sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4548,3,Trojan,1,Ransomware,0,0.5987027883529663
4549,3,Trojan,1,Ransomware,0,0.6129714250564575
4550,0,Benign,0,Benign,1,1.0
4551,0,Benign,0,Benign,1,1.0
4552,0,Benign,0,Benign,1,0.9999998807907104
4553,3,Trojan,3,Trojan,1,0.998078465461731
4554,3,Trojan,3,Trojan,1,0.9947593808174133
4555,0,Benign,0,Benign,1,0.9999998807907104
4556,0,Benign,0,Benign,1,1.0
4557,1,Ransomware,1,Ransomware,1,0.9986200332641602
4558,1,Ransomware,1,Ransomware,1,0.8413429856300354
4559,0,Benign,0,Benign,1,1.0
4560,3,Trojan,1,Ransomware,0,0.46598872542381287
4561,0,Benign,0,Benign,1,0.9999995231628418
4562,0,Benign,0,Benign,1,0.9999998807907104
4563,0,Benign,0,Benign,1,1.0
4564,2,Spyware,2,Spyware,1,0.9051498174667358
4565,0,Benign,0,Benign,1,0.9999998807907104
4566,3,Trojan,2,Spyware,0,0.6009760499000549
4567,3,Trojan,3,Trojan,1,0.9891112446784973
4568,0,Benign,0,Benign,1,0.9999995231628418
4569,0,Benign,0,Benign,1,0.9999998807907104
4570,0,Benign,0,Benign,1,1.0
4571,3,Trojan,3,Trojan,1,0.8318408727645874
4572,0,Benign,0,Benign,1,0.9999998807907104
4573,2,Spyware,2,Spyware,1,0.9943926334381104
4574,0,Benign,0,Benign,1,0.9999998807907104
4575,0,Benign,0,Benign,1,0.9999983310699463
4576,2,Spyware,2,Spyware,1,0.886568009853363
4577,0,Benign,0,Benign,1,0.9999995231628418
4578,0,Benign,0,Benign,1,1.0
4579,0,Benign,0,Benign,1,0.9999998807907104
4580,2,Spyware,2,Spyware,1,0.9986401200294495
4581,0,Benign,0,Benign,1,1.0
4582,2,Spyware,2,Spyware,1,0.962674081325531
4583,0,Benign,0,Benign,1,0.9999998807907104
4584,0,Benign,0,Benign,1,0.9999998807907104
4585,0,Benign,0,Benign,1,0.9999997615814209
4586,0,Benign,0,Benign,1,0.9999998807907104
4587,2,Spyware,2,Spyware,1,0.8758930563926697
4588,0,Benign,0,Benign,1,0.9999998807907104
4589,1,Ransomware,3,Trojan,0,0.3404066562652588
4590,0,Benign,0,Benign,1,0.9999998807907104
4591,1,Ransomware,2,Spyware,0,0.6477067470550537
4592,2,Spyware,2,Spyware,1,0.9812555909156799
4593,0,Benign,0,Benign,1,0.9999986886978149
4594,3,Trojan,1,Ransomware,0,0.6336430311203003
4595,1,Ransomware,1,Ransomware,1,0.998448371887207
4596,1,Ransomware,1,Ransomware,1,0.9999821186065674
4597,1,Ransomware,1,Ransomware,1,0.6770308017730713
4598,0,Benign,0,Benign,1,0.9999996423721313
4599,1,Ransomware,3,Trojan,0,0.7024256587028503
4600,0,Benign,0,Benign,1,1.0
4601,0,Benign,0,Benign,1,0.9999998807907104
4602,3,Trojan,3,Trojan,1,0.8364416360855103
4603,0,Benign,0,Benign,1,1.0
4604,2,Spyware,2,Spyware,1,0.5083282589912415
4605,1,Ransomware,2,Spyware,0,0.6482009291648865
4606,0,Benign,0,Benign,1,0.9999997615814209
4607,1,Ransomware,1,Ransomware,1,0.9917702674865723
4608,2,Spyware,2,Spyware,1,0.9952852129936218
4609,2,Spyware,2,Spyware,1,0.999941349029541
4610,1,Ransomware,1,Ransomware,1,0.4989112615585327
4611,0,Benign,0,Benign,1,1.0
4612,3,Trojan,1,Ransomware,0,0.6293975710868835
4613,0,Benign,0,Benign,1,1.0
4614,2,Spyware,3,Trojan,0,0.7606081962585449
4615,1,Ransomware,1,Ransomware,1,0.8275031447410583
4616,0,Benign,0,Benign,1,0.9999998807907104
4617,1,Ransomware,1,Ransomware,1,0.971339225769043
4618,0,Benign,0,Benign,1,0.9999983310699463
4619,0,Benign,0,Benign,1,0.9999986886978149
4620,3,Trojan,1,Ransomware,0,0.9822571873664856
4621,0,Benign,0,Benign,1,1.0
4622,0,Benign,0,Benign,1,0.9999998807907104
4623,3,Trojan,1,Ransomware,0,0.6097053289413452
4624,2,Spyware,3,Trojan,0,0.5192217230796814
4625,0,Benign,0,Benign,1,0.9999995231628418
4626,0,Benign,0,Benign,1,0.9999998807907104
4627,3,Trojan,2,Spyware,0,0.9875431060791016
4628,0,Benign,0,Benign,1,0.9999994039535522
4629,1,Ransomware,1,Ransomware,1,0.8102307915687561
4630,0,Benign,0,Benign,1,1.0
4631,2,Spyware,2,Spyware,1,0.5262576341629028
4632,0,Benign,0,Benign,1,1.0
4633,0,Benign,0,Benign,1,1.0
4634,1,Ransomware,1,Ransomware,1,0.9402389526367188
4635,0,Benign,0,Benign,1,1.0
4636,2,Spyware,2,Spyware,1,0.9856318235397339
4637,0,Benign,0,Benign,1,0.9999998807907104
4638,2,Spyware,2,Spyware,1,0.9996311664581299
4639,0,Benign,0,Benign,1,0.9999998807907104
4640,0,Benign,0,Benign,1,0.9999997615814209
4641,0,Benign,0,Benign,1,0.9999998807907104
4642,1,Ransomware,1,Ransomware,1,0.9960125684738159
4643,0,Benign,0,Benign,1,0.9999998807907104
4644,2,Spyware,2,Spyware,1,0.8056637644767761
4645,0,Benign,0,Benign,1,0.9999998807907104
4646,1,Ransomware,1,Ransomware,1,0.9991052746772766
4647,3,Trojan,1,Ransomware,0,0.5607839822769165
4648,3,Trojan,3,Trojan,1,0.5140569806098938
4649,3,Trojan,3,Trojan,1,0.9634750485420227
4650,0,Benign,0,Benign,1,0.9999998807907104
4651,2,Spyware,2,Spyware,1,0.7165207266807556
4652,0,Benign,0,Benign,1,1.0
4653,2,Spyware,2,Spyware,1,0.9940635561943054
4654,2,Spyware,2,Spyware,1,0.6577314734458923
4655,3,Trojan,3,Trojan,1,0.9796976447105408
4656,0,Benign,0,Benign,1,1.0
4657,2,Spyware,2,Spyware,1,0.9353287220001221
4658,1,Ransomware,1,Ransomware,1,0.9930282235145569
4659,1,Ransomware,1,Ransomware,1,0.5041700005531311
4660,0,Benign,0,Benign,1,0.9999994039535522
4661,3,Trojan,3,Trojan,1,0.997653067111969
4662,3,Trojan,1,Ransomware,0,0.9833784103393555
4663,0,Benign,0,Benign,1,0.9999967813491821
4664,0,Benign,0,Benign,1,0.9999998807907104
4665,2,Spyware,3,Trojan,0,0.614294707775116
4666,0,Benign,0,Benign,1,0.9999996423721313
4667,1,Ransomware,1,Ransomware,1,0.7727293968200684
4668,3,Trojan,1,Ransomware,0,0.5747272968292236
4669,0,Benign,0,Benign,1,0.9999998807907104
4670,0,Benign,0,Benign,1,1.0
4671,2,Spyware,2,Spyware,1,0.7629425525665283
4672,2,Spyware,2,Spyware,1,0.9565684795379639
4673,2,Spyware,2,Spyware,1,0.9960000514984131
4674,1,Ransomware,1,Ransomware,1,0.9342705607414246
4675,2,Spyware,2,Spyware,1,0.9618604183197021
4676,0,Benign,0,Benign,1,0.9999991655349731
4677,0,Benign,0,Benign,1,0.9999998807907104
4678,2,Spyware,2,Spyware,1,0.7522338628768921
4679,0,Benign,0,Benign,1,0.9999985694885254
4680,3,Trojan,2,Spyware,0,0.9554008841514587
4681,0,Benign,0,Benign,1,0.9999998807907104
4682,0,Benign,0,Benign,1,1.0
4683,2,Spyware,2,Spyware,1,0.7262134552001953
4684,0,Benign,0,Benign,1,0.9999998807907104
4685,2,Spyware,2,Spyware,1,0.9959724545478821
4686,1,Ransomware,1,Ransomware,1,0.9995654225349426
4687,3,Trojan,1,Ransomware,0,0.9847481846809387
4688,0,Benign,0,Benign,1,0.9999985694885254
4689,3,Trojan,1,Ransomware,0,0.618147611618042
4690,0,Benign,0,Benign,1,0.9999982118606567
4691,1,Ransomware,1,Ransomware,1,0.6712276339530945
4692,3,Trojan,3,Trojan,1,0.9988176226615906
4693,0,Benign,0,Benign,1,1.0
4694,1,Ransomware,1,Ransomware,1,0.8934324383735657
4695,3,Trojan,3,Trojan,1,0.47491103410720825
4696,3,Trojan,3,Trojan,1,0.7437013983726501
4697,1,Ransomware,2,Spyware,0,0.4712958335876465
4698,3,Trojan,1,Ransomware,0,0.8697956204414368
4699,2,Spyware,0,Benign,0,0.9239251017570496
4700,0,Benign,0,Benign,1,1.0
4701,3,Trojan,3,Trojan,1,0.8161152005195618
4702,0,Benign,0,Benign,1,0.9999998807907104
4703,0,Benign,0,Benign,1,1.0
4704,3,Trojan,2,Spyware,0,0.5952458381652832
4705,0,Benign,0,Benign,1,1.0
4706,0,Benign,0,Benign,1,0.9999994039535522
4707,2,Spyware,1,Ransomware,0,0.9988456964492798
4708,0,Benign,0,Benign,1,0.9999997615814209
4709,0,Benign,0,Benign,1,0.9999898672103882
4710,0,Benign,0,Benign,1,1.0
4711,0,Benign,0,Benign,1,0.9999998807907104
4712,3,Trojan,3,Trojan,1,0.6611708998680115
4713,2,Spyware,1,Ransomware,0,0.41951242089271545
4714,2,Spyware,3,Trojan,0,0.6892695426940918
4715,3,Trojan,3,Trojan,1,0.426155686378479
4716,0,Benign,0,Benign,1,0.9999998807907104
4717,1,Ransomware,1,Ransomware,1,0.9996962547302246
4718,0,Benign,0,Benign,1,0.9999996423721313
4719,0,Benign,0,Benign,1,0.9999998807907104
4720,2,Spyware,2,Spyware,1,0.5774686336517334
4721,3,Trojan,3,Trojan,1,0.5662702918052673
4722,3,Trojan,1,Ransomware,0,0.5586621165275574
4723,0,Benign,0,Benign,1,1.0
4724,3,Trojan,3,Trojan,1,0.9951440095901489
4725,2,Spyware,1,Ransomware,0,0.547629714012146
4726,1,Ransomware,1,Ransomware,1,0.6696404218673706
4727,3,Trojan,3,Trojan,1,0.7270891070365906
4728,0,Benign,0,Benign,1,0.9999998807907104
4729,0,Benign,0,Benign,1,0.9999998807907104
4730,0,Benign,0,Benign,1,0.9999997615814209
4731,0,Benign,0,Benign,1,0.9999998807907104
4732,0,Benign,0,Benign,1,0.9999997615814209
4733,1,Ransomware,1,Ransomware,1,0.8650325536727905
4734,1,Ransomware,1,Ransomware,1,0.9784597158432007
4735,1,Ransomware,1,Ransomware,1,0.9995526671409607
4736,0,Benign,0,Benign,1,0.9999997615814209
4737,1,Ransomware,1,Ransomware,1,0.7450615167617798
4738,2,Spyware,2,Spyware,1,0.9998470544815063
4739,3,Trojan,3,Trojan,1,0.9987393021583557
4740,0,Benign,0,Benign,1,0.9999998807907104
4741,1,Ransomware,1,Ransomware,1,0.9989023208618164
4742,0,Benign,0,Benign,1,1.0
4743,0,Benign,0,Benign,1,0.9999997615814209
4744,0,Benign,0,Benign,1,0.9999996423721313
4745,0,Benign,0,Benign,1,0.9999991655349731
4746,0,Benign,0,Benign,1,0.9999996423721313
4747,1,Ransomware,1,Ransomware,1,0.5031266212463379
4748,0,Benign,0,Benign,1,0.9999998807907104
4749,0,Benign,0,Benign,1,0.9999996423721313
4750,0,Benign,0,Benign,1,0.9999997615814209
4751,0,Benign,0,Benign,1,0.9999992847442627
4752,2,Spyware,2,Spyware,1,0.9999661445617676
4753,0,Benign,0,Benign,1,0.9999998807907104
4754,0,Benign,0,Benign,1,0.9999983310699463
4755,0,Benign,0,Benign,1,1.0
4756,1,Ransomware,1,Ransomware,1,0.8164701461791992
4757,0,Benign,0,Benign,1,1.0
4758,0,Benign,0,Benign,1,1.0
4759,0,Benign,0,Benign,1,0.9999998807907104
4760,0,Benign,0,Benign,1,1.0
4761,0,Benign,0,Benign,1,1.0
4762,0,Benign,0,Benign,1,0.9999997615814209
4763,1,Ransomware,3,Trojan,0,0.5574979186058044
4764,2,Spyware,2,Spyware,1,0.9995694756507874
4765,1,Ransomware,1,Ransomware,1,0.7362615466117859
4766,0,Benign,0,Benign,1,0.9999992847442627
4767,1,Ransomware,1,Ransomware,1,0.5894632339477539
4768,3,Trojan,3,Trojan,1,0.6148065328598022
4769,0,Benign,0,Benign,1,0.9999996423721313
4770,1,Ransomware,1,Ransomware,1,0.5198997259140015
4771,3,Trojan,3,Trojan,1,0.7386335730552673
4772,0,Benign,0,Benign,1,0.9999998807907104
4773,2,Spyware,3,Trojan,0,0.7053682804107666
4774,3,Trojan,2,Spyware,0,0.5571179986000061
4775,3,Trojan,1,Ransomware,0,0.7688509821891785
4776,0,Benign,0,Benign,1,0.9999998807907104
4777,1,Ransomware,1,Ransomware,1,0.8306386470794678
4778,0,Benign,0,Benign,1,1.0
4779,0,Benign,0,Benign,1,0.9999998807907104
4780,2,Spyware,1,Ransomware,0,0.9996904134750366
4781,0,Benign,0,Benign,1,0.999991774559021
4782,0,Benign,0,Benign,1,0.9999998807907104
4783,2,Spyware,2,Spyware,1,0.39639556407928467
4784,2,Spyware,2,Spyware,1,0.7828827500343323
4785,2,Spyware,3,Trojan,0,0.5907713770866394
4786,2,Spyware,3,Trojan,0,0.6166283488273621
4787,1,Ransomware,2,Spyware,0,0.9994062185287476
4788,0,Benign,0,Benign,1,0.9999997615814209
4789,3,Trojan,3,Trojan,1,0.99998939037323
4790,0,Benign,0,Benign,1,0.9999998807907104
4791,0,Benign,0,Benign,1,1.0
4792,1,Ransomware,1,Ransomware,1,0.811470091342926
4793,0,Benign,0,Benign,1,0.9999997615814209
4794,0,Benign,0,Benign,1,0.9999995231628418
4795,0,Benign,0,Benign,1,0.9999997615814209
4796,2,Spyware,3,Trojan,0,0.8159998059272766
4797,0,Benign,0,Benign,1,0.9999996423721313
4798,0,Benign,0,Benign,1,0.9999996423721313
4799,3,Trojan,1,Ransomware,0,0.8746333122253418
4800,0,Benign,0,Benign,1,0.9999998807907104
4801,0,Benign,0,Benign,1,0.9999997615814209
4802,0,Benign,0,Benign,1,0.9999997615814209
4803,3,Trojan,3,Trojan,1,0.785628080368042
4804,0,Benign,0,Benign,1,0.9999998807907104
4805,2,Spyware,2,Spyware,1,0.999535322189331
4806,2,Spyware,2,Spyware,1,0.83088618516922
4807,1,Ransomware,1,Ransomware,1,0.887143611907959
4808,2,Spyware,3,Trojan,0,0.662652850151062
4809,0,Benign,0,Benign,1,0.9999998807907104
4810,0,Benign,0,Benign,1,0.9999996423721313
4811,1,Ransomware,2,Spyware,0,0.9680746793746948
4812,0,Benign,0,Benign,1,0.9999998807907104
4813,2,Spyware,2,Spyware,1,0.8543357253074646
4814,2,Spyware,2,Spyware,1,0.9824296236038208
4815,3,Trojan,1,Ransomware,0,0.5967028737068176
4816,1,Ransomware,3,Trojan,0,0.5645338892936707
4817,1,Ransomware,1,Ransomware,1,0.9978151321411133
4818,2,Spyware,2,Spyware,1,0.7553350329399109
4819,2,Spyware,2,Spyware,1,0.9787551760673523
4820,0,Benign,0,Benign,1,1.0
4821,1,Ransomware,1,Ransomware,1,0.5466979146003723
4822,1,Ransomware,3,Trojan,0,0.9957284331321716
4823,0,Benign,0,Benign,1,1.0
4824,1,Ransomware,1,Ransomware,1,0.9987375140190125
4825,3,Trojan,1,Ransomware,0,0.8865198493003845
4826,2,Spyware,2,Spyware,1,0.5980016589164734
4827,1,Ransomware,2,Spyware,0,0.8971342444419861
4828,0,Benign,0,Benign,1,0.9999998807907104
4829,0,Benign,0,Benign,1,0.9999997615814209
4830,1,Ransomware,1,Ransomware,1,0.9940811991691589
4831,0,Benign,0,Benign,1,0.9999992847442627
4832,0,Benign,0,Benign,1,0.9999997615814209
4833,3,Trojan,3,Trojan,1,0.9960950016975403
4834,0,Benign,0,Benign,1,1.0
4835,1,Ransomware,1,Ransomware,1,0.6072837114334106
4836,0,Benign,0,Benign,1,0.9999995231628418
4837,3,Trojan,3,Trojan,1,0.9895247220993042
4838,0,Benign,0,Benign,1,0.9999998807907104
4839,0,Benign,0,Benign,1,0.9999996423721313
4840,0,Benign,0,Benign,1,0.9999986886978149
4841,0,Benign,0,Benign,1,0.9999998807907104
4842,2,Spyware,2,Spyware,1,0.9998165965080261
4843,0,Benign,0,Benign,1,1.0
4844,0,Benign,0,Benign,1,1.0
4845,2,Spyware,2,Spyware,1,0.9672452807426453
4846,0,Benign,0,Benign,1,0.9999998807907104
4847,1,Ransomware,1,Ransomware,1,0.756624162197113
4848,0,Benign,0,Benign,1,0.9999997615814209
4849,2,Spyware,2,Spyware,1,0.9409239292144775
4850,0,Benign,0,Benign,1,0.9999998807907104
4851,3,Trojan,3,Trojan,1,0.9996453523635864
4852,1,Ransomware,1,Ransomware,1,0.43736371397972107
4853,0,Benign,0,Benign,1,0.9999998807907104
4854,2,Spyware,2,Spyware,1,0.7948856353759766
4855,0,Benign,0,Benign,1,0.9999997615814209
4856,0,Benign,0,Benign,1,0.9999998807907104
4857,2,Spyware,2,Spyware,1,0.9005337357521057
4858,0,Benign,0,Benign,1,0.9999998807907104
4859,0,Benign,0,Benign,1,0.9999997615814209
4860,0,Benign,0,Benign,1,0.9999991655349731
4861,3,Trojan,2,Spyware,0,0.8125669360160828
4862,2,Spyware,2,Spyware,1,0.999671459197998
4863,1,Ransomware,1,Ransomware,1,0.9218864440917969
4864,0,Benign,0,Benign,1,0.9999998807907104
4865,0,Benign,0,Benign,1,0.9999992847442627
4866,2,Spyware,1,Ransomware,0,0.6949505805969238
4867,1,Ransomware,1,Ransomware,1,0.6144981384277344
4868,1,Ransomware,2,Spyware,0,0.509223461151123
4869,0,Benign,0,Benign,1,0.9999998807907104
4870,0,Benign,0,Benign,1,1.0
4871,0,Benign,0,Benign,1,1.0
4872,0,Benign,0,Benign,1,0.9999997615814209
4873,3,Trojan,1,Ransomware,0,0.61796635389328
4874,3,Trojan,3,Trojan,1,0.9794484972953796
4875,0,Benign,0,Benign,1,1.0
4876,0,Benign,0,Benign,1,0.9999997615814209
4877,1,Ransomware,1,Ransomware,1,0.9964060187339783
4878,2,Spyware,1,Ransomware,0,0.638141930103302
4879,0,Benign,0,Benign,1,0.9999996423721313
4880,0,Benign,0,Benign,1,0.9999998807907104
4881,0,Benign,0,Benign,1,0.9999997615814209
4882,3,Trojan,1,Ransomware,0,0.5322882533073425
4883,1,Ransomware,1,Ransomware,1,0.44981253147125244
4884,1,Ransomware,1,Ransomware,1,0.9644259810447693
4885,0,Benign,0,Benign,1,0.9999998807907104
4886,0,Benign,0,Benign,1,0.9999998807907104
4887,0,Benign,0,Benign,1,0.9999998807907104
4888,0,Benign,0,Benign,1,0.9999996423721313
4889,0,Benign,0,Benign,1,0.9999998807907104
4890,2,Spyware,2,Spyware,1,0.9995291233062744
4891,2,Spyware,1,Ransomware,0,0.6140955686569214
4892,2,Spyware,2,Spyware,1,0.9793540239334106
4893,2,Spyware,2,Spyware,1,0.9998089671134949
4894,2,Spyware,2,Spyware,1,0.999971866607666
4895,1,Ransomware,1,Ransomware,1,0.4400753378868103
4896,0,Benign,0,Benign,1,0.9999996423721313
4897,0,Benign,0,Benign,1,0.9999998807907104
4898,1,Ransomware,1,Ransomware,1,0.839286208152771
4899,0,Benign,0,Benign,1,1.0
4900,2,Spyware,2,Spyware,1,0.7182494401931763
4901,3,Trojan,3,Trojan,1,0.9721453189849854
4902,1,Ransomware,1,Ransomware,1,0.9899609088897705
4903,0,Benign,0,Benign,1,0.9999998807907104
4904,0,Benign,0,Benign,1,0.9999998807907104
4905,0,Benign,0,Benign,1,0.9999998807907104
4906,0,Benign,0,Benign,1,0.9999998807907104
4907,3,Trojan,3,Trojan,1,0.9927512407302856
4908,0,Benign,0,Benign,1,0.9999986886978149
4909,0,Benign,0,Benign,1,0.9999998807907104
4910,3,Trojan,1,Ransomware,0,0.5179413557052612
4911,2,Spyware,2,Spyware,1,0.838988721370697
4912,3,Trojan,3,Trojan,1,0.49866437911987305
4913,2,Spyware,1,Ransomware,0,0.43259915709495544
4914,1,Ransomware,1,Ransomware,1,0.5219483375549316
4915,2,Spyware,2,Spyware,1,0.9991381168365479
4916,3,Trojan,2,Spyware,0,0.6876832842826843
4917,2,Spyware,2,Spyware,1,0.6689398288726807
4918,2,Spyware,2,Spyware,1,0.9999723434448242
4919,3,Trojan,3,Trojan,1,0.8690782189369202
4920,0,Benign,0,Benign,1,0.9999996423721313
4921,1,Ransomware,1,Ransomware,1,0.5296586155891418
4922,2,Spyware,3,Trojan,0,0.5264472961425781
4923,1,Ransomware,1,Ransomware,1,0.5283658504486084
4924,0,Benign,0,Benign,1,0.9999998807907104
4925,0,Benign,0,Benign,1,0.9999997615814209
4926,0,Benign,0,Benign,1,0.9999998807907104
4927,0,Benign,0,Benign,1,1.0
4928,0,Benign,0,Benign,1,0.9999996423721313
4929,1,Ransomware,1,Ransomware,1,0.9527810215950012
4930,2,Spyware,2,Spyware,1,0.9999159574508667
4931,2,Spyware,2,Spyware,1,0.9442341327667236
4932,1,Ransomware,2,Spyware,0,0.49469801783561707
4933,0,Benign,0,Benign,1,0.9999995231628418
4934,2,Spyware,2,Spyware,1,0.6442757844924927
4935,0,Benign,0,Benign,1,0.9999991655349731
4936,3,Trojan,3,Trojan,1,0.9999797344207764
4937,1,Ransomware,1,Ransomware,1,0.8792011737823486
4938,0,Benign,0,Benign,1,1.0
4939,1,Ransomware,2,Spyware,0,0.47958076000213623
4940,1,Ransomware,1,Ransomware,1,0.9982566237449646
4941,2,Spyware,2,Spyware,1,0.9994910955429077
4942,0,Benign,0,Benign,1,0.9999998807907104
4943,0,Benign,0,Benign,1,1.0
4944,0,Benign,0,Benign,1,0.9999998807907104
4945,0,Benign,0,Benign,1,1.0
4946,3,Trojan,2,Spyware,0,0.7516480088233948
4947,0,Benign,0,Benign,1,1.0
4948,3,Trojan,3,Trojan,1,0.5386685132980347
4949,3,Trojan,1,Ransomware,0,0.9719807505607605
4950,3,Trojan,3,Trojan,1,0.998969316482544
4951,3,Trojan,1,Ransomware,0,0.5836122035980225
4952,2,Spyware,2,Spyware,1,0.4383605718612671
4953,0,Benign,0,Benign,1,0.9999998807907104
4954,1,Ransomware,1,Ransomware,1,0.9269614219665527
4955,0,Benign,0,Benign,1,0.9999997615814209
4956,3,Trojan,3,Trojan,1,0.9817647933959961
4957,0,Benign,0,Benign,1,0.9999996423721313
4958,3,Trojan,3,Trojan,1,0.6232392191886902
4959,3,Trojan,3,Trojan,1,0.9931997656822205
4960,0,Benign,0,Benign,1,0.9999998807907104
4961,0,Benign,0,Benign,1,0.9999992847442627
4962,0,Benign,0,Benign,1,1.0
4963,2,Spyware,2,Spyware,1,0.9322169423103333
4964,0,Benign,0,Benign,1,0.9999998807907104
4965,2,Spyware,2,Spyware,1,0.9500613808631897
4966,0,Benign,0,Benign,1,1.0
4967,3,Trojan,3,Trojan,1,0.505818784236908
4968,2,Spyware,3,Trojan,0,0.38853171467781067
4969,1,Ransomware,3,Trojan,0,0.753741979598999
4970,2,Spyware,3,Trojan,0,0.5645914673805237
4971,0,Benign,0,Benign,1,0.9999998807907104
4972,1,Ransomware,2,Spyware,0,0.9530455470085144
4973,3,Trojan,1,Ransomware,0,0.9989975094795227
4974,1,Ransomware,1,Ransomware,1,0.9210159778594971
4975,0,Benign,0,Benign,1,0.9999988079071045
4976,1,Ransomware,1,Ransomware,1,0.9995449185371399
4977,0,Benign,0,Benign,1,0.9999929666519165
4978,1,Ransomware,2,Spyware,0,0.466262549161911
4979,2,Spyware,2,Spyware,1,0.9981505274772644
4980,0,Benign,0,Benign,1,1.0
4981,1,Ransomware,2,Spyware,0,0.558870792388916
4982,0,Benign,0,Benign,1,1.0
4983,1,Ransomware,3,Trojan,0,0.3687818646430969
4984,2,Spyware,2,Spyware,1,0.7102618217468262
4985,0,Benign,0,Benign,1,0.9999997615814209
4986,0,Benign,0,Benign,1,0.9999998807907104
4987,0,Benign,0,Benign,1,0.9999997615814209
4988,2,Spyware,2,Spyware,1,0.7277230024337769
4989,0,Benign,0,Benign,1,1.0
4990,0,Benign,0,Benign,1,1.0
4991,1,Ransomware,2,Spyware,0,0.7205463647842407
4992,0,Benign,0,Benign,1,0.9999963045120239
4993,2,Spyware,2,Spyware,1,0.9994931221008301
4994,0,Benign,0,Benign,1,0.9999998807907104
4995,0,Benign,0,Benign,1,0.9999998807907104
4996,2,Spyware,1,Ransomware,0,0.6165333390235901
4997,0,Benign,0,Benign,1,0.9999986886978149
4998,3,Trojan,3,Trojan,1,0.9959543943405151
4999,0,Benign,0,Benign,1,1.0
5000,0,Benign,0,Benign,1,0.9999998807907104
5001,0,Benign,0,Benign,1,0.9999997615814209
5002,3,Trojan,1,Ransomware,0,0.5515411496162415
5003,3,Trojan,1,Ransomware,0,0.5841575264930725
5004,0,Benign,0,Benign,1,0.9999997615814209
5005,2,Spyware,2,Spyware,1,0.9973881840705872
5006,0,Benign,0,Benign,1,1.0
5007,0,Benign,0,Benign,1,0.9999967813491821
5008,0,Benign,0,Benign,1,0.9999998807907104
5009,3,Trojan,3,Trojan,1,0.5038850903511047
5010,1,Ransomware,1,Ransomware,1,0.7269400358200073
5011,0,Benign,0,Benign,1,0.9999998807907104
5012,0,Benign,0,Benign,1,0.9999990463256836
5013,3,Trojan,1,Ransomware,0,0.5287865996360779
5014,0,Benign,0,Benign,1,0.9999998807907104
5015,1,Ransomware,2,Spyware,0,0.49683111906051636
5016,3,Trojan,3,Trojan,1,0.7597527503967285
5017,3,Trojan,3,Trojan,1,0.9483112692832947
5018,2,Spyware,2,Spyware,1,0.876171886920929
5019,0,Benign,0,Benign,1,0.9999998807907104
5020,0,Benign,0,Benign,1,0.9999998807907104
5021,0,Benign,0,Benign,1,0.9999997615814209
5022,0,Benign,0,Benign,1,0.9999998807907104
5023,0,Benign,0,Benign,1,1.0
5024,1,Ransomware,1,Ransomware,1,0.9758569598197937
5025,0,Benign,0,Benign,1,0.9999994039535522
5026,3,Trojan,1,Ransomware,0,0.5024276375770569
5027,0,Benign,0,Benign,1,0.9999995231628418
5028,2,Spyware,2,Spyware,1,0.7624651193618774
5029,2,Spyware,1,Ransomware,0,0.5888738632202148
5030,0,Benign,0,Benign,1,0.9999998807907104
5031,2,Spyware,2,Spyware,1,0.6102254986763
5032,1,Ransomware,2,Spyware,0,0.9350552558898926
5033,3,Trojan,3,Trojan,1,0.9894191026687622
5034,1,Ransomware,2,Spyware,0,0.501396119594574
5035,0,Benign,0,Benign,1,1.0
5036,2,Spyware,3,Trojan,0,0.4528208076953888
5037,0,Benign,0,Benign,1,0.9999998807907104
5038,2,Spyware,2,Spyware,1,0.9242855906486511
5039,2,Spyware,2,Spyware,1,0.9207301139831543
5040,1,Ransomware,2,Spyware,0,0.7138241529464722
5041,0,Benign,0,Benign,1,1.0
5042,1,Ransomware,1,Ransomware,1,0.9851829409599304
5043,1,Ransomware,1,Ransomware,1,0.9965894222259521
5044,0,Benign,0,Benign,1,0.9999998807907104
5045,0,Benign,0,Benign,1,1.0
5046,3,Trojan,3,Trojan,1,0.5008736252784729
5047,0,Benign,0,Benign,1,0.9999986886978149
5048,2,Spyware,3,Trojan,0,0.9831216335296631
5049,3,Trojan,3,Trojan,1,0.8774377703666687
5050,0,Benign,0,Benign,1,1.0
5051,0,Benign,0,Benign,1,0.9999997615814209
5052,0,Benign,0,Benign,1,0.9999998807907104
5053,0,Benign,0,Benign,1,0.9999994039535522
5054,0,Benign,0,Benign,1,1.0
5055,0,Benign,0,Benign,1,0.9999998807907104
5056,1,Ransomware,1,Ransomware,1,0.9998824596405029
5057,0,Benign,0,Benign,1,0.9999995231628418
5058,3,Trojan,3,Trojan,1,0.9975480437278748
5059,0,Benign,0,Benign,1,0.9999998807907104
5060,3,Trojan,2,Spyware,0,0.7963865399360657
5061,3,Trojan,1,Ransomware,0,0.9370357394218445
5062,3,Trojan,3,Trojan,1,0.9931239485740662
5063,3,Trojan,2,Spyware,0,0.6510687470436096
5064,2,Spyware,1,Ransomware,0,0.45154446363449097
5065,2,Spyware,2,Spyware,1,0.7578836679458618
5066,1,Ransomware,1,Ransomware,1,0.5373033285140991
5067,1,Ransomware,2,Spyware,0,0.5365676283836365
5068,0,Benign,0,Benign,1,0.9999998807907104
5069,0,Benign,0,Benign,1,1.0
