sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
3095,0,Benign,0,Benign,1,0.9999998807907104
3096,3,Trojan,3,Trojan,1,0.42673128843307495
3097,2,Spyware,2,Spyware,1,0.9997908473014832
3098,0,Benign,0,Benign,1,0.999998927116394
3099,0,Benign,0,Benign,1,1.0
3100,0,Benign,0,Benign,1,0.9999998807907104
3101,0,Benign,0,Benign,1,0.9999977350234985
3102,1,Ransomware,3,Trojan,0,0.8360475897789001
3103,3,Trojan,3,Trojan,1,0.7307561635971069
3104,1,Ransomware,1,Ransomware,1,0.5565168857574463
3105,3,Trojan,2,Spyware,0,0.7342372536659241
3106,0,Benign,0,Benign,1,0.9999997615814209
3107,2,Spyware,2,Spyware,1,0.9999397993087769
3108,0,Benign,0,Benign,1,0.9999997615814209
3109,2,Spyware,2,Spyware,1,0.4752684533596039
3110,0,Benign,0,Benign,1,1.0
3111,0,Benign,0,Benign,1,0.9999998807907104
3112,1,Ransomware,3,Trojan,0,0.5355478525161743
3113,1,Ransomware,3,Trojan,0,0.528134822845459
3114,0,Benign,0,Benign,1,0.9999957084655762
3115,2,Spyware,2,Spyware,1,0.5987265110015869
3116,3,Trojan,3,Trojan,1,0.8211435079574585
3117,3,Trojan,3,Trojan,1,0.8292703032493591
3118,0,Benign,0,Benign,1,0.9999996423721313
3119,0,Benign,0,Benign,1,0.9999998807907104
3120,1,Ransomware,1,Ransomware,1,0.9999278783798218
3121,2,Spyware,2,Spyware,1,0.4967406392097473
3122,3,Trojan,1,Ransomware,0,0.9228723645210266
3123,0,Benign,0,Benign,1,0.9999997615814209
3124,1,Ransomware,1,Ransomware,1,0.8962514400482178
3125,1,Ransomware,3,Trojan,0,0.7946481108665466
3126,1,Ransomware,1,Ransomware,1,0.9727238416671753
3127,0,Benign,0,Benign,1,0.9999997615814209
3128,0,Benign,0,Benign,1,0.9999997615814209
3129,0,Benign,0,Benign,1,0.9999992847442627
3130,0,Benign,0,Benign,1,1.0
3131,0,Benign,0,Benign,1,0.9999997615814209
3132,0,Benign,0,Benign,1,0.9999984502792358
3133,0,Benign,0,Benign,1,0.9999995231628418
3134,3,Trojan,3,Trojan,1,0.969575047492981
3135,0,Benign,0,Benign,1,0.9999996423721313
3136,2,Spyware,2,Spyware,1,0.48133742809295654
3137,0,Benign,0,Benign,1,0.9999994039535522
3138,0,Benign,0,Benign,1,0.9999994039535522
3139,1,Ransomware,1,Ransomware,1,0.9729230999946594
3140,1,Ransomware,3,Trojan,0,0.4361172616481781
3141,2,Spyware,2,Spyware,1,0.9908888339996338
3142,1,Ransomware,1,Ransomware,1,0.932111382484436
3143,0,Benign,0,Benign,1,0.9999998807907104
3144,1,Ransomware,1,Ransomware,1,0.9988960027694702
3145,2,Spyware,2,Spyware,1,0.9906627535820007
3146,1,Ransomware,1,Ransomware,1,0.9972034692764282
3147,0,Benign,0,Benign,1,0.9999991655349731
3148,3,Trojan,1,Ransomware,0,0.5222251415252686
3149,0,Benign,0,Benign,1,0.9999998807907104
3150,0,Benign,0,Benign,1,0.9999996423721313
3151,0,Benign,0,Benign,1,0.9999997615814209
3152,2,Spyware,2,Spyware,1,0.5290203094482422
3153,2,Spyware,2,Spyware,1,0.9999659061431885
3154,2,Spyware,3,Trojan,0,0.5796914100646973
3155,0,Benign,0,Benign,1,0.9999997615814209
3156,0,Benign,0,Benign,1,0.9999998807907104
3157,0,Benign,0,Benign,1,0.9999992847442627
3158,3,Trojan,3,Trojan,1,0.9397922158241272
3159,3,Trojan,1,Ransomware,0,0.8637104630470276
3160,0,Benign,0,Benign,1,0.9999998807907104
3161,0,Benign,0,Benign,1,0.9999998807907104
3162,0,Benign,0,Benign,1,0.9999997615814209
3163,1,Ransomware,1,Ransomware,1,0.5251951813697815
3164,0,Benign,0,Benign,1,1.0
3165,0,Benign,0,Benign,1,0.9999985694885254
3166,3,Trojan,3,Trojan,1,0.9949433207511902
3167,1,Ransomware,1,Ransomware,1,0.9607528448104858
3168,0,Benign,0,Benign,1,0.9999997615814209
3169,0,Benign,0,Benign,1,0.9999984502792358
3170,0,Benign,0,Benign,1,0.9999982118606567
3171,2,Spyware,1,Ransomware,0,0.7717399597167969
3172,0,Benign,0,Benign,1,0.9999998807907104
3173,2,Spyware,2,Spyware,1,0.7736296057701111
3174,0,Benign,0,Benign,1,1.0
3175,2,Spyware,2,Spyware,1,0.9137294292449951
3176,1,Ransomware,1,Ransomware,1,0.7710065245628357
3177,2,Spyware,2,Spyware,1,0.9992127418518066
3178,1,Ransomware,1,Ransomware,1,0.734898567199707
3179,0,Benign,0,Benign,1,0.9999855756759644
3180,0,Benign,0,Benign,1,0.999976396560669
3181,1,Ransomware,1,Ransomware,1,0.9665101170539856
3182,2,Spyware,3,Trojan,0,0.48756542801856995
3183,1,Ransomware,1,Ransomware,1,0.4914696216583252
3184,0,Benign,0,Benign,1,0.9999990463256836
3185,0,Benign,0,Benign,1,0.9999998807907104
3186,0,Benign,0,Benign,1,0.9999998807907104
3187,3,Trojan,3,Trojan,1,0.9627665281295776
3188,3,Trojan,1,Ransomware,0,0.5527139902114868
3189,0,Benign,0,Benign,1,0.9999979734420776
3190,3,Trojan,2,Spyware,0,0.5398085117340088
3191,0,Benign,0,Benign,1,0.9999998807907104
3192,1,Ransomware,2,Spyware,0,0.5709890127182007
3193,2,Spyware,2,Spyware,1,0.7826553583145142
3194,3,Trojan,2,Spyware,0,0.9996988773345947
3195,0,Benign,0,Benign,1,0.9999998807907104
3196,1,Ransomware,1,Ransomware,1,0.997260570526123
3197,1,Ransomware,3,Trojan,0,0.9987843632698059
3198,1,Ransomware,1,Ransomware,1,0.9986395239830017
3199,0,Benign,0,Benign,1,0.9999995231628418
3200,2,Spyware,2,Spyware,1,0.9996910095214844
3201,3,Trojan,3,Trojan,1,0.9727091789245605
3202,0,Benign,0,Benign,1,0.9999995231628418
3203,0,Benign,0,Benign,1,0.9999998807907104
3204,0,Benign,0,Benign,1,0.9999996423721313
3205,3,Trojan,3,Trojan,1,0.9827952980995178
3206,0,Benign,0,Benign,1,0.9999998807907104
3207,0,Benign,0,Benign,1,0.9999998807907104
3208,3,Trojan,3,Trojan,1,0.9997227787971497
3209,0,Benign,0,Benign,1,0.9999994039535522
3210,1,Ransomware,1,Ransomware,1,0.8917235136032104
3211,0,Benign,0,Benign,1,0.9999998807907104
3212,1,Ransomware,3,Trojan,0,0.9397830963134766
3213,0,Benign,0,Benign,1,1.0
3214,0,Benign,0,Benign,1,0.9999998807907104
3215,0,Benign,0,Benign,1,0.9999959468841553
3216,3,Trojan,3,Trojan,1,0.9986315369606018
3217,0,Benign,0,Benign,1,0.9999998807907104
3218,3,Trojan,1,Ransomware,0,0.7104405164718628
3219,0,Benign,0,Benign,1,0.9999349117279053
3220,0,Benign,0,Benign,1,0.9999998807907104
3221,3,Trojan,3,Trojan,1,0.9533354043960571
3222,2,Spyware,2,Spyware,1,0.5144712924957275
3223,0,Benign,0,Benign,1,0.9999977350234985
3224,2,Spyware,2,Spyware,1,0.880771815776825
3225,0,Benign,0,Benign,1,0.9999998807907104
3226,2,Spyware,3,Trojan,0,0.986350953578949
3227,0,Benign,0,Benign,1,0.9999998807907104
3228,2,Spyware,2,Spyware,1,0.7055560350418091
3229,0,Benign,0,Benign,1,0.9999998807907104
3230,0,Benign,0,Benign,1,0.9999996423721313
3231,0,Benign,0,Benign,1,0.9999997615814209
3232,1,Ransomware,3,Trojan,0,0.6195151209831238
3233,0,Benign,0,Benign,1,0.9999898672103882
3234,2,Spyware,2,Spyware,1,0.9992648959159851
3235,1,Ransomware,1,Ransomware,1,0.918049156665802
3236,1,Ransomware,1,Ransomware,1,0.9975742697715759
3237,3,Trojan,3,Trojan,1,0.9999924898147583
3238,0,Benign,0,Benign,1,0.9999998807907104
3239,2,Spyware,2,Spyware,1,0.9803778529167175
3240,1,Ransomware,1,Ransomware,1,0.6551458239555359
3241,2,Spyware,1,Ransomware,0,0.9250746369361877
3242,0,Benign,0,Benign,1,0.9999998807907104
3243,0,Benign,0,Benign,1,0.9999880790710449
3244,2,Spyware,2,Spyware,1,0.8017905950546265
3245,2,Spyware,3,Trojan,0,0.8477321267127991
3246,1,Ransomware,2,Spyware,0,0.578221321105957
3247,2,Spyware,2,Spyware,1,0.8776530623435974
3248,0,Benign,0,Benign,1,0.9999997615814209
3249,0,Benign,0,Benign,1,0.9999996423721313
3250,2,Spyware,2,Spyware,1,0.9998419284820557
3251,2,Spyware,1,Ransomware,0,0.6610109806060791
3252,0,Benign,0,Benign,1,0.9999994039535522
3253,0,Benign,0,Benign,1,0.9999998807907104
3254,0,Benign,0,Benign,1,0.9999995231628418
3255,1,Ransomware,1,Ransomware,1,0.870127260684967
3256,1,Ransomware,1,Ransomware,1,0.5815512537956238
3257,3,Trojan,3,Trojan,1,0.8318383097648621
3258,0,Benign,0,Benign,1,0.9999991655349731
3259,0,Benign,0,Benign,1,0.9999998807907104
3260,3,Trojan,1,Ransomware,0,0.5768976807594299
3261,0,Benign,0,Benign,1,0.9999990463256836
3262,1,Ransomware,1,Ransomware,1,0.6445525884628296
3263,0,Benign,0,Benign,1,0.9999998807907104
3264,2,Spyware,3,Trojan,0,0.49910953640937805
3265,1,Ransomware,3,Trojan,0,0.671798050403595
3266,0,Benign,0,Benign,1,0.9999998807907104
3267,0,Benign,0,Benign,1,0.9999998807907104
3268,2,Spyware,1,Ransomware,0,0.9022229909896851
3269,3,Trojan,1,Ransomware,0,0.6082645654678345
3270,0,Benign,0,Benign,1,0.9999998807907104
3271,0,Benign,0,Benign,1,1.0
3272,3,Trojan,3,Trojan,1,0.9998594522476196
3273,2,Spyware,1,Ransomware,0,0.8304081559181213
3274,0,Benign,0,Benign,1,0.9999997615814209
3275,3,Trojan,3,Trojan,1,0.6377977728843689
3276,0,Benign,0,Benign,1,0.9999998807907104
3277,0,Benign,0,Benign,1,0.9999986886978149
3278,3,Trojan,3,Trojan,1,0.5920329093933105
3279,0,Benign,0,Benign,1,0.9999998807907104
3280,0,Benign,0,Benign,1,0.9999994039535522
3281,1,Ransomware,1,Ransomware,1,0.6495907306671143
3282,0,Benign,0,Benign,1,0.9999998807907104
3283,1,Ransomware,1,Ransomware,1,0.9735228419303894
3284,1,Ransomware,1,Ransomware,1,0.7418093681335449
3285,0,Benign,0,Benign,1,0.9999998807907104
3286,0,Benign,0,Benign,1,0.9999998807907104
3287,1,Ransomware,1,Ransomware,1,0.5513550043106079
3288,3,Trojan,3,Trojan,1,0.9859010577201843
3289,0,Benign,0,Benign,1,0.9999998807907104
3290,0,Benign,0,Benign,1,0.9999992847442627
3291,0,Benign,0,Benign,1,0.9999998807907104
3292,0,Benign,0,Benign,1,0.9999997615814209
3293,1,Ransomware,1,Ransomware,1,0.5101874470710754
3294,0,Benign,0,Benign,1,0.9999978542327881
3295,0,Benign,0,Benign,1,1.0
3296,1,Ransomware,3,Trojan,0,0.9426856637001038
3297,3,Trojan,3,Trojan,1,0.7664669156074524
3298,0,Benign,0,Benign,1,0.9999998807907104
3299,0,Benign,0,Benign,1,0.9999998807907104
3300,1,Ransomware,3,Trojan,0,0.8885101079940796
3301,1,Ransomware,2,Spyware,0,0.7486691474914551
3302,0,Benign,0,Benign,1,1.0
3303,1,Ransomware,1,Ransomware,1,0.9993608593940735
3304,3,Trojan,3,Trojan,1,0.5822006464004517
3305,0,Benign,0,Benign,1,0.9999992847442627
3306,1,Ransomware,1,Ransomware,1,0.9553700089454651
3307,3,Trojan,3,Trojan,1,0.9988998174667358
3308,0,Benign,0,Benign,1,1.0
3309,0,Benign,0,Benign,1,1.0
3310,0,Benign,0,Benign,1,0.9999995231628418
3311,0,Benign,0,Benign,1,0.9999998807907104
3312,0,Benign,0,Benign,1,0.9999998807907104
3313,2,Spyware,3,Trojan,0,0.5384043455123901
3314,0,Benign,0,Benign,1,0.9999997615814209
3315,0,Benign,0,Benign,1,0.9999998807907104
3316,0,Benign,0,Benign,1,0.9999992847442627
3317,0,Benign,0,Benign,1,0.9999997615814209
3318,0,Benign,0,Benign,1,1.0
3319,0,Benign,0,Benign,1,0.9999966621398926
3320,0,Benign,0,Benign,1,0.9999980926513672
3321,1,Ransomware,1,Ransomware,1,0.7597777843475342
3322,0,Benign,0,Benign,1,0.9997370839118958
3323,0,Benign,0,Benign,1,0.9999935626983643
3324,0,Benign,0,Benign,1,0.9999994039535522
3325,0,Benign,0,Benign,1,0.9999998807907104
3326,2,Spyware,2,Spyware,1,0.9997155070304871
3327,3,Trojan,1,Ransomware,0,0.853683590888977
3328,0,Benign,0,Benign,1,0.9999980926513672
3329,0,Benign,0,Benign,1,0.9999995231628418
3330,2,Spyware,2,Spyware,1,0.9992305040359497
3331,2,Spyware,2,Spyware,1,0.9999551773071289
3332,2,Spyware,2,Spyware,1,0.8699552416801453
3333,1,Ransomware,1,Ransomware,1,0.9997536540031433
3334,0,Benign,0,Benign,1,0.9999995231628418
3335,3,Trojan,3,Trojan,1,0.9997891783714294
3336,1,Ransomware,1,Ransomware,1,0.999025821685791
3337,3,Trojan,3,Trojan,1,0.9993461966514587
3338,3,Trojan,3,Trojan,1,0.5237095952033997
3339,2,Spyware,2,Spyware,1,0.963390588760376
3340,2,Spyware,1,Ransomware,0,0.724725604057312
3341,0,Benign,0,Benign,1,1.0
3342,1,Ransomware,1,Ransomware,1,0.9999920129776001
3343,0,Benign,0,Benign,1,0.9999998807907104
3344,3,Trojan,3,Trojan,1,0.9591787457466125
3345,0,Benign,0,Benign,1,0.9999452829360962
3346,0,Benign,0,Benign,1,0.999998927116394
3347,1,Ransomware,2,Spyware,0,0.7548768520355225
3348,0,Benign,0,Benign,1,0.9999790191650391
3349,3,Trojan,1,Ransomware,0,0.571461021900177
3350,0,Benign,0,Benign,1,0.9999971389770508
3351,1,Ransomware,1,Ransomware,1,0.9427944421768188
3352,0,Benign,0,Benign,1,0.9999998807907104
3353,2,Spyware,2,Spyware,1,0.6860097646713257
3354,2,Spyware,2,Spyware,1,0.7857427000999451
3355,0,Benign,0,Benign,1,1.0
3356,0,Benign,0,Benign,1,0.9999998807907104
3357,1,Ransomware,1,Ransomware,1,0.9997523427009583
3358,0,Benign,0,Benign,1,0.999998927116394
3359,2,Spyware,2,Spyware,1,0.9999427795410156
3360,3,Trojan,1,Ransomware,0,0.9101225733757019
3361,0,Benign,0,Benign,1,0.9999788999557495
3362,0,Benign,0,Benign,1,0.999962329864502
3363,0,Benign,0,Benign,1,0.9999998807907104
3364,1,Ransomware,1,Ransomware,1,0.8500048518180847
3365,3,Trojan,3,Trojan,1,0.8813197016716003
3366,0,Benign,0,Benign,1,0.9999921321868896
3367,0,Benign,0,Benign,1,0.9999998807907104
3368,0,Benign,0,Benign,1,0.9999998807907104
3369,2,Spyware,2,Spyware,1,0.810604453086853
3370,2,Spyware,2,Spyware,1,0.929596483707428
3371,0,Benign,0,Benign,1,0.9999998807907104
3372,2,Spyware,2,Spyware,1,0.9995198249816895
3373,3,Trojan,3,Trojan,1,0.9956483244895935
3374,1,Ransomware,1,Ransomware,1,0.9991648197174072
3375,3,Trojan,3,Trojan,1,0.9997181296348572
3376,1,Ransomware,1,Ransomware,1,0.9999583959579468
3377,1,Ransomware,1,Ransomware,1,0.9972545504570007
3378,0,Benign,0,Benign,1,0.9999997615814209
3379,0,Benign,0,Benign,1,0.9999997615814209
3380,3,Trojan,3,Trojan,1,0.9323230385780334
3381,1,Ransomware,3,Trojan,0,0.6213252544403076
3382,0,Benign,0,Benign,1,0.9999997615814209
3383,0,Benign,0,Benign,1,0.9999998807907104
3384,2,Spyware,1,Ransomware,0,0.9711347818374634
3385,3,Trojan,3,Trojan,1,0.9958515167236328
3386,0,Benign,0,Benign,1,0.9999997615814209
3387,3,Trojan,3,Trojan,1,0.7400633692741394
3388,2,Spyware,2,Spyware,1,0.9326760768890381
3389,2,Spyware,1,Ransomware,0,0.40473636984825134
3390,0,Benign,0,Benign,1,0.9999988079071045
3391,2,Spyware,2,Spyware,1,0.8047502040863037
3392,1,Ransomware,1,Ransomware,1,0.9958983063697815
3393,0,Benign,0,Benign,1,0.9999927282333374
3394,1,Ransomware,1,Ransomware,1,0.9264823198318481
3395,0,Benign,0,Benign,1,0.9999990463256836
3396,2,Spyware,2,Spyware,1,0.8531436920166016
3397,0,Benign,0,Benign,1,0.9999997615814209
3398,3,Trojan,3,Trojan,1,0.9911535382270813
3399,3,Trojan,3,Trojan,1,0.999923586845398
3400,0,Benign,0,Benign,1,0.9999997615814209
3401,0,Benign,0,Benign,1,0.9999988079071045
3402,2,Spyware,2,Spyware,1,0.9998874664306641
3403,0,Benign,0,Benign,1,0.9999998807907104
3404,2,Spyware,2,Spyware,1,0.8664070963859558
3405,0,Benign,0,Benign,1,0.9999997615814209
3406,2,Spyware,3,Trojan,0,0.6222835779190063
3407,0,Benign,0,Benign,1,1.0
3408,0,Benign,0,Benign,1,0.9999996423721313
3409,2,Spyware,2,Spyware,1,0.9895538091659546
3410,3,Trojan,3,Trojan,1,0.7343633770942688
3411,1,Ransomware,2,Spyware,0,0.7887808084487915
3412,0,Benign,0,Benign,1,0.9999997615814209
3413,0,Benign,0,Benign,1,0.9999996423721313
3414,0,Benign,0,Benign,1,0.9999998807907104
3415,0,Benign,0,Benign,1,0.9999997615814209
3416,0,Benign,0,Benign,1,1.0
3417,0,Benign,0,Benign,1,1.0
3418,0,Benign,0,Benign,1,0.9999984502792358
3419,2,Spyware,2,Spyware,1,0.9826381802558899
3420,1,Ransomware,1,Ransomware,1,0.9988729357719421
3421,0,Benign,0,Benign,1,0.9999998807907104
3422,0,Benign,0,Benign,1,0.9999998807907104
3423,2,Spyware,2,Spyware,1,0.5254723429679871
3424,0,Benign,0,Benign,1,0.9999998807907104
3425,0,Benign,0,Benign,1,0.9999979734420776
3426,0,Benign,0,Benign,1,0.9999979734420776
3427,0,Benign,0,Benign,1,0.9999998807907104
3428,2,Spyware,2,Spyware,1,0.494553804397583
3429,0,Benign,0,Benign,1,0.9999994039535522
3430,0,Benign,0,Benign,1,0.9999978542327881
3431,0,Benign,0,Benign,1,0.9999947547912598
3432,1,Ransomware,1,Ransomware,1,0.9988394379615784
3433,0,Benign,0,Benign,1,0.9999995231628418
3434,0,Benign,0,Benign,1,0.9999977350234985
3435,3,Trojan,3,Trojan,1,0.9861860275268555
3436,3,Trojan,3,Trojan,1,0.9997852444648743
3437,1,Ransomware,1,Ransomware,1,0.9946931004524231
3438,2,Spyware,2,Spyware,1,0.849815845489502
3439,0,Benign,0,Benign,1,0.9999998807907104
3440,2,Spyware,2,Spyware,1,0.9420426487922668
3441,2,Spyware,2,Spyware,1,0.8960385322570801
3442,0,Benign,0,Benign,1,0.9999997615814209
3443,0,Benign,0,Benign,1,0.9999994039535522
3444,3,Trojan,3,Trojan,1,0.970410168170929
3445,0,Benign,0,Benign,1,1.0
3446,0,Benign,0,Benign,1,0.9999998807907104
3447,3,Trojan,2,Spyware,0,0.7189508080482483
3448,1,Ransomware,1,Ransomware,1,0.5022837519645691
3449,2,Spyware,2,Spyware,1,0.9995999932289124
3450,0,Benign,0,Benign,1,0.9999991655349731
3451,2,Spyware,2,Spyware,1,0.9618902206420898
3452,3,Trojan,1,Ransomware,0,0.9301366209983826
3453,0,Benign,0,Benign,1,1.0
3454,0,Benign,0,Benign,1,0.9999994039535522
3455,2,Spyware,2,Spyware,1,0.94829261302948
3456,2,Spyware,2,Spyware,1,0.9956166744232178
3457,3,Trojan,3,Trojan,1,0.9897881746292114
3458,0,Benign,0,Benign,1,0.999992847442627
3459,0,Benign,0,Benign,1,0.999997615814209
3460,0,Benign,0,Benign,1,0.9999997615814209
3461,2,Spyware,2,Spyware,1,0.9397556185722351
3462,1,Ransomware,1,Ransomware,1,0.9958136677742004
3463,1,Ransomware,3,Trojan,0,0.7266479730606079
3464,1,Ransomware,1,Ransomware,1,0.9990707039833069
3465,0,Benign,0,Benign,1,0.9999994039535522
3466,1,Ransomware,1,Ransomware,1,0.9256737232208252
3467,3,Trojan,3,Trojan,1,0.9988402724266052
3468,1,Ransomware,1,Ransomware,1,0.9999685287475586
3469,2,Spyware,2,Spyware,1,0.9999396800994873
3470,3,Trojan,3,Trojan,1,0.5878931283950806
3471,0,Benign,0,Benign,1,0.9999995231628418
3472,0,Benign,0,Benign,1,0.9999997615814209
3473,3,Trojan,3,Trojan,1,0.5291971564292908
3474,2,Spyware,2,Spyware,1,0.8051586151123047
3475,3,Trojan,3,Trojan,1,0.9992460012435913
3476,0,Benign,0,Benign,1,0.9999994039535522
3477,0,Benign,0,Benign,1,0.9999998807907104
3478,0,Benign,0,Benign,1,0.9999998807907104
3479,0,Benign,0,Benign,1,0.9999992847442627
3480,3,Trojan,3,Trojan,1,0.987103283405304
3481,0,Benign,0,Benign,1,0.9994196891784668
3482,3,Trojan,3,Trojan,1,0.9927421808242798
3483,0,Benign,0,Benign,1,0.9999996423721313
3484,0,Benign,0,Benign,1,0.9999998807907104
3485,3,Trojan,2,Spyware,0,0.8543694615364075
3486,1,Ransomware,1,Ransomware,1,0.8957850933074951
3487,0,Benign,0,Benign,1,0.9999997615814209
3488,0,Benign,0,Benign,1,1.0
3489,2,Spyware,2,Spyware,1,0.998917818069458
3490,3,Trojan,3,Trojan,1,0.9990321397781372
3491,1,Ransomware,1,Ransomware,1,0.9980310797691345
3492,0,Benign,0,Benign,1,1.0
3493,3,Trojan,3,Trojan,1,0.9181874990463257
3494,0,Benign,0,Benign,1,0.9999997615814209
3495,2,Spyware,1,Ransomware,0,0.9994134902954102
3496,0,Benign,0,Benign,1,1.0
3497,3,Trojan,1,Ransomware,0,0.7729540467262268
3498,0,Benign,0,Benign,1,0.9999991655349731
3499,0,Benign,0,Benign,1,0.9999973773956299
3500,0,Benign,0,Benign,1,0.9999992847442627
3501,0,Benign,0,Benign,1,0.9999994039535522
3502,0,Benign,0,Benign,1,0.9999985694885254
3503,0,Benign,0,Benign,1,0.9999998807907104
3504,3,Trojan,1,Ransomware,0,0.4370945394039154
3505,1,Ransomware,1,Ransomware,1,0.9337027668952942
3506,1,Ransomware,3,Trojan,0,0.5817356109619141
3507,1,Ransomware,1,Ransomware,1,0.7955083250999451
3508,0,Benign,0,Benign,1,0.9999998807907104
3509,2,Spyware,2,Spyware,1,0.8200392723083496
3510,3,Trojan,2,Spyware,0,0.6814044117927551
3511,0,Benign,0,Benign,1,0.9999988079071045
3512,2,Spyware,2,Spyware,1,0.7473322749137878
3513,0,Benign,0,Benign,1,0.9999997615814209
3514,3,Trojan,3,Trojan,1,0.9930342435836792
3515,0,Benign,0,Benign,1,0.9999998807907104
3516,0,Benign,0,Benign,1,0.9999998807907104
3517,2,Spyware,1,Ransomware,0,0.931342363357544
3518,0,Benign,0,Benign,1,0.9999998807907104
3519,1,Ransomware,3,Trojan,0,0.9998292922973633
3520,1,Ransomware,1,Ransomware,1,0.4973914325237274
3521,0,Benign,0,Benign,1,0.9999995231628418
3522,2,Spyware,3,Trojan,0,0.3808741569519043
3523,2,Spyware,2,Spyware,1,0.9999735355377197
3524,2,Spyware,2,Spyware,1,0.7274690270423889
3525,2,Spyware,3,Trojan,0,0.4400769770145416
3526,0,Benign,0,Benign,1,0.9999992847442627
3527,0,Benign,0,Benign,1,0.9999998807907104
3528,2,Spyware,2,Spyware,1,0.9969266057014465
3529,1,Ransomware,1,Ransomware,1,0.9998469352722168
3530,1,Ransomware,1,Ransomware,1,0.7013100981712341
3531,2,Spyware,2,Spyware,1,0.9959623217582703
3532,0,Benign,0,Benign,1,1.0
3533,0,Benign,0,Benign,1,0.9999998807907104
3534,0,Benign,0,Benign,1,0.9999998807907104
3535,3,Trojan,3,Trojan,1,0.9997095465660095
3536,3,Trojan,2,Spyware,0,0.7287798523902893
3537,3,Trojan,3,Trojan,1,0.9920521974563599
3538,0,Benign,0,Benign,1,0.9999998807907104
3539,0,Benign,0,Benign,1,0.9999998807907104
3540,1,Ransomware,1,Ransomware,1,0.7690936326980591
3541,0,Benign,0,Benign,1,1.0
3542,3,Trojan,1,Ransomware,0,0.6155140995979309
3543,0,Benign,0,Benign,1,0.9999998807907104
3544,3,Trojan,3,Trojan,1,0.9995409250259399
3545,1,Ransomware,2,Spyware,0,0.5734031200408936
3546,2,Spyware,3,Trojan,0,0.8730239868164062
3547,0,Benign,0,Benign,1,0.9999997615814209
3548,2,Spyware,1,Ransomware,0,0.8977518677711487
3549,0,Benign,0,Benign,1,0.9999998807907104
3550,0,Benign,0,Benign,1,1.0
3551,0,Benign,0,Benign,1,0.9999990463256836
3552,0,Benign,0,Benign,1,0.9999997615814209
3553,3,Trojan,1,Ransomware,0,0.9646582007408142
3554,0,Benign,0,Benign,1,0.9999979734420776
3555,0,Benign,0,Benign,1,0.9999998807907104
3556,0,Benign,0,Benign,1,0.9999998807907104
3557,3,Trojan,3,Trojan,1,0.7486728429794312
3558,2,Spyware,2,Spyware,1,0.70421302318573
3559,0,Benign,0,Benign,1,0.9999958276748657
3560,1,Ransomware,1,Ransomware,1,0.9995239973068237
3561,0,Benign,0,Benign,1,0.9999997615814209
3562,2,Spyware,2,Spyware,1,0.9995675683021545
3563,0,Benign,0,Benign,1,0.9999997615814209
3564,3,Trojan,3,Trojan,1,0.9708222150802612
3565,3,Trojan,1,Ransomware,0,0.5720457434654236
3566,2,Spyware,2,Spyware,1,0.6023695468902588
3567,2,Spyware,3,Trojan,0,0.7340225577354431
3568,3,Trojan,3,Trojan,1,0.805946946144104
3569,3,Trojan,3,Trojan,1,0.43611791729927063
3570,0,Benign,0,Benign,1,0.9999997615814209
3571,0,Benign,0,Benign,1,0.9999960660934448
3572,0,Benign,0,Benign,1,0.9999994039535522
3573,2,Spyware,1,Ransomware,0,0.3919294476509094
3574,0,Benign,0,Benign,1,0.9999988079071045
3575,2,Spyware,2,Spyware,1,0.8120704889297485
3576,0,Benign,0,Benign,1,0.9999665021896362
3577,1,Ransomware,1,Ransomware,1,0.9996953010559082
3578,3,Trojan,3,Trojan,1,0.5318016409873962
3579,2,Spyware,3,Trojan,0,0.753119707107544
3580,0,Benign,0,Benign,1,0.9999986886978149
3581,1,Ransomware,3,Trojan,0,0.7032410502433777
3582,2,Spyware,2,Spyware,1,0.9860231876373291
3583,3,Trojan,2,Spyware,0,0.6853315234184265
3584,0,Benign,0,Benign,1,0.999990701675415
3585,0,Benign,0,Benign,1,0.9999998807907104
3586,1,Ransomware,1,Ransomware,1,0.9925018548965454
3587,2,Spyware,2,Spyware,1,0.9999784231185913
3588,2,Spyware,2,Spyware,1,0.9969450831413269
3589,1,Ransomware,1,Ransomware,1,0.9999138116836548
3590,2,Spyware,2,Spyware,1,0.9999613761901855
3591,0,Benign,0,Benign,1,0.999996542930603
3592,3,Trojan,1,Ransomware,0,0.6606979966163635
3593,0,Benign,0,Benign,1,0.9999901056289673
3594,0,Benign,0,Benign,1,0.9999998807907104
3595,0,Benign,0,Benign,1,0.9999998807907104
3596,2,Spyware,3,Trojan,0,0.8055323958396912
3597,0,Benign,0,Benign,1,0.9999997615814209
3598,0,Benign,0,Benign,1,0.9999998807907104
3599,2,Spyware,2,Spyware,1,0.538526713848114
3600,0,Benign,0,Benign,1,0.9999651908874512
3601,0,Benign,0,Benign,1,0.9999998807907104
3602,1,Ransomware,1,Ransomware,1,0.6217942237854004
3603,3,Trojan,3,Trojan,1,0.9994303584098816
3604,3,Trojan,3,Trojan,1,0.9999841451644897
3605,3,Trojan,1,Ransomware,0,0.7031418681144714
3606,0,Benign,0,Benign,1,0.9999926090240479
3607,0,Benign,0,Benign,1,0.9999995231628418
3608,0,Benign,0,Benign,1,0.9999983310699463
3609,0,Benign,0,Benign,1,1.0
3610,1,Ransomware,2,Spyware,0,0.6327840685844421
