pair,rep,interaction,feature_i_index,feature_i,feature_j_index,feature_j,auc_best,auc_direction_larger_means_label_b,ks_stat,abs_cohens_d,separation_score
Ransomware<->Trojan,raw_scaled,absdiff,20,ldrmodules.not_in_load,0,pslist.nproc,0.6176414870689945,1,0.21771029348884602,0.02069424609980128,0.45989134966010203
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,20,ldrmodules.not_in_load,0.6095354073208201,1,0.21107479287437808,0.08900645394632387,0.4598144254981263
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,22,ldrmodules.not_in_mem,0.6095298909672536,1,0.21056432835166244,0.08905940627287862,0.4593105790437959
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,10,handles.nfile,0.6041918098025871,1,0.22611883086671603,0.05899587901794472,0.45416774347787187
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,23,ldrmodules.not_in_load_avg,0.6071940515948585,1,0.20975328983217634,0.08926360122855996,0.45389592676474666
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,13,handles.nkey,0.600575369131508,1,0.21119830537618436,0.09946532733632414,0.4455041527513084
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,13,handles.nkey,0.600945368456091,1,0.2101940599366615,0.09968333579157071,0.4453125754460338
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,6,dlllist.avg_dlls_per_proc,0.600300493269645,1,0.21533503237023177,0.08197409364855081,0.44326071679237194
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,10,handles.nfile,0.5968806231488261,1,0.20795845674492622,0.1198090020358945,0.44165603705454315
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,10,handles.nfile,0.6055458727853523,1,0.2166196700251842,0.028302083288252164,0.4371454433586396
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,22,ldrmodules.not_in_mem,0.5999818902148768,-1,0.20730402884864557,0.06799032976105354,0.4299312525320837
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,20,ldrmodules.not_in_load,0.5998494977292805,-1,0.207287345242737,0.06791660759199768,0.4296252098986306
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,23,ldrmodules.not_in_load_avg,0.6073396295109309,1,0.20980334064990175,0.003685604402956922,0.42571113447274916
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,24,ldrmodules.not_in_init_avg,0.5922219952893031,1,0.20247008858187462,0.09324728876483473,0.41799650874875904
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,24,ldrmodules.not_in_init_avg,0.5921325227253585,1,0.20139910871871788,0.09304470174282986,0.4166790547503783
Ransomware<->Trojan,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,10,handles.nfile,0.5787799870998054,1,0.1576086795652467,0.2825613653243436,0.4093557755396387
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,10,handles.nfile,0.5787799870998054,1,0.1576086795652467,0.26737302792772066,0.40429299640743105
Ransomware<->Trojan,raw_scaled,absdiff,10,handles.nfile,22,ldrmodules.not_in_mem,0.5970132847248403,1,0.20424124171235142,0.013607786738310089,0.402803740074802
Ransomware<->Trojan,raw_scaled,absdiff,10,handles.nfile,20,ldrmodules.not_in_load,0.5968800849679903,1,0.20422455810644302,0.013915604079841569,0.4026232627357041
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,13,handles.nkey,0.5921967007900226,1,0.18203859133318961,0.1084125341308607,0.40256950429018845
Ransomware<->Trojan,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,20,ldrmodules.not_in_load,0.592984597533571,1,0.1875425667404782,0.061158176229057025,0.39389782055063927
Ransomware<->Trojan,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,22,ldrmodules.not_in_mem,0.5930807973579627,1,0.18704878582367096,0.06125962488113184,0.39363025549997366
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,6,dlllist.avg_dlls_per_proc,0.5834962003087544,1,0.18644225602177267,0.1126791956867884,0.39099438853487756
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,6,dlllist.avg_dlls_per_proc,0.5832276480717115,1,0.18535459255270742,0.11245717360127992,0.3892956132298903
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,2,pslist.avg_threads,0.5866211473315783,1,0.19224411452165277,0.06933057188356243,0.3885965998126636
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,2,pslist.avg_threads,0.5863238024198225,1,0.18960837387853208,0.06908778409417059,0.38528524008290066
Ransomware<->Trojan,raw_scaled,prod,20,ldrmodules.not_in_load,2,pslist.avg_threads,0.5892681897722499,1,0.1846267029723459,0.06607892184207773,0.38518938979753836
Ransomware<->Trojan,raw_scaled,prod,22,ldrmodules.not_in_mem,2,pslist.avg_threads,0.589212622600958,1,0.18360577392691452,0.06617279040375411,0.3840886159300818
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,2,pslist.avg_threads,0.5888097942453938,1,0.16911982946125675,0.08216488381138819,0.37412771255584043
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,22,ldrmodules.not_in_mem,0,pslist.nproc,0.5834108986462868,1,0.18563821385315143,0.05409650671538924,0.3704921800508548
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,20,ldrmodules.not_in_load,0,pslist.nproc,0.5833346115128182,1,0.18562153024724298,0.054021965551112806,0.3702980751232503
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,2,pslist.avg_threads,0.5783378715432308,-1,0.16821622383802048,0.1346889694605929,0.36978829007801306
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,13,handles.nkey,0.580021704833106,1,0.1736838720388954,0.06971812592205395,0.3569666570124587
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,13,handles.nkey,0.57951635302833,1,0.17157527952439883,0.06950759130680545,0.3537771826833274
Ransomware<->Trojan,raw_scaled,prod,10,handles.nfile,0,pslist.nproc,0.5723843805928761,-1,0.1591077822832484,0.14286435328924282,0.35149799456541486
Ransomware<->Trojan,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,0,pslist.nproc,0.5710809066086724,1,0.12477911040322393,0.2517978144398284,0.35087352843384484
Ransomware<->Trojan,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,13,handles.nkey,0.5701902173254942,1,0.1317084577540153,0.2305734250858689,0.3489467007669601
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,0,pslist.nproc,0.5716150510881612,1,0.12528957492593962,0.23521349706845085,0.34692417612507903
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,20,ldrmodules.not_in_load,13,handles.nkey,0.5862728097856345,1,0.16228062740045468,0.03558115117718821,0.346686630697453
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,13,handles.nkey,0.5701904864159121,1,0.1317084577540153,0.22073077295343937,0.3456663549036526
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,22,ldrmodules.not_in_mem,13,handles.nkey,0.586243075294459,1,0.16125969835502335,0.03553570646939464,0.3455910844337395
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,20,ldrmodules.not_in_load,13,handles.nkey,0.5869323503998549,1,0.16314467673226282,0.005321082251462763,0.33878307161579363
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,22,ldrmodules.not_in_mem,13,handles.nkey,0.5869225285996024,1,0.1621237476868315,0.005241856243263053,0.33771609030045724
Ransomware<->Trojan,raw_scaled,prod,10,handles.nfile,13,handles.nkey,0.5693838878883211,-1,0.15641553265237307,0.10917769650079527,0.3315758739292803
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,2,pslist.avg_threads,0.5709326377884213,1,0.1500052607176695,0.11799380818535125,0.3312018056896292
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,2,pslist.avg_threads,0.5707975543986461,1,0.1489342808545127,0.11780340078064411,0.3297971899120196
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,13,handles.nkey,0.5620831957608572,-1,0.15648872524603608,0.10792779296551414,0.31663104775625517
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,6,dlllist.avg_dlls_per_proc,0.5590798776069144,1,0.11476625595396184,0.23797145394036426,0.312249829147912
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,6,dlllist.avg_dlls_per_proc,0.55908041578775,-1,0.11476625595396184,0.23660236390694772,0.31179454216511115
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,6,dlllist.avg_dlls_per_proc,0.5589995541171776,1,0.11364522527307963,0.23852834109065077,0.31115378053765175
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,6,dlllist.avg_dlls_per_proc,0.5589998232075954,-1,0.11364522527307969,0.23732782588911774,0.31075414698464315
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,6,dlllist.avg_dlls_per_proc,0.5590156995422504,1,0.113134760750364,0.23851961532883822,0.31067269827781085
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,6,dlllist.avg_dlls_per_proc,0.5590159686326681,-1,0.113134760750364,0.23731656319618308,0.3102722190810946
Ransomware<->Trojan,raw_scaled,prod,20,ldrmodules.not_in_load,22,ldrmodules.not_in_mem,0.5677975998749268,1,0.15216336586905577,0.06066439934780659,0.3079800320681783
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,0,pslist.nproc,0.5556972765089716,-1,0.12914994606082575,0.19258821538799104,0.30474057087476597
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,0,pslist.nproc,0.5551991901454782,-1,0.12161971980691144,0.19342210451765876,0.29649213493708754
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,0,pslist.nproc,0.5553560698591016,-1,0.1211092552841958,0.1938121196664231,0.29642543489120665
Ransomware<->Trojan,raw_scaled,prod,22,ldrmodules.not_in_mem,42,psxview.not_in_session_false_avg,0.5683739915500228,1,0.11352817094130252,0.13566395293270878,0.2954974716855843
Ransomware<->Trojan,raw_scaled,prod,20,ldrmodules.not_in_load,42,psxview.not_in_session_false_avg,0.5684240423677481,1,0.11300102281267843,0.1355493025354672,0.29503220839333044
Ransomware<->Trojan,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,2,pslist.avg_threads,0.5601487047467281,1,0.10227534784645598,0.21469202460173084,0.29413676554048906
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,20,ldrmodules.not_in_load,22,ldrmodules.not_in_mem,0.5672335863590532,1,0.15104233518817367,0.01674111196927797,0.291089878562706
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,0,pslist.nproc,0.563300157175713,1,0.14457097972861152,0.05830589203684041,0.29060659142565104
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,42,psxview.not_in_session_false_avg,0.5716817855117953,-1,0.10149041109750412,0.13500428365565856,0.2898554100063142
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,0,pslist.nproc,0.563158615615909,1,0.14402714799407892,0.05808787189718859,0.28970700319162634
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,0,pslist.nproc,0.5601714428870388,1,0.1442741729976915,0.07098919426486715,0.28828012352672483
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,13,handles.nkey,0.5648931724495543,-1,0.14018346046510122,0.05474345228623431,0.28821762279295454
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,13,handles.nkey,0.5629398451061737,-1,0.13660025246063,0.05204606065224642,0.2798286295570595
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,13,handles.nkey,0.5627687036004029,-1,0.13660025246063,0.05165382266058034,0.2793556005482959
Ransomware<->Trojan,raw_scaled,absdiff,10,handles.nfile,2,pslist.avg_threads,0.5552932372465269,1,0.0986286345033654,0.20570642266923936,0.2777839165528323
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,2,pslist.avg_threads,0.5552967354219593,-1,0.09862863450336545,0.20473387620926997,0.27746673075037415
Ransomware<->Trojan,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,42,psxview.not_in_session_false_avg,0.561542996746966,1,0.0968461795753377,0.1539286980735626,0.27124173909379046
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,13,handles.nkey,0.5587557581985796,1,0.13409125340433015,0.05728092015693891,0.2706964098538023
Ransomware<->Trojan,raw_scaled,prod,22,ldrmodules.not_in_mem,37,psxview.not_in_pslist_false_avg,0.5534857569096364,1,0.11787209755711647,0.12900691137605108,0.26784591516840633
Ransomware<->Trojan,raw_scaled,prod,20,ldrmodules.not_in_load,37,psxview.not_in_pslist_false_avg,0.5534488915223871,1,0.11774535597029567,0.12890959717777858,0.26761300474099603
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,0,pslist.nproc,42,psxview.not_in_session_false_avg,0.5598676398052539,-1,0.08963993818454924,0.1745664930271589,0.26756404880411
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,42,psxview.not_in_session_false_avg,0.5594069570098457,-1,0.09058713645548183,0.16928853731327692,0.2658305629129321
Ransomware<->Trojan,raw_scaled,prod,42,psxview.not_in_session_false_avg,2,pslist.avg_threads,0.559754352739327,1,0.0954482548544584,0.14997492061631634,0.2649486005385513
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,37,psxview.not_in_pslist_false_avg,0.5631598265227894,-1,0.0966793435162529,0.12435405448137787,0.26445034805562434
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,13,handles.nkey,0.5577377891477449,1,0.13152897444529027,0.04724066502026655,0.26275144108086884
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,13,handles.nkey,0.5575763348970177,1,0.13152897444529027,0.04706723586604042,0.2623707228613392
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,37,psxview.not_in_pslist_false_avg,0.5599676068954957,-1,0.09058713645548183,0.1554568948480031,0.26234131519580767
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,0,pslist.nproc,37,psxview.not_in_pslist_false_avg,0.5581656429121719,-1,0.0909808157368382,0.1633372037902876,0.26175783615794446
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,6,dlllist.avg_dlls_per_proc,0.548487133307124,1,0.11955471994011124,0.12035776643281204,0.2566482420319632
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,0,pslist.nproc,42,psxview.not_in_session_false_avg,0.5585883839586591,-1,0.091377993193627,0.13632154495733087,0.25399527609672207
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,42,psxview.not_in_session_false_avg,0.5542230646546238,-1,0.091338167811781,0.159551002795767,0.2529679647196176
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,42,psxview.not_in_session_false_avg,0.552043835905434,-1,0.09327992426719284,0.1557288570580516,0.24927721509741146
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,42,psxview.not_in_session_false_avg,0.5520313232010028,-1,0.09327992426719284,0.1556588265634836,0.24922884619035962
Ransomware<->Trojan,raw_scaled,prod,10,handles.nfile,20,ldrmodules.not_in_load,0.528398995431652,-1,0.1518447628142875,0.11639516534163435,0.247441142124803
Ransomware<->Trojan,raw_scaled,prod,10,handles.nfile,22,ldrmodules.not_in_mem,0.5282305448300599,-1,0.1518447628142875,0.116488630735232,0.24713539605281803
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,13,handles.nkey,0.5580450904049622,1,0.1169318956370487,0.037559403776994904,0.24554187770597138
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,0,pslist.nproc,2,pslist.avg_threads,0.5512480009945582,-1,0.08221062083733932,0.18216616761385226,0.24542867869773977
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,0,pslist.nproc,37,psxview.not_in_pslist_false_avg,0.554776449098991,-1,0.0909808157368382,0.13045525573294814,0.24401879917913633
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,20,ldrmodules.not_in_load,0.547449789746202,1,0.1221573624618329,0.07561946813149067,0.24226343133140035
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,20,ldrmodules.not_in_load,0.5470746777036792,1,0.12265114337864008,0.07603569824678519,0.24214573153492694
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,22,ldrmodules.not_in_mem,0.5472252337924823,1,0.12163021433320875,0.07618560861323555,0.24147588478925194
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,37,psxview.not_in_pslist_false_avg,0.5509836196589925,1,0.11191766479029919,0.08251290389464123,0.24138920540649783
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,37,psxview.not_in_pslist_false_avg,0.5508610489736488,1,0.1114072002675835,0.08231129316141182,0.24056639593535178
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,10,handles.nfile,0.5257689056873067,1,0.14887535005299746,0.1199457401892372,0.2403950748240233
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,22,ldrmodules.not_in_mem,0.5468715144381808,1,0.12001540273551936,0.07623786502281,0.23917105328615101
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,10,handles.nfile,0.5251587431647671,1,0.14887535005299746,0.11972314892393084,0.23910055269050856
Ransomware<->Trojan,raw_scaled,absdiff,0,pslist.nproc,2,pslist.avg_threads,0.5502305701245593,1,0.0811896917919081,0.16966096935192007,0.2382044884916668
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,2,pslist.avg_threads,0.5441071485753142,-1,0.0844093586418253,0.18988020706669476,0.23591705814801855
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,2,pslist.avg_threads,0.5441068794848963,1,0.08440935864182533,0.18964910526260284,0.2358394860324856
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,13,handles.nkey,0.5526317984684987,1,0.08533018605180584,0.13326966901801476,0.23501700599480826
Ransomware<->Trojan,raw_scaled,absdiff,37,psxview.not_in_pslist_false_avg,13,handles.nkey,0.5477967818400564,-1,0.08344520767456631,0.1670781944013086,0.23473150282178204
Ransomware<->Trojan,raw_scaled,absdiff,10,handles.nfile,42,psxview.not_in_session_false_avg,0.5543677007542335,1,0.08599295575104082,0.11742789646940723,0.23387098941597684
Ransomware<->Trojan,raw_scaled,prod,42,psxview.not_in_session_false_avg,13,handles.nkey,0.5510869503794579,1,0.08980300697778365,0.12416248726191333,0.2333644034906705
Ransomware<->Trojan,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,37,psxview.not_in_pslist_false_avg,0.5478804689600166,1,0.09269572896997835,0.13378589181078016,0.23305196416027166
Ransomware<->Trojan,raw_scaled,prod,2,pslist.avg_threads,37,psxview.not_in_pslist_false_avg,0.5478115818130398,1,0.09213521362953725,0.13148549227343634,0.23158687468009562
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,2,pslist.avg_threads,0.5439821560762097,-1,0.08137993871734817,0.1864556774534002,0.2314961433542343
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,2,pslist.avg_threads,0.5439652033798833,-1,0.08137993871734817,0.18653113341181057,0.23148738994771828
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,2,pslist.avg_threads,0.5439818869857918,1,0.08137993871734825,0.18625860054022772,0.23142991286900766
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,2,pslist.avg_threads,0.5439649342894655,1,0.08137993871734825,0.18633423015489478,0.23142121734791077
Ransomware<->Trojan,raw_scaled,prod,0,pslist.nproc,13,handles.nkey,0.5475414150334896,-1,0.10377068329860728,0.09739302790790914,0.23131785600155624
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,13,handles.nkey,0.5518172617735803,1,0.08601313753238171,0.12442112178515771,0.23112136834126146
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,20,ldrmodules.not_in_load,42,psxview.not_in_session_false_avg,0.5445277368984585,-1,0.08598999575644406,0.16283771991809365,0.22932470952605885
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,22,ldrmodules.not_in_mem,42,psxview.not_in_session_false_avg,0.5445072860266997,-1,0.08598999575644406,0.1628881126920652,0.22930060537386526
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,0,pslist.nproc,0.5368483000078306,1,0.11295070290453502,0.12467893690372375,0.22820694855477075
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,13,handles.nkey,0.5475998076541693,1,0.10446708930007703,0.08440055811747317,0.22780022398090663
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,37,psxview.not_in_pslist_false_avg,13,handles.nkey,0.5504465151849067,1,0.0854526221919405,0.12388495525327106,0.22764063764617765
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,0,pslist.nproc,0.5367347438514858,1,0.11135257491275419,0.12448216509262001,0.2263161176465991
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,0,pslist.nproc,0.5468207908944108,1,0.11348565465527771,0.05382540745534278,0.22506903892921362
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,0,pslist.nproc,0.5460942467661386,1,0.11948448734104489,0.03862494644765688,0.22454796302254104
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,0,pslist.nproc,0.5468318236015438,1,0.11297519013256202,0.05359076945928625,0.22450242715541172
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,22,ldrmodules.not_in_mem,0.5495943058314854,-1,0.10424616606699866,0.06000696490837167,0.22343709936609332
Ransomware<->Trojan,raw_scaled,absdiff,20,ldrmodules.not_in_load,37,psxview.not_in_pslist_false_avg,0.5385699405014177,-1,0.0858331160428209,0.180825809912798,0.22324826701658898
Ransomware<->Trojan,raw_scaled,absdiff,22,ldrmodules.not_in_mem,37,psxview.not_in_pslist_false_avg,0.53854935508445,-1,0.0858331160428209,0.18071389573090488,0.22316979145535587
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,37,psxview.not_in_pslist_false_avg,0.5487407510259744,1,0.09913613903148438,0.07946140774238723,0.2231047769975623
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,42,psxview.not_in_session_false_avg,0.5466923002198738,1,0.08763144730550348,0.12385870011879616,0.22230228111818315
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,42,psxview.not_in_session_false_avg,0.546598791299661,1,0.08763144730550348,0.12373721778966337,0.2220747691680467
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,20,ldrmodules.not_in_load,0.5493530662718572,-1,0.10334256044376233,0.05990690507087134,0.22201766134443385
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,42,psxview.not_in_session_false_avg,0.5479901233053022,1,0.0851124919037421,0.12141938208465303,0.22156586587589744
Ransomware<->Trojan,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,10,handles.nfile,0.5302013630506028,-1,0.12233119487178246,0.11644635822888248,0.22154937371594896
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,42,psxview.not_in_session_false_avg,0.5592320482382247,1,0.09840771127028702,0.007071769064714005,0.21922906410164109
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,42,psxview.not_in_session_false_avg,0.5592154991775251,1,0.09788056314166282,0.007179000269727833,0.21870456158662233
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,37,psxview.not_in_pslist_false_avg,13,handles.nkey,0.5452891282358459,1,0.08419462448835824,0.12935628599178123,0.21789164295731037
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,2,pslist.avg_threads,0.5365505514604478,1,0.10202159558239643,0.1275370036688481,0.2176350330595748
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,0,pslist.nproc,0.5530736449346554,1,0.09956641460967225,0.03535667677375759,0.21749926340356887
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,42,psxview.not_in_session_false_avg,0.5451674993669648,-1,0.07766864367396681,0.14508160595337644,0.21636417772568864
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,37,psxview.not_in_pslist_false_avg,0.5476162221696599,1,0.10196427932338825,0.05726314655984996,0.216284439182658
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,42,psxview.not_in_session_false_avg,0.55837136253664,1,0.09553517105943321,0.010518176722381312,0.21578395504017364
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,37,psxview.not_in_pslist_false_avg,0.5475632113573378,1,0.10143713119476416,0.057237181794223775,0.2156426145075143
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,37,psxview.not_in_pslist_false_avg,0.5378993671800643,-1,0.09047734756498732,0.14594956062892503,0.21492593546809086
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,0,pslist.nproc,2,pslist.avg_threads,0.5493404190222169,-1,0.0904017331575635,0.07722207052767602,0.21482326137788924
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,20,ldrmodules.not_in_load,0.545754251023149,-1,0.10548102199464349,0.05081433431774214,0.2139276354801889
Ransomware<->Trojan,raw_scaled,absdiff,2,pslist.avg_threads,13,handles.nkey,0.5442967227747096,1,0.07803353028061019,0.14145323438788657,0.213778053959325
Ransomware<->Trojan,raw_scaled,prod,10,handles.nfile,2,pslist.avg_threads,0.529881414543745,-1,0.11479101227240673,0.11655181172746742,0.21340444526905264
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,22,ldrmodules.not_in_mem,0.5458813962455966,-1,0.10446009294921216,0.05109011899255755,0.21325292510459123
