pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,49,svcscan.shared_process_services,3856,1959,1897,0.509724793156923,1,0.009724793156922984,0.12150515641354626,0.12150515641354626,0.019100576041857553,1.0,0.0,0.036802394014192275,0.03698805481603916,0.03718199580907822,0.03718199580907822,,-0.17094811883978106
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,45,svcscan.nservices,3856,1959,1897,0.5092517322022924,1,0.009251732202292362,0.11059023329333707,0.11059023329333707,0.019627724170481697,1.0,0.0,0.044369456109616026,0.04464459763697467,0.045009784400463104,0.045009784400463104,,-0.17500540032715456
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,46,svcscan.kernel_drivers,3856,1959,1897,0.5080210471761247,1,0.00802104717612473,0.11645066119979497,0.11645066119979497,0.016087839723288942,1.0,0.0,0.03305732262201489,0.03317216261789305,0.03326810151338577,0.03326810151338577,,-0.17905317885786326
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,52,callbacks.ncallbacks,3856,1959,1897,0.5033232666608005,1,0.003323266660800517,0.08697937217123904,0.08697937217123904,0.0340574287388028,1.0,0.0,0.01851957282997504,0.01867404178719679,0.017612524330615997,0.017612524330615997,,-0.18030291388251649
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,51,svcscan.nactive,3856,1959,1897,0.5044434900704291,1,0.004443490070429101,0.06864589962119613,0.06864589962119613,0.03611919952058852,1.0,0.0,0.0473513281036543,0.04764449342291922,0.04892367869615555,0.04892367869615555,,-0.18211185379815456
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,19,handles.nmutant,3856,1959,1897,0.5016718587662796,-1,0.0016718587662796214,0.03028744016805941,0.03028744016805941,0.05029542091526795,1.0,0.0,0.28587728483205915,0.2874331370459523,0.3038192093372345,0.3038192093372345,,-0.18626504816281966
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,17,handles.ntimer,3856,1959,1897,0.5049106310358662,1,0.0049106310358661975,0.03576891488417495,0.03576891488417495,0.03317992488610076,1.0,0.0,0.06995461709253517,0.07056769984737471,0.07240704447031021,0.07240704447031021,,-0.19507584141410853
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,44,modules.nmodules,3856,1959,1897,0.506043770785553,1,0.00604377078555296,0.05922466758728505,0.05922466758728505,0.012087541571105934,1.0,0.0,0.0038169959427873474,0.003840650622789396,0.003913894295692444,0.003913894295692444,,-0.2060833609953598
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,47,svcscan.fs_drivers,3856,1959,1897,0.5025453262627135,1,0.002545326262713532,0.09670905301085068,0.09670905301085068,0.005104645227156712,1.0,0.0,0.01758755052832087,0.017611492729589194,0.017612524330615997,0.017612524330615997,,-0.20756835124379933
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,54,callbacks.ngeneric,3856,1959,1897,0.5002552322613578,1,0.0002552322613578184,0.03169803155668904,0.03169803155668904,0.0005104645227156713,1.0,0.0,0.001955948195754417,0.001956947147846222,0.001956947147846222,0.001956947147846222,,-0.23841306043567234
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,53,callbacks.nanonymous,3856,1959,1897,0.5004770973108987,-1,0.0004770973108987331,-0.018757536356539376,0.018757536356539376,0.0009541946217974662,1.0,0.0,5.993712550830695e-06,4.126404107213963e-06,0.0,0.0,,-0.24183909863755862
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,38,psxview.not_in_eprocess_pool_false_avg,3856,1959,1897,0.5002299377620772,-1,0.00022993776207724803,-0.010735728860373446,0.010735728860373446,0.0005104645227156368,1.0,0.0,0.0014740030579325982,0.0011435178750178409,0.0,0.0,,-0.24545108366633872
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,31,psxview.not_in_eprocess_pool,3856,1959,1897,0.5002302068524951,-1,0.0002302068524950851,-0.010813243528631309,0.010813243528631309,0.0004604137049902812,1.0,0.0,3.9958083672204635e-06,3.0948030804104723e-06,0.0,0.0,,-0.24547475808047578
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,3,pslist.nprocs64bit,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,9,handles.nport,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,50,svcscan.interactive_process_services,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,23,ldrmodules.not_in_load_avg,3856,1959,1897,0.5232589648145441,1,0.023258964814544147,0.07977492908684504,0.07977492908684504,0.053924374290778565,0.8551677626297934,0.06881517286386679,0.4862689894087795,0.5100554901464981,0.4813183844089508,0.5180988311767578,0.09327412409073577,0.02945452133672488
Ransomware<->Trojan,Ransomware,Trojan,offset,40,psxview.not_in_pspcid_list_false_avg,3856,1959,1897,0.5282590684143551,1,0.028259068414355104,0.09863823046181058,0.09863823046181058,0.06197152323743754,0.9579478619026432,0.32422202861823646,0.30105123244703286,0.3330499019422733,0.1272166520357132,0.32536622881889343,0.0018058926138027065,0.021762006897638658
Ransomware<->Trojan,Ransomware,Trojan,offset,10,handles.nfile,3856,1959,1897,0.5427565837679816,-1,0.04275658376798164,-0.2538932381240585,0.2538932381240585,0.08598138486307194,1.0,0.0,0.0732377143629036,0.03059705507852683,0.0,0.0,0.015538642181166962,0.021664273954888347
Ransomware<->Trojan,Ransomware,Trojan,offset,21,ldrmodules.not_in_init,3856,1959,1897,0.5267863365573057,-1,0.026786336557305668,-0.09729630992310004,0.09729630992310004,0.07903293209261125,0.8955207030165594,0.11112442610369676,0.4864809071657501,0.4582717336535564,0.5284582376480103,0.47154176235198975,0.02389932107754711,0.002098329206228794
Ransomware<->Trojan,Ransomware,Trojan,offset,28,malfind.protection,3856,1959,1897,0.5009654964193484,-1,0.0009654964193483995,-0.2747791096668664,0.2747791096668664,0.09755873100188017,1.0,0.0,0.08100566750457924,0.0442577545959689,0.025811968371272087,0.025811968371272087,0.053873764145493164,-0.005043475458307745
Ransomware<->Trojan,Ransomware,Trojan,offset,19,handles.nmutant,3856,1959,1897,0.5255272624920517,-1,0.025527262492051728,-0.07593272488427627,0.07593272488427627,0.07086953608542867,0.9710789326226349,0.18497592220768302,0.44572194260433357,0.42603963284442004,0.42150911688804626,0.3526912033557892,0.0272286344029522,-0.006647488652521294
Ransomware<->Trojan,Ransomware,Trojan,offset,13,handles.nkey,3856,1959,1897,0.5262398139185942,-1,0.0262398139185942,-0.0906220742549453,0.0906220742549453,0.05534517169717745,0.9364303686953315,0.05564674640377562,0.4909815489102465,0.46400209823323824,0.5136895775794983,0.48442113399505615,0.032766491071293036,-0.04476002801526702
Ransomware<->Trojan,Ransomware,Trojan,offset,42,psxview.not_in_session_false_avg,3856,1959,1897,0.5150931469936008,1,0.015093146993600759,0.04902872491006137,0.04902872491006137,0.04000486515475521,0.9441665568805063,0.1737499510413069,0.527386181915174,0.5416902830423154,0.47394853830337524,0.561205267906189,0.025237420589738546,-0.06635350083797523
Ransomware<->Trojan,Ransomware,Trojan,offset,25,ldrmodules.not_in_mem_avg,3856,1959,1897,0.5081593596509144,1,0.00815935965091441,0.027240752309973013,0.027240752309973013,0.04132932819155366,0.9420042728576933,0.039989742524665174,0.516278201194122,0.5243611675685063,0.5019102692604065,0.5225021243095398,0.08551903180856191,-0.06992382396759952
Ransomware<->Trojan,Ransomware,Trojan,offset,18,handles.nsection,3856,1959,1897,0.5206689695424629,-1,0.02066896954246289,-0.06522600461279146,0.06522600461279146,0.05486296166833915,0.8843661681342693,0.0,0.5058841760952031,0.4865930716489463,0.500812828540802,0.500812828540802,0.0329923231751994,-0.07015631656750584
Ransomware<->Trojan,Ransomware,Trojan,offset,20,ldrmodules.not_in_load,3856,1959,1897,0.524651373181857,1,0.02465137318185695,0.05926959854630107,0.05926959854630107,0.06575520360322834,1.0,0.0,0.47631616091175977,0.49246548032353726,0.4827596843242645,0.4827596843242645,0.038680273271882726,-0.07650524391240801
Ransomware<->Trojan,Ransomware,Trojan,offset,22,ldrmodules.not_in_mem,3856,1959,1897,0.5248262819534781,1,0.024826281953478135,0.059678435408588984,0.059678435408588984,0.06526142268642116,1.0,0.0,0.47645697922404473,0.49271995806158314,0.4827596843242645,0.4827596843242645,0.03484664439967333,-0.08034655720408623
Ransomware<->Trojan,Ransomware,Trojan,offset,27,malfind.commitCharge,3856,1959,1897,0.5166223878384048,1,0.01662238783840475,0.049800017793752725,0.049800017793752725,0.047296139117593325,1.0,0.0,0.17258163149867467,0.18273056219157635,0.10266946256160736,0.10266946256160736,0.05425576814522359,-0.09860331112912268
Ransomware<->Trojan,Ransomware,Trojan,offset,6,dlllist.avg_dlls_per_proc,3856,1959,1897,0.5064772754487554,1,0.006477275448755426,0.0194061594918459,0.0194061594918459,0.03080708558124745,0.9443648576376606,0.014326701639246034,0.48918176438890476,0.4946442064988728,0.47655487060546875,0.48308199644088745,0.08076003892518346,-0.10032525196177608
Ransomware<->Trojan,Ransomware,Trojan,offset,37,psxview.not_in_pslist_false_avg,3856,1959,1897,0.5173670955698837,1,0.017367095569883695,0.039221465246993895,0.039221465246993895,0.05242984610988094,1.0,0.07794869380213701,0.26633729239913384,0.2774381868160267,0.1712082326412201,0.21028277277946472,0.011003934690101858,-0.11277530837720617
Ransomware<->Trojan,Ransomware,Trojan,offset,16,handles.nsemaphore,3856,1959,1897,0.51219356319575,-1,0.012193563195750046,-0.0439206747706176,0.0439206747706176,0.04259378406516506,0.980464431093227,0.03072681705820476,0.5216769379017625,0.5084154409921984,0.5152435302734375,0.4975872039794922,0.027661285815312464,-0.12559141422505501
Ransomware<->Trojan,Ransomware,Trojan,offset,24,ldrmodules.not_in_init_avg,3856,1959,1897,0.5027151223163948,1,0.0027151223163948135,0.00751680521480061,0.00751680521480061,0.021086463325801552,0.9758973763539716,0.013505196055462809,0.5214320167492302,0.5235756412295759,0.5387775897979736,0.5321006774902344,0.07906209764743766,-0.13138820472570958
Ransomware<->Trojan,Ransomware,Trojan,offset,11,handles.nevent,3856,1959,1897,0.5199213018163873,-1,0.019921301816387293,-0.07213533504218167,0.07213533504218167,0.04468273297915648,0.999983369751987,0.0,0.20801329772849056,0.18886833452179236,0.0,0.0,0.0,-0.14142539414533845
Ransomware<->Trojan,Ransomware,Trojan,offset,41,psxview.not_in_csrss_handles_false_avg,3856,1959,1897,0.5021987378044859,1,0.002198737804485873,0.0030852415932001794,0.0030852415932001794,0.032978107072691776,0.956095432084776,0.1055735317420795,0.5413051311814736,0.5420895653747859,0.587174654006958,0.5392830967903137,0.009359776988077773,-0.1560689072396928
Ransomware<->Trojan,Ransomware,Trojan,offset,29,malfind.uniqueInjections,3856,1959,1897,0.5011354270182387,-1,0.001135427018238655,0.04088707131043405,0.04088707131043405,0.038675558490435025,1.0,0.0,0.06912115446732567,0.0773478588712847,0.0,0.0,0.03605636904283527,-0.1593681946601077
Ransomware<->Trojan,Ransomware,Trojan,offset,5,dlllist.ndlls,3856,1959,1897,0.5026833696470852,-1,0.0026833696470851542,-0.008178482029925199,0.008178482029925199,0.01953515706673148,0.9911238340025503,0.03226693301474539,0.5028715729330737,0.5004509125333466,0.5166336297988892,0.5002726316452026,0.04421966293000934,-0.16517759419483624
Ransomware<->Trojan,Ransomware,Trojan,offset,43,psxview.not_in_deskthrd_false_avg,3856,1959,1897,0.5046915914357131,-1,0.004691591435713072,-0.017270837092980943,0.017270837092980943,0.02946566984812271,0.9286231174510737,0.0,0.5432197263975632,0.5383970127833131,0.5415371656417847,0.5415371656417847,0.004031755467758691,-0.18351822547780056
Ransomware<->Trojan,Ransomware,Trojan,offset,2,pslist.avg_threads,3856,1959,1897,0.50064056973976,1,0.0006405697397600107,0.002706453680057354,0.002706453680057354,0.02843989717516951,0.9579016618395854,0.01584484802837693,0.49936706559533955,0.50014866994558,0.4909477233886719,0.4993138909339905,0.013679187762717593,-0.18989142380634444
Ransomware<->Trojan,Ransomware,Trojan,offset,4,pslist.avg_handlers,3856,1959,1897,0.50333093573771,-1,0.003330935737710039,-0.0110985693416564,0.0110985693416564,0.019421600910386694,0.9711543244962525,0.022841970498893343,0.49679607810813176,0.4935941586370222,0.5062649846076965,0.4948013722896576,0.01374266449623418,-0.19164893096183894
Ransomware<->Trojan,Ransomware,Trojan,offset,39,psxview.not_in_ethread_pool_false_avg,3856,1959,1897,0.5049834199939024,1,0.004983419993902394,0.01538977817010022,0.01538977817010022,0.03257447144587389,1.0,0.0,0.3778039911736208,0.3830617510310571,0.3676452934741974,0.3676452934741974,0.0003056070554008361,-0.20202315545422042
Ransomware<->Trojan,Ransomware,Trojan,offset,8,handles.avg_handles_per_proc,3856,1959,1897,0.5022479813509577,1,0.0022479813509577173,0.007888166803666236,0.007888166803666236,0.018097137873588354,0.9714382906127409,0.004075221357562228,0.501974660975195,0.5042146662264337,0.5039259791374207,0.501932680606842,0.008049035587176734,-0.2082296404367619
Ransomware<->Trojan,Ransomware,Trojan,offset,7,handles.nhandles,3856,1959,1897,0.5013636156925997,1,0.0013636156925996845,0.004506731854040302,0.004506731854040302,0.018611638752572213,0.9824561728026959,0.008837291727620161,0.49220693842708757,0.49351630328301904,0.48191431164741516,0.4863661527633667,0.004319138982228354,-0.21550802622012055
Ransomware<->Trojan,Ransomware,Trojan,offset,14,handles.nthread,3856,1959,1897,0.5003203521424844,-1,0.0003203521424843814,-0.0013274393331265183,0.0013274393331265183,0.0180871815281268,0.9862176023314093,0.0,0.4954493893762064,0.4950682759879262,0.4878079891204834,0.4878079891204834,0.007332184604195158,-0.22005185038785277
Ransomware<->Trojan,Ransomware,Trojan,offset,38,psxview.not_in_eprocess_pool_false_avg,3856,1959,1897,0.5002296686716594,-1,0.00022966867165941096,0.0003226765673853241,0.0003226765673853241,0.0005605153404409924,1.0,0.0,0.00130130717984385,0.001311796869047705,0.0,0.0,0.006378320325794773,-0.2424942681346503
Ransomware<->Trojan,Ransomware,Trojan,offset,0,pslist.nproc,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,1,pslist.nppid,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,3,pslist.nprocs64bit,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,9,handles.nport,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,12,handles.ndesktop,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,15,handles.ndirectory,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,17,handles.ntimer,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,26,malfind.ninjections,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,30,psxview.not_in_pslist,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,31,psxview.not_in_eprocess_pool,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,32,psxview.not_in_ethread_pool,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,33,psxview.not_in_pspcid_list,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,34,psxview.not_in_csrss_handles,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,35,psxview.not_in_session,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,36,psxview.not_in_deskthrd,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,44,modules.nmodules,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,45,svcscan.nservices,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,46,svcscan.kernel_drivers,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,47,svcscan.fs_drivers,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,48,svcscan.process_services,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,49,svcscan.shared_process_services,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,50,svcscan.interactive_process_services,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,51,svcscan.nactive,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,52,callbacks.ncallbacks,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,53,callbacks.nanonymous,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,offset,54,callbacks.ngeneric,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,25,ldrmodules.not_in_mem_avg,3856,1959,1897,0.6073102986553821,1,0.10731029865538211,-0.0882014201235447,0.0882014201235447,0.2097866570439933,0.5074404530550047,0.3703829863831439,0.02798671747504098,0.02589654766119384,0.02438937872648239,0.025493182241916656,0.12099465925861619,0.5714032691851854
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,23,ldrmodules.not_in_load_avg,3856,1959,1897,0.6069993646775234,1,0.10699936467752336,-0.08797667620745017,0.08797667620745017,0.2092261417035522,0.5148724145311245,0.37393699727977187,0.027972046475555137,0.025889182753436775,0.024377048015594482,0.025488749146461487,0.1141882553819511,0.5626662473035096
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,24,ldrmodules.not_in_init_avg,3856,1959,1897,0.5750256375895634,1,0.07502563758956338,-0.099812834430898,0.099812834430898,0.17270976472617494,0.7261639926449545,0.25207442285449383,0.02759210376241047,0.02503926970769637,0.02363903820514679,0.02454652078449726,0.09761624328549567,0.3561320374580228
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,6,dlllist.avg_dlls_per_proc,3856,1959,1897,0.5722257517915368,1,0.07222575179153679,0.25094152373464595,0.25094152373464595,0.13783726111161787,0.7619631321655125,0.21633027105411773,0.6726148998086218,0.682406393709972,0.6830562949180603,0.6892895102500916,0.06125995678261775,0.30881520336551893
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,10,handles.nfile,3856,1959,1897,0.567916806930047,-1,0.06791680693004698,-0.12134365954478102,0.12134365954478102,0.15976866834955816,0.7272732447472199,0.13793139185407816,0.01309743461866101,0.009423391843429664,0.009494533762335777,0.009395373985171318,0.058389380809948044,0.2585983689657483
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,20,ldrmodules.not_in_load,3856,1959,1897,0.5677093382178626,1,0.06770933821786262,-0.01525220713787088,0.01525220713787088,0.15109238600589903,0.7500002160669081,0.3333341015710076,0.17410140577798797,0.17356579269257483,0.1681034415960312,0.17241379618644714,0.0396220957786102,0.2548285404398003
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,22,ldrmodules.not_in_mem,3856,1959,1897,0.5677994835078519,1,0.06779948350785192,-0.01516314618607248,0.01516314618607248,0.15165290134634013,0.7500002160669081,0.25000064820072443,0.17412560884168085,0.17359305896615126,0.1681034415960312,0.17241379618644714,0.03462211379709368,0.2227618596046762
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,0,pslist.nproc,3856,1959,1897,0.5434240625495295,-1,0.04342406254952946,-0.16020548865606896,0.16020548865606896,0.08163665097600437,0.6000001305342014,0.2500003059395096,0.09096990514075029,0.08705887380048719,0.09132420271635056,0.08675798773765564,0.016359436952861683,0.1715794452595675
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,42,psxview.not_in_session_false_avg,3856,1959,1897,0.554856772588728,1,0.05485677258872801,0.13772463707791896,0.13772463707791896,0.08730746244237775,0.8280930201996496,0.2762406400077558,0.13851819081006608,0.14956191318619233,0.10804645717144012,0.13827753067016602,0.011893616122877981,0.13987979438802425
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,2,pslist.avg_threads,3856,1959,1897,0.5470185723515516,1,0.0470185723515516,0.1699759992317191,0.1699759992317191,0.08508639013320779,0.8042503984141175,0.1576924392942277,0.5459658887585308,0.553963807990316,0.5439016819000244,0.5504944324493408,0.02367145370477175,0.11095520177953563
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,37,psxview.not_in_pslist_false_avg,3856,1959,1897,0.5456959929476783,1,0.04569599294767834,0.12445555470223138,0.12445555470223138,0.08577606887423073,0.9318181511995963,0.28985506222510304,0.0715666641768842,0.08238590892618369,0.04218496382236481,0.07886753976345062,0.011973712293355643,0.09429076823882213
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,13,handles.nkey,3856,1959,1897,0.5489133725290436,-1,0.0489133725290436,-0.012358482792426179,0.012358482792426179,0.10747013836360197,0.8437504856847878,0.16666725873928792,0.1625296340560262,0.16219954288078095,0.1661073863506317,0.16401006281375885,0.03742119613572914,0.0914557053134594
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,30,psxview.not_in_pslist,3856,1959,1897,0.5440126978386388,1,0.044012697838638815,0.07636405761173252,0.07636405761173252,0.07749508035443509,1.0,0.333333315534725,0.04233294224338972,0.04665873996014022,0.023255813866853714,0.04651162773370743,0.022663942987530605,0.07475021006806248
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,40,psxview.not_in_pspcid_list_false_avg,3856,1959,1897,0.5445658131925883,1,0.044565813192588344,0.08611987017633335,0.08611987017633335,0.0842446753060837,0.9318182443014623,0.28985507091606305,0.04080971054596833,0.04541787362873994,0.023255813866853714,0.043478261679410934,0.006550716787216082,0.07229743776724304
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,35,psxview.not_in_session,3856,1959,1897,0.5438625453854626,1,0.04386254538546264,0.0761426279919539,0.0761426279919539,0.07749508035443509,1.0,0.333333315534725,0.04233294224338972,0.04664648070138067,0.023255813866853714,0.04651162773370743,0.005301365553112003,0.057013517854032025
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,33,psxview.not_in_pspcid_list,3856,1959,1897,0.5428826526287578,1,0.04288265262875779,0.04790330860249716,0.04790330860249716,0.07596368678628806,1.0,0.333333315534725,0.043710009351319475,0.04665873996014022,0.023255813866853714,0.04651162773370743,0.015841748254597388,0.05464961501080845
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,7,handles.nhandles,3856,1959,1897,0.537359168166173,-1,0.03735916816617302,-0.0568380620982691,0.0568380620982691,0.09473839433209474,0.8578204605451213,0.18472147136822648,0.1105997393981208,0.1086667536074982,0.11141973733901978,0.10902289301156998,0.014517270811863714,0.05003873082885604
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,18,handles.nsection,3856,1959,1897,0.5286014859711056,-1,0.028601485971105567,-0.05958703538869297,0.05958703538869297,0.10830835501529368,0.9000000681588456,0.0,0.008320672893820633,0.008196816742606756,0.008676641620695591,0.008676641620695591,0.045217092240925405,0.005590747288283154
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,16,handles.nsemaphore,3856,1959,1897,0.5329439325896212,-1,0.03294393258962125,-0.032546192103324774,0.032546192103324774,0.08490959772866169,0.8750000568882838,0.11111100323404652,0.43488791709715396,0.43248296865253744,0.44065484404563904,0.4338335692882538,0.02540066862834478,0.005333849093301785
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,34,psxview.not_in_csrss_handles,3856,1959,1897,0.5155339170980859,1,0.015533917098085936,-0.0830542293223093,0.0830542293223093,0.04442171527381422,1.0,0.3333333333333333,0.012751454425164635,0.01076064046872922,0.004975124262273312,0.009950248524546623,0.023735448242956814,-0.011979148068509554
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,29,malfind.uniqueInjections,3856,1959,1897,0.5113414883875376,-1,0.011341488387537568,-0.32279435688011543,0.32279435688011543,0.10546595293124228,1.0,0.0,0.014718366574211737,0.0033205624539812593,0.0,0.0,,-0.014252951333644126
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,39,psxview.not_in_ethread_pool_false_avg,3856,1959,1897,0.5164098064082806,1,0.016409806408280603,-0.03008674561876442,0.03008674561876442,0.04974997463822817,0.8392856972653788,0.24775829457443668,0.06002527862908951,0.05788914918895609,0.03142183646559715,0.05306799337267876,0.013911420583101242,-0.02072540288072039
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,32,psxview.not_in_ethread_pool,3856,1959,1897,0.5163212756607987,1,0.016321275660798662,-0.08199525470508942,0.08199525470508942,0.04595310884196124,1.0,0.3333333333333333,0.012718439303270069,0.010752772585904687,0.004975124262273312,0.009950248524546623,0.011766560068424914,-0.021194917088542264
