sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,d1b_direction,transition,pred_changed,true_id,true_label,base_direction
4414,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,Spyware->Spyware,fixed,True,2,Spyware,Spyware->Trojan
4415,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4416,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4417,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4418,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
4419,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4420,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4421,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4422,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4423,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4424,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4425,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4426,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4427,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4428,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4429,3,Trojan,2,Spyware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,True,3,Trojan,Trojan->Spyware
4430,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
4431,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4432,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
4433,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4434,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4435,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4436,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Trojan
4437,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4438,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4439,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4440,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4441,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4442,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4443,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4444,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
4445,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
4446,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4447,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4448,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4449,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4450,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4451,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
4452,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4453,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4454,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4455,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4456,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4457,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4458,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4459,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4460,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4461,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4462,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4463,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4464,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4465,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
4466,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4467,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4468,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4469,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4470,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4471,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4472,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4473,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Ransomware
4474,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
4475,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4476,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4477,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4478,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4479,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,Trojan->Ransomware,damaged,True,3,Trojan,Trojan->Trojan
4480,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4481,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4482,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4483,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4484,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4485,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4486,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4487,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4488,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4489,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4490,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4491,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4492,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4493,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4494,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,Spyware->Ransomware,damaged,True,2,Spyware,Spyware->Spyware
4495,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4496,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4497,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4498,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4499,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4500,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4501,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4502,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
4503,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,Trojan->Ransomware,damaged,True,3,Trojan,Trojan->Trojan
4504,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Spyware
4505,1,Ransomware,2,Spyware,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,True,1,Ransomware,Ransomware->Spyware
4506,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4507,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4508,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4509,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4510,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4511,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4512,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4513,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4514,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4515,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4516,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Ransomware
4517,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4518,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4519,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
4520,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,Spyware->Ransomware,damaged,True,2,Spyware,Spyware->Spyware
4521,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4522,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4523,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4524,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4525,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4526,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4527,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4528,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4529,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4530,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4531,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4532,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4533,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4534,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4535,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4536,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,Trojan->Ransomware,damaged,True,3,Trojan,Trojan->Trojan
4537,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4538,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4539,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4540,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4541,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4542,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4543,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4544,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4545,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
4546,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4547,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4548,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4549,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,Trojan->Spyware,damaged,True,3,Trojan,Trojan->Trojan
4550,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
4551,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Ransomware
4552,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4553,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4554,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
4555,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
4556,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4557,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4558,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4559,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4560,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4561,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4562,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4563,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4564,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4565,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4566,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4567,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4568,2,Spyware,3,Trojan,False,2,Spyware,1,Ransomware,False,Spyware->Ransomware,both_wrong,True,2,Spyware,Spyware->Trojan
4569,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
4570,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4571,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4572,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4573,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4574,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4575,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4576,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4577,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4578,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4579,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,Spyware->Ransomware,both_wrong,False,2,Spyware,Spyware->Ransomware
4580,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4581,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4582,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4583,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4584,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4585,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4586,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4587,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4588,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4589,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4590,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4591,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4592,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4593,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4594,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4595,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4596,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
4597,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4598,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4599,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
4600,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4601,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4602,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4603,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4604,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
4605,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4606,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4607,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4608,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4609,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4610,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4611,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4612,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
4613,2,Spyware,1,Ransomware,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,True,2,Spyware,Spyware->Ransomware
4614,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4615,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4616,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4617,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4618,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
4619,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4620,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,Trojan->Spyware,damaged,True,3,Trojan,Trojan->Trojan
4621,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4622,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
4623,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
4624,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
