sample_idx,split,y_true,y_pred,true_class,pred_class,correct,confidence
7433,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7434,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7435,val,1,1,Ransomware,Ransomware,True,0.999889
7436,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7437,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7438,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7439,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7440,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7441,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7442,val,1,1,Ransomware,Ransomware,True,0.9876721
7443,val,2,3,Spyware,Trojan,False,0.9850702
7444,val,2,2,Spyware,Spyware,True,0.99998677
7445,val,3,3,Trojan,Trojan,True,0.50153285
7446,val,2,1,Spyware,Ransomware,False,0.53132516
7447,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7448,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7449,val,1,1,Ransomware,Ransomware,True,0.8007078
7450,val,1,1,Ransomware,Ransomware,True,0.97750115
7451,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7452,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7453,val,1,2,Ransomware,Spyware,False,0.70010585
7454,val,3,1,Trojan,Ransomware,False,0.46341854
7455,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7456,val,1,3,Ransomware,Trojan,False,0.61154914
7457,val,1,1,Ransomware,Ransomware,True,0.5478655
7458,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7459,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7460,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7461,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7462,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7463,val,2,2,Spyware,Spyware,True,0.98886734
7464,val,3,3,Trojan,Trojan,True,0.99904436
7465,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7466,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7467,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7468,val,3,3,Trojan,Trojan,True,0.99988925
7469,val,2,2,Spyware,Spyware,True,0.7069742
7470,val,3,3,Trojan,Trojan,True,0.7751739
7471,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7472,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7473,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7474,val,2,2,Spyware,Spyware,True,0.9992337
7475,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7476,val,1,1,Ransomware,Ransomware,True,0.913225
7477,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7478,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7479,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7480,val,1,1,Ransomware,Ransomware,True,0.9998323
7481,val,3,3,Trojan,Trojan,True,0.9996105
7482,val,2,2,Spyware,Spyware,True,0.99933845
7483,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7484,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7485,val,3,3,Trojan,Trojan,True,0.99974865
7486,val,2,2,Spyware,Spyware,True,0.929991
7487,val,1,2,Ransomware,Spyware,False,0.97914815
7488,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7489,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7490,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7491,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7492,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7493,val,1,1,Ransomware,Ransomware,True,0.95247227
7494,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7495,val,1,1,Ransomware,Ransomware,True,0.7504572
7496,val,2,2,Spyware,Spyware,True,0.9938194
7497,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7498,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7499,val,1,1,Ransomware,Ransomware,True,0.6830865
7500,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7501,val,2,2,Spyware,Spyware,True,0.97651833
7502,val,3,1,Trojan,Ransomware,False,0.63797647
7503,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7504,val,3,3,Trojan,Trojan,True,0.88271636
7505,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7506,val,1,1,Ransomware,Ransomware,True,0.53213483
7507,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7508,val,2,2,Spyware,Spyware,True,0.9899075
7509,val,2,2,Spyware,Spyware,True,0.9960841
7510,val,2,3,Spyware,Trojan,False,0.67391443
7511,val,1,1,Ransomware,Ransomware,True,0.9965712
7512,val,2,2,Spyware,Spyware,True,0.8206214
7513,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7514,val,3,3,Trojan,Trojan,True,0.9981085
7515,val,3,3,Trojan,Trojan,True,0.93010616
7516,val,3,1,Trojan,Ransomware,False,0.8704523
7517,val,3,3,Trojan,Trojan,True,0.9974552
7518,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7519,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7520,val,3,1,Trojan,Ransomware,False,0.95661384
7521,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7522,val,1,1,Ransomware,Ransomware,True,0.99985707
7523,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7524,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7525,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7526,val,1,1,Ransomware,Ransomware,True,0.9905964
7527,val,1,1,Ransomware,Ransomware,True,0.9975134
7528,val,1,1,Ransomware,Ransomware,True,0.98500973
7529,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7530,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7531,val,2,2,Spyware,Spyware,True,0.9999695
7532,val,3,3,Trojan,Trojan,True,0.99710757
7533,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7534,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7535,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7536,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7537,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7538,val,2,2,Spyware,Spyware,True,0.95713884
7539,val,3,3,Trojan,Trojan,True,0.9918243
7540,val,1,1,Ransomware,Ransomware,True,0.9278626
7541,val,2,2,Spyware,Spyware,True,0.9851747
7542,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7543,val,3,3,Trojan,Trojan,True,0.99689746
7544,val,1,1,Ransomware,Ransomware,True,0.6967269
7545,val,3,3,Trojan,Trojan,True,0.75252646
7546,val,1,1,Ransomware,Ransomware,True,0.99848914
7547,val,2,2,Spyware,Spyware,True,0.6607727
7548,val,1,3,Ransomware,Trojan,False,0.67157334
7549,val,2,3,Spyware,Trojan,False,0.90163517
7550,val,1,3,Ransomware,Trojan,False,0.8836417
7551,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7552,val,1,1,Ransomware,Ransomware,True,0.8797859
7553,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7554,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7555,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7556,val,1,1,Ransomware,Ransomware,True,0.99455845
7557,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7558,val,2,2,Spyware,Spyware,True,0.9803759
7559,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7560,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7561,val,3,3,Trojan,Trojan,True,0.9996753
7562,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7563,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7564,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7565,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7566,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7567,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7568,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7569,val,2,2,Spyware,Spyware,True,0.9992623
7570,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7571,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7572,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7573,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7574,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7575,val,2,1,Spyware,Ransomware,False,0.99676645
7576,val,2,2,Spyware,Spyware,True,0.59425044
7577,val,3,3,Trojan,Trojan,True,0.9244292
7578,val,2,2,Spyware,Spyware,True,0.9999695
7579,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7580,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7581,val,1,1,Ransomware,Ransomware,True,0.9920787
7582,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7583,val,3,2,Trojan,Spyware,False,0.69315135
7584,val,2,2,Spyware,Spyware,True,0.9990356
7585,val,3,3,Trojan,Trojan,True,0.9995646
7586,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7587,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7588,val,1,1,Ransomware,Ransomware,True,0.9962411
7589,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7590,val,2,3,Spyware,Trojan,False,0.9998325
7591,val,1,1,Ransomware,Ransomware,True,0.68289703
7592,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7593,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7594,val,2,2,Spyware,Spyware,True,0.76262146
7595,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7596,val,2,2,Spyware,Spyware,True,0.7786067
7597,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7598,val,2,2,Spyware,Spyware,True,0.9416037
7599,val,1,2,Ransomware,Spyware,False,0.75786436
7600,val,3,3,Trojan,Trojan,True,0.9756874
7601,val,2,2,Spyware,Spyware,True,0.99781847
7602,val,1,1,Ransomware,Ransomware,True,0.53123885
7603,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7604,val,2,3,Spyware,Trojan,False,0.5329176
7605,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7606,val,3,2,Trojan,Spyware,False,0.61092937
7607,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7608,val,2,2,Spyware,Spyware,True,0.6186104
7609,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7610,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7611,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7612,val,2,2,Spyware,Spyware,True,0.8697872
7613,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7614,val,1,2,Ransomware,Spyware,False,0.9970349
7615,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7616,val,3,1,Trojan,Ransomware,False,0.6362203
7617,val,1,1,Ransomware,Ransomware,True,0.6268668
7618,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7619,val,3,2,Trojan,Spyware,False,0.46885383
7620,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7621,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7622,val,3,3,Trojan,Trojan,True,0.99981004
7623,val,3,1,Trojan,Ransomware,False,0.5885958
7624,val,1,1,Ransomware,Ransomware,True,0.97271854
7625,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7626,val,2,3,Spyware,Trojan,False,0.52267545
7627,val,1,1,Ransomware,Ransomware,True,0.948362
7628,val,2,2,Spyware,Spyware,True,0.9786309
7629,val,2,2,Spyware,Spyware,True,0.9268341
7630,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7631,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7632,val,2,2,Spyware,Spyware,True,0.98407793
7633,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7634,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7635,val,1,1,Ransomware,Ransomware,True,0.65555197
7636,val,1,1,Ransomware,Ransomware,True,0.9454426
7637,val,2,1,Spyware,Ransomware,False,0.99664307
7638,val,3,1,Trojan,Ransomware,False,0.5380409
7639,val,1,2,Ransomware,Spyware,False,0.6074988
7640,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7641,val,2,2,Spyware,Spyware,True,0.60059375
7642,val,2,2,Spyware,Spyware,True,0.7831496
7643,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7644,val,3,1,Trojan,Ransomware,False,0.99889165
7645,val,2,2,Spyware,Spyware,True,0.68634564
7646,val,3,2,Trojan,Spyware,False,0.54024976
7647,val,2,2,Spyware,Spyware,True,0.96686304
7648,val,2,2,Spyware,Spyware,True,0.98000926
7649,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7650,val,3,3,Trojan,Trojan,True,0.99939144
7651,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7652,val,1,1,Ransomware,Ransomware,True,0.98749095
7653,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7654,val,2,2,Spyware,Spyware,True,0.72457653
7655,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7656,val,1,3,Ransomware,Trojan,False,0.57129025
7657,val,3,1,Trojan,Ransomware,False,0.7492572
7658,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7659,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7660,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7661,val,3,2,Trojan,Spyware,False,0.7911168
7662,val,1,2,Ransomware,Spyware,False,0.9701652
7663,val,3,3,Trojan,Trojan,True,0.6340513
7664,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7665,val,2,2,Spyware,Spyware,True,0.99967015
7666,val,1,1,Ransomware,Ransomware,True,0.51021266
7667,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7668,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7669,val,2,2,Spyware,Spyware,True,0.94162613
7670,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7671,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7672,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7673,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7674,val,1,1,Ransomware,Ransomware,True,0.99663323
7675,val,1,1,Ransomware,Ransomware,True,0.79475
7676,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7677,val,2,2,Spyware,Spyware,True,0.99961567
7678,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7679,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7680,val,1,3,Ransomware,Trojan,False,0.9473841
7681,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7682,val,2,1,Spyware,Ransomware,False,0.99835485
7683,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7684,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7685,val,2,2,Spyware,Spyware,True,0.99991894
7686,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7687,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7688,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7689,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7690,val,3,3,Trojan,Trojan,True,0.9999596
7691,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7692,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7693,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7694,val,1,1,Ransomware,Ransomware,True,0.9998109
7695,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7696,val,1,1,Ransomware,Ransomware,True,0.99967885
7697,val,2,2,Spyware,Spyware,True,0.9979942
7698,val,3,3,Trojan,Trojan,True,0.5084685
7699,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7700,val,1,1,Ransomware,Ransomware,True,0.8133864
7701,val,3,3,Trojan,Trojan,True,0.5881275
7702,val,3,1,Trojan,Ransomware,False,0.68041015
7703,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7704,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7705,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7706,val,2,2,Spyware,Spyware,True,0.95475835
7707,val,1,1,Ransomware,Ransomware,True,0.7521916
7708,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7709,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7710,val,2,2,Spyware,Spyware,True,0.9668888
7711,val,3,1,Trojan,Ransomware,False,0.5539397
7712,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7713,val,1,1,Ransomware,Ransomware,True,0.6420828
7714,val,3,3,Trojan,Trojan,True,0.99108195
7715,val,3,2,Trojan,Spyware,False,0.80963624
7716,val,3,3,Trojan,Trojan,True,0.9999472
7717,val,3,3,Trojan,Trojan,True,0.99992704
7718,val,1,2,Ransomware,Spyware,False,0.52997714
7719,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7720,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7721,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7722,val,2,2,Spyware,Spyware,True,0.9806903
7723,val,1,1,Ransomware,Ransomware,True,0.959487
7724,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7725,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7726,val,1,1,Ransomware,Ransomware,True,0.98068285
7727,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7728,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7729,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7730,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7731,val,1,3,Ransomware,Trojan,False,0.55507267
7732,val,2,2,Spyware,Spyware,True,0.5732195
7733,val,1,1,Ransomware,Ransomware,True,0.921466
7734,val,3,2,Trojan,Spyware,False,0.8511277
7735,val,1,2,Ransomware,Spyware,False,0.9915957
7736,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7737,val,2,2,Spyware,Spyware,True,0.74430835
7738,val,3,3,Trojan,Trojan,True,0.54477596
7739,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7740,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7741,val,3,2,Trojan,Spyware,False,0.64917046
7742,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7743,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7744,val,2,2,Spyware,Spyware,True,0.68491995
7745,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7746,val,2,2,Spyware,Spyware,True,0.7641032
7747,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7748,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7749,val,1,1,Ransomware,Ransomware,True,0.8576681
7750,val,2,2,Spyware,Spyware,True,0.8917102
7751,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7752,val,1,2,Ransomware,Spyware,False,0.7104702
7753,val,3,3,Trojan,Trojan,True,0.9970118
7754,val,2,2,Spyware,Spyware,True,0.83916867
7755,val,3,3,Trojan,Trojan,True,0.99968565
7756,val,2,2,Spyware,Spyware,True,0.8174006
7757,val,2,3,Spyware,Trojan,False,0.95799464
7758,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7759,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7760,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7761,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7762,val,3,3,Trojan,Trojan,True,0.99992263
7763,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7764,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7765,val,2,2,Spyware,Spyware,True,0.99998665
7766,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7767,val,2,2,Spyware,Spyware,True,0.9627454
7768,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7769,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7770,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7771,val,1,1,Ransomware,Ransomware,True,0.99064714
7772,val,3,3,Trojan,Trojan,True,0.9982358
7773,val,2,2,Spyware,Spyware,True,0.99994457
7774,val,3,1,Trojan,Ransomware,False,0.90128785
7775,val,3,3,Trojan,Trojan,True,0.9142829
7776,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7777,val,3,3,Trojan,Trojan,True,0.89713895
7778,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7779,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7780,val,2,2,Spyware,Spyware,True,0.9997092
7781,val,2,2,Spyware,Spyware,True,0.9928496
7782,val,1,2,Ransomware,Spyware,False,0.96596134
7783,val,3,1,Trojan,Ransomware,False,0.6742502
7784,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7785,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7786,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7787,val,1,1,Ransomware,Ransomware,True,0.6596279
7788,val,2,1,Spyware,Ransomware,False,0.434603
7789,val,3,3,Trojan,Trojan,True,0.99239165
7790,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7791,val,2,2,Spyware,Spyware,True,0.5701518
7792,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
7793,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
