sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
6060,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.015527069130912423,correct_and_knn_consistent,1.0,1.0,False,1.6147785568237305,correct_and_knn_consistent,1.0,1.0,False,0.1542695163190365
6061,Spyware,Spyware,True,0.87472034,0,0,correct_and_knn_consistent,0.8,0.8,False,0.020259035155177116,correct_and_knn_consistent,0.84,0.84,False,2.9934608602523802,correct_and_knn_consistent,1.0,1.0,False,1.5488619959354402
6062,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.009103254067740636,correct_and_knn_consistent,1.0,1.0,False,2.8513328790664674,correct_and_knn_consistent,1.0,1.0,False,0.278594232685864
6063,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.28480122148990633,correct_and_knn_consistent,1.0,1.0,False,4.4140663337707515,correct_and_knn_consistent,1.0,1.0,False,0.8386444163322448
6064,Ransomware,Spyware,False,0.9852352,0,0,OOD_or_distribution_shift,0.24,0.4,True,1.4852082848548889,feature_space_overlap_with_pred_class,0.12,0.52,False,6.051678867340088,feature_space_overlap_with_pred_class,0.0,1.0,False,7.4482166290283205
6065,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.003962443915661425,correct_and_knn_consistent,1.0,1.0,False,3.3275156021118164,correct_and_knn_consistent,1.0,1.0,False,1.1054135107994079
6066,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4635297074913979,correct_and_knn_consistent,1.0,1.0,False,6.160370674133301,correct_and_knn_consistent,1.0,1.0,False,2.0714818716049193
6067,Trojan,Trojan,True,0.99987555,0,0,correct_and_knn_consistent,1.0,1.0,False,0.15951506480574607,correct_and_knn_consistent,0.96,0.96,False,4.930515766143799,correct_and_knn_consistent,1.0,1.0,False,2.9496733283996583
6068,Ransomware,Ransomware,True,0.6551212,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.09906544618308544,correct_and_knn_consistent,0.68,0.68,False,3.71649019241333,correct_but_neighbors_mixed,0.44,0.44,False,5.119769735336304
6069,Ransomware,Spyware,False,0.9958235,0,0,OOD_or_distribution_shift,0.28,0.72,True,10.237896337509156,feature_space_overlap_with_pred_class,0.36,0.64,False,6.615607624053955,feature_space_overlap_with_pred_class,0.0,1.0,False,7.052331981658935
6070,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.12558521449565888,correct_and_knn_consistent,1.0,1.0,False,4.180172567367554,correct_and_knn_consistent,1.0,1.0,False,0.5696689355373382
6071,Ransomware,Spyware,False,0.8196501,0,0,model_boundary_failure_knn_true_neighbors,0.52,0.24,False,0.26590460509061814,mixed_neighbors_ambiguous,0.32,0.12,False,3.587827215194702,OOD_or_distribution_shift,0.04,0.96,True,8.151923828125
6072,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.012386344308033585,correct_and_knn_consistent,1.0,1.0,False,3.41292441368103,correct_and_knn_consistent,1.0,1.0,False,0.49828662574291227
6073,Spyware,Trojan,False,0.97751594,0,0,mixed_neighbors_ambiguous,0.2,0.44,False,0.21524634778499604,mixed_neighbors_ambiguous,0.16,0.24,False,3.79652702331543,feature_space_overlap_with_pred_class,0.04,0.92,False,5.858025970458985
6074,Trojan,Ransomware,False,0.6645173,0,0,feature_space_overlap_with_pred_class,0.4,0.52,False,1.1145792829990386,mixed_neighbors_ambiguous,0.4,0.36,False,6.370463256835937,OOD_or_distribution_shift,0.56,0.44,True,10.764121971130372
6075,Trojan,Ransomware,False,0.53148234,0,0,feature_space_overlap_with_pred_class,0.48,0.52,False,0.32911549642682075,mixed_neighbors_ambiguous,0.36,0.28,False,4.992481861114502,OOD_or_distribution_shift,0.32,0.68,True,9.951114768981933
6076,Spyware,Trojan,False,0.75579077,0,0,mixed_neighbors_ambiguous,0.28,0.44,False,0.617958744764328,mixed_neighbors_ambiguous,0.32,0.36,False,4.919536781311035,OOD_or_distribution_shift,0.16,0.84,True,10.406761093139648
6077,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.0070188230695202945,correct_and_knn_consistent,1.0,1.0,False,1.753316421508789,correct_and_knn_consistent,1.0,1.0,False,0.1399563414603472
6078,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02634536098688841,correct_and_knn_consistent,1.0,1.0,False,3.6283561992645263,correct_and_knn_consistent,1.0,1.0,False,0.8735311162471772
6079,Trojan,Trojan,True,0.8335546,0,0,OOD_or_distribution_shift,0.28,0.28,True,1.6283450078964234,correct_but_neighbors_mixed,0.48,0.48,False,5.045477752685547,correct_and_knn_consistent,0.72,0.72,False,6.093726806640625
6080,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.9141961312294007,correct_and_knn_consistent,1.0,1.0,False,6.3336990928649906,correct_and_knn_consistent,1.0,1.0,False,2.2390224885940553
6081,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.8327086162567139,correct_and_knn_consistent,1.0,1.0,False,6.610349884033203,correct_and_knn_consistent,1.0,1.0,False,1.4163434410095215
6082,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,0,correct_and_knn_consistent,1.0,1.0,False,1.0311663353443146,correct_and_knn_consistent,1.0,1.0,False,6.366048526763916,correct_and_knn_consistent,1.0,1.0,False,1.9682388257980348
6083,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,OOD_or_distribution_shift,1.0,1.0,True,4.181259310245514,OOD_or_distribution_shift,1.0,1.0,True,7.221173706054688,correct_and_knn_consistent,1.0,1.0,False,2.202665295600891
6084,Ransomware,Trojan,False,0.7228012,0,0,feature_space_overlap_with_pred_class,0.32,0.6,False,0.05090168438851833,model_boundary_failure_knn_true_neighbors,0.56,0.28,False,3.1444000720977785,feature_space_overlap_with_pred_class,0.28,0.72,False,3.304568386077881
6085,Spyware,Spyware,True,0.9441427,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.11824942564126104,correct_and_knn_consistent,0.56,0.56,False,3.7210197114944457,correct_and_knn_consistent,0.96,0.96,False,1.352930724620819
6086,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.7161003130674363,correct_and_knn_consistent,1.0,1.0,False,5.897305870056153,correct_and_knn_consistent,1.0,1.0,False,1.1726532745361329
6087,Trojan,Ransomware,False,0.551833,0,0,model_boundary_failure_knn_true_neighbors,0.56,0.24,False,0.25451780498027804,model_boundary_failure_knn_true_neighbors,0.68,0.2,False,4.491892213821411,OOD_or_distribution_shift,0.52,0.48,True,7.923782939910889
6088,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01371830522082746,correct_and_knn_consistent,1.0,1.0,False,1.6997167730331422,correct_and_knn_consistent,1.0,1.0,False,0.09122003480792046
6089,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.032720047933980825,correct_and_knn_consistent,1.0,1.0,False,2.4495484495162962,correct_and_knn_consistent,1.0,1.0,False,0.32330816715955735
6090,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.1926304841041565,correct_and_knn_consistent,1.0,1.0,False,5.34809947013855,correct_and_knn_consistent,1.0,1.0,False,1.1724416518211365
6091,Trojan,Trojan,True,0.9985971,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.13147547394037246,correct_but_neighbors_mixed,0.44,0.44,False,4.406447124481201,correct_and_knn_consistent,1.0,1.0,False,5.062159023284912
6092,Ransomware,Ransomware,True,0.9933676,0,0,correct_but_neighbors_mixed,0.48,0.48,False,1.1712672889232636,OOD_or_distribution_shift,0.6,0.6,True,6.637298622131348,correct_and_knn_consistent,0.96,0.96,False,2.523042802810669
6093,Trojan,Trojan,True,0.99992967,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.9900485229492187,correct_and_knn_consistent,0.88,0.88,False,6.195022983551025,correct_and_knn_consistent,1.0,1.0,False,4.914941120147705
6094,Trojan,Ransomware,False,0.7515191,0,0,mixed_neighbors_ambiguous,0.36,0.32,False,0.8757940471172333,mixed_neighbors_ambiguous,0.48,0.08,False,4.568967533111572,OOD_or_distribution_shift,0.4,0.6,True,9.17265007019043
6095,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.021703327428549527,correct_and_knn_consistent,1.0,1.0,False,2.709781460762024,correct_and_knn_consistent,1.0,1.0,False,0.2514039811491966
6096,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.6803821361064911,correct_and_knn_consistent,1.0,1.0,False,6.3118139839172365,correct_and_knn_consistent,1.0,1.0,False,0.8465007221698762
6097,Spyware,Spyware,True,0.9354078,0,0,correct_and_knn_consistent,0.68,0.68,False,0.07775930307805538,correct_and_knn_consistent,0.84,0.84,False,3.2642603015899656,correct_and_knn_consistent,0.92,0.92,False,2.4276201725006104
6098,Trojan,Trojan,True,0.9996039,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.20513900972902774,correct_and_knn_consistent,0.56,0.56,False,4.446842546463013,correct_and_knn_consistent,1.0,1.0,False,3.088516020774841
6099,Spyware,Spyware,True,0.9999577,3,0,OOD_or_distribution_shift,0.52,0.52,True,6.265252590179443,OOD_or_distribution_shift,0.48,0.48,True,9.77498119354248,correct_and_knn_consistent,1.0,1.0,False,4.06380633354187
6100,Trojan,Trojan,True,0.6444423,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.45958699405193326,correct_and_knn_consistent,0.52,0.52,False,4.766691608428955,correct_and_knn_consistent,0.68,0.68,False,3.1712845611572265
6101,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01640649266075343,correct_and_knn_consistent,1.0,1.0,False,2.2152207577228546,correct_and_knn_consistent,1.0,1.0,False,0.18310255125164987
6102,Spyware,Spyware,True,0.9998385,0,0,correct_and_knn_consistent,1.0,1.0,False,0.03605189146474004,correct_and_knn_consistent,1.0,1.0,False,2.5410127611838034,correct_and_knn_consistent,1.0,1.0,False,0.7138666093349457
6103,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.884906780719757,correct_and_knn_consistent,1.0,1.0,False,5.764268932342529,correct_and_knn_consistent,1.0,1.0,False,2.939778165817261
6104,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2681916806800291,correct_and_knn_consistent,1.0,1.0,False,5.268749325275421,correct_and_knn_consistent,1.0,1.0,False,0.8610824018716812
6105,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.016198162524960934,correct_and_knn_consistent,1.0,1.0,False,3.05324631690979,correct_and_knn_consistent,1.0,1.0,False,0.3190492744743824
6106,Trojan,Trojan,True,0.9444576,0,0,correct_and_knn_consistent,0.56,0.56,False,0.5979401588439941,correct_but_neighbors_mixed,0.44,0.44,False,4.5980739402771,OOD_or_distribution_shift,1.0,1.0,True,8.9392036819458
6107,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,OOD_or_distribution_shift,1.0,1.0,True,1.6476119422912598,OOD_or_distribution_shift,1.0,1.0,True,6.873408641815185,correct_and_knn_consistent,1.0,1.0,False,1.5064788389205932
6108,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.022310720081441103,correct_and_knn_consistent,1.0,1.0,False,3.0644997215270995,correct_and_knn_consistent,1.0,1.0,False,0.9332411003112793
6109,Trojan,Trojan,True,0.99638945,0,0,correct_and_knn_consistent,0.6,0.6,False,0.6331979043781757,correct_and_knn_consistent,0.68,0.68,False,5.2758823585510255,correct_and_knn_consistent,1.0,1.0,False,4.15151231765747
6110,Trojan,Spyware,False,0.83593535,0,0,feature_space_overlap_with_pred_class,0.08,0.68,False,0.13794754356145858,mixed_neighbors_ambiguous,0.28,0.24,False,4.322792425155639,feature_space_overlap_with_pred_class,0.0,0.8,False,3.692099189758301
6111,Spyware,Spyware,True,0.57287085,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.3813893663138151,correct_and_knn_consistent,0.56,0.56,False,4.218057260513306,correct_and_knn_consistent,0.56,0.56,False,3.095758390426636
6112,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4952415990829468,correct_and_knn_consistent,1.0,1.0,False,4.438080043792724,correct_and_knn_consistent,1.0,1.0,False,1.0112541937828063
6113,Spyware,Spyware,True,0.90071905,0,0,correct_and_knn_consistent,0.8,0.8,False,0.02061585269868374,correct_and_knn_consistent,0.64,0.64,False,3.2424956798553466,correct_and_knn_consistent,0.96,0.96,False,1.2207362866401672
6114,Trojan,Ransomware,False,0.62470627,0,0,feature_space_overlap_with_pred_class,0.32,0.64,False,0.18264899872243404,feature_space_overlap_with_pred_class,0.32,0.64,False,3.195535945892334,feature_space_overlap_with_pred_class,0.32,0.68,False,1.8656378555297852
6115,Ransomware,Spyware,False,0.63069606,0,0,feature_space_overlap_with_pred_class,0.4,0.52,False,0.021003012843430043,feature_space_overlap_with_pred_class,0.4,0.52,False,2.6803454971313476,feature_space_overlap_with_pred_class,0.2,0.76,False,1.6684703290462495
6116,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.012110363380052148,correct_and_knn_consistent,1.0,1.0,False,1.8613852596282958,correct_and_knn_consistent,1.0,1.0,False,0.1661643598973751
6117,Spyware,Spyware,True,0.683341,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.10550364047288895,correct_but_neighbors_mixed,0.44,0.44,False,3.8795632553100585,correct_and_knn_consistent,0.76,0.76,False,4.205453767776489
6118,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02008849298581481,correct_and_knn_consistent,1.0,1.0,False,3.2172666501998903,correct_and_knn_consistent,1.0,1.0,False,0.20899030625820159
6119,Spyware,Spyware,True,0.9999318,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02490738034248352,correct_and_knn_consistent,1.0,1.0,False,1.9165932846069336,correct_and_knn_consistent,1.0,1.0,False,0.4697140534222126
6120,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.07227497259154916,correct_and_knn_consistent,1.0,1.0,False,1.5294465661048888,correct_and_knn_consistent,1.0,1.0,False,0.4423902171850205
6121,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.9005584359169007,correct_and_knn_consistent,1.0,1.0,False,5.660213241577148,correct_and_knn_consistent,1.0,1.0,False,1.5505614757537842
6122,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01011783160502091,correct_and_knn_consistent,1.0,1.0,False,2.2138948488235473,correct_and_knn_consistent,1.0,1.0,False,0.13534972436726092
6123,Ransomware,Trojan,False,0.9139076,0,0,model_boundary_failure_knn_true_neighbors,0.68,0.08,False,0.9015110206604003,model_boundary_failure_knn_true_neighbors,0.72,0.16,False,5.702285804748535,OOD_or_distribution_shift,0.0,1.0,True,8.794640464782715
6124,Spyware,Spyware,True,0.9983948,0,0,OOD_or_distribution_shift,0.6,0.6,True,2.952786908149719,OOD_or_distribution_shift,0.56,0.56,True,7.6603453254699705,correct_and_knn_consistent,1.0,1.0,False,6.745841159820556
6125,Spyware,Ransomware,False,0.9894275,0,0,OOD_or_distribution_shift,0.32,0.16,True,2.1290042400360107,model_boundary_failure_knn_true_neighbors,0.52,0.24,False,5.0376416015625,OOD_or_distribution_shift,0.0,1.0,True,10.033225593566895
6126,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.00676860794890672,correct_and_knn_consistent,1.0,1.0,False,1.715187849998474,correct_and_knn_consistent,1.0,1.0,False,0.11181128326803445
6127,Ransomware,Ransomware,True,0.6150982,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.027372710518538953,correct_but_neighbors_mixed,0.48,0.48,False,3.5070708131790163,correct_and_knn_consistent,0.6,0.6,False,2.8924521684646605
6128,Ransomware,Trojan,False,0.7663652,0,0,mixed_neighbors_ambiguous,0.48,0.24,False,0.5773275554180145,mixed_neighbors_ambiguous,0.48,0.24,False,4.928834247589111,OOD_or_distribution_shift,0.0,0.84,True,12.308080291748047
6129,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.20068906962871552,correct_and_knn_consistent,1.0,1.0,False,5.921468200683594,correct_and_knn_consistent,1.0,1.0,False,2.676600818634033
6130,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01618182071018964,correct_and_knn_consistent,1.0,1.0,False,1.4362041497230529,correct_and_knn_consistent,1.0,1.0,False,0.18483256101608275
6131,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.07607490986585617,correct_and_knn_consistent,1.0,1.0,False,4.067137298583984,correct_and_knn_consistent,1.0,1.0,False,2.538739479780197
6132,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.013682773641776294,correct_and_knn_consistent,1.0,1.0,False,4.123450624942779,correct_and_knn_consistent,1.0,1.0,False,0.49767415881156923
6133,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2261294338479638,correct_and_knn_consistent,1.0,1.0,False,4.416669301986694,correct_and_knn_consistent,1.0,1.0,False,0.8731761234998703
6134,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02197939909994602,correct_and_knn_consistent,1.0,1.0,False,1.780767970085144,correct_and_knn_consistent,1.0,1.0,False,0.3031631141901016
6135,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.007709934171289206,correct_and_knn_consistent,1.0,1.0,False,2.4366017818450927,correct_and_knn_consistent,1.0,1.0,False,0.18367074370384218
6136,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.06389197217300534,correct_and_knn_consistent,1.0,1.0,False,5.15102252960205,correct_and_knn_consistent,1.0,1.0,False,0.957076667547226
6137,Spyware,Spyware,True,0.87312704,0,0,correct_but_neighbors_mixed,0.44,0.44,False,1.0321931636333466,correct_but_neighbors_mixed,0.36,0.36,False,5.851210842132568,correct_and_knn_consistent,0.84,0.84,False,4.545811910629272
6138,Spyware,Spyware,True,0.9234711,0,0,correct_and_knn_consistent,0.64,0.64,False,0.04409927975386381,correct_and_knn_consistent,0.64,0.64,False,2.803535647392273,correct_and_knn_consistent,0.96,0.96,False,2.371402177810669
6139,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.46917292058467863,correct_and_knn_consistent,1.0,1.0,False,5.399450225830078,correct_and_knn_consistent,1.0,1.0,False,2.6378806495666502
6140,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.43711409747600555,correct_and_knn_consistent,1.0,1.0,False,4.945931167602539,correct_and_knn_consistent,1.0,1.0,False,0.8466044282913208
6141,Trojan,Trojan,True,0.98138696,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.5204733502864838,correct_but_neighbors_mixed,0.36,0.36,False,4.779828033447266,OOD_or_distribution_shift,1.0,1.0,True,10.447864570617675
6142,Spyware,Ransomware,False,0.8731119,0,0,mixed_neighbors_ambiguous,0.12,0.32,False,0.4508269250392914,mixed_neighbors_ambiguous,0.36,0.28,False,4.973509483337402,OOD_or_distribution_shift,0.04,0.88,True,11.323245239257812
6143,Ransomware,Spyware,False,0.86869544,0,0,mixed_neighbors_ambiguous,0.44,0.16,False,0.08288356557488441,mixed_neighbors_ambiguous,0.32,0.28,False,4.380514430999756,feature_space_overlap_with_pred_class,0.08,0.92,False,7.094663562774659
6144,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01092251286841929,correct_and_knn_consistent,1.0,1.0,False,1.6700307464599609,correct_and_knn_consistent,1.0,1.0,False,0.18587320864200593
6145,Trojan,Trojan,True,0.98909014,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.6482236802577972,correct_but_neighbors_mixed,0.28,0.28,False,6.158118839263916,OOD_or_distribution_shift,1.0,1.0,True,10.798174705505371
6146,Ransomware,Ransomware,True,0.54717475,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.3459213578701019,correct_but_neighbors_mixed,0.24,0.24,False,4.16895866394043,correct_and_knn_consistent,0.64,0.64,False,4.172092747688294
6147,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,0,correct_and_knn_consistent,1.0,1.0,False,0.16078937996178866,correct_and_knn_consistent,0.52,0.52,False,4.5483881378173825,correct_and_knn_consistent,1.0,1.0,False,2.5980266520380972
6148,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.011958949433173984,correct_and_knn_consistent,1.0,1.0,False,2.3557018661499023,correct_and_knn_consistent,1.0,1.0,False,0.4420330432802439
6149,Trojan,Trojan,True,0.9998566,0,0,correct_and_knn_consistent,1.0,1.0,False,0.36166636407375335,correct_and_knn_consistent,0.96,0.96,False,4.855556688308716,correct_and_knn_consistent,1.0,1.0,False,2.970557725429535
6150,Spyware,Spyware,True,0.8271156,0,0,correct_and_knn_consistent,0.92,0.92,False,0.03004480592906475,correct_and_knn_consistent,0.72,0.72,False,2.508278334923809,correct_and_knn_consistent,0.8,0.8,False,2.1618482254223896
6151,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.29392004875466227,correct_and_knn_consistent,1.0,1.0,False,4.641399030685425,correct_and_knn_consistent,1.0,1.0,False,0.18857477441430093
6152,Ransomware,Trojan,False,0.9061473,0,0,model_boundary_failure_knn_true_neighbors,0.52,0.28,False,0.615652614235878,mixed_neighbors_ambiguous,0.44,0.24,False,5.419278230667114,OOD_or_distribution_shift,0.04,0.96,True,8.529503917694091
6153,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.004719007764942944,correct_and_knn_consistent,1.0,1.0,False,2.730810799598694,correct_and_knn_consistent,1.0,1.0,False,0.2712398028373718
6154,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.3712337085604668,correct_and_knn_consistent,1.0,1.0,False,5.522348556518555,correct_and_knn_consistent,1.0,1.0,False,2.6524005579948424
6155,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,1.0401514923572541,correct_and_knn_consistent,1.0,1.0,False,6.1230764579772945,correct_and_knn_consistent,1.0,1.0,False,1.7636862421035766
6156,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.005745699445833452,correct_and_knn_consistent,1.0,1.0,False,1.9874967455863952,correct_and_knn_consistent,1.0,1.0,False,0.6053595149517059
6157,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.014667633194476367,correct_and_knn_consistent,1.0,1.0,False,3.0429842948913572,correct_and_knn_consistent,1.0,1.0,False,0.14204156368970872
6158,Spyware,Spyware,True,0.9999372,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5530637085437775,correct_but_neighbors_mixed,0.24,0.24,False,5.336159934997559,correct_and_knn_consistent,1.0,1.0,False,5.3169739723205565
6159,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5885848492383957,correct_and_knn_consistent,1.0,1.0,False,5.915207633972168,correct_and_knn_consistent,1.0,1.0,False,2.4466533184051515
6160,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.024246772597543896,correct_and_knn_consistent,1.0,1.0,False,2.2105893421173097,correct_and_knn_consistent,1.0,1.0,False,0.2102952654659748
6161,Trojan,Trojan,True,0.57667756,0,0,correct_and_knn_consistent,0.68,0.68,False,0.01836290756240487,correct_and_knn_consistent,0.72,0.72,False,2.3761813926696775,correct_but_neighbors_mixed,0.44,0.44,False,2.405285770893097
6162,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.043911273162811994,correct_and_knn_consistent,1.0,1.0,False,2.9463037753105166,correct_and_knn_consistent,1.0,1.0,False,0.5745240420103073
6163,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.012983218049630523,correct_and_knn_consistent,1.0,1.0,False,1.6237203359603882,correct_and_knn_consistent,1.0,1.0,False,0.36584404468536375
6164,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.006135384563822299,correct_and_knn_consistent,1.0,1.0,False,2.2628341913223267,correct_and_knn_consistent,1.0,1.0,False,0.5038372111320496
6165,Trojan,Trojan,True,0.9927704,0,0,correct_but_neighbors_mixed,0.2,0.2,False,0.24686986088752746,correct_but_neighbors_mixed,0.2,0.2,False,3.996181888580322,OOD_or_distribution_shift,1.0,1.0,True,9.081162757873535
6166,Spyware,Spyware,True,0.9426848,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.31914309740066527,correct_and_knn_consistent,0.52,0.52,False,5.369216575622558,correct_and_knn_consistent,1.0,1.0,False,6.629324445724487
6167,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,0,correct_and_knn_consistent,1.0,1.0,False,1.0818486833572387,correct_and_knn_consistent,1.0,1.0,False,6.56215467453003,correct_and_knn_consistent,1.0,1.0,False,2.980162329673767
6168,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.012895408170297742,correct_and_knn_consistent,1.0,1.0,False,2.226106870174408,correct_and_knn_consistent,1.0,1.0,False,0.26994992285966873
6169,Ransomware,Ransomware,True,0.96965003,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.7441026222705841,correct_but_neighbors_mixed,0.36,0.36,False,4.576827220916748,OOD_or_distribution_shift,1.0,1.0,True,9.788858833312988
