sample_index,true_label,pred_label,computed_top1_label,computed_top1_score,computed_top2_label,computed_top2_score,computed_top12_margin,true_prob,pred_prob,pred_minus_true_prob,true_rank
2666,Spyware,Trojan,Trojan,0.619917631149292,Spyware,0.3661774694919586,0.2537401616573334,0.3661774694919586,0.619917631149292,0.2537401616573334,2
9811,Trojan,Spyware,Spyware,0.6247500777244568,Trojan,0.3701957464218139,0.2545543313026429,0.3701957464218139,0.6247500777244568,0.2545543313026429,2
10364,Trojan,Spyware,Spyware,0.6277790069580078,Trojan,0.3717901110649109,0.2559888958930969,0.3717901110649109,0.6277790069580078,0.2559888958930969,2
290,Trojan,Ransomware,Ransomware,0.6274890899658203,Trojan,0.3713679909706116,0.25612109899520874,0.3713679909706116,0.6274890899658203,0.25612109899520874,2
393,Trojan,Ransomware,Ransomware,0.6285107135772705,Trojan,0.3701992928981781,0.2583114206790924,0.3701992928981781,0.6285107135772705,0.2583114206790924,2
10888,Trojan,Ransomware,Ransomware,0.6285363435745239,Trojan,0.3682279884815216,0.2603083550930023,0.3682279884815216,0.6285363435745239,0.2603083550930023,2
8445,Ransomware,Trojan,Trojan,0.6272693276405334,Ransomware,0.366801917552948,0.26046741008758545,0.366801917552948,0.6272693276405334,0.26046741008758545,2
11648,Trojan,Ransomware,Ransomware,0.6303368806838989,Trojan,0.3695068955421448,0.26082998514175415,0.3695068955421448,0.6303368806838989,0.26082998514175415,2
4275,Ransomware,Trojan,Trojan,0.6308126449584961,Ransomware,0.3673457503318786,0.2634668946266175,0.3673457503318786,0.6308126449584961,0.2634668946266175,2
9202,Ransomware,Trojan,Trojan,0.6286275386810303,Ransomware,0.3646720051765442,0.2639555335044861,0.3646720051765442,0.6286275386810303,0.2639555335044861,2
6471,Ransomware,Trojan,Trojan,0.6296598315238953,Ransomware,0.3648889660835266,0.26477086544036865,0.3648889660835266,0.6296598315238953,0.26477086544036865,2
6186,Ransomware,Trojan,Trojan,0.6317703127861023,Ransomware,0.3657083511352539,0.2660619616508484,0.3657083511352539,0.6317703127861023,0.2660619616508484,2
10694,Trojan,Ransomware,Ransomware,0.6325438618659973,Trojan,0.3657271265983581,0.2668167352676392,0.3657271265983581,0.6325438618659973,0.2668167352676392,2
4070,Trojan,Spyware,Spyware,0.5308590531349182,Trojan,0.2631144225597381,0.2677446305751801,0.2631144225597381,0.5308590531349182,0.2677446305751801,2
8456,Ransomware,Trojan,Trojan,0.6337409019470215,Ransomware,0.3651788234710693,0.2685620784759522,0.3651788234710693,0.6337409019470215,0.2685620784759522,2
6996,Spyware,Trojan,Trojan,0.617089569568634,Spyware,0.3480182886123657,0.2690712809562683,0.3480182886123657,0.617089569568634,0.2690712809562683,2
2401,Ransomware,Trojan,Trojan,0.6314327716827393,Ransomware,0.3612119555473327,0.27022081613540655,0.3612119555473327,0.6314327716827393,0.27022081613540655,2
1864,Spyware,Trojan,Trojan,0.6343036890029907,Spyware,0.3634980022907257,0.270805686712265,0.3634980022907257,0.6343036890029907,0.270805686712265,2
10719,Ransomware,Spyware,Spyware,0.5545897483825684,Ransomware,0.2837191522121429,0.27087059617042547,0.2837191522121429,0.5545897483825684,0.27087059617042547,2
900,Trojan,Ransomware,Ransomware,0.6342405080795288,Trojan,0.3631181716918945,0.27112233638763433,0.3631181716918945,0.6342405080795288,0.27112233638763433,2
11351,Trojan,Ransomware,Ransomware,0.6361327171325684,Trojan,0.3634418249130249,0.27269089221954346,0.3634418249130249,0.6361327171325684,0.27269089221954346,2
10057,Trojan,Ransomware,Ransomware,0.6372188925743103,Trojan,0.3624460697174072,0.2747728228569031,0.3624460697174072,0.6372188925743103,0.2747728228569031,2
10491,Ransomware,Trojan,Trojan,0.6343191266059875,Ransomware,0.3591617941856384,0.2751573324203491,0.3591617941856384,0.6343191266059875,0.2751573324203491,2
11470,Ransomware,Trojan,Trojan,0.6377032995223999,Ransomware,0.3613163232803345,0.27638697624206543,0.3613163232803345,0.6377032995223999,0.27638697624206543,2
1087,Spyware,Ransomware,Ransomware,0.6398341059684753,Spyware,0.3595892786979675,0.28024482727050787,0.3595892786979675,0.6398341059684753,0.28024482727050787,2
1940,Trojan,Spyware,Spyware,0.633484959602356,Trojan,0.3500891029834747,0.2833958566188813,0.3500891029834747,0.633484959602356,0.2833958566188813,2
1690,Ransomware,Trojan,Trojan,0.6415762901306152,Ransomware,0.3581670522689819,0.28340923786163336,0.3581670522689819,0.6415762901306152,0.28340923786163336,2
8871,Ransomware,Trojan,Trojan,0.6397494077682495,Ransomware,0.3551975190639496,0.2845518887042999,0.3551975190639496,0.6397494077682495,0.2845518887042999,2
11457,Trojan,Ransomware,Ransomware,0.6362265944480896,Trojan,0.3512730300426483,0.2849535644054413,0.3512730300426483,0.6362265944480896,0.2849535644054413,2
8887,Trojan,Spyware,Spyware,0.5645504593849182,Trojan,0.2783883512020111,0.2861621081829071,0.2783883512020111,0.5645504593849182,0.2861621081829071,2
190,Ransomware,Trojan,Trojan,0.6392427086830139,Ransomware,0.3478004932403564,0.2914422154426575,0.3478004932403564,0.6392427086830139,0.2914422154426575,2
252,Spyware,Ransomware,Ransomware,0.5313869118690491,Spyware,0.2379971742630005,0.2933897376060486,0.2379971742630005,0.5313869118690491,0.2933897376060486,2
3847,Trojan,Ransomware,Ransomware,0.6299617290496826,Trojan,0.3362726271152496,0.29368910193443304,0.3362726271152496,0.6299617290496826,0.29368910193443304,2
3439,Ransomware,Spyware,Spyware,0.6176285147666931,Ransomware,0.3228921890258789,0.2947363257408142,0.3228921890258789,0.6176285147666931,0.2947363257408142,2
5115,Spyware,Ransomware,Ransomware,0.5555379390716553,Spyware,0.2595162987709045,0.2960216403007508,0.2595162987709045,0.5555379390716553,0.2960216403007508,2
2730,Spyware,Trojan,Trojan,0.6450217366218567,Spyware,0.3487046062946319,0.2963171303272248,0.3487046062946319,0.6450217366218567,0.2963171303272248,2
6691,Trojan,Ransomware,Ransomware,0.606339693069458,Trojan,0.3077239692211151,0.2986157238483429,0.3077239692211151,0.606339693069458,0.2986157238483429,2
8534,Trojan,Ransomware,Ransomware,0.6489077806472778,Trojan,0.3497132062911987,0.29919457435607916,0.3497132062911987,0.6489077806472778,0.29919457435607916,2
3354,Trojan,Spyware,Spyware,0.6255858540534973,Trojan,0.3250251114368438,0.3005607426166535,0.3250251114368438,0.6255858540534973,0.3005607426166535,2
1327,Ransomware,Trojan,Trojan,0.648364782333374,Ransomware,0.3461583852767944,0.30220639705657965,0.3461583852767944,0.648364782333374,0.30220639705657965,2
4183,Spyware,Ransomware,Ransomware,0.6150450110435486,Spyware,0.3126043975353241,0.3024406135082245,0.3126043975353241,0.6150450110435486,0.3024406135082245,2
10777,Trojan,Spyware,Spyware,0.6503322124481201,Trojan,0.3476955592632293,0.3026366531848908,0.3476955592632293,0.6503322124481201,0.3026366531848908,2
4100,Ransomware,Trojan,Trojan,0.6256043910980225,Ransomware,0.3222489953041076,0.30335539579391485,0.3222489953041076,0.6256043910980225,0.30335539579391485,2
7267,Spyware,Trojan,Trojan,0.6121487021446228,Spyware,0.3067442178726196,0.30540448427200323,0.3067442178726196,0.6121487021446228,0.30540448427200323,2
3771,Spyware,Ransomware,Ransomware,0.6014351844787598,Spyware,0.2955533862113952,0.30588179826736456,0.2955533862113952,0.6014351844787598,0.30588179826736456,2
7430,Spyware,Trojan,Trojan,0.652719259262085,Spyware,0.3453101813793182,0.3074090778827668,0.3453101813793182,0.652719259262085,0.3074090778827668,2
3169,Spyware,Ransomware,Ransomware,0.5443172454833984,Spyware,0.2295606583356857,0.3147565871477127,0.2295606583356857,0.5443172454833984,0.3147565871477127,2
7351,Ransomware,Spyware,Spyware,0.6582741737365723,Ransomware,0.3416376113891601,0.31663656234741216,0.3416376113891601,0.6582741737365723,0.31663656234741216,2
9707,Ransomware,Spyware,Spyware,0.6585918068885803,Ransomware,0.3413457870483398,0.31724601984024053,0.3413457870483398,0.6585918068885803,0.31724601984024053,2
1481,Trojan,Spyware,Spyware,0.579980194568634,Trojan,0.2618724107742309,0.31810778379440313,0.2618724107742309,0.579980194568634,0.31810778379440313,2
5833,Ransomware,Trojan,Trojan,0.6587051153182983,Ransomware,0.3404743373394012,0.31823077797889715,0.3404743373394012,0.6587051153182983,0.31823077797889715,2
247,Ransomware,Trojan,Trojan,0.6080320477485657,Ransomware,0.2892560958862304,0.31877595186233526,0.2892560958862304,0.6080320477485657,0.31877595186233526,2
7191,Ransomware,Spyware,Spyware,0.6602992415428162,Ransomware,0.3394697606563568,0.32082948088645935,0.3394697606563568,0.6602992415428162,0.32082948088645935,2
7516,Trojan,Ransomware,Ransomware,0.6611939668655396,Trojan,0.338567852973938,0.32262611389160156,0.338567852973938,0.6611939668655396,0.32262611389160156,2
4328,Trojan,Ransomware,Ransomware,0.6588175296783447,Trojan,0.3353140652179718,0.3235034644603729,0.3353140652179718,0.6588175296783447,0.3235034644603729,2
9730,Trojan,Ransomware,Ransomware,0.6499349474906921,Trojan,0.3260108232498169,0.32392412424087524,0.3260108232498169,0.6499349474906921,0.32392412424087524,2
5089,Trojan,Spyware,Spyware,0.6061186790466309,Trojan,0.2820905148983001,0.32402816414833074,0.2820905148983001,0.6061186790466309,0.32402816414833074,2
8882,Spyware,Trojan,Trojan,0.6594805121421814,Spyware,0.3353457152843475,0.3241347968578339,0.3353457152843475,0.6594805121421814,0.3241347968578339,2
9429,Trojan,Ransomware,Ransomware,0.6633098721504211,Trojan,0.3347262442111969,0.32858362793922424,0.3347262442111969,0.6633098721504211,0.32858362793922424,2
4352,Trojan,Ransomware,Ransomware,0.6631578207015991,Trojan,0.333960086107254,0.32919773459434515,0.333960086107254,0.6631578207015991,0.32919773459434515,2
9064,Ransomware,Trojan,Trojan,0.6651349663734436,Ransomware,0.3346489369869232,0.3304860293865204,0.3346489369869232,0.6651349663734436,0.3304860293865204,2
1735,Trojan,Ransomware,Ransomware,0.6643435955047607,Trojan,0.3324251472949981,0.33191844820976263,0.3324251472949981,0.6643435955047607,0.33191844820976263,2
7126,Trojan,Ransomware,Ransomware,0.6661108136177063,Trojan,0.3326961994171142,0.3334146142005921,0.3326961994171142,0.6661108136177063,0.3334146142005921,2
10315,Spyware,Ransomware,Ransomware,0.6664506793022156,Spyware,0.3327406048774719,0.33371007442474365,0.3327406048774719,0.6664506793022156,0.33371007442474365,2
7316,Spyware,Trojan,Trojan,0.6502575278282166,Spyware,0.3121794164180755,0.33807811141014105,0.3121794164180755,0.6502575278282166,0.33807811141014105,2
9341,Ransomware,Trojan,Trojan,0.6365880370140076,Ransomware,0.2975788116455078,0.33900922536849976,0.2975788116455078,0.6365880370140076,0.33900922536849976,2
1689,Ransomware,Trojan,Trojan,0.6365880370140076,Ransomware,0.2975788116455078,0.33900922536849976,0.2975788116455078,0.6365880370140076,0.33900922536849976,2
4742,Ransomware,Trojan,Trojan,0.638571560382843,Ransomware,0.2971187531948089,0.3414528071880341,0.2971187531948089,0.638571560382843,0.3414528071880341,2
5622,Trojan,Spyware,Spyware,0.6673348546028137,Trojan,0.3254140019416809,0.3419208526611328,0.3254140019416809,0.6673348546028137,0.3419208526611328,2
1941,Ransomware,Trojan,Trojan,0.5828688144683838,Ransomware,0.2390537410974502,0.3438150733709336,0.2390537410974502,0.5828688144683838,0.3438150733709336,2
4261,Trojan,Ransomware,Ransomware,0.6729369163513184,Trojan,0.3266906440258026,0.34624627232551575,0.3266906440258026,0.6729369163513184,0.34624627232551575,2
4688,Trojan,Ransomware,Ransomware,0.6620384454727173,Trojan,0.3147364556789398,0.34730198979377747,0.3147364556789398,0.6620384454727173,0.34730198979377747,2
6074,Trojan,Spyware,Spyware,0.67032390832901,Trojan,0.3220186233520508,0.34830528497695923,0.3220186233520508,0.67032390832901,0.34830528497695923,2
9612,Ransomware,Trojan,Trojan,0.6734564900398254,Ransomware,0.3250356614589691,0.3484208285808563,0.3250356614589691,0.6734564900398254,0.3484208285808563,2
628,Ransomware,Trojan,Trojan,0.6686680912971497,Ransomware,0.3201075196266174,0.3485605716705323,0.3201075196266174,0.6686680912971497,0.3485605716705323,2
3828,Trojan,Ransomware,Ransomware,0.67472243309021,Trojan,0.3243399560451507,0.35038247704505926,0.3243399560451507,0.67472243309021,0.35038247704505926,2
10072,Spyware,Ransomware,Ransomware,0.6753522157669067,Spyware,0.3241476416587829,0.35120457410812383,0.3241476416587829,0.6753522157669067,0.35120457410812383,2
4166,Spyware,Ransomware,Ransomware,0.67345130443573,Spyware,0.3218355774879455,0.3516157269477845,0.3218355774879455,0.67345130443573,0.3516157269477845,2
8328,Ransomware,Trojan,Trojan,0.6743910908699036,Ransomware,0.3224934339523315,0.3518976569175721,0.3224934339523315,0.6743910908699036,0.3518976569175721,2
9158,Ransomware,Trojan,Trojan,0.6759224534034729,Ransomware,0.3232825398445129,0.35263991355896,0.3232825398445129,0.6759224534034729,0.35263991355896,2
6951,Trojan,Spyware,Spyware,0.6050832271575928,Trojan,0.2519714534282684,0.3531117737293244,0.2519714534282684,0.6050832271575928,0.3531117737293244,2
3361,Ransomware,Trojan,Trojan,0.605388343334198,Ransomware,0.2518255710601806,0.3535627722740174,0.2518255710601806,0.605388343334198,0.3535627722740174,2
6873,Ransomware,Spyware,Spyware,0.6767684817314148,Ransomware,0.3225038945674896,0.35426458716392517,0.3225038945674896,0.6767684817314148,0.35426458716392517,2
7002,Ransomware,Trojan,Trojan,0.6760768890380859,Ransomware,0.3210267424583435,0.35505014657974243,0.3210267424583435,0.6760768890380859,0.35505014657974243,2
2246,Ransomware,Trojan,Trojan,0.6760768890380859,Ransomware,0.3210267424583435,0.35505014657974243,0.3210267424583435,0.6760768890380859,0.35505014657974243,2
5703,Ransomware,Spyware,Spyware,0.6794657111167908,Ransomware,0.3204439580440521,0.35902175307273865,0.3204439580440521,0.6794657111167908,0.35902175307273865,2
2078,Trojan,Spyware,Spyware,0.6068785190582275,Trojan,0.2448928356170654,0.3619856834411621,0.2448928356170654,0.6068785190582275,0.3619856834411621,2
3995,Trojan,Ransomware,Ransomware,0.6817688345909119,Trojan,0.3181548416614532,0.3636139929294587,0.3181548416614532,0.6817688345909119,0.3636139929294587,2
4899,Trojan,Ransomware,Ransomware,0.6836007237434387,Trojan,0.3161336481571197,0.367467075586319,0.3161336481571197,0.6836007237434387,0.367467075586319,2
5768,Spyware,Ransomware,Ransomware,0.6084861755371094,Spyware,0.2410092204809188,0.3674769550561906,0.2410092204809188,0.6084861755371094,0.3674769550561906,2
6954,Ransomware,Spyware,Spyware,0.6142092347145081,Ransomware,0.2465172857046127,0.3676919490098953,0.2465172857046127,0.6142092347145081,0.3676919490098953,2
5680,Trojan,Ransomware,Ransomware,0.6866735219955444,Trojan,0.3133094608783722,0.37336406111717224,0.3133094608783722,0.6866735219955444,0.37336406111717224,2
1448,Ransomware,Spyware,Spyware,0.6163508296012878,Ransomware,0.2421118915081024,0.3742389380931854,0.2421118915081024,0.6163508296012878,0.3742389380931854,2
9677,Spyware,Trojan,Trojan,0.6856300234794617,Spyware,0.3111924827098846,0.3744375407695771,0.3111924827098846,0.6856300234794617,0.3744375407695771,2
11422,Trojan,Ransomware,Ransomware,0.6875780820846558,Trojan,0.3119800984859466,0.37559798359870916,0.3119800984859466,0.6875780820846558,0.37559798359870916,2
5804,Spyware,Trojan,Trojan,0.6853281855583191,Spyware,0.3093240559101105,0.3760041296482086,0.3093240559101105,0.6853281855583191,0.3760041296482086,2
10019,Ransomware,Spyware,Spyware,0.6500328779220581,Ransomware,0.2720472812652588,0.3779855966567993,0.2720472812652588,0.6500328779220581,0.3779855966567993,2
11036,Spyware,Trojan,Trojan,0.6460263729095459,Spyware,0.2667478919029236,0.3792784810066223,0.2667478919029236,0.6460263729095459,0.3792784810066223,2
5675,Spyware,Trojan,Trojan,0.6850767135620117,Spyware,0.3036768436431885,0.38139986991882324,0.3036768436431885,0.6850767135620117,0.38139986991882324,2
466,Ransomware,Trojan,Trojan,0.6901681423187256,Ransomware,0.3087663650512695,0.3814017772674561,0.3087663650512695,0.6901681423187256,0.3814017772674561,2
9747,Ransomware,Trojan,Trojan,0.6909198760986328,Ransomware,0.3089460432529449,0.3819738328456879,0.3089460432529449,0.6909198760986328,0.3819738328456879,2
795,Trojan,Ransomware,Ransomware,0.690957248210907,Trojan,0.3087116777896881,0.38224557042121887,0.3087116777896881,0.690957248210907,0.38224557042121887,2
259,Trojan,Spyware,Spyware,0.5905125737190247,Trojan,0.2072063535451889,0.38330622017383575,0.2072063535451889,0.5905125737190247,0.38330622017383575,2
6110,Trojan,Spyware,Spyware,0.6867200136184692,Trojan,0.3027289807796478,0.3839910328388214,0.3027289807796478,0.6867200136184692,0.3839910328388214,2
2020,Ransomware,Trojan,Trojan,0.6896825432777405,Ransomware,0.3056395649909973,0.38404297828674316,0.3056395649909973,0.6896825432777405,0.38404297828674316,2
758,Trojan,Ransomware,Ransomware,0.6849344968795776,Trojan,0.3002050518989563,0.38472944498062134,0.3002050518989563,0.6849344968795776,0.38472944498062134,2
4785,Spyware,Trojan,Trojan,0.689978837966919,Spyware,0.3051841557025909,0.38479468226432806,0.3051841557025909,0.689978837966919,0.38479468226432806,2
9787,Ransomware,Trojan,Trojan,0.6921342611312866,Ransomware,0.3069644868373871,0.38516977429389954,0.3069644868373871,0.6921342611312866,0.38516977429389954,2
1107,Ransomware,Trojan,Trojan,0.6925421357154846,Ransomware,0.3070365786552429,0.3855055570602417,0.3070365786552429,0.6925421357154846,0.3855055570602417,2
3629,Trojan,Spyware,Spyware,0.6806387901306152,Trojan,0.2933739423751831,0.38726484775543213,0.2933739423751831,0.6806387901306152,0.38726484775543213,2
8545,Trojan,Ransomware,Ransomware,0.6823505163192749,Trojan,0.2949843406677246,0.3873661756515503,0.2949843406677246,0.6823505163192749,0.3873661756515503,2
3141,Ransomware,Trojan,Trojan,0.6917938590049744,Ransomware,0.3043033182621002,0.38749054074287415,0.3043033182621002,0.6917938590049744,0.38749054074287415,2
1223,Trojan,Ransomware,Ransomware,0.6941695809364319,Trojan,0.3056369721889496,0.3885326087474823,0.3056369721889496,0.6941695809364319,0.3885326087474823,2
6432,Ransomware,Trojan,Trojan,0.6937071084976196,Ransomware,0.3038632571697235,0.3898438513278961,0.3038632571697235,0.6937071084976196,0.3898438513278961,2
9923,Spyware,Trojan,Trojan,0.6945419311523438,Spyware,0.3037677407264709,0.39077419042587286,0.3037677407264709,0.6945419311523438,0.39077419042587286,2
9801,Ransomware,Spyware,Spyware,0.6020036339759827,Ransomware,0.2098887860774994,0.3921148478984833,0.2098887860774994,0.6020036339759827,0.3921148478984833,2
4153,Trojan,Ransomware,Ransomware,0.6839386820793152,Trojan,0.2917574644088745,0.3921812176704407,0.2917574644088745,0.6839386820793152,0.3921812176704407,2
777,Ransomware,Trojan,Trojan,0.6966975927352905,Ransomware,0.3032804727554321,0.39341711997985845,0.3032804727554321,0.6966975927352905,0.39341711997985845,2
9368,Ransomware,Spyware,Spyware,0.6920875906944275,Ransomware,0.2982163727283478,0.3938712179660797,0.2982163727283478,0.6920875906944275,0.3938712179660797,2
5991,Trojan,Spyware,Spyware,0.6923162937164307,Trojan,0.2977584898471832,0.39455780386924744,0.2977584898471832,0.6923162937164307,0.39455780386924744,2
9896,Trojan,Spyware,Spyware,0.6970212459564209,Trojan,0.3014137744903564,0.3956074714660645,0.3014137744903564,0.6970212459564209,0.3956074714660645,2
2572,Spyware,Trojan,Trojan,0.6949043273925781,Spyware,0.2948545515537262,0.40004977583885193,0.2948545515537262,0.6949043273925781,0.40004977583885193,2
8343,Ransomware,Spyware,Spyware,0.6594151258468628,Ransomware,0.2591808438301086,0.4002342820167542,0.2591808438301086,0.6594151258468628,0.4002342820167542,2
6956,Spyware,Trojan,Trojan,0.6311736106872559,Spyware,0.2291062027215957,0.40206740796566015,0.2291062027215957,0.6311736106872559,0.40206740796566015,2
2866,Trojan,Ransomware,Ransomware,0.7006332874298096,Trojan,0.2974245846271515,0.4032087028026581,0.2974245846271515,0.7006332874298096,0.4032087028026581,2
9061,Trojan,Ransomware,Ransomware,0.7018073797225952,Trojan,0.2979497015476227,0.40385767817497253,0.2979497015476227,0.7018073797225952,0.40385767817497253,2
5029,Ransomware,Spyware,Spyware,0.6692605018615723,Ransomware,0.2648576200008392,0.4044028818607331,0.2648576200008392,0.6692605018615723,0.4044028818607331,2
9252,Ransomware,Trojan,Trojan,0.7020458579063416,Ransomware,0.2967661023139953,0.40527975559234625,0.2967661023139953,0.7020458579063416,0.40527975559234625,2
7331,Trojan,Spyware,Spyware,0.6715890765190125,Trojan,0.2654989957809448,0.4060900807380676,0.2654989957809448,0.6715890765190125,0.4060900807380676,2
2613,Ransomware,Spyware,Spyware,0.6928014159202576,Ransomware,0.2850746810436249,0.4077267348766327,0.2850746810436249,0.6928014159202576,0.4077267348766327,2
7025,Spyware,Trojan,Trojan,0.7031148672103882,Spyware,0.2951976656913757,0.4079172015190125,0.2951976656913757,0.7031148672103882,0.4079172015190125,2
10085,Ransomware,Trojan,Trojan,0.7026647329330444,Ransomware,0.2928511798381805,0.40981355309486395,0.2928511798381805,0.7026647329330444,0.40981355309486395,2
991,Ransomware,Trojan,Trojan,0.6814255118370056,Ransomware,0.2711547613143921,0.4102707505226135,0.2711547613143921,0.6814255118370056,0.4102707505226135,2
2992,Trojan,Ransomware,Ransomware,0.7048670649528503,Trojan,0.2944393455982208,0.4104277193546295,0.2944393455982208,0.7048670649528503,0.4104277193546295,2
6858,Ransomware,Spyware,Spyware,0.7051340341567993,Ransomware,0.2946656048297882,0.4104684293270111,0.2946656048297882,0.7051340341567993,0.4104684293270111,2
5026,Spyware,Trojan,Trojan,0.7044873237609863,Spyware,0.2928721606731415,0.41161516308784485,0.2928721606731415,0.7044873237609863,0.41161516308784485,2
5553,Spyware,Trojan,Trojan,0.7011618614196777,Spyware,0.2894823253154754,0.4116795361042023,0.2894823253154754,0.7011618614196777,0.4116795361042023,2
7154,Spyware,Trojan,Trojan,0.6928414106369019,Spyware,0.2807232439517975,0.41211816668510437,0.2807232439517975,0.6928414106369019,0.41211816668510437,2
11270,Trojan,Ransomware,Ransomware,0.7062690258026123,Trojan,0.2932182252407074,0.4130508005619049,0.2932182252407074,0.7062690258026123,0.4130508005619049,2
5055,Spyware,Trojan,Trojan,0.7041362524032593,Spyware,0.2894884943962097,0.41464775800704956,0.2894884943962097,0.7041362524032593,0.41464775800704956,2
7382,Trojan,Ransomware,Ransomware,0.7077441215515137,Trojan,0.2920009195804596,0.4157432019710541,0.2920009195804596,0.7077441215515137,0.4157432019710541,2
1634,Trojan,Ransomware,Ransomware,0.7047424912452698,Trojan,0.2873095273971557,0.41743296384811407,0.2873095273971557,0.7047424912452698,0.41743296384811407,2
929,Ransomware,Trojan,Trojan,0.7058907747268677,Ransomware,0.2875203192234039,0.4183704555034638,0.2875203192234039,0.7058907747268677,0.4183704555034638,2
9551,Trojan,Ransomware,Ransomware,0.708788275718689,Trojan,0.2900327444076538,0.41875553131103516,0.2900327444076538,0.708788275718689,0.41875553131103516,2
9016,Trojan,Spyware,Spyware,0.7069520950317383,Trojan,0.2857577502727508,0.4211943447589875,0.2857577502727508,0.7069520950317383,0.4211943447589875,2
1804,Trojan,Ransomware,Ransomware,0.7084194421768188,Trojan,0.2865414321422577,0.42187801003456116,0.2865414321422577,0.7084194421768188,0.42187801003456116,2
2471,Spyware,Trojan,Trojan,0.7099739909172058,Spyware,0.2877791821956634,0.4221948087215424,0.2877791821956634,0.7099739909172058,0.4221948087215424,2
10026,Ransomware,Spyware,Spyware,0.7128838300704956,Ransomware,0.2868753969669342,0.4260084331035614,0.2868753969669342,0.7128838300704956,0.4260084331035614,2
633,Ransomware,Spyware,Spyware,0.6821498274803162,Ransomware,0.2553013861179352,0.426848441362381,0.2553013861179352,0.6821498274803162,0.426848441362381,2
6352,Trojan,Ransomware,Ransomware,0.7003563642501831,Trojan,0.2735049128532409,0.4268514513969422,0.2735049128532409,0.7003563642501831,0.4268514513969422,2
11578,Ransomware,Trojan,Trojan,0.7051379680633545,Ransomware,0.2780750095844269,0.4270629584789276,0.2780750095844269,0.7051379680633545,0.4270629584789276,2
8330,Ransomware,Trojan,Trojan,0.6706823110580444,Ransomware,0.242813766002655,0.4278685450553894,0.242813766002655,0.6706823110580444,0.4278685450553894,2
3798,Trojan,Ransomware,Ransomware,0.7134541869163513,Trojan,0.2845295071601867,0.4289246797561646,0.2845295071601867,0.7134541869163513,0.4289246797561646,2
965,Spyware,Ransomware,Ransomware,0.660499632358551,Spyware,0.2307185977697372,0.42978103458881384,0.2307185977697372,0.660499632358551,0.42978103458881384,2
2902,Ransomware,Trojan,Trojan,0.702722430229187,Ransomware,0.2728193998336792,0.4299030303955078,0.2728193998336792,0.702722430229187,0.4299030303955078,2
8674,Ransomware,Trojan,Trojan,0.6512784361839294,Ransomware,0.2202998548746109,0.43097858130931854,0.2202998548746109,0.6512784361839294,0.43097858130931854,2
1455,Trojan,Spyware,Spyware,0.6904357075691223,Trojan,0.2581158280372619,0.4323198795318604,0.2581158280372619,0.6904357075691223,0.4323198795318604,2
2070,Ransomware,Trojan,Trojan,0.703999936580658,Ransomware,0.2707468569278717,0.43325307965278625,0.2707468569278717,0.703999936580658,0.43325307965278625,2
11221,Spyware,Trojan,Trojan,0.6739910244941711,Spyware,0.2379817515611648,0.43600927293300634,0.2379817515611648,0.6739910244941711,0.43600927293300634,2
5372,Ransomware,Spyware,Spyware,0.7041568756103516,Ransomware,0.2660917937755584,0.43806508183479315,0.2660917937755584,0.7041568756103516,0.43806508183479315,2
451,Ransomware,Spyware,Spyware,0.7036727666854858,Ransomware,0.2637057900428772,0.43996697664260864,0.2637057900428772,0.7036727666854858,0.43996697664260864,2
11227,Spyware,Ransomware,Ransomware,0.7128295302391052,Spyware,0.2728378772735595,0.4399916529655457,0.2728378772735595,0.7128295302391052,0.4399916529655457,2
11273,Spyware,Trojan,Trojan,0.6905132532119751,Spyware,0.2489680051803589,0.4415452480316162,0.2489680051803589,0.6905132532119751,0.4415452480316162,2
5926,Ransomware,Spyware,Spyware,0.6561729907989502,Ransomware,0.2144257426261901,0.4417472481727601,0.2144257426261901,0.6561729907989502,0.4417472481727601,2
6115,Ransomware,Spyware,Spyware,0.6578273773193359,Ransomware,0.2150390744209289,0.44278830289840704,0.2150390744209289,0.6578273773193359,0.44278830289840704,2
877,Trojan,Ransomware,Ransomware,0.6583565473556519,Trojan,0.2136305868625641,0.44472596049308777,0.2136305868625641,0.6583565473556519,0.44472596049308777,2
5519,Ransomware,Spyware,Spyware,0.6419317126274109,Ransomware,0.1943681389093399,0.447563573718071,0.1943681389093399,0.6419317126274109,0.447563573718071,2
11481,Ransomware,Spyware,Spyware,0.7237908244132996,Ransomware,0.2740592658519745,0.4497315585613251,0.2740592658519745,0.7237908244132996,0.4497315585613251,2
4157,Spyware,Trojan,Trojan,0.7252588868141174,Spyware,0.2739668786525726,0.45129200816154486,0.2739668786525726,0.7252588868141174,0.45129200816154486,2
3295,Ransomware,Trojan,Trojan,0.7237284779548645,Ransomware,0.2695753574371338,0.4541531205177307,0.2695753574371338,0.7237284779548645,0.4541531205177307,2
10176,Trojan,Spyware,Spyware,0.7018743753433228,Trojan,0.2451868951320648,0.45668748021125793,0.2451868951320648,0.7018743753433228,0.45668748021125793,2
2652,Ransomware,Trojan,Trojan,0.7300835847854614,Ransomware,0.2675333619117737,0.46255022287368774,0.2675333619117737,0.7300835847854614,0.46255022287368774,2
1595,Ransomware,Spyware,Spyware,0.6494572758674622,Ransomware,0.1864851713180542,0.46297210454940796,0.1864851713180542,0.6494572758674622,0.46297210454940796,2
