sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
3552,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,5,12,handles.ndesktop,0.03863288834691048,0.9471182227134705
3569,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,1,54,callbacks.ngeneric,0.041007865220308304,0.9602482914924622
3569,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,2,9,handles.nport,0.03729095309972763,0.9602482914924622
3569,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,3,0,pslist.nproc,0.03705088049173355,0.9602482914924622
3569,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.036205679178237915,0.9602482914924622
3569,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,5,3,pslist.nprocs64bit,0.03546720743179321,0.9602482914924622
3605,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,1,11,handles.nevent,0.05291011184453964,0.9077025055885315
3605,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,2,4,pslist.avg_handlers,0.05145293101668358,0.9077025055885315
3605,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,3,50,svcscan.interactive_process_services,0.049970194697380066,0.9077025055885315
3605,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,4,9,handles.nport,0.04845516011118889,0.9077025055885315
3605,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,5,54,callbacks.ngeneric,0.04657130688428879,0.9077025055885315
3607,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,1,3,pslist.nprocs64bit,0.050799161195755005,0.9329584240913391
3607,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,2,0,pslist.nproc,0.0487801618874073,0.9329584240913391
3607,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.0449802465736866,0.9329584240913391
3607,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.044943418353796005,0.9329584240913391
3607,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,5,11,handles.nevent,0.04446844756603241,0.9329584240913391
3610,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,12,handles.ndesktop,0.0422653891146183,0.9591191411018372
3610,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,17,handles.ntimer,0.03725539520382881,0.9591191411018372
3610,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.036640215665102005,0.9591191411018372
3610,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.035242997109889984,0.9591191411018372
3610,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,9,handles.nport,0.03445308282971382,0.9591191411018372
3611,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,0,pslist.nproc,0.047823064029216766,0.9393460154533386
3611,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,21,ldrmodules.not_in_init,0.04581453651189804,0.9393460154533386
3611,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,12,handles.ndesktop,0.04576290026307106,0.9393460154533386
3611,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,2,pslist.avg_threads,0.03971320763230324,0.9393460154533386
3611,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,9,handles.nport,0.03867608308792114,0.9393460154533386
3622,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,1,50,svcscan.interactive_process_services,0.0694892629981041,0.8936799764633179
3622,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,2,54,callbacks.ngeneric,0.06852581351995468,0.8936799764633179
3622,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.06249350681900978,0.8936799764633179
3622,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,4,9,handles.nport,0.05894957110285759,0.8936799764633179
3622,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,5,11,handles.nevent,0.057623326778411865,0.8936799764633179
3628,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,1,50,svcscan.interactive_process_services,0.041675273329019547,0.95024174451828
3628,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,2,9,handles.nport,0.04021625593304634,0.95024174451828
3628,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,3,3,pslist.nprocs64bit,0.039856504648923874,0.95024174451828
3628,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,4,30,psxview.not_in_pslist,0.039132148027420044,0.95024174451828
3628,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,5,54,callbacks.ngeneric,0.038794614374637604,0.95024174451828
3630,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,3,pslist.nprocs64bit,0.0478290356695652,0.9487490653991699
3630,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,54,callbacks.ngeneric,0.04472604766488075,0.9487490653991699
3630,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,30,psxview.not_in_pslist,0.042787984013557434,0.9487490653991699
3630,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,4,pslist.avg_handlers,0.04249843582510948,0.9487490653991699
3630,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,9,handles.nport,0.041765064001083374,0.9487490653991699
3634,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,12,handles.ndesktop,0.045256443321704865,0.9625889658927917
3634,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.035936836153268814,0.9625889658927917
3634,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,4,pslist.avg_handlers,0.03553440421819687,0.9625889658927917
3634,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,2,pslist.avg_threads,0.034720420837402344,0.9625889658927917
3634,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,3,pslist.nprocs64bit,0.034455157816410065,0.9625889658927917
3636,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,1,11,handles.nevent,0.04774549603462219,0.954446017742157
3636,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,2,9,handles.nport,0.03845836594700813,0.954446017742157
3636,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.037531476467847824,0.954446017742157
3636,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.037496306002140045,0.954446017742157
3636,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,5,3,pslist.nprocs64bit,0.0363103412091732,0.954446017742157
3641,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,1,39,psxview.not_in_ethread_pool_false_avg,0.04958530515432358,0.9525888562202454
3641,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,2,50,svcscan.interactive_process_services,0.044443726539611816,0.9525888562202454
3641,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,3,30,psxview.not_in_pslist,0.03918036073446274,0.9525888562202454
3641,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,4,9,handles.nport,0.037289585918188095,0.9525888562202454
3641,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,5,3,pslist.nprocs64bit,0.03643336519598961,0.9525888562202454
3648,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,11,handles.nevent,0.04223278909921646,0.9406381845474243
3648,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,2,pslist.avg_threads,0.04025702178478241,0.9406381845474243
3648,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,4,pslist.avg_handlers,0.03845994547009468,0.9406381845474243
3648,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.03780778497457504,0.9406381845474243
3648,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,12,handles.ndesktop,0.037713270634412766,0.9406381845474243
3660,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,12,handles.ndesktop,0.039038222283124924,0.9664166569709778
3660,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,2,pslist.avg_threads,0.03745122626423836,0.9664166569709778
3660,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,4,pslist.avg_handlers,0.03334202989935875,0.9664166569709778
3660,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,9,handles.nport,0.03294605761766434,0.9664166569709778
3660,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.0325031541287899,0.9664166569709778
3664,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,1,3,pslist.nprocs64bit,0.05032198876142502,0.9175994992256165
3664,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.0491751991212368,0.9175994992256165
3664,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.049152206629514694,0.9175994992256165
3664,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,4,9,handles.nport,0.0465063713490963,0.9175994992256165
3664,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,5,0,pslist.nproc,0.04614979028701782,0.9175994992256165
3677,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,1,0,pslist.nproc,0.03793923184275627,0.9687237739562988
3677,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,2,30,psxview.not_in_pslist,0.03538002446293831,0.9687237739562988
3677,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,3,4,pslist.avg_handlers,0.03192538768053055,0.9687237739562988
3677,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,4,43,psxview.not_in_deskthrd_false_avg,0.03127463907003403,0.9687237739562988
3677,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,5,9,handles.nport,0.030842699110507965,0.9687237739562988
3704,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,1,7,handles.nhandles,0.06390514969825745,0.9513859152793884
3704,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,2,24,ldrmodules.not_in_init_avg,0.04244682937860489,0.9513859152793884
3704,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,3,2,pslist.avg_threads,0.041932113468647,0.9513859152793884
3704,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,4,11,handles.nevent,0.04134286940097809,0.9513859152793884
3704,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,5,43,psxview.not_in_deskthrd_false_avg,0.03338632360100746,0.9513859152793884
3710,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,1,11,handles.nevent,0.0494636707007885,0.9497455954551697
3710,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,2,9,handles.nport,0.046053506433963776,0.9497455954551697
3710,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,3,3,pslist.nprocs64bit,0.04176899418234825,0.9497455954551697
3710,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.04161551222205162,0.9497455954551697
3710,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,5,54,callbacks.ngeneric,0.037970151752233505,0.9497455954551697
3715,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,12,handles.ndesktop,0.03900615870952606,0.9679247736930847
3715,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.038643572479486465,0.9679247736930847
3715,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.03728446364402771,0.9679247736930847
3715,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,4,pslist.avg_handlers,0.03556865081191063,0.9679247736930847
3715,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,54,callbacks.ngeneric,0.035565510392189026,0.9679247736930847
3720,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,1,4,pslist.avg_handlers,0.04807232320308685,0.9298283457756042
3720,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.04258907213807106,0.9298283457756042
3720,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,3,9,handles.nport,0.04215042293071747,0.9298283457756042
3720,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.04083128646016121,0.9298283457756042
3720,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,5,54,callbacks.ngeneric,0.03802689164876938,0.9298283457756042
3740,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,1,12,handles.ndesktop,0.045660849660634995,0.9498611092567444
3740,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,2,54,callbacks.ngeneric,0.04230935499072075,0.9498611092567444
3740,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.04170481860637665,0.9498611092567444
3740,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.04101647064089775,0.9498611092567444
3740,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,5,4,pslist.avg_handlers,0.038129013031721115,0.9498611092567444
3745,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,4,pslist.avg_handlers,0.05397817865014076,0.92307049036026
3745,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.051405537873506546,0.92307049036026
3745,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.04962708801031113,0.92307049036026
3745,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.0431588813662529,0.92307049036026
3745,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,9,handles.nport,0.042500972747802734,0.92307049036026
3748,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,1,9,handles.nport,0.04579217731952667,0.9257941842079163
3748,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,2,50,svcscan.interactive_process_services,0.044316746294498444,0.9257941842079163
3748,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.044310230761766434,0.9257941842079163
3748,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,4,54,callbacks.ngeneric,0.043665461242198944,0.9257941842079163
3748,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,5,30,psxview.not_in_pslist,0.04116179421544075,0.9257941842079163
3751,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,1,16,handles.nsemaphore,0.058562494814395905,0.9312633275985718
3751,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,2,13,handles.nkey,0.04918060079216957,0.9312633275985718
3751,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,3,54,callbacks.ngeneric,0.04902094230055809,0.9312633275985718
3751,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,4,11,handles.nevent,0.048298660665750504,0.9312633275985718
3751,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,5,50,svcscan.interactive_process_services,0.04502367973327637,0.9312633275985718
3755,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,13,handles.nkey,0.03932806849479675,0.9722757339477539
3755,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,12,handles.ndesktop,0.03885539621114731,0.9722757339477539
3755,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,0,pslist.nproc,0.03306393697857857,0.9722757339477539
3755,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,4,pslist.avg_handlers,0.033008091151714325,0.9722757339477539
3755,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.03182222694158554,0.9722757339477539
3760,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,2,pslist.avg_threads,0.04805481433868408,0.9418497085571289
3760,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,12,handles.ndesktop,0.04387028142809868,0.9418497085571289
3760,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,0,pslist.nproc,0.04360925406217575,0.9418497085571289
3760,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,30,psxview.not_in_pslist,0.043349817395210266,0.9418497085571289
3760,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,9,handles.nport,0.041941601783037186,0.9418497085571289
3764,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,1,9,handles.nport,0.03830968216061592,0.9633694291114807
3764,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,2,50,svcscan.interactive_process_services,0.03769315406680107,0.9633694291114807
3764,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,3,3,pslist.nprocs64bit,0.03733711317181587,0.9633694291114807
3764,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,4,11,handles.nevent,0.037070851773023605,0.9633694291114807
3764,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,5,17,handles.ntimer,0.03641270101070404,0.9633694291114807
3771,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,1,16,handles.nsemaphore,0.06449327617883682,0.9289443492889404
3771,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,2,4,pslist.avg_handlers,0.056007396429777145,0.9289443492889404
3771,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,3,12,handles.ndesktop,0.04822104051709175,0.9289443492889404
3771,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,4,50,svcscan.interactive_process_services,0.04029734432697296,0.9289443492889404
3771,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,5,54,callbacks.ngeneric,0.03895111009478569,0.9289443492889404
3798,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Ransomware,Spyware,1,11,handles.nevent,0.06869731843471527,0.8606659770011902
3798,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Ransomware,Spyware,2,9,handles.nport,0.06634823977947235,0.8606659770011902
3798,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Ransomware,Spyware,3,54,callbacks.ngeneric,0.06471076607704163,0.8606659770011902
3798,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Ransomware,Spyware,4,4,pslist.avg_handlers,0.06334750354290009,0.8606659770011902
3798,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Ransomware,Spyware,5,0,pslist.nproc,0.0568384975194931,0.8606659770011902
3802,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,21,ldrmodules.not_in_init,0.03236459195613861,0.9749990105628967
3802,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03199799731373787,0.9749990105628967
3802,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.03167092800140381,0.9749990105628967
3802,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,9,handles.nport,0.03140745684504509,0.9749990105628967
3802,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.031162140890955925,0.9749990105628967
3803,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,1,9,handles.nport,0.05567440763115883,0.9238622188568115
3803,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,2,43,psxview.not_in_deskthrd_false_avg,0.052713289856910706,0.9238622188568115
3803,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,3,54,callbacks.ngeneric,0.0515170618891716,0.9238622188568115
3803,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,4,3,pslist.nprocs64bit,0.048574529588222504,0.9238622188568115
3803,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,5,50,svcscan.interactive_process_services,0.0463578961789608,0.9238622188568115
3805,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,1,54,callbacks.ngeneric,0.0383242592215538,0.9660587906837463
3805,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,2,9,handles.nport,0.03697940707206726,0.9660587906837463
3805,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,3,50,svcscan.interactive_process_services,0.03686531260609627,0.9660587906837463
3805,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,4,3,pslist.nprocs64bit,0.036513540893793106,0.9660587906837463
3805,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,5,21,ldrmodules.not_in_init,0.03292407467961311,0.9660587906837463
3811,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,4,pslist.avg_handlers,0.03768349438905716,0.9677947163581848
3811,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,0,pslist.nproc,0.034385476261377335,0.9677947163581848
3811,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.03351820632815361,0.9677947163581848
3811,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.031774114817380905,0.9677947163581848
3811,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,54,callbacks.ngeneric,0.03177335113286972,0.9677947163581848
3817,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,50,svcscan.interactive_process_services,0.03973979502916336,0.9628958106040955
3817,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03906432166695595,0.9628958106040955
3817,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.039050787687301636,0.9628958106040955
3817,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,9,handles.nport,0.03865190967917442,0.9628958106040955
3817,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,0,pslist.nproc,0.03645775094628334,0.9628958106040955
3839,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,1,9,handles.nport,0.06419496983289719,0.9331019520759583
3839,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,2,19,handles.nmutant,0.06065553426742554,0.9331019520759583
3839,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,3,3,pslist.nprocs64bit,0.05013202875852585,0.9331019520759583
3839,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.043158795684576035,0.9331019520759583
3839,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Spyware,Trojan,5,0,pslist.nproc,0.04081972688436508,0.9331019520759583
3844,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,3,pslist.nprocs64bit,0.03778371587395668,0.9581758379936218
3844,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.03746361657977104,0.9581758379936218
3844,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,54,callbacks.ngeneric,0.037394192069768906,0.9581758379936218
3844,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,4,pslist.avg_handlers,0.03639429807662964,0.9581758379936218
3844,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,43,psxview.not_in_deskthrd_false_avg,0.03452691435813904,0.9581758379936218
3849,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,1,54,callbacks.ngeneric,0.03790462389588356,0.9629282355308533
3849,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,2,11,handles.nevent,0.03479867801070213,0.9629282355308533
3849,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,3,9,handles.nport,0.03387361764907837,0.9629282355308533
3849,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,4,3,pslist.nprocs64bit,0.033871930092573166,0.9629282355308533
3849,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,5,39,psxview.not_in_ethread_pool_false_avg,0.03342335671186447,0.9629282355308533
3862,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,1,50,svcscan.interactive_process_services,0.06345562636852264,0.9167065620422363
3862,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,2,54,callbacks.ngeneric,0.05597943440079689,0.9167065620422363
3862,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,3,9,handles.nport,0.05306480452418327,0.9167065620422363
3862,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,4,3,pslist.nprocs64bit,0.04978100210428238,0.9167065620422363
3862,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,5,2,pslist.avg_threads,0.04966405779123306,0.9167065620422363
3880,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Trojan,1,0,pslist.nproc,0.043933331966400146,0.9517126679420471
3880,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Trojan,2,54,callbacks.ngeneric,0.04044138640165329,0.9517126679420471
3880,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Trojan,3,50,svcscan.interactive_process_services,0.039599061012268066,0.9517126679420471
3880,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Trojan,4,12,handles.ndesktop,0.03917336091399193,0.9517126679420471
3880,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Trojan,5,3,pslist.nprocs64bit,0.03829731047153473,0.9517126679420471
