sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,true_id,true_label,base_direction,d1b_direction,transition,pred_changed
4451,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
4452,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4453,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4454,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4455,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4456,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4457,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4458,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4459,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4460,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4461,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4462,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4463,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4464,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4465,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
4466,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4467,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4468,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4469,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4470,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4471,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4472,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4473,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Ransomware,Trojan->Trojan,fixed,True
4474,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4475,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4476,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4477,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4478,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4479,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Trojan,Trojan->Ransomware,damaged,True
4480,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4481,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4482,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4483,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4484,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4485,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4486,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4487,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4488,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4489,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4490,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4491,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4492,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4493,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4494,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
4495,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4496,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4497,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4498,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4499,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4500,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4501,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4502,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Spyware,Ransomware->Ransomware,fixed,True
4503,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Trojan,Trojan->Ransomware,damaged,True
4504,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Spyware,Trojan->Trojan,fixed,True
4505,1,Ransomware,2,Spyware,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Spyware,Ransomware->Trojan,both_wrong,True
4506,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4507,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4508,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4509,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4510,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4511,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4512,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4513,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4514,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4515,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4516,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Ransomware,Trojan->Trojan,fixed,True
4517,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4518,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4519,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
4520,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
4521,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4522,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4523,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4524,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4525,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4526,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4527,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4528,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4529,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4530,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4531,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4532,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4533,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4534,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4535,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4536,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Trojan,Trojan->Ransomware,damaged,True
4537,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4538,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4539,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4540,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4541,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4542,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4543,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4544,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4545,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4546,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4547,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4548,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4549,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Trojan,Trojan->Spyware,damaged,True
4550,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4551,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Ransomware,Trojan->Trojan,fixed,True
4552,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4553,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4554,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4555,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Spyware,Trojan->Spyware,both_wrong,False
4556,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4557,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4558,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4559,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4560,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4561,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4562,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4563,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4564,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4565,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4566,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4567,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4568,2,Spyware,3,Trojan,False,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Trojan,Spyware->Ransomware,both_wrong,True
4569,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Spyware,Ransomware->Ransomware,fixed,True
4570,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4571,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4572,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4573,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4574,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4575,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4576,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4577,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4578,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4579,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Ransomware,Spyware->Ransomware,both_wrong,False
4580,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4581,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4582,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4583,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4584,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4585,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4586,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4587,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4588,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4589,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4590,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4591,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4592,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4593,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4594,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4595,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4596,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Spyware,Ransomware->Ransomware,fixed,True
4597,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4598,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4599,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4600,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4601,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4602,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4603,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4604,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
4605,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4606,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4607,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4608,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4609,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4610,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4611,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4612,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4613,2,Spyware,1,Ransomware,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Ransomware,Spyware->Trojan,both_wrong,True
4614,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4615,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4616,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4617,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4618,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4619,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4620,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Trojan,Trojan->Spyware,damaged,True
4621,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4622,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4623,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4624,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4625,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4626,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4627,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4628,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4629,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4630,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4631,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4632,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4633,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4634,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4635,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4636,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4637,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4638,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4639,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4640,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4641,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4642,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4643,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4644,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4645,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4646,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4647,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4648,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
4649,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4650,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4651,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
4652,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4653,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4654,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4655,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4656,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4657,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4658,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4659,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
4660,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4661,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
