pair_key,pair_short,source,direction,n,mean_entropy_norm,top_features_json
Spyware__vs__Trojan,ST,damaged_d1b_error_direction,Ransomware->Spyware,49,0.950862467288971,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.038084257394075394}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03747766464948654}, {""rank"": 3, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03691494092345238}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03644365072250366}, {""rank"": 5, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03623923659324646}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.032299548387527466}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031602513045072556}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.0314471609890461}, {""rank"": 9, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.030433764681220055}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.030117113143205643}]"
Spyware__vs__Trojan,ST,damaged_d1b_error_direction,Spyware->Ransomware,83,0.9489796757698059,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03819194808602333}, {""rank"": 2, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.037849731743335724}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.037683695554733276}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03700361028313637}, {""rank"": 5, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.0368458516895771}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03216445446014404}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.031836602836847305}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03175216168165207}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031138524413108826}, {""rank"": 10, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.030872143805027008}]"
Spyware__vs__Trojan,ST,damaged_d1b_error_direction,Ransomware->Trojan,56,0.954712450504303,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03815625235438347}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03744250535964966}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03683026507496834}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.0365196093916893}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03256859630346298}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.032359130680561066}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.031127944588661194}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03103155456483364}, {""rank"": 9, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.03095194511115551}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.030658412724733353}]"
Spyware__vs__Trojan,ST,damaged_d1b_error_direction,Trojan->Ransomware,111,0.9563431143760681,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.0358869805932045}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03549573943018913}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03505738452076912}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.034926898777484894}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03402243182063103}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03367356210947037}, {""rank"": 7, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.03171194717288017}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.02986636757850647}, {""rank"": 9, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.02980724722146988}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.029672900214791298}]"
Spyware__vs__Trojan,ST,damaged_d1b_error_direction,Spyware->Trojan,64,0.9488436579704285,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.038147300481796265}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.037913743406534195}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03768710047006607}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03714456781744957}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.0344439372420311}, {""rank"": 6, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.03224276378750801}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.031804680824279785}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.031034287065267563}, {""rank"": 9, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.031010493636131287}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030350252985954285}]"
Spyware__vs__Trojan,ST,damaged_d1b_error_direction,Trojan->Spyware,46,0.9464805722236633,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03874962404370308}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03824472799897194}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03817372024059296}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.038167085498571396}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03763808682560921}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03532944992184639}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03235664963722229}, {""rank"": 8, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.031109964475035667}, {""rank"": 9, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.030871378257870674}, {""rank"": 10, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.030732115730643272}]"
Spyware__vs__Trojan,ST,all_d1b_error_direction,Ransomware->Spyware,271,0.9599407911300659,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03473695367574692}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.0346202552318573}, {""rank"": 3, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.034397222101688385}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.034278497099876404}, {""rank"": 5, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.033817388117313385}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03132374584674835}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.030095305293798447}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.02972378395497799}, {""rank"": 9, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.029521822929382324}, {""rank"": 10, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.028447458520531654}]"
Spyware__vs__Trojan,ST,all_d1b_error_direction,Spyware->Ransomware,187,0.9510312080383301,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.037882883101701736}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03714403510093689}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03706512227654457}, {""rank"": 4, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.036796581000089645}, {""rank"": 5, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.036583032459020615}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.032487135380506516}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.031584467738866806}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03103666752576828}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030605647712945938}, {""rank"": 10, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.029677655547857285}]"
Spyware__vs__Trojan,ST,all_d1b_error_direction,Ransomware->Trojan,229,0.9559082388877869,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03651638701558113}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03640160337090492}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03604584187269211}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.035381801426410675}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03377700224518776}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03341086953878403}, {""rank"": 7, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.030852876603603363}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030706211924552917}, {""rank"": 9, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.030382420867681503}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03007878176867962}]"
Spyware__vs__Trojan,ST,all_d1b_error_direction,Trojan->Ransomware,372,0.9575261473655701,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.0355418398976326}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03488851711153984}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03459171950817108}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03445521369576454}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.033260516822338104}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03194955736398697}, {""rank"": 7, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.030526548624038696}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03005852736532688}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030026931315660477}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.029673241078853607}]"
Spyware__vs__Trojan,ST,all_d1b_error_direction,Spyware->Trojan,213,0.9538599848747253,"[{""rank"": 1, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.036591269075870514}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03637005761265755}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03605540096759796}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03595246747136116}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.033103711903095245}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03151870518922806}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03147453814744949}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03026585467159748}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030082324519753456}, {""rank"": 10, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.029676474630832672}]"
Spyware__vs__Trojan,ST,all_d1b_error_direction,Trojan->Spyware,184,0.9571861028671265,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03496614098548889}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03495039418339729}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03487996384501457}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03433815389871597}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.033426590263843536}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.0316147617995739}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03108883649110794}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.029860273003578186}, {""rank"": 9, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.029296955093741417}, {""rank"": 10, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.02884775958955288}]"
