pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
37,15,10.21621622,0,215.8378378,1453,39.27027027,7986,215.8378378,0,632,2814,40,673,666,92,596,113,161,230,43,79,43,0.029271613,0.05377808,0.029271613,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
40,16,10.76747841,0,254.8538964,1745,43.625,10195,261.4142527,0,804,3547,44,845,828,99,707,127,319,316,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.79022416,0,249.3181882,1839,42.76703782,10722,255.2779397,0,821,3770,48,899,899,105,718,136,341,330,79,119,79,0.042844897,0.064270153,0.042844897,5,6,30,1.25,7,0,8,7,12,9,14,0.156779923,0.0,0.176388975,0.156779923,0.254825184,0.195998027,0.294043288,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.52038539,0,283.9392927,2168,50.41860465,12209,283.9392927,0,1070,4333,47,826,1160,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.48332005,0,303.0970813,2223,51.70323166,13033,303.0970813,0,1175,4584,47,888,1272,110,780,145,454,444,80,121,80,0.03643541,0.055103515,0.03643541,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.00855081,0,298.63497,2160,51.42857143,12543,305.9431401,0,1078,4410,45,922,1198,104,776,144,423,396,80,117,80,0.037541061,0.054903801,0.037541061,5,6,30,1.25,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.2803702,0,305.9441259,2194,52.23809524,12849,305.9441259,0,1147,4594,46,877,1232,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,12.28125,0,193.59375,1170,36.5625,6195,193.59375,0,564,1954,33,429,661,81,406,92,87,186,37,68,37,0.030679934,0.056384743,0.030679934,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.825,0,209.7,1561,39.025,8388,209.7,0,644,2939,43,670,709,101,608,123,178,263,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,7,0,7,7,11,9,13,0.14893617,0.0,0.14893617,0.14893617,0.234042553,0.191489362,0.276595745,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,11.41025641,0,220.7692308,1564,40.1025641,8610,220.7692308,0,640,3006,42,659,829,99,640,120,176,259,46,84,46,0.028589186,0.052206339,0.028589186,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,17,9.302325581,0,198.4883721,1616,37.58139535,8535,198.4883721,0,665,2973,46,689,724,107,616,123,179,264,49,91,49,0.029571515,0.054918527,0.029571515,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.94929306,0,294.6155354,2029,49.48780488,12079,294.6155354,0,1129,4342,45,805,1155,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.45,1556,38.9,8338,208.45,0,641,2922,43,663,706,101,606,123,178,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
42,16,10.14285714,0,206.7380952,1620,38.57142857,8683,206.7380952,0,665,3026,45,679,786,105,642,120,179,263,49,90,49,0.029376499,0.053956835,0.029376499,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,88,0,8,Malware,Trojan,Trojan-Reconyc
39,15,11.31067543,0,249.1946613,1736,43.94421341,9844,249.1946613,0,797,3370,42,797,845,98,654,127,264,329,73,112,73,0.041270367,0.062818428,0.041270367,4,5,27,1.376263608,3,0,3,3,7,5,8,0.070592267,0.0,0.070592267,0.070592267,0.164715291,0.117653779,0.188246046,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.658536585,0,204.8780488,1566,38.19512195,8400,204.8780488,0,662,2929,44,706,704,104,607,119,177,254,46,86,46,0.029040404,0.054292929,0.029040404,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
44,12,12.5,0,282.8253618,2133,48.47727273,12444,282.8253618,0,1157,4437,48,828,1191,109,745,151,459,350,72,112,72,0.034881715,0.054030886,0.034881715,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.279069767,0,198.4418605,1613,37.51162791,8533,198.4418605,0,664,2981,46,695,713,107,616,123,180,267,49,91,49,0.029625151,0.055018138,0.029625151,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
39,12,13.58244988,0,303.3241031,1995,51.15384615,11829,303.3241031,0,1045,4158,43,864,1148,99,751,137,364,351,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.07040371,0,294.1953126,2087,49.94797246,12295,294.1953126,0,1109,4479,45,806,1195,103,746,139,411,359,72,112,72,0.035452595,0.054833971,0.035452595,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095707371,0.047853686,0.143561056,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.558139535,0,200.9767442,1632,37.95348837,8642,200.9767442,0,661,2989,46,721,734,104,646,125,176,252,55,97,55,0.032816229,0.057875895,0.032816229,3,3,18,1.0,1,0,0,1,5,3,7,0.022727273,0.0,0.0,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Transponder
41,14,12.75623336,0,288.6360476,2050,50.0,11834,288.6360476,0,1049,4132,45,848,1119,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.954545455,0,206.7045455,1723,39.15909091,9095,206.7045455,0,678,3147,47,730,814,109,666,129,187,276,53,96,53,0.029859155,0.054084507,0.029859155,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.05405405,0,214.7567568,1445,39.05405405,7946,214.7567568,0,621,2809,40,665,658,92,596,113,160,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
47,17,11.26798289,0,259.6935119,2152,45.78723404,12205,259.6935119,0,1042,4281,52,926,1102,113,778,138,434,356,83,128,83,0.038003663,0.058608059,0.038003663,4,5,24,1.333333333,5,0,5,5,9,7,11,0.096153846,0.0,0.101190538,0.096153846,0.173076923,0.134615385,0.216575154,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.0,0,213.5238095,1653,39.35714286,8968,213.5238095,0,666,3104,45,704,862,105,661,123,181,266,49,90,49,0.028806584,0.052910053,0.028806584,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
45,18,8.577777778,0,184.3111111,1541,34.24444444,8300,212.8205128,0,672,2875,42,713,691,97,616,116,181,242,45,83,45,0.028901734,0.053307643,0.028901734,4,236,24,1.0,3,0,9,3,13,5,15,0.0625,0.0,0.1875,0.0625,0.270833333,0.104166667,0.3125,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
38,15,9.947368421,0,213.3421053,1487,39.13157895,8107,213.3421053,0,632,2849,41,675,678,98,598,116,175,251,44,81,44,0.02923588,0.053820598,0.02923588,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
39,15,9.897435897,0,210.5641026,1523,39.05128205,8212,210.5641026,0,639,2886,42,663,688,100,598,119,176,259,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
41,13,13.47634342,0,301.2244241,2138,51.76436093,12443,301.2244241,0,1073,4369,45,903,1203,104,762,143,408,401,78,116,78,0.036676103,0.054606029,0.036676103,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.096829662,0.048414831,0.141496511,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,11.2051169,0,266.2316451,1927,44.81395349,11448,272.5943033,0,893,3933,48,1001,949,106,763,137,381,400,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.215576139,0.0,0.233818554,0.215576139,0.306788216,0.25206097,0.343273046,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,14,10.43243243,0,205.6486486,1410,38.10810811,7610,211.3888889,0,802,2498,38,592,644,90,550,108,124,228,40,76,40,0.027624309,0.052486188,0.027624309,60,18558,360,15.0,0,0,1,0,5,2,6,0.0,0.0,0.027027027,0.0,0.135135135,0.054054054,0.162162162,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-CWS
42,16,10.69047619,0,209.3095238,1627,38.73809524,8791,209.3095238,0,669,3056,45,683,833,105,651,120,183,262,48,89,48,0.028673835,0.053166069,0.028673835,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
46,18,9.413043478,0,195.4565217,1703,37.02173913,8955,199.0,0,682,3097,49,702,783,112,655,132,188,275,61,101,61,0.036396181,0.06026253,0.036396181,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,55,0,8,Malware,Ransomware,Ransomware-Shade
44,18,11.11363636,0,243.9318182,1894,43.04545455,10734,249.627907,0,857,3644,46,964,904,101,722,136,313,329,66,108,66,0.033707865,0.055158325,0.033707865,6,38,36,1.5,1,0,2,1,6,3,7,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.155555556,138,392,222,26,24,118,0,124,88,0,8,Malware,Spyware,Spyware-Transponder
42,12,12.92857143,0,301.1190476,2158,51.38095238,12648,308.4878049,0,1097,4496,45,932,1204,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.87003944,0,286.5980797,2104,48.93023256,12323,286.5980797,0,1132,4373,47,820,1198,107,748,149,474,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.38160396,0,295.8184739,2100,50.0,12424,295.8184739,0,1145,4444,46,818,1232,105,750,146,453,351,71,109,71,0.034721869,0.053219383,0.034721869,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.925,0,208.95,1572,39.3,8358,208.95,0,647,2897,43,691,708,103,614,122,176,260,48,87,48,0.030169705,0.05468259,0.030169705,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,16,9.452380952,0,201.1904762,1582,37.66666667,8450,201.1904762,0,665,2945,45,707,724,106,608,119,177,260,49,90,49,0.03030303,0.055658627,0.03030303,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
44,17,11.02272727,0,207.6136364,1692,38.45454545,9135,207.6136364,0,674,3201,47,702,909,109,654,129,182,269,50,93,50,0.028719127,0.053417576,0.028719127,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
43,13,13.00496743,0,293.5756372,2166,50.37209302,12624,300.5893429,0,1082,4435,46,926,1213,106,781,149,428,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.53495373,0,303.1323805,1995,51.15384615,11822,303.1323805,0,1045,4153,43,864,1142,99,751,137,364,351,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.181818182,0,198.1136364,1667,37.88636364,8717,198.1136364,0,670,3006,47,745,720,109,632,126,187,271,46,89,46,0.026979472,0.052199413,0.026979472,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
42,12,13.10760111,0,305.2938263,2203,52.45238095,12822,305.2938263,0,1109,4536,46,943,1220,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.22857143,0,214.1428571,1376,39.31428571,7495,214.1428571,0,618,2625,37,596,631,88,572,107,136,223,43,77,43,0.03073624,0.055039314,0.03073624,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
44,12,12.48514712,0,282.7163571,2133,48.47727273,12439,282.7163571,0,1154,4433,48,828,1192,109,745,151,459,350,72,112,72,0.034562827,0.053718327,0.034562827,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.075,0,209.675,1541,38.525,8388,215.0769231,0,643,2905,42,700,741,97,638,119,171,254,44,80,44,0.028515878,0.051847051,0.028515878,7,55953,42,1.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.13513514,0,214.3513514,1443,39.0,7931,214.3513514,0,619,2812,40,664,668,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.829268293,0,208.8292683,1607,39.19512195,8562,208.8292683,0,645,2990,44,673,727,103,640,126,181,268,46,86,46,0.027861902,0.052089643,0.027861902,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
39,12,13.36675201,0,303.3053843,1995,51.1781909,11828,303.3053843,0,1048,4163,43,864,1130,99,751,137,367,352,62,98,62,0.031345594,0.049546262,0.031345594,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
34,13,10.94117647,0,214.7352941,1334,39.23529412,7301,214.7352941,0,604,2562,36,575,630,85,516,104,125,211,41,74,41,0.029839884,0.053857351,0.029839884,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-180solutions
43,12,12.15084014,0,267.1052091,2039,46.84455852,11634,282.3123462,0,1030,4094,45,782,1132,102,737,142,383,337,68,106,68,0.033826826,0.052658778,0.033826826,4,5,24,1.333333333,0,0,2,0,6,2,8,0.009827413,0.0,0.063268111,0.009827413,0.154177202,0.055281959,0.199631748,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.025,0,298.3501061,2001,50.025,11934,298.3501061,0,1080,4396,44,767,1134,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.17414734,0,259.0957367,1774,44.35,10363,259.0957367,0,811,3608,44,865,857,99,701,129,297,357,71,110,71,0.039316009,0.060912126,0.039316009,4,5,24,1.333333333,9,0,9,9,13,11,15,0.183673469,0.0,0.183673469,0.183673469,0.265306122,0.224489796,0.306122449,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.65878474,0,291.4764037,1941,49.76923077,11367,291.4764037,0,1025,4034,43,801,1050,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.88095238,0,210.1190476,1625,38.69047619,8825,210.1190476,0,662,3063,45,680,850,105,648,123,182,264,48,89,48,0.028708134,0.053229665,0.028708134,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
41,16,10.87873964,0,252.0014978,1810,43.99303409,10371,258.3029827,0,812,3576,45,858,856,101,720,131,307,334,80,118,80,0.043844498,0.064697778,0.043844498,4,5,24,1.333333333,9,0,10,9,14,11,16,0.179448544,0.0,0.199387271,0.179448544,0.279142179,0.219325998,0.319019633,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.19220988,0,296.4872801,2003,50.79765853,11693,296.4872801,0,1044,4086,43,838,1117,99,724,139,363,350,60,96,60,0.030249594,0.0486223,0.030249594,4,5,24,1.333333333,1,0,1,1,5,3,6,0.040495695,0.0,0.040495695,0.040495695,0.137868042,0.089181868,0.162211129,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.85541069,0,289.2994962,2089,48.58139535,12730,296.0506474,0,1176,4654,47,829,1239,107,747,145,493,345,69,107,69,0.033549518,0.051881283,0.033549518,4,5,24,1.333333333,2,0,3,2,7,4,9,0.044940929,0.0,0.066646817,0.044940929,0.153470369,0.088352705,0.196882145,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,209.3,1564,39.1,8372,209.3,0,649,2925,43,670,705,101,608,123,178,262,46,85,46,0.028714107,0.053058677,0.028714107,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Reconyc
35,14,10.34285714,0,214.4285714,1376,39.31428571,7505,214.4285714,0,620,2627,37,597,631,88,570,107,138,223,42,76,42,0.030042918,0.054363376,0.030042918,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
51,20,11.15249417,0,257.8612275,2407,47.00394389,13207,257.8612275,0,1071,4464,57,1096,1171,122,858,157,426,432,93,141,93,0.038891999,0.059091896,0.038891999,8,20,50,1.269730687,6,0,6,6,10,8,12,0.105102786,0.0,0.105102786,0.105102786,0.174951637,0.140027211,0.209876063,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.6,0,204.5,1524,38.1,8180,204.5,0,647,2880,43,695,675,98,605,116,162,233,44,83,44,0.028589994,0.053931124,0.028589994,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
38,13,14.84548842,0,285.0524745,1851,47.74616004,11061,291.100667,0,998,3747,42,754,1199,96,632,131,341,323,48,84,48,0.025934914,0.045196003,0.025934914,4,5,26,1.298941863,2,0,2,2,6,4,7,0.049017387,0.0,0.068669655,0.049017387,0.166704428,0.098034773,0.191213121,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.511627907,0,197.8604651,1579,36.72093023,8470,201.6666667,0,667,2955,46,687,733,107,605,122,182,256,61,98,61,0.039278815,0.06310367,0.039278815,2,2,12,1.0,2,0,2,2,6,4,11,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,54,0,8,Malware,Spyware,Spyware-Gator
40,12,13.86263174,0,307.8392126,2084,52.1118413,12313,307.8392126,0,1078,4324,44,889,1210,101,765,140,386,387,76,113,76,0.036867814,0.054643921,0.036867814,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.585365854,0,203.1707317,1561,38.07317073,8330,203.1707317,0,658,2906,44,703,695,104,616,116,177,254,46,86,46,0.029113924,0.05443038,0.029113924,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.13513514,0,216.2432432,1450,39.18918919,8001,216.2432432,0,628,2825,40,673,665,92,596,113,161,231,44,80,44,0.029931973,0.054421769,0.029931973,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
42,16,9.404761905,0,199.5,1576,37.52380952,8379,199.5,0,658,2938,45,688,700,106,606,119,177,261,46,87,46,0.028606965,0.054104478,0.028606965,3,3,18,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.16216216,0,215.2432432,1447,39.10810811,7964,215.2432432,0,627,2811,40,669,662,92,596,113,161,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
