pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,14,12.84494149,0,270.8934111,1951,46.69896782,11318,282.9700173,0,963,4037,44,798,1127,100,717,140,335,305,55,93,55,0.028616542,0.048123619,0.028616542,3,4,18,1.5,3,0,5,3,9,5,11,0.075428055,0.0,0.11269626,0.075428055,0.201426634,0.119793243,0.238249016,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.36585366,0,266.9268293,1859,45.34146341,10945,273.625,0,868,3719,45,972,903,102,740,131,344,374,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
46,16,12.4558083,0,273.5961077,2142,46.35732202,12646,274.8683196,0,1054,4442,51,948,1213,112,767,140,428,385,80,124,80,0.037179057,0.057406746,0.037179057,4,5,24,1.333333333,2,0,2,2,6,4,8,0.049120284,0.0,0.053337228,0.049120284,0.135698717,0.090301028,0.176879461,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.39148052,0,290.5114285,2153,48.93437662,12782,290.5114285,0,1141,4722,48,791,1288,108,752,143,439,347,74,116,74,0.034903807,0.054714077,0.034903807,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.897435897,0,209.974359,1518,38.92307692,8189,209.974359,0,638,2876,42,658,687,100,598,119,176,256,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
41,13,13.56443702,0,313.1043234,2130,51.95698852,12837,313.1043234,0,1161,4678,45,864,1233,103,770,139,435,383,70,109,70,0.033462831,0.052093851,0.033462831,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.9066985,0,292.9316985,2018,50.45,11717,292.9316985,0,1045,4086,44,843,1103,101,727,142,363,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,3,0,3,3,7,5,8,0.081973644,0.0,0.081973644,0.081973644,0.173776279,0.127874961,0.196726939,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.66946389,0,307.8977357,2195,52.26190476,12931,307.8977357,0,1155,4624,46,877,1274,105,780,142,438,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.62000532,0,297.74273,2064,50.34146341,12207,297.74273,0,1094,4223,45,868,1193,102,748,145,421,404,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.3902439,0,211.7317073,1615,39.3902439,8681,211.7317073,0,646,3041,44,667,790,103,643,126,182,267,48,88,48,0.028880866,0.052948255,0.028880866,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
44,12,13.41915312,0,291.0648806,2153,48.94821292,12806,291.0648806,0,1149,4726,48,791,1293,108,752,143,439,352,74,116,74,0.034893788,0.054698371,0.034893788,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
54,17,12.23263922,0,273.6365971,2562,47.22637677,14850,279.4254477,0,1270,5349,58,1116,1427,124,879,155,509,449,97,147,97,0.037388399,0.056945107,0.037388399,9,46,59,1.716053049,5,0,6,5,10,7,12,0.08843059,0.0,0.106177922,0.08843059,0.173372928,0.122028093,0.20697043,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.17073171,0,210.804878,1621,39.53658537,8643,210.804878,0,650,3012,44,674,764,103,643,126,181,267,46,86,46,0.027611044,0.051620648,0.027611044,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Gator
47,16,11.11625271,0,268.1023011,2212,46.94868679,12638,282.1456112,0,977,4227,48,1176,1052,109,847,144,395,461,102,145,102,0.045502381,0.064671643,0.045502381,12,37,75,1.746520273,1,0,3,1,7,3,9,0.031977177,0.0,0.079942941,0.031977177,0.162130984,0.073071198,0.198666583,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.925,0,209.825,1561,39.025,8393,209.825,0,646,2937,43,669,711,101,608,123,178,264,47,86,47,0.029393371,0.053783615,0.029393371,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
53,19,11.58870886,0,258.2232245,2427,45.80911287,13685,258.2232245,0,1122,4702,60,1054,1266,126,816,160,477,460,100,151,100,0.041209822,0.061838422,0.041209822,9,10,54,1.208596653,1,0,1,1,5,3,7,0.018914798,0.0,0.018914798,0.018914798,0.092958964,0.055936881,0.129981047,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,210.6666667,1522,39.02564103,8216,210.6666667,0,639,2883,42,665,692,100,598,119,177,257,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
39,16,10.05128205,0,218.025641,1524,39.07692308,8504,223.7894737,0,652,3016,41,750,708,95,649,118,164,241,49,86,49,0.031735751,0.055699482,0.031735751,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
39,12,12.58303972,0,278.8182125,1918,48.79765954,10964,281.1534783,0,943,3876,43,786,1029,98,713,137,331,313,61,97,61,0.032092176,0.051109242,0.032092176,3,4,22,1.388490412,1,0,1,1,5,3,7,0.032485604,0.0,0.040365186,0.032485604,0.13878927,0.081697645,0.188001311,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.3243243,1446,39.08108108,7967,215.3243243,0,627,2818,40,672,664,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,10.04878049,0,209.6341463,1613,39.34146341,8595,209.6341463,0,641,3007,44,666,758,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.92008442,0,310.4202955,2079,51.99152596,12416,310.4202955,0,1112,4305,44,901,1201,101,765,140,434,434,77,115,77,0.037567291,0.056106994,0.037567291,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.0,0,209.9,1560,39.0,8396,209.9,0,645,2945,43,668,720,101,606,123,178,263,46,85,46,0.028696195,0.053025577,0.028696195,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.9,0,209.025,1557,38.925,8361,209.025,0,642,2928,43,670,710,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.9,0,214.1,1548,38.7,8565,219.6153846,0,851,2887,42,697,712,97,652,119,172,252,44,82,44,0.028150992,0.052463212,0.028150992,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
46,16,12.40482812,0,271.4467554,2139,45.93061708,12647,272.1081243,0,1052,4444,52,951,1215,113,766,139,427,385,81,125,81,0.037487998,0.057969419,0.037487998,4,5,24,1.333333333,2,0,2,2,6,4,8,0.054340972,0.0,0.056534394,0.054340972,0.13776271,0.09495513,0.178376868,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,9.837837838,0,204.6756757,1398,37.78378378,7574,210.3888889,0,623,2639,38,605,637,91,578,107,140,224,42,76,42,0.029619182,0.053596615,0.029619182,3,53,18,1.0,2,0,3,2,7,4,9,0.051282051,0.0,0.076923077,0.051282051,0.179487179,0.102564103,0.230769231,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
48,18,10.79166667,0,220.5625,2009,41.85416667,10587,220.5625,0,765,3563,51,908,966,117,725,141,269,321,68,115,68,0.032771084,0.055421687,0.032771084,11,75,66,1.571428571,1,0,1,1,5,3,7,0.020408163,0.0,0.020408163,0.020408163,0.102040816,0.06122449,0.142857143,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
42,16,10.95238095,0,214.2380952,1661,39.54761905,8998,214.2380952,0,673,3105,45,708,863,105,661,123,186,269,47,87,47,0.028571429,0.052887538,0.028571429,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,10.02439024,0,209.4878049,1613,39.34146341,8589,209.4878049,0,641,3005,44,666,754,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
44,17,9.318181818,0,197.8409091,1657,37.65909091,8705,197.8409091,0,669,3032,47,695,734,109,650,126,181,270,46,89,46,0.027027027,0.052291422,0.027027027,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
45,12,11.34094358,0,259.509563,1986,44.11948977,11658,297.8592359,0,1081,4120,44,804,1097,99,733,139,424,333,16,43,16,0.029490895,0.112543962,0.029490895,3,4,18,1.5,11,0,17,11,21,13,23,0.199805499,0.0,0.285436427,0.199805499,0.356892785,0.235533678,0.392620963,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34043899,0,304.8976097,2081,52.025,12195,304.8976097,0,1074,4283,44,887,1162,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.651162791,0,199.4651163,1615,37.55813953,8578,204.2380952,0,654,2998,45,675,761,105,650,120,175,262,46,87,46,0.027727547,0.05244123,0.027727547,5,38,30,1.25,4,0,5,4,9,5,11,0.085106383,0.0,0.106382979,0.085106383,0.191489362,0.106382979,0.234042553,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.804878049,0,208.3414634,1606,39.17073171,8542,208.3414634,0,645,2986,44,674,724,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
41,16,10.97560976,0,254.9750803,1815,44.28012706,10454,261.3744573,0,817,3619,45,862,866,101,719,131,324,343,83,121,83,0.0449503,0.065529956,0.0449503,4,5,24,1.333333333,10,0,11,10,15,12,17,0.210288236,0.0,0.229549499,0.210288236,0.306594549,0.248810761,0.345117073,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.82141799,0,282.4386129,1932,49.53846154,11015,282.4386129,0,942,3878,43,774,1045,98,726,137,332,322,67,103,67,0.034859521,0.05359001,0.034859521,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.5135135,1445,39.05405405,7937,214.5135135,0,625,2810,40,666,660,92,594,113,160,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
42,16,10.0952381,0,206.3571429,1610,38.33333333,8667,206.3571429,0,667,3019,45,684,788,105,642,120,178,261,51,92,51,0.030722892,0.055421687,0.030722892,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.85,0,209.3,1560,39.0,8372,209.3,0,645,2935,43,668,706,101,606,123,178,263,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
39,12,12.80147684,0,291.3465434,1941,49.76923077,11362,291.3465434,0,1026,4018,43,801,1059,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.0193076,0,301.1412588,2141,52.2195122,12346,301.1412588,0,1072,4340,45,904,1160,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.09048805,0,290.7625497,2015,50.375,11630,290.7625497,0,1037,4024,44,789,1124,100,727,139,388,347,57,95,57,0.02909083,0.048484716,0.02909083,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.1621622,1446,39.08108108,7961,215.1621622,0,629,2816,40,667,663,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
44,13,13.29787124,0,298.7002537,2252,51.18181818,13142,298.7002537,0,1104,4667,49,989,1270,109,780,153,433,436,89,130,89,0.039363114,0.057496683,0.039363114,8,9,48,1.142857143,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.06729342,0,298.7595868,2000,50.0,11950,298.7595868,0,1083,4404,44,767,1142,100,738,136,404,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.575,0,203.475,1498,37.45,8139,203.475,0,649,2870,43,698,676,98,604,113,163,232,44,83,44,0.029100529,0.05489418,0.029100529,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
43,17,9.488372093,0,202.0232558,1650,38.37209302,8688,206.8571429,0,651,3011,45,689,734,106,665,129,182,271,47,88,47,0.027810651,0.052071006,0.027810651,3,3,18,1.0,3,0,4,3,8,5,10,0.065217391,0.0,0.086956522,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,12.81037299,0,292.0697302,2090,49.77338494,12266,292.0697302,0,1108,4460,46,808,1175,104,746,139,416,360,73,113,73,0.035723489,0.055169625,0.035723489,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.06818182,0,210.4545455,1715,38.97727273,9261,215.372093,0,866,3100,46,693,827,108,701,132,190,289,48,90,48,0.02725724,0.051107325,0.02725724,58,18521,348,11.6,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.375,0,201.275,1480,37.0,8053,211.9210526,0,636,2832,41,682,669,95,604,113,162,233,43,80,43,0.028820375,0.053619303,0.028820375,3,3,18,1.0,3,0,5,3,9,5,11,0.069767442,0.0,0.11627907,0.069767442,0.209302326,0.11627907,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
39,12,13.58974359,0,304.1619507,1995,51.15384615,11862,304.1619507,0,1050,4169,43,864,1154,99,751,137,366,351,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.925,0,209.35,1560,39.0,8374,209.35,0,645,2928,43,669,707,101,606,123,178,263,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,10.025,0,214.25,1547,38.675,8571,219.7692308,0,853,2897,42,691,722,97,650,119,171,252,43,81,43,0.027564103,0.051923077,0.027564103,62,18505,372,12.4,5,0,6,5,10,7,12,0.111111111,0.0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
40,12,13.275,0,300.725,2001,50.025,12029,300.725,0,1123,4335,44,795,1162,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.7567568,1444,39.02702703,7946,214.7567568,0,624,2811,40,665,660,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.9,0,214.2,1547,38.675,8569,219.7179487,0,847,2890,42,697,712,97,650,119,171,252,43,81,43,0.027493606,0.051790281,0.027493606,61,18559,366,12.2,20,0,21,20,25,22,27,0.333333333,0.0,0.35,0.333333333,0.416666667,0.366666667,0.45,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,12,13.35268095,0,306.1990345,2194,52.23809524,12860,306.1990345,0,1146,4596,46,877,1242,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.04431907,0,298.1890568,2160,51.42857143,12524,305.4863509,0,1078,4387,45,922,1199,104,778,144,422,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.51620696,0,295.6312472,2085,49.64285714,12416,295.6312472,0,1119,4530,46,801,1231,104,746,142,413,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
54,20,11.61115081,0,271.7300873,2519,46.29147341,14795,288.0277629,0,1142,5004,57,1282,1322,121,928,156,520,508,111,160,111,0.04322833,0.062559303,0.04322833,13,65,80,1.716871977,0,0,4,0,8,2,9,0.014050137,0.0,0.070250681,0.014050137,0.142707735,0.050278663,0.174872135,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.21428571,0,209.2619048,1639,39.02380952,8789,209.2619048,0,670,3044,45,701,797,105,656,123,190,266,52,93,52,0.030769231,0.055029586,0.030769231,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Reconyc
42,16,9.452380952,0,201.547619,1617,38.5,8465,201.547619,0,667,2953,45,689,707,106,619,122,180,261,52,93,52,0.03141994,0.056193353,0.03141994,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
49,19,9.142857143,0,186.6938776,1746,35.63265306,9150,194.6808511,0,749,3077,49,719,839,113,704,126,187,285,48,94,48,0.02680067,0.052484645,0.02680067,73,18586,438,12.16666667,18,0,20,18,24,20,27,0.268656716,0.0,0.298507463,0.268656716,0.358208955,0.298507463,0.402985075,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
46,12,12.01978648,0,272.6878416,2238,48.65217391,12543,272.6878416,0,1090,4472,50,844,1181,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.26088703,0,305.9287723,2203,52.45238095,12849,305.9287723,0,1108,4543,46,943,1231,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.2432432,1446,39.08108108,7964,215.2432432,0,628,2815,40,667,668,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
46,17,11.42085525,0,260.9772787,2143,45.79050786,12215,260.9772787,0,1041,4284,52,926,1113,113,778,138,434,356,82,127,82,0.038070605,0.058670331,0.038070605,4,5,24,1.333333333,5,0,5,5,9,7,11,0.096514512,0.0,0.096514512,0.096514512,0.173726121,0.135120317,0.212331927,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.81721366,0,307.2405727,2081,52.04221366,12289,307.2405727,0,1076,4308,44,891,1204,101,767,140,390,388,76,113,76,0.036875437,0.054905879,0.036875437,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.44186047,0,278.2063563,2121,49.33410675,11962,278.2063563,0,1041,4227,47,807,1139,106,752,148,409,349,74,114,74,0.034969236,0.053852894,0.034969236,4,5,25,1.313641833,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,216.1621622,1449,39.16216216,7998,216.1621622,0,628,2824,40,672,663,92,596,113,161,231,44,80,44,0.029911625,0.054384772,0.029911625,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
