split,y_true,y_pred,confidence,true_label,pred_label
train,2,2,0.9999131,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.80042577,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6668963,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.98692036,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.7335262,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8523452,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.7584768,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9837991,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7882748,Ransomware,Ransomware
train,1,1,0.9795989,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9951696,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9527847,Ransomware,Ransomware
train,1,1,0.9606382,Ransomware,Ransomware
train,3,3,0.99995303,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.82214075,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99642473,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9928665,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99870074,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9969777,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9984995,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,3,0.59928095,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9999347,Spyware,Spyware
train,1,1,0.65094143,Ransomware,Ransomware
train,2,2,0.85375804,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9997938,Ransomware,Ransomware
train,1,1,0.95933825,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.95448077,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.496777,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9390539,Spyware,Spyware
train,3,3,0.99980956,Trojan,Trojan
train,3,3,0.9996668,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.92516285,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.96569633,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99635005,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.77697766,Trojan,Trojan
train,1,1,0.9061564,Ransomware,Ransomware
train,2,2,0.9972874,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999825,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.5428574,Ransomware,Ransomware
train,2,2,0.912418,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.87823534,Spyware,Spyware
train,3,3,0.95998937,Trojan,Trojan
train,3,3,0.69919443,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9996302,Trojan,Trojan
train,3,3,0.967709,Trojan,Trojan
train,1,1,0.60423,Ransomware,Ransomware
train,1,1,0.9743663,Ransomware,Ransomware
train,2,2,0.43962613,Spyware,Spyware
train,2,3,0.47922197,Spyware,Trojan
train,1,1,0.7822737,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99997795,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.97490704,Ransomware,Ransomware
train,3,3,0.9990339,Trojan,Trojan
train,3,3,0.6688898,Trojan,Trojan
train,3,2,0.49222907,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99285406,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99212545,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.5597098,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9930737,Spyware,Spyware
train,2,2,0.96651167,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.96573055,Spyware,Spyware
train,3,3,0.9934896,Trojan,Trojan
train,1,1,0.9976494,Ransomware,Ransomware
train,2,2,0.8197839,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99084026,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.999969,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.90576214,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.82208765,Trojan,Trojan
train,3,3,0.98785084,Trojan,Trojan
train,3,3,0.99045193,Trojan,Trojan
train,2,2,0.99996114,Spyware,Spyware
train,2,2,0.9999863,Spyware,Spyware
train,3,3,0.9879296,Trojan,Trojan
train,1,1,0.9942761,Ransomware,Ransomware
train,1,1,0.7520489,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,2,0.4585119,Trojan,Spyware
train,1,1,0.98794985,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9996861,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9867135,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9846868,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.7092318,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.5712172,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99913627,Spyware,Spyware
train,3,3,0.8964856,Trojan,Trojan
train,3,3,0.99892104,Trojan,Trojan
train,2,3,0.665089,Spyware,Trojan
train,2,2,0.9999273,Spyware,Spyware
train,3,3,0.97837037,Trojan,Trojan
train,3,3,0.7220691,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99878126,Ransomware,Ransomware
train,1,1,0.99784195,Ransomware,Ransomware
train,3,3,0.9999558,Trojan,Trojan
train,1,1,0.926522,Ransomware,Ransomware
train,3,3,0.99986327,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99927026,Trojan,Trojan
train,1,1,0.98146534,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9999474,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.98843515,Ransomware,Ransomware
train,2,2,0.56036186,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.62607664,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.98665917,Ransomware,Ransomware
train,2,2,0.9454337,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.8632417,Spyware,Spyware
train,2,2,0.924325,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.6508665,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999765,Spyware,Spyware
train,1,1,0.9502197,Ransomware,Ransomware
train,3,1,0.5912329,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9976544,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.83477455,Spyware,Spyware
train,3,3,0.95826745,Trojan,Trojan
train,2,2,0.9931539,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.51411676,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,3,0.73566973,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99932265,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9730482,Ransomware,Ransomware
train,2,1,0.48275757,Spyware,Ransomware
train,1,1,0.9998709,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9958312,Spyware,Spyware
train,2,2,0.9999362,Spyware,Spyware
train,1,1,0.99924517,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.638926,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9943129,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,3,0.58985037,Ransomware,Trojan
train,2,2,0.9740374,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,3,0.52776974,Spyware,Trojan
train,2,2,0.99960774,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.985768,Trojan,Trojan
train,1,1,0.99966705,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9975662,Trojan,Trojan
train,3,3,0.9899794,Trojan,Trojan
train,3,3,0.99994266,Trojan,Trojan
train,2,2,0.7291846,Spyware,Spyware
train,1,1,0.9997961,Ransomware,Ransomware
train,1,1,0.9998647,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.6741446,Trojan,Ransomware
train,3,3,0.81301624,Trojan,Trojan
train,3,1,0.5269061,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9599135,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9874232,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.41219035,Spyware,Spyware
train,2,2,0.99972683,Spyware,Spyware
train,1,1,0.5995003,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99361223,Ransomware,Ransomware
train,2,2,0.993277,Spyware,Spyware
train,2,2,0.81787366,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99260217,Spyware,Spyware
train,1,1,0.90162647,Ransomware,Ransomware
train,2,2,0.99940443,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9998616,Trojan,Trojan
train,2,2,0.8540534,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.91645896,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.83476585,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9999007,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.804506,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999858,Spyware,Spyware
train,3,3,0.99996066,Trojan,Trojan
train,2,2,0.8774779,Spyware,Spyware
train,2,3,0.82795304,Spyware,Trojan
train,2,2,0.99988174,Spyware,Spyware
train,3,3,0.99992645,Trojan,Trojan
train,1,1,0.9894936,Ransomware,Ransomware
train,3,3,0.9998609,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9795305,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9995322,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,1,0.6807367,Trojan,Ransomware
train,1,1,0.999476,Ransomware,Ransomware
train,2,1,0.5644229,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9972728,Ransomware,Ransomware
train,1,1,0.9924132,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99569523,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99991775,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.67733264,Ransomware,Ransomware
train,1,1,0.99655306,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999831,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.97635865,Spyware,Spyware
train,1,1,0.907573,Ransomware,Ransomware
train,2,2,0.99400735,Spyware,Spyware
train,2,2,0.99998915,Spyware,Spyware
train,2,2,0.96969587,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9890693,Ransomware,Ransomware
train,2,2,0.6076819,Spyware,Spyware
train,1,1,0.96201575,Ransomware,Ransomware
train,1,1,0.96014345,Ransomware,Ransomware
train,2,2,0.9951911,Spyware,Spyware
train,2,2,0.99853265,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.7559295,Trojan,Trojan
train,2,2,0.9939918,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9996119,Ransomware,Ransomware
train,3,3,0.7358288,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.56242996,Trojan,Trojan
train,1,1,0.879037,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9706553,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8680881,Ransomware,Ransomware
train,3,3,0.9999745,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99513596,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.49195817,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.76979107,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.97177833,Trojan,Trojan
train,2,2,0.9998549,Spyware,Spyware
train,1,1,0.9988759,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.96985316,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,1,0.71488965,Trojan,Ransomware
train,3,2,0.7061167,Trojan,Spyware
train,3,3,0.9995454,Trojan,Trojan
train,3,3,0.8979033,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.92363495,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.66747034,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,1,0.43262422,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9740404,Ransomware,Ransomware
train,2,2,0.97275305,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999573,Spyware,Spyware
train,2,2,0.99995756,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99996626,Trojan,Trojan
train,3,3,0.97773826,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9584906,Ransomware,Ransomware
train,3,3,0.9995777,Trojan,Trojan
train,2,2,0.627845,Spyware,Spyware
train,1,1,0.9998406,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.93260556,Spyware,Spyware
train,2,2,0.90595484,Spyware,Spyware
train,1,1,0.76569337,Ransomware,Ransomware
train,3,3,0.9998925,Trojan,Trojan
train,2,2,0.9716759,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99974734,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.5342338,Spyware,Spyware
train,2,2,0.7678144,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7857442,Spyware,Spyware
train,3,2,0.5163502,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99998796,Spyware,Spyware
train,1,1,0.9972203,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9935221,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.85437924,Trojan,Spyware
train,2,2,0.99994767,Spyware,Spyware
train,2,2,0.7091281,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9955462,Spyware,Spyware
train,2,2,0.9998385,Spyware,Spyware
train,3,3,0.9857487,Trojan,Trojan
train,3,3,0.80402684,Trojan,Trojan
train,2,2,0.96165293,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9883493,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.73602587,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99906105,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.57615757,Ransomware,Ransomware
train,2,2,0.9989619,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.84704334,Trojan,Trojan
train,3,1,0.62134,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99975115,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9985788,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9526611,Spyware,Spyware
train,1,1,0.9234476,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9995741,Ransomware,Ransomware
train,1,1,0.99968195,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,1,0.59263813,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.91772777,Spyware,Spyware
train,3,3,0.9986291,Trojan,Trojan
train,3,3,0.9855978,Trojan,Trojan
train,2,2,0.85377574,Spyware,Spyware
train,1,1,0.99958426,Ransomware,Ransomware
train,1,1,0.9847873,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.88701004,Spyware,Spyware
train,3,3,0.99990153,Trojan,Trojan
train,2,2,0.9852658,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.7003047,Trojan,Trojan
train,2,2,0.7660671,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,1,0.9060796,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99071795,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9959025,Trojan,Trojan
train,3,2,0.6837997,Trojan,Spyware
train,3,3,0.9904385,Trojan,Trojan
train,2,2,0.9999832,Spyware,Spyware
train,1,1,0.9957482,Ransomware,Ransomware
train,2,2,0.99857736,Spyware,Spyware
train,3,3,0.99984324,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6791076,Ransomware,Ransomware
train,2,2,0.6296766,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.751963,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7144992,Ransomware,Ransomware
train,1,1,0.9372363,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.7794523,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6393043,Ransomware,Ransomware
train,2,2,0.9811983,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9995103,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,1,0.60888135,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9314513,Spyware,Spyware
train,1,1,0.9793792,Ransomware,Ransomware
train,1,1,0.5930696,Ransomware,Ransomware
train,3,3,0.78553104,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.905516,Spyware,Spyware
train,3,3,0.9212187,Trojan,Trojan
train,1,1,0.9958931,Ransomware,Ransomware
train,2,2,0.93043053,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9997563,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.94900775,Trojan,Trojan
train,1,1,0.842749,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.52381337,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99953103,Trojan,Trojan
train,3,3,0.99910814,Trojan,Trojan
train,3,3,0.9815399,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9985434,Spyware,Spyware
train,3,3,0.72386587,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.89412594,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.91830885,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9971232,Trojan,Trojan
train,3,3,0.99893004,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99891055,Ransomware,Ransomware
train,3,3,0.9999161,Trojan,Trojan
train,3,3,0.5509111,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9938805,Spyware,Spyware
train,3,3,0.89089704,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.8937352,Spyware,Spyware
train,2,1,0.66387737,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.98756325,Trojan,Trojan
train,1,1,0.86404496,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.7215246,Spyware,Spyware
train,1,1,0.55405086,Ransomware,Ransomware
train,1,1,0.8949041,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.79241663,Trojan,Trojan
train,3,3,0.936272,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.5913819,Trojan,Ransomware
train,2,2,0.9999863,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9456878,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9999659,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7850422,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9952774,Trojan,Trojan
train,3,3,0.9482087,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9999862,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9174923,Spyware,Spyware
train,1,1,0.97513926,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,2,0.827485,Ransomware,Spyware
train,2,2,0.8125795,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9994715,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.5197105,Ransomware,Spyware
train,1,1,0.99822694,Ransomware,Ransomware
train,3,3,0.9119777,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99690455,Ransomware,Ransomware
train,3,3,0.987993,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.6185048,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.94700927,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99988484,Spyware,Spyware
train,2,2,0.9992449,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9996425,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
