split,y_true,y_pred,confidence,true_label,pred_label
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.5171621,Ransomware,Ransomware
val,2,2,0.8781982,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9975846,Trojan,Trojan
val,1,1,0.8435867,Ransomware,Ransomware
val,1,2,0.4378058,Ransomware,Spyware
val,3,3,0.8703725,Trojan,Trojan
val,2,1,0.796376,Spyware,Ransomware
val,2,1,0.98180205,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8769951,Ransomware,Ransomware
val,3,3,0.9998665,Trojan,Trojan
val,3,1,0.6953694,Trojan,Ransomware
val,3,1,0.56727153,Trojan,Ransomware
val,3,3,0.8464464,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.58138466,Ransomware,Spyware
val,3,3,0.9935435,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9995957,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.5088468,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.43595538,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.46634743,Spyware,Spyware
val,1,2,0.71545637,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.651917,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.94158953,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9871005,Ransomware,Ransomware
val,3,3,0.8153302,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9994123,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.99559927,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99933594,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9917311,Ransomware,Ransomware
val,1,1,0.5940942,Ransomware,Ransomware
val,1,1,0.998879,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.55364305,Ransomware,Spyware
val,2,2,0.9441446,Spyware,Spyware
val,2,2,0.8367345,Spyware,Spyware
val,2,2,0.88167226,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9947413,Ransomware,Ransomware
val,2,2,0.9840021,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7980284,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9990578,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.8590009,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9614285,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.8722031,Ransomware,Ransomware
val,2,2,0.9776873,Spyware,Spyware
val,3,1,0.72855127,Trojan,Ransomware
val,1,2,0.9601274,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8322981,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99957174,Ransomware,Ransomware
val,1,1,0.9986362,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.64770955,Spyware,Trojan
val,3,1,0.9158032,Trojan,Ransomware
val,1,1,0.86364067,Ransomware,Ransomware
val,1,2,0.5780904,Ransomware,Spyware
val,1,1,0.9998969,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999937,Spyware,Spyware
val,3,3,0.97751504,Trojan,Trojan
val,1,1,0.9986009,Ransomware,Ransomware
val,2,2,0.9730117,Spyware,Spyware
val,2,2,0.99989164,Spyware,Spyware
val,2,3,0.57529,Spyware,Trojan
val,2,2,0.8946604,Spyware,Spyware
val,1,1,0.9978504,Ransomware,Ransomware
val,1,1,0.82231486,Ransomware,Ransomware
val,3,3,0.99297583,Trojan,Trojan
val,1,1,0.8630425,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8323254,Spyware,Spyware
val,2,2,0.44787753,Spyware,Spyware
val,2,2,0.9998559,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6775504,Spyware,Spyware
val,1,1,0.99980706,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.9440263,Trojan,Ransomware
val,2,3,0.8214122,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.7541203,Spyware,Trojan
val,3,1,0.72616017,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9194448,Trojan,Trojan
val,3,3,0.99980336,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99943036,Trojan,Trojan
val,2,2,0.8295156,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.6853775,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9974957,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.55290604,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.51340675,Ransomware,Spyware
val,1,1,0.99456996,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9656602,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.9503544,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.98042864,Ransomware,Ransomware
val,3,3,0.83024466,Trojan,Trojan
val,2,1,0.4884935,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.5083643,Trojan,Trojan
val,3,3,0.98811215,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.95629096,Spyware,Trojan
val,3,3,0.9999207,Trojan,Trojan
val,1,1,0.8656508,Ransomware,Ransomware
val,3,2,0.7059788,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.5827669,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9304499,Ransomware,Ransomware
val,1,1,0.99952805,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9986064,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,3,0.53756475,Spyware,Trojan
val,3,3,0.9984438,Trojan,Trojan
val,2,1,0.8896559,Spyware,Ransomware
val,2,2,0.43361673,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.8610756,Ransomware,Ransomware
val,1,1,0.52332425,Ransomware,Ransomware
val,1,2,0.976953,Ransomware,Spyware
val,1,2,0.8704643,Ransomware,Spyware
val,2,2,0.99999547,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99757725,Ransomware,Ransomware
val,3,3,0.9996014,Trojan,Trojan
val,2,3,0.9924798,Spyware,Trojan
val,1,1,0.7448105,Ransomware,Ransomware
val,1,1,0.7672822,Ransomware,Ransomware
val,2,2,0.9950252,Spyware,Spyware
val,3,3,0.9728654,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99960226,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,2,0.93038553,Ransomware,Spyware
val,2,2,0.99995255,Spyware,Spyware
val,1,1,0.9215308,Ransomware,Ransomware
val,2,2,0.99996495,Spyware,Spyware
val,1,1,0.9981679,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8884356,Ransomware,Ransomware
val,1,3,0.9961856,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.56500626,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.7325031,Ransomware,Ransomware
val,1,1,0.9764656,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99968874,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,3,0.8806283,Ransomware,Trojan
val,2,2,0.9708956,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99996483,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,2,0.75065553,Ransomware,Spyware
val,3,3,0.992757,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9992318,Spyware,Spyware
val,3,1,0.5578776,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9998636,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9122499,Spyware,Spyware
val,3,3,0.99989486,Trojan,Trojan
val,2,3,0.6856496,Spyware,Trojan
val,1,1,0.8773798,Ransomware,Ransomware
val,2,2,0.910999,Spyware,Spyware
val,1,1,0.99775726,Ransomware,Ransomware
val,2,2,0.7201295,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9963852,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.6916312,Trojan,Spyware
val,2,2,0.9992907,Spyware,Spyware
val,1,1,0.999694,Ransomware,Ransomware
val,2,2,0.999977,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9116791,Spyware,Spyware
val,2,3,0.9577434,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.96567285,Trojan,Trojan
val,1,1,0.70603037,Ransomware,Ransomware
val,1,1,0.99704367,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.99973243,Spyware,Spyware
val,2,2,0.9344425,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,1,0.6908153,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9888311,Trojan,Trojan
val,2,2,0.9127142,Spyware,Spyware
val,2,2,0.801885,Spyware,Spyware
val,1,1,0.9790815,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,0.99999976,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.50380117,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99230427,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9974832,Spyware,Spyware
val,2,2,0.96020454,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.50551194,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6142438,Spyware,Spyware
val,2,2,0.56494015,Spyware,Spyware
val,1,3,0.6646588,Ransomware,Trojan
val,1,2,0.84004104,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.81766695,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.6905432,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.7463408,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.87802696,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.99956185,Spyware,Trojan
val,3,3,0.93441564,Trojan,Trojan
val,3,3,0.51675177,Trojan,Trojan
val,1,1,0.99996245,Ransomware,Ransomware
val,2,2,0.8372697,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.53753495,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.84004676,Spyware,Spyware
val,1,3,0.6258217,Ransomware,Trojan
val,1,1,0.95629823,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.99995506,Trojan,Trojan
val,3,3,0.9956872,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.7366562,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9860708,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999869,Spyware,Spyware
val,1,1,0.9703949,Ransomware,Ransomware
val,2,2,0.6789599,Spyware,Spyware
val,3,3,0.91433465,Trojan,Trojan
val,3,3,0.5551886,Trojan,Trojan
val,1,1,0.46822533,Ransomware,Ransomware
val,2,2,0.99816054,Spyware,Spyware
val,1,1,0.98629993,Ransomware,Ransomware
val,3,3,0.99992764,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.69362897,Ransomware,Ransomware
val,3,3,0.9991524,Trojan,Trojan
val,2,2,0.9743249,Spyware,Spyware
val,3,1,0.5420709,Trojan,Ransomware
val,1,1,0.9968111,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9996568,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,2,0.82953095,Trojan,Spyware
val,2,1,0.94636214,Spyware,Ransomware
val,1,1,0.9988323,Ransomware,Ransomware
val,0,0,0.99999833,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9999366,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.88582754,Ransomware,Ransomware
val,2,2,0.99770576,Spyware,Spyware
val,3,3,0.7903471,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9984876,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9951605,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.93901956,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.998432,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8444034,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.5403011,Spyware,Spyware
val,2,2,0.97478753,Spyware,Spyware
val,2,2,0.99955446,Spyware,Spyware
val,1,1,0.49798197,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.63486195,Ransomware,Spyware
val,3,2,0.86307114,Trojan,Spyware
val,1,3,0.7205443,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.99741215,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.84075105,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.73134506,Trojan,Trojan
val,0,2,0.8953145,Benign,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.69216007,Ransomware,Ransomware
val,3,3,0.72412986,Trojan,Trojan
val,3,3,0.4905021,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.4216582,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.64677495,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.9165172,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99987745,Trojan,Trojan
val,1,1,0.99736804,Ransomware,Ransomware
val,1,1,0.9722606,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9373763,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.94484407,Spyware,Spyware
val,1,1,0.71993124,Ransomware,Ransomware
val,1,2,0.5151317,Ransomware,Spyware
val,2,2,0.9669991,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.88793314,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.999923,Spyware,Spyware
val,1,3,0.95368546,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.780439,Trojan,Trojan
val,3,1,0.6150532,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,2,0.91618776,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9976719,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9975199,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.56681144,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999752,Spyware,Spyware
val,3,3,0.9655312,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.8241382,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9222252,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.68459654,Spyware,Spyware
val,1,1,0.998995,Ransomware,Ransomware
val,1,1,0.9987411,Ransomware,Ransomware
val,3,3,0.90127045,Trojan,Trojan
val,2,2,0.63696164,Spyware,Spyware
val,3,3,0.54159576,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9782095,Ransomware,Ransomware
val,2,2,0.8130642,Spyware,Spyware
val,2,2,0.9999814,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.79928404,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.57067853,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.5634737,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.99940014,Trojan,Trojan
val,3,2,0.7980789,Trojan,Spyware
val,1,1,0.9924084,Ransomware,Ransomware
val,1,1,0.9943679,Ransomware,Ransomware
val,3,1,0.50233036,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.6462986,Ransomware,Ransomware
val,1,1,0.4987856,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.6430096,Trojan,Spyware
val,3,1,0.8582646,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.98869985,Ransomware,Spyware
val,1,2,0.6185843,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.991527,Spyware,Spyware
val,2,3,0.5100656,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99987197,Spyware,Spyware
val,2,2,0.5820959,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9956809,Spyware,Spyware
val,1,1,0.9798798,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.7813031,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9996636,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.98590267,Trojan,Trojan
val,3,3,0.9485614,Trojan,Trojan
val,2,1,0.60857254,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.546648,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.8483747,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.60300744,Ransomware,Trojan
val,3,3,0.99628025,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.50425726,Spyware,Spyware
val,2,2,0.9999752,Spyware,Spyware
val,1,1,0.8484258,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.90814227,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99900985,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99758554,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.56630397,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.6629487,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.75232536,Trojan,Ransomware
val,2,2,0.9405893,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9679763,Spyware,Spyware
val,3,3,0.8150594,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.6653301,Trojan,Ransomware
val,1,1,0.8720792,Ransomware,Ransomware
val,1,2,0.9152008,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,0.99999976,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.9040826,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.66326886,Trojan,Ransomware
val,1,1,0.909696,Ransomware,Ransomware
val,3,3,0.93797976,Trojan,Trojan
val,1,3,0.6815442,Ransomware,Trojan
val,2,1,0.692421,Spyware,Ransomware
val,3,3,0.5458841,Trojan,Trojan
val,1,1,0.7428533,Ransomware,Ransomware
val,1,2,0.5597934,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6318487,Ransomware,Ransomware
val,2,2,0.99947554,Spyware,Spyware
val,3,3,0.99951875,Trojan,Trojan
val,2,2,0.71889335,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.736838,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9712119,Ransomware,Ransomware
val,3,3,0.66224927,Trojan,Trojan
val,1,1,0.97707874,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9981711,Spyware,Spyware
val,3,3,0.9959778,Trojan,Trojan
val,2,2,0.6104321,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.83994246,Spyware,Spyware
val,2,2,0.58771133,Spyware,Spyware
val,2,2,0.9819001,Spyware,Spyware
val,3,3,0.76989275,Trojan,Trojan
val,2,2,0.5861503,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.6962397,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.98630667,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9998833,Ransomware,Ransomware
val,2,2,0.98301756,Spyware,Spyware
val,2,2,0.9599826,Spyware,Spyware
val,3,3,0.9999418,Trojan,Trojan
val,3,3,0.9994497,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.8878882,Trojan,Spyware
val,1,1,0.9880151,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.8281127,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.69152933,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99981254,Trojan,Trojan
val,2,2,0.9696135,Spyware,Spyware
val,2,2,0.8411701,Spyware,Spyware
val,1,1,0.999905,Ransomware,Ransomware
val,2,2,0.6747366,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.778438,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.90715307,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.9807655,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,2,1,0.6352036,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9993723,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.38914266,Ransomware,Ransomware
val,2,2,0.810382,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99669623,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.96380633,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.86721915,Ransomware,Ransomware
val,1,2,0.80553514,Ransomware,Spyware
val,1,1,0.9820588,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.57516545,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9710452,Trojan,Trojan
val,2,2,0.9999778,Spyware,Spyware
val,3,1,0.51282024,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.49331358,Ransomware,Trojan
