pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,9.85,0,213.7,1547,38.675,8549,219.2051282,0,847,2883,42,691,709,97,650,119,171,252,43,81,43,0.027511196,0.051823417,0.027511196,61,18559,366,12.2,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
70,22,10.22125627,0,237.5608321,2996,42.72848708,16668,264.5779244,0,1428,5948,69,1237,1559,144,970,180,624,516,117,177,117,0.039235299,0.059239916,0.039235299,13,62,78,1.625,1,0,8,1,12,3,14,0.014057822,0.0,0.114357191,0.014057822,0.170588481,0.042173467,0.198704126,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.523809524,0,203.4285714,1591,37.88095238,8544,203.4285714,0,661,3037,45,684,720,106,631,124,175,259,46,87,46,0.028307692,0.053538462,0.028307692,4,55,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
43,18,9.76744186,0,204.1627907,1685,39.18604651,8779,204.1627907,0,654,3045,46,680,761,108,654,132,181,275,51,93,51,0.029428736,0.053664166,0.029428736,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
39,15,10.79487179,0,218.3076923,1558,39.94871795,8514,218.3076923,0,647,2977,42,655,783,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Transponder
43,12,14.05482579,0,315.3405602,2223,51.57617109,13595,315.3405602,0,1212,5005,47,895,1333,107,775,143,484,447,83,124,83,0.03778838,0.056478758,0.03778838,5,6,30,1.244201534,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092778078,0.046389039,0.139167117,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.11627907,0,205.7209302,1662,38.65116279,8846,205.7209302,0,665,3067,46,710,808,106,655,123,182,267,49,91,49,0.028654971,0.053216374,0.028654971,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
38,15,9.736842105,0,203.0,1437,37.81578947,7714,203.0,0,643,2690,40,620,648,94,580,110,139,225,45,82,45,0.030800821,0.056125941,0.030800821,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
42,12,12.97850424,0,292.6388267,2087,49.70965818,12290,292.6388267,0,1108,4480,46,806,1190,104,746,139,412,359,72,112,72,0.035233188,0.054715606,0.035233188,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,11.21687636,0,266.4838356,1927,44.81395349,11459,272.8524984,0,892,3936,48,999,950,106,763,137,380,399,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.213300404,0.0,0.231595743,0.213300404,0.304777101,0.249891083,0.341367779,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.5,0,203.15,1504,37.6,8126,203.15,0,649,2862,43,688,672,97,604,116,162,232,44,83,44,0.029023747,0.05474934,0.029023747,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.775,0,205.875,1522,38.05,8235,205.875,0,654,2897,43,700,692,98,606,116,167,233,46,85,46,0.029947917,0.055338542,0.029947917,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,12,12.74245516,0,291.7564193,1985,49.625,11670,291.7564193,0,1106,4107,44,803,1093,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.8378378,1447,39.10810811,7949,214.8378378,0,627,2810,40,669,659,92,596,113,162,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
41,16,10.26829268,0,210.7804878,1615,39.3902439,8642,210.7804878,0,645,3020,44,670,770,103,643,126,181,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
41,12,13.0,0,294.7343653,2029,49.48780488,12084,294.7343653,0,1129,4344,45,805,1160,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.925,0,209.0,1541,38.525,8360,209.0,0,655,2924,43,709,709,99,629,119,165,237,46,85,46,0.029525032,0.054557125,0.029525032,12,5,72,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.6,0,205.325,1513,37.825,8213,205.325,0,648,2873,43,701,676,98,636,117,166,235,45,84,45,0.029392554,0.054866101,0.029392554,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.682926829,0,207.7317073,1596,38.92682927,8517,207.7317073,0,667,2960,44,723,718,104,619,119,180,261,47,87,47,0.029066172,0.05380334,0.029066172,4,66,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
41,16,11.08999653,0,244.8084559,1782,43.48326621,10037,244.8084559,0,786,3476,45,829,861,101,667,132,272,326,70,110,70,0.038397087,0.060241594,0.038397087,5,7,35,1.484492885,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.9746282,0,292.5897436,1941,49.76923077,11411,292.5897436,0,1027,4043,43,801,1079,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.972973,1446,39.08108108,7954,214.972973,0,628,2811,40,668,663,92,594,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.05405405,0,214.3513514,1444,39.02702703,7931,214.3513514,0,623,2811,40,665,658,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Reconyc
162,56,3.475308642,0,72.40740741,3443,21.51875,11731,73.77987421,0,885,3117,158,1200,937,311,856,158,175,267,61,219,61,0.017453505,0.062660944,0.017453505,580,21960,3480,24.16666667,0,0,1,0,5,2,10,0.0,0.0,0.00617284,0.0,0.030864198,0.012345679,0.061728395,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-CWS
37,16,11.2972973,0,177.8648649,1290,34.86486486,6581,177.8648649,0,594,2017,38,464,704,91,444,101,101,197,46,82,46,0.034456929,0.061423221,0.034456929,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.875,0,209.025,1564,39.1,8361,209.025,0,648,2922,43,665,704,101,608,123,177,262,46,85,46,0.028714107,0.053058677,0.028714107,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Reconyc
41,12,12.90243902,0,294.4733136,2029,49.48780488,12073,294.4733136,0,1128,4340,45,805,1154,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.18047457,0,303.8390509,2088,52.2,12153,303.8390509,0,1065,4243,44,897,1145,101,757,140,409,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,13.02272727,0,296.7727273,2210,50.22727273,13058,296.7727273,0,1151,4691,48,878,1252,109,839,145,441,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.75,0,204.0909091,1709,38.84090909,8980,204.0909091,0,670,3112,47,713,788,109,664,129,183,276,49,92,49,0.027888446,0.052361981,0.027888446,13,89,78,3.25,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
43,12,13.81459608,0,313.0959132,2258,51.82802606,13638,313.0959132,0,1200,5028,47,894,1333,108,780,146,473,437,87,129,87,0.039136395,0.057705481,0.039136395,5,6,33,1.221575247,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091821364,0.045910682,0.137732045,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.32432432,0,215.972973,1448,39.13513514,7991,215.972973,0,630,2825,40,673,673,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
29,13,15.19918294,0,262.2826203,1280,43.91192419,7646,262.2826203,0,604,2543,32,566,802,77,513,114,140,220,25,53,25,0.020061408,0.042015113,0.020061408,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.137224819,0.068612409,0.14234488,137,391,221,26,27,115,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.20005145,0,298.2856102,2074,50.58536585,12229,298.2856102,0,1132,4386,45,809,1180,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.43181818,0,203.8863636,1673,38.02272727,8971,203.8863636,0,672,3099,47,689,863,110,653,126,184,268,57,101,57,0.032967033,0.058415269,0.032967033,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Zeus
41,16,9.268292683,0,198.5365854,1502,36.63414634,8141,203.525,0,645,2869,43,692,671,98,604,113,163,232,44,83,44,0.028966425,0.054641211,0.028966425,3,3,18,1.0,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
44,17,10.11363636,0,210.7045455,1715,38.97727273,9272,215.627907,0,865,3098,46,697,825,108,701,132,190,289,47,89,47,0.026704545,0.050568182,0.026704545,58,18521,348,11.6,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
39,15,11.35897436,0,220.4615385,1562,40.05128205,8598,220.4615385,0,639,3000,42,659,828,99,640,120,176,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
41,17,11.31707317,0,266.0731707,1859,45.34146341,10910,272.75,0,862,3737,45,937,907,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.027027,1446,39.08108108,7956,215.027027,0,627,2814,40,672,659,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.975,0,213.6,1547,38.675,8545,219.1025641,0,846,2890,42,691,718,97,650,119,171,252,43,81,43,0.027599487,0.05198973,0.027599487,61,18559,366,12.2,5,0,6,5,10,7,12,0.111111111,0.0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.6,0,218.225,1499,37.475,8731,229.7631579,0,826,2856,41,700,682,95,617,116,538,236,44,81,44,0.029081295,0.053536021,0.029081295,3,3,18,1.0,0,0,2,0,6,2,8,0.0,0.0,0.05,0.0,0.15,0.05,0.2,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.75,0,206.875,1530,38.25,8275,206.875,0,655,2891,43,734,689,98,610,116,172,235,47,86,47,0.030381383,0.055591467,0.030381383,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
39,15,10.0,0,211.3589744,1529,39.20512821,8243,211.3589744,0,643,2892,42,665,698,100,600,119,176,257,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
36,14,10.13888889,0,213.1388889,1416,39.33333333,7673,213.1388889,0,608,2725,39,653,618,89,539,110,150,226,41,76,41,0.028159341,0.052197802,0.028159341,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,119,88,0,8,Malware,Ransomware,Ransomware-Ako
41,16,10.14634146,0,210.5853659,1615,39.3902439,8634,210.5853659,0,645,3015,44,670,764,103,643,126,181,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
43,12,12.74077775,0,285.27303,2169,50.44682234,12266,285.27303,0,1080,4347,47,826,1183,107,759,146,421,378,86,126,86,0.039481907,0.057845585,0.039481907,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.81365706,0,288.667001,1941,49.08620277,11418,292.7885112,0,1044,4026,43,801,1082,99,723,140,402,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.014005306,0.0,0.115132967,0.05056383,0.165696797,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.42857143,0,284.547619,2069,49.26190476,11951,284.547619,0,1078,4260,46,804,1123,104,746,144,400,342,72,110,72,0.035573123,0.054347826,0.035573123,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.682926829,0,207.5121951,1605,39.14634146,8508,207.5121951,0,640,2981,44,667,715,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
41,16,10.43902439,0,211.804878,1614,39.36585366,8684,211.804878,0,646,3041,44,668,793,103,643,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
34,14,10.23529412,0,186.8529412,1277,37.55882353,6353,186.8529412,0,584,2053,35,488,571,85,438,92,94,189,44,77,44,0.033333333,0.058333333,0.033333333,3,64,18,1.0,1,0,1,1,5,3,6,0.028571429,0.0,0.028571429,0.028571429,0.142857143,0.085714286,0.171428571,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware,Spyware-TIBS
38,15,9.894736842,0,210.3157895,1453,38.23684211,7993,216.027027,0,630,2819,40,673,665,92,596,113,161,230,43,79,43,0.029251701,0.053741497,0.029251701,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Pysa
39,12,13.38500851,0,302.9839078,1994,51.13814704,11816,302.9839078,0,1046,4181,43,854,1127,98,745,138,375,359,66,102,66,0.03333817,0.051516187,0.03333817,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.675,0,204.475,1524,38.1,8179,204.475,0,650,2882,43,690,678,98,605,116,161,233,44,83,44,0.028571429,0.053896104,0.028571429,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
32,11,12.36654113,0,279.5727507,1520,46.87071164,9067,298.0203072,0,700,3117,33,753,773,83,665,123,237,315,60,86,60,0.041130613,0.059116352,0.041130613,3,4,18,1.5,5,0,7,5,11,7,13,0.143192978,0.0,0.196053277,0.143192978,0.301773877,0.196053277,0.354634176,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.55679205,0,286.5,2153,48.93181818,12606,286.5,0,1133,4659,48,791,1201,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,216.1351351,1449,39.16216216,7997,216.1351351,0,627,2823,40,672,665,92,594,113,161,231,43,79,43,0.029251701,0.053741497,0.029251701,3,3,18,1.0,7,0,7,7,11,9,13,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
41,16,10.34146341,0,211.8536585,1616,39.41463415,8686,211.8536585,0,647,3039,44,669,788,103,645,126,183,267,49,89,49,0.029447115,0.053485577,0.029447115,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
45,12,13.24896841,0,308.404524,2363,52.51111111,13878,308.404524,0,1206,5106,49,926,1337,111,796,149,470,446,101,144,101,0.042851082,0.061094612,0.042851082,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.07894737,0,214.2105263,1492,39.26315789,8140,214.2105263,0,638,2851,41,679,682,98,598,116,176,252,45,82,45,0.029821074,0.054340623,0.029821074,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.08397868,0,303.5739431,2088,52.2,12142,303.5739431,0,1064,4245,44,898,1142,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.590909091,0,208.2954545,1731,39.34090909,9166,213.1627907,0,672,3162,46,750,771,108,707,134,198,283,53,95,53,0.029808774,0.053430821,0.029808774,5,273,30,1.0,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
41,17,11.17754376,0,265.0465883,1859,45.34146341,10867,271.697753,0,862,3720,45,937,890,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.7,0,204.325,1510,37.75,8174,209.5897436,0,639,2861,42,683,689,101,606,116,176,254,44,82,44,0.02890933,0.053876478,0.02890933,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.69230769,0,217.5897436,1553,39.82051282,8486,217.5897436,0,641,2968,42,659,773,99,634,120,177,260,47,85,47,0.029393371,0.053158224,0.029393371,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
42,16,9.880952381,0,203.547619,1603,38.16666667,8549,203.547619,0,657,2985,45,681,757,104,642,120,177,262,47,88,47,0.028502122,0.053365676,0.028502122,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
41,14,12.71451957,0,285.4325216,2091,49.80990791,11987,285.4325216,0,1052,4170,45,856,1130,104,748,148,380,359,60,98,60,0.028957736,0.047779967,0.028957736,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023256152,0.0,0.023256152,0.023256152,0.116280759,0.069768456,0.139536911,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.511627907,0,205.2325581,1611,37.46511628,8827,215.2926829,0,736,2976,44,696,739,104,629,126,351,268,47,87,47,0.028433152,0.052631579,0.028433152,3,3,18,1.0,3,0,5,3,9,5,11,0.065217391,0.0,0.108695652,0.065217391,0.195652174,0.108695652,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.3152213,0,306.1784015,2194,52.25301867,12859,306.1784015,0,1148,4600,46,877,1241,105,780,142,437,403,79,119,79,0.036462212,0.054924091,0.036462212,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
32,11,12.29287747,0,277.4955692,1470,45.95401607,8881,296.0619405,0,689,3070,33,746,750,81,655,119,231,301,52,78,52,0.037377347,0.055787486,0.037377347,2,3,12,2.0,6,0,8,6,12,8,14,0.157894737,0.0,0.210526316,0.157894737,0.315789474,0.210526316,0.368421053,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
50,18,11.82980926,0,268.8402125,2373,47.0787795,13554,268.8402125,0,1137,4730,56,1051,1255,121,809,150,462,425,104,152,104,0.042968227,0.062925499,0.042968227,8,9,48,1.292430502,2,0,2,2,6,4,8,0.038155641,0.0,0.038155641,0.038155641,0.114466923,0.076311282,0.152622565,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
