sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
7248,0,Benign,0,Benign,True,0.9999999,1.0152984e-07,0.99999976,0.0,0.0,10417.764
7249,3,Trojan,3,Trojan,True,0.99830556,0.001532308,0.99677324,0.0,0.0,15397.873
7250,1,Ransomware,1,Ransomware,True,0.61668056,0.37923214,0.23744842,0.0,0.0,10871.546
7251,2,Spyware,2,Spyware,True,0.9999198,3.442453e-05,0.9998853,0.0,0.018181818,12460.818
7252,1,Ransomware,3,Trojan,False,0.5122838,0.4823302,0.029953599,0.0,0.0,12471.363
7253,2,Spyware,2,Spyware,True,0.8817917,0.103186145,0.7786056,0.0,0.0,12070.437
7254,3,Trojan,3,Trojan,True,0.41366184,0.29893363,0.11472821,0.0,0.0,11146.728
7255,2,Spyware,2,Spyware,True,0.9963899,0.0019527454,0.99443716,0.0,0.0,11102.673
7256,0,Benign,0,Benign,True,0.99999976,1.7977442e-07,0.9999996,0.0,0.0,14218.582
7257,0,Benign,0,Benign,True,0.9999999,7.929838e-08,0.9999998,0.0,0.0,11494.6
7258,1,Ransomware,3,Trojan,False,0.9967642,0.0022075155,0.99455667,0.0,0.0,11161.618
7259,0,Benign,0,Benign,True,0.99999976,2.2221502e-07,0.9999995,0.0,0.0,10707.981
7260,0,Benign,0,Benign,True,0.9999999,9.535754e-08,0.99999976,0.0,0.0,10693.327
7261,0,Benign,0,Benign,True,0.99999964,4.1573546e-07,0.9999992,0.0,0.0,10419.418
7262,2,Spyware,2,Spyware,True,0.95766485,0.042295557,0.9153693,0.0,0.0,12845.109
7263,0,Benign,0,Benign,True,0.9999999,1.3714565e-07,0.99999976,0.0,0.0,14155.527
7264,0,Benign,0,Benign,True,0.9999999,8.436279e-08,0.9999998,0.0,0.0,14300.31
7265,0,Benign,0,Benign,True,0.99999976,1.8094646e-07,0.9999996,0.0,0.0,10134.563
7266,0,Benign,0,Benign,True,0.99999905,9.3431566e-07,0.9999981,0.0,0.0,10271.637
7267,2,Spyware,3,Trojan,False,0.6121487,0.30674422,0.30540448,0.0,0.0,11881.818
7268,0,Benign,0,Benign,True,0.9999931,6.7619526e-06,0.99998635,0.0,0.0,10315.563
7269,0,Benign,0,Benign,True,1.0,3.7034784e-08,0.99999994,0.0,0.0,14657.637
7270,2,Spyware,2,Spyware,True,0.99995685,2.922352e-05,0.99992764,0.0,0.0,10994.582
7271,1,Ransomware,2,Spyware,False,0.73071474,0.2671001,0.46361464,0.0,0.0,11926.637
7272,0,Benign,0,Benign,True,1.0,4.2914827e-08,0.99999994,0.0,0.0,14296.454
7273,0,Benign,0,Benign,True,1.0,5.0320587e-08,0.99999994,0.0,0.0,12234.981
7274,1,Ransomware,1,Ransomware,True,0.69881356,0.29939842,0.39941514,0.0,0.0,15188.69
7275,2,Spyware,2,Spyware,True,0.9096309,0.08665916,0.8229717,0.0,0.0,11170.709
7276,0,Benign,0,Benign,True,0.99999905,7.424808e-07,0.99999833,0.0,0.0,13010.091
7277,1,Ransomware,3,Trojan,False,0.9966203,0.0025445644,0.9940757,0.0,0.0,12202.272
7278,0,Benign,0,Benign,True,0.9999999,1.35174e-07,0.99999976,0.0,0.0,10688.509
7279,0,Benign,0,Benign,True,0.99999976,2.485026e-07,0.9999995,0.0,0.0,12607.4
7280,2,Spyware,2,Spyware,True,0.999944,2.7247148e-05,0.99991673,0.0,0.0,8475.928
7281,3,Trojan,3,Trojan,True,0.98772496,0.00899206,0.9787329,0.0,0.0,15360.182
7282,0,Benign,0,Benign,True,0.9999999,7.5769584e-08,0.9999998,0.0,0.0,11180.437
7283,0,Benign,0,Benign,True,0.9999999,1.160908e-07,0.99999976,0.0,0.0,12615.019
7284,0,Benign,0,Benign,True,0.9999995,4.2372892e-07,0.9999991,0.0,0.0,10421.745
7285,0,Benign,0,Benign,True,0.99999976,2.6431277e-07,0.9999995,0.0,0.0,11691.272
7286,3,Trojan,3,Trojan,True,0.8586741,0.13448544,0.7241887,0.0,0.0,12008.491
7287,0,Benign,0,Benign,True,1.0,5.7816106e-08,0.99999994,0.0,0.0,13129.072
7288,0,Benign,0,Benign,True,0.9999999,1.0890319e-07,0.99999976,0.0,0.0,14514.8545
7289,0,Benign,0,Benign,True,0.99999976,2.8265984e-07,0.99999946,0.0,0.0,12907.218
7290,0,Benign,0,Benign,True,0.99999976,2.9468455e-07,0.99999946,0.0,0.054545455,12370.509
7291,3,Trojan,3,Trojan,True,0.92143863,0.060826696,0.8606119,0.0,0.0,12214.255
7292,0,Benign,0,Benign,True,0.9999999,1.2539223e-07,0.99999976,0.0,0.0,9939.6
7293,2,Spyware,2,Spyware,True,0.9431402,0.05682116,0.88631904,0.0,0.0,10430.164
7294,0,Benign,0,Benign,True,0.9999987,1.3308218e-06,0.9999974,0.0,0.0,10282.873
7295,1,Ransomware,1,Ransomware,True,0.99278706,0.006941983,0.9858451,0.0,0.0,12946.709
7296,3,Trojan,3,Trojan,True,0.99932456,0.00062361243,0.998701,0.0,0.0,11940.8
7297,0,Benign,0,Benign,True,0.99999976,2.7893947e-07,0.99999946,0.0,0.018181818,10953.618
7298,3,Trojan,3,Trojan,True,0.563307,0.31103557,0.2522714,0.0,0.0,11622.454
7299,0,Benign,0,Benign,True,0.9999994,6.4823746e-07,0.99999875,0.0,0.0,13971.218
7300,3,Trojan,3,Trojan,True,0.99994636,4.310175e-05,0.99990326,0.0,0.0,12610.928
7301,2,Spyware,2,Spyware,True,0.97121406,0.028768416,0.94244564,0.0,0.018181818,10388.618
7302,3,Trojan,2,Spyware,False,0.43787825,0.3177019,0.120176345,0.0,0.0,12071.363
7303,2,Spyware,2,Spyware,True,0.9473848,0.052555695,0.8948291,0.0,0.0,11169.437
7304,0,Benign,0,Benign,True,0.99999976,1.8268523e-07,0.9999996,0.0,0.0,12095.509
7305,1,Ransomware,1,Ransomware,True,0.536324,0.46060053,0.0757235,0.0,0.0,11984.6
7306,2,Spyware,2,Spyware,True,0.9239116,0.07607549,0.8478361,0.0,0.0,10009.218
7307,0,Benign,0,Benign,True,1.0,5.313018e-08,0.99999994,0.0,0.0,11347.236
7308,3,Trojan,3,Trojan,True,0.9998493,0.00012290078,0.9997264,0.0,0.0,15354.164
7309,2,Spyware,1,Ransomware,False,0.8527137,0.07971937,0.77299434,0.0,0.0,11762.019
7310,3,Trojan,3,Trojan,True,0.9846469,0.015257419,0.9693895,0.0,0.0,12445.218
7311,0,Benign,0,Benign,True,0.9999987,1.3328323e-06,0.9999974,0.0,0.0,10398.873
7312,1,Ransomware,1,Ransomware,True,0.85766757,0.14202791,0.71563965,0.0,0.0,15617.218
7313,0,Benign,0,Benign,True,0.9999999,9.1378475e-08,0.99999976,0.0,0.0,10376.019
7314,0,Benign,0,Benign,True,0.9999999,7.011257e-08,0.9999998,0.0,0.0,11086.818
7315,3,Trojan,3,Trojan,True,0.8410858,0.107870735,0.73321503,0.0,0.0,11149.164
7316,2,Spyware,3,Trojan,False,0.6502575,0.31217942,0.3380781,0.0,0.0,13507.546
7317,0,Benign,0,Benign,True,0.9999999,1.1023252e-07,0.99999976,0.0,0.0,14490.055
7318,1,Ransomware,3,Trojan,False,0.5199061,0.4772649,0.042641193,0.0,0.0,11056.164
7319,3,Trojan,3,Trojan,True,0.6491335,0.33799762,0.3111359,0.0,0.0,12125.782
7320,0,Benign,0,Benign,True,1.0,4.031598e-08,0.99999994,0.0,0.0,14323.618
7321,0,Benign,0,Benign,True,0.9999993,6.7406154e-07,0.9999986,0.0,0.0,12248.182
7322,1,Ransomware,1,Ransomware,True,0.8225804,0.17713879,0.6454416,0.0,0.0,12732.563
7323,0,Benign,0,Benign,True,1.0,2.9116768e-08,1.0,0.0,0.0,14008.327
7324,0,Benign,0,Benign,True,0.9999995,3.1864508e-07,0.9999992,0.0,0.0,13547.69
7325,0,Benign,0,Benign,True,0.99999976,2.7811868e-07,0.99999946,0.0,0.0,13345.782
7326,1,Ransomware,1,Ransomware,True,0.49777406,0.38261858,0.11515549,0.0,0.0,15319.836
7327,2,Spyware,2,Spyware,True,0.96957177,0.028592605,0.9409792,0.0,0.0,12472.637
7328,0,Benign,0,Benign,True,0.9999999,1.4880901e-07,0.99999976,0.0,0.0,14178.909
7329,0,Benign,0,Benign,True,0.9999999,1.1107929e-07,0.99999976,0.0,0.0,13645.654
7330,2,Spyware,2,Spyware,True,0.6513905,0.33235398,0.3190365,0.0,0.0,12556.31
7331,3,Trojan,2,Spyware,False,0.6715891,0.265499,0.40609008,0.0,0.0,11641.491
7332,0,Benign,0,Benign,True,0.9999999,1.0607774e-07,0.99999976,0.0,0.0,11655.618
7333,0,Benign,0,Benign,True,0.9999987,1.1576017e-06,0.99999756,0.0,0.0,13164.673
7334,3,Trojan,3,Trojan,True,0.9957172,0.002559011,0.9931582,0.0,0.0,11068.673
7335,1,Ransomware,1,Ransomware,True,0.9815885,0.013523047,0.96806544,0.0,0.0,8969.182
7336,0,Benign,0,Benign,True,0.9999999,9.527228e-08,0.99999976,0.0,0.0,12134.491
7337,0,Benign,0,Benign,True,0.9999999,7.4586204e-08,0.9999998,0.0,0.0,11633.709
7338,0,Benign,0,Benign,True,0.9999999,8.36252e-08,0.9999998,0.0,0.0,14234.491
7339,0,Benign,0,Benign,True,0.9999999,6.611451e-08,0.9999998,0.0,0.0,14348.909
7340,0,Benign,0,Benign,True,1.0,2.757751e-08,1.0,0.0,0.0,11826.437
7341,0,Benign,0,Benign,True,0.99999976,2.5164056e-07,0.9999995,0.0,0.07272727,9982.127
7342,3,Trojan,1,Ransomware,False,0.7607333,0.22665003,0.53408325,0.0,0.0,12149.127
7343,3,Trojan,3,Trojan,True,0.8843259,0.08853765,0.7957883,0.0,0.0,14480.0
7344,2,Spyware,2,Spyware,True,0.8433166,0.13562939,0.70768726,0.0,0.0,15308.382
7345,0,Benign,0,Benign,True,0.9999995,4.179381e-07,0.9999991,0.0,0.0,10361.363
7346,1,Ransomware,1,Ransomware,True,0.99939144,0.0005381929,0.99885327,0.0,0.0,13174.036
7347,0,Benign,0,Benign,True,0.99999964,3.8715936e-07,0.9999993,0.0,0.0,14513.981
7348,2,Spyware,2,Spyware,True,0.73864365,0.1495606,0.5890831,0.0,0.0,12269.981
7349,2,Spyware,3,Trojan,False,0.9901536,0.009811167,0.98034245,0.0,0.0,11873.964
7350,2,Spyware,2,Spyware,True,0.6157235,0.37072062,0.24500287,0.0,0.0,11902.928
7351,1,Ransomware,2,Spyware,False,0.6582742,0.3416376,0.31663656,0.0,0.0,15133.291
7352,2,Spyware,2,Spyware,True,0.8887395,0.106595024,0.7821445,0.0,0.0,10922.836
7353,1,Ransomware,1,Ransomware,True,0.9997563,0.00017955223,0.99957675,0.0,0.0,13477.909
7354,0,Benign,0,Benign,True,0.9999987,1.2916911e-06,0.9999974,0.0,0.0,9787.8545
7355,2,Spyware,3,Trojan,False,0.79388934,0.19064163,0.6032477,0.0,0.018181818,11002.4
7356,1,Ransomware,1,Ransomware,True,0.9925033,0.0074876216,0.9850157,0.0,0.0,14819.2
7357,0,Benign,0,Benign,True,0.9999993,6.648572e-07,0.9999986,0.0,0.0,10148.654
7358,0,Benign,0,Benign,True,0.9999995,4.5056868e-07,0.99999905,0.0,0.0,14148.873
7359,0,Benign,0,Benign,True,0.9999999,1.06346974e-07,0.99999976,0.0,0.0,12099.981
7360,1,Ransomware,2,Spyware,False,0.74943775,0.17585191,0.57358587,0.0,0.0,12367.527
7361,1,Ransomware,1,Ransomware,True,0.9982497,0.001457227,0.9967925,0.0,0.0,10355.509
7362,3,Trojan,1,Ransomware,False,0.9928952,0.006784805,0.9861104,0.0,0.0,11907.728
7363,1,Ransomware,1,Ransomware,True,0.99942696,0.00041363706,0.9990133,0.0,0.0,15304.1455
7364,2,Spyware,2,Spyware,True,0.79553276,0.12656194,0.6689708,0.0,0.0,12141.709
7365,0,Benign,0,Benign,True,0.99999964,3.0630915e-07,0.99999934,0.0,0.0,14804.0
7366,0,Benign,0,Benign,True,0.9999999,1.7021124e-07,0.9999997,0.0,0.0,14481.418
7367,2,Spyware,2,Spyware,True,0.96249825,0.03747999,0.92501825,0.0,0.054545455,10485.637
7368,3,Trojan,3,Trojan,True,0.6462831,0.34182662,0.30445647,0.0,0.0,12127.637
7369,0,Benign,0,Benign,True,0.9999999,1.6741167e-07,0.9999997,0.0,0.0,13750.891
7370,0,Benign,0,Benign,True,0.9999999,1.2167767e-07,0.99999976,0.0,0.0,13932.019
7371,3,Trojan,3,Trojan,True,0.96215886,0.037752494,0.92440635,0.0,0.0,11880.8
7372,3,Trojan,3,Trojan,True,0.74599344,0.25373596,0.49225748,0.0,0.0,12566.1455
7373,0,Benign,0,Benign,True,0.9999994,6.058573e-07,0.9999988,0.0,0.0,15005.473
7374,1,Ransomware,1,Ransomware,True,0.53128344,0.465825,0.06545845,0.0,0.0,12027.637
7375,0,Benign,0,Benign,True,0.9999994,5.5517165e-07,0.99999887,0.0,0.0,10025.182
7376,1,Ransomware,3,Trojan,False,0.5053422,0.4923941,0.012948096,0.0,0.0,12048.072
7377,3,Trojan,3,Trojan,True,0.9918377,0.005865618,0.98597205,0.0,0.0,12756.509
7378,1,Ransomware,1,Ransomware,True,0.9402724,0.059170526,0.88110185,0.0,0.0,12161.945
7379,0,Benign,0,Benign,True,0.9999999,7.016247e-08,0.9999998,0.0,0.0,14276.1455
7380,0,Benign,0,Benign,True,0.9999999,8.030354e-08,0.9999998,0.0,0.0,11436.745
7381,3,Trojan,3,Trojan,True,0.99964595,0.00033474795,0.9993112,0.0,0.0,15644.818
7382,3,Trojan,1,Ransomware,False,0.7077441,0.29200092,0.4157432,0.0,0.0,12649.563
7383,0,Benign,0,Benign,True,0.99999976,2.062154e-07,0.9999996,0.0,0.0,10449.272
7384,0,Benign,0,Benign,True,0.9999999,1.7273709e-07,0.9999997,0.0,0.0,11536.491
7385,0,Benign,0,Benign,True,0.9999999,1.3378929e-07,0.99999976,0.0,0.0,14487.473
7386,0,Benign,0,Benign,True,0.9999999,9.352636e-08,0.99999976,0.0,0.0,9932.255
7387,2,Spyware,2,Spyware,True,0.9817192,0.018269137,0.9634501,0.0,0.0,12849.291
7388,0,Benign,0,Benign,True,0.99999976,2.0223474e-07,0.9999996,0.0,0.0,13814.509
7389,1,Ransomware,1,Ransomware,True,0.99803525,0.0017418455,0.9962934,0.0,0.0,14405.164
7390,0,Benign,0,Benign,True,0.9999999,1.227503e-07,0.99999976,0.0,0.0,11900.8
7391,2,Spyware,3,Trojan,False,0.95698947,0.04142522,0.91556424,0.0,0.0,14711.272
7392,1,Ransomware,3,Trojan,False,0.57653356,0.42332584,0.15320772,0.0,0.0,12210.019
7393,0,Benign,0,Benign,True,0.9999982,1.7406395e-06,0.9999965,0.0,0.0,10982.709
7394,3,Trojan,1,Ransomware,False,0.9950723,0.004803311,0.990269,0.0,0.0,11937.964
7395,1,Ransomware,1,Ransomware,True,0.99830914,0.0013969686,0.9969122,0.0,0.0,15214.382
7396,0,Benign,0,Benign,True,0.99999964,3.24431e-07,0.99999934,0.0,0.0,9984.072
7397,0,Benign,0,Benign,True,1.0,3.6823195e-08,0.99999994,0.0,0.0,10468.346
7398,0,Benign,0,Benign,True,1.0,5.514726e-08,0.99999994,0.0,0.0,12138.019
7399,0,Benign,0,Benign,True,0.9999999,1.315692e-07,0.99999976,0.0,0.0,14169.218
7400,0,Benign,0,Benign,True,0.9999999,1.576154e-07,0.9999997,0.018181818,0.018181818,9587.618
7401,0,Benign,0,Benign,True,0.99999976,2.2339984e-07,0.9999995,0.0,0.0,10484.291
7402,0,Benign,0,Benign,True,0.9999999,6.6769815e-08,0.9999998,0.0,0.0,11206.582
7403,0,Benign,0,Benign,True,0.9999999,9.253235e-08,0.99999976,0.0,0.0,14215.109
7404,0,Benign,0,Benign,True,0.99999976,2.3495218e-07,0.9999995,0.0,0.0,13212.728
7405,0,Benign,0,Benign,True,1.0,5.6223254e-08,0.99999994,0.0,0.0,11195.418
7406,0,Benign,0,Benign,True,1.0,3.2588716e-08,0.99999994,0.0,0.0,13931.8
7407,0,Benign,0,Benign,True,0.9999999,1.1967087e-07,0.99999976,0.0,0.0,14141.782
7408,1,Ransomware,1,Ransomware,True,0.66023916,0.33965915,0.32058,0.0,0.0,11208.218
7409,0,Benign,0,Benign,True,0.9999999,6.259799e-08,0.9999998,0.0,0.0,14107.4
7410,0,Benign,0,Benign,True,1.0,4.316381e-08,0.99999994,0.0,0.0,14444.654
7411,1,Ransomware,1,Ransomware,True,0.9997662,0.0002035015,0.9995627,0.0,0.0,12490.236
7412,2,Spyware,2,Spyware,True,0.9796679,0.020327687,0.9593402,0.0,0.0,10765.818
7413,1,Ransomware,1,Ransomware,True,0.99894816,0.0008418732,0.9981063,0.0,0.0,13011.909
7414,0,Benign,0,Benign,True,0.9999999,8.146071e-08,0.9999998,0.0,0.0,14148.728
7415,0,Benign,0,Benign,True,1.0,3.4064268e-08,0.99999994,0.0,0.0,11822.437
7416,0,Benign,0,Benign,True,0.99999976,2.1046621e-07,0.9999995,0.0,0.0,9929.836
7417,2,Spyware,2,Spyware,True,0.9999136,8.055214e-05,0.99983305,0.0,0.0,15057.454
7418,0,Benign,0,Benign,True,0.99999917,8.5021355e-07,0.99999833,0.0,0.0,11543.745
7419,3,Trojan,1,Ransomware,False,0.9491012,0.04863962,0.9004616,0.0,0.0,14770.31
7420,2,Spyware,2,Spyware,True,0.7147826,0.22328267,0.49149993,0.0,0.0,12174.873
7421,3,Trojan,3,Trojan,True,0.9966535,0.0033374014,0.9933161,0.0,0.0,11115.709
7422,0,Benign,0,Benign,True,0.99999917,7.952783e-07,0.9999984,0.0,0.0,10168.509
7423,0,Benign,0,Benign,True,0.9999995,4.4857757e-07,0.99999905,0.0,0.0,15004.546
7424,0,Benign,0,Benign,True,1.0,5.863558e-08,0.99999994,0.0,0.0,11603.036
7425,2,Spyware,2,Spyware,True,0.8196654,0.153725,0.6659404,0.0,0.0,12473.1455
7426,2,Spyware,2,Spyware,True,0.9731843,0.024682993,0.9485013,0.0,0.0,12242.055
7427,3,Trojan,3,Trojan,True,0.99991345,7.4655654e-05,0.99983877,0.0,0.0,13105.1455
7428,0,Benign,0,Benign,True,0.99999964,3.2672182e-07,0.99999934,0.0,0.0,11923.964
7429,0,Benign,0,Benign,True,0.9999999,6.9472144e-08,0.9999998,0.0,0.0,14145.363
7430,2,Spyware,3,Trojan,False,0.65271926,0.34531018,0.30740908,0.0,0.0,12492.109
7431,2,Spyware,2,Spyware,True,0.9973615,0.0026330492,0.99472845,0.0,0.0,14378.218
7432,0,Benign,0,Benign,True,1.0,3.598947e-08,0.99999994,0.0,0.0,14657.291
7433,0,Benign,0,Benign,True,0.99999976,2.5279007e-07,0.9999995,0.0,0.0,11090.036
7434,0,Benign,0,Benign,True,0.9999999,1.7710836e-07,0.9999997,0.0,0.0,14154.527
7435,1,Ransomware,1,Ransomware,True,0.99972624,0.00025137595,0.9994749,0.0,0.0,10781.346
7436,0,Benign,0,Benign,True,0.99999976,2.87685e-07,0.99999946,0.0,0.0,14552.563
7437,0,Benign,0,Benign,True,1.0,3.605261e-08,0.99999994,0.0,0.0,14448.2
7438,0,Benign,0,Benign,True,0.99999964,3.1681523e-07,0.99999934,0.0,0.0,14803.6
7439,0,Benign,0,Benign,True,0.9999999,1.565155e-07,0.9999997,0.0,0.0,11274.473
7440,0,Benign,0,Benign,True,0.9999999,1.6309328e-07,0.9999997,0.0,0.0,14947.527
7441,0,Benign,0,Benign,True,0.9999999,9.3073645e-08,0.99999976,0.0,0.0,13957.546
7442,1,Ransomware,1,Ransomware,True,0.99838984,0.0015112424,0.9968786,0.0,0.0,12496.964
7443,2,Spyware,3,Trojan,False,0.95643944,0.041992992,0.9144465,0.0,0.0,15297.818
7444,2,Spyware,2,Spyware,True,0.9999429,4.568729e-05,0.9998972,0.0,0.0,11351.2
7445,3,Trojan,3,Trojan,True,0.6407561,0.3579999,0.28275618,0.0,0.0,15204.218
7446,2,Spyware,1,Ransomware,False,0.51141864,0.37828112,0.13313752,0.0,0.0,14853.4
7447,0,Benign,0,Benign,True,0.99999976,2.8664599e-07,0.99999946,0.0,0.0,12534.31
7448,0,Benign,0,Benign,True,0.9999999,1.294047e-07,0.99999976,0.0,0.0,13728.382
7449,1,Ransomware,1,Ransomware,True,0.78195214,0.14504655,0.6369056,0.0,0.0,15025.563
7450,1,Ransomware,1,Ransomware,True,0.9713538,0.028588051,0.9427658,0.0,0.0,12556.091
7451,0,Benign,0,Benign,True,0.99999964,3.1152237e-07,0.99999934,0.0,0.0,10421.546
7452,0,Benign,0,Benign,True,0.9999999,1.7614788e-07,0.9999997,0.0,0.0,11889.418
7453,1,Ransomware,2,Spyware,False,0.70255244,0.20071368,0.50183874,0.0,0.0,12356.491
7454,3,Trojan,2,Spyware,False,0.38207215,0.34837946,0.033692688,0.0,0.0,8381.0
7455,0,Benign,0,Benign,True,0.9999994,5.7849525e-07,0.9999988,0.0,0.0,15004.673
7456,1,Ransomware,1,Ransomware,True,0.9372929,0.047491524,0.8898013,0.0,0.0,11053.109
7457,1,Ransomware,3,Trojan,False,0.5326416,0.46614453,0.06649706,0.0,0.0,12202.964
7458,0,Benign,0,Benign,True,0.99999964,3.2077025e-07,0.99999934,0.0,0.0,11938.945
7459,0,Benign,0,Benign,True,1.0,4.3627573e-08,0.99999994,0.0,0.0,11221.873
7460,0,Benign,0,Benign,True,0.9999999,1.2333054e-07,0.99999976,0.0,0.0,14516.654
7461,0,Benign,0,Benign,True,0.9999999,1.4749729e-07,0.99999976,0.0,0.0,14882.363
7462,0,Benign,0,Benign,True,0.9999999,1.08792946e-07,0.99999976,0.0,0.0,13942.091
7463,2,Spyware,2,Spyware,True,0.965546,0.024562016,0.940984,0.0,0.0,12086.8545
7464,3,Trojan,3,Trojan,True,0.9982961,0.0016988852,0.9965972,0.0,0.0,10767.745
7465,0,Benign,0,Benign,True,0.9999999,1.518859e-07,0.9999997,0.0,0.0,14178.509
7466,0,Benign,0,Benign,True,0.99999964,3.0152776e-07,0.99999934,0.0,0.0,14147.182
7467,0,Benign,0,Benign,True,0.99999976,2.719952e-07,0.99999946,0.0,0.0,14826.563
7468,3,Trojan,3,Trojan,True,0.99913377,0.00085111504,0.9982827,0.0,0.0,12534.964
7469,2,Spyware,2,Spyware,True,0.7127775,0.28605694,0.42672056,0.0,0.0,12534.454
7470,3,Trojan,3,Trojan,True,0.9954007,0.0031756517,0.99222505,0.0,0.0,15323.1455
7471,0,Benign,0,Benign,True,0.9999999,1.4980432e-07,0.9999997,0.0,0.0,14060.4
7472,0,Benign,0,Benign,True,1.0,5.7029833e-08,0.99999994,0.0,0.0,11183.0
7473,0,Benign,0,Benign,True,0.99999833,1.6764922e-06,0.99999666,0.0,0.0,13517.964
7474,2,Spyware,2,Spyware,True,0.9987324,0.0012444671,0.9974879,0.0,0.0,11237.327
7475,0,Benign,0,Benign,True,1.0,3.086774e-08,0.99999994,0.0,0.0,14445.527
7476,1,Ransomware,1,Ransomware,True,0.641619,0.35465547,0.28696355,0.0,0.0,11918.346
7477,0,Benign,0,Benign,True,0.99999964,3.542614e-07,0.9999993,0.0,0.0,14558.072
7478,0,Benign,0,Benign,True,0.9999999,9.9504376e-08,0.99999976,0.0,0.0,14334.928
7479,0,Benign,0,Benign,True,0.9999999,1.1117743e-07,0.99999976,0.0,0.0,14487.782
7480,1,Ransomware,1,Ransomware,True,0.9959907,0.0024870979,0.9935036,0.0,0.0,11506.618
7481,3,Trojan,3,Trojan,True,0.99968576,0.00019651749,0.99948925,0.0,0.0,12637.382
7482,2,Spyware,2,Spyware,True,0.99943286,0.0005571008,0.99887574,0.0,0.0,14565.454
7483,0,Benign,0,Benign,True,0.9999999,1.345958e-07,0.99999976,0.0,0.0,10011.437
7484,0,Benign,0,Benign,True,0.99999976,2.4834577e-07,0.9999995,0.0,0.0,11928.782
7485,3,Trojan,3,Trojan,True,0.9990553,0.00091099227,0.9981443,0.0,0.0,12223.272
7486,2,Spyware,2,Spyware,True,0.9720681,0.024774263,0.9472938,0.0,0.0,12519.4
7487,1,Ransomware,2,Spyware,False,0.74155325,0.23604491,0.5055083,0.0,0.0,11587.072
7488,0,Benign,0,Benign,True,0.9999999,1.2972583e-07,0.99999976,0.0,0.0,13969.164
7489,0,Benign,0,Benign,True,1.0,4.8265903e-08,0.99999994,0.0,0.0,11089.836
7490,0,Benign,0,Benign,True,0.99999964,3.3796636e-07,0.9999993,0.0,0.0,10598.491
7491,0,Benign,0,Benign,True,0.9999999,1.0494133e-07,0.99999976,0.0,0.0,12138.019
7492,0,Benign,0,Benign,True,1.0,5.6793304e-08,0.99999994,0.0,0.0,11114.728
7493,1,Ransomware,3,Trojan,False,0.9974058,0.00243136,0.9949745,0.0,0.0,12152.618
7494,0,Benign,0,Benign,True,0.9999999,1.3762059e-07,0.99999976,0.0,0.0,14152.363
7495,1,Ransomware,1,Ransomware,True,0.99169946,0.008078768,0.9836207,0.0,0.0,11586.182
7496,2,Spyware,2,Spyware,True,0.96803993,0.031915657,0.93612427,0.0,0.0,12653.764
7497,0,Benign,0,Benign,True,0.99999976,2.7541824e-07,0.99999946,0.0,0.0,14980.981
7498,0,Benign,0,Benign,True,0.9999999,6.472577e-08,0.9999998,0.0,0.0,11216.346
7499,1,Ransomware,1,Ransomware,True,0.851628,0.14667663,0.7049514,0.0,0.0,12163.637
7500,0,Benign,0,Benign,True,1.0,3.5860104e-08,0.99999994,0.0,0.018181818,9963.69
7501,2,Spyware,3,Trojan,False,0.94092965,0.058603223,0.8823264,0.0,0.0,11243.418
7502,3,Trojan,1,Ransomware,False,0.50419545,0.495234,0.008961439,0.0,0.0,15477.272
7503,0,Benign,0,Benign,True,1.0,3.587084e-08,0.99999994,0.0,0.0,14442.818
7504,3,Trojan,3,Trojan,True,0.8443643,0.1532264,0.6911379,0.0,0.0,15292.055
7505,0,Benign,0,Benign,True,0.99999976,2.736758e-07,0.99999946,0.0,0.0,14804.782
7506,1,Ransomware,1,Ransomware,True,0.43071443,0.3388406,0.091873825,0.0,0.0,15326.182
7507,0,Benign,0,Benign,True,0.99999976,2.7337762e-07,0.99999946,0.0,0.0,10254.036
7508,2,Spyware,2,Spyware,True,0.9975561,0.0023370234,0.99521905,0.0,0.0,10360.109
7509,2,Spyware,2,Spyware,True,0.998445,0.0012640794,0.9971809,0.0,0.0,8984.491
7510,2,Spyware,2,Spyware,True,0.6998546,0.29600358,0.40385103,0.0,0.0,12593.491
7511,1,Ransomware,1,Ransomware,True,0.9622754,0.02517608,0.9370993,0.0,0.0,11507.527
7512,2,Spyware,2,Spyware,True,0.83548826,0.11724907,0.7182392,0.0,0.0,12521.418
7513,0,Benign,0,Benign,True,0.9999999,6.0986125e-08,0.9999998,0.0,0.0,14214.709
7514,3,Trojan,3,Trojan,True,0.9999069,4.6915575e-05,0.99986,0.0,0.0,15135.2
7515,3,Trojan,3,Trojan,True,0.9968142,0.0031355906,0.9936786,0.0,0.0,11794.527
7516,3,Trojan,1,Ransomware,False,0.66119397,0.33856785,0.3226261,0.0,0.0,12249.618
7517,3,Trojan,3,Trojan,True,0.9984315,0.0014182468,0.9970133,0.0,0.0,11969.327
7518,0,Benign,0,Benign,True,0.999998,1.4709856e-06,0.9999965,0.0,0.036363635,9666.218
7519,0,Benign,0,Benign,True,0.9999999,8.7188305e-08,0.9999998,0.0,0.0,12826.437
7520,3,Trojan,1,Ransomware,False,0.9995347,0.00030541132,0.9992293,0.0,0.0,12585.418
7521,0,Benign,0,Benign,True,0.99999964,3.8786447e-07,0.9999992,0.0,0.0,15003.981
