true_class,pred_class,pair_n,feature_idx,feature,strategy,pair_rare_rate,true_correct_rare_rate,rare_pair_minus_true_correct,pair_unseen_rate,pair_bin_mean,true_correct_bin_mean,pair_offset_mean,true_correct_offset_mean,pair_raw_cont_mean,true_correct_raw_cont_mean
Trojan,Ransomware,361,38,psxview.not_in_eprocess_pool_false_avg,keep_current,0.0,0.0007535795026375283,-0.0007535795026375283,0.0,0.0,0.8334589299171062,0.0,0.0018752665491774678,0.0,0.0011930654291063547
Trojan,Ransomware,361,19,handles.nmutant,keep_current,0.0,0.002260738507912585,-0.002260738507912585,0.0,142.49584487534625,147.52599849284098,0.4090851843357086,0.4354499578475952,0.27911117672920227,0.2889872193336487
Trojan,Ransomware,361,13,handles.nkey,keep_current,0.0,0.003014318010550113,-0.003014318010550113,0.0,139.5152354570637,146.9118311981914,0.4983159899711609,0.4500305950641632,0.15698376297950745,0.16342085599899292
Trojan,Ransomware,361,16,handles.nsemaphore,keep_current,0.002770083102493075,0.006782215523737754,-0.00401213242124468,0.0,179.06648199445982,186.24717407686512,0.5181393027305603,0.526820957660675,0.4229459762573242,0.43513816595077515
Trojan,Ransomware,361,26,malfind.ninjections,discrete_compact_offset0,0.0,0.008289374529012811,-0.008289374529012811,0.0,2.673130193905817,4.085908063300678,0.0,0.0,0.0044648777693510056,0.007198730483651161
Trojan,Ransomware,361,28,malfind.protection,keep_current,0.0,0.008289374529012811,-0.008289374529012811,0.0,19.3601108033241,28.72569706103994,0.03099873661994934,0.05049758777022362,0.0044648777693510056,0.007198730483651161
Trojan,Ransomware,361,27,malfind.commitCharge,keep_current,0.00554016620498615,0.03240391861341371,-0.026863752408427564,0.0,7.105263157894737,21.58477769404672,0.12071069329977036,0.2100023776292801,0.002549039898440242,0.007695721462368965
Trojan,Spyware,209,0,pslist.nproc,discrete_compact_offset0,0.009569377990430622,0.0,0.009569377990430622,0.0,18.933014354066987,19.239638281838733,0.0,0.0,0.08667059987783432,0.08785223215818405
Trojan,Spyware,209,1,pslist.nppid,discrete_compact_offset0,0.009569377990430622,0.0,0.009569377990430622,0.0,7.827751196172249,7.958553127354936,0.0,0.0,0.13661110401153564,0.13721641898155212
Trojan,Spyware,209,13,handles.nkey,keep_current,0.009569377990430622,0.003014318010550113,0.0065550599798805086,0.0,145.55023923444975,146.9118311981914,0.493441641330719,0.4500305950641632,0.1634541153907776,0.16342085599899292
Trojan,Spyware,209,5,dlllist.ndlls,keep_current,0.004784688995215311,0.0,0.004784688995215311,0.0,136.3444976076555,138.189148455162,0.5134322047233582,0.48637232184410095,0.3253517746925354,0.32746821641921997
Trojan,Spyware,209,17,handles.ntimer,discrete_compact_offset0,0.004784688995215311,0.0,0.004784688995215311,0.0,36.0,36.412961567445365,0.0,0.0,0.3274541199207306,0.3294965326786041
Trojan,Spyware,209,45,svcscan.nservices,discrete_compact_offset0,0.004784688995215311,0.0,0.004784688995215311,0.0,22.822966507177032,22.842501883948756,0.0,0.0,0.9794146418571472,0.9794730544090271
Trojan,Spyware,209,14,handles.nthread,keep_current,0.004784688995215311,0.0015071590052750565,0.0032775299899402543,0.0,121.0622009569378,115.16578749058026,0.4709002375602722,0.49540814757347107,0.21265579760074615,0.20411057770252228
Trojan,Spyware,209,16,handles.nsemaphore,keep_current,0.009569377990430622,0.006782215523737754,0.0027871624666928677,0.0,184.7846889952153,186.24717407686512,0.3747578263282776,0.526820957660675,0.4320972263813019,0.43513816595077515
Trojan,Spyware,209,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,41.86124401913876,24.361718161266012,0.5037333369255066,0.4996168613433838,0.5660474300384521,0.5505087971687317
Trojan,Spyware,209,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Spyware,209,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,78.03349282296651,71.78598342125095,0.5027160048484802,0.49707671999931335,0.15310904383659363,0.15270428359508514
Trojan,Spyware,209,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,59.45933014354067,56.13489073097212,0.4931689500808716,0.4942397475242615,0.6864691972732544,0.6816422939300537
Trojan,Spyware,209,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,143.95215311004785,145.2509419743783,0.5048907995223999,0.490307092666626,0.10793213546276093,0.10963690280914307
Trojan,Spyware,209,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,70.01435406698565,63.623963828183875,0.4646833539009094,0.5113993883132935,0.12624618411064148,0.12554416060447693
Trojan,Spyware,209,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Spyware,209,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,117.2822966507177,130.0143180105501,0.03644963726401329,0.026934560388326645,0.009374498389661312,0.009408693760633469
Trojan,Spyware,209,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,136.6267942583732,137.6345139412208,0.15955857932567596,0.20012027025222778,0.2787354290485382,0.27970945835113525
Trojan,Spyware,209,12,handles.ndesktop,discrete_compact_offset0,0.0,0.0,0.0,0.0,20.483253588516746,20.97889977392615,0.0,0.0,0.14951278269290924,0.1531306654214859
Trojan,Spyware,209,15,handles.ndirectory,discrete_compact_offset0,0.0,0.0,0.0,0.0,40.622009569377994,41.519216277317256,0.0,0.0,0.1684664487838745,0.17201270163059235
Trojan,Spyware,209,20,ldrmodules.not_in_load,keep_current,0.0,0.0,0.0,0.0,88.84210526315789,88.89299171062547,0.44745033979415894,0.5087704062461853,0.1743936538696289,0.17461282014846802
Trojan,Spyware,209,21,ldrmodules.not_in_init,keep_current,0.0,0.0,0.0,0.0,143.07177033492823,144.37678975131877,0.45831847190856934,0.4563382863998413,0.28033217787742615,0.2828771770000458
Trojan,Spyware,209,22,ldrmodules.not_in_mem,keep_current,0.0,0.0,0.0,0.0,88.86602870813397,88.90881688018086,0.444645494222641,0.5095759630203247,0.17443490028381348,0.1746452897787094
Trojan,Spyware,209,23,ldrmodules.not_in_load_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,83.32535885167464,87.91183119819141,0.49837228655815125,0.5117886066436768,0.026702579110860825,0.02565506286919117
Trojan,Spyware,209,24,ldrmodules.not_in_init_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,167.0956937799043,184.22004521477015,0.5349446535110474,0.5224016904830933,0.02544296719133854,0.02488120086491108
Trojan,Spyware,209,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,83.43540669856459,87.98568198944989,0.5247483253479004,0.521991491317749,0.026713687926530838,0.025663843378424644
Trojan,Spyware,209,29,malfind.uniqueInjections,rank_uniform_offset,0.0,0.0,0.0,0.0,2.861244019138756,80.33232856066314,0.009560778737068176,0.10450515896081924,4.802475814358331e-05,0.004339996259659529
Trojan,Spyware,209,30,psxview.not_in_pslist,discrete_compact_offset0,0.0,0.0,0.0,0.0,2.602870813397129,1.8146194423511681,0.0,0.0,0.06053188070654869,0.04220045357942581
Trojan,Spyware,209,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.002260738507912585,0.0,0.0,0.0,0.002260738518089056
Trojan,Spyware,209,32,psxview.not_in_ethread_pool,discrete_compact_offset0,0.0,0.0,0.0,0.0,2.9425837320574164,1.9404672192916352,0.0,0.0,0.014639721252024174,0.00965406559407711
Trojan,Spyware,209,33,psxview.not_in_pspcid_list,discrete_compact_offset0,0.0,0.0,0.0,0.0,2.602870813397129,1.8146194423511681,0.0,0.0,0.06053188070654869,0.04220045357942581
Trojan,Spyware,209,34,psxview.not_in_csrss_handles,discrete_compact_offset0,0.0,0.0,0.0,0.0,2.9425837320574164,1.9427279577995478,0.0,0.0,0.014639721252024174,0.009665313176810741
Trojan,Spyware,209,35,psxview.not_in_session,discrete_compact_offset0,0.0,0.0,0.0,0.0,2.602870813397129,1.8138658628485305,0.0,0.0,0.06053188070654869,0.04218292981386185
Trojan,Spyware,209,36,psxview.not_in_deskthrd,discrete_compact_offset0,0.0,0.0,0.0,0.0,4.899521531100478,4.0,0.0,0.0,0.024135572835803032,0.019704431295394897
Trojan,Spyware,209,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,233.2775119617225,174.93067068575735,0.31662341952323914,0.2696129381656647,0.10747181624174118,0.07438672333955765
Trojan,Spyware,209,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,231.17703349282297,178.27581009796535,0.4520033001899719,0.35867568850517273,0.07573387026786804,0.052409157156944275
Trojan,Spyware,209,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,233.16267942583733,174.88997739261492,0.4041604995727539,0.3100004494190216,0.059247277677059174,0.04100806638598442
Trojan,Spyware,209,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,290.92344497607655,241.61793519216278,0.5194536447525024,0.5438821315765381,0.16086995601654053,0.137555330991745
Trojan,Spyware,209,42,psxview.not_in_session_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,297.33971291866027,247.42501883948756,0.5515037178993225,0.5439852476119995,0.17364495992660522,0.14168798923492432
Trojan,Spyware,209,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,302.5023923444976,267.0941974378297,0.4822345972061157,0.5561997294425964,0.19730976223945618,0.17703381180763245
Trojan,Spyware,209,44,modules.nmodules,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.9569377990430623,1.9675960813865863,0.0,0.0,0.9964115023612976,0.9972997307777405
Trojan,Spyware,209,46,svcscan.kernel_drivers,discrete_compact_offset0,0.0,0.0,0.0,0.0,16.952153110047846,16.96006028636021,0.0,0.0,0.9937254190444946,0.9937728643417358
Trojan,Spyware,209,47,svcscan.fs_drivers,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0
Trojan,Spyware,209,48,svcscan.process_services,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.947368421052632,9.953278070836474,0.0,0.0,0.8473684787750244,0.8476638793945312
Trojan,Spyware,209,49,svcscan.shared_process_services,discrete_compact_offset0,0.0,0.0,0.0,0.0,18.904306220095695,18.91785983421251,0.0,0.0,0.9771167635917664,0.9772534370422363
Trojan,Spyware,209,50,svcscan.interactive_process_services,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Spyware,209,51,svcscan.nactive,discrete_compact_offset0,0.0,0.0,0.0,0.0,24.440191387559807,24.340617935192164,0.0,0.0,0.9135372638702393,0.9125314354896545
Trojan,Spyware,209,52,callbacks.ncallbacks,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.583732057416269,9.553880934438583,0.0,0.0,0.9347319602966309,0.9346705079078674
Trojan,Spyware,209,53,callbacks.nanonymous,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.002260738507912585,0.0,0.0,0.0,0.002260738518089056
Trojan,Spyware,209,54,callbacks.ngeneric,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
Trojan,Spyware,209,18,handles.nsection,keep_current,0.0,0.0007535795026375283,-0.0007535795026375283,0.0,85.7511961722488,84.51318764129616,0.49160900712013245,0.47988462448120117,0.008331118151545525,0.008227746933698654
Trojan,Spyware,209,38,psxview.not_in_eprocess_pool_false_avg,keep_current,0.0,0.0007535795026375283,-0.0007535795026375283,0.0,0.0,0.8334589299171062,0.0,0.0018752665491774678,0.0,0.0011930654291063547
Trojan,Spyware,209,19,handles.nmutant,keep_current,0.0,0.002260738507912585,-0.002260738507912585,0.0,146.4688995215311,147.52599849284098,0.3955756425857544,0.4354499578475952,0.2868446409702301,0.2889872193336487
Trojan,Spyware,209,26,malfind.ninjections,discrete_compact_offset0,0.0,0.008289374529012811,-0.008289374529012811,0.0,2.1339712918660285,4.085908063300678,0.0,0.0,0.003408899065107107,0.007198730483651161
Trojan,Spyware,209,28,malfind.protection,keep_current,0.0,0.008289374529012811,-0.008289374529012811,0.0,17.071770334928228,28.72569706103994,0.027541201561689377,0.05049758777022362,0.003408899065107107,0.007198730483651161
Trojan,Spyware,209,27,malfind.commitCharge,keep_current,0.0,0.03240391861341371,-0.03240391861341371,0.0,2.861244019138756,21.58477769404672,0.11669930815696716,0.2100023776292801,1.3453952306008432e-05,0.007695721462368965
