sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
6277,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.138018745905356e-07,0.9999997615814208,True,0.9999998807907104,14.332945823669434,6.261216434211292e-09,-4.555944919586182,4.974158307469168e-10,-7.088648319244385,1.138018745905356e-07,-1.6558606624603271
6278,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.2303794366962398e-07,0.9999995231628418,True,0.9999997615814208,14.075776100158691,2.706426860399347e-09,-5.651859760284424,1.4092673694676703e-09,-6.304419994354248,2.2303794366962398e-07,-1.240147590637207
6279,2,Spyware,2,Spyware,True,0.997624695301056,2,Spyware,0.997624695301056,1,Ransomware,0.0023329486139118,0.9952917695045472,True,2.641526771185454e-05,-4.713279724121094,0.0023329486139118,-0.2323338687419891,0.997624695301056,5.825910568237305,1.5899109712336212e-05,-5.220959186553955
6280,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7791704465253133e-07,0.999999701976776,True,0.9999998807907104,13.516122817993164,4.288362998039474e-09,-5.751236915588379,1.3124104469852682e-08,-4.632691383361816,1.7791704465253133e-07,-2.025825500488281
6281,2,Spyware,2,Spyware,True,0.9924161434173584,2,Spyware,0.9924161434173584,1,Ransomware,0.0049508777447044,0.9874652624130248,True,2.3273140925539337e-07,-9.994832992553713,0.0049508777447044,-0.0296419821679592,0.9924161434173584,5.270935535430908,0.0026327411178499,-0.6611814498901367
6282,0,Benign,0,Benign,True,0.999998927116394,0,Benign,0.999998927116394,3,Trojan,1.0579461786619504e-06,0.999997854232788,True,0.999998927116394,13.64067840576172,3.748042765039372e-09,-5.761351585388184,2.0750718920936606e-09,-6.352590560913086,1.0579461786619504e-06,-0.1185017079114914
6283,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,4.066486951614934e-07,0.999999225139618,True,0.9999996423721312,13.422282218933104,1.3487785999188873e-08,-4.699198722839356,1.4564196515465255e-09,-6.925002574920654,4.066486951614934e-07,-1.293033242225647
6284,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.25840340767536e-07,0.9999991059303284,True,0.9999995231628418,13.87351894378662,2.5073594311919582e-09,-5.930515766143799,2.1432349228689422e-09,-6.087429046630859,4.25840340767536e-07,-0.7956817746162415
6285,3,Trojan,3,Trojan,True,0.9984079003334044,3,Trojan,0.9984079003334044,1,Ransomware,0.0015820255503058,0.996825873851776,True,2.0487032088567503e-06,-6.454758167266846,0.0015820255503058,0.1944963634014129,8.057107152126264e-06,-5.0854105949401855,0.9984079003334044,6.641952037811279
6286,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.1247385006972766e-07,0.9999995231628418,True,0.9999997615814208,13.927905082702637,1.6526655599591322e-08,-3.990386486053467,6.22611684431007e-10,-7.269192218780518,2.1247385006972766e-07,-1.4365413188934326
6287,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5592344482229237e-07,0.999999701976776,True,0.9999998807907104,14.419742584228516,4.411008003302186e-09,-4.819418907165527,5.836605088127556e-10,-6.841958522796631,1.5592344482229237e-07,-1.2541580200195312
6288,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.48554126567069e-08,0.9999999403953552,True,1.0,14.228452682495115,7.600301721311098e-09,-4.466625690460205,1.5553152099556655e-09,-6.053134441375732,5.48554126567069e-08,-2.490112543106079
6289,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.141423690067313e-07,0.9999993443489076,True,0.9999996423721312,12.96212387084961,2.129853804433424e-08,-4.702502727508545,1.0042081832750682e-08,-5.4543561935424805,3.141423690067313e-07,-2.0112955570220947
6290,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.1272069378474043e-08,0.9999999403953552,True,1.0,14.322517395019531,3.768023670858156e-09,-5.074197769165039,3.8292671256101585e-09,-5.058075904846191,3.1272069378474043e-08,-2.9580237865448
6291,3,Trojan,3,Trojan,True,0.952508807182312,3,Trojan,0.952508807182312,1,Ransomware,0.0469258800148963,0.9055829048156738,True,8.979606747061554e-08,-11.3474702835083,0.0469258800148963,1.819068431854248,0.0005651988321915,-2.6000783443450928,0.952508807182312,4.829598426818848
6292,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3836795176302985e-07,0.9999997615814208,True,0.9999998807907104,14.447704315185549,3.068989729015925e-09,-5.1542134284973145,8.942997453686984e-10,-6.38727617263794,1.3836795176302985e-07,-1.3456449508666992
6293,2,Spyware,2,Spyware,True,0.9918643236160278,2,Spyware,0.9918643236160278,1,Ransomware,0.0080750780180096,0.9837892651557922,True,3.883954775574239e-07,-8.549970626831055,0.0080750780180096,1.3922982215881348,0.9918643236160278,6.203102111816406,6.017687701387331e-05,-3.506951093673706
6294,2,Spyware,2,Spyware,True,0.9859123826026917,2,Spyware,0.9859123826026917,1,Ransomware,0.0140837458893656,0.9718286395072936,True,6.16425211319438e-07,-7.72384786605835,0.0140837458893656,2.312747001647949,0.9859123826026917,6.561293125152588,3.251142288718256e-06,-6.061023235321045
6295,2,Spyware,2,Spyware,True,0.9660398364067078,2,Spyware,0.9660398364067078,1,Ransomware,0.0205683372914791,0.9454715251922609,True,5.720146987187036e-07,-10.033472061157228,0.0205683372914791,0.4566267132759094,0.9660398364067078,4.306078910827637,0.0133912814781069,0.0274776089936494
6296,3,Trojan,2,Spyware,False,0.988567352294922,2,Spyware,0.988567352294922,1,Ransomware,0.0069695259444415,0.9815978407859802,False,2.183986680392991e-07,-10.144755363464355,0.0069695259444415,0.2259798943996429,0.988567352294922,5.180689334869385,0.0044628367759287,-0.2197829037904739
6297,0,Benign,0,Benign,True,0.9999992847442628,0,Benign,0.9999992847442628,3,Trojan,7.01124292845634e-07,0.9999985694885254,True,0.9999992847442628,13.597042083740234,6.451702727616748e-09,-5.261878490447998,1.2669021387523571e-09,-6.889647483825684,7.01124292845634e-07,-0.5735381841659546
6298,1,Ransomware,1,Ransomware,True,0.9988328814506532,1,Ransomware,0.9988328814506532,3,Trojan,0.0011456863721832,0.9976872205734252,True,2.215284311546384e-08,-10.675411224365234,0.9988328814506532,6.948720455169678,2.144235077139456e-05,-3.8002543449401855,0.0011456863721832,0.1781366616487503
6299,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.090637245075413e-08,0.9999999403953552,True,1.0,14.159134864807127,4.2647330111833526e-09,-5.113751411437988,3.955066052441225e-09,-5.189133167266846,5.090637245075413e-08,-2.634143114089966
6300,2,Spyware,2,Spyware,True,0.9793196320533752,2,Spyware,0.9793196320533752,3,Trojan,0.0146699845790863,0.9646496772766112,True,5.21204526648944e-07,-9.796411514282228,0.0060098734684288,-0.443639725446701,0.9793196320533752,4.649814605712891,0.0146699845790863,0.4487600922584533
6301,3,Trojan,3,Trojan,True,0.923145353794098,3,Trojan,0.923145353794098,1,Ransomware,0.075681559741497,0.8474637866020203,True,2.7294092888041632e-06,-8.498181343078613,0.075681559741497,1.7320226430892944,0.0011703664204105,-2.43719482421875,0.923145353794098,4.233274936676025
6302,3,Trojan,3,Trojan,True,0.5508154034614563,3,Trojan,0.5508154034614563,1,Ransomware,0.4473905563354492,0.103424847126007,True,5.148959644429851e-06,-8.285335540771484,0.4473905563354492,3.08705735206604,0.0017888275906443,-2.434814453125,0.5508154034614563,3.295025110244751
6303,2,Spyware,2,Spyware,True,0.9923254251480104,2,Spyware,0.9923254251480104,3,Trojan,0.0039648842066526,0.9883605241775512,True,8.723111022845842e-06,-7.266915798187256,0.0037010291125625,-1.2165257930755615,0.9923254251480104,4.374914169311523,0.0039648842066526,-1.147660255432129
6304,3,Trojan,1,Ransomware,False,0.7949233055114746,1,Ransomware,0.7949233055114746,3,Trojan,0.2049639523029327,0.5899593830108643,True,3.638581802078989e-06,-7.869604110717773,0.7949233055114746,4.424803256988525,0.000109098975372,-4.468942165374756,0.2049639523029327,3.0693917274475098
6305,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.591523013961705e-07,0.9999995231628418,True,0.9999997615814208,13.638010025024414,1.0342549927599975e-08,-4.748989105224609,2.0177393089682027e-09,-6.383277416229248,2.591523013961705e-07,-1.5278396606445312
6306,3,Trojan,3,Trojan,True,0.9975887537002563,3,Trojan,0.9975887537002563,2,Spyware,0.0021927035413682,0.995396077632904,True,2.539314607474808e-07,-9.200957298278809,0.000218277942622,-2.4444971084594727,0.0021927035413682,-0.1373760104179382,0.9975887537002563,5.982830047607422
6307,1,Ransomware,1,Ransomware,True,0.5117512941360474,1,Ransomware,0.5117512941360474,3,Trojan,0.4826871752738952,0.0290641188621521,True,4.463888399186544e-05,-6.671097755432129,0.5117512941360474,2.6758904457092285,0.005516858305782,-1.854140043258667,0.4826871752738952,2.6174204349517822
6308,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.045054827704007e-07,0.9999995827674866,True,0.9999997615814208,14.272712707519531,7.121351508487805e-09,-4.48745584487915,4.3243689185068485e-10,-7.288872718811035,2.045054827704007e-07,-1.129957914352417
6309,3,Trojan,3,Trojan,True,0.9996200799942015,3,Trojan,0.9996200799942015,2,Spyware,0.0003717734653037,0.9992483258247375,True,3.880390693211666e-07,-7.403044700622559,7.682475370529573e-06,-4.417453289031982,0.0003717734653037,-0.5381102561950684,0.9996200799942015,7.35873556137085
6310,1,Ransomware,2,Spyware,False,0.9980558156967164,2,Spyware,0.9980558156967164,1,Ransomware,0.001926586148329,0.9961292147636414,True,2.4556604785175296e-06,-6.463083267211914,0.001926586148329,0.2020255625247955,0.9980558156967164,6.452085018157959,1.5170733604463749e-05,-4.642111301422119
6311,1,Ransomware,1,Ransomware,True,0.999756634235382,1,Ransomware,0.999756634235382,3,Trojan,0.0001636448869248,0.9995929598808287,True,1.9860139843785879e-07,-8.632192611694336,0.999756634235382,6.799530029296875,7.950134749989957e-05,-2.639963388442993,0.0001636448869248,-1.9180381298065183
6312,2,Spyware,2,Spyware,True,0.8057538270950317,2,Spyware,0.8057538270950317,3,Trojan,0.1593472063541412,0.6464066505432129,True,2.2417241780203767e-05,-7.479081630706787,0.0348765552043914,-0.1293416917324066,0.8057538270950317,3.0106217861175537,0.1593472063541412,1.3899290561676023
6313,1,Ransomware,1,Ransomware,True,0.9304293990135192,1,Ransomware,0.9304293990135192,3,Trojan,0.0680667832493782,0.8623626232147217,True,3.182131536050292e-07,-10.69278621673584,0.9304293990135192,4.195649147033691,0.0015035154065117,-2.2321908473968506,0.0680667832493782,1.5804922580718994
6314,3,Trojan,3,Trojan,True,0.9999268054962158,3,Trojan,0.9999268054962158,2,Spyware,5.185978443478234e-05,0.9998749494552612,True,2.030398263741517e-06,-5.77133321762085,1.9267465177108534e-05,-3.5211477279663086,5.185978443478234e-05,-2.531022071838379,0.9999268054962158,7.335872173309326
6315,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6959390336523938e-07,0.999999701976776,True,0.9999998807907104,14.358612060546877,5.1961990266136135e-09,-4.716725826263428,4.61613913760317e-10,-7.137680530548096,1.6959390336523938e-07,-1.2312467098236084
6316,1,Ransomware,1,Ransomware,True,0.99492609500885,1,Ransomware,0.99492609500885,3,Trojan,0.0050033750012516,0.9899227023124696,True,2.6006038211789928e-08,-11.123315811157228,0.99492609500885,6.336535453796387,7.054805610096082e-05,-3.2175939083099365,0.0050033750012516,1.0439798831939695
6317,2,Spyware,2,Spyware,True,0.926707088947296,2,Spyware,0.926707088947296,1,Ransomware,0.073286660015583,0.8534204363822937,True,1.1128216783617972e-06,-7.777978897094727,0.073286660015583,3.317255735397339,0.926707088947296,5.854514598846436,5.17583430337254e-06,-6.240877151489258
6318,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.285994895601107e-07,0.9999995231628418,True,0.9999997615814208,13.711727142333984,3.1337130668163127e-09,-5.869320869445801,7.986678873805886e-09,-4.933763980865479,2.285994895601107e-07,-1.5795669555664062
6319,2,Spyware,2,Spyware,True,0.6150306463241577,2,Spyware,0.6150306463241577,3,Trojan,0.3702182173728943,0.2448124289512634,True,1.1748938050004654e-05,-7.969696044921875,0.0147395180538296,-0.8351715207099915,0.6150306463241577,2.895968437194824,0.3702182173728943,2.3883888721466064
6320,1,Ransomware,1,Ransomware,True,0.9338449835777284,1,Ransomware,0.9338449835777284,3,Trojan,0.0651221126317977,0.8687228560447693,True,4.5097058887222374e-07,-10.209268569946287,0.9338449835777284,4.3341498374938965,0.0010324657196179,-2.4732108116149902,0.0651221126317977,1.671103596687317
6321,0,Benign,0,Benign,True,0.9999992847442628,0,Benign,0.9999992847442628,3,Trojan,7.332257041525736e-07,0.9999985694885254,True,0.9999992847442628,13.858552932739258,3.769387024732396e-09,-5.53779935836792,8.61554549924648e-10,-7.013729572296143,7.332257041525736e-07,-0.2672584652900696
6322,2,Spyware,2,Spyware,True,0.9999270439147948,2,Spyware,0.9999270439147948,1,Ransomware,3.591914719436318e-05,0.9998911023139954,True,1.562697207191377e-06,-5.957877159118652,3.591914719436318e-05,-2.8230209350585938,0.9999270439147948,7.411146640777588,3.547522646840662e-05,-2.835456371307373
6323,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.815523766410479e-07,0.9999990463256836,True,0.9999995231628418,13.772323608398438,8.007558172096196e-09,-4.870554924011231,6.581635236813098e-10,-7.369243144989014,4.815523766410479e-07,-0.7739266157150269
6324,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.2183029102507135e-07,0.9999995231628418,True,0.9999997615814208,14.102190971374512,2.5716178075896323e-09,-5.676538944244385,1.531166859969346e-09,-6.19504451751709,2.2183029102507135e-07,-1.2191619873046875
6325,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.234096782189226e-08,0.9999998211860656,True,0.9999998807907104,14.046774864196776,4.4995349668397475e-09,-5.172516822814941,4.923276453183689e-09,-5.082517623901367,8.234096782189226e-08,-2.265621900558472
6326,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6684806780631336e-07,0.999999701976776,True,0.9999998807907104,13.98659324645996,2.3374244761953374e-09,-5.887622356414795,4.088115179712304e-09,-5.328588008880615,1.6684806780631336e-07,-1.6195893287658691
6327,3,Trojan,3,Trojan,True,0.9992339611053468,3,Trojan,0.9992339611053468,2,Spyware,0.0007192841148935,0.9985146522521972,True,1.5109982314243098e-06,-7.092339992523193,4.529373472905718e-05,-3.69194221496582,0.0007192841148935,-0.92685467004776,0.9992339611053468,6.309633255004883
6328,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.472745054797997e-07,0.9999997615814208,True,0.9999998807907104,14.12712287902832,2.504038754125304e-09,-5.678237438201904,1.9069534840099323e-09,-5.95063591003418,1.472745054797997e-07,-1.6038446426391602
6329,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.7439053812704525e-07,0.9999992847442628,True,0.9999996423721312,13.992037773132324,2.372933405325739e-09,-5.867101669311523,1.444157127217238e-09,-6.363702297210693,3.7439053812704525e-07,-0.8059277534484863
6330,3,Trojan,2,Spyware,False,0.6141607761383057,2,Spyware,0.6141607761383057,3,Trojan,0.3788404464721679,0.2353203296661377,True,9.064768278221892e-07,-9.873430252075195,0.006997934076935,-0.9218702912330629,0.6141607761383057,3.55277156829834,0.3788404464721679,3.069629907608032
6331,3,Trojan,3,Trojan,True,0.9990045428276062,3,Trojan,0.9990045428276062,1,Ransomware,0.0005950714112259,0.9984094500541688,True,6.513509447358956e-07,-8.228354454040527,0.0005950714112259,-1.410966873168945,0.0003997521416749,-1.8088035583496092,0.9990045428276062,6.014866352081299
6332,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.693458244744761e-07,0.999999701976776,True,0.9999998807907104,14.188071250915527,9.548508650425448e-09,-4.278810501098633,4.987772417308634e-10,-7.230790615081787,1.693458244744761e-07,-1.4032514095306396
6333,2,Spyware,2,Spyware,True,0.9994282126426696,2,Spyware,0.9994282126426696,1,Ransomware,0.000445568060968,0.9989826679229736,True,1.4901448821547092e-06,-7.165578365325928,0.000445568060968,-1.465101957321167,0.9994282126426696,6.250486850738525,0.0001247937179869,-2.737789869308472
6334,2,Spyware,2,Spyware,True,0.9992444515228271,2,Spyware,0.9992444515228271,1,Ransomware,0.0007448733667843,0.9984995722770692,True,8.300383342429996e-06,-4.7623066902160645,0.0007448733667843,-0.2653940618038177,0.9992444515228271,6.936146259307861,2.33828086493304e-06,-6.0291924476623535
6335,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.407415481935459e-07,0.9999997615814208,True,0.9999998807907104,14.325703620910645,5.907581979158749e-09,-4.6213250160217285,5.890521959095452e-10,-6.926803588867188,1.407415481935459e-07,-1.450636625289917
6336,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.66778840796178e-07,0.9999995231628418,True,0.9999997615814208,12.8410062789917,9.24742593610972e-09,-5.657913684844971,5.358027976853919e-08,-3.901077508926392,2.66778840796178e-07,-2.295839071273804
6337,3,Trojan,3,Trojan,True,0.7353299856185913,3,Trojan,0.7353299856185913,2,Spyware,0.263265311717987,0.4720646739006042,True,1.136659420808428e-06,-9.581083297729492,0.0014035798376426,-2.462395668029785,0.263265311717987,2.7717409133911133,0.7353299856185913,3.7988979816436768
6338,0,Benign,0,Benign,True,0.9999982118606568,0,Benign,0.9999982118606568,3,Trojan,1.7667695146883489e-06,0.9999964237213136,True,0.9999982118606568,12.881546974182127,7.469694196515775e-09,-5.830862522125244,6.620319847883138e-09,-5.951572895050049,1.7667695146883489e-06,-0.3648086488246918
6339,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.2640924157713019e-07,0.9999995231628418,True,0.9999997615814208,13.08301067352295,8.065701884163445e-09,-5.552633762359619,2.9299991766151837e-08,-4.262667655944824,2.2640924157713019e-07,-2.2179107666015625
6340,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.333539204206319e-08,0.9999998211860656,True,0.9999998807907104,14.105792999267578,5.022323446013388e-09,-5.003580093383789,4.5569001905221285e-09,-5.100830554962158,6.333539204206319e-08,-2.469027519226074
6341,2,Spyware,2,Spyware,True,0.997329592704773,2,Spyware,0.997329592704773,1,Ransomware,0.0025668437592685,0.9947627782821656,True,2.8717060558847152e-05,-5.084203720092773,0.0025668437592685,-0.5912629961967468,0.997329592704773,5.37114143371582,7.494183228118345e-05,-4.1249823570251465
6342,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.541233688039938e-08,0.9999998211860656,True,0.9999998807907104,14.182806015014648,4.8245900607923894e-09,-4.966733455657959,3.179566832045566e-09,-5.38371467590332,6.541233688039938e-08,-2.3597490787506104
6343,1,Ransomware,2,Spyware,False,0.7277218699455261,2,Spyware,0.7277218699455261,3,Trojan,0.1666685044765472,0.5610533952713013,False,5.949897513346514e-06,-8.856566429138184,0.1056036874651908,0.9275080561637878,0.7277218699455261,2.857733726501465,0.1666685044765472,1.3838216066360474
6344,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.222058684419609e-08,0.9999998211860656,True,0.9999998807907104,14.436607360839844,5.621999754623631e-09,-4.559971809387207,7.634367027442578e-10,-6.556583881378174,7.222058684419609e-08,-2.0069329738616943
6345,2,Spyware,3,Trojan,False,0.999593198299408,3,Trojan,0.999593198299408,1,Ransomware,0.0003723478585015,0.999220848083496,False,2.191144403695944e-06,-6.502588272094727,0.0003723478585015,-1.3671834468841553,3.2247404305962846e-05,-3.813575029373169,0.999593198299408,6.528091430664063
6346,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.589909418153185e-08,0.9999998211860656,True,0.9999998807907104,13.692753791809082,5.335783370696845e-09,-5.356076240539551,1.217739509229432e-08,-4.530930042266846,6.589909418153185e-08,-2.8423871994018555
6347,1,Ransomware,1,Ransomware,True,0.9976686835289,1,Ransomware,0.9976686835289,3,Trojan,0.0021766722202301,0.9954919815063475,True,1.4712564677665799e-07,-9.71554183959961,0.9976686835289,6.014102458953857,0.0001545487466501,-2.7585649490356445,0.0021766722202301,-0.1135214567184448
6348,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,1.9053155142501055e-07,0.9999995827674866,True,0.9999997615814208,14.106569290161133,8.042182919609786e-09,-4.531995296478272,7.327474738083595e-10,-6.9276509284973145,1.9053155142501055e-07,-1.3668789863586426
6349,3,Trojan,3,Trojan,True,0.9995957016944884,3,Trojan,0.9995957016944884,1,Ransomware,0.0003884061879944,0.999207317829132,True,6.541720409813935e-08,-9.355352401733398,0.0003884061879944,-0.6663303971290588,1.5878207705100067e-05,-3.863434076309204,0.9995957016944884,7.186724185943604
6350,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0533356942232787e-07,0.9999997615814208,True,0.9999998807907104,13.241167068481444,9.690055868816216e-09,-5.210999011993408,3.294029582434632e-08,-3.987401247024536,1.0533356942232787e-07,-2.8249664306640625
6351,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1281863265821813e-07,0.9999997615814208,True,0.9999998807907104,14.155011177062988,9.671203393679662e-09,-4.299102306365967,6.389260787109662e-10,-7.016221523284912,1.1281863265821813e-07,-1.8424731492996216
6352,3,Trojan,1,Ransomware,False,0.7003563642501831,1,Ransomware,0.7003563642501831,3,Trojan,0.2735049128532409,0.4268514513969421,True,2.454989498801297e-06,-9.625350952148438,0.7003563642501831,2.935871124267578,0.0261363461613655,-0.3523912727832794,0.2735049128532409,1.9956014156341555
6353,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.143666553271032e-08,0.9999998211860656,True,0.9999998807907104,14.214762687683104,4.170988887608473e-09,-5.080350399017334,2.254143316449131e-09,-5.695733547210693,6.143666553271032e-08,-2.390496730804444
6354,2,Spyware,2,Spyware,True,0.9989263415336608,2,Spyware,0.9989263415336608,1,Ransomware,0.0010609016753733,0.9978654384613036,True,1.005637659545755e-05,-4.64222526550293,0.0010609016753733,0.0164425112307071,0.9989263415336608,6.864004135131836,2.6716006686910987e-06,-5.967753887176514
6355,3,Trojan,3,Trojan,True,0.9997697472572328,3,Trojan,0.9997697472572328,2,Spyware,0.0001486745750298,0.9996210932731628,True,4.946495550939289e-07,-7.661884307861328,8.110028284136206e-05,-2.56229305267334,0.0001486745750298,-1.9562196731567385,0.9997697472572328,6.857301235198975
6356,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.462044600472837e-08,0.9999999403953552,True,1.0,13.72458553314209,7.008767344274247e-09,-5.051517486572266,1.5602690695004643e-08,-4.251237392425537,4.462044600472837e-08,-3.2004873752593994
6357,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,1.807634504302769e-07,0.9999995827674866,True,0.9999997615814208,14.25174617767334,1.0068549549657746e-08,-4.162103176116943,3.6954297955027466e-10,-7.467007637023926,1.807634504302769e-07,-1.2743303775787354
6358,2,Spyware,2,Spyware,True,0.8033506870269775,2,Spyware,0.8033506870269775,1,Ransomware,0.1966104358434677,0.6067402362823486,True,6.144245162431616e-06,-7.098984718322754,0.1966104358434677,3.2744784355163574,0.8033506870269775,4.6820454597473145,3.271917375968769e-05,-5.426539897918701
6359,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.609841658340884e-07,0.9999995231628418,True,0.9999997615814208,13.71772575378418,2.7909496935762945e-08,-3.67657208442688,6.152383602575641e-10,-7.491285800933838,2.609841658340884e-07,-1.4410804510116575
6360,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.850244212344478e-08,0.9999999403953552,True,1.0,13.733463287353516,8.330581557913774e-09,-4.869868755340576,1.4253094704486102e-08,-4.332827568054199,3.850244212344478e-08,-3.339081048965454
6361,1,Ransomware,1,Ransomware,True,0.992747962474823,1,Ransomware,0.992747962474823,3,Trojan,0.0071173622272908,0.9856305718421936,True,6.03112724206767e-08,-10.861766815185549,0.992747962474823,5.754701137542725,0.0001345623750239,-3.151502847671509,0.0071173622272908,0.8167616128921509
6362,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.099713279970274e-08,0.9999999403953552,True,1.0,14.05471420288086,2.3341424792988622e-08,-3.518322467803955,1.3442735813384843e-09,-6.3726983070373535,4.099713279970274e-08,-2.9550490379333496
6363,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.149516451614545e-08,0.9999998211860656,True,0.9999998807907104,14.273802757263184,4.516206519866728e-09,-4.94179105758667,2.3949644489817956e-09,-5.576094627380371,6.149516451614545e-08,-2.330504894256592
6364,2,Spyware,2,Spyware,True,0.9634388089179992,2,Spyware,0.9634388089179992,1,Ransomware,0.0211781356483697,0.9422606825828552,True,9.304587820224696e-07,-9.714632987976074,0.0211781356483697,0.3181690275669098,0.9634388089179992,4.135708808898926,0.0153821241110563,-0.0015940654557198
6365,0,Benign,0,Benign,True,0.999997854232788,0,Benign,0.999997854232788,3,Trojan,2.1135213046363788e-06,0.999995768070221,True,0.999997854232788,12.792713165283203,6.338392921634295e-09,-6.083924770355225,1.4222838906619018e-08,-5.275701999664307,2.1135213046363788e-06,-0.2744398713111877
6366,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.609378834175004e-08,0.9999999403953552,True,1.0,14.196711540222168,3.6548395421220895e-09,-5.230502605438232,5.662885715906896e-09,-4.7926201820373535,4.609378834175004e-08,-2.695876121520996
6367,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.4473500793174026e-07,0.9999991059303284,True,0.9999995231628418,13.210857391357422,4.657672025842885e-09,-5.973891735076904,1.2354797185309964e-08,-4.9983625411987305,4.4473500793174026e-07,-1.4149291515350342
6368,1,Ransomware,1,Ransomware,True,0.9716715812683104,1,Ransomware,0.9716715812683104,3,Trojan,0.0242761429399251,0.9473954439163208,True,3.6729820749314968e-06,-8.318500518798828,0.9716715812683104,4.167268753051758,0.0040485695935785,-1.3133854866027832,0.0242761429399251,0.4777450561523437
6369,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.4829741935027414e-07,0.9999992847442628,True,0.9999996423721312,14.007087707519531,2.3719153308121572e-09,-5.852479457855225,1.473416055830512e-09,-6.32859468460083,3.4829741935027414e-07,-0.8631209135055542
6370,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.268771647275572e-08,0.9999999403953552,True,1.0,14.306802749633787,6.916326622530278e-09,-4.482577800750732,1.9057464495375598e-09,-5.771589279174805,4.268771647275572e-08,-2.66255259513855
