sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,pair,rep,model,threshold,expert_p_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,old_pred_label,new_pred_label,changed
7662,7662,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2600159893907806,0.7399840106092195,Ransomware,1,1,Ransomware,Ransomware,False
7663,7663,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.842845376585146,0.842845376585146,Trojan,3,3,Trojan,Trojan,False
7675,7675,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.24729478703079305,0.7527052129692069,Ransomware,1,1,Ransomware,Ransomware,False
7682,7682,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.357064885187175,0.6429351148128251,Ransomware,1,1,Ransomware,Ransomware,False
7694,7694,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.1792208901365572,0.8207791098634428,Ransomware,1,1,Ransomware,Ransomware,False
7696,7696,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.13487714648356944,0.8651228535164306,Ransomware,1,1,Ransomware,Ransomware,False
7702,7702,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3067171922888601,0.6932828077111399,Ransomware,1,1,Ransomware,Ransomware,False
7707,7707,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.24769583039345766,0.7523041696065423,Ransomware,1,1,Ransomware,Ransomware,False
7711,7711,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5982099562367865,0.5982099562367865,Trojan,3,3,Trojan,Trojan,False
7715,7715,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8224916143982667,0.8224916143982667,Trojan,3,3,Trojan,Trojan,False
7716,7716,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9627509791690311,0.9627509791690311,Trojan,3,3,Trojan,Trojan,False
7717,7717,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9879286427327543,0.9879286427327543,Trojan,3,3,Trojan,Trojan,False
7726,7726,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.03634442946949252,0.9636555705305074,Ransomware,1,1,Ransomware,Ransomware,False
7731,7731,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3363559312946,0.6636440687053999,Ransomware,3,1,Trojan,Ransomware,True
7733,7733,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.04288929153182583,0.9571107084681741,Ransomware,1,1,Ransomware,Ransomware,False
7749,7749,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2032291868927312,0.7967708131072688,Ransomware,1,1,Ransomware,Ransomware,False
7753,7753,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8924738966371585,0.8924738966371585,Trojan,3,3,Trojan,Trojan,False
7771,7771,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.00811486710041854,0.9918851328995815,Ransomware,1,1,Ransomware,Ransomware,False
7774,7774,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.732697641743124,0.732697641743124,Trojan,3,3,Trojan,Trojan,False
7777,7777,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6277978447094072,0.6277978447094072,Trojan,1,3,Ransomware,Trojan,True
7783,7783,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.30340911675829335,0.6965908832417067,Ransomware,1,1,Ransomware,Ransomware,False
7789,7789,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8442390075155635,0.8442390075155635,Trojan,3,3,Trojan,Trojan,False
7798,7798,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.09843873790542451,0.9015612620945754,Ransomware,1,1,Ransomware,Ransomware,False
7806,7806,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5568425171943215,0.5568425171943215,Trojan,1,3,Ransomware,Trojan,True
7813,7813,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3074361749172204,0.6925638250827796,Ransomware,1,1,Ransomware,Ransomware,False
7814,7814,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7725975784546042,0.7725975784546042,Trojan,3,3,Trojan,Trojan,False
7815,7815,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.08854415034687826,0.9114558496531218,Ransomware,1,1,Ransomware,Ransomware,False
7837,7837,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2312318065467015,0.7687681934532985,Ransomware,1,1,Ransomware,Ransomware,False
7840,7840,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.06487459309608704,0.935125406903913,Ransomware,1,1,Ransomware,Ransomware,False
7841,7841,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7433005191807129,0.7433005191807129,Trojan,3,3,Trojan,Trojan,False
7845,7845,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6479222318539622,0.6479222318539622,Trojan,1,3,Ransomware,Trojan,True
7850,7850,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6970058340520163,0.6970058340520163,Trojan,1,3,Ransomware,Trojan,True
7855,7855,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7202285334103639,0.7202285334103639,Trojan,3,3,Trojan,Trojan,False
7867,7867,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7341115702161745,0.7341115702161745,Trojan,3,3,Trojan,Trojan,False
7875,7875,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.1555406486189816,0.8444593513810184,Ransomware,1,1,Ransomware,Ransomware,False
7885,7885,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2633441132491088,0.7366558867508912,Ransomware,3,1,Trojan,Ransomware,True
7888,7888,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5602001412243596,0.5602001412243596,Trojan,1,3,Ransomware,Trojan,True
7890,7890,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2005193134783584,0.7994806865216416,Ransomware,1,1,Ransomware,Ransomware,False
7891,7891,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.004814884186008273,0.9951851158139917,Ransomware,1,1,Ransomware,Ransomware,False
7896,7896,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8589458501575623,0.8589458501575623,Trojan,3,3,Trojan,Trojan,False
7912,7912,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7510086878688885,0.7510086878688885,Trojan,3,3,Trojan,Trojan,False
7921,7921,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2551868284425807,0.7448131715574193,Ransomware,3,1,Trojan,Ransomware,True
7927,7927,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.15484374419444247,0.8451562558055575,Ransomware,1,1,Ransomware,Ransomware,False
7931,7931,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9351071211557108,0.9351071211557108,Trojan,3,3,Trojan,Trojan,False
7932,7932,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5533381920263079,0.5533381920263079,Trojan,1,3,Ransomware,Trojan,True
7937,7937,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.035431381304560514,0.9645686186954395,Ransomware,1,1,Ransomware,Ransomware,False
7939,7939,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9594235528142883,0.9594235528142883,Trojan,3,3,Trojan,Trojan,False
7941,7941,Spyware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6025417924864908,0.6025417924864908,Trojan,3,3,Trojan,Trojan,False
7953,7953,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.26210256872673837,0.7378974312732616,Ransomware,3,1,Trojan,Ransomware,True
7969,7969,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.134401226120372,0.865598773879628,Ransomware,1,1,Ransomware,Ransomware,False
7972,7972,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.23648015356205837,0.7635198464379416,Ransomware,1,1,Ransomware,Ransomware,False
7979,7979,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.0018180443089466714,0.9981819556910533,Ransomware,1,1,Ransomware,Ransomware,False
7988,7988,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6778675479350895,0.6778675479350895,Trojan,3,3,Trojan,Trojan,False
7990,7990,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.17170095380028697,0.8282990461997131,Ransomware,1,1,Ransomware,Ransomware,False
7994,7994,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2931738316280525,0.7068261683719474,Ransomware,1,1,Ransomware,Ransomware,False
7998,7998,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7164484633964512,0.7164484633964512,Trojan,3,3,Trojan,Trojan,False
7999,7999,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8276207943858597,0.8276207943858597,Trojan,3,3,Trojan,Trojan,False
8007,8007,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.24940981891231373,0.7505901810876863,Ransomware,1,1,Ransomware,Ransomware,False
8014,8014,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9445662481554578,0.9445662481554578,Trojan,3,3,Trojan,Trojan,False
8016,8016,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3528888192810389,0.6471111807189611,Ransomware,3,1,Trojan,Ransomware,True
8017,8017,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.022511769646007932,0.977488230353992,Ransomware,1,1,Ransomware,Ransomware,False
8026,8026,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.08646930388698072,0.9135306961130193,Ransomware,1,1,Ransomware,Ransomware,False
8036,8036,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7365326873871709,0.7365326873871709,Trojan,3,3,Trojan,Trojan,False
8040,8040,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2308869255427962,0.7691130744572038,Ransomware,1,1,Ransomware,Ransomware,False
8041,8041,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.30250125438893677,0.6974987456110633,Ransomware,1,1,Ransomware,Ransomware,False
8044,8044,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3473519703276949,0.6526480296723052,Ransomware,1,1,Ransomware,Ransomware,False
8053,8053,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7830129251159033,0.7830129251159033,Trojan,3,3,Trojan,Trojan,False
8063,8063,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2656628394122302,0.7343371605877698,Ransomware,1,1,Ransomware,Ransomware,False
8089,8089,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3892996177329523,0.6107003822670477,Ransomware,1,1,Ransomware,Ransomware,False
8096,8096,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6919471508220109,0.6919471508220109,Trojan,3,3,Trojan,Trojan,False
8100,8100,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5506846044838761,0.5506846044838761,Trojan,3,3,Trojan,Trojan,False
8109,8109,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7418065733754143,0.7418065733754143,Trojan,3,3,Trojan,Trojan,False
8112,8112,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8202574602801943,0.8202574602801943,Trojan,3,3,Trojan,Trojan,False
8121,8121,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2799425688803816,0.7200574311196184,Ransomware,1,1,Ransomware,Ransomware,False
8144,8144,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.24796894526864055,0.7520310547313594,Ransomware,3,1,Trojan,Ransomware,True
8149,8149,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2824800539413296,0.7175199460586704,Ransomware,1,1,Ransomware,Ransomware,False
8154,8154,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9219076847906261,0.9219076847906261,Trojan,3,3,Trojan,Trojan,False
8156,8156,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2526159399307458,0.7473840600692542,Ransomware,3,1,Trojan,Ransomware,True
8161,8161,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.0018264805846632567,0.9981735194153367,Ransomware,1,1,Ransomware,Ransomware,False
8167,8167,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3343104528307778,0.6656895471692221,Ransomware,1,1,Ransomware,Ransomware,False
8168,8168,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.44282016620034625,0.5571798337996537,Ransomware,1,1,Ransomware,Ransomware,False
8169,8169,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.012163862059490993,0.987836137940509,Ransomware,1,1,Ransomware,Ransomware,False
8181,8181,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9661834365178505,0.9661834365178505,Trojan,3,3,Trojan,Trojan,False
8189,8189,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7884983844854329,0.7884983844854329,Trojan,3,3,Trojan,Trojan,False
8191,8191,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.4193995258850406,0.5806004741149594,Ransomware,1,1,Ransomware,Ransomware,False
8198,8198,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.00518686634645388,0.9948131336535461,Ransomware,1,1,Ransomware,Ransomware,False
8200,8200,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8132202125169392,0.8132202125169392,Trojan,3,3,Trojan,Trojan,False
8205,8205,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7741477492598581,0.7741477492598581,Trojan,3,3,Trojan,Trojan,False
8214,8214,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6932587914458485,0.6932587914458485,Trojan,1,3,Ransomware,Trojan,True
8221,8221,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.38156536426160664,0.6184346357383934,Ransomware,1,1,Ransomware,Ransomware,False
8226,8226,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6702841952815374,0.6702841952815374,Trojan,3,3,Trojan,Trojan,False
8229,8229,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.27824531649763673,0.7217546835023633,Ransomware,1,1,Ransomware,Ransomware,False
8240,8240,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.28343744323002534,0.7165625567699747,Ransomware,1,1,Ransomware,Ransomware,False
8249,8249,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.12703353222021016,0.8729664677797898,Ransomware,1,1,Ransomware,Ransomware,False
8264,8264,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.391038989112624,0.608961010887376,Ransomware,1,1,Ransomware,Ransomware,False
8290,8290,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.1799247107564621,0.8200752892435379,Ransomware,1,1,Ransomware,Ransomware,False
8292,8292,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.26378981196879503,0.736210188031205,Ransomware,1,1,Ransomware,Ransomware,False
8295,8295,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7256352380058201,0.7256352380058201,Trojan,3,3,Trojan,Trojan,False
8300,8300,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6197874475532956,0.6197874475532956,Trojan,1,3,Ransomware,Trojan,True
8311,8311,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.032228813490911404,0.9677711865090886,Ransomware,1,1,Ransomware,Ransomware,False
8325,8325,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9546547648966576,0.9546547648966576,Trojan,3,3,Trojan,Trojan,False
8328,8328,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3462911334326814,0.6537088665673185,Ransomware,3,1,Trojan,Ransomware,True
8329,8329,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9933403896873062,0.9933403896873062,Trojan,3,3,Trojan,Trojan,False
8330,8330,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7523600020440667,0.7523600020440667,Trojan,3,3,Trojan,Trojan,False
8331,8331,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9427995499730385,0.9427995499730385,Trojan,3,3,Trojan,Trojan,False
8347,8347,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5848783317938516,0.5848783317938516,Trojan,1,3,Ransomware,Trojan,True
8351,8351,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6708119198485583,0.6708119198485583,Trojan,3,3,Trojan,Trojan,False
8365,8365,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.13786841481416542,0.8621315851858345,Ransomware,1,1,Ransomware,Ransomware,False
8370,8370,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9923499609289068,0.9923499609289068,Trojan,3,3,Trojan,Trojan,False
8375,8375,Benign,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6561826866587819,0.6561826866587819,Trojan,1,3,Ransomware,Trojan,True
8378,8378,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2174118472310934,0.7825881527689066,Ransomware,1,1,Ransomware,Ransomware,False
8383,8383,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.07072167413545474,0.9292783258645453,Ransomware,1,1,Ransomware,Ransomware,False
8386,8386,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3149454175039115,0.6850545824960885,Ransomware,1,1,Ransomware,Ransomware,False
8393,8393,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.11463069624096205,0.885369303759038,Ransomware,1,1,Ransomware,Ransomware,False
8402,8402,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8989196810530327,0.8989196810530327,Trojan,3,3,Trojan,Trojan,False
8406,8406,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.42908272822827503,0.570917271771725,Ransomware,1,1,Ransomware,Ransomware,False
8410,8410,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.0006835637480798771,0.9993164362519201,Ransomware,1,1,Ransomware,Ransomware,False
8415,8415,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5758441328699468,0.5758441328699468,Trojan,1,3,Ransomware,Trojan,True
8418,8418,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2207948291736491,0.7792051708263509,Ransomware,1,1,Ransomware,Ransomware,False
8421,8421,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.051620564497113795,0.9483794355028862,Ransomware,1,1,Ransomware,Ransomware,False
8424,8424,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3113211295010676,0.6886788704989324,Ransomware,1,1,Ransomware,Ransomware,False
8425,8425,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7705292027028501,0.7705292027028501,Trojan,3,3,Trojan,Trojan,False
8426,8426,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.12741969912729956,0.8725803008727004,Ransomware,1,1,Ransomware,Ransomware,False
8435,8435,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2138375057497133,0.7861624942502867,Ransomware,1,1,Ransomware,Ransomware,False
8437,8437,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.0034788773733448086,0.9965211226266552,Ransomware,1,1,Ransomware,Ransomware,False
8438,8438,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.08600400262519575,0.9139959973748042,Ransomware,1,1,Ransomware,Ransomware,False
8440,8440,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.23910832343904673,0.7608916765609532,Ransomware,1,1,Ransomware,Ransomware,False
8443,8443,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7576963815763084,0.7576963815763084,Trojan,3,3,Trojan,Trojan,False
8445,8445,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8268183668774599,0.8268183668774599,Trojan,3,3,Trojan,Trojan,False
8447,8447,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.25624990945030224,0.7437500905496978,Ransomware,1,1,Ransomware,Ransomware,False
8453,8453,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3907781486628732,0.6092218513371268,Ransomware,3,1,Trojan,Ransomware,True
8455,8455,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9901216849740717,0.9901216849740717,Trojan,3,3,Trojan,Trojan,False
8456,8456,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.21856193626925408,0.7814380637307459,Ransomware,3,1,Trojan,Ransomware,True
8465,8465,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.02300152336021454,0.9769984766397855,Ransomware,1,1,Ransomware,Ransomware,False
8468,8468,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.13959726962674024,0.8604027303732598,Ransomware,1,1,Ransomware,Ransomware,False
8480,8480,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.964514498231442,0.964514498231442,Trojan,3,3,Trojan,Trojan,False
8487,8487,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3198979294097447,0.6801020705902553,Ransomware,1,1,Ransomware,Ransomware,False
8493,8493,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7007109075532226,0.7007109075532226,Trojan,3,3,Trojan,Trojan,False
8496,8496,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7514688751400581,0.7514688751400581,Trojan,1,3,Ransomware,Trojan,True
8500,8500,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.4397235525012138,0.5602764474987862,Ransomware,1,1,Ransomware,Ransomware,False
8511,8511,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.19683831526368187,0.8031616847363181,Ransomware,1,1,Ransomware,Ransomware,False
8515,8515,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.23705685961449238,0.7629431403855076,Ransomware,1,1,Ransomware,Ransomware,False
