sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
5349,0,Benign,0,Benign,0,Benign,True,True,both_correct
5350,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5351,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5352,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
5353,0,Benign,0,Benign,0,Benign,True,True,both_correct
5354,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
5355,0,Benign,0,Benign,0,Benign,True,True,both_correct
5356,0,Benign,0,Benign,0,Benign,True,True,both_correct
5357,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5358,0,Benign,0,Benign,0,Benign,True,True,both_correct
5359,0,Benign,0,Benign,0,Benign,True,True,both_correct
5360,0,Benign,0,Benign,0,Benign,True,True,both_correct
5361,0,Benign,0,Benign,0,Benign,True,True,both_correct
5362,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5363,0,Benign,0,Benign,0,Benign,True,True,both_correct
5364,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5365,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5366,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5367,0,Benign,0,Benign,0,Benign,True,True,both_correct
5368,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
5369,0,Benign,0,Benign,0,Benign,True,True,both_correct
5370,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5371,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5372,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
5373,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5374,0,Benign,0,Benign,0,Benign,True,True,both_correct
5375,0,Benign,0,Benign,0,Benign,True,True,both_correct
5376,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5377,0,Benign,0,Benign,0,Benign,True,True,both_correct
5378,0,Benign,0,Benign,0,Benign,True,True,both_correct
5379,0,Benign,0,Benign,0,Benign,True,True,both_correct
5380,0,Benign,0,Benign,0,Benign,True,True,both_correct
5381,0,Benign,0,Benign,0,Benign,True,True,both_correct
5382,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5383,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5384,0,Benign,0,Benign,0,Benign,True,True,both_correct
5385,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5386,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
5387,0,Benign,0,Benign,0,Benign,True,True,both_correct
5388,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5389,0,Benign,0,Benign,0,Benign,True,True,both_correct
5390,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5391,0,Benign,0,Benign,0,Benign,True,True,both_correct
5392,0,Benign,0,Benign,0,Benign,True,True,both_correct
5393,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5394,0,Benign,0,Benign,0,Benign,True,True,both_correct
5395,0,Benign,0,Benign,0,Benign,True,True,both_correct
5396,0,Benign,0,Benign,0,Benign,True,True,both_correct
5397,0,Benign,0,Benign,0,Benign,True,True,both_correct
5398,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
5399,0,Benign,0,Benign,0,Benign,True,True,both_correct
5400,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5401,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5402,0,Benign,0,Benign,0,Benign,True,True,both_correct
5403,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5404,0,Benign,0,Benign,0,Benign,True,True,both_correct
5405,0,Benign,0,Benign,0,Benign,True,True,both_correct
5406,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5407,0,Benign,0,Benign,0,Benign,True,True,both_correct
5408,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5409,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5410,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5411,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5412,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5413,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5414,0,Benign,0,Benign,0,Benign,True,True,both_correct
5415,0,Benign,0,Benign,0,Benign,True,True,both_correct
5416,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5417,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5418,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5419,0,Benign,0,Benign,0,Benign,True,True,both_correct
5420,0,Benign,0,Benign,0,Benign,True,True,both_correct
5421,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5422,0,Benign,0,Benign,0,Benign,True,True,both_correct
5423,0,Benign,0,Benign,0,Benign,True,True,both_correct
5424,0,Benign,0,Benign,0,Benign,True,True,both_correct
5425,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
5426,0,Benign,0,Benign,0,Benign,True,True,both_correct
5427,0,Benign,0,Benign,0,Benign,True,True,both_correct
5428,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5429,0,Benign,0,Benign,0,Benign,True,True,both_correct
5430,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5431,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5432,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5433,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5434,3,Trojan,1,Ransomware,2,Spyware,False,False,both_wrong
5435,0,Benign,0,Benign,0,Benign,True,True,both_correct
5436,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
5437,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5438,0,Benign,0,Benign,0,Benign,True,True,both_correct
5439,0,Benign,0,Benign,0,Benign,True,True,both_correct
5440,0,Benign,0,Benign,0,Benign,True,True,both_correct
5441,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5442,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
5443,0,Benign,0,Benign,0,Benign,True,True,both_correct
5444,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5445,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5446,0,Benign,0,Benign,0,Benign,True,True,both_correct
5447,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5448,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5449,0,Benign,0,Benign,0,Benign,True,True,both_correct
5450,0,Benign,0,Benign,0,Benign,True,True,both_correct
5451,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
5452,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
5453,0,Benign,0,Benign,0,Benign,True,True,both_correct
5454,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5455,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5456,0,Benign,0,Benign,0,Benign,True,True,both_correct
5457,0,Benign,0,Benign,0,Benign,True,True,both_correct
5458,0,Benign,0,Benign,0,Benign,True,True,both_correct
5459,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5460,0,Benign,0,Benign,0,Benign,True,True,both_correct
5461,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5462,0,Benign,0,Benign,0,Benign,True,True,both_correct
5463,0,Benign,0,Benign,0,Benign,True,True,both_correct
5464,0,Benign,0,Benign,0,Benign,True,True,both_correct
5465,0,Benign,0,Benign,0,Benign,True,True,both_correct
5466,0,Benign,0,Benign,0,Benign,True,True,both_correct
5467,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5468,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5469,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
5470,0,Benign,0,Benign,0,Benign,True,True,both_correct
5471,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5472,0,Benign,0,Benign,0,Benign,True,True,both_correct
5473,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5474,0,Benign,0,Benign,0,Benign,True,True,both_correct
5475,0,Benign,0,Benign,0,Benign,True,True,both_correct
5476,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5477,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5478,0,Benign,0,Benign,0,Benign,True,True,both_correct
5479,0,Benign,0,Benign,0,Benign,True,True,both_correct
5480,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
5481,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5482,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5483,0,Benign,0,Benign,0,Benign,True,True,both_correct
5484,0,Benign,0,Benign,0,Benign,True,True,both_correct
5485,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5486,0,Benign,0,Benign,0,Benign,True,True,both_correct
5487,0,Benign,0,Benign,0,Benign,True,True,both_correct
5488,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5489,0,Benign,0,Benign,0,Benign,True,True,both_correct
5490,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5491,0,Benign,0,Benign,0,Benign,True,True,both_correct
5492,0,Benign,0,Benign,0,Benign,True,True,both_correct
5493,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
5494,0,Benign,0,Benign,0,Benign,True,True,both_correct
5495,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5496,0,Benign,0,Benign,0,Benign,True,True,both_correct
5497,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5498,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5499,0,Benign,0,Benign,0,Benign,True,True,both_correct
5500,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5501,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5502,0,Benign,0,Benign,0,Benign,True,True,both_correct
5503,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
5504,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5505,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5506,0,Benign,0,Benign,0,Benign,True,True,both_correct
5507,0,Benign,0,Benign,0,Benign,True,True,both_correct
5508,0,Benign,0,Benign,0,Benign,True,True,both_correct
5509,0,Benign,0,Benign,0,Benign,True,True,both_correct
5510,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
5511,0,Benign,0,Benign,0,Benign,True,True,both_correct
5512,3,Trojan,2,Spyware,1,Ransomware,False,False,both_wrong
5513,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5514,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5515,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5516,2,Spyware,3,Trojan,1,Ransomware,False,False,both_wrong
5517,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5518,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5519,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5520,0,Benign,0,Benign,0,Benign,True,True,both_correct
5521,0,Benign,0,Benign,0,Benign,True,True,both_correct
5522,0,Benign,0,Benign,0,Benign,True,True,both_correct
5523,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
5524,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5525,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5526,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5527,0,Benign,0,Benign,0,Benign,True,True,both_correct
5528,0,Benign,0,Benign,0,Benign,True,True,both_correct
5529,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5530,0,Benign,0,Benign,0,Benign,True,True,both_correct
5531,0,Benign,0,Benign,0,Benign,True,True,both_correct
5532,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5533,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
5534,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5535,0,Benign,0,Benign,0,Benign,True,True,both_correct
5536,0,Benign,0,Benign,0,Benign,True,True,both_correct
5537,0,Benign,0,Benign,0,Benign,True,True,both_correct
5538,0,Benign,0,Benign,0,Benign,True,True,both_correct
5539,0,Benign,0,Benign,0,Benign,True,True,both_correct
5540,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5541,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5542,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
5543,0,Benign,0,Benign,0,Benign,True,True,both_correct
5544,0,Benign,0,Benign,0,Benign,True,True,both_correct
5545,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5546,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
5547,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5548,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5549,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5550,0,Benign,0,Benign,0,Benign,True,True,both_correct
5551,0,Benign,0,Benign,0,Benign,True,True,both_correct
5552,0,Benign,0,Benign,0,Benign,True,True,both_correct
5553,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
5554,0,Benign,0,Benign,0,Benign,True,True,both_correct
5555,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5556,0,Benign,0,Benign,0,Benign,True,True,both_correct
5557,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
5558,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5559,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5560,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5561,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5562,0,Benign,0,Benign,0,Benign,True,True,both_correct
5563,0,Benign,0,Benign,0,Benign,True,True,both_correct
5564,3,Trojan,3,Trojan,2,Spyware,True,False,damaged
5565,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5566,0,Benign,0,Benign,0,Benign,True,True,both_correct
5567,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5568,0,Benign,0,Benign,0,Benign,True,True,both_correct
5569,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
5570,0,Benign,0,Benign,0,Benign,True,True,both_correct
5571,0,Benign,0,Benign,0,Benign,True,True,both_correct
5572,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5573,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5574,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5575,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5576,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5577,0,Benign,0,Benign,0,Benign,True,True,both_correct
5578,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5579,0,Benign,0,Benign,0,Benign,True,True,both_correct
5580,0,Benign,0,Benign,0,Benign,True,True,both_correct
5581,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5582,0,Benign,0,Benign,0,Benign,True,True,both_correct
5583,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
5584,0,Benign,0,Benign,0,Benign,True,True,both_correct
5585,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5586,0,Benign,0,Benign,0,Benign,True,True,both_correct
5587,0,Benign,0,Benign,0,Benign,True,True,both_correct
5588,2,Spyware,1,Ransomware,2,Spyware,False,True,fixed
5589,0,Benign,0,Benign,0,Benign,True,True,both_correct
5590,0,Benign,0,Benign,0,Benign,True,True,both_correct
5591,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
5592,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5593,0,Benign,0,Benign,0,Benign,True,True,both_correct
5594,0,Benign,0,Benign,0,Benign,True,True,both_correct
5595,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5596,0,Benign,0,Benign,0,Benign,True,True,both_correct
5597,0,Benign,0,Benign,0,Benign,True,True,both_correct
5598,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5599,0,Benign,0,Benign,0,Benign,True,True,both_correct
5600,0,Benign,0,Benign,0,Benign,True,True,both_correct
5601,1,Ransomware,2,Spyware,3,Trojan,False,False,both_wrong
5602,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
5603,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5604,0,Benign,0,Benign,0,Benign,True,True,both_correct
5605,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5606,0,Benign,0,Benign,0,Benign,True,True,both_correct
5607,0,Benign,0,Benign,0,Benign,True,True,both_correct
5608,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5609,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5610,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5611,0,Benign,0,Benign,0,Benign,True,True,both_correct
5612,0,Benign,0,Benign,0,Benign,True,True,both_correct
5613,0,Benign,0,Benign,0,Benign,True,True,both_correct
5614,0,Benign,0,Benign,0,Benign,True,True,both_correct
5615,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5616,0,Benign,0,Benign,0,Benign,True,True,both_correct
5617,0,Benign,0,Benign,0,Benign,True,True,both_correct
5618,0,Benign,0,Benign,0,Benign,True,True,both_correct
5619,0,Benign,0,Benign,0,Benign,True,True,both_correct
5620,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5621,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5622,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5623,0,Benign,0,Benign,0,Benign,True,True,both_correct
5624,0,Benign,0,Benign,0,Benign,True,True,both_correct
5625,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5626,0,Benign,0,Benign,0,Benign,True,True,both_correct
5627,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5628,0,Benign,0,Benign,0,Benign,True,True,both_correct
5629,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
5630,0,Benign,0,Benign,0,Benign,True,True,both_correct
5631,0,Benign,0,Benign,0,Benign,True,True,both_correct
5632,0,Benign,0,Benign,0,Benign,True,True,both_correct
5633,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5634,0,Benign,0,Benign,0,Benign,True,True,both_correct
5635,0,Benign,0,Benign,0,Benign,True,True,both_correct
5636,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5637,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5638,0,Benign,0,Benign,0,Benign,True,True,both_correct
5639,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5640,0,Benign,0,Benign,0,Benign,True,True,both_correct
5641,0,Benign,0,Benign,0,Benign,True,True,both_correct
5642,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5643,0,Benign,0,Benign,0,Benign,True,True,both_correct
5644,0,Benign,0,Benign,0,Benign,True,True,both_correct
5645,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5646,0,Benign,0,Benign,0,Benign,True,True,both_correct
5647,0,Benign,0,Benign,0,Benign,True,True,both_correct
5648,2,Spyware,1,Ransomware,3,Trojan,False,False,both_wrong
5649,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5650,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5651,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5652,0,Benign,0,Benign,0,Benign,True,True,both_correct
5653,0,Benign,0,Benign,0,Benign,True,True,both_correct
5654,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5655,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5656,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5657,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5658,0,Benign,0,Benign,0,Benign,True,True,both_correct
5659,0,Benign,0,Benign,0,Benign,True,True,both_correct
5660,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5661,0,Benign,0,Benign,0,Benign,True,True,both_correct
5662,0,Benign,0,Benign,0,Benign,True,True,both_correct
5663,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5664,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5665,0,Benign,0,Benign,0,Benign,True,True,both_correct
5666,0,Benign,0,Benign,0,Benign,True,True,both_correct
5667,0,Benign,0,Benign,0,Benign,True,True,both_correct
5668,0,Benign,0,Benign,0,Benign,True,True,both_correct
5669,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5670,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5671,0,Benign,0,Benign,0,Benign,True,True,both_correct
5672,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5673,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
5674,0,Benign,0,Benign,0,Benign,True,True,both_correct
5675,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
5676,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
5677,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
5678,0,Benign,0,Benign,0,Benign,True,True,both_correct
5679,0,Benign,0,Benign,0,Benign,True,True,both_correct
5680,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
5681,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5682,0,Benign,0,Benign,0,Benign,True,True,both_correct
5683,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5684,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5685,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5686,0,Benign,0,Benign,0,Benign,True,True,both_correct
5687,0,Benign,0,Benign,0,Benign,True,True,both_correct
5688,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5689,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5690,0,Benign,0,Benign,0,Benign,True,True,both_correct
5691,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5692,2,Spyware,3,Trojan,1,Ransomware,False,False,both_wrong
5693,0,Benign,0,Benign,0,Benign,True,True,both_correct
5694,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5695,0,Benign,0,Benign,0,Benign,True,True,both_correct
5696,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5697,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5698,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5699,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5700,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5701,0,Benign,0,Benign,0,Benign,True,True,both_correct
5702,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5703,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5704,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5705,0,Benign,0,Benign,0,Benign,True,True,both_correct
5706,0,Benign,0,Benign,0,Benign,True,True,both_correct
5707,0,Benign,0,Benign,0,Benign,True,True,both_correct
5708,0,Benign,0,Benign,0,Benign,True,True,both_correct
5709,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5710,2,Spyware,1,Ransomware,2,Spyware,False,True,fixed
5711,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5712,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5713,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5714,0,Benign,0,Benign,0,Benign,True,True,both_correct
5715,0,Benign,0,Benign,0,Benign,True,True,both_correct
5716,0,Benign,0,Benign,0,Benign,True,True,both_correct
5717,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
5718,0,Benign,0,Benign,0,Benign,True,True,both_correct
5719,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5720,0,Benign,0,Benign,0,Benign,True,True,both_correct
5721,0,Benign,0,Benign,0,Benign,True,True,both_correct
5722,0,Benign,0,Benign,0,Benign,True,True,both_correct
5723,0,Benign,0,Benign,0,Benign,True,True,both_correct
5724,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5725,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5726,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5727,0,Benign,0,Benign,0,Benign,True,True,both_correct
5728,0,Benign,0,Benign,0,Benign,True,True,both_correct
5729,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5730,0,Benign,0,Benign,0,Benign,True,True,both_correct
5731,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
5732,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5733,0,Benign,0,Benign,0,Benign,True,True,both_correct
5734,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5735,0,Benign,0,Benign,0,Benign,True,True,both_correct
5736,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
5737,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5738,0,Benign,0,Benign,0,Benign,True,True,both_correct
5739,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5740,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5741,0,Benign,0,Benign,0,Benign,True,True,both_correct
5742,0,Benign,0,Benign,0,Benign,True,True,both_correct
5743,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5744,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5745,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5746,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5747,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5748,0,Benign,0,Benign,0,Benign,True,True,both_correct
5749,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
5750,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5751,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5752,0,Benign,0,Benign,0,Benign,True,True,both_correct
5753,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5754,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5755,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5756,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5757,0,Benign,0,Benign,0,Benign,True,True,both_correct
5758,0,Benign,0,Benign,0,Benign,True,True,both_correct
5759,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5760,0,Benign,0,Benign,0,Benign,True,True,both_correct
5761,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
5762,0,Benign,0,Benign,0,Benign,True,True,both_correct
5763,0,Benign,0,Benign,0,Benign,True,True,both_correct
5764,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5765,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5766,0,Benign,0,Benign,0,Benign,True,True,both_correct
5767,0,Benign,0,Benign,0,Benign,True,True,both_correct
5768,2,Spyware,1,Ransomware,2,Spyware,False,True,fixed
5769,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5770,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5771,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5772,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5773,0,Benign,0,Benign,0,Benign,True,True,both_correct
5774,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5775,0,Benign,0,Benign,0,Benign,True,True,both_correct
5776,0,Benign,0,Benign,0,Benign,True,True,both_correct
5777,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5778,0,Benign,0,Benign,0,Benign,True,True,both_correct
5779,0,Benign,0,Benign,0,Benign,True,True,both_correct
5780,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
5781,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
