sample_index,true_id,true_label,pred_id,pred_label,correct,logit_Benign,logit_Ransomware,logit_Spyware,logit_Trojan
641,0,Benign,3,Trojan,False,-0.43548626,-0.008089798,0.0060102623,0.22589308
642,0,Benign,3,Trojan,False,-0.3448593,-0.027235424,0.004687449,0.14768443
643,3,Trojan,3,Trojan,True,-0.5721824,0.045012258,0.021849351,0.37694988
644,0,Benign,3,Trojan,False,-0.36201257,-0.033042014,0.012176102,0.16127437
645,3,Trojan,3,Trojan,True,-0.57116795,0.051560305,0.023271492,0.38196355
646,3,Trojan,3,Trojan,True,-0.55056506,0.037341326,0.018123178,0.3285749
647,0,Benign,3,Trojan,False,-0.42963707,-0.0003933739,0.0034656804,0.22089624
648,2,Spyware,3,Trojan,False,-0.5824573,0.04677453,0.020934222,0.37005022
649,3,Trojan,3,Trojan,True,-0.5768799,0.048060574,0.016550532,0.36672923
650,0,Benign,3,Trojan,False,-0.3420803,-0.034031533,0.01406041,0.14961608
651,2,Spyware,3,Trojan,False,-0.57429564,0.05285614,0.020896437,0.3806237
652,2,Spyware,3,Trojan,False,-0.57819635,0.050807424,0.017835377,0.3720789
653,0,Benign,3,Trojan,False,-0.41316444,-0.0116346795,0.008920236,0.21325442
654,3,Trojan,3,Trojan,True,-0.59808004,0.052720815,0.018189704,0.38663834
655,0,Benign,3,Trojan,False,-0.38050765,-0.027185177,0.01614924,0.17713886
656,3,Trojan,3,Trojan,True,-0.5987874,0.06308781,0.020105852,0.38328785
657,2,Spyware,3,Trojan,False,-0.59826475,0.058508515,0.023731636,0.39086518
658,0,Benign,3,Trojan,False,-0.3983007,-0.015181934,0.008499185,0.19728422
659,0,Benign,3,Trojan,False,-0.40757638,-0.019385824,0.00889059,0.20200115
660,1,Ransomware,3,Trojan,False,-0.565413,0.041190714,0.01631544,0.3573918
661,1,Ransomware,3,Trojan,False,-0.589521,0.05949366,0.01873996,0.3744934
662,0,Benign,3,Trojan,False,-0.43647504,-0.016896041,0.008503607,0.2320784
663,0,Benign,3,Trojan,False,-0.36417216,-0.02444066,0.009982506,0.17227665
664,0,Benign,3,Trojan,False,-0.41182947,-0.017586684,0.0026485864,0.20703477
665,3,Trojan,3,Trojan,True,-0.502322,0.008442568,0.018883819,0.28490552
666,3,Trojan,3,Trojan,True,-0.5861206,0.051745854,0.02430812,0.38118562
667,1,Ransomware,3,Trojan,False,-0.5640986,0.043963686,0.01984102,0.35161436
668,0,Benign,3,Trojan,False,-0.40076447,-0.0210512,0.015185626,0.20199938
669,0,Benign,3,Trojan,False,-0.39940673,-0.021828385,0.008637505,0.19998172
670,0,Benign,3,Trojan,False,-0.35894042,-0.038855374,0.01741553,0.15914398
671,0,Benign,3,Trojan,False,-0.38950646,-0.018109908,0.00693856,0.17952928
672,0,Benign,3,Trojan,False,-0.4522758,0.004262509,0.009838058,0.2534414
673,2,Spyware,3,Trojan,False,-0.5814798,0.047286794,0.02007653,0.36720204
674,0,Benign,3,Trojan,False,-0.36965215,-0.029138891,0.013589827,0.17696577
675,2,Spyware,3,Trojan,False,-0.48543924,0.008340439,0.02022498,0.28305557
676,0,Benign,3,Trojan,False,-0.36269325,-0.037987016,0.017042907,0.16592187
677,2,Spyware,3,Trojan,False,-0.6014253,0.060738795,0.023848282,0.4061206
678,2,Spyware,3,Trojan,False,-0.5284309,0.025585042,0.0105502885,0.30610743
679,0,Benign,3,Trojan,False,-0.43480468,-0.0009786058,0.009840125,0.23208486
680,0,Benign,3,Trojan,False,-0.4195084,-0.012661887,0.008013202,0.21550807
681,0,Benign,3,Trojan,False,-0.34226143,-0.040393293,0.011795973,0.1463614
682,0,Benign,3,Trojan,False,-0.40808684,-0.014758041,0.0020832326,0.19970025
683,1,Ransomware,3,Trojan,False,-0.5812347,0.045709968,0.0131195765,0.37289777
684,0,Benign,3,Trojan,False,-0.5010199,0.015819306,0.016982218,0.29245675
685,2,Spyware,3,Trojan,False,-0.5912671,0.053892314,0.022552824,0.38245425
686,2,Spyware,3,Trojan,False,-0.54763913,0.027401851,0.015749546,0.33440214
687,1,Ransomware,3,Trojan,False,-0.55163807,0.04265038,0.020396793,0.33084482
688,0,Benign,3,Trojan,False,-0.39478874,-0.018347817,0.0015576947,0.18411848
689,0,Benign,3,Trojan,False,-0.3708071,-0.024756657,0.010033311,0.17971277
690,0,Benign,3,Trojan,False,-0.46854633,0.008009555,0.009889523,0.26997823
691,1,Ransomware,3,Trojan,False,-0.596981,0.05515886,0.021944692,0.3995193
692,2,Spyware,3,Trojan,False,-0.52135724,0.015901381,0.010932488,0.3031527
693,0,Benign,3,Trojan,False,-0.36540258,-0.033418424,0.01344897,0.16691932
694,2,Spyware,3,Trojan,False,-0.5849904,0.0588767,0.022673892,0.37173283
695,2,Spyware,3,Trojan,False,-0.5751372,0.041231453,0.023903651,0.3692625
696,0,Benign,3,Trojan,False,-0.3714739,-0.019963002,0.008234376,0.16827123
697,3,Trojan,3,Trojan,True,-0.59579396,0.067647964,0.021519216,0.39809614
698,2,Spyware,3,Trojan,False,-0.54270875,0.033795178,0.017305983,0.32666087
699,0,Benign,3,Trojan,False,-0.4009514,-0.021081744,0.0119922925,0.20446306
700,3,Trojan,3,Trojan,True,-0.5925646,0.05168844,0.020784238,0.38304138
701,0,Benign,3,Trojan,False,-0.42689896,-0.013456976,0.0057913344,0.21701066
702,3,Trojan,3,Trojan,True,-0.5728348,0.045620695,0.019772438,0.36124486
703,1,Ransomware,3,Trojan,False,-0.5791584,0.05197128,0.018878834,0.38247812
704,2,Spyware,3,Trojan,False,-0.5084605,0.020187283,0.0148296,0.29362893
705,3,Trojan,3,Trojan,True,-0.5949011,0.054871604,0.022970995,0.38239798
706,0,Benign,3,Trojan,False,-0.3927477,-0.022605265,0.010900604,0.18472974
707,0,Benign,3,Trojan,False,-0.40460616,-0.010803638,0.003901368,0.20355693
708,2,Spyware,3,Trojan,False,-0.5498217,0.04279133,0.018978117,0.34466136
709,2,Spyware,3,Trojan,False,-0.5329441,0.03752599,0.0139366705,0.32828933
710,2,Spyware,3,Trojan,False,-0.5898909,0.055035353,0.02297871,0.37903818
711,0,Benign,3,Trojan,False,-0.3758282,-0.024806174,0.010743467,0.18155742
712,3,Trojan,3,Trojan,True,-0.55179256,0.032791547,0.01827634,0.3498076
713,3,Trojan,3,Trojan,True,-0.57860017,0.04535483,0.023509106,0.38006413
714,2,Spyware,3,Trojan,False,-0.5149589,0.02184959,0.014448868,0.30946428
715,1,Ransomware,3,Trojan,False,-0.520309,0.024099322,0.015928367,0.3150743
716,1,Ransomware,3,Trojan,False,-0.5041214,0.024896154,0.016106388,0.29877925
717,2,Spyware,3,Trojan,False,-0.54724425,0.033362232,0.022732956,0.34650624
718,0,Benign,3,Trojan,False,-0.4135064,-0.020761663,0.007866425,0.20379283
719,0,Benign,3,Trojan,False,-0.34591687,-0.040228844,0.012835184,0.14856699
720,0,Benign,3,Trojan,False,-0.43442804,0.002974799,0.008759307,0.23636144
721,3,Trojan,3,Trojan,True,-0.5901356,0.05383064,0.021431705,0.38720322
722,2,Spyware,3,Trojan,False,-0.50560766,0.027388545,0.021869836,0.297303
723,0,Benign,3,Trojan,False,-0.43781817,0.0047559533,0.009172032,0.2390373
724,0,Benign,3,Trojan,False,-0.38606548,-0.0213425,0.010276122,0.19241503
725,0,Benign,3,Trojan,False,-0.4552549,0.00514332,0.008217981,0.2537407
726,1,Ransomware,3,Trojan,False,-0.47665447,-0.00020016171,0.007244287,0.24969447
727,1,Ransomware,3,Trojan,False,-0.53211313,0.038264222,0.008180821,0.32783946
728,1,Ransomware,3,Trojan,False,-0.5891887,0.06090595,0.02229991,0.37762046
729,0,Benign,3,Trojan,False,-0.47094697,0.0064571965,0.0074583907,0.26232138
730,0,Benign,3,Trojan,False,-0.41516984,-0.01055585,0.0063118394,0.20038417
731,1,Ransomware,3,Trojan,False,-0.5712998,0.040547155,0.014156779,0.36160824
732,2,Spyware,3,Trojan,False,-0.5905639,0.051937908,0.023564043,0.38887206
733,0,Benign,3,Trojan,False,-0.45244193,-0.0034418274,0.011984257,0.25429785
734,2,Spyware,3,Trojan,False,-0.58287853,0.06139595,0.023307787,0.38777584
735,0,Benign,3,Trojan,False,-0.37737167,-0.022563925,0.0090966765,0.17546666
736,0,Benign,3,Trojan,False,-0.4213884,-0.0144243855,0.0059549008,0.21369922
737,0,Benign,3,Trojan,False,-0.37545258,-0.032663897,0.01885563,0.18147705
738,3,Trojan,3,Trojan,True,-0.5722947,0.04376486,0.020520894,0.37333238
739,3,Trojan,3,Trojan,True,-0.58209175,0.05129876,0.017706102,0.37661996
740,1,Ransomware,3,Trojan,False,-0.49548733,0.015179383,0.012875995,0.29230514
741,0,Benign,3,Trojan,False,-0.4612934,0.010094861,0.009922763,0.26529095
742,0,Benign,3,Trojan,False,-0.37340677,-0.025540492,0.008212624,0.17426467
743,0,Benign,3,Trojan,False,-0.42917103,-0.012641696,0.009230124,0.22233543
744,2,Spyware,3,Trojan,False,-0.5006056,0.014914831,0.0113322195,0.2866196
745,0,Benign,3,Trojan,False,-0.3874479,-0.02017427,0.014783779,0.18527752
746,0,Benign,3,Trojan,False,-0.43825722,-0.0027589183,0.0070527587,0.24072422
747,1,Ransomware,3,Trojan,False,-0.5576508,0.036640257,0.0148371365,0.33855146
748,1,Ransomware,3,Trojan,False,-0.5572609,0.041331336,0.011755234,0.35436326
749,3,Trojan,3,Trojan,True,-0.58851326,0.055242553,0.021300519,0.38065097
750,2,Spyware,3,Trojan,False,-0.5198205,0.021051286,0.014368238,0.30569702
751,0,Benign,3,Trojan,False,-0.42360884,-0.0042358357,0.0059809405,0.22435004
752,0,Benign,3,Trojan,False,-0.42144573,-0.0069499146,0.00855151,0.21378796
753,1,Ransomware,3,Trojan,False,-0.5387795,0.03370501,0.013065031,0.3259435
754,2,Spyware,3,Trojan,False,-0.5497631,0.039341196,0.01749043,0.34167442
755,2,Spyware,3,Trojan,False,-0.5369379,0.028338874,0.015942538,0.33114228
756,0,Benign,3,Trojan,False,-0.3409044,-0.028525883,0.005113272,0.14376399
757,0,Benign,3,Trojan,False,-0.42006928,-0.006971156,0.007412905,0.21272795
758,3,Trojan,3,Trojan,True,-0.59047145,0.05014483,0.014519697,0.37722754
759,0,Benign,3,Trojan,False,-0.46216953,0.0063061137,0.015501032,0.26640427
760,3,Trojan,3,Trojan,True,-0.5476308,0.033658206,0.022136582,0.34664997
761,3,Trojan,3,Trojan,True,-0.5801892,0.049993508,0.021718102,0.37202698
762,3,Trojan,3,Trojan,True,-0.5981655,0.056423023,0.02015574,0.38932115
763,0,Benign,3,Trojan,False,-0.36573076,-0.021089999,0.0060976166,0.15796056
764,0,Benign,3,Trojan,False,-0.42539346,-0.007977521,0.004508501,0.23077874
765,0,Benign,3,Trojan,False,-0.35024697,-0.039028272,0.012229053,0.14988458
766,3,Trojan,3,Trojan,True,-0.58959043,0.058123775,0.01934239,0.37863588
767,0,Benign,3,Trojan,False,-0.3245334,-0.05158086,0.010813491,0.1270075
768,2,Spyware,3,Trojan,False,-0.550895,0.04535327,0.023867982,0.3493104
769,0,Benign,3,Trojan,False,-0.39185005,-0.018240305,0.016080672,0.20090178
770,0,Benign,3,Trojan,False,-0.38467008,-0.021616092,0.005437603,0.18197152
771,0,Benign,3,Trojan,False,-0.3410372,-0.027188485,0.004640039,0.14323135
772,0,Benign,3,Trojan,False,-0.3641445,-0.037110686,0.009113962,0.16038701
773,0,Benign,3,Trojan,False,-0.3697152,-0.030883769,0.0096045565,0.17141914
774,0,Benign,3,Trojan,False,-0.32992613,-0.048991285,0.0116562415,0.12538221
775,3,Trojan,3,Trojan,True,-0.58615905,0.054900944,0.019130567,0.3791799
776,3,Trojan,3,Trojan,True,-0.5465688,0.027236143,0.017063035,0.3250106
777,1,Ransomware,3,Trojan,False,-0.54879904,0.035709977,0.017156197,0.33227417
778,0,Benign,3,Trojan,False,-0.37402004,-0.022734327,0.010501983,0.17889923
779,2,Spyware,3,Trojan,False,-0.536596,0.034801655,0.016325464,0.33326846
780,1,Ransomware,3,Trojan,False,-0.5635868,0.03903676,0.012055693,0.35110188
781,0,Benign,3,Trojan,False,-0.43694466,-0.009968409,0.0089428965,0.2258017
782,3,Trojan,3,Trojan,True,-0.5746856,0.046412267,0.016072573,0.36125773
783,2,Spyware,3,Trojan,False,-0.5449918,0.028207896,0.018991819,0.34293973
784,0,Benign,3,Trojan,False,-0.40245903,-0.015613375,0.008643346,0.19579929
785,0,Benign,3,Trojan,False,-0.37279147,-0.022669299,0.0056325886,0.16936263
786,2,Spyware,3,Trojan,False,-0.57893854,0.05103779,0.027833605,0.38427332
787,0,Benign,3,Trojan,False,-0.3536334,-0.02370488,0.003068449,0.14996524
788,3,Trojan,3,Trojan,True,-0.5735051,0.04229056,0.018081537,0.35125947
789,0,Benign,3,Trojan,False,-0.39270568,-0.015059749,0.008978991,0.19143449
790,1,Ransomware,3,Trojan,False,-0.58289135,0.059141897,0.01738712,0.36688614
791,0,Benign,3,Trojan,False,-0.42575395,-0.00906275,0.010924442,0.22582205
792,0,Benign,3,Trojan,False,-0.3812623,-0.020743487,0.0040759537,0.17219074
793,1,Ransomware,3,Trojan,False,-0.5647908,0.034398794,0.014845097,0.35069034
794,1,Ransomware,3,Trojan,False,-0.5349951,0.024537982,0.012253581,0.31402585
795,3,Trojan,3,Trojan,True,-0.56824225,0.046043,0.023163153,0.35982457
796,0,Benign,3,Trojan,False,-0.36666667,-0.030478975,0.011400333,0.15805185
797,1,Ransomware,3,Trojan,False,-0.59824187,0.05677913,0.020691922,0.3970999
798,2,Spyware,3,Trojan,False,-0.56014,0.0418479,0.022433417,0.35244158
799,1,Ransomware,3,Trojan,False,-0.5461752,0.03654754,0.016817266,0.33504346
800,2,Spyware,3,Trojan,False,-0.5011648,0.01848069,0.014818532,0.2970224
801,2,Spyware,3,Trojan,False,-0.58574295,0.05128126,0.020759227,0.37633955
802,2,Spyware,3,Trojan,False,-0.53956705,0.03253103,0.015910508,0.3245501
803,1,Ransomware,3,Trojan,False,-0.5849335,0.0585939,0.025006132,0.38248602
804,0,Benign,3,Trojan,False,-0.38996607,-0.016566211,0.0098686125,0.19253722
805,0,Benign,3,Trojan,False,-0.39548278,-0.017892467,0.007414231,0.19331631
806,3,Trojan,3,Trojan,True,-0.5908777,0.06488998,0.019890534,0.39191392
807,3,Trojan,3,Trojan,True,-0.5398914,0.033157647,0.018732017,0.32997945
808,0,Benign,3,Trojan,False,-0.37882215,-0.01975848,0.007889194,0.18035904
809,2,Spyware,3,Trojan,False,-0.5055898,0.017270373,0.01671456,0.29651582
810,3,Trojan,3,Trojan,True,-0.53309816,0.025299327,0.014958343,0.31723574
811,0,Benign,3,Trojan,False,-0.38809627,-0.02219653,0.008803984,0.17902452
812,0,Benign,3,Trojan,False,-0.3603959,-0.03285776,0.01184755,0.15419784
813,0,Benign,3,Trojan,False,-0.45962447,0.0048235375,0.009108374,0.25929797
814,3,Trojan,3,Trojan,True,-0.5048369,0.017011473,0.011745712,0.2860579
815,0,Benign,3,Trojan,False,-0.3550855,-0.027013691,0.0021302644,0.14830306
816,3,Trojan,3,Trojan,True,-0.5925641,0.0555802,0.026618836,0.39352453
817,2,Spyware,3,Trojan,False,-0.515512,0.020501578,0.014092667,0.3023074
818,0,Benign,3,Trojan,False,-0.41068834,-0.016595209,0.009592397,0.20663118
819,0,Benign,3,Trojan,False,-0.3804313,-0.023954725,0.0052240696,0.1746231
820,2,Spyware,3,Trojan,False,-0.543105,0.03691215,0.018064613,0.35317126
821,0,Benign,3,Trojan,False,-0.36608338,-0.030200435,0.010387907,0.16019061
822,0,Benign,3,Trojan,False,-0.4305547,0.001078615,0.008952333,0.23435575
823,2,Spyware,3,Trojan,False,-0.54840267,0.033078097,0.017475875,0.3318557
824,3,Trojan,3,Trojan,True,-0.58759034,0.052966416,0.020744042,0.37399468
825,0,Benign,3,Trojan,False,-0.39125836,-0.022671008,0.015410842,0.20058422
826,3,Trojan,3,Trojan,True,-0.59298885,0.05850222,0.025623305,0.39014053
827,0,Benign,3,Trojan,False,-0.45720005,-0.0065023657,0.0077620093,0.24567154
828,0,Benign,3,Trojan,False,-0.38359052,-0.019224944,0.005555881,0.17777538
829,0,Benign,3,Trojan,False,-0.45937282,0.008649791,0.006992569,0.2614365
830,1,Ransomware,3,Trojan,False,-0.56484306,0.047412686,0.022270283,0.36187178
831,2,Spyware,3,Trojan,False,-0.57327634,0.049845196,0.022443777,0.3707958
832,1,Ransomware,3,Trojan,False,-0.5476254,0.038959898,0.016560504,0.34718442
833,0,Benign,3,Trojan,False,-0.37377095,-0.025236154,0.0062727164,0.17270786
834,0,Benign,3,Trojan,False,-0.36007756,-0.033304274,0.005583795,0.16757202
835,0,Benign,3,Trojan,False,-0.38145578,-0.02161838,0.010115238,0.18151635
836,0,Benign,3,Trojan,False,-0.40593207,-0.012904005,0.009594316,0.20819965
837,0,Benign,3,Trojan,False,-0.33068132,-0.038324155,0.015674694,0.13703963
838,0,Benign,3,Trojan,False,-0.42303956,-0.0062899496,0.0074607935,0.2162939
839,1,Ransomware,3,Trojan,False,-0.54406977,0.02416976,0.015587734,0.33397055
840,1,Ransomware,3,Trojan,False,-0.5965804,0.06539316,0.019974591,0.39773107
841,3,Trojan,3,Trojan,True,-0.5454123,0.03313557,0.014561323,0.33892962
842,3,Trojan,3,Trojan,True,-0.5912532,0.05224718,0.016805893,0.37973404
843,1,Ransomware,3,Trojan,False,-0.5709801,0.046137907,0.021109087,0.36435688
844,0,Benign,3,Trojan,False,-0.44671142,-0.004052734,0.016945744,0.2400676
845,3,Trojan,3,Trojan,True,-0.54056084,0.026627446,0.011256916,0.32925928
846,3,Trojan,3,Trojan,True,-0.57968843,0.0514818,0.020170534,0.37652466
847,0,Benign,3,Trojan,False,-0.39239746,-0.0151150655,0.0060779434,0.19246963
848,0,Benign,3,Trojan,False,-0.41878366,-0.012632528,0.0049679,0.20721553
849,1,Ransomware,3,Trojan,False,-0.5994252,0.060967952,0.018991707,0.38597494
850,3,Trojan,3,Trojan,True,-0.5592516,0.0380888,0.017891882,0.3433458
851,0,Benign,3,Trojan,False,-0.3911897,-0.018492373,0.009867562,0.17957516
852,0,Benign,3,Trojan,False,-0.37287885,-0.02939962,0.011315173,0.175268
853,0,Benign,3,Trojan,False,-0.39218473,-0.018982084,0.0034684967,0.18929678
854,0,Benign,3,Trojan,False,-0.39555812,-0.013605619,0.0055299755,0.20366827
855,2,Spyware,3,Trojan,False,-0.5385627,0.036308408,0.017616486,0.33269268
856,0,Benign,3,Trojan,False,-0.419635,-0.017699929,0.0072347913,0.21096879
857,0,Benign,3,Trojan,False,-0.42135203,-0.002582213,0.004940873,0.22148876
858,2,Spyware,3,Trojan,False,-0.50816876,0.022206353,0.015644854,0.29980683
859,0,Benign,3,Trojan,False,-0.42587024,0.0018707011,0.0037450586,0.23110393
860,1,Ransomware,3,Trojan,False,-0.55243176,0.039468393,0.018478407,0.33137912
861,0,Benign,3,Trojan,False,-0.34887165,-0.03925354,0.009749306,0.14750789
862,0,Benign,3,Trojan,False,-0.4592948,-0.0011148173,0.011686673,0.25428617
863,2,Spyware,3,Trojan,False,-0.55400515,0.039856605,0.023529584,0.35068488
864,0,Benign,3,Trojan,False,-0.4540943,-0.008171516,0.0076518487,0.23999318
865,0,Benign,3,Trojan,False,-0.381311,-0.024259707,0.009292906,0.18210131
866,2,Spyware,3,Trojan,False,-0.5407189,0.039091654,0.01886435,0.33900708
867,0,Benign,3,Trojan,False,-0.38341063,-0.029473165,0.018683402,0.18523249
868,2,Spyware,3,Trojan,False,-0.5827937,0.04728023,0.021044174,0.3691073
869,2,Spyware,3,Trojan,False,-0.5747811,0.04252865,0.01610825,0.36125663
870,3,Trojan,3,Trojan,True,-0.5849339,0.057162806,0.022428239,0.36763254
871,0,Benign,3,Trojan,False,-0.39691287,-0.01763636,0.009685429,0.19611484
872,2,Spyware,3,Trojan,False,-0.55375135,0.039931603,0.016717495,0.3469389
873,0,Benign,3,Trojan,False,-0.45942545,-0.0049780365,0.00880537,0.24881524
874,3,Trojan,3,Trojan,True,-0.54788756,0.033158623,0.021047262,0.33804035
875,3,Trojan,3,Trojan,True,-0.56400853,0.03713367,0.015450353,0.34842092
876,0,Benign,3,Trojan,False,-0.39092273,-0.023125635,0.015386013,0.19467115
877,3,Trojan,3,Trojan,True,-0.5872179,0.05845219,0.020475773,0.38838187
878,1,Ransomware,3,Trojan,False,-0.5778266,0.04807724,0.022104857,0.3628444
879,0,Benign,3,Trojan,False,-0.4211148,-0.0036359783,0.00778166,0.21031612
880,0,Benign,3,Trojan,False,-0.41106838,-0.024286268,0.00658956,0.20517707
881,1,Ransomware,3,Trojan,False,-0.5084811,0.020996036,0.018376952,0.30290547
882,0,Benign,3,Trojan,False,-0.39432657,-0.014077203,0.006010985,0.20360374
883,3,Trojan,3,Trojan,True,-0.60851765,0.06475202,0.024801223,0.41523153
884,3,Trojan,3,Trojan,True,-0.5746214,0.04719092,0.02100064,0.37083274
885,1,Ransomware,3,Trojan,False,-0.52017146,0.033164866,0.011417149,0.3126032
886,0,Benign,3,Trojan,False,-0.35248458,-0.03478688,0.009981951,0.1438298
887,2,Spyware,3,Trojan,False,-0.47219867,0.007303158,0.0094953235,0.2526153
888,1,Ransomware,3,Trojan,False,-0.59264815,0.05906439,0.017751215,0.38513398
889,2,Spyware,3,Trojan,False,-0.5802742,0.048814222,0.019694133,0.3677404
890,0,Benign,3,Trojan,False,-0.38545668,-0.021802852,0.0057854,0.17185387
891,0,Benign,3,Trojan,False,-0.39879626,-0.018101534,0.003602529,0.1974399
892,0,Benign,3,Trojan,False,-0.355572,-0.029236617,0.01084893,0.15837261
893,1,Ransomware,3,Trojan,False,-0.5593029,0.040081598,0.018512702,0.34823528
894,3,Trojan,3,Trojan,True,-0.5695494,0.035980754,0.017644232,0.35038152
895,2,Spyware,3,Trojan,False,-0.5434979,0.032776736,0.017199652,0.33250013
896,0,Benign,3,Trojan,False,-0.36302906,-0.035182558,0.014871554,0.1680529
897,0,Benign,3,Trojan,False,-0.3547452,-0.034276493,0.012603333,0.16088076
898,1,Ransomware,3,Trojan,False,-0.5549394,0.042297326,0.01678204,0.3447001
899,0,Benign,3,Trojan,False,-0.44974816,-0.0001663398,0.009379564,0.2532815
900,3,Trojan,3,Trojan,True,-0.60141504,0.059626758,0.025168462,0.40537867
901,2,Spyware,3,Trojan,False,-0.5525051,0.043423615,0.019563189,0.34952426
902,3,Trojan,3,Trojan,True,-0.50794363,0.017065043,0.010008143,0.29806748
903,0,Benign,3,Trojan,False,-0.35043538,-0.03370589,0.01181432,0.16135448
904,0,Benign,3,Trojan,False,-0.42371976,-0.013167402,0.009043818,0.21800384
905,0,Benign,3,Trojan,False,-0.3588189,-0.032081425,0.0032157581,0.15298244
906,3,Trojan,3,Trojan,True,-0.5230629,0.027507888,0.021392627,0.3156194
907,1,Ransomware,3,Trojan,False,-0.5548201,0.042303056,0.017986989,0.34579396
908,0,Benign,3,Trojan,False,-0.41659677,-0.0068910997,0.004874693,0.21909899
909,0,Benign,3,Trojan,False,-0.41357768,-0.019228464,0.014623204,0.21277678
910,0,Benign,3,Trojan,False,-0.40757138,-0.010848409,0.0033328626,0.20941404
911,0,Benign,3,Trojan,False,-0.38467342,-0.017436301,0.006492378,0.18584879
912,2,Spyware,3,Trojan,False,-0.5355798,0.025587866,0.015109891,0.32026237
913,3,Trojan,3,Trojan,True,-0.6035401,0.061081894,0.022920365,0.40185353
914,1,Ransomware,3,Trojan,False,-0.57423884,0.05036375,0.020430582,0.36986563
915,0,Benign,3,Trojan,False,-0.36208564,-0.03182157,0.011793828,0.15611348
916,2,Spyware,3,Trojan,False,-0.5882985,0.051272735,0.02255045,0.3781543
917,0,Benign,3,Trojan,False,-0.38749254,-0.016279629,0.006728241,0.18537039
918,3,Trojan,3,Trojan,True,-0.5488399,0.031905375,0.018449178,0.34315854
919,1,Ransomware,3,Trojan,False,-0.49888927,0.0069003273,0.007113492,0.28106308
920,0,Benign,3,Trojan,False,-0.44145036,-0.010620343,0.007020099,0.23252402
921,0,Benign,3,Trojan,False,-0.4189402,-0.01146224,0.011501985,0.22242652
922,0,Benign,3,Trojan,False,-0.39287114,-0.022369063,0.013032926,0.19536793
923,0,Benign,3,Trojan,False,-0.43025482,-0.01062909,0.0029769223,0.2236589
924,1,Ransomware,3,Trojan,False,-0.5410843,0.03707196,0.016280146,0.33058405
925,0,Benign,3,Trojan,False,-0.43675292,0.0028107446,0.008481322,0.23888361
926,2,Spyware,3,Trojan,False,-0.5728589,0.052471995,0.017655833,0.35941914
927,0,Benign,3,Trojan,False,-0.46327597,0.010770833,0.012033744,0.25816968
928,0,Benign,3,Trojan,False,-0.38435274,-0.023162832,0.010716511,0.18145123
929,1,Ransomware,3,Trojan,False,-0.596693,0.054051988,0.020298602,0.3952418
930,0,Benign,3,Trojan,False,-0.42062968,-0.016640278,0.006925093,0.21053092
931,0,Benign,3,Trojan,False,-0.43684602,-0.0038633477,0.014283171,0.23721687
932,2,Spyware,3,Trojan,False,-0.5831091,0.052672714,0.025498053,0.38531154
933,2,Spyware,3,Trojan,False,-0.51983887,0.017317714,0.019785156,0.3141874
934,3,Trojan,3,Trojan,True,-0.6019981,0.057755455,0.024801603,0.40829596
935,1,Ransomware,3,Trojan,False,-0.56557363,0.040449746,0.02308899,0.3603493
936,3,Trojan,3,Trojan,True,-0.57908607,0.05086854,0.01090808,0.3690046
937,0,Benign,3,Trojan,False,-0.40859157,-0.012573397,0.006553894,0.1930702
938,1,Ransomware,3,Trojan,False,-0.5466243,0.03515715,0.01997351,0.3328398
939,3,Trojan,3,Trojan,True,-0.6104202,0.062254734,0.024681455,0.41299796
940,0,Benign,3,Trojan,False,-0.42534953,-0.014777916,0.012075076,0.22257888
941,0,Benign,3,Trojan,False,-0.42687255,-0.0072440933,0.017084638,0.22573826
942,0,Benign,3,Trojan,False,-0.35255843,-0.030287253,0.013761314,0.15229273
943,0,Benign,3,Trojan,False,-0.43624866,-0.003400987,0.003104398,0.23425347
944,0,Benign,3,Trojan,False,-0.43496412,-0.003009392,0.012421632,0.24172789
945,0,Benign,3,Trojan,False,-0.41845274,-0.020994382,0.010360757,0.21472058
946,0,Benign,3,Trojan,False,-0.40365237,-0.009915883,0.005394811,0.21253642
947,0,Benign,3,Trojan,False,-0.37278765,-0.029708443,0.009573368,0.1681368
948,2,Spyware,3,Trojan,False,-0.58246464,0.054819845,0.023822905,0.3896667
949,1,Ransomware,3,Trojan,False,-0.5568704,0.04059285,0.009999244,0.3476961
950,3,Trojan,3,Trojan,True,-0.58615243,0.048660085,0.024735885,0.38170993
951,0,Benign,3,Trojan,False,-0.4384535,-0.005515987,0.014379496,0.24174562
952,0,Benign,3,Trojan,False,-0.41477847,-0.01625582,0.007602578,0.20618045
953,0,Benign,3,Trojan,False,-0.42612952,-0.014669625,0.009990452,0.22147223
954,0,Benign,3,Trojan,False,-0.38525826,-0.019565841,0.01005563,0.19068998
955,0,Benign,3,Trojan,False,-0.397559,-0.0068162177,0.011314379,0.21200147
956,0,Benign,3,Trojan,False,-0.42005223,-0.0033338275,0.0049368236,0.22542715
957,0,Benign,3,Trojan,False,-0.36813676,-0.02147595,0.0144137535,0.16905206
958,0,Benign,3,Trojan,False,-0.39862388,-0.005578259,0.010476945,0.21447232
959,3,Trojan,3,Trojan,True,-0.582387,0.053446688,0.020980747,0.37969458
960,0,Benign,3,Trojan,False,-0.4379009,-0.01213284,0.010621598,0.22153631
961,2,Spyware,3,Trojan,False,-0.5721089,0.046040654,0.01227889,0.3638655
962,1,Ransomware,3,Trojan,False,-0.5172972,0.020622844,0.013157381,0.30424467
