sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,selected_rep,selected_model,threshold,margin_cap,expert_prob_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,changed
5921,5921,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.13555555555555557,0.8644444444444445,Ransomware,1,1,False
5922,5922,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.42199926372605395,0.5780007362739461,Ransomware,3,1,True
5923,5923,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0007738051775639563,0.999226194822436,Spyware,2,2,False
5924,5924,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9055555555555556,0.9055555555555556,Spyware,2,2,False
5925,5925,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2408431621187671,0.7591568378812329,Ransomware,1,1,False
5926,5926,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.17888888888888888,0.8211111111111111,Ransomware,2,1,True
5927,5927,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.7411513548412602,0.7411513548412602,Trojan,1,3,True
5931,5931,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.08333333333333333,0.9166666666666666,Ransomware,1,1,False
5932,5932,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.23485108947758934,0.7651489105224106,Spyware,2,2,False
5933,5933,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6038114122728009,0.6038114122728009,Trojan,3,3,False
5937,5937,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.74893629195158,0.74893629195158,Trojan,3,3,False
5944,5944,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3343204512333388,0.6656795487666611,Spyware,2,2,False
5945,5945,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5955555555555555,0.5955555555555555,Spyware,2,2,False
5954,5954,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2910268797921751,0.7089731202078249,Ransomware,1,1,False
5956,5956,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3161644305460831,0.6838355694539169,Ransomware,1,1,False
5959,5959,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.03741782050731614,0.9625821794926839,Spyware,2,2,False
5960,5960,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
5961,5961,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5922222222222222,0.5922222222222222,Spyware,2,2,False
5963,5963,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.26885018789612425,0.7311498121038758,Ransomware,2,1,True
5964,5964,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7687027478085783,0.7687027478085783,Trojan,3,3,False
5968,5968,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
5974,5974,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.3764217066583614,0.6235782933416386,Spyware,3,2,True
5975,5975,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.2972878314069828,0.7027121685930172,Spyware,3,2,True
5977,5977,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.21324438642253132,0.7867556135774687,Ransomware,1,1,False
5978,5978,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9955555555555555,0.9955555555555555,Spyware,2,2,False
5979,5979,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7541933006222927,0.7541933006222927,Trojan,3,3,False
5982,5982,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.16444444444444445,0.8355555555555556,Ransomware,1,1,False
5985,5985,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3566666666666667,0.6433333333333333,Ransomware,2,1,True
5986,5986,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9734355409831364,0.9734355409831364,Trojan,3,3,False
5989,5989,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8932861677651167,0.8932861677651167,Trojan,3,3,False
5991,5991,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.6396230673498002,0.6396230673498002,Trojan,2,3,True
5995,5995,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7753814262394106,0.7753814262394106,Trojan,3,3,False
5999,5999,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6481757194037792,0.6481757194037792,Trojan,3,3,False
6000,6000,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.14282748030513326,0.8571725196948667,Ransomware,1,1,False
6001,6001,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9944186957887243,0.9944186957887243,Trojan,3,3,False
6002,6002,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.92,0.92,Spyware,2,2,False
6003,6003,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7188888888888889,0.7188888888888889,Spyware,2,2,False
6008,6008,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9977777777777778,0.9977777777777778,Spyware,2,2,False
6010,6010,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2877777777777778,0.7122222222222222,Ransomware,1,1,False
6012,6012,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2995747788126566,0.7004252211873434,Ransomware,1,1,False
6015,6015,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7977777777777778,0.7977777777777778,Spyware,2,2,False
6018,6018,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.4488888888888889,0.5511111111111111,Ransomware,2,1,True
6019,6019,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.6679402336225148,0.6679402336225148,Trojan,2,3,True
6023,6023,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2606861152424278,0.7393138847575722,Ransomware,1,1,False
6024,6024,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.979705331536796,0.979705331536796,Trojan,3,3,False
6025,6025,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9971133097623157,0.9971133097623157,Trojan,3,3,False
6026,6026,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3322222222222222,0.6677777777777778,Ransomware,2,1,True
6027,6027,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8135180064841465,0.8135180064841465,Trojan,3,3,False
6028,6028,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.71,0.71,Spyware,2,2,False
6030,6030,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8952079181809108,0.8952079181809108,Trojan,3,3,False
6034,6034,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6111111111111112,0.6111111111111112,Spyware,2,2,False
6036,6036,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.25333333333333335,0.7466666666666666,Ransomware,1,1,False
6038,6038,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7966666666666666,0.7966666666666666,Spyware,1,2,True
6039,6039,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.21760700120495644,0.7823929987950435,Ransomware,1,1,False
6041,6041,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6042,6042,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.33480282018810104,0.665197179811899,Spyware,2,2,False
6044,6044,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.0013613766730401528,0.9986386233269599,Ransomware,1,1,False
6047,6047,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6155555555555555,0.6155555555555555,Spyware,2,2,False
6049,6049,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6572388045247547,0.6572388045247547,Trojan,3,3,False
6061,6061,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9144444444444444,0.9144444444444444,Spyware,2,2,False
6064,6064,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.39555555555555555,0.6044444444444445,Ransomware,2,1,True
6067,6067,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9993472090823083,0.9993472090823083,Trojan,3,3,False
6068,6068,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.2779263975323125,0.7220736024676875,Ransomware,3,1,True
6069,6069,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.29777777777777775,0.7022222222222223,Ransomware,2,1,True
6073,6073,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6597409736348473,0.6597409736348473,Trojan,3,3,False
6074,6074,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7564274101659897,0.7564274101659897,Trojan,2,3,True
6075,6075,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6849739983722342,0.6849739983722342,Trojan,3,3,False
6076,6076,Spyware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6509615732222989,0.6509615732222989,Trojan,1,3,True
6079,6079,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5684483686396419,0.5684483686396419,Trojan,3,3,False
6084,6084,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5919930490064625,0.5919930490064625,Trojan,3,3,False
6085,6085,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9944444444444445,0.9944444444444445,Spyware,2,2,False
6087,6087,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9636526827229844,0.9636526827229844,Trojan,3,3,False
6092,6092,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.04111111111111111,0.9588888888888889,Ransomware,1,1,False
6093,6093,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9536037075029428,0.9536037075029428,Trojan,3,3,False
6097,6097,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5666666666666667,0.5666666666666667,Spyware,2,2,False
6098,6098,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8910256229165768,0.8910256229165768,Trojan,3,3,False
6100,6100,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.35977167719314135,0.6402283228068586,Ransomware,1,1,False
6102,6102,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,4.3953874751196734e-05,0.9999560461252488,Spyware,2,2,False
6106,6106,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6308815620066471,0.6308815620066471,Trojan,3,3,False
6109,6109,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9000700635449556,0.9000700635449556,Trojan,3,3,False
6110,6110,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.4279118399783519,0.5720881600216481,Spyware,2,2,False
6111,6111,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.058287790368598644,0.9417122096314013,Spyware,2,2,False
6113,6113,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.15029523291647093,0.849704767083529,Spyware,2,2,False
6114,6114,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.11216542275980224,0.8878345772401978,Ransomware,1,1,False
6117,6117,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7222222222222222,0.7222222222222222,Spyware,2,2,False
6119,6119,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0009525799314465782,0.9990474200685534,Spyware,2,2,False
6123,6123,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.20421629833891417,0.7957837016610858,Ransomware,1,1,False
6124,6124,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7588888888888888,0.7588888888888888,Spyware,2,2,False
6125,6125,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7844444444444445,0.7844444444444445,Spyware,2,2,False
6128,6128,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.3409357684049677,0.6590642315950324,Spyware,3,2,True
6137,6137,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.41444444444444445,0.5855555555555556,Ransomware,2,1,True
6138,6138,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.21958968383547456,0.7804103161645255,Spyware,2,2,False
6141,6141,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.5729003077180916,0.5729003077180916,Trojan,1,3,True
6142,6142,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.6304693220951445,0.6304693220951445,Trojan,2,3,True
6145,6145,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5964588866314396,0.5964588866314396,Trojan,3,3,False
6146,6146,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.29333333333333333,0.7066666666666667,Ransomware,2,1,True
6149,6149,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9882843693336105,0.9882843693336105,Trojan,3,3,False
6150,6150,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.03538233549131162,0.9646176645086884,Spyware,2,2,False
6158,6158,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.045975065545130485,0.9540249344548695,Spyware,2,2,False
6165,6165,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.42807322524913805,0.571926774750862,Spyware,3,2,True
6166,6166,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.09760371967817319,0.9023962803218268,Spyware,2,2,False
6169,6169,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.39222222222222225,0.6077777777777778,Ransomware,1,1,False
6170,6170,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9522222222222222,0.9522222222222222,Spyware,2,2,False
6172,6172,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8111111111111111,0.8111111111111111,Spyware,2,2,False
6175,6175,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,4.3953874751196734e-05,0.9999560461252488,Spyware,2,2,False
6177,6177,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.08670240518320743,0.9132975948167925,Ransomware,1,1,False
6183,6183,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8249781310167583,0.8249781310167583,Trojan,3,3,False
6184,6184,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6055555555555555,0.6055555555555555,Spyware,2,2,False
6185,6185,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.775162616630815,0.775162616630815,Trojan,3,3,False
6188,6188,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.86,0.86,Spyware,2,2,False
6198,6198,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.2509854405695204,0.7490145594304796,Spyware,2,2,False
6201,6201,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7135905304855684,0.7135905304855684,Trojan,3,3,False
6202,6202,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.20364317788884215,0.7963568221111579,Spyware,2,2,False
6203,6203,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7311111111111112,0.7311111111111112,Spyware,2,2,False
6204,6204,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9988888888888889,0.9988888888888889,Spyware,2,2,False
6208,6208,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.42385074186250293,0.5761492581374971,Ransomware,3,1,True
6210,6210,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.984654341653521,0.984654341653521,Trojan,3,3,False
6211,6211,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6214,6214,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7345322839538382,0.7345322839538382,Trojan,2,3,True
6218,6218,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.21842495602817294,0.7815750439718271,Ransomware,1,1,False
6219,6219,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6220,6220,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6671061364283857,0.6671061364283857,Trojan,1,3,True
6223,6223,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.0027120720740379084,0.9972879279259621,Ransomware,1,1,False
6230,6230,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9977777777777778,0.9977777777777778,Spyware,2,2,False
6232,6232,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9365941650547946,0.9365941650547946,Trojan,3,3,False
6233,6233,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.20960023068030656,0.7903997693196935,Spyware,2,2,False
6235,6235,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9884160237106371,0.9884160237106371,Trojan,3,3,False
6237,6237,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.14078976574444585,0.8592102342555541,Ransomware,1,1,False
6240,6240,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8513744832367144,0.8513744832367144,Trojan,3,3,False
6241,6241,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8455555555555555,0.8455555555555555,Spyware,2,2,False
6242,6242,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.12634674934548482,0.8736532506545152,Spyware,2,2,False
6244,6244,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9822222222222222,0.9822222222222222,Spyware,2,2,False
6245,6245,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.32156720567207747,0.6784327943279225,Ransomware,1,1,False
6246,6246,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9288888888888889,0.9288888888888889,Spyware,2,2,False
6247,6247,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1772199667844826,0.8227800332155174,Ransomware,1,1,False
6248,6248,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.01603044834951193,0.983969551650488,Ransomware,1,1,False
6251,6251,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1359769594511215,0.8640230405488785,Ransomware,1,1,False
6252,6252,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.6130264840054561,0.6130264840054561,Trojan,2,3,True
6255,6255,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.1513748664031176,0.8486251335968824,Ransomware,3,1,True
6256,6256,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.21626857600294036,0.7837314239970596,Spyware,2,2,False
6257,6257,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6258,6258,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.11355649698077733,0.8864435030192227,Ransomware,1,1,False
6259,6259,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3088888888888889,0.6911111111111111,Ransomware,1,1,False
6263,6263,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6265,6265,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6155555555555555,0.6155555555555555,Spyware,2,2,False
6267,6267,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9,0.9,Spyware,2,2,False
6269,6269,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6006173967234418,0.6006173967234418,Trojan,3,3,False
6270,6270,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.05576567417433988,0.9442343258256601,Spyware,2,2,False
6271,6271,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9977777777777778,0.9977777777777778,Spyware,2,2,False
6272,6272,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6673055914308619,0.6673055914308619,Trojan,3,3,False
6273,6273,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9433333333333334,0.9433333333333334,Spyware,2,2,False
6274,6274,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.06739520033853595,0.932604799661464,Ransomware,1,1,False
6276,6276,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.003296397063779393,0.9967036029362206,Ransomware,1,1,False
6279,6279,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6877777777777778,0.6877777777777778,Spyware,2,2,False
6281,6281,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.96,0.96,Spyware,2,2,False
6285,6285,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8834110210352509,0.8834110210352509,Trojan,3,3,False
6291,6291,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3913624755962676,0.6086375244037324,Ransomware,3,1,True
6293,6293,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6622222222222223,0.6622222222222223,Spyware,2,2,False
6294,6294,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8377777777777777,0.8377777777777777,Spyware,2,2,False
6296,6296,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8422222222222222,0.8422222222222222,Spyware,2,2,False
6298,6298,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.060823550026640416,0.9391764499733596,Ransomware,1,1,False
6300,6300,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.13549698636934707,0.864503013630653,Spyware,2,2,False
6301,6301,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6747592922998983,0.6747592922998983,Trojan,3,3,False
6304,6304,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3723681889602645,0.6276318110397354,Ransomware,1,1,False
6306,6306,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8630504385271459,0.8630504385271459,Trojan,3,3,False
6307,6307,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6010579180035551,0.6010579180035551,Trojan,1,3,True
6309,6309,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8700793129018919,0.8700793129018919,Trojan,3,3,False
6310,6310,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.27,0.73,Ransomware,2,1,True
6311,6311,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.10069459075216868,0.8993054092478313,Ransomware,1,1,False
6312,6312,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.31302380700488036,0.6869761929951197,Spyware,2,2,False
6313,6313,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.16230922801985634,0.8376907719801436,Ransomware,1,1,False
6314,6314,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,1.0,1.0,Trojan,3,3,False
