sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
5307,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9985467791557312,0.0014217915013432,0.997124969959259,True,1,Ransomware,True,both_correct
5308,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.0570216463511318e-07,0.9999995827674866,True,0,Benign,True,both_correct
5309,0,Benign,0,Benign,True,Benign,Trojan,0.9999990463256836,9.622500556361049e-07,0.9999980926513672,True,0,Benign,True,both_correct
5310,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.999940037727356,5.124938252265565e-05,0.9998887777328492,True,3,Trojan,True,both_correct
5311,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2722726694391897e-07,0.9999997615814208,True,0,Benign,True,both_correct
5312,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9962537288665771,0.0036669508554041,0.9925867915153505,True,1,Ransomware,True,fixed
5313,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999287128448486,6.536500586662441e-05,0.99986332654953,True,2,Spyware,True,both_correct
5314,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9595502614974976,0.0368230752646923,0.9227271676063538,True,3,Trojan,True,both_correct
5315,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.830854708070549e-08,0.9999997615814208,True,0,Benign,True,both_correct
5316,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.4797791193550445e-08,0.9999999403953552,True,0,Benign,True,both_correct
5317,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.739188762594496e-08,0.9999998211860656,True,0,Benign,True,both_correct
5318,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.991878628730774,0.0081132296472787,0.983765423297882,True,1,Ransomware,True,both_correct
5319,0,Benign,0,Benign,True,Benign,Trojan,0.9999990463256836,9.837219749897486e-07,0.9999980330467224,True,0,Benign,True,both_correct
5320,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.999603807926178,0.0003925407363567,0.9992112517356871,True,3,Trojan,True,both_correct
5321,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.1341952911343476e-08,0.9999999403953552,True,0,Benign,True,both_correct
5322,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.7820973992347717,0.217199757695198,0.5648976564407349,True,1,Ransomware,True,both_correct
5323,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.755983861239656e-08,0.9999998211860656,True,0,Benign,True,both_correct
5324,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9653939008712769,0.0231898389756679,0.9422040581703186,True,2,Spyware,True,both_correct
5325,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.795451680663973e-07,0.9999995827674866,True,0,Benign,True,both_correct
5326,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.768121186771168e-08,0.9999999403953552,True,0,Benign,True,both_correct
5327,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9274193048477172,0.0725553780794143,0.8548639416694641,True,2,Spyware,False,damaged
5328,0,Benign,0,Benign,True,Benign,Trojan,1.0,2.7405206992625608e-08,1.0,True,0,Benign,True,both_correct
5329,2,Spyware,2,Spyware,True,Spyware,Trojan,0.949106216430664,0.0355192832648754,0.9135869145393372,True,2,Spyware,True,both_correct
5330,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8606396317481995,0.1379818171262741,0.7226577997207642,True,2,Spyware,True,both_correct
5331,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999245405197144,3.32147246808745e-05,0.9998913407325744,True,2,Spyware,True,both_correct
5332,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.472898006439209,0.4635104537010193,0.0093875527381896,True,2,Spyware,False,both_wrong
5333,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.1570102976274945e-08,0.9999999403953552,True,0,Benign,True,both_correct
5334,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.312718206416321e-07,0.9999992847442628,True,0,Benign,True,both_correct
5335,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.7572355659467578e-07,0.999999701976776,True,0,Benign,True,both_correct
5336,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.3775408267974853,0.3731779754161834,0.0043628513813018,True,1,Ransomware,True,both_correct
5337,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7895205020904541,0.2102435827255249,0.5792769193649292,True,3,Trojan,True,both_correct
5338,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.3950122892856598,0.3203219771385193,0.0746903121471405,True,1,Ransomware,True,both_correct
5339,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.65369521912362e-07,0.9999995231628418,True,0,Benign,True,both_correct
5340,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.8229373693466187,0.1151849180459976,0.7077524662017822,True,1,Ransomware,True,both_correct
5341,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.279229663481601e-08,0.9999998211860656,True,0,Benign,True,both_correct
5342,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,5.972162142597881e-08,0.9999998211860656,True,0,Benign,True,both_correct
5343,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.358157923434192e-08,0.9999999403953552,True,0,Benign,True,both_correct
5344,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8069522976875305,0.1744634211063385,0.6324888467788696,True,2,Spyware,True,both_correct
5345,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.18294757007243e-08,0.9999998211860656,True,0,Benign,True,both_correct
5346,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.285624620095405e-07,0.9999997615814208,True,0,Benign,True,both_correct
5347,3,Trojan,3,Trojan,True,Trojan,Spyware,0.6810963749885559,0.3076681494712829,0.3734282255172729,True,3,Trojan,True,both_correct
5348,0,Benign,0,Benign,True,Benign,Ransomware,0.6235957741737366,0.3462022244930267,0.2773935496807098,True,0,Benign,True,both_correct
5349,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.898363373395115e-08,0.9999997615814208,True,0,Benign,True,both_correct
5350,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5083642601966858,0.4911386668682098,0.0172255933284759,True,1,Ransomware,True,both_correct
5351,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9971325397491456,0.0026533936616033,0.9944791197776794,True,3,Trojan,True,both_correct
5352,3,Trojan,2,Spyware,False,Spyware,Trojan,0.9411781430244446,0.0329854264855384,0.9081926941871644,True,3,Trojan,True,fixed
5353,0,Benign,0,Benign,True,Benign,Trojan,0.9999992847442628,7.186749826360028e-07,0.9999985694885254,True,0,Benign,True,both_correct
5354,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.480176568031311,0.3283581137657165,0.1518184542655944,True,1,Ransomware,True,fixed
5355,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.236081245309833e-08,0.9999998211860656,True,0,Benign,True,both_correct
5356,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.452818759797083e-07,0.9999992847442628,True,0,Benign,True,both_correct
5357,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.6528733372688293,0.2879080176353454,0.3649653196334839,True,1,Ransomware,True,both_correct
5358,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.550202561404149e-07,0.9999990463256836,True,0,Benign,True,both_correct
5359,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1457406401405025e-07,0.9999997615814208,True,0,Benign,True,both_correct
5360,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.74715277379801e-08,0.9999997615814208,True,0,Benign,True,both_correct
5361,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.158609930802413e-07,0.9999995231628418,True,0,Benign,True,both_correct
5362,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8454257249832153,0.1461506336927414,0.6992750763893127,True,2,Spyware,True,both_correct
5363,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.53053940468817e-07,0.9999995231628418,True,0,Benign,True,both_correct
5364,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9987776875495912,0.0011938029201701,0.9975838661193848,True,3,Trojan,True,both_correct
5365,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9913709163665771,0.0085533922538161,0.982817530632019,True,1,Ransomware,True,both_correct
5366,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9950990080833436,0.0048168050125241,0.99028217792511,True,1,Ransomware,True,both_correct
5367,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.5048345858303946e-07,0.999999701976776,True,0,Benign,True,both_correct
5368,3,Trojan,1,Ransomware,False,Ransomware,Spyware,0.387771338224411,0.3856492340564728,0.0021221041679382,False,1,Ransomware,False,both_wrong
5369,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.9724945938578464e-08,0.9999999403953552,True,0,Benign,True,both_correct
5370,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9327077865600586,0.0522058494389057,0.880501925945282,True,2,Spyware,True,both_correct
5371,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.7530626654624939,0.2458887100219726,0.5071739554405212,True,1,Ransomware,True,both_correct
5372,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.7041568756103516,0.2660917937755584,0.4380650818347931,True,1,Ransomware,True,fixed
5373,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9965001344680786,0.0033517377451062,0.993148386478424,True,2,Spyware,True,both_correct
5374,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.654666969055143e-08,0.9999999403953552,True,0,Benign,True,both_correct
5375,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.5048259172090186e-07,0.999999701976776,True,0,Benign,True,both_correct
5376,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.709879994392395,0.2671440243721008,0.4427359700202942,True,1,Ransomware,True,both_correct
5377,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.354302802767052e-07,0.9999991059303284,True,0,Benign,True,both_correct
5378,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0608401623812824e-07,0.9999997615814208,True,0,Benign,True,both_correct
5379,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.960710242585265e-08,0.9999999403953552,True,0,Benign,True,both_correct
5380,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6519543066806366e-07,0.999999701976776,True,0,Benign,True,both_correct
5381,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.7711871786759736e-08,0.9999999403953552,True,0,Benign,True,both_correct
5382,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999576807022096,2.5003873815876432e-05,0.9999327063560486,True,2,Spyware,True,both_correct
5383,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.8160134553909302,0.153786301612854,0.6622271537780762,False,3,Trojan,False,both_wrong
5384,0,Benign,0,Benign,True,Benign,Trojan,0.9999964237213136,3.523049599607475e-06,0.9999929070472716,True,0,Benign,True,both_correct
5385,3,Trojan,3,Trojan,True,Trojan,Spyware,0.6427040696144104,0.2891738414764404,0.3535302281379699,True,3,Trojan,True,both_correct
5386,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.5362581014633179,0.4617508053779602,0.0745072960853576,True,3,Trojan,True,fixed
5387,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.397569514618226e-08,0.9999999403953552,True,0,Benign,True,both_correct
5388,3,Trojan,2,Spyware,False,Spyware,Trojan,0.9066371917724608,0.0891361460089683,0.8175010681152344,True,2,Spyware,False,both_wrong
5389,0,Benign,0,Benign,True,Benign,Trojan,0.9999985694885254,1.4649722288595513e-06,0.999997079372406,True,0,Benign,True,both_correct
5390,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.998096764087677,0.0017214105464518,0.9963753819465636,True,1,Ransomware,True,both_correct
5391,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.9420148558238e-08,0.9999997615814208,True,0,Benign,True,both_correct
5392,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,8.36724893815699e-07,0.9999983310699464,True,0,Benign,True,both_correct
5393,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9995803236961364,0.0002809041470754,0.99929940700531,True,3,Trojan,True,both_correct
5394,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.81397275773088e-08,0.9999998211860656,True,0,Benign,True,both_correct
5395,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4416325200272698e-07,0.9999997615814208,True,0,Benign,True,both_correct
5396,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1681245126737849e-07,0.9999997615814208,True,0,Benign,True,both_correct
5397,0,Benign,0,Benign,True,Benign,Trojan,0.9999964237213136,3.450531721682637e-06,0.9999929666519164,True,0,Benign,True,both_correct
5398,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.545993983745575,0.45064377784729,0.0953502058982849,True,3,Trojan,True,fixed
5399,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.9240050025691744e-07,0.999999463558197,True,0,Benign,True,both_correct
5400,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.999947190284729,2.96945345326094e-05,0.9999175071716307,True,2,Spyware,True,both_correct
5401,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9913131594657898,0.0082448553293943,0.9830682873725892,True,3,Trojan,True,both_correct
5402,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1737223815089237e-07,0.9999997615814208,True,0,Benign,True,both_correct
5403,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9711689949035645,0.016375970095396,0.9547930359840392,True,1,Ransomware,True,both_correct
5404,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.526025670273157e-07,0.999999701976776,True,0,Benign,True,both_correct
5405,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.85321950300022e-08,0.9999998211860656,True,0,Benign,True,both_correct
5406,3,Trojan,3,Trojan,True,Trojan,Spyware,0.8687780499458313,0.1300198584794998,0.7387582063674927,True,3,Trojan,True,both_correct
5407,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.006891339893627e-08,0.9999998211860656,True,0,Benign,True,both_correct
5408,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7917096018791199,0.1046337410807609,0.6870758533477783,True,2,Spyware,True,both_correct
5409,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9995015859603882,0.0003877998387906,0.9991137981414796,True,1,Ransomware,True,both_correct
5410,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9950222969055176,0.0049599250778555,0.9900623559951782,True,1,Ransomware,True,both_correct
5411,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9622232913970948,0.0332536958158016,0.9289696216583252,True,3,Trojan,True,both_correct
5412,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9305665493011476,0.0411192253232002,0.8894473314285278,True,2,Spyware,True,both_correct
5413,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5942938327789307,0.4013732373714447,0.1929205954074859,True,1,Ransomware,False,damaged
5414,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.841765021661559e-07,0.9999992847442628,True,0,Benign,True,both_correct
5415,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.296535642353774e-08,0.9999998211860656,True,0,Benign,True,both_correct
5416,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9971064925193788,0.0017233259277418,0.9953831434249878,True,1,Ransomware,True,both_correct
5417,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9621570110321044,0.0378226451575756,0.9243343472480774,True,2,Spyware,True,both_correct
5418,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999592304229736,2.7565383788896725e-05,0.9999316930770874,True,2,Spyware,True,both_correct
5419,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.9678258783860656e-07,0.999999463558197,True,0,Benign,True,both_correct
5420,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.492597559466958e-07,0.9999995231628418,True,0,Benign,True,both_correct
5421,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.6591264009475708,0.3397800326347351,0.3193463683128357,True,3,Trojan,True,both_correct
5422,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.333355256378128e-08,0.9999998211860656,True,0,Benign,True,both_correct
5423,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4999473307852898e-07,0.999999701976776,True,0,Benign,True,both_correct
5424,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.248076095336728e-07,0.9999991059303284,True,0,Benign,True,both_correct
5425,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5327319502830505,0.4594709873199463,0.0732609629631042,True,1,Ransomware,False,damaged
5426,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.983440207861349e-08,0.9999997615814208,True,0,Benign,True,both_correct
5427,0,Benign,0,Benign,True,Benign,Trojan,0.999998927116394,1.035430614138022e-06,0.9999979138374328,True,0,Benign,True,both_correct
5428,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.642544686794281,0.2461055070161819,0.3964391946792602,True,1,Ransomware,True,both_correct
5429,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.171079374757029e-08,0.9999998211860656,True,0,Benign,True,both_correct
5430,3,Trojan,3,Trojan,True,Trojan,Spyware,0.999863624572754,0.0001049552156473,0.9997586607933044,True,3,Trojan,True,both_correct
5431,3,Trojan,2,Spyware,False,Spyware,Trojan,0.8831836581230164,0.0706227868795394,0.8125608563423157,True,2,Spyware,False,both_wrong
5432,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9978516101837158,0.0019696177914738,0.995881974697113,True,1,Ransomware,True,both_correct
5433,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.95677387714386,0.0431626290082931,0.9136112332344056,True,1,Ransomware,True,both_correct
5434,3,Trojan,1,Ransomware,False,Ransomware,Spyware,0.6588014960289001,0.3001823425292969,0.3586191534996032,False,2,Spyware,False,both_wrong
5435,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3093357154048138e-07,0.9999997615814208,True,0,Benign,True,both_correct
5436,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5168323516845703,0.4826758503913879,0.0341565012931823,True,3,Trojan,False,damaged
5437,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5152500867843628,0.4807741045951843,0.0344759821891784,True,1,Ransomware,True,both_correct
5438,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.461474093086508e-08,0.9999997615814208,True,0,Benign,True,both_correct
5439,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.1583910476438184e-08,0.9999999403953552,True,0,Benign,True,both_correct
5440,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.690056236242526e-08,0.9999998211860656,True,0,Benign,True,both_correct
5441,3,Trojan,2,Spyware,False,Spyware,Trojan,0.712160587310791,0.2331787943840026,0.4789817929267883,True,2,Spyware,False,both_wrong
5442,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.8375632762908936,0.1574516296386718,0.6801116466522217,True,1,Ransomware,False,both_wrong
5443,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.077955111370102e-07,0.999999225139618,True,0,Benign,True,both_correct
5444,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.993522584438324,0.0059275436215102,0.9875950217247008,True,2,Spyware,False,both_wrong
5445,1,Ransomware,2,Spyware,False,Spyware,Trojan,0.4811424016952514,0.309664636850357,0.1714777648448944,False,2,Spyware,False,both_wrong
5446,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0134623096291763e-07,0.9999997615814208,True,0,Benign,True,both_correct
5447,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9961012601852416,0.0025745215825736,0.9935267567634584,True,2,Spyware,True,both_correct
5448,2,Spyware,2,Spyware,True,Spyware,Trojan,0.5643563270568848,0.2734715044498443,0.2908848226070404,True,2,Spyware,True,both_correct
5449,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.998369043576531e-07,0.9999995827674866,True,0,Benign,True,both_correct
5450,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.281809858255656e-07,0.9999997615814208,True,0,Benign,True,both_correct
5451,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9739751219749452,0.0258208066225051,0.9481543302536012,True,1,Ransomware,False,damaged
5452,2,Spyware,3,Trojan,False,Trojan,Spyware,0.4935866594314575,0.4932037591934204,0.0003829002380371,True,2,Spyware,True,fixed
5453,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.656959321091565e-08,0.9999997615814208,True,0,Benign,True,both_correct
5454,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9296704530715942,0.0702715739607811,0.8593989014625549,True,2,Spyware,True,both_correct
5455,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.9945906400680542,0.0037625699769705,0.9908280968666076,True,2,Spyware,False,both_wrong
5456,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.72444163790442e-08,0.9999999403953552,True,0,Benign,True,both_correct
5457,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.326016060460462e-08,0.9999998211860656,True,0,Benign,True,both_correct
5458,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1672269550899729e-07,0.9999997615814208,True,0,Benign,True,both_correct
5459,1,Ransomware,2,Spyware,False,Spyware,Trojan,0.985183596611023,0.0129961287602782,0.9721874594688416,False,2,Spyware,False,both_wrong
5460,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.881323777932266e-07,0.999999225139618,True,0,Benign,True,both_correct
5461,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9996240139007568,0.0003504730702843,0.9992735385894777,True,2,Spyware,True,both_correct
5462,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.875827799987746e-08,0.9999997615814208,True,0,Benign,True,both_correct
5463,0,Benign,0,Benign,True,Benign,Trojan,0.999998927116394,1.0342236009819317e-06,0.9999979138374328,True,0,Benign,True,both_correct
5464,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.478090052221887e-08,0.9999998211860656,True,0,Benign,True,both_correct
5465,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.231022253023184e-07,0.9999997615814208,True,0,Benign,True,both_correct
5466,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4022921845935346e-07,0.9999997615814208,True,0,Benign,True,both_correct
5467,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9976490139961244,0.0022893531713634,0.9953596591949464,True,3,Trojan,True,both_correct
5468,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9228313565254213,0.0768637135624885,0.8459676504135132,True,3,Trojan,True,both_correct
5469,2,Spyware,1,Ransomware,False,Ransomware,Trojan,0.9451318979263306,0.0540191978216171,0.8911126852035522,False,1,Ransomware,False,both_wrong
5470,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.263067350824713e-07,0.9999989867210388,True,0,Benign,True,both_correct
5471,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.864291787147522,0.1352159529924392,0.7290758490562439,True,2,Spyware,True,both_correct
5472,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.288635117674859e-08,0.9999998211860656,True,0,Benign,True,both_correct
5473,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9739170074462892,0.0254639349877834,0.9484530687332152,True,3,Trojan,True,both_correct
5474,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.58085372909045e-07,0.9999992847442628,True,0,Benign,True,both_correct
5475,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.283146175041112e-08,0.9999998211860656,True,0,Benign,True,both_correct
5476,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.5860042572021484,0.4114656746387481,0.1745385825634002,True,3,Trojan,False,both_wrong
5477,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9833190441131592,0.0166730526834726,0.9666460156440736,True,3,Trojan,True,both_correct
5478,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1167197300210321e-07,0.9999997615814208,True,0,Benign,True,both_correct
5479,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6910841793560397e-07,0.999999701976776,True,0,Benign,True,both_correct
5480,2,Spyware,3,Trojan,False,Trojan,Spyware,0.5862648487091064,0.4132651388645172,0.1729997098445892,True,3,Trojan,False,both_wrong
5481,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999537467956544,3.7369241908891127e-05,0.99991637468338,True,2,Spyware,True,both_correct
5482,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.6519516110420227,0.3474794328212738,0.3044721782207489,True,1,Ransomware,True,both_correct
5483,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.880368878611989e-08,0.9999997615814208,True,0,Benign,True,both_correct
5484,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.0769229536199418e-07,0.9999995827674866,True,0,Benign,True,both_correct
5485,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9982035160064696,0.0017030829330906,0.9965004324913024,True,1,Ransomware,True,both_correct
5486,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.502897302747442e-07,0.9999995231628418,True,0,Benign,True,both_correct
5487,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.674135887697048e-07,0.999999701976776,True,0,Benign,True,both_correct
5488,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9986866116523744,0.0012226609978824,0.9974639415740968,True,1,Ransomware,True,both_correct
5489,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.7460531864799125e-07,0.999999701976776,True,0,Benign,True,both_correct
5490,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9958592057228088,0.0041261413134634,0.9917330741882324,True,1,Ransomware,True,both_correct
5491,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9305160492422146e-07,0.9999995827674866,True,0,Benign,True,both_correct
5492,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4985489826813136e-07,0.999999701976776,True,0,Benign,True,both_correct
5493,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5587937831878662,0.3133434951305389,0.2454502880573272,True,1,Ransomware,False,damaged
5494,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2586524178459513e-07,0.9999997615814208,True,0,Benign,True,both_correct
5495,3,Trojan,2,Spyware,False,Spyware,Ransomware,0.9891547560691832,0.0072112130001187,0.9819435477256776,False,2,Spyware,False,both_wrong
5496,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.042131027086725e-07,0.9999993443489076,True,0,Benign,True,both_correct
5497,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9805577993392944,0.0190913416445255,0.9614664316177368,True,3,Trojan,True,both_correct
5498,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9935031533241272,0.0064889467321336,0.9870142340660096,True,2,Spyware,True,both_correct
5499,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.2966202796797e-08,0.9999998211860656,True,0,Benign,True,both_correct
5500,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.999635934829712,0.0003588027902878,0.999277114868164,True,2,Spyware,True,both_correct
