sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
5453,0,Benign,0,Benign,1,1.0
5454,2,Spyware,2,Spyware,1,0.8706505298614502
5455,1,Ransomware,1,Ransomware,1,0.9978899359703064
5456,0,Benign,0,Benign,1,0.9999998807907104
5457,0,Benign,0,Benign,1,0.9999995231628418
5458,0,Benign,0,Benign,1,0.9999998807907104
5459,1,Ransomware,2,Spyware,0,0.9374737739562988
5460,0,Benign,0,Benign,1,1.0
5461,2,Spyware,2,Spyware,1,0.9996887445449829
5462,0,Benign,0,Benign,1,0.9999998807907104
5463,0,Benign,0,Benign,1,0.9999998807907104
5464,0,Benign,0,Benign,1,1.0
5465,0,Benign,0,Benign,1,1.0
5466,0,Benign,0,Benign,1,0.9999998807907104
5467,3,Trojan,3,Trojan,1,0.9856870770454407
5468,3,Trojan,3,Trojan,1,0.9822447896003723
5469,2,Spyware,1,Ransomware,0,0.9680352210998535
5470,0,Benign,0,Benign,1,0.9999994039535522
5471,2,Spyware,2,Spyware,1,0.9682732224464417
5472,0,Benign,0,Benign,1,0.9999998807907104
5473,3,Trojan,3,Trojan,1,0.998857855796814
5474,0,Benign,0,Benign,1,0.9999998807907104
5475,0,Benign,0,Benign,1,1.0
5476,1,Ransomware,1,Ransomware,1,0.5561129450798035
5477,3,Trojan,3,Trojan,1,0.9988934397697449
5478,0,Benign,0,Benign,1,1.0
5479,0,Benign,0,Benign,1,1.0
5480,2,Spyware,3,Trojan,0,0.6674047708511353
5481,2,Spyware,2,Spyware,1,0.9999072551727295
5482,1,Ransomware,1,Ransomware,1,0.5342903733253479
5483,0,Benign,0,Benign,1,0.9999998807907104
5484,0,Benign,0,Benign,1,0.9999997615814209
5485,1,Ransomware,1,Ransomware,1,0.999806821346283
5486,0,Benign,0,Benign,1,1.0
5487,0,Benign,0,Benign,1,1.0
5488,1,Ransomware,1,Ransomware,1,0.9999746084213257
5489,0,Benign,0,Benign,1,0.9999998807907104
5490,1,Ransomware,1,Ransomware,1,0.9984394907951355
5491,0,Benign,0,Benign,1,1.0
5492,0,Benign,0,Benign,1,1.0
5493,3,Trojan,1,Ransomware,0,0.5920896530151367
5494,0,Benign,0,Benign,1,0.9999997615814209
5495,3,Trojan,2,Spyware,0,0.9829245209693909
5496,0,Benign,0,Benign,1,0.9999998807907104
5497,3,Trojan,3,Trojan,1,0.9996154308319092
5498,2,Spyware,2,Spyware,1,0.9922844767570496
5499,0,Benign,0,Benign,1,1.0
5500,2,Spyware,2,Spyware,1,0.9987311959266663
5501,3,Trojan,3,Trojan,1,0.9676554799079895
5502,0,Benign,0,Benign,1,0.9999998807907104
5503,3,Trojan,1,Ransomware,0,0.5471057891845703
5504,1,Ransomware,1,Ransomware,1,0.9972468614578247
5505,1,Ransomware,2,Spyware,0,0.9315156936645508
5506,0,Benign,0,Benign,1,0.9999998807907104
5507,0,Benign,0,Benign,1,1.0
5508,0,Benign,0,Benign,1,1.0
5509,0,Benign,0,Benign,1,1.0
5510,1,Ransomware,2,Spyware,0,0.9316663146018982
5511,0,Benign,0,Benign,1,0.9999998807907104
5512,3,Trojan,2,Spyware,0,0.7745862603187561
5513,1,Ransomware,1,Ransomware,1,0.902826189994812
5514,3,Trojan,3,Trojan,1,0.8801848888397217
5515,1,Ransomware,1,Ransomware,1,0.6117928624153137
5516,2,Spyware,1,Ransomware,0,0.6643984913825989
5517,3,Trojan,1,Ransomware,0,0.5934302806854248
5518,1,Ransomware,1,Ransomware,1,0.9328790307044983
5519,1,Ransomware,2,Spyware,0,0.5490881204605103
5520,0,Benign,0,Benign,1,0.9999998807907104
5521,0,Benign,0,Benign,1,0.9999998807907104
5522,0,Benign,0,Benign,1,0.9999998807907104
5523,1,Ransomware,1,Ransomware,1,0.5445286631584167
5524,2,Spyware,2,Spyware,1,0.9993994235992432
5525,3,Trojan,3,Trojan,1,0.9989805817604065
5526,2,Spyware,2,Spyware,1,0.8370099067687988
5527,0,Benign,0,Benign,1,1.0
5528,0,Benign,0,Benign,1,1.0
5529,2,Spyware,2,Spyware,1,0.9893698692321777
5530,0,Benign,0,Benign,1,0.9999998807907104
5531,0,Benign,0,Benign,1,0.9999998807907104
5532,1,Ransomware,1,Ransomware,1,0.9871998429298401
5533,3,Trojan,3,Trojan,1,0.9922308325767517
5534,1,Ransomware,1,Ransomware,1,0.9933079481124878
5535,0,Benign,0,Benign,1,1.0
5536,0,Benign,0,Benign,1,0.9999998807907104
5537,0,Benign,0,Benign,1,1.0
5538,0,Benign,0,Benign,1,0.9999998807907104
5539,0,Benign,0,Benign,1,0.9999998807907104
5540,2,Spyware,2,Spyware,1,0.9984177350997925
5541,3,Trojan,3,Trojan,1,0.99916672706604
5542,2,Spyware,2,Spyware,1,0.8743404746055603
5543,0,Benign,0,Benign,1,0.9999998807907104
5544,0,Benign,0,Benign,1,1.0
5545,2,Spyware,2,Spyware,1,0.6963750123977661
5546,2,Spyware,3,Trojan,0,0.9468687772750854
5547,2,Spyware,2,Spyware,1,0.9309816956520081
5548,3,Trojan,3,Trojan,1,0.9831783175468445
5549,2,Spyware,2,Spyware,1,0.6177142858505249
5550,0,Benign,0,Benign,1,1.0
5551,0,Benign,0,Benign,1,0.9999998807907104
5552,0,Benign,0,Benign,1,1.0
5553,2,Spyware,3,Trojan,0,0.6484770774841309
5554,0,Benign,0,Benign,1,1.0
5555,3,Trojan,3,Trojan,1,0.9607198238372803
5556,0,Benign,0,Benign,1,0.9999992847442627
5557,1,Ransomware,1,Ransomware,1,0.9999874830245972
5558,2,Spyware,2,Spyware,1,0.9978505373001099
5559,2,Spyware,2,Spyware,1,0.9917508959770203
5560,3,Trojan,3,Trojan,1,0.999970555305481
5561,3,Trojan,3,Trojan,1,0.9735182523727417
5562,0,Benign,0,Benign,1,1.0
5563,0,Benign,0,Benign,1,1.0
5564,3,Trojan,3,Trojan,1,0.49501848220825195
5565,1,Ransomware,1,Ransomware,1,0.9773886203765869
5566,0,Benign,0,Benign,1,1.0
5567,1,Ransomware,2,Spyware,0,0.9185091257095337
5568,0,Benign,0,Benign,1,1.0
5569,1,Ransomware,1,Ransomware,1,0.9994389414787292
5570,0,Benign,0,Benign,1,1.0
5571,0,Benign,0,Benign,1,0.9999998807907104
5572,3,Trojan,3,Trojan,1,0.9997560381889343
5573,2,Spyware,2,Spyware,1,0.8744769096374512
5574,2,Spyware,2,Spyware,1,0.8170000910758972
5575,1,Ransomware,1,Ransomware,1,0.9991406202316284
5576,2,Spyware,2,Spyware,1,0.9012065529823303
5577,0,Benign,0,Benign,1,0.9999998807907104
5578,3,Trojan,3,Trojan,1,0.7941972613334656
5579,0,Benign,0,Benign,1,0.9999998807907104
5580,0,Benign,0,Benign,1,1.0
5581,3,Trojan,3,Trojan,1,0.9970396161079407
5582,0,Benign,0,Benign,1,1.0
5583,2,Spyware,3,Trojan,0,0.9983329176902771
5584,0,Benign,0,Benign,1,1.0
5585,2,Spyware,1,Ransomware,0,0.7237444519996643
5586,0,Benign,0,Benign,1,0.999981164932251
5587,0,Benign,0,Benign,1,1.0
5588,2,Spyware,2,Spyware,1,0.6152166724205017
5589,0,Benign,0,Benign,1,0.9999998807907104
5590,0,Benign,0,Benign,1,0.9999998807907104
5591,1,Ransomware,1,Ransomware,1,0.6528311967849731
5592,2,Spyware,2,Spyware,1,0.7677001953125
5593,0,Benign,0,Benign,1,1.0
5594,0,Benign,0,Benign,1,1.0
5595,3,Trojan,3,Trojan,1,0.9998852014541626
5596,0,Benign,0,Benign,1,1.0
5597,0,Benign,0,Benign,1,0.9999994039535522
5598,1,Ransomware,1,Ransomware,1,0.9959945678710938
5599,0,Benign,0,Benign,1,1.0
5600,0,Benign,0,Benign,1,0.9999998807907104
5601,1,Ransomware,1,Ransomware,1,0.9069647789001465
5602,1,Ransomware,2,Spyware,0,0.4937255382537842
5603,1,Ransomware,1,Ransomware,1,0.9976063966751099
5604,0,Benign,0,Benign,1,0.9999997615814209
5605,1,Ransomware,2,Spyware,0,0.6023877859115601
5606,0,Benign,0,Benign,1,0.9999995231628418
5607,0,Benign,0,Benign,1,1.0
5608,3,Trojan,1,Ransomware,0,0.6307968497276306
5609,2,Spyware,2,Spyware,1,0.9999579191207886
5610,3,Trojan,3,Trojan,1,0.7861950397491455
5611,0,Benign,0,Benign,1,1.0
5612,0,Benign,0,Benign,1,1.0
5613,0,Benign,0,Benign,1,1.0
5614,0,Benign,0,Benign,1,0.9999998807907104
5615,1,Ransomware,3,Trojan,0,0.8352152705192566
5616,0,Benign,0,Benign,1,0.9999998807907104
5617,0,Benign,0,Benign,1,1.0
5618,0,Benign,0,Benign,1,1.0
5619,0,Benign,0,Benign,1,1.0
5620,1,Ransomware,1,Ransomware,1,0.9992425441741943
5621,3,Trojan,3,Trojan,1,0.9430822134017944
5622,3,Trojan,2,Spyware,0,0.7189556956291199
5623,0,Benign,0,Benign,1,1.0
5624,0,Benign,0,Benign,1,1.0
5625,3,Trojan,3,Trojan,1,0.8560435771942139
5626,0,Benign,0,Benign,1,0.9946295022964478
5627,2,Spyware,1,Ransomware,0,0.9002572894096375
5628,0,Benign,0,Benign,1,0.9999998807907104
5629,1,Ransomware,2,Spyware,0,0.5038886666297913
5630,0,Benign,0,Benign,1,0.9999998807907104
5631,0,Benign,0,Benign,1,0.9999995231628418
5632,0,Benign,0,Benign,1,1.0
5633,2,Spyware,3,Trojan,0,0.5149819254875183
5634,0,Benign,0,Benign,1,1.0
5635,0,Benign,0,Benign,1,0.9999998807907104
5636,2,Spyware,2,Spyware,1,0.9999681711196899
5637,2,Spyware,2,Spyware,1,0.9994660019874573
5638,0,Benign,0,Benign,1,0.9999988079071045
5639,1,Ransomware,3,Trojan,0,0.9993869066238403
5640,0,Benign,0,Benign,1,0.9999998807907104
5641,0,Benign,0,Benign,1,0.9999998807907104
5642,3,Trojan,3,Trojan,1,0.9999264478683472
5643,0,Benign,0,Benign,1,1.0
5644,0,Benign,0,Benign,1,0.9999998807907104
5645,1,Ransomware,1,Ransomware,1,0.6049557328224182
5646,0,Benign,0,Benign,1,0.9999998807907104
5647,0,Benign,0,Benign,1,1.0
5648,2,Spyware,3,Trojan,0,0.9901330471038818
5649,1,Ransomware,1,Ransomware,1,0.56019127368927
5650,1,Ransomware,1,Ransomware,1,0.9997032284736633
5651,3,Trojan,3,Trojan,1,0.996731162071228
5652,0,Benign,0,Benign,1,0.9999998807907104
5653,0,Benign,0,Benign,1,1.0
5654,2,Spyware,2,Spyware,1,0.9117942452430725
5655,1,Ransomware,2,Spyware,0,0.5496099591255188
5656,3,Trojan,3,Trojan,1,0.9996252059936523
5657,2,Spyware,2,Spyware,1,0.999170184135437
5658,0,Benign,0,Benign,1,0.9999998807907104
5659,0,Benign,0,Benign,1,0.9999998807907104
5660,1,Ransomware,2,Spyware,0,0.9233748912811279
5661,0,Benign,0,Benign,1,0.9999998807907104
5662,0,Benign,0,Benign,1,0.9999998807907104
5663,3,Trojan,2,Spyware,0,0.8474947214126587
5664,1,Ransomware,1,Ransomware,1,0.6164692044258118
5665,0,Benign,0,Benign,1,1.0
5666,0,Benign,0,Benign,1,0.9999998807907104
5667,0,Benign,0,Benign,1,1.0
5668,0,Benign,0,Benign,1,1.0
5669,3,Trojan,3,Trojan,1,0.8626918196678162
5670,3,Trojan,2,Spyware,0,0.6364886164665222
5671,0,Benign,0,Benign,1,1.0
5672,2,Spyware,2,Spyware,1,0.9466776251792908
5673,1,Ransomware,1,Ransomware,1,0.9973477125167847
5674,0,Benign,0,Benign,1,0.9999998807907104
5675,2,Spyware,3,Trojan,0,0.6907121539115906
5676,2,Spyware,2,Spyware,1,0.8706423044204712
5677,2,Spyware,2,Spyware,1,0.9909402132034302
5678,0,Benign,0,Benign,1,1.0
5679,0,Benign,0,Benign,1,0.9999998807907104
5680,3,Trojan,3,Trojan,1,0.9997814297676086
5681,1,Ransomware,1,Ransomware,1,0.9999616146087646
5682,0,Benign,0,Benign,1,1.0
5683,1,Ransomware,1,Ransomware,1,0.7639108300209045
5684,1,Ransomware,1,Ransomware,1,0.9999711513519287
5685,1,Ransomware,1,Ransomware,1,0.9945352077484131
5686,0,Benign,0,Benign,1,0.9999998807907104
5687,0,Benign,0,Benign,1,1.0
5688,1,Ransomware,1,Ransomware,1,0.9986194372177124
5689,3,Trojan,3,Trojan,1,0.9809072613716125
5690,0,Benign,0,Benign,1,0.8765761852264404
5691,1,Ransomware,1,Ransomware,1,0.8945251107215881
5692,2,Spyware,1,Ransomware,0,0.9817602038383484
5693,0,Benign,0,Benign,1,1.0
5694,2,Spyware,2,Spyware,1,0.9988669157028198
5695,0,Benign,0,Benign,1,1.0
5696,3,Trojan,3,Trojan,1,0.9813266396522522
5697,1,Ransomware,1,Ransomware,1,0.7653670907020569
5698,3,Trojan,3,Trojan,1,0.9999450445175171
5699,1,Ransomware,1,Ransomware,1,0.9997350573539734
5700,1,Ransomware,2,Spyware,0,0.5370253920555115
5701,0,Benign,0,Benign,1,1.0
5702,1,Ransomware,1,Ransomware,1,0.991775393486023
5703,1,Ransomware,2,Spyware,0,0.7875786423683167
5704,3,Trojan,1,Ransomware,0,0.703493595123291
5705,0,Benign,0,Benign,1,1.0
5706,0,Benign,0,Benign,1,0.9999998807907104
5707,0,Benign,0,Benign,1,1.0
5708,0,Benign,0,Benign,1,1.0
5709,2,Spyware,2,Spyware,1,0.9997554421424866
5710,2,Spyware,2,Spyware,1,0.9959349632263184
5711,3,Trojan,2,Spyware,0,0.8862574696540833
5712,1,Ransomware,1,Ransomware,1,0.6057845950126648
5713,1,Ransomware,1,Ransomware,1,0.9056957364082336
5714,0,Benign,0,Benign,1,1.0
5715,0,Benign,0,Benign,1,0.9999998807907104
5716,0,Benign,0,Benign,1,1.0
5717,2,Spyware,2,Spyware,1,0.9451953768730164
5718,0,Benign,0,Benign,1,0.9999998807907104
5719,1,Ransomware,1,Ransomware,1,0.9998990297317505
5720,0,Benign,0,Benign,1,1.0
5721,0,Benign,0,Benign,1,1.0
5722,0,Benign,0,Benign,1,1.0
5723,0,Benign,0,Benign,1,0.9999998807907104
5724,3,Trojan,3,Trojan,1,0.9995809197425842
5725,3,Trojan,2,Spyware,0,0.8353028893470764
5726,2,Spyware,2,Spyware,1,0.9583169221878052
5727,0,Benign,0,Benign,1,1.0
5728,0,Benign,0,Benign,1,1.0
5729,3,Trojan,1,Ransomware,0,0.5591241717338562
5730,0,Benign,0,Benign,1,1.0
5731,3,Trojan,1,Ransomware,0,0.8007106184959412
5732,2,Spyware,2,Spyware,1,0.9140922427177429
5733,0,Benign,0,Benign,1,1.0
5734,2,Spyware,2,Spyware,1,0.9949570298194885
5735,0,Benign,0,Benign,1,1.0
5736,2,Spyware,1,Ransomware,0,0.9996809959411621
5737,3,Trojan,3,Trojan,1,0.6728692054748535
5738,0,Benign,0,Benign,1,1.0
5739,3,Trojan,3,Trojan,1,0.6660749316215515
5740,2,Spyware,2,Spyware,1,0.9053875207901001
5741,0,Benign,0,Benign,1,1.0
5742,0,Benign,0,Benign,1,1.0
5743,3,Trojan,1,Ransomware,0,0.6038562655448914
5744,3,Trojan,1,Ransomware,0,0.8218420147895813
5745,2,Spyware,2,Spyware,1,0.8533083200454712
5746,2,Spyware,2,Spyware,1,0.4952295422554016
5747,2,Spyware,2,Spyware,1,0.47957924008369446
5748,0,Benign,0,Benign,1,0.9999998807907104
5749,3,Trojan,1,Ransomware,0,0.8956228494644165
5750,2,Spyware,2,Spyware,1,0.9990330934524536
5751,1,Ransomware,1,Ransomware,1,0.8631702661514282
5752,0,Benign,0,Benign,1,0.9999996423721313
5753,3,Trojan,3,Trojan,1,0.944181501865387
5754,1,Ransomware,1,Ransomware,1,0.9480606913566589
5755,3,Trojan,2,Spyware,0,0.5219792127609253
5756,2,Spyware,2,Spyware,1,0.979248046875
5757,0,Benign,0,Benign,1,1.0
5758,0,Benign,0,Benign,1,0.9999998807907104
5759,1,Ransomware,1,Ransomware,1,0.9582107663154602
5760,0,Benign,0,Benign,1,1.0
5761,1,Ransomware,3,Trojan,0,0.5412061810493469
5762,0,Benign,0,Benign,1,1.0
5763,0,Benign,0,Benign,1,1.0
5764,3,Trojan,3,Trojan,1,0.9925645589828491
5765,3,Trojan,3,Trojan,1,0.9349711537361145
5766,0,Benign,0,Benign,1,1.0
5767,0,Benign,0,Benign,1,1.0
5768,2,Spyware,3,Trojan,0,0.7889834642410278
5769,2,Spyware,2,Spyware,1,0.9997865557670593
5770,1,Ransomware,2,Spyware,0,0.7921875715255737
5771,3,Trojan,3,Trojan,1,0.9597229361534119
5772,1,Ransomware,1,Ransomware,1,0.9997850060462952
5773,0,Benign,0,Benign,1,0.9999998807907104
5774,1,Ransomware,1,Ransomware,1,0.9934132695198059
5775,0,Benign,0,Benign,1,0.9999998807907104
5776,0,Benign,0,Benign,1,0.9999998807907104
5777,2,Spyware,2,Spyware,1,0.9982675313949585
5778,0,Benign,0,Benign,1,1.0
5779,0,Benign,0,Benign,1,1.0
5780,2,Spyware,2,Spyware,1,0.981094241142273
5781,3,Trojan,3,Trojan,1,0.9997015595436096
5782,0,Benign,0,Benign,1,0.9999997615814209
5783,0,Benign,0,Benign,1,1.0
5784,3,Trojan,3,Trojan,1,0.9983775615692139
5785,0,Benign,0,Benign,1,1.0
5786,3,Trojan,3,Trojan,1,0.9649190902709961
5787,2,Spyware,3,Trojan,0,0.9867463707923889
5788,3,Trojan,3,Trojan,1,0.9981617331504822
5789,2,Spyware,2,Spyware,1,0.9997804760932922
5790,0,Benign,0,Benign,1,1.0
5791,0,Benign,0,Benign,1,0.9999998807907104
5792,2,Spyware,2,Spyware,1,0.9984910488128662
5793,1,Ransomware,2,Spyware,0,0.5456843972206116
5794,3,Trojan,3,Trojan,1,0.6720176339149475
5795,2,Spyware,2,Spyware,1,0.7514533996582031
5796,2,Spyware,2,Spyware,1,0.9999253749847412
5797,3,Trojan,3,Trojan,1,0.6496497392654419
5798,3,Trojan,3,Trojan,1,0.9639747738838196
5799,0,Benign,0,Benign,1,0.9999998807907104
5800,0,Benign,0,Benign,1,0.9999998807907104
5801,2,Spyware,2,Spyware,1,0.9061687588691711
5802,0,Benign,0,Benign,1,1.0
5803,0,Benign,0,Benign,1,0.9999996423721313
5804,2,Spyware,2,Spyware,1,0.9428576231002808
5805,0,Benign,0,Benign,1,0.9999998807907104
5806,2,Spyware,3,Trojan,0,0.7649807929992676
5807,2,Spyware,2,Spyware,1,0.9977651834487915
5808,1,Ransomware,2,Spyware,0,0.8978878855705261
5809,1,Ransomware,2,Spyware,0,0.8270261287689209
5810,0,Benign,0,Benign,1,0.9999998807907104
5811,1,Ransomware,3,Trojan,0,0.5199076533317566
5812,0,Benign,0,Benign,1,0.9999994039535522
5813,0,Benign,0,Benign,1,0.9999972581863403
5814,0,Benign,0,Benign,1,0.9999998807907104
5815,1,Ransomware,1,Ransomware,1,0.5361118316650391
5816,0,Benign,0,Benign,1,0.9999998807907104
5817,0,Benign,0,Benign,1,1.0
5818,3,Trojan,3,Trojan,1,0.9995680451393127
5819,0,Benign,0,Benign,1,0.9999996423721313
5820,0,Benign,0,Benign,1,1.0
5821,1,Ransomware,1,Ransomware,1,0.9933525323867798
5822,1,Ransomware,1,Ransomware,1,0.9896680116653442
5823,1,Ransomware,1,Ransomware,1,0.9987910389900208
5824,1,Ransomware,1,Ransomware,1,0.9999697208404541
5825,0,Benign,0,Benign,1,1.0
5826,1,Ransomware,1,Ransomware,1,0.5578045845031738
5827,2,Spyware,2,Spyware,1,0.9921165108680725
5828,1,Ransomware,2,Spyware,0,0.5920194387435913
5829,2,Spyware,2,Spyware,1,0.5011761784553528
5830,0,Benign,0,Benign,1,1.0
5831,3,Trojan,1,Ransomware,0,0.8336672186851501
5832,0,Benign,0,Benign,1,0.9999986886978149
5833,1,Ransomware,1,Ransomware,1,0.9942270517349243
5834,2,Spyware,2,Spyware,1,0.8869504332542419
5835,2,Spyware,2,Spyware,1,0.9938920736312866
5836,2,Spyware,2,Spyware,1,0.9997478127479553
5837,3,Trojan,1,Ransomware,0,0.3774246871471405
5838,1,Ransomware,1,Ransomware,1,0.9913696050643921
5839,0,Benign,0,Benign,1,0.9999997615814209
5840,0,Benign,0,Benign,1,1.0
5841,1,Ransomware,1,Ransomware,1,0.9158383011817932
5842,1,Ransomware,3,Trojan,0,0.9974984526634216
5843,0,Benign,0,Benign,1,0.9999998807907104
5844,0,Benign,0,Benign,1,0.9999998807907104
5845,2,Spyware,2,Spyware,1,0.9082157611846924
5846,2,Spyware,2,Spyware,1,0.5075821280479431
5847,0,Benign,0,Benign,1,1.0
5848,0,Benign,0,Benign,1,0.9999998807907104
5849,2,Spyware,2,Spyware,1,0.9524477124214172
5850,1,Ransomware,1,Ransomware,1,0.9476971626281738
5851,0,Benign,0,Benign,1,1.0
5852,1,Ransomware,1,Ransomware,1,0.9999781847000122
5853,2,Spyware,2,Spyware,1,0.9533386826515198
5854,2,Spyware,2,Spyware,1,0.9993529915809631
5855,0,Benign,0,Benign,1,1.0
5856,2,Spyware,2,Spyware,1,0.6331737041473389
5857,2,Spyware,3,Trojan,0,0.6894311308860779
5858,2,Spyware,2,Spyware,1,0.9509916305541992
5859,0,Benign,0,Benign,1,1.0
5860,1,Ransomware,1,Ransomware,1,0.9997119307518005
5861,2,Spyware,2,Spyware,1,0.9998406171798706
5862,3,Trojan,3,Trojan,1,0.9986304044723511
5863,2,Spyware,1,Ransomware,0,0.7784157395362854
5864,0,Benign,0,Benign,1,0.9999997615814209
5865,1,Ransomware,1,Ransomware,1,0.9992935657501221
5866,3,Trojan,3,Trojan,1,0.999924898147583
5867,3,Trojan,1,Ransomware,0,0.5933262705802917
5868,0,Benign,0,Benign,1,1.0
5869,1,Ransomware,1,Ransomware,1,0.6993484497070312
5870,3,Trojan,3,Trojan,1,0.9997478127479553
5871,2,Spyware,2,Spyware,1,0.8154265880584717
5872,3,Trojan,3,Trojan,1,0.9998921155929565
5873,3,Trojan,3,Trojan,1,0.615748405456543
5874,2,Spyware,2,Spyware,1,0.9986652135848999
5875,0,Benign,0,Benign,1,1.0
5876,1,Ransomware,1,Ransomware,1,0.7625452280044556
5877,0,Benign,0,Benign,1,1.0
5878,1,Ransomware,1,Ransomware,1,0.997564435005188
5879,0,Benign,0,Benign,1,0.9999998807907104
5880,0,Benign,0,Benign,1,1.0
5881,0,Benign,0,Benign,1,0.9999998807907104
5882,1,Ransomware,3,Trojan,0,0.5240103006362915
5883,0,Benign,0,Benign,1,0.9999998807907104
5884,0,Benign,0,Benign,1,0.9999998807907104
5885,0,Benign,0,Benign,1,1.0
5886,2,Spyware,2,Spyware,1,0.9999191761016846
5887,0,Benign,0,Benign,1,1.0
5888,1,Ransomware,1,Ransomware,1,0.9986923336982727
5889,1,Ransomware,2,Spyware,0,0.3996780812740326
5890,0,Benign,0,Benign,1,0.9999998807907104
5891,3,Trojan,3,Trojan,1,0.9983501434326172
5892,0,Benign,0,Benign,1,0.9997931122779846
5893,0,Benign,0,Benign,1,1.0
5894,0,Benign,0,Benign,1,0.9999998807907104
5895,0,Benign,0,Benign,1,1.0
5896,0,Benign,0,Benign,1,0.9999997615814209
5897,3,Trojan,3,Trojan,1,0.9997422099113464
5898,2,Spyware,2,Spyware,1,0.9776403903961182
5899,1,Ransomware,1,Ransomware,1,0.9695878028869629
5900,0,Benign,0,Benign,1,0.9999967813491821
5901,2,Spyware,2,Spyware,1,0.8659222722053528
5902,0,Benign,0,Benign,1,1.0
5903,3,Trojan,3,Trojan,1,0.5806551575660706
5904,0,Benign,0,Benign,1,0.9999998807907104
5905,0,Benign,0,Benign,1,0.9999997615814209
5906,0,Benign,0,Benign,1,0.9999998807907104
5907,0,Benign,0,Benign,1,1.0
5908,0,Benign,0,Benign,1,1.0
5909,0,Benign,0,Benign,1,1.0
5910,1,Ransomware,1,Ransomware,1,0.9995030164718628
5911,2,Spyware,2,Spyware,1,0.4712953269481659
5912,2,Spyware,2,Spyware,1,0.5211120247840881
5913,0,Benign,0,Benign,1,0.9999991655349731
5914,0,Benign,0,Benign,1,1.0
5915,0,Benign,0,Benign,1,1.0
5916,2,Spyware,2,Spyware,1,0.6358786225318909
5917,0,Benign,0,Benign,1,0.9999998807907104
5918,0,Benign,0,Benign,1,0.9999998807907104
5919,2,Spyware,1,Ransomware,0,0.8601739406585693
5920,0,Benign,0,Benign,1,0.9999997615814209
5921,1,Ransomware,1,Ransomware,1,0.9964397549629211
5922,3,Trojan,3,Trojan,1,0.9679579138755798
5923,2,Spyware,2,Spyware,1,0.9993277788162231
5924,2,Spyware,2,Spyware,1,0.996941864490509
5925,1,Ransomware,1,Ransomware,1,0.9963353872299194
5926,1,Ransomware,1,Ransomware,1,0.5418775677680969
5927,1,Ransomware,1,Ransomware,1,0.5255895853042603
5928,0,Benign,0,Benign,1,0.9999986886978149
5929,0,Benign,0,Benign,1,1.0
5930,0,Benign,0,Benign,1,0.9999996423721313
5931,2,Spyware,1,Ransomware,0,0.999943733215332
5932,1,Ransomware,2,Spyware,0,0.4496808350086212
5933,2,Spyware,2,Spyware,1,0.8676840662956238
5934,0,Benign,0,Benign,1,0.9999998807907104
5935,1,Ransomware,1,Ransomware,1,0.9990525841712952
5936,0,Benign,0,Benign,1,1.0
5937,3,Trojan,3,Trojan,1,0.5494437217712402
5938,0,Benign,0,Benign,1,1.0
5939,0,Benign,0,Benign,1,1.0
5940,0,Benign,0,Benign,1,1.0
5941,0,Benign,0,Benign,1,1.0
5942,0,Benign,0,Benign,1,0.9999998807907104
5943,0,Benign,0,Benign,1,1.0
5944,2,Spyware,2,Spyware,1,0.7518988847732544
5945,2,Spyware,2,Spyware,1,0.8428830504417419
5946,0,Benign,0,Benign,1,1.0
5947,0,Benign,0,Benign,1,1.0
5948,0,Benign,0,Benign,1,0.9999997615814209
5949,0,Benign,0,Benign,1,1.0
5950,0,Benign,0,Benign,1,1.0
5951,0,Benign,0,Benign,1,0.9999997615814209
5952,0,Benign,0,Benign,1,1.0
5953,0,Benign,0,Benign,1,0.9999998807907104
5954,1,Ransomware,1,Ransomware,1,0.5939847826957703
5955,0,Benign,0,Benign,1,1.0
5956,1,Ransomware,1,Ransomware,1,0.9947643280029297
5957,0,Benign,0,Benign,1,1.0
5958,3,Trojan,1,Ransomware,0,0.9368964433670044
5959,2,Spyware,2,Spyware,1,0.9275004267692566
5960,2,Spyware,2,Spyware,1,0.999919056892395
5961,2,Spyware,2,Spyware,1,0.9995490908622742
5962,0,Benign,0,Benign,1,0.9999992847442627
5963,2,Spyware,2,Spyware,1,0.4017334282398224
5964,3,Trojan,3,Trojan,1,0.9987677335739136
5965,0,Benign,0,Benign,1,0.9999998807907104
5966,0,Benign,0,Benign,1,0.9999997615814209
5967,0,Benign,0,Benign,1,0.9999997615814209
5968,2,Spyware,2,Spyware,1,0.9996787309646606
5969,0,Benign,0,Benign,1,0.9999998807907104
5970,0,Benign,0,Benign,1,0.9999998807907104
5971,0,Benign,0,Benign,1,1.0
5972,0,Benign,0,Benign,1,0.9999998807907104
5973,0,Benign,0,Benign,1,0.9999986886978149
5974,2,Spyware,2,Spyware,1,0.7729943990707397
5975,2,Spyware,3,Trojan,0,0.9927952885627747
5976,0,Benign,0,Benign,1,1.0
5977,1,Ransomware,1,Ransomware,1,0.9824020266532898
5978,2,Spyware,2,Spyware,1,0.9996670484542847
5979,3,Trojan,3,Trojan,1,0.9999692440032959
5980,0,Benign,0,Benign,1,1.0
5981,0,Benign,0,Benign,1,1.0
5982,1,Ransomware,1,Ransomware,1,0.9962568283081055
5983,0,Benign,0,Benign,1,1.0
5984,0,Benign,0,Benign,1,0.9999998807907104
5985,2,Spyware,1,Ransomware,0,0.489283949136734
