original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
19028,3901,0,0,Benign,Benign,True,0,2,0.9999999,1.0134655e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.73553,1.6584316e-08,-5.1792784,1.0134655e-07,-3.36919,2.2814062e-08,-4.8603587
19035,3902,1,1,Ransomware,Ransomware,True,1,3,0.99232084,0.007602332,0.99232084,0.99232084,0.9847185,1,True,Ransomware,Ransomware-Pysa,1.3646427e-07,-9.979919,0.99232084,5.819575,7.667773e-05,-3.6486156,0.007602332,0.9479834
19040,3903,2,1,Spyware,Ransomware,False,1,2,0.99842495,0.0008963224,0.0008963224,0.99842495,0.9975286,2,True,Spyware,Spyware-Transponder,3.5327692e-05,-5.6067896,0.99842495,4.6424775,0.0008963224,-2.3731565,0.0006434085,-2.7046769
19045,3904,1,1,Ransomware,Ransomware,True,1,3,0.61927176,0.37528712,0.61927176,0.61927176,0.24398464,1,True,Ransomware,Ransomware-Shade,1.7495286e-05,-7.479193,0.61927176,2.995175,0.005423604,-1.7426088,0.37528712,2.494322
19047,3905,2,2,Spyware,Spyware,True,2,1,0.8261079,0.17088328,0.8261079,0.8261079,0.6552246,1,True,Spyware,Spyware-180solutions,2.8132486e-06,-8.724072,0.17088328,2.2903237,0.8261079,3.8660684,0.0030060029,-1.7500458
19055,3906,0,0,Benign,Benign,True,0,2,0.9999998,1.528467e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.654553,3.6557207e-08,-4.469834,1.528467e-07,-3.0392768,8.383001e-09,-5.9425063
19057,3907,0,0,Benign,Benign,True,0,2,0.9999998,1.2232219e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.3903475,2.996286e-08,-4.9329596,1.2232219e-07,-3.5262597,3.6205844e-08,-4.7436976
19060,3908,3,3,Trojan,Trojan,True,3,2,0.72925043,0.23946272,0.72925043,0.72925043,0.4897877,1,True,Trojan,Trojan-Scar,7.1974755e-05,-6.4303803,0.03121486,-0.35804623,0.23946272,1.6794573,0.72925043,2.7930768
19062,3909,3,1,Trojan,Ransomware,False,1,3,0.65926415,0.33999917,0.33999917,0.65926415,0.31926498,2,True,Trojan,Trojan-Zeus,5.740675e-06,-8.08002,0.65926415,3.5712829,0.00073092204,-3.23329,0.33999917,2.9091017
19067,3910,3,3,Trojan,Trojan,True,3,2,0.910805,0.08904194,0.910805,0.910805,0.82176304,1,True,Trojan,Trojan-Refroso,4.7141207e-06,-7.1606474,0.00014835388,-3.7116094,0.08904194,2.685653,0.910805,5.0108743
19072,3911,1,1,Ransomware,Ransomware,True,1,3,0.622098,0.36511168,0.622098,0.622098,0.25698635,1,True,Ransomware,Ransomware-Maze,2.4082103e-06,-9.330193,0.622098,3.1317766,0.012787873,-0.7528238,0.36511168,2.5988822
19077,3912,0,0,Benign,Benign,True,0,3,0.99998266,1.6376369e-05,0.99998266,0.99998266,0.99996626,1,True,Benign,Benign,0.99998266,10.254193,7.387062e-08,-6.16674,8.988081e-07,-3.6679857,1.6376369e-05,-0.7654605
19079,3913,0,0,Benign,Benign,True,0,2,0.99999446,4.991353e-06,0.99999446,0.99999446,0.99998945,1,True,Benign,Benign,0.99999446,10.301752,1.2085839e-07,-5.6268888,4.991353e-06,-1.9060459,4.1082365e-07,-4.403344
19081,3914,0,0,Benign,Benign,True,0,3,0.99999994,3.9267057e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.392114,7.594928e-09,-5.3036714,1.6138076e-08,-4.5499706,3.9267057e-08,-3.6607661
19084,3915,0,0,Benign,Benign,True,0,2,0.9999984,1.3908714e-06,0.9999984,0.9999984,0.999997,1,True,Benign,Benign,0.9999984,11.308116,2.2129075e-08,-6.318256,1.3908714e-06,-2.1774626,1.8159024e-07,-4.2133956
19094,3916,1,2,Ransomware,Spyware,False,2,3,0.5939816,0.37761784,0.028385736,0.5939816,0.21636379,3,False,Ransomware,Ransomware-Pysa,1.4805833e-05,-7.9401426,0.028385736,-0.38152182,0.5939816,2.6594398,0.37761784,2.206474
19097,3917,1,1,Ransomware,Ransomware,True,1,3,0.88722223,0.11191467,0.88722223,0.88722223,0.77530754,1,True,Ransomware,Ransomware-Ako,1.3050818e-06,-9.306896,0.88722223,4.122689,0.00086181506,-2.8141212,0.11191467,2.05233
19102,3918,3,3,Trojan,Trojan,True,3,1,0.97430575,0.018846935,0.97430575,0.97430575,0.9554588,1,True,Trojan,Trojan-Emotet,3.6823405e-06,-8.293508,0.018846935,0.2470494,0.006843642,-0.76598084,0.97430575,4.1924243
19104,3919,0,0,Benign,Benign,True,0,2,0.99999964,2.7265423e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.253595,1.9004853e-08,-5.524976,2.7265423e-07,-2.8614657,4.201942e-08,-4.7315383
19105,3920,0,0,Benign,Benign,True,0,3,0.99999994,2.5613726e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.056864,2.3981494e-08,-4.4891195,1.7535676e-08,-4.8021646,2.5613726e-08,-4.4232736
19107,3921,0,0,Benign,Benign,True,0,2,0.9999998,1.2097908e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.690907,4.288931e-08,-4.2737365,1.2097908e-07,-3.2367415,6.504968e-09,-6.159793
19108,3922,0,0,Benign,Benign,True,0,2,0.99999994,2.4214676e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.177447,1.8372306e-08,-4.634974,2.4214676e-08,-4.3588595,1.9016761e-08,-4.6004977
19115,3923,0,0,Benign,Benign,True,0,2,0.99999994,1.779666e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.240437,1.773504e-08,-4.607287,1.779666e-08,-4.6038184,1.534803e-08,-4.751842
19117,3924,2,1,Spyware,Ransomware,False,1,2,0.39284626,0.3613054,0.3613054,0.39284626,0.03154087,2,True,Spyware,Spyware-Gator,0.0013365234,-4.4247313,0.39284626,1.2586153,0.3613054,1.1749204,0.24451184,0.78446066
19131,3925,0,0,Benign,Benign,True,0,2,0.9999997,2.8387112e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,12.434871,2.530935e-08,-5.057221,2.8387112e-07,-2.6398745,1.6143613e-08,-5.5068703
19134,3926,2,2,Spyware,Spyware,True,2,3,0.83261865,0.10945525,0.83261865,0.83261865,0.7231634,1,True,Spyware,Spyware-Transponder,8.251465e-06,-8.13685,0.057917822,0.7195393,0.83261865,3.3850899,0.10945525,1.3560299
19137,3927,0,0,Benign,Benign,True,0,2,0.9999987,1.2142957e-06,0.9999987,0.9999987,0.9999975,1,True,Benign,Benign,0.9999987,11.723746,5.117573e-08,-5.064253,1.2142957e-06,-1.8975987,2.3303771e-08,-5.850903
19146,3928,0,0,Benign,Benign,True,0,2,0.9999997,2.0974191e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.519427,5.6841973e-08,-4.1635633,2.0974191e-07,-2.8579605,4.393651e-09,-6.7236776
19147,3929,0,0,Benign,Benign,True,0,3,0.99999994,6.247683e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.410481,7.853486e-09,-5.251827,1.018391e-08,-4.9919753,6.247683e-08,-3.1779885
19155,3930,0,0,Benign,Benign,True,0,2,0.9999999,6.307484e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.043554,1.1833336e-08,-5.208791,6.307484e-08,-3.5353894,1.5855463e-08,-4.9161973
19162,3931,0,0,Benign,Benign,True,0,2,0.99999994,1.8201902e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.445016,1.5082549e-08,-4.5647116,1.8201902e-08,-4.376724,8.896807e-09,-5.0925574
19163,3932,2,2,Spyware,Spyware,True,2,1,0.8474756,0.15245943,0.8474756,0.8474756,0.69501615,1,True,Spyware,Spyware-CWS,2.896846e-06,-7.9132185,0.15245943,2.9578128,0.8474756,4.6731763,6.2089675e-05,-4.8482614
19170,3933,2,2,Spyware,Spyware,True,2,3,0.99760216,0.001515822,0.99760216,0.99760216,0.99608636,1,True,Spyware,Spyware-Gator,1.3398711e-05,-5.6744423,0.00086863374,-1.5026792,0.99760216,5.543509,0.001515822,-0.9458876
19171,3934,0,0,Benign,Benign,True,0,2,0.9999995,4.3906076e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,12.211367,3.4307266e-08,-4.9765415,4.3906076e-07,-2.4272609,1.3037214e-08,-5.944091
19173,3935,1,1,Ransomware,Ransomware,True,1,3,0.9125863,0.082944036,0.9125863,0.9125863,0.82964224,1,True,Ransomware,Ransomware-Ako,4.0022752e-07,-10.326241,0.9125863,4.3135195,0.004469303,-1.0055307,0.082944036,1.915403
19174,3936,0,0,Benign,Benign,True,0,2,0.99999994,3.2032613e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.003215,2.452144e-08,-4.520503,3.2032613e-08,-4.2532964,2.4770182e-08,-4.5104103
19177,3937,1,2,Ransomware,Spyware,False,2,1,0.9867171,0.012901219,0.012901219,0.9867171,0.97381586,2,True,Ransomware,Ransomware-Ako,0.0003785599,-2.772936,0.012901219,0.75576663,0.9867171,5.0928283,3.0927852e-06,-7.5802383
19178,3938,0,0,Benign,Benign,True,0,3,0.99999994,6.733826e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.313256,1.1014183e-08,-5.0108256,8.799506e-09,-5.235314,6.733826e-08,-3.200281
19179,3939,0,0,Benign,Benign,True,0,2,0.99999994,3.06693e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,12.984507,2.6439738e-08,-4.463891,3.06693e-08,-4.315497,2.5836586e-08,-4.4869676
19180,3940,0,0,Benign,Benign,True,0,2,0.9999997,1.9373367e-07,0.9999997,0.9999997,0.9999995,1,True,Benign,Benign,0.9999997,12.29424,9.181129e-09,-6.2118754,1.9373367e-07,-3.1625412,9.113873e-08,-3.9166427
19182,3941,1,3,Ransomware,Trojan,False,3,2,0.7441185,0.2524598,0.0019334144,0.7441185,0.49165872,3,False,Ransomware,Ransomware-Pysa,0.0014882489,-4.1419206,0.0019334144,-3.8802333,0.2524598,0.9917312,0.7441185,2.0726795
19186,3942,2,3,Spyware,Trojan,False,3,1,0.59891635,0.22428055,0.17668438,0.59891635,0.37463582,3,False,Spyware,Spyware-Gator,0.00011872062,-6.4204483,0.22428055,1.1234317,0.17668438,0.8848989,0.59891635,2.105656
19188,3943,3,1,Trojan,Ransomware,False,1,3,0.6140321,0.23636678,0.23636678,0.6140321,0.3776653,2,True,Trojan,Trojan-Emotet,3.671691e-05,-7.5574927,0.6140321,2.1670723,0.14956445,0.75475246,0.23636678,1.2124099
19189,3944,1,3,Ransomware,Trojan,False,3,1,0.66954803,0.31629813,0.31629813,0.66954803,0.3532499,2,True,Ransomware,Ransomware-Shade,0.00069110404,-4.597389,0.31629813,1.5287609,0.013462707,-1.6280009,0.66954803,2.2786787
19192,3945,1,1,Ransomware,Ransomware,True,1,2,0.9987377,0.0011757219,0.9987377,0.9987377,0.997562,1,True,Ransomware,Ransomware-Maze,1.8162595e-07,-9.363658,0.9987377,6.1563954,0.0011757219,-0.58821446,8.639212e-05,-3.1989555
19196,3946,0,0,Benign,Benign,True,0,2,0.9999999,1.0024065e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.717724,2.1924278e-08,-4.9179473,1.0024065e-07,-3.397968,2.1290013e-08,-4.947304
19201,3947,0,0,Benign,Benign,True,0,1,0.99999994,3.0080894e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.226533,3.0080894e-08,-4.0928426,2.1089178e-08,-4.447973,8.34766e-09,-5.3747516
19202,3948,2,3,Spyware,Trojan,False,3,1,0.40109578,0.33143738,0.2673254,0.40109578,0.0696584,3,False,Spyware,Spyware-Gator,0.00014141387,-6.4215407,0.33143738,1.3379626,0.2673254,1.1229904,0.40109578,1.528724
19206,3949,1,3,Ransomware,Trojan,False,3,1,0.95733887,0.0396642,0.0396642,0.95733887,0.91767466,2,True,Ransomware,Ransomware-Conti,3.4508834e-05,-6.3694553,0.0396642,0.6775336,0.0029624035,-1.9169145,0.95733887,3.861242
19214,3950,2,2,Spyware,Spyware,True,2,3,0.974615,0.02294857,0.974615,0.974615,0.9516664,1,True,Spyware,Spyware-180solutions,7.8842415e-05,-5.152128,0.0023576384,-1.7541636,0.974615,4.2702184,0.02294857,0.52143157
19229,3951,3,1,Trojan,Ransomware,False,1,3,0.5546629,0.44385517,0.44385517,0.5546629,0.11080772,2,True,Trojan,Trojan-Emotet,6.9874504e-06,-8.105119,0.5546629,3.1768813,0.0014749473,-2.752857,0.44385517,2.954019
19231,3952,0,0,Benign,Benign,True,0,2,0.99999934,6.019362e-07,0.99999934,0.99999934,0.99999875,1,True,Benign,Benign,0.99999934,11.944888,6.312833e-08,-4.6332073,6.019362e-07,-2.3782256,1.1319869e-08,-6.3518176
19238,3953,0,0,Benign,Benign,True,0,3,0.99999994,2.4852788e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.367666,1.0160909e-08,-5.0370517,1.7828283e-08,-4.4748135,2.4852788e-08,-4.1426296
19245,3954,0,0,Benign,Benign,True,0,3,0.99999994,2.1317778e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.570811,1.2161543e-08,-4.6541758,8.119991e-09,-5.0581255,2.1317778e-08,-4.092913
19246,3955,3,3,Trojan,Trojan,True,3,2,0.9880208,0.010925954,0.9880208,0.9880208,0.9770948,1,True,Trojan,Trojan-Scar,0.00024070327,-3.778114,0.0008125524,-2.5614986,0.010925954,0.037217353,0.9880208,4.54178
19250,3956,3,2,Trojan,Spyware,False,2,3,0.5204344,0.28863174,0.28863174,0.5204344,0.23180264,2,True,Trojan,Trojan-Scar,0.00010135114,-6.516019,0.1908325,1.0245414,0.5204344,2.0278091,0.28863174,1.4382969
19256,3957,3,3,Trojan,Trojan,True,3,2,0.987478,0.009215324,0.987478,0.987478,0.9782627,1,True,Trojan,Trojan-Zeus,1.7866016e-05,-6.1685333,0.0032887955,-0.95315707,0.009215324,0.07718937,0.987478,4.751476
19258,3958,0,0,Benign,Benign,True,0,3,0.9999999,7.863409e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.971962,1.01956195e-08,-5.4293456,3.1346847e-08,-4.30619,7.863409e-08,-3.3864985
19264,3959,0,0,Benign,Benign,True,0,2,0.9999998,1.2015997e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.682969,3.8247958e-08,-4.3962064,1.2015997e-07,-3.2514727,9.261786e-09,-5.8143997
19268,3960,1,2,Ransomware,Spyware,False,2,3,0.6970707,0.1645292,0.13835698,0.6970707,0.5325415,3,False,Ransomware,Ransomware-Conti,4.30809e-05,-7.003893,0.13835698,1.0706198,0.6970707,2.6876695,0.1645292,1.2438707
19274,3961,1,1,Ransomware,Ransomware,True,1,3,0.4339657,0.42112547,0.4339657,0.4339657,0.012840241,1,True,Ransomware,Ransomware-Pysa,9.629308e-05,-6.554396,0.4339657,1.8589282,0.14481252,0.76140267,0.42112547,1.8288935
19275,3962,2,2,Spyware,Spyware,True,2,1,0.5835073,0.29150704,0.5835073,0.5835073,0.29200026,1,True,Spyware,Spyware-180solutions,3.180522e-05,-7.699212,0.29150704,1.4239769,0.5835073,2.1179698,0.124953866,0.5768574
19278,3963,1,2,Ransomware,Spyware,False,2,1,0.9784482,0.018264366,0.018264366,0.9784482,0.96018386,2,True,Ransomware,Ransomware-Ako,3.9799662e-07,-9.728427,0.018264366,1.0055921,0.9784482,4.986608,0.0032870094,-0.7093817
19286,3964,0,0,Benign,Benign,True,0,3,0.99999976,1.6866558e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.376035,2.9512496e-08,-4.962417,3.848155e-08,-4.697052,1.6866558e-07,-3.219313
19290,3965,0,0,Benign,Benign,True,0,2,0.9999997,2.0934544e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.498224,5.473821e-08,-4.2224793,2.0934544e-07,-2.8810556,6.4510286e-09,-6.3608017
19291,3966,0,0,Benign,Benign,True,0,2,0.99995583,2.7904562e-05,0.99995583,0.99995583,0.99992794,1,True,Benign,Benign,0.99995583,9.00295,1.2758416e-07,-6.8714957,2.7904562e-05,-1.4837265,1.6157404e-05,-2.0301383
19299,3967,2,2,Spyware,Spyware,True,2,1,0.9961532,0.003809589,0.9961532,0.9961532,0.9923436,1,True,Spyware,Spyware-Transponder,3.3779364e-05,-4.6013865,0.003809589,0.12403993,0.9961532,5.6904197,3.4743202e-06,-6.875838
19313,3968,0,0,Benign,Benign,True,0,2,0.99999994,2.1086585e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.366555,1.10752065e-08,-4.9520016,2.1086585e-08,-4.3080735,1.8436722e-08,-4.442366
19317,3969,2,1,Spyware,Ransomware,False,1,2,0.9430316,0.056809384,0.056809384,0.9430316,0.88622224,2,True,Spyware,Spyware-Gator,2.5401616e-05,-6.030169,0.9430316,4.4918733,0.056809384,1.682475,0.00013359587,-4.3701625
19318,3970,2,2,Spyware,Spyware,True,2,1,0.99441487,0.005532418,0.99441487,0.99441487,0.9888824,1,True,Spyware,Spyware-Gator,1.2024572e-05,-5.6997995,0.005532418,0.43162847,0.99441487,5.623158,4.071887e-05,-4.48006
19325,3971,0,0,Benign,Benign,True,0,2,0.99999976,2.1008094e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,12.476491,1.2521398e-08,-5.7193356,2.1008094e-07,-2.8992817,2.8952066e-08,-4.881133
19328,3972,0,0,Benign,Benign,True,0,3,0.9999998,1.3177616e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.718167,9.0362375e-09,-5.8038554,5.0787193e-08,-4.077454,1.3177616e-07,-3.1239936
19329,3973,0,0,Benign,Benign,True,0,2,0.99999994,3.447458e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.042968,2.9435848e-08,-4.2980847,3.447458e-08,-4.1400757,1.0005916e-08,-5.3771214
19336,3974,3,3,Trojan,Trojan,True,3,1,0.9496479,0.04726563,0.9496479,0.9496479,0.90238225,1,True,Trojan,Trojan-Scar,1.5345613e-06,-9.352937,0.04726563,0.9823574,0.0030849096,-1.7469037,0.9496479,3.9826653
19338,3975,2,2,Spyware,Spyware,True,2,1,0.96506476,0.034175266,0.96506476,0.96506476,0.9308895,1,True,Spyware,Spyware-CWS,1.4468571e-05,-6.703376,0.034175266,1.0639029,0.96506476,4.404596,0.0007455298,-2.7612596
19339,3976,0,0,Benign,Benign,True,0,2,0.99999285,5.998917e-06,0.99999285,0.99999285,0.9999868,1,True,Benign,Benign,0.99999285,10.302512,5.2784305e-08,-6.4545326,5.998917e-06,-1.7214123,1.1030439e-06,-3.4149177
19344,3977,3,1,Trojan,Ransomware,False,1,3,0.7405102,0.25675815,0.25675815,0.7405102,0.48375207,2,True,Trojan,Trojan-Zeus,2.4824385e-06,-8.930736,0.7405102,3.6751177,0.0027291588,-1.9282283,0.25675815,2.615913
19345,3978,0,0,Benign,Benign,True,0,2,0.9999999,9.846543e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.745799,1.9396362e-08,-5.012381,9.846543e-08,-3.387761,2.4608283e-08,-4.7743835
19346,3979,1,2,Ransomware,Spyware,False,2,1,0.7913359,0.105460815,0.105460815,0.7913359,0.68587506,2,True,Ransomware,Ransomware-Maze,4.8090948e-05,-6.764127,0.105460815,0.928874,0.7913359,2.944257,0.10315523,0.9067695
19347,3980,1,2,Ransomware,Spyware,False,2,3,0.5022131,0.26651296,0.23112085,0.5022131,0.23570016,3,False,Ransomware,Ransomware-Pysa,0.00015306658,-6.2168217,0.23112085,1.1030014,0.5022131,1.8790852,0.26651296,1.2454835
19349,3981,3,3,Trojan,Trojan,True,3,2,0.9903444,0.007750553,0.9903444,0.9903444,0.98259383,1,True,Trojan,Trojan-Scar,2.4657012e-07,-9.873762,0.0019047967,-0.92152274,0.007750553,0.48186618,0.9903444,5.3321548
19354,3982,1,3,Ransomware,Trojan,False,3,1,0.81564844,0.15334034,0.15334034,0.81564844,0.6623081,2,True,Ransomware,Ransomware-Shade,3.0680715e-06,-9.264377,0.15334034,1.5549893,0.031008156,-0.043420266,0.81564844,3.2263129
19362,3983,0,0,Benign,Benign,True,0,2,0.9999999,6.2415445e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.094634,2.1329429e-08,-4.568544,6.2415445e-08,-3.494819,6.659198e-09,-5.7326326
19364,3984,0,0,Benign,Benign,True,0,2,0.9999999,6.4751745e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.964452,1.7025636e-08,-4.9240937,6.4751745e-08,-3.5882533,1.3762931e-08,-5.136835
19370,3985,0,0,Benign,Benign,True,0,3,0.99999994,3.2525925e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.381602,9.006033e-09,-5.143769,1.4866859e-08,-4.642529,3.2525925e-08,-3.859626
19373,3986,3,3,Trojan,Trojan,True,3,2,0.8568516,0.14284056,0.8568516,0.8568516,0.714011,1,True,Trojan,Trojan-Reconyc,2.1172216e-06,-8.161511,0.00030574287,-3.1888716,0.14284056,2.9578683,0.8568516,4.749404
19376,3987,3,3,Trojan,Trojan,True,3,1,0.49874958,0.49791527,0.49874958,0.49874958,0.000834316,1,True,Trojan,Trojan-Zeus,1.4165003e-05,-7.6779184,0.49791527,2.7894924,0.003320991,-2.2206743,0.49874958,2.7911665
19382,3988,0,0,Benign,Benign,True,0,3,0.99999994,4.2411727e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.076265,8.526883e-09,-5.5037766,3.5281907e-08,-4.08363,4.2411727e-08,-3.8995755
19384,3989,1,3,Ransomware,Trojan,False,3,1,0.50450563,0.47012058,0.47012058,0.50450563,0.034385055,2,True,Ransomware,Ransomware-Conti,4.0862877e-05,-7.089489,0.47012058,2.2610335,0.025332907,-0.6598515,0.50450563,2.3316233
19400,3990,0,0,Benign,Benign,True,0,2,0.9999999,1.0393966e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.802721,2.4837242e-08,-4.7082005,1.0393966e-07,-3.276734,1.2525693e-08,-5.3927627
19407,3991,0,0,Benign,Benign,True,0,2,0.99999976,1.8161005e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.581796,3.601887e-08,-4.557427,1.8161005e-07,-2.939608,9.611212e-09,-5.8785396
19416,3992,2,3,Spyware,Trojan,False,3,2,0.8171485,0.16197039,0.16197039,0.8171485,0.6551781,2,True,Spyware,Spyware-CWS,0.020764682,-1.0992872,0.000116435614,-6.2829576,0.16197039,0.9548728,0.8171485,2.57328
19422,3993,0,0,Benign,Benign,True,0,2,0.9999996,3.3893917e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.132267,2.6223281e-08,-5.324351,3.3893917e-07,-2.7651777,4.7609014e-08,-4.7279763
19427,3994,2,2,Spyware,Spyware,True,2,1,0.9373553,0.06262446,0.9373553,0.9373553,0.8747308,1,True,Spyware,Spyware-CWS,2.7318147e-06,-7.371174,0.06262446,2.6687713,0.9373553,5.3746777,1.7553315e-05,-5.510897
19442,3995,0,0,Benign,Benign,True,0,3,0.9999998,1.1999157e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.912044,1.6166611e-08,-5.028274,1.7535173e-08,-4.9470134,1.1999157e-07,-3.0238006
19450,3996,0,0,Benign,Benign,True,0,2,0.99999976,1.6774594e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.613708,2.8319866e-08,-4.7659945,1.6774594e-07,-2.9871075,1.2829715e-08,-5.557794
19456,3997,0,0,Benign,Benign,True,0,3,0.9999999,9.7875e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.868055,1.2276667e-08,-5.34751,3.431649e-08,-4.3195844,9.7875e-08,-3.2715192
19460,3998,1,1,Ransomware,Ransomware,True,1,2,0.99952024,0.00032500463,0.99952024,0.99952024,0.9991952,1,True,Ransomware,Ransomware-Ako,2.7531087e-07,-9.037636,0.99952024,6.0672493,0.00032500463,-1.9639419,0.00015446727,-2.7077992
19468,3999,0,0,Benign,Benign,True,0,2,0.9999999,9.4638594e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.863009,2.1843844e-08,-4.776337,9.4638594e-08,-3.310191,1.2359687e-08,-5.345816
19474,4000,0,0,Benign,Benign,True,0,2,0.9999999,6.124527e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.028493,2.3106004e-08,-4.5546803,6.124527e-08,-3.5798862,7.461067e-09,-5.6850743
19479,4001,2,1,Spyware,Ransomware,False,1,2,0.604423,0.38747248,0.38747248,0.604423,0.2169505,2,True,Spyware,Spyware-CWS,1.1670756e-05,-7.9823895,0.604423,2.8725538,0.38747248,2.4279244,0.008092891,-1.4407344
19484,4002,2,2,Spyware,Spyware,True,2,1,0.9653104,0.034674726,0.9653104,0.9653104,0.9306357,1,True,Spyware,Spyware-CWS,1.2253608e-06,-7.8926105,0.034674726,2.3579204,0.9653104,5.684359,1.36474055e-05,-5.4822965
19489,4003,0,0,Benign,Benign,True,0,2,0.99999946,4.8982145e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,12.023734,4.1109043e-08,-4.983303,4.8982145e-07,-2.5054903,2.1792356e-08,-5.617972
19510,4004,0,0,Benign,Benign,True,0,2,0.99999803,1.13891e-06,0.99999803,0.99999803,0.9999969,1,True,Benign,Benign,0.99999803,11.337197,1.0075156e-08,-7.075994,1.13891e-06,-2.3482397,8.147185e-07,-2.683224
19515,4005,3,3,Trojan,Trojan,True,3,2,0.99735963,0.0022024938,0.99735963,0.99735963,0.9951571,1,True,Trojan,Trojan-Scar,4.4877884e-06,-6.657335,0.00043337166,-2.087099,0.0022024938,-0.4613492,0.99735963,5.654172
19525,4006,0,0,Benign,Benign,True,0,2,0.9999998,1.0253043e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.570304,9.161369e-08,-3.635381,1.0253043e-07,-3.522802,6.3505063e-09,-6.304427
19536,4007,0,0,Benign,Benign,True,0,3,0.99999994,4.0962895e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.300021,1.2461694e-08,-4.900585,1.2842975e-08,-4.8704476,4.0962895e-08,-3.710578
19538,4008,3,3,Trojan,Trojan,True,3,2,0.71761006,0.24100359,0.71761006,0.71761006,0.4766065,1,True,Trojan,Trojan-Refroso,5.346858e-06,-8.587143,0.041380983,0.3669246,0.24100359,2.128915,0.71761006,3.2200296
19540,4009,2,3,Spyware,Trojan,False,3,2,0.8264176,0.13265112,0.13265112,0.8264176,0.6937665,2,True,Spyware,Spyware-TIBS,1.470858e-05,-7.8289895,0.04091654,0.10186915,0.13265112,1.2780572,0.8264176,3.107435
