pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,17,9.571428571,0,210.1904762,1652,39.33333333,8828,210.1904762,0,686,3071,45,780,726,106,652,119,196,270,56,97,56,0.033254157,0.05760095,0.033254157,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
38,16,9.605263158,0,200.7894737,1425,37.5,7631,206.2432432,0,628,2648,39,621,634,93,580,108,141,228,46,81,46,0.031746032,0.055900621,0.031746032,4,21,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.85,0,208.875,1563,39.075,8355,208.875,0,648,2919,43,669,702,101,606,123,178,262,45,84,45,0.028125,0.0525,0.028125,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.209302326,0,197.3023256,1115,30.13513514,8433,200.7857143,0,665,2951,46,681,711,107,607,122,181,256,98,108,98,0.441441441,0.486486486,0.441441441,1,1,6,1.0,2,0,2,2,6,4,19,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.422222222,138,356,200,25,20,109,0,108,54,0,8,Malware,Ransomware,Ransomware-Maze
44,17,9.295454545,0,197.8636364,1663,37.79545455,8706,197.8636364,0,667,3035,47,695,733,109,649,126,187,270,49,94,51,0.028671738,0.055002926,0.029842013,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.925,0,305.625,2070,51.75,12225,305.625,0,1077,4213,44,870,1197,101,735,140,491,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.64474595,0,309.4646649,2091,52.27898378,12378,309.4646649,0,1101,4321,44,897,1185,101,757,140,418,441,79,116,79,0.037874908,0.05556667,0.037874908,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.53469231,0,306.3158461,2091,52.28469231,12252,306.3158461,0,1067,4310,44,897,1177,101,757,140,397,399,79,116,79,0.038055596,0.055742021,0.038055596,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.96532257,0,254.9832415,1815,44.26829268,10455,261.3828225,0,818,3620,45,860,866,101,719,131,325,343,83,121,83,0.04496208,0.065547129,0.04496208,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211538462,0.0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.27027027,0,215.7027027,1447,39.10810811,7981,215.7027027,0,629,2822,40,672,667,92,596,113,161,231,44,80,44,0.030157642,0.054832077,0.030157642,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
45,18,9.177777778,0,197.3777778,1697,37.71111111,8882,197.3777778,0,676,3051,48,752,736,111,635,132,195,271,51,95,51,0.029310345,0.054597701,0.029310345,3,3,18,1.0,1,0,1,1,5,3,7,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.152173913,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.875,0,208.675,1557,38.925,8347,208.675,0,642,2924,43,665,707,101,606,123,178,262,46,85,46,0.02875,0.053125,0.02875,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
39,15,11.31642743,0,249.3764645,1725,43.98814963,9784,249.3764645,0,804,3336,42,788,839,97,650,126,261,331,75,113,75,0.042439216,0.063939977,0.042439216,4,5,25,1.313368392,3,0,3,3,7,5,8,0.0760957,0.0,0.0760957,0.0760957,0.170296656,0.123196178,0.193846895,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.92682556,0,291.903424,1985,49.46286226,11715,292.8837529,0,1111,4119,44,803,1118,101,729,141,440,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.003334452,0.0,0.103001007,0.049833277,0.152834284,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.2195122,0,211.0,1610,39.26829268,8651,211.0,0,649,3023,44,674,764,103,642,126,181,268,47,87,47,0.028398792,0.052567976,0.028398792,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
45,17,9.533333333,0,204.0444444,1721,38.24444444,9183,208.7045455,0,878,3048,47,743,780,110,676,132,201,288,53,96,53,0.029943503,0.054237288,0.029943503,63,18506,378,10.5,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Transponder
38,15,10.05263158,0,214.4736842,1491,39.23684211,8150,214.4736842,0,636,2858,41,683,681,98,598,116,176,251,45,82,45,0.029742234,0.05419696,0.029742234,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,88,0,8,Malware,Spyware,Spyware-180solutions
40,17,9.725,0,208.3,1570,39.25,8332,208.3,0,642,2898,43,690,698,103,612,122,176,259,47,86,47,0.029541169,0.054054054,0.029541169,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.1,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
41,12,13.41463415,0,306.9438996,2159,52.67398026,12584,306.9438996,0,1090,4417,45,930,1211,103,773,143,412,413,87,125,87,0.040581207,0.058112655,0.040581207,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
69,25,6.898550725,0,133.5942029,1760,27.5,9235,196.4893617,0,712,3111,49,724,891,113,700,129,190,283,54,100,54,0.030066815,0.055679287,0.030066815,85,11012,510,14.16666667,6,0,23,6,28,8,36,0.08,0.0,0.306666667,0.08,0.373333333,0.106666667,0.48,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
44,12,12.42670256,0,285.8852256,2153,48.93181818,12578,285.8852256,0,1133,4658,48,791,1192,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
29,13,15.08972204,0,261.2646139,1280,43.76156791,7642,261.2646139,0,602,2539,32,566,798,77,514,114,138,220,25,53,25,0.019986371,0.042038673,0.019986371,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.136784287,0.068392144,0.140941245,137,391,221,26,27,115,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
47,17,12.07352447,0,275.0337029,2258,48.01137078,12935,275.0337029,0,1026,4416,52,1107,1165,114,838,147,428,434,97,142,97,0.041891579,0.061538698,0.041891579,8,40,52,1.536843686,3,0,3,3,7,5,9,0.067142928,0.0,0.067142928,0.067142928,0.146592787,0.106867858,0.176047098,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.34210081,0,242.6391501,1989,44.2,10919,248.1764036,0,839,3740,50,899,904,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.29268293,0,211.2926829,1614,39.36585366,8663,211.2926829,0,641,3042,44,665,786,103,643,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.10810811,0,215.027027,1445,39.05405405,7956,215.027027,0,626,2809,40,668,661,92,594,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.682926829,0,207.5121951,1605,39.14634146,8508,207.5121951,0,640,2978,44,667,716,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
40,13,12.80095633,0,292.4874323,2018,50.45095633,11699,292.4874323,0,1044,4082,44,843,1098,101,727,142,364,351,60,97,60,0.030029455,0.04854762,0.030029455,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.70479453,0,292.1287672,1985,49.625,11685,292.1287672,0,1106,4128,44,803,1088,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.58171852,0,271.9861122,1916,46.65621683,11170,277.0948826,0,956,3858,45,754,1148,99,702,141,336,297,44,84,44,0.023429721,0.043929851,0.023429721,3,3,19,1.071928966,0,0,0,0,4,2,5,0.0,0.0,0.018671741,0.0,0.116073113,0.048700687,0.140423456,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,11.26666667,0,203.7555556,1660,36.88888889,9172,218.3809524,0,673,3131,45,716,963,110,689,123,207,279,53,94,53,0.031012288,0.055002926,0.031012288,29,4278,174,2.071428571,1,0,4,1,8,3,10,0.02173913,0.0,0.086956522,0.02173913,0.173913043,0.065217391,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
44,12,12.5,0,282.4772727,2133,48.47727273,12429,282.4772727,0,1157,4432,48,828,1190,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,216.1081081,1453,39.27027027,7996,216.1081081,0,630,2818,40,673,668,92,596,113,161,230,43,79,43,0.029211957,0.053668478,0.029211957,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
50,19,11.60822849,0,258.428393,2294,45.64753659,12991,258.428393,0,1077,4507,57,1016,1199,120,808,153,446,396,84,132,84,0.037148587,0.057973085,0.037148587,6,7,39,1.185960427,4,0,4,4,8,6,10,0.081614096,0.0,0.081614096,0.081614096,0.154653186,0.118133641,0.191172732,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.75784681,0,292.5058851,1985,49.625,11700,292.5058851,0,1108,4137,44,803,1093,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.38461538,0,220.5384615,1562,40.05128205,8601,220.5384615,0,641,3002,42,654,831,99,640,120,177,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.13513514,0,215.2972973,1452,39.24324324,7966,215.2972973,0,633,2815,40,667,664,92,594,113,162,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-TIBS
41,13,13.30634053,0,290.1873143,2060,50.24878516,11897,290.1873143,0,1051,4111,45,803,1170,105,731,142,403,367,57,96,57,0.02877132,0.04818037,0.02877132,3,3,19,1.062217966,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.7297297,1452,39.24324324,7982,215.7297297,0,635,2817,40,673,663,92,596,113,161,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
43,13,13.19012528,0,301.693911,2234,51.95348837,12972,301.693911,0,1151,4596,47,916,1246,107,806,145,422,406,81,122,81,0.036684783,0.055253623,0.036684783,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.279069767,0,197.5116279,1040,27.36842105,7792,210.5945946,0,646,2766,39,607,665,92,528,110,170,245,88,98,88,0.431372549,0.480392157,0.431372549,1,1,6,1.0,1,0,1,1,7,3,30,0.022727273,0.0,0.022727273,0.022727273,0.159090909,0.068181818,0.681818182,138,314,178,23,17,95,0,102,54,0,8,Malware,Ransomware,Ransomware-Shade
50,17,11.97075662,0,272.2316141,2362,47.11672474,13652,272.2316141,0,1202,4747,56,1025,1283,125,811,150,533,444,93,141,93,0.038732131,0.058752424,0.038732131,5,6,30,1.25,2,0,2,2,6,4,8,0.053789788,0.0,0.053789788,0.053789788,0.129261486,0.091525637,0.166997335,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.34883721,0,215.0232558,1718,39.95348837,9246,215.0232558,0,701,3208,46,757,832,107,690,123,198,281,59,101,59,0.033220721,0.056869369,0.033220721,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
44,13,12.62720922,0,279.9559124,2196,49.90909091,12318,279.9559124,0,1079,4318,48,835,1185,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.487804878,0,202.097561,1548,37.75609756,8286,202.097561,0,662,2898,44,689,691,104,603,116,181,251,46,86,46,0.029280713,0.054742202,0.029280713,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
43,13,13.0117465,0,293.6481669,2166,50.37209302,12627,300.6635994,0,1082,4433,46,926,1211,106,781,149,429,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.33333333,0,220.0,1560,40.0,8580,220.0,0,636,2997,42,652,827,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
43,17,9.418604651,0,200.7906977,1652,38.41860465,8635,205.5952381,0,653,3003,45,684,727,106,652,126,183,269,46,87,46,0.027154664,0.051357733,0.027154664,3,3,18,1.0,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Ako
41,14,13.61713786,0,297.1758685,2064,50.34146341,12184,297.1758685,0,1075,4215,45,868,1188,102,748,145,445,385,64,103,64,0.03197941,0.051270572,0.03197941,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.66081928,0,288.8060679,2141,49.79069767,12418,288.8060679,0,1115,4508,47,815,1186,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.0,0,213.975,1548,38.7,8560,219.4871795,0,850,2893,42,691,719,97,650,119,172,252,43,81,43,0.027564103,0.051923077,0.027564103,61,18559,366,12.2,8,0,9,8,13,10,15,0.166666667,0.0,0.1875,0.166666667,0.270833333,0.208333333,0.3125,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
42,12,12.68617786,0,293.0897251,2103,49.35666182,12490,293.0897251,0,1114,4669,46,783,1179,106,746,140,429,348,67,107,67,0.032467852,0.052153224,0.032467852,3,4,18,1.5,1,0,1,1,5,3,7,0.036483246,0.0,0.036483246,0.036483246,0.12692554,0.081704394,0.172146687,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.295454545,0,198.6363636,1665,37.84090909,8740,198.6363636,0,669,3041,47,699,746,109,650,126,182,269,49,92,49,0.028638223,0.053769725,0.028638223,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.56056189,0,286.7044129,2153,48.93181818,12614,286.7044129,0,1127,4680,48,791,1213,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
64,19,11.00380698,0,253.7479335,3005,47.11281773,16404,255.6444428,0,1424,5895,68,1182,1553,144,919,155,634,510,119,180,119,0.038897511,0.058945376,0.038897511,11,60,66,1.833333333,0,0,0,0,4,2,8,0.0,0.0,0.00744268,0.0,0.066841563,0.030939888,0.126240447,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,16,11.45164852,0,259.9736249,2004,46.60465116,11178,259.9736249,0,856,3785,47,963,974,106,727,139,309,376,89,131,89,0.043166134,0.063536668,0.043166134,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.08092197,0,301.4089764,2174,51.77606884,12659,301.4089764,0,1139,4496,46,877,1207,105,770,142,415,398,78,118,78,0.036532386,0.055171794,0.036532386,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.585365854,0,205.804878,1580,38.53658537,8438,205.804878,0,667,2930,44,720,700,104,622,119,190,260,50,90,50,0.031210986,0.056179775,0.031210986,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Reconyc
39,12,12.86473196,0,282.5968065,1932,49.53846154,11021,282.5968065,0,942,3879,43,774,1049,98,726,137,332,321,66,102,66,0.034721129,0.053454304,0.034721129,4,5,24,1.333333333,0,0,0,0,4,2,6,0.006886335,0.0,0.006886335,0.006886335,0.108744147,0.05781524,0.159673053,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
47,17,11.21095082,0,259.4522224,2152,45.78723404,12194,259.4522224,0,1042,4277,52,926,1098,113,778,138,433,356,83,128,83,0.038003663,0.058608059,0.038003663,4,5,24,1.333333333,5,0,5,5,9,7,11,0.096153846,0.0,0.105155786,0.096153846,0.173076923,0.134615385,0.220540402,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.55768328,0,286.4066888,1941,48.96127229,11358,291.2480677,0,1026,4017,43,801,1059,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.016566972,0.0,0.117431898,0.050432463,0.167864361,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.28085691,0,273.2115168,2152,48.09106401,12226,277.8638157,0,1045,4350,48,844,1169,108,756,152,418,355,75,115,75,0.035391688,0.054321615,0.035391688,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.016677623,0.0,0.106070567,0.044696471,0.150767039,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.06820399,0,293.3894912,1941,49.76923077,11442,293.3894912,0,1028,4064,43,801,1087,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.714285714,0,203.7857143,1590,37.85714286,8560,208.7804878,0,668,2983,44,725,733,105,624,122,178,260,48,88,48,0.029850746,0.054726368,0.029850746,9,3,54,1.125,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
40,16,10.55,0,213.725,1580,39.5,8549,213.725,0,636,3001,43,659,784,101,635,123,179,265,46,85,46,0.028307692,0.052307692,0.028307692,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
44,17,9.795454545,0,201.4545455,1674,38.04545455,8864,201.4545455,0,668,3088,47,697,799,109,653,126,182,269,51,94,51,0.029582367,0.054524362,0.029582367,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
45,18,10.48888889,0,201.3111111,1685,37.44444444,9060,205.9090909,0,675,3107,47,697,881,109,678,129,191,270,57,100,57,0.032758621,0.057471264,0.032758621,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,88,0,8,Malware,Spyware,Spyware-CWS
40,12,13.5,0,305.9515173,2088,52.2,12238,305.9515173,0,1068,4273,44,897,1176,101,760,140,411,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,1,0,1,1,5,3,7,0.029942533,0.0,0.029942533,0.029942533,0.12694828,0.078445406,0.175451153,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.428571429,0,199.3571429,1562,37.19047619,8375,209.375,0,646,2927,43,675,712,103,610,122,181,260,46,84,46,0.028894472,0.052763819,0.028894472,4,115,24,1.0,8,0,10,8,14,10,16,0.16,0.0,0.2,0.16,0.28,0.2,0.32,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
32,13,10.34375,0,182.40625,1170,36.5625,5837,182.40625,0,552,1838,33,434,526,81,406,92,87,186,36,67,36,0.029875519,0.05560166,0.029875519,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.825,0,208.325,1557,38.925,8333,208.325,0,642,2915,43,665,702,101,606,123,178,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.6,0,204.5,1524,38.1,8180,204.5,0,647,2880,43,695,675,98,605,116,162,233,44,83,44,0.028589994,0.053931124,0.028589994,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
