sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
7696,1,Ransomware,1,Ransomware,True,0.9922528862953186,1,Ransomware,0.9922528862953186,3,Trojan,0.007319250144064426,0.984933614730835,True,9.71794975157536e-07,-8.606224060058594,0.9922528862953186,5.2301201820373535,0.00042690569534897804,-2.521049737930298,0.007319250144064426,0.32064998149871826
7697,2,Spyware,2,Spyware,True,0.982926607131958,2,Spyware,0.982926607131958,1,Ransomware,0.017067017033696175,0.965859591960907,True,2.346730298086186e-06,-6.706775665283203,0.017067017033696175,2.1851046085357666,0.982926607131958,6.238491535186768,4.111227099201642e-06,-6.146076679229736
7698,3,Trojan,3,Trojan,True,0.9184176325798035,3,Trojan,0.9184176325798035,2,Spyware,0.07882096618413925,0.839596688747406,True,2.1590008145722095e-06,-8.750749588012695,0.00275930087082088,-1.5976618528366089,0.07882096618413925,1.7545397281646729,0.9184176325798035,4.210012912750244
7699,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6746740527651127e-07,0.9999997019767761,True,0.9999998807907104,14.445771217346191,2.437486656958754e-09,-5.3865275382995605,7.435190241267264e-10,-6.573855400085449,1.6746740527651127e-07,-1.156705617904663
7700,1,Ransomware,1,Ransomware,True,0.9829476475715637,1,Ransomware,0.9829476475715637,2,Spyware,0.017024189233779907,0.9659234285354614,True,1.9111387246084632e-06,-7.605627059936523,0.9829476475715637,5.544984817504883,0.017024189233779907,1.489064335823059,2.6238405553158373e-05,-4.986102104187012
7701,3,Trojan,3,Trojan,True,0.5314838886260986,3,Trojan,0.5314838886260986,2,Spyware,0.4056923985481262,0.1257914900779724,True,3.262006430304609e-05,-7.2854413986206055,0.0627911165356636,0.27719980478286743,0.4056923985481262,2.1429812908172607,0.5314838886260986,2.4130589962005615
7702,3,Trojan,1,Ransomware,False,0.5095344185829163,1,Ransomware,0.5095344185829163,3,Trojan,0.48511630296707153,0.024418115615844727,True,3.562595884432085e-05,-6.886020660400391,0.5095344185829163,2.682157516479492,0.00531359575688839,-1.8810709714889526,0.48511630296707153,2.6330487728118896
7703,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.9659263368084794e-08,0.9999999403953552,True,1.0,14.516202926635742,4.932177333216714e-09,-4.6112823486328125,1.027633977912501e-09,-6.179803848266602,4.9659263368084794e-08,-2.3018784523010254
7704,0,Benign,0,Benign,True,0.999998927116394,0,Benign,0.999998927116394,3,Trojan,1.030060843731917e-06,0.9999979138374329,True,0.999998927116394,13.426319122314453,2.6045059442481033e-09,-6.339702606201172,7.824849213022844e-09,-5.239641189575195,1.030060843731917e-06,-0.3595726490020752
7705,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.599494639658587e-08,0.9999998211860657,True,0.9999998807907104,14.277685165405273,5.313349316082849e-09,-4.775357723236084,1.909104208053236e-09,-5.798946857452393,6.599494639658587e-08,-2.2560033798217773
7706,2,Spyware,2,Spyware,True,0.9143079519271851,2,Spyware,0.9143079519271851,1,Ransomware,0.085666723549366,0.8286412358283997,True,1.3601616046798881e-05,-5.894333839416504,0.085666723549366,2.8536977767944336,0.9143079519271851,5.221400737762451,1.172236352431355e-05,-6.043023586273193
7707,1,Ransomware,1,Ransomware,True,0.5857290625572205,1,Ransomware,0.5857290625572205,3,Trojan,0.40831243991851807,0.1774166226387024,True,8.117749530356377e-06,-8.186772346496582,0.5857290625572205,2.9997875690460205,0.005950362887233496,-1.5896174907684326,0.40831243991851807,2.638962984085083
7708,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2618134210006247e-07,0.9999995231628418,True,0.9999997615814209,13.930770874023438,3.488702216003503e-09,-5.542964935302734,2.495384787692956e-09,-5.878052234649658,2.2618134210006247e-07,-1.3711580038070679
7709,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.7851982881420554e-08,0.9999999403953552,True,1.0,14.397865295410156,4.2413703660315605e-09,-4.880513668060303,2.2307691249778827e-09,-5.523054122924805,3.7851982881420554e-08,-2.6917166709899902
7710,2,Spyware,2,Spyware,True,0.9527779817581177,2,Spyware,0.9527779817581177,1,Ransomware,0.0471985749900341,0.9055793881416321,True,1.7262666460737819e-06,-7.621278762817383,0.0471985749900341,2.594879627227783,0.9527779817581177,5.599897861480713,2.1725818442064337e-05,-5.088737964630127
7711,3,Trojan,3,Trojan,True,0.722864031791687,3,Trojan,0.722864031791687,1,Ransomware,0.27191004157066345,0.45095399022102356,True,1.769667687767651e-05,-7.429283618927002,0.27191004157066345,2.210566282272339,0.005208210553973913,-1.7446688413619995,0.722864031791687,3.1883161067962646
7712,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.771455231391883e-07,0.9999997019767761,True,0.9999998807907104,13.937753677368164,2.127690201803034e-08,-3.7278900146484375,5.393386848240311e-10,-7.402923107147217,1.771455231391883e-07,-1.608540654182434
7713,1,Ransomware,3,Trojan,False,0.5350818037986755,3,Trojan,0.5350818037986755,1,Ransomware,0.461275190114975,0.07380661368370056,True,1.044357668433804e-05,-7.763118743896484,0.461275190114975,2.9326438903808594,0.0036326146218925714,-1.9113984107971191,0.5350818037986755,3.081068754196167
7714,3,Trojan,3,Trojan,True,0.9237450361251831,3,Trojan,0.9237450361251831,2,Spyware,0.07569732517004013,0.8480477333068848,True,2.2389308469428215e-06,-8.254241943359375,0.0005554645322263241,-2.7404356002807617,0.07569732517004013,2.174257755279541,0.9237450361251831,4.67595100402832
7715,3,Trojan,3,Trojan,True,0.922620952129364,3,Trojan,0.922620952129364,1,Ransomware,0.06257148087024689,0.8600494861602783,True,5.208866582506744e-07,-10.465848922729492,0.06257148087024689,1.2304385900497437,0.014807102270424366,-0.2107641100883484,0.922620952129364,3.9213473796844482
7716,3,Trojan,3,Trojan,True,0.9999638795852661,3,Trojan,0.9999638795852661,1,Ransomware,2.967020554933697e-05,0.999934196472168,True,1.530466079202597e-06,-5.407749176025391,2.967020554933697e-05,-2.4431777000427246,4.864562924922211e-06,-4.251345157623291,0.9999638795852661,7.982152938842773
7717,3,Trojan,3,Trojan,True,0.99996018409729,3,Trojan,0.99996018409729,1,Ransomware,2.886819675040897e-05,0.9999313354492188,True,1.4977158571127802e-06,-5.646020889282227,2.886819675040897e-05,-2.6872212886810303,9.489954209129792e-06,-3.7997281551361084,0.99996018409729,7.765508651733398
7718,1,Ransomware,3,Trojan,False,0.993728756904602,3,Trojan,0.993728756904602,2,Spyware,0.0062140510417521,0.9875147342681885,False,3.136262591851846e-07,-8.897271156311035,5.6836051953723654e-05,-3.697547674179077,0.0062140510417521,0.9968501329421997,0.993728756904602,6.0715012550354
7719,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.362550060614922e-08,0.9999999403953552,True,1.0,14.374990463256836,3.7088419002628825e-09,-5.037556171417236,2.5583064555689816e-09,-5.408929824829102,3.362550060614922e-08,-2.832991123199463
7720,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.41228012909778e-08,0.9999998211860657,True,0.9999998807907104,14.150424003601074,4.353369664755746e-09,-5.101891994476318,4.038068102119041e-09,-5.177075386047363,6.41228012909778e-08,-2.4120423793792725
7721,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.547715318243718e-07,0.9999988675117493,True,0.9999994039535522,13.742464065551758,5.048636619875424e-09,-5.361682891845703,1.0294518570930222e-09,-6.9517741203308105,5.547715318243718e-07,-0.6622446775436401
7722,2,Spyware,2,Spyware,True,0.9193737506866455,2,Spyware,0.9193737506866455,3,Trojan,0.07762975245714188,0.8417440056800842,True,3.6598098063223006e-07,-10.257803916931152,0.002996182767674327,-1.2475361824035645,0.9193737506866455,4.478817462921143,0.07762975245714188,2.007075548171997
7723,1,Ransomware,2,Spyware,False,0.5272470712661743,2,Spyware,0.5272470712661743,1,Ransomware,0.3712460994720459,0.15600097179412842,True,3.37646015395876e-05,-7.916383743286133,0.3712460994720459,1.3888232707977295,0.5272470712661743,1.7396273612976074,0.1014731228351593,0.0917520672082901
7724,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6152650061940221e-07,0.9999997019767761,True,0.9999998807907104,14.32228946685791,5.415645265571811e-09,-4.711683750152588,5.71323266473911e-10,-6.960775852203369,1.6152650061940221e-07,-1.3163074254989624
7725,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6214231379763078e-07,0.9999997019767761,True,0.9999998807907104,14.151042938232422,4.167338918392716e-09,-5.144944667816162,1.214014555550591e-09,-6.37829065322876,1.6214231379763078e-07,-1.4837486743927002
7726,1,Ransomware,1,Ransomware,True,0.9720190763473511,1,Ransomware,0.9720190763473511,3,Trojan,0.02782856859266758,0.944190502166748,True,2.0146144663613086e-07,-10.166921615600586,0.9720190763473511,5.222366809844971,0.00015217909822240472,-3.539705514907837,0.02782856859266758,1.669054388999939
7727,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.6768324445924918e-08,1.0,True,1.0,14.31755542755127,7.357057185686244e-09,-4.410050868988037,2.0631831798567646e-09,-5.681460857391357,2.6768324445924918e-08,-3.1184911727905273
7728,0,Benign,0,Benign,True,0.9999982118606567,0,Benign,0.9999982118606567,3,Trojan,1.7589050003152806e-06,0.9999964237213135,True,0.9999982118606567,12.807230949401855,4.846615997422532e-09,-6.337751865386963,1.370069035999677e-08,-5.298586368560791,1.7589050003152806e-06,-0.4435863494873047
7729,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.593832324597315e-08,0.9999998211860657,True,0.9999998807907104,14.538351058959961,2.1822792461989593e-09,-5.404544353485107,1.5933070418583384e-09,-5.719102382659912,6.593832324597315e-08,-1.9961955547332764
7730,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3266004827983124e-07,0.9999997615814209,True,0.9999998807907104,14.303985595703125,7.809007662729073e-09,-4.364002704620361,5.168184213921734e-10,-7.079343318939209,1.3266004827983124e-07,-1.5314903259277344
7731,1,Ransomware,3,Trojan,False,0.7348123788833618,3,Trojan,0.7348123788833618,1,Ransomware,0.26298823952674866,0.47182413935661316,True,8.582829650549684e-06,-7.7118024826049805,0.26298823952674866,2.6182985305786133,0.002190830884501338,-2.169529676437378,0.7348123788833618,3.6458044052124023
7732,2,Spyware,2,Spyware,True,0.8878363370895386,2,Spyware,0.8878363370895386,1,Ransomware,0.11180827021598816,0.776028037071228,True,1.734988018142758e-06,-8.618142127990723,0.11180827021598816,2.4553985595703125,0.8878363370895386,4.527400493621826,0.00035374591243453324,-3.3005635738372803
7733,1,Ransomware,1,Ransomware,True,0.9970468878746033,1,Ransomware,0.9970468878746033,3,Trojan,0.00246230885386467,0.9945845603942871,True,4.588376611991407e-07,-9.164567947387695,0.9970468878746033,5.42704439163208,0.0004902934888377786,-2.190504312515259,0.00246230885386467,-0.5766538381576538
7734,3,Trojan,3,Trojan,True,0.8373739719390869,3,Trojan,0.8373739719390869,2,Spyware,0.15345075726509094,0.6839232444763184,True,3.907898644683883e-06,-8.784931182861328,0.009171340614557266,-1.0240920782089233,0.15345075726509094,1.7932040691375732,0.8373739719390869,3.4900951385498047
7735,1,Ransomware,2,Spyware,False,0.8384767770767212,2,Spyware,0.8384767770767212,1,Ransomware,0.16148728132247925,0.6769894957542419,True,6.961783469705551e-07,-8.829572677612305,0.16148728132247925,3.524758815765381,0.8384767770767212,5.171919345855713,3.5263950849184766e-05,-4.904561996459961
7736,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.570708884126361e-07,0.9999992847442627,True,0.9999996423721313,13.925365447998047,1.9359009950647987e-09,-6.137327671051025,2.361514761517469e-09,-5.938596725463867,3.570708884126361e-07,-0.919965386390686
7737,2,Spyware,2,Spyware,True,0.8472984433174133,2,Spyware,0.8472984433174133,1,Ransomware,0.13399386405944824,0.7133045792579651,True,3.0823849783701007e-07,-10.895613670349121,0.13399386405944824,2.0868172645568848,0.8472984433174133,3.9310762882232666,0.01870734430849552,0.11793942749500275
7738,3,Trojan,2,Spyware,False,0.9931098222732544,2,Spyware,0.9931098222732544,1,Ransomware,0.0041261473670601845,0.988983690738678,False,6.651281836411727e-08,-10.935386657714844,0.0041261473670601845,0.10007289052009583,0.9931098222732544,5.5835700035095215,0.0027639679610729218,-0.30060404539108276
7739,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7828409681897028e-07,0.9999997019767761,True,0.9999998807907104,14.149409294128418,3.873806608822861e-09,-5.219618320465088,1.8191349537843848e-09,-5.9754958152771,1.7828409681897028e-07,-1.3904783725738525
7740,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.2590880983416355e-08,0.9999999403953552,True,1.0,13.612807273864746,6.553344533699601e-09,-5.230482578277588,1.9929139227770065e-08,-4.118276596069336,5.2590880983416355e-08,-3.147916078567505
7741,3,Trojan,3,Trojan,True,0.8562211990356445,3,Trojan,0.8562211990356445,2,Spyware,0.13251854479312897,0.7237026691436768,True,4.758001523441635e-06,-8.606391906738281,0.01125555019825697,-0.8376033902168274,0.13251854479312897,1.6282576322555542,0.8562211990356445,3.4940638542175293
7742,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.746146397063058e-08,0.9999998211860657,True,0.9999998807907104,14.422619819641113,4.341371262484017e-09,-4.832455158233643,1.1303175062593596e-09,-6.178146839141846,6.746146397063058e-08,-2.0890896320343018
7743,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.305866489559776e-08,0.9999998211860657,True,0.9999998807907104,14.130926132202148,1.5612691584010463e-08,-3.844254970550537,9.594179894989452e-10,-6.633768558502197,7.305866489559776e-08,-2.3010776042938232
7744,2,Spyware,2,Spyware,True,0.6095156073570251,2,Spyware,0.6095156073570251,1,Ransomware,0.36549896001815796,0.2440166473388672,True,3.152970384689979e-05,-7.194858551025391,0.36549896001815796,2.1632301807403564,0.6095156073570251,2.674631357192993,0.024953890591859818,-0.5210036039352417
7745,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.937252632927994e-08,0.9999998211860657,True,0.9999998807907104,13.586971282958984,5.309134909481372e-09,-5.466864585876465,2.0212803875097052e-08,-4.129978179931641,7.937252632927994e-08,-2.762143135070801
7746,2,Spyware,3,Trojan,False,0.9421133995056152,3,Trojan,0.9421133995056152,2,Spyware,0.057720012962818146,0.8843933939933777,True,5.577493880082329e-07,-9.137591361999512,0.000166007099323906,-3.4417147636413574,0.057720012962818146,2.4096133708953857,0.9421133995056152,5.20213508605957
7747,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.414760030295838e-08,0.9999999403953552,True,1.0,14.203994750976562,9.898907471495022e-09,-4.226847171783447,2.4549648980354277e-09,-5.621158123016357,3.414760030295838e-08,-2.988579273223877
7748,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3069553972400172e-07,0.9999997615814209,True,0.9999998807907104,14.315322875976562,1.0733445243715778e-08,-4.034578800201416,3.504312950930455e-10,-7.456533432006836,1.3069553972400172e-07,-1.5350724458694458
7749,1,Ransomware,1,Ransomware,True,0.9167777299880981,1,Ransomware,0.9167777299880981,3,Trojan,0.08221937716007233,0.834558367729187,True,5.606939339486416e-07,-10.000001907348633,0.9167777299880981,4.307198524475098,0.0010022774804383516,-2.5113914012908936,0.08221937716007233,1.8957245349884033
7750,2,Spyware,2,Spyware,True,0.9828068017959595,2,Spyware,0.9828068017959595,3,Trojan,0.011685078963637352,0.9711217284202576,True,1.1627905394107074e-07,-10.8480224609375,0.005508003756403923,-0.08230222761631012,0.9828068017959595,5.101908206939697,0.011685078963637352,0.6698085069656372
7751,0,Benign,0,Benign,True,0.9999988079071045,0,Benign,0.9999988079071045,3,Trojan,1.2221383940413943e-06,0.9999975562095642,True,0.9999988079071045,13.429598808288574,2.6582367418370723e-09,-6.31600284576416,2.943017163303807e-09,-6.214231014251709,1.2221383940413943e-06,-0.18530823290348053
7752,1,Ransomware,1,Ransomware,True,0.9873867630958557,1,Ransomware,0.9873867630958557,2,Spyware,0.00904798973351717,0.9783387780189514,True,7.772835488140117e-06,-7.702966690063477,0.9873867630958557,4.049214839935303,0.00904798973351717,-0.643304169178009,0.003557362826541066,-1.5768275260925293
7753,3,Trojan,3,Trojan,True,0.9997820258140564,3,Trojan,0.9997820258140564,1,Ransomware,0.00020528830646071583,0.99957674741745,True,5.515851171367103e-07,-7.22462272644043,0.00020528830646071583,-1.3052482604980469,1.21581224448164e-05,-4.1316657066345215,0.9997820258140564,7.185629367828369
7754,2,Spyware,2,Spyware,True,0.7965559363365173,2,Spyware,0.7965559363365173,1,Ransomware,0.20313909649848938,0.5934168100357056,True,2.2649019228992984e-06,-8.430561065673828,0.20313909649848938,2.9735541343688965,0.7965559363365173,4.33996057510376,0.00030271659488789737,-3.535294771194458
7755,3,Trojan,3,Trojan,True,0.9806323051452637,3,Trojan,0.9806323051452637,2,Spyware,0.019287900999188423,0.9613444209098816,True,5.649278591590701e-07,-8.76272964477539,7.92295832070522e-05,-3.8193225860595703,0.019287900999188423,1.675561547279358,0.9806323051452637,5.604280948638916
7756,2,Spyware,2,Spyware,True,0.996557354927063,2,Spyware,0.996557354927063,3,Trojan,0.0031791734509170055,0.9933781623840332,True,2.797501679197012e-07,-9.27818489074707,0.0002631790703162551,-2.431492328643799,0.996557354927063,5.807734966278076,0.0031791734509170055,0.06004972755908966
7757,2,Spyware,1,Ransomware,False,0.9991340041160583,1,Ransomware,0.9991340041160583,2,Spyware,0.000766592740546912,0.998367428779602,True,8.223876648116857e-06,-5.976242542266846,0.9991340041160583,5.731359958648682,0.000766592740546912,-1.4413282871246338,9.119802416535094e-05,-3.570250988006592
7758,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.6654157636585296e-07,0.9999995231628418,True,0.9999997615814209,13.524850845336914,2.6052782153840326e-09,-6.240874767303467,1.229204293906605e-08,-4.6894636154174805,2.6654157636585296e-07,-1.612884759902954
7759,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3714355873162276e-07,0.9999997615814209,True,0.9999998807907104,14.419761657714844,4.963934596702302e-09,-4.701305866241455,4.904323058774196e-10,-7.015973091125488,1.3714355873162276e-07,-1.3824760913848877
7760,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.4463102477056964e-07,0.9999995231628418,True,0.9999997615814209,13.432415008544922,1.9958234176442602e-08,-4.297208786010742,1.3555324640535105e-09,-6.98665714263916,2.4463102477056964e-07,-1.791099190711975
7761,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.254878381791059e-07,0.9999995231628418,True,0.9999997615814209,13.626724243164062,3.4795049064229033e-09,-5.84965181350708,1.0461172372799865e-08,-4.748869895935059,2.254878381791059e-07,-1.6782753467559814
7762,3,Trojan,3,Trojan,True,0.9999229907989502,3,Trojan,0.9999229907989502,2,Spyware,4.442182034836151e-05,0.9998785853385925,True,1.8437176549923606e-06,-5.9691548347473145,3.078876397921704e-05,-3.1537885665893555,4.442182034836151e-05,-2.7872073650360107,0.9999229907989502,7.234495162963867
7763,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.1047563336651365e-07,0.9999995231628418,True,0.9999997615814209,14.236968994140625,3.2229239277370425e-09,-5.316007137298584,1.096948420986621e-09,-6.393765449523926,2.1047563336651365e-07,-1.1369266510009766
7764,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.7498224969567673e-07,0.9999992847442627,True,0.9999996423721313,14.016716957092285,2.425372791492464e-09,-5.820562839508057,1.1845939784649318e-09,-6.537148475646973,3.7498224969567673e-07,-0.7796699404716492
7765,2,Spyware,2,Spyware,True,0.9996414184570312,2,Spyware,0.9996414184570312,1,Ransomware,0.00034864750341512263,0.99929279088974,True,6.320520924418815e-07,-6.991616249084473,0.00034864750341512263,-0.6787716746330261,0.9996414184570312,7.282319068908691,9.24617052078247e-06,-4.308623790740967
7766,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.027315973573423e-07,0.9999985694885254,True,0.9999992847442627,12.841667175292969,6.3474394629281505e-09,-6.03354549407959,3.047558649882376e-08,-4.464672565460205,7.027315973573423e-07,-1.326622724533081
7767,2,Spyware,2,Spyware,True,0.9715657830238342,2,Spyware,0.9715657830238342,1,Ransomware,0.02838006801903248,0.9431856870651245,True,1.8570536894912948e-06,-7.74688196182251,0.02838006801903248,1.887568712234497,0.9715657830238342,5.420790672302246,5.227117071626708e-05,-4.409428119659424
7768,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.8276047575891425e-07,0.9999992847442627,True,0.9999996423721313,13.45547103881836,2.434233703496602e-09,-6.378161907196045,9.32064558867296e-09,-5.035562038421631,3.8276047575891425e-07,-1.320385217666626
7769,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.023871890192822e-08,0.9999998211860657,True,0.9999998807907104,14.232501983642578,5.557763582686448e-09,-4.77556848526001,2.5008122239711383e-09,-5.574148654937744,6.023871890192822e-08,-2.392449140548706
7770,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.9223644187604805e-07,0.9999995827674866,True,0.9999997615814209,14.44800853729248,3.909039758553945e-09,-4.911966323852539,4.751292692617426e-10,-7.019425868988037,1.9223644187604805e-07,-1.016530990600586
7771,1,Ransomware,1,Ransomware,True,0.9996566772460938,1,Ransomware,0.9996566772460938,3,Trojan,0.00024328783911187202,0.9994133710861206,True,9.144211787770473e-08,-9.453551292419434,0.9996566772460938,6.753664493560791,9.9857323220931e-05,-2.4577600955963135,0.00024328783911187202,-1.5672575235366821
7772,3,Trojan,3,Trojan,True,0.9979571104049683,3,Trojan,0.9979571104049683,2,Spyware,0.002014574594795704,0.9959425330162048,True,1.84110751888511e-06,-6.931180000305176,2.6424975658301264e-05,-4.267237663269043,0.002014574594795704,0.06661584973335266,0.9979571104049683,6.271918296813965
7773,2,Spyware,2,Spyware,True,0.9998852014541626,2,Spyware,0.9998852014541626,1,Ransomware,9.826217865338549e-05,0.999786913394928,True,3.994508006144315e-06,-5.236833572387695,9.826217865338549e-05,-2.0341150760650635,0.9998852014541626,7.193641662597656,1.2457609045668505e-05,-4.099421977996826
7774,3,Trojan,3,Trojan,True,0.9183825254440308,3,Trojan,0.9183825254440308,1,Ransomware,0.0715523511171341,0.8468301892280579,True,1.7274705896852538e-06,-9.251485824584961,0.0715523511171341,1.3800404071807861,0.010063345544040203,-0.5814891457557678,0.9183825254440308,3.932224988937378
7775,3,Trojan,3,Trojan,True,0.9979992508888245,3,Trojan,0.9979992508888245,2,Spyware,0.0018047799821943045,0.9961944818496704,True,5.565512992689037e-07,-8.46955394744873,0.0001953655737452209,-2.6086854934692383,0.0018047799821943045,-0.3853633999824524,0.9979992508888245,5.92995023727417
7776,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4720330909767654e-07,0.9999997615814209,True,0.9999998807907104,14.281059265136719,6.484139447593407e-09,-4.572847366333008,5.82456083364491e-10,-6.982707500457764,1.4720330909767654e-07,-1.4503916501998901
7777,3,Trojan,1,Ransomware,False,0.9046623110771179,1,Ransomware,0.9046623110771179,3,Trojan,0.0952635407447815,0.8093987703323364,True,1.8011733118328266e-06,-8.376992225646973,0.9046623110771179,4.749886989593506,7.240894046844915e-05,-4.68310022354126,0.0952635407447815,2.4989724159240723
7778,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0119962468024823e-07,0.9999997615814209,True,0.9999998807907104,14.128798484802246,7.594229245455608e-09,-4.567078113555908,1.5828448551857832e-09,-6.135242938995361,1.0119962468024823e-07,-1.9773716926574707
7779,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,8.62836827764113e-07,0.9999983310699463,True,0.9999991655349731,13.332062721252441,8.18223444554178e-09,-5.289237022399902,1.5889964899429287e-09,-6.928099155426025,8.62836827764113e-07,-0.6309767961502075
7780,2,Spyware,2,Spyware,True,0.9998785257339478,2,Spyware,0.9998785257339478,1,Ransomware,9.613463043933734e-05,0.999782383441925,True,1.9330693248775788e-05,-3.749129295349121,9.613463043933734e-05,-2.1450729370117188,0.9998785257339478,7.1045660972595215,5.994968887534924e-06,-4.919902324676514
7781,2,Spyware,2,Spyware,True,0.9985601305961609,2,Spyware,0.9985601305961609,1,Ransomware,0.0014145855093374848,0.9971455335617065,True,1.6626056265067746e-07,-8.617682456970215,0.0014145855093374848,0.4311082065105438,0.9985601305961609,6.990585803985596,2.512977152946405e-05,-3.5994303226470947
7782,1,Ransomware,2,Spyware,False,0.838856041431427,2,Spyware,0.838856041431427,1,Ransomware,0.16113078594207764,0.6777252554893494,True,1.3072519777779235e-06,-8.039117813110352,0.16113078594207764,3.682926654815674,0.838856041431427,5.332749366760254,1.1865587111969944e-05,-5.833402633666992
7783,3,Trojan,1,Ransomware,False,0.7979921102523804,1,Ransomware,0.7979921102523804,3,Trojan,0.20124685764312744,0.5967452526092529,True,2.9377670216490515e-06,-8.790210723876953,0.7979921102523804,3.7219934463500977,0.0007580681121908128,-3.2370874881744385,0.20124685764312744,2.3444271087646484
7784,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1154169499150157e-07,0.9999997615814209,True,0.9999998807907104,14.418030738830566,3.705949325194524e-09,-4.995296478271484,9.149802582264499e-10,-6.394088268280029,1.1154169499150157e-07,-1.590836524963379
7785,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.531160323675067e-08,0.9999998211860657,True,0.9999998807907104,14.121509552001953,5.65265478869037e-09,-4.869630336761475,3.0756583946356386e-09,-5.478236198425293,6.531160323675067e-08,-2.4225857257843018
7786,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.8020817549313506e-07,0.9999995827674866,True,0.9999997615814209,13.914044380187988,1.2173051899821985e-08,-4.309997081756592,9.040184711928134e-10,-6.910126209259033,1.8020817549313506e-07,-1.6151084899902344
7787,1,Ransomware,2,Spyware,False,0.9227465987205505,2,Spyware,0.9227465987205505,1,Ransomware,0.07711788266897202,0.8456287384033203,True,2.851763269973162e-07,-9.643973350524902,0.07711788266897202,2.8637642860412598,0.9227465987205505,5.345783710479736,0.00013525312533602118,-3.482177972793579
7788,2,Spyware,2,Spyware,True,0.6793641448020935,2,Spyware,0.6793641448020935,1,Ransomware,0.19807159900665283,0.4812925457954407,True,7.541387276432943e-06,-8.695584297180176,0.19807159900665283,1.480393409729004,0.6793641448020935,2.7129220962524414,0.12255673110485077,1.0003389120101929
7789,3,Trojan,3,Trojan,True,0.9985430240631104,3,Trojan,0.9985430240631104,1,Ransomware,0.001442847540602088,0.9971001744270325,True,5.177694788471854e-07,-7.851968288421631,0.001442847540602088,0.08063086867332458,1.3595076779893134e-05,-4.584035396575928,0.9985430240631104,6.620309352874756
