sample_id,row_index,true_label,pred_label,top1_label,top2_label,top1_score,top2_score,top12_margin,true_label_norm,pred_label_norm,top1_label_norm,top2_label_norm,is_correct,true_in_top2,wrong_true_in_top2
5931,5931,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6010,6010,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6036,6036,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6038,6038,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6048,6048,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6649,6649,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6765,6765,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6769,6769,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6799,6799,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6852,6852,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
6979,6979,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7077,7077,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7446,7446,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7541,7541,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7575,7575,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7598,7598,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7637,7637,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7757,7757,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7877,7877,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
7975,7975,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
8097,8097,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
8239,8239,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
9129,9129,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
9377,9377,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
9585,9585,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
9624,9624,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
9649,9649,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
9763,9763,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
10004,10004,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
10072,10072,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
10112,10112,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
10273,10273,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
10315,10315,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
10919,10919,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11015,11015,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11079,11079,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11090,11090,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11170,11170,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11227,11227,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11229,11229,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11353,11353,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11454,11454,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11525,11525,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
11684,11684,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
21,21,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
108,108,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
122,122,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
204,204,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
534,534,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
571,571,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
599,599,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
657,657,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
754,754,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
802,802,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
823,823,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
948,948,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1008,1008,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1027,1027,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1065,1065,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1243,1243,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1501,1501,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1583,1583,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1720,1720,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1800,1800,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1816,1816,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
1864,1864,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2003,2003,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2095,2095,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2184,2184,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2251,2251,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2347,2347,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2367,2367,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2388,2388,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2471,2471,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2499,2499,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2572,2572,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2573,2573,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2617,2617,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2644,2644,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2666,2666,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2730,2730,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2775,2775,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2792,2792,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2813,2813,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2925,2925,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
2980,2980,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
3107,3107,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
3228,3228,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
3343,3343,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
3424,3424,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
3857,3857,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
3977,3977,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4028,4028,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4121,4121,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4144,4144,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4157,4157,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4260,4260,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4324,4324,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4414,4414,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4604,4604,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4661,4661,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4730,4730,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4785,4785,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
4897,4897,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5026,5026,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5055,5055,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5058,5058,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5112,5112,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5127,5127,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5183,5183,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5198,5198,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5452,5452,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5480,5480,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5546,5546,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5553,5553,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5583,5583,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5675,5675,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5804,5804,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5806,5806,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5933,5933,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5974,5974,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5975,5975,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6027,6027,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6073,6073,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6412,6412,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6422,6422,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6439,6439,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6548,6548,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6580,6580,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6777,6777,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6785,6785,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6834,6834,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6956,6956,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
6996,6996,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7025,7025,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7068,7068,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7102,7102,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7154,7154,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7267,7267,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7316,7316,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7349,7349,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7391,7391,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7430,7430,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7443,7443,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7501,7501,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7626,7626,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7641,7641,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7746,7746,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7828,7828,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7844,7844,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
7900,7900,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8150,8150,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8163,8163,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8373,8373,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8384,8384,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8473,8473,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8737,8737,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8838,8838,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8861,8861,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8862,8862,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8882,8882,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8896,8896,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8968,8968,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
8986,8986,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9109,9109,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9130,9130,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9133,9133,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9146,9146,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9262,9262,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9312,9312,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9439,9439,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9513,9513,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9541,9541,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9656,9656,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9677,9677,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9779,9779,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9839,9839,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9923,9923,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9941,9941,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9963,9963,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
9979,9979,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10256,10256,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10275,10275,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10291,10291,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10390,10390,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10481,10481,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10515,10515,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10527,10527,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10568,10568,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10656,10656,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10658,10658,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10681,10681,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10685,10685,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10935,10935,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
10986,10986,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11036,11036,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11045,11045,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11154,11154,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11221,11221,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11230,11230,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11258,11258,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11273,11273,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11424,11424,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11488,11488,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11550,11550,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11622,11622,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
11683,11683,Spyware,Trojan,Trojan,Spyware,,,,spyware,trojan,trojan,spyware,False,True,True
5,5,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
30,30,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
43,43,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
50,50,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
182,182,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
191,191,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
290,290,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
393,393,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
520,520,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
656,656,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
666,666,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
700,700,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
702,702,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
721,721,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
758,758,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
761,761,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
795,795,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
845,845,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
850,850,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
874,874,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
877,877,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
900,900,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
918,918,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1019,1019,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1100,1100,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1179,1179,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1223,1223,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1293,1293,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1360,1360,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1402,1402,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1468,1468,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1516,1516,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1520,1520,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1598,1598,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1604,1604,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1634,1634,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1657,1657,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1710,1710,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1730,1730,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1735,1735,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1803,1803,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1804,1804,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1825,1825,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1914,1914,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1919,1919,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
1936,1936,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2117,2117,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2202,2202,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2286,2286,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2423,2423,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2467,2467,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2552,2552,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2561,2561,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2660,2660,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2733,2733,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2821,2821,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2847,2847,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2865,2865,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
