row_id,fold,label_L2,label_L3,stratum
25546,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25547,0,Benign,Benign,Benign::Benign
25548,0,Benign,Benign,Benign::Benign
25549,4,Benign,Benign,Benign::Benign
25550,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25551,4,Benign,Benign,Benign::Benign
25552,2,Benign,Benign,Benign::Benign
25553,1,Benign,Benign,Benign::Benign
25554,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25555,2,Benign,Benign,Benign::Benign
25556,2,Benign,Benign,Benign::Benign
25557,2,Benign,Benign,Benign::Benign
25558,0,Benign,Benign,Benign::Benign
25559,0,Benign,Benign,Benign::Benign
25560,3,Benign,Benign,Benign::Benign
25561,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25562,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
25563,3,Benign,Benign,Benign::Benign
25564,3,Benign,Benign,Benign::Benign
25565,0,Benign,Benign,Benign::Benign
25566,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25567,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25568,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25569,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25570,0,Benign,Benign,Benign::Benign
25571,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25572,3,Benign,Benign,Benign::Benign
25573,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25574,3,Benign,Benign,Benign::Benign
25575,1,Benign,Benign,Benign::Benign
25576,0,Benign,Benign,Benign::Benign
25577,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25578,1,Benign,Benign,Benign::Benign
25579,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25580,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25581,0,Benign,Benign,Benign::Benign
25582,2,Benign,Benign,Benign::Benign
25583,2,Benign,Benign,Benign::Benign
25584,4,Benign,Benign,Benign::Benign
25585,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25586,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25587,1,Benign,Benign,Benign::Benign
25588,2,Benign,Benign,Benign::Benign
25589,4,Benign,Benign,Benign::Benign
25590,1,Benign,Benign,Benign::Benign
25591,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25592,1,Benign,Benign,Benign::Benign
25593,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25594,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25595,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25596,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25597,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
25598,3,Benign,Benign,Benign::Benign
25599,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25600,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25601,1,Benign,Benign,Benign::Benign
25602,4,Benign,Benign,Benign::Benign
25603,1,Benign,Benign,Benign::Benign
25604,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25605,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
25606,3,Benign,Benign,Benign::Benign
25607,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25608,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25609,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25610,4,Benign,Benign,Benign::Benign
25611,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25612,3,Benign,Benign,Benign::Benign
25613,4,Benign,Benign,Benign::Benign
25614,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25615,2,Benign,Benign,Benign::Benign
25616,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25617,2,Benign,Benign,Benign::Benign
25618,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25619,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
25620,0,Benign,Benign,Benign::Benign
25621,0,Benign,Benign,Benign::Benign
25622,2,Benign,Benign,Benign::Benign
25623,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25624,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25625,4,Benign,Benign,Benign::Benign
25626,4,Benign,Benign,Benign::Benign
25627,0,Benign,Benign,Benign::Benign
25628,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25629,3,Benign,Benign,Benign::Benign
25630,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25631,0,Benign,Benign,Benign::Benign
25632,1,Benign,Benign,Benign::Benign
25633,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25634,3,Benign,Benign,Benign::Benign
25635,0,Benign,Benign,Benign::Benign
25636,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25637,2,Benign,Benign,Benign::Benign
25638,3,Benign,Benign,Benign::Benign
25639,3,Benign,Benign,Benign::Benign
25640,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25641,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25642,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25643,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25644,3,Benign,Benign,Benign::Benign
25645,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25646,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25647,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25648,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25649,1,Benign,Benign,Benign::Benign
25650,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25651,3,Benign,Benign,Benign::Benign
25652,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25653,4,Benign,Benign,Benign::Benign
25654,2,Benign,Benign,Benign::Benign
25655,1,Benign,Benign,Benign::Benign
25656,3,Benign,Benign,Benign::Benign
25657,0,Benign,Benign,Benign::Benign
25658,3,Benign,Benign,Benign::Benign
25659,1,Benign,Benign,Benign::Benign
25660,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25661,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25662,4,Benign,Benign,Benign::Benign
25663,1,Benign,Benign,Benign::Benign
25664,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25665,1,Benign,Benign,Benign::Benign
25666,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25667,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25668,1,Benign,Benign,Benign::Benign
25669,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25670,3,Benign,Benign,Benign::Benign
25671,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25672,3,Benign,Benign,Benign::Benign
25673,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25674,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25675,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25676,0,Benign,Benign,Benign::Benign
25677,4,Benign,Benign,Benign::Benign
25678,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25679,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25680,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25681,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25682,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25683,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25684,0,Benign,Benign,Benign::Benign
25685,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25686,4,Benign,Benign,Benign::Benign
25687,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25688,3,Benign,Benign,Benign::Benign
25689,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25690,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25691,2,Benign,Benign,Benign::Benign
25692,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25693,3,Benign,Benign,Benign::Benign
25694,4,Benign,Benign,Benign::Benign
25695,2,Benign,Benign,Benign::Benign
25696,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25697,4,Benign,Benign,Benign::Benign
25698,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25699,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25700,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25701,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25702,4,Benign,Benign,Benign::Benign
25703,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25704,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25705,4,Benign,Benign,Benign::Benign
25706,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25707,3,Benign,Benign,Benign::Benign
25708,3,Benign,Benign,Benign::Benign
25709,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25710,2,Benign,Benign,Benign::Benign
25711,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25712,1,Benign,Benign,Benign::Benign
25713,0,Benign,Benign,Benign::Benign
25714,2,Benign,Benign,Benign::Benign
25715,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25716,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25717,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25718,0,Benign,Benign,Benign::Benign
25719,0,Benign,Benign,Benign::Benign
25720,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25721,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25722,2,Benign,Benign,Benign::Benign
25723,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25724,3,Benign,Benign,Benign::Benign
25725,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25726,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25727,4,Benign,Benign,Benign::Benign
25728,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25729,1,Benign,Benign,Benign::Benign
25730,3,Benign,Benign,Benign::Benign
25731,3,Benign,Benign,Benign::Benign
25732,4,Benign,Benign,Benign::Benign
25733,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25734,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25735,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25736,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25737,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25738,1,Benign,Benign,Benign::Benign
25739,4,Benign,Benign,Benign::Benign
25740,3,Benign,Benign,Benign::Benign
25741,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25742,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25743,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25744,4,Benign,Benign,Benign::Benign
25745,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25746,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25747,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25748,2,Benign,Benign,Benign::Benign
25749,4,Benign,Benign,Benign::Benign
25750,4,Benign,Benign,Benign::Benign
25751,1,Benign,Benign,Benign::Benign
25752,4,Benign,Benign,Benign::Benign
25753,3,Benign,Benign,Benign::Benign
25754,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25755,3,Benign,Benign,Benign::Benign
25756,2,Benign,Benign,Benign::Benign
25757,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
25758,4,Benign,Benign,Benign::Benign
25759,2,Benign,Benign,Benign::Benign
25760,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25761,0,Benign,Benign,Benign::Benign
25762,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
25763,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25764,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25765,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25766,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25767,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25768,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25769,1,Benign,Benign,Benign::Benign
25770,2,Benign,Benign,Benign::Benign
25771,1,Benign,Benign,Benign::Benign
25772,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
25773,4,Benign,Benign,Benign::Benign
25774,2,Benign,Benign,Benign::Benign
25775,1,Benign,Benign,Benign::Benign
25776,1,Benign,Benign,Benign::Benign
25777,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
25778,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25779,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25780,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25781,1,Benign,Benign,Benign::Benign
25782,2,Benign,Benign,Benign::Benign
25783,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25784,3,Benign,Benign,Benign::Benign
25785,1,Benign,Benign,Benign::Benign
25786,2,Benign,Benign,Benign::Benign
25787,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25788,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25789,3,Benign,Benign,Benign::Benign
25790,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25791,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25792,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25793,4,Benign,Benign,Benign::Benign
25794,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25795,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25796,0,Benign,Benign,Benign::Benign
25797,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25798,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25799,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25800,0,Benign,Benign,Benign::Benign
25801,2,Benign,Benign,Benign::Benign
25802,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25803,2,Benign,Benign,Benign::Benign
25804,4,Benign,Benign,Benign::Benign
25805,0,Benign,Benign,Benign::Benign
25806,1,Benign,Benign,Benign::Benign
25807,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25808,2,Benign,Benign,Benign::Benign
25809,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25810,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
25811,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25812,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25813,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25814,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25815,3,Benign,Benign,Benign::Benign
25816,3,Benign,Benign,Benign::Benign
25817,3,Benign,Benign,Benign::Benign
25818,2,Benign,Benign,Benign::Benign
25819,1,Benign,Benign,Benign::Benign
25820,3,Benign,Benign,Benign::Benign
25821,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25822,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25823,2,Benign,Benign,Benign::Benign
25824,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25825,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25826,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25827,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25828,4,Benign,Benign,Benign::Benign
25829,0,Benign,Benign,Benign::Benign
25830,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25831,3,Benign,Benign,Benign::Benign
25832,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25833,3,Benign,Benign,Benign::Benign
25834,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25835,2,Benign,Benign,Benign::Benign
25836,4,Benign,Benign,Benign::Benign
25837,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25838,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25839,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
25840,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25841,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25842,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25843,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25844,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25845,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25846,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25847,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25848,4,Benign,Benign,Benign::Benign
25849,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25850,3,Benign,Benign,Benign::Benign
25851,2,Benign,Benign,Benign::Benign
25852,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25853,3,Benign,Benign,Benign::Benign
25854,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25855,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25856,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25857,4,Benign,Benign,Benign::Benign
25858,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25859,0,Benign,Benign,Benign::Benign
25860,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25861,2,Benign,Benign,Benign::Benign
25862,1,Benign,Benign,Benign::Benign
25863,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25864,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25865,3,Benign,Benign,Benign::Benign
25866,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25867,4,Benign,Benign,Benign::Benign
25868,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25869,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25870,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25871,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25872,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25873,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25874,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25875,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25876,1,Benign,Benign,Benign::Benign
25877,0,Benign,Benign,Benign::Benign
25878,1,Benign,Benign,Benign::Benign
25879,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25880,0,Benign,Benign,Benign::Benign
25881,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25882,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25883,2,Benign,Benign,Benign::Benign
25884,4,Benign,Benign,Benign::Benign
25885,0,Benign,Benign,Benign::Benign
25886,1,Benign,Benign,Benign::Benign
25887,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25888,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25889,0,Benign,Benign,Benign::Benign
25890,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25891,3,Benign,Benign,Benign::Benign
25892,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25893,0,Benign,Benign,Benign::Benign
25894,4,Benign,Benign,Benign::Benign
25895,1,Benign,Benign,Benign::Benign
25896,0,Benign,Benign,Benign::Benign
25897,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25898,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25899,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
25900,3,Benign,Benign,Benign::Benign
25901,0,Benign,Benign,Benign::Benign
25902,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
25903,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25904,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25905,1,Benign,Benign,Benign::Benign
25906,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25907,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25908,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25909,2,Benign,Benign,Benign::Benign
25910,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25911,4,Benign,Benign,Benign::Benign
25912,4,Benign,Benign,Benign::Benign
25913,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25914,1,Benign,Benign,Benign::Benign
25915,1,Benign,Benign,Benign::Benign
25916,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25917,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25918,3,Benign,Benign,Benign::Benign
25919,0,Benign,Benign,Benign::Benign
25920,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25921,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25922,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25923,3,Benign,Benign,Benign::Benign
25924,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25925,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25926,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25927,4,Benign,Benign,Benign::Benign
25928,0,Benign,Benign,Benign::Benign
25929,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25930,0,Benign,Benign,Benign::Benign
25931,0,Benign,Benign,Benign::Benign
25932,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25933,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
25934,3,Benign,Benign,Benign::Benign
25935,4,Benign,Benign,Benign::Benign
25936,4,Benign,Benign,Benign::Benign
25937,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25938,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25939,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25940,4,Benign,Benign,Benign::Benign
25941,4,Benign,Benign,Benign::Benign
25942,0,Benign,Benign,Benign::Benign
25943,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25944,1,Benign,Benign,Benign::Benign
25945,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25946,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25947,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25948,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25949,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
25950,3,Benign,Benign,Benign::Benign
25951,0,Benign,Benign,Benign::Benign
25952,3,Benign,Benign,Benign::Benign
25953,0,Benign,Benign,Benign::Benign
25954,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25955,1,Benign,Benign,Benign::Benign
25956,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25957,0,Benign,Benign,Benign::Benign
25958,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25959,3,Benign,Benign,Benign::Benign
25960,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
25961,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25962,3,Benign,Benign,Benign::Benign
25963,0,Benign,Benign,Benign::Benign
25964,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25965,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25966,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25967,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
25968,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25969,0,Benign,Benign,Benign::Benign
25970,2,Benign,Benign,Benign::Benign
25971,0,Benign,Benign,Benign::Benign
25972,0,Benign,Benign,Benign::Benign
25973,0,Benign,Benign,Benign::Benign
25974,1,Benign,Benign,Benign::Benign
25975,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
25976,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25977,1,Benign,Benign,Benign::Benign
25978,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25979,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
25980,1,Benign,Benign,Benign::Benign
25981,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25982,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
25983,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
25984,4,Benign,Benign,Benign::Benign
25985,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
25986,0,Benign,Benign,Benign::Benign
25987,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
25988,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
25989,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
25990,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
25991,2,Benign,Benign,Benign::Benign
25992,1,Benign,Benign,Benign::Benign
25993,1,Benign,Benign,Benign::Benign
25994,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
25995,4,Benign,Benign,Benign::Benign
25996,1,Benign,Benign,Benign::Benign
25997,1,Benign,Benign,Benign::Benign
25998,3,Benign,Benign,Benign::Benign
25999,2,Benign,Benign,Benign::Benign
26000,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26001,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26002,0,Benign,Benign,Benign::Benign
26003,1,Benign,Benign,Benign::Benign
26004,0,Benign,Benign,Benign::Benign
26005,1,Benign,Benign,Benign::Benign
26006,4,Benign,Benign,Benign::Benign
26007,4,Benign,Benign,Benign::Benign
26008,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26009,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26010,1,Benign,Benign,Benign::Benign
26011,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26012,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26013,1,Benign,Benign,Benign::Benign
26014,3,Benign,Benign,Benign::Benign
26015,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26016,3,Benign,Benign,Benign::Benign
26017,0,Benign,Benign,Benign::Benign
26018,4,Benign,Benign,Benign::Benign
26019,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26020,0,Benign,Benign,Benign::Benign
26021,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26022,0,Benign,Benign,Benign::Benign
26023,2,Benign,Benign,Benign::Benign
26024,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26025,1,Benign,Benign,Benign::Benign
26026,4,Benign,Benign,Benign::Benign
26027,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26028,0,Benign,Benign,Benign::Benign
26029,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
26030,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26031,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26032,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26033,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26034,4,Benign,Benign,Benign::Benign
26035,4,Benign,Benign,Benign::Benign
26036,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
