sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
3005,1,Ransomware,1,Ransomware,1,0.9772453904151917
3006,2,Spyware,2,Spyware,1,0.8745352625846863
3007,3,Trojan,3,Trojan,1,0.963280200958252
3008,3,Trojan,2,Spyware,0,0.36652690172195435
3009,2,Spyware,2,Spyware,1,0.9994634985923767
3010,2,Spyware,2,Spyware,1,0.9715416431427002
3011,2,Spyware,2,Spyware,1,0.5721017122268677
3012,3,Trojan,3,Trojan,1,0.4322536885738373
3013,0,Benign,0,Benign,1,0.9999980926513672
3014,0,Benign,0,Benign,1,0.999998927116394
3015,2,Spyware,2,Spyware,1,0.7930293083190918
3016,2,Spyware,1,Ransomware,0,0.8554914593696594
3017,1,Ransomware,3,Trojan,0,0.7163559198379517
3018,3,Trojan,3,Trojan,1,0.533164918422699
3019,0,Benign,0,Benign,1,0.999998927116394
3020,0,Benign,0,Benign,1,0.9999984502792358
3021,2,Spyware,2,Spyware,1,0.7447706460952759
3022,2,Spyware,1,Ransomware,0,0.8924374580383301
3023,3,Trojan,2,Spyware,0,0.46010133624076843
3024,1,Ransomware,1,Ransomware,1,0.7507134079933167
3025,0,Benign,0,Benign,1,0.9999934434890747
3026,2,Spyware,3,Trojan,0,0.6646699905395508
3027,1,Ransomware,2,Spyware,0,0.5767392516136169
3028,0,Benign,0,Benign,1,0.9999942779541016
3029,0,Benign,0,Benign,1,0.9999986886978149
3030,0,Benign,0,Benign,1,0.9930517673492432
3031,0,Benign,0,Benign,1,0.9999995231628418
3032,0,Benign,0,Benign,1,0.999996542930603
3033,0,Benign,0,Benign,1,0.9999982118606567
3034,2,Spyware,2,Spyware,1,0.3795928955078125
3035,1,Ransomware,1,Ransomware,1,0.8967465758323669
3036,1,Ransomware,2,Spyware,0,0.6106716394424438
3037,2,Spyware,2,Spyware,1,0.9992462396621704
3038,2,Spyware,2,Spyware,1,0.5880841016769409
3039,3,Trojan,3,Trojan,1,0.9768945574760437
3040,0,Benign,0,Benign,1,0.9999983310699463
3041,1,Ransomware,1,Ransomware,1,0.7882915735244751
3042,0,Benign,0,Benign,1,0.9999991655349731
3043,2,Spyware,1,Ransomware,0,0.639282763004303
3044,0,Benign,0,Benign,1,0.9999980926513672
3045,2,Spyware,2,Spyware,1,0.9991596937179565
3046,2,Spyware,1,Ransomware,0,0.5992910265922546
3047,1,Ransomware,1,Ransomware,1,0.7132545113563538
3048,0,Benign,0,Benign,1,0.9999994039535522
3049,0,Benign,0,Benign,1,0.9999979734420776
3050,2,Spyware,1,Ransomware,0,0.4913213849067688
3051,1,Ransomware,2,Spyware,0,0.9045993685722351
3052,1,Ransomware,1,Ransomware,1,0.5274558663368225
3053,3,Trojan,1,Ransomware,0,0.9158346056938171
3054,3,Trojan,3,Trojan,1,0.5018700361251831
3055,3,Trojan,1,Ransomware,0,0.9531323909759521
3056,0,Benign,0,Benign,1,0.9999938011169434
3057,0,Benign,0,Benign,1,0.9999734163284302
3058,1,Ransomware,1,Ransomware,1,0.9373873472213745
3059,0,Benign,0,Benign,1,0.9999977350234985
3060,2,Spyware,1,Ransomware,0,0.9587697386741638
3061,0,Benign,0,Benign,1,0.9999814033508301
3062,3,Trojan,3,Trojan,1,0.9992901086807251
3063,0,Benign,0,Benign,1,0.9999973773956299
3064,0,Benign,0,Benign,1,0.9999994039535522
3065,1,Ransomware,1,Ransomware,1,0.7167563438415527
3066,0,Benign,0,Benign,1,0.9999997615814209
3067,3,Trojan,3,Trojan,1,0.7875475883483887
3068,0,Benign,0,Benign,1,0.9999994039535522
3069,3,Trojan,3,Trojan,1,0.5518490076065063
3070,1,Ransomware,2,Spyware,0,0.5456114411354065
3071,0,Benign,0,Benign,1,0.9999788999557495
3072,2,Spyware,2,Spyware,1,0.41126224398612976
3073,1,Ransomware,1,Ransomware,1,0.4763902425765991
3074,2,Spyware,3,Trojan,0,0.4433978199958801
3075,1,Ransomware,1,Ransomware,1,0.981189489364624
3076,2,Spyware,2,Spyware,1,0.8445253968238831
3077,1,Ransomware,1,Ransomware,1,0.75220787525177
3078,0,Benign,0,Benign,1,0.9999979734420776
3079,0,Benign,0,Benign,1,0.9997637867927551
3080,0,Benign,0,Benign,1,0.9999985694885254
3081,0,Benign,0,Benign,1,0.9999991655349731
3082,1,Ransomware,1,Ransomware,1,0.9832552671432495
3083,1,Ransomware,1,Ransomware,1,0.9708743691444397
3084,3,Trojan,3,Trojan,1,0.8713407516479492
3085,0,Benign,0,Benign,1,0.9999985694885254
3086,0,Benign,0,Benign,1,0.9999983310699463
3087,0,Benign,0,Benign,1,0.9999939203262329
3088,0,Benign,0,Benign,1,0.9999986886978149
3089,0,Benign,0,Benign,1,0.9999988079071045
3090,0,Benign,0,Benign,1,0.9999985694885254
3091,2,Spyware,1,Ransomware,0,0.5501753091812134
3092,0,Benign,0,Benign,1,0.9999986886978149
3093,0,Benign,0,Benign,1,0.9999939203262329
3094,0,Benign,0,Benign,1,0.9999986886978149
3095,0,Benign,0,Benign,1,0.9999985694885254
3096,2,Spyware,2,Spyware,1,0.9994505047798157
3097,2,Spyware,2,Spyware,1,0.9056177735328674
3098,1,Ransomware,3,Trojan,0,0.6407767534255981
3099,2,Spyware,2,Spyware,1,0.9372004866600037
3100,0,Benign,0,Benign,1,0.999998927116394
3101,2,Spyware,3,Trojan,0,0.47559961676597595
3102,0,Benign,0,Benign,1,0.9999991655349731
3103,1,Ransomware,1,Ransomware,1,0.8995175957679749
3104,1,Ransomware,1,Ransomware,1,0.9921364784240723
3105,1,Ransomware,1,Ransomware,1,0.917400062084198
3106,1,Ransomware,1,Ransomware,1,0.932048499584198
3107,0,Benign,0,Benign,1,0.9999984502792358
3108,2,Spyware,2,Spyware,1,0.8767909407615662
3109,0,Benign,0,Benign,1,0.9999990463256836
3110,2,Spyware,3,Trojan,0,0.4962538182735443
3111,0,Benign,0,Benign,1,0.9999983310699463
3112,0,Benign,0,Benign,1,0.999998927116394
3113,0,Benign,0,Benign,1,0.9999994039535522
3114,3,Trojan,1,Ransomware,0,0.702637791633606
3115,0,Benign,0,Benign,1,0.9999972581863403
3116,1,Ransomware,2,Spyware,0,0.6039772629737854
3117,3,Trojan,2,Spyware,0,0.44117289781570435
3118,3,Trojan,3,Trojan,1,0.9608144760131836
3119,1,Ransomware,1,Ransomware,1,0.9006865620613098
3120,2,Spyware,2,Spyware,1,0.6164082884788513
3121,0,Benign,0,Benign,1,0.9999980926513672
3122,3,Trojan,2,Spyware,0,0.5998190641403198
3123,0,Benign,0,Benign,1,0.9999988079071045
3124,0,Benign,0,Benign,1,0.9999892711639404
3125,3,Trojan,3,Trojan,1,0.5795813798904419
3126,0,Benign,0,Benign,1,0.9999984502792358
3127,0,Benign,0,Benign,1,0.9999971389770508
3128,1,Ransomware,1,Ransomware,1,0.5122910737991333
3129,0,Benign,0,Benign,1,0.9999978542327881
3130,2,Spyware,2,Spyware,1,0.9521250128746033
3131,3,Trojan,3,Trojan,1,0.5483763217926025
3132,0,Benign,0,Benign,1,0.9999982118606567
3133,0,Benign,0,Benign,1,0.9999994039535522
3134,0,Benign,0,Benign,1,0.9999586343765259
3135,0,Benign,0,Benign,1,0.9999990463256836
3136,0,Benign,0,Benign,1,0.999996542930603
3137,0,Benign,0,Benign,1,0.9999988079071045
3138,0,Benign,0,Benign,1,0.9999990463256836
3139,1,Ransomware,2,Spyware,0,0.7056599855422974
3140,0,Benign,0,Benign,1,0.9999958276748657
3141,2,Spyware,2,Spyware,1,0.8564960360527039
3142,0,Benign,0,Benign,1,0.9999992847442627
3143,0,Benign,0,Benign,1,0.9999959468841553
3144,0,Benign,0,Benign,1,0.9999768733978271
3145,3,Trojan,3,Trojan,1,0.9880915880203247
3146,0,Benign,0,Benign,1,0.9999979734420776
3147,2,Spyware,2,Spyware,1,0.9962539672851562
3148,0,Benign,0,Benign,1,0.9999988079071045
3149,2,Spyware,3,Trojan,0,0.6825584769248962
3150,0,Benign,0,Benign,1,0.9999982118606567
3151,3,Trojan,3,Trojan,1,0.9160659909248352
3152,2,Spyware,3,Trojan,0,0.7183367013931274
3153,0,Benign,0,Benign,1,0.9999967813491821
3154,0,Benign,0,Benign,1,0.9999988079071045
3155,0,Benign,0,Benign,1,0.9999995231628418
3156,0,Benign,0,Benign,1,0.9999816417694092
3157,0,Benign,0,Benign,1,0.9999992847442627
3158,2,Spyware,2,Spyware,1,0.688395082950592
3159,1,Ransomware,3,Trojan,0,0.6307508945465088
3160,2,Spyware,2,Spyware,1,0.9437410235404968
3161,2,Spyware,3,Trojan,0,0.4864625632762909
3162,1,Ransomware,1,Ransomware,1,0.9979863166809082
3163,3,Trojan,1,Ransomware,0,0.5646932721138
3164,0,Benign,0,Benign,1,0.9999972581863403
3165,0,Benign,0,Benign,1,0.9999991655349731
3166,0,Benign,0,Benign,1,0.9999936819076538
3167,3,Trojan,1,Ransomware,0,0.7468955516815186
3168,3,Trojan,3,Trojan,1,0.6101005673408508
3169,3,Trojan,3,Trojan,1,0.9236819744110107
3170,0,Benign,0,Benign,1,0.9999969005584717
3171,3,Trojan,3,Trojan,1,0.6012038588523865
3172,0,Benign,0,Benign,1,0.9999992847442627
3173,0,Benign,0,Benign,1,0.9999958276748657
3174,0,Benign,0,Benign,1,0.9999947547912598
3175,1,Ransomware,3,Trojan,0,0.5679589509963989
3176,0,Benign,0,Benign,1,0.9999982118606567
3177,0,Benign,0,Benign,1,0.9999986886978149
3178,2,Spyware,2,Spyware,1,0.9463305473327637
3179,0,Benign,0,Benign,1,0.9999837875366211
3180,2,Spyware,3,Trojan,0,0.9085212349891663
3181,1,Ransomware,3,Trojan,0,0.9215890765190125
3182,0,Benign,0,Benign,1,0.9999958276748657
3183,0,Benign,0,Benign,1,0.9999982118606567
3184,0,Benign,0,Benign,1,0.9999505281448364
3185,3,Trojan,3,Trojan,1,0.625015914440155
3186,0,Benign,0,Benign,1,0.9999990463256836
3187,1,Ransomware,3,Trojan,0,0.437483012676239
3188,0,Benign,0,Benign,1,0.9999985694885254
3189,1,Ransomware,1,Ransomware,1,0.9239686727523804
3190,2,Spyware,2,Spyware,1,0.5864652395248413
3191,0,Benign,0,Benign,1,0.9999980926513672
3192,3,Trojan,1,Ransomware,0,0.7992320656776428
3193,0,Benign,0,Benign,1,0.9999982118606567
3194,2,Spyware,1,Ransomware,0,0.7739556431770325
3195,0,Benign,0,Benign,1,0.9999988079071045
3196,0,Benign,0,Benign,1,0.9999946355819702
3197,0,Benign,0,Benign,1,0.9999984502792358
3198,2,Spyware,2,Spyware,1,0.9454954862594604
3199,3,Trojan,3,Trojan,1,0.990865170955658
3200,0,Benign,0,Benign,1,0.9999991655349731
3201,0,Benign,0,Benign,1,0.9999978542327881
3202,0,Benign,0,Benign,1,0.9999985694885254
3203,3,Trojan,3,Trojan,1,0.882559597492218
3204,1,Ransomware,1,Ransomware,1,0.7641931176185608
3205,0,Benign,0,Benign,1,0.999998927116394
3206,2,Spyware,2,Spyware,1,0.8757662773132324
3207,1,Ransomware,1,Ransomware,1,0.8028390407562256
3208,3,Trojan,1,Ransomware,0,0.5496458411216736
3209,3,Trojan,3,Trojan,1,0.7429173588752747
3210,0,Benign,0,Benign,1,0.999998927116394
3211,2,Spyware,2,Spyware,1,0.9965156316757202
3212,0,Benign,0,Benign,1,0.9999990463256836
3213,0,Benign,0,Benign,1,0.9999926090240479
3214,2,Spyware,2,Spyware,1,0.8478450775146484
3215,0,Benign,0,Benign,1,0.9999990463256836
3216,1,Ransomware,1,Ransomware,1,0.8553640246391296
3217,2,Spyware,3,Trojan,0,0.8908899426460266
3218,0,Benign,0,Benign,1,0.9999990463256836
3219,3,Trojan,1,Ransomware,0,0.9965290427207947
3220,0,Benign,0,Benign,1,0.9999637603759766
3221,0,Benign,0,Benign,1,0.9999990463256836
3222,0,Benign,0,Benign,1,0.9999982118606567
3223,3,Trojan,3,Trojan,1,0.9957941770553589
3224,2,Spyware,1,Ransomware,0,0.49912434816360474
3225,1,Ransomware,2,Spyware,0,0.7498152256011963
3226,2,Spyware,2,Spyware,1,0.657559871673584
3227,3,Trojan,3,Trojan,1,0.7503790855407715
3228,0,Benign,0,Benign,1,0.9999980926513672
3229,0,Benign,0,Benign,1,0.9999988079071045
3230,1,Ransomware,3,Trojan,0,0.526803731918335
3231,0,Benign,0,Benign,1,0.9999817609786987
3232,0,Benign,0,Benign,1,0.9999819993972778
3233,3,Trojan,1,Ransomware,0,0.5445103049278259
3234,2,Spyware,2,Spyware,1,0.9150444865226746
3235,3,Trojan,1,Ransomware,0,0.826514482498169
3236,1,Ransomware,1,Ransomware,1,0.8874004483222961
3237,3,Trojan,3,Trojan,1,0.807809591293335
3238,0,Benign,0,Benign,1,0.999997615814209
3239,3,Trojan,2,Spyware,0,0.8268356919288635
3240,1,Ransomware,1,Ransomware,1,0.8542430400848389
3241,0,Benign,0,Benign,1,0.9999995231628418
3242,3,Trojan,3,Trojan,1,0.8134545087814331
3243,0,Benign,0,Benign,1,0.9999988079071045
3244,2,Spyware,2,Spyware,1,0.7100160717964172
3245,0,Benign,0,Benign,1,0.9999918937683105
3246,0,Benign,0,Benign,1,0.9999985694885254
3247,0,Benign,0,Benign,1,0.9999877214431763
3248,3,Trojan,3,Trojan,1,0.9518713355064392
3249,3,Trojan,3,Trojan,1,0.5196452736854553
3250,0,Benign,0,Benign,1,0.999998927116394
3251,1,Ransomware,1,Ransomware,1,0.6432915925979614
3252,2,Spyware,2,Spyware,1,0.9984304308891296
3253,2,Spyware,2,Spyware,1,0.8268091678619385
3254,1,Ransomware,1,Ransomware,1,0.6578879356384277
3255,2,Spyware,3,Trojan,0,0.5819789171218872
3256,1,Ransomware,3,Trojan,0,0.5313639044761658
3257,2,Spyware,2,Spyware,1,0.905881941318512
3258,1,Ransomware,2,Spyware,0,0.554084062576294
3259,0,Benign,0,Benign,1,0.9999985694885254
3260,2,Spyware,2,Spyware,1,0.827684223651886
3261,1,Ransomware,3,Trojan,0,0.5362356901168823
3262,0,Benign,0,Benign,1,0.9999980926513672
3263,0,Benign,0,Benign,1,0.999998927116394
3264,0,Benign,0,Benign,1,0.9999979734420776
3265,0,Benign,0,Benign,1,0.9999977350234985
3266,2,Spyware,2,Spyware,1,0.6728923320770264
3267,2,Spyware,2,Spyware,1,0.9715967774391174
3268,1,Ransomware,1,Ransomware,1,0.9036028385162354
3269,2,Spyware,2,Spyware,1,0.8984231352806091
3270,0,Benign,0,Benign,1,0.9999985694885254
3271,0,Benign,0,Benign,1,0.9999988079071045
3272,2,Spyware,2,Spyware,1,0.9293593168258667
3273,3,Trojan,2,Spyware,0,0.6844891309738159
3274,2,Spyware,2,Spyware,1,0.8156040906906128
3275,0,Benign,0,Benign,1,0.9995073080062866
3276,0,Benign,0,Benign,1,0.9999980926513672
3277,3,Trojan,2,Spyware,0,0.876284658908844
3278,0,Benign,0,Benign,1,0.9999805688858032
3279,0,Benign,0,Benign,1,0.9999938011169434
3280,0,Benign,0,Benign,1,0.9999980926513672
3281,0,Benign,0,Benign,1,0.9999431371688843
3282,2,Spyware,2,Spyware,1,0.9982224106788635
3283,0,Benign,0,Benign,1,0.9999984502792358
3284,0,Benign,0,Benign,1,0.9999467134475708
3285,2,Spyware,2,Spyware,1,0.965381383895874
3286,1,Ransomware,2,Spyware,0,0.8628982901573181
3287,1,Ransomware,1,Ransomware,1,0.6978135108947754
3288,1,Ransomware,3,Trojan,0,0.5700181722640991
3289,0,Benign,0,Benign,1,0.9999947547912598
3290,2,Spyware,2,Spyware,1,0.9981057643890381
3291,0,Benign,0,Benign,1,0.9999991655349731
3292,3,Trojan,1,Ransomware,0,0.7432495951652527
3293,3,Trojan,3,Trojan,1,0.9625108242034912
3294,3,Trojan,1,Ransomware,0,0.6777148246765137
3295,0,Benign,0,Benign,1,0.9999990463256836
3296,1,Ransomware,3,Trojan,0,0.5231818556785583
3297,0,Benign,0,Benign,1,0.9999922513961792
3298,0,Benign,0,Benign,1,0.9999991655349731
3299,3,Trojan,3,Trojan,1,0.5291839241981506
3300,2,Spyware,3,Trojan,0,0.5313184857368469
3301,2,Spyware,2,Spyware,1,0.998289167881012
3302,0,Benign,0,Benign,1,0.9999985694885254
3303,0,Benign,0,Benign,1,0.999994158744812
3304,3,Trojan,3,Trojan,1,0.7992175817489624
3305,2,Spyware,2,Spyware,1,0.9934367537498474
3306,0,Benign,0,Benign,1,0.9999982118606567
3307,0,Benign,0,Benign,1,0.9999858140945435
3308,1,Ransomware,2,Spyware,0,0.6567299962043762
3309,2,Spyware,3,Trojan,0,0.4483698010444641
3310,0,Benign,0,Benign,1,0.9999982118606567
3311,3,Trojan,3,Trojan,1,0.6562826037406921
3312,1,Ransomware,1,Ransomware,1,0.41407638788223267
3313,0,Benign,0,Benign,1,0.999996542930603
3314,3,Trojan,3,Trojan,1,0.6268603205680847
3315,0,Benign,0,Benign,1,0.9999970197677612
3316,0,Benign,0,Benign,1,0.9999972581863403
3317,0,Benign,0,Benign,1,0.9999994039535522
3318,1,Ransomware,1,Ransomware,1,0.9301722645759583
3319,0,Benign,0,Benign,1,0.9999970197677612
3320,0,Benign,0,Benign,1,0.9999978542327881
3321,2,Spyware,2,Spyware,1,0.8524014353752136
3322,0,Benign,0,Benign,1,0.9999971389770508
3323,0,Benign,0,Benign,1,0.9999988079071045
3324,1,Ransomware,1,Ransomware,1,0.5521242618560791
3325,0,Benign,0,Benign,1,0.9999716281890869
3326,1,Ransomware,1,Ransomware,1,0.9580885767936707
3327,2,Spyware,2,Spyware,1,0.8527195453643799
3328,0,Benign,0,Benign,1,0.9999988079071045
3329,0,Benign,0,Benign,1,0.9999992847442627
3330,0,Benign,0,Benign,1,0.9999991655349731
3331,3,Trojan,3,Trojan,1,0.988946259021759
3332,3,Trojan,1,Ransomware,0,0.709648072719574
3333,3,Trojan,1,Ransomware,0,0.40650755167007446
3334,3,Trojan,3,Trojan,1,0.5889195799827576
3335,2,Spyware,2,Spyware,1,0.7531922459602356
3336,3,Trojan,3,Trojan,1,0.6242144107818604
3337,1,Ransomware,1,Ransomware,1,0.8528519868850708
3338,3,Trojan,1,Ransomware,0,0.8381855487823486
3339,0,Benign,0,Benign,1,0.9999788999557495
3340,2,Spyware,2,Spyware,1,0.6144704222679138
3341,0,Benign,0,Benign,1,0.999996542930603
3342,1,Ransomware,1,Ransomware,1,0.994867205619812
3343,2,Spyware,2,Spyware,1,0.9938327074050903
3344,0,Benign,0,Benign,1,0.9999995231628418
3345,0,Benign,0,Benign,1,0.9999982118606567
3346,0,Benign,0,Benign,1,0.9999988079071045
3347,2,Spyware,1,Ransomware,0,0.7369978427886963
3348,0,Benign,0,Benign,1,0.9999994039535522
3349,3,Trojan,3,Trojan,1,0.5839009881019592
3350,3,Trojan,1,Ransomware,0,0.6672061681747437
3351,1,Ransomware,2,Spyware,0,0.4843958914279938
3352,0,Benign,0,Benign,1,0.9999872446060181
3353,0,Benign,0,Benign,1,0.9999985694885254
3354,2,Spyware,1,Ransomware,0,0.597971498966217
3355,3,Trojan,2,Spyware,0,0.8414393067359924
3356,0,Benign,0,Benign,1,0.9999984502792358
3357,0,Benign,0,Benign,1,0.999996542930603
3358,0,Benign,0,Benign,1,0.9999849796295166
3359,0,Benign,0,Benign,1,0.9999988079071045
3360,0,Benign,0,Benign,1,0.999932050704956
3361,0,Benign,0,Benign,1,0.9999994039535522
3362,0,Benign,0,Benign,1,0.9999990463256836
3363,0,Benign,0,Benign,1,0.9999986886978149
3364,3,Trojan,3,Trojan,1,0.9681962132453918
3365,0,Benign,0,Benign,1,0.9999984502792358
3366,1,Ransomware,1,Ransomware,1,0.9854615926742554
3367,1,Ransomware,1,Ransomware,1,0.9987480640411377
3368,2,Spyware,1,Ransomware,0,0.8784751892089844
3369,0,Benign,0,Benign,1,0.9999990463256836
3370,0,Benign,0,Benign,1,0.9999990463256836
3371,0,Benign,0,Benign,1,0.9999982118606567
3372,0,Benign,0,Benign,1,0.999950647354126
3373,1,Ransomware,3,Trojan,0,0.7047840356826782
3374,2,Spyware,2,Spyware,1,0.8870834708213806
3375,1,Ransomware,1,Ransomware,1,0.8098949193954468
3376,0,Benign,0,Benign,1,0.9999980926513672
3377,2,Spyware,2,Spyware,1,0.998838484287262
3378,0,Benign,0,Benign,1,0.9999969005584717
3379,2,Spyware,2,Spyware,1,0.9593318700790405
3380,0,Benign,0,Benign,1,0.9999843835830688
3381,0,Benign,0,Benign,1,0.9999911785125732
3382,0,Benign,0,Benign,1,0.9999992847442627
3383,0,Benign,0,Benign,1,0.9999990463256836
3384,0,Benign,0,Benign,1,0.9999983310699463
3385,3,Trojan,3,Trojan,1,0.7626883387565613
3386,0,Benign,0,Benign,1,0.9999980926513672
3387,1,Ransomware,1,Ransomware,1,0.8872655630111694
3388,0,Benign,0,Benign,1,0.9999992847442627
3389,1,Ransomware,3,Trojan,0,0.7276090383529663
3390,1,Ransomware,2,Spyware,0,0.5339727401733398
3391,1,Ransomware,2,Spyware,0,0.9109734296798706
3392,2,Spyware,2,Spyware,1,0.9797862768173218
3393,1,Ransomware,2,Spyware,0,0.8331292271614075
3394,3,Trojan,3,Trojan,1,0.5603343844413757
3395,0,Benign,0,Benign,1,0.9999986886978149
3396,2,Spyware,2,Spyware,1,0.8553352355957031
3397,3,Trojan,3,Trojan,1,0.5535467267036438
3398,0,Benign,0,Benign,1,0.9999986886978149
3399,1,Ransomware,1,Ransomware,1,0.9972347617149353
3400,0,Benign,0,Benign,1,0.9999791383743286
3401,0,Benign,0,Benign,1,0.9999994039535522
3402,3,Trojan,1,Ransomware,0,0.5818359851837158
3403,2,Spyware,2,Spyware,1,0.9972896575927734
3404,0,Benign,0,Benign,1,0.9999924898147583
3405,1,Ransomware,1,Ransomware,1,0.9940096139907837
3406,1,Ransomware,3,Trojan,0,0.9008414149284363
3407,1,Ransomware,2,Spyware,0,0.8698541522026062
3408,3,Trojan,2,Spyware,0,0.5710175037384033
3409,3,Trojan,1,Ransomware,0,0.700562596321106
3410,2,Spyware,2,Spyware,1,0.9773557186126709
3411,0,Benign,0,Benign,1,0.999984860420227
3412,1,Ransomware,1,Ransomware,1,0.9959312081336975
3413,3,Trojan,3,Trojan,1,0.9361287951469421
3414,2,Spyware,2,Spyware,1,0.998291552066803
3415,0,Benign,0,Benign,1,0.9999959468841553
3416,2,Spyware,2,Spyware,1,0.963731050491333
3417,0,Benign,0,Benign,1,0.9999964237213135
3418,3,Trojan,3,Trojan,1,0.9989200830459595
3419,3,Trojan,3,Trojan,1,0.7686110734939575
3420,0,Benign,0,Benign,1,0.9999990463256836
3421,0,Benign,0,Benign,1,0.9999978542327881
3422,0,Benign,0,Benign,1,0.9999898672103882
3423,0,Benign,0,Benign,1,0.999998927116394
3424,0,Benign,0,Benign,1,0.9999996423721313
3425,1,Ransomware,2,Spyware,0,0.9792600274085999
3426,2,Spyware,2,Spyware,1,0.8828386068344116
3427,0,Benign,0,Benign,1,0.9999990463256836
3428,0,Benign,0,Benign,1,0.9999977350234985
3429,3,Trojan,2,Spyware,0,0.81689453125
3430,0,Benign,0,Benign,1,0.9999988079071045
3431,0,Benign,0,Benign,1,0.999860405921936
3432,0,Benign,0,Benign,1,0.9999985694885254
3433,2,Spyware,2,Spyware,1,0.7871642708778381
3434,2,Spyware,2,Spyware,1,0.5874655246734619
3435,1,Ransomware,2,Spyware,0,0.57525235414505
3436,1,Ransomware,2,Spyware,0,0.7945965528488159
3437,2,Spyware,2,Spyware,1,0.8028356432914734
3438,0,Benign,0,Benign,1,0.999995231628418
3439,0,Benign,0,Benign,1,0.9999988079071045
3440,2,Spyware,2,Spyware,1,0.8487969040870667
3441,0,Benign,0,Benign,1,0.9999550580978394
3442,2,Spyware,2,Spyware,1,0.9991415739059448
3443,3,Trojan,1,Ransomware,0,0.8130144476890564
3444,3,Trojan,3,Trojan,1,0.9233776330947876
3445,2,Spyware,2,Spyware,1,0.97518390417099
3446,0,Benign,0,Benign,1,0.9999974966049194
3447,0,Benign,0,Benign,1,0.9999985694885254
3448,2,Spyware,3,Trojan,0,0.6953324675559998
3449,0,Benign,0,Benign,1,0.9999926090240479
3450,0,Benign,0,Benign,1,0.9999891519546509
3451,0,Benign,0,Benign,1,0.9999934434890747
3452,1,Ransomware,3,Trojan,0,0.5414861440658569
3453,3,Trojan,3,Trojan,1,0.9977704286575317
3454,3,Trojan,1,Ransomware,0,0.5044395923614502
3455,3,Trojan,3,Trojan,1,0.9971613883972168
3456,3,Trojan,1,Ransomware,0,0.6755543351173401
3457,0,Benign,0,Benign,1,0.9995751976966858
3458,0,Benign,0,Benign,1,0.9999991655349731
3459,3,Trojan,3,Trojan,1,0.8309293389320374
3460,2,Spyware,2,Spyware,1,0.8186216354370117
3461,0,Benign,0,Benign,1,0.9999982118606567
3462,0,Benign,0,Benign,1,0.9999984502792358
3463,0,Benign,0,Benign,1,0.9999992847442627
3464,0,Benign,0,Benign,1,0.9999992847442627
3465,0,Benign,0,Benign,1,0.9999983310699463
3466,3,Trojan,3,Trojan,1,0.9641206860542297
3467,2,Spyware,2,Spyware,1,0.8855684399604797
3468,0,Benign,0,Benign,1,0.9999984502792358
3469,0,Benign,0,Benign,1,0.999998927116394
3470,3,Trojan,3,Trojan,1,0.9858757853507996
3471,3,Trojan,1,Ransomware,0,0.4941205084323883
3472,0,Benign,0,Benign,1,0.9999994039535522
3473,3,Trojan,3,Trojan,1,0.988868236541748
3474,2,Spyware,2,Spyware,1,0.8146250247955322
3475,3,Trojan,1,Ransomware,0,0.578288733959198
3476,2,Spyware,1,Ransomware,0,0.6928176879882812
3477,0,Benign,0,Benign,1,0.9999688863754272
3478,3,Trojan,3,Trojan,1,0.998490571975708
3479,2,Spyware,2,Spyware,1,0.9517897963523865
3480,0,Benign,0,Benign,1,0.9999988079071045
3481,0,Benign,0,Benign,1,0.9999983310699463
3482,0,Benign,0,Benign,1,0.9999986886978149
3483,0,Benign,0,Benign,1,0.9998225569725037
3484,0,Benign,0,Benign,1,0.999995231628418
3485,2,Spyware,2,Spyware,1,0.9870221018791199
3486,0,Benign,0,Benign,1,0.9999949932098389
3487,0,Benign,0,Benign,1,0.999997615814209
3488,0,Benign,0,Benign,1,0.9999963045120239
3489,0,Benign,0,Benign,1,0.9999986886978149
3490,0,Benign,0,Benign,1,0.9999992847442627
3491,0,Benign,0,Benign,1,0.9999988079071045
3492,1,Ransomware,1,Ransomware,1,0.5454830527305603
3493,0,Benign,0,Benign,1,0.9999992847442627
3494,1,Ransomware,1,Ransomware,1,0.9964199066162109
3495,1,Ransomware,1,Ransomware,1,0.6780715584754944
3496,3,Trojan,1,Ransomware,0,0.3522631824016571
3497,3,Trojan,3,Trojan,1,0.9963261485099792
3498,0,Benign,0,Benign,1,0.9999985694885254
3499,0,Benign,0,Benign,1,0.9999988079071045
3500,0,Benign,0,Benign,1,0.9999948740005493
3501,0,Benign,0,Benign,1,0.999998927116394
3502,2,Spyware,1,Ransomware,0,0.9853249192237854
3503,0,Benign,0,Benign,1,0.9999980926513672
3504,0,Benign,0,Benign,1,0.9999985694885254
3505,2,Spyware,2,Spyware,1,0.5155155658721924
3506,1,Ransomware,2,Spyware,0,0.3784955143928528
3507,0,Benign,0,Benign,1,0.9999979734420776
3508,3,Trojan,3,Trojan,1,0.8510169982910156
3509,2,Spyware,2,Spyware,1,0.9992825388908386
3510,0,Benign,0,Benign,1,0.999998927116394
3511,2,Spyware,2,Spyware,1,0.4298054873943329
3512,3,Trojan,2,Spyware,0,0.45069289207458496
3513,0,Benign,0,Benign,1,0.9999983310699463
3514,1,Ransomware,2,Spyware,0,0.9504948854446411
3515,3,Trojan,3,Trojan,1,0.9957063794136047
3516,1,Ransomware,1,Ransomware,1,0.9760647416114807
