original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
18898,3779,3,3,Trojan,Trojan,True,3,1,0.66202515,0.3379361,0.66202515,0.66202515,0.32408905,1,True,Trojan,Trojan-Emotet,1.98611e-09,-14.876318,0.3379361,4.0758715,3.8743117e-05,-4.9977875,0.66202515,4.748318
18902,3780,0,0,Benign,Benign,True,0,3,0.99999934,6.5965224e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.938187,2.2720846e-10,-8.266966,2.776259e-09,-5.763974,6.5965224e-07,-0.29336575
18908,3781,0,0,Benign,Benign,True,0,3,0.99991465,6.9964924e-05,0.99991465,0.99991465,0.9998447,1,True,Benign,Benign,0.99991465,9.473303,8.0704545e-09,-9.161668,1.5391015e-05,-1.6083385,6.9964924e-05,-0.09412831
18910,3782,0,0,Benign,Benign,True,0,3,0.9999994,6.109887e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.565889,9.612803e-10,-7.196865,3.4509693e-09,-5.9187207,6.109887e-07,-0.74229735
18912,3783,0,0,Benign,Benign,True,0,3,0.99999976,2.1668804e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.381157,1.1346483e-09,-7.215786,1.1496398e-08,-4.900075,2.1668804e-07,-1.96365
18914,3784,0,0,Benign,Benign,True,0,3,0.9999996,4.400409e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.385462,7.514009e-11,-8.926205,2.048645e-09,-5.620625,4.400409e-07,-0.25093588
18918,3785,3,3,Trojan,Trojan,True,3,1,0.9998571,0.00014253247,0.9998571,0.9998571,0.9997146,1,True,Trojan,Trojan-Refroso,1.4046047e-08,-9.558893,0.00014253247,-0.33390906,3.2170263e-07,-6.4276066,0.9998571,8.521889
18926,3786,0,0,Benign,Benign,True,0,3,0.9999993,6.496125e-07,0.9999993,0.9999993,0.9999986,1,True,Benign,Benign,0.9999993,12.2041,5.944877e-08,-4.4340506,8.910718e-09,-6.3319106,6.496125e-07,-2.0427895
18932,3787,0,0,Benign,Benign,True,0,3,0.99999833,1.6630181e-06,0.99999833,0.99999833,0.99999666,1,True,Benign,Benign,0.99999833,13.324104,6.169061e-10,-7.8821983,4.926049e-09,-5.8046227,1.6630181e-06,0.017229516
18936,3788,0,0,Benign,Benign,True,0,3,0.99999976,1.2450808e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,13.405619,1.1996035e-10,-9.438241,8.443349e-08,-2.8816829,1.2450808e-07,-2.4932764
18943,3789,3,3,Trojan,Trojan,True,3,2,0.5189384,0.4537331,0.5189384,0.5189384,0.065205336,1,True,Trojan,Trojan-Reconyc,1.50514e-06,-9.976213,0.027326953,-0.16947058,0.4537331,2.640165,0.5189384,2.7744412
18951,3790,2,3,Spyware,Trojan,False,3,2,0.8848921,0.11090984,0.11090984,0.8848921,0.7739823,2,True,Spyware,Spyware-180solutions,0.00013821016,-6.122786,0.004059865,-2.7426565,0.11090984,0.5649114,0.8848921,2.6416595
18954,3791,0,0,Benign,Benign,True,0,3,0.99999815,1.7910212e-06,0.99999815,0.99999815,0.99999636,1,True,Benign,Benign,0.99999815,12.856771,3.0684943e-10,-9.047891,2.9340855e-08,-4.4875116,1.7910212e-06,-0.37595132
18961,3792,0,0,Benign,Benign,True,0,3,0.99999774,2.2430022e-06,0.99999774,0.99999774,0.99999547,1,True,Benign,Benign,0.99999774,13.750427,1.9792021e-10,-8.592728,2.3179338e-09,-6.13216,2.2430022e-06,0.7427342
18965,3793,0,0,Benign,Benign,True,0,3,0.999999,1.0336439e-06,0.999999,0.999999,0.999998,1,True,Benign,Benign,0.999999,13.959028,7.741062e-10,-7.0202827,6.9559586e-10,-7.127223,1.0336439e-06,0.17660902
18971,3794,0,0,Benign,Benign,True,0,3,0.9999998,1.2969063e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.788916,1.7790726e-10,-8.660843,2.3439073e-08,-3.7799456,1.2969063e-07,-2.0691981
18974,3795,1,3,Ransomware,Trojan,False,3,1,0.5252979,0.4743087,0.4743087,0.5252979,0.05098918,2,True,Ransomware,Ransomware-Conti,9.776889e-08,-11.70269,0.4743087,3.6920724,0.00039333102,-3.4028897,0.5252979,3.7941794
18980,3796,1,1,Ransomware,Ransomware,True,1,3,0.62194896,0.37780654,0.62194896,0.62194896,0.24414241,1,True,Ransomware,Ransomware-Pysa,8.230426e-07,-9.742065,0.62194896,3.7932951,0.00024368397,-4.051446,0.37780654,3.2948194
18983,3797,2,2,Spyware,Spyware,True,2,1,0.69005716,0.1749693,0.69005716,0.69005716,0.51508784,1,True,Spyware,Spyware-Transponder,1.3050035e-05,-8.105003,0.1749693,1.3985716,0.69005716,2.7707355,0.13496052,1.1389434
18986,3798,1,1,Ransomware,Ransomware,True,1,3,0.5362612,0.4198203,0.5362612,0.5362612,0.11644089,1,True,Ransomware,Ransomware-Conti,3.8367147e-05,-7.367002,0.5362612,2.178173,0.043880124,-0.32498682,0.4198203,1.9333785
18988,3799,3,3,Trojan,Trojan,True,3,1,0.9999814,1.8455581e-05,0.9999814,0.9999814,0.9999629,1,True,Trojan,Trojan-Zeus,8.334197e-10,-11.378092,1.8455581e-05,-1.3727518,1.5167147e-07,-6.174157,0.9999814,9.527373
18993,3800,0,0,Benign,Benign,True,0,3,0.9999987,1.3172194e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,13.763836,5.4920035e-10,-7.5587206,1.5040995e-09,-6.5512342,1.3172194e-06,0.22384961
18994,3801,1,1,Ransomware,Ransomware,True,1,3,0.96843547,0.028891178,0.96843547,0.96843547,0.93954426,1,True,Ransomware,Ransomware-Shade,3.5487528e-06,-8.514372,0.96843547,4.002469,0.0026697856,-1.8912146,0.028891178,0.49032345
19003,3802,2,2,Spyware,Spyware,True,2,1,0.7153008,0.28469256,0.7153008,0.7153008,0.43060824,1,True,Spyware,Spyware-CWS,3.367365e-06,-7.2764416,0.28469256,4.068593,0.7153008,4.9898863,3.2787116e-06,-7.3031216
19007,3803,1,2,Ransomware,Spyware,False,2,1,0.6024077,0.397587,0.397587,0.6024077,0.20482069,2,True,Ransomware,Ransomware-Pysa,3.2672954e-06,-7.3605,0.397587,4.3487067,0.6024077,4.7642274,2.0036657e-06,-7.849484
19022,3804,0,0,Benign,Benign,True,0,3,0.99999946,4.945949e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,13.40028,3.1496378e-10,-8.478283,1.4024568e-08,-4.6821747,4.945949e-07,-1.1192464
19029,3805,3,3,Trojan,Trojan,True,3,2,0.999997,2.6065431e-06,0.999997,0.999997,0.9999944,1,True,Trojan,Trojan-Zeus,3.976453e-08,-7.439138,3.583251e-07,-5.2406726,2.6065431e-06,-3.256333,0.999997,9.60115
19033,3806,1,2,Ransomware,Spyware,False,2,1,0.5194861,0.2925543,0.2925543,0.5194861,0.22693184,2,True,Ransomware,Ransomware-Shade,0.0002483455,-5.8292127,0.2925543,1.242372,0.5194861,1.8165619,0.18771122,0.79862654
19037,3807,0,0,Benign,Benign,True,0,3,0.9999994,6.133837e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.316683,5.926932e-10,-7.929661,1.01081845e-08,-5.093237,6.133837e-07,-0.98759174
19043,3808,0,0,Benign,Benign,True,0,2,0.9999997,2.7315662e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,12.702829,2.2037219e-09,-7.2302885,2.7315662e-07,-2.4103909,4.3075282e-08,-4.257487
19048,3809,1,3,Ransomware,Trojan,False,3,1,0.9886922,0.008152618,0.008152618,0.9886922,0.9805396,2,True,Ransomware,Ransomware-Maze,3.702112e-05,-5.556433,0.008152618,-0.1618273,0.0031181192,-1.1229365,0.9886922,4.6362166
19056,3810,0,0,Benign,Benign,True,0,2,0.9999971,1.9550907e-06,0.9999971,0.9999971,0.9999951,1,True,Benign,Benign,0.9999971,11.043407,1.0067549e-08,-7.370538,1.9550907e-06,-2.1016636,9.697984e-07,-2.8027673
19087,3811,3,3,Trojan,Trojan,True,3,1,0.9251252,0.070092745,0.9251252,0.9251252,0.85503244,1,True,Trojan,Trojan-Refroso,2.8421707e-07,-10.971657,0.070092745,1.4439348,0.004781785,-1.2410706,0.9251252,4.0240445
19089,3812,0,0,Benign,Benign,True,0,2,0.9999998,1.1457565e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.109684,1.3309488e-09,-7.3276896,1.1457565e-07,-2.8723464,4.2078955e-08,-3.874034
19090,3813,1,1,Ransomware,Ransomware,True,1,3,0.8863326,0.113654904,0.8863326,0.8863326,0.77267766,1,True,Ransomware,Ransomware-Maze,5.450798e-08,-11.2626,0.8863326,5.3416557,1.2488972e-05,-5.828346,0.113654904,3.2877302
19092,3814,1,1,Ransomware,Ransomware,True,1,3,0.9864707,0.013521372,0.9864707,0.9864707,0.9729493,1,True,Ransomware,Ransomware-Conti,2.654853e-08,-11.161713,0.9864707,6.268957,7.897682e-06,-5.4663625,0.013521372,1.9790951
19101,3815,0,0,Benign,Benign,True,0,3,0.9999997,3.0372266e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,14.25227,3.0377634e-10,-7.6624594,1.6425518e-09,-5.974745,3.0372266e-07,-0.7548808
19110,3816,0,0,Benign,Benign,True,0,3,0.9999988,1.2016648e-06,0.9999988,0.9999988,0.9999976,1,True,Benign,Benign,0.9999988,14.094646,3.016306e-10,-7.8271704,8.621566e-10,-6.7769365,1.2016648e-06,0.462845
19114,3817,0,0,Benign,Benign,True,0,3,0.9999984,1.6001078e-06,0.9999984,0.9999984,0.9999968,1,True,Benign,Benign,0.9999984,13.382975,2.6242297e-10,-8.678087,7.936184e-09,-5.268857,1.6001078e-06,0.03753664
19116,3818,0,0,Benign,Benign,True,0,3,0.99999946,5.1305017e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.185287,1.6393222e-09,-7.043695,1.1691047e-08,-5.0791545,5.1305017e-07,-1.2976042
19126,3819,2,2,Spyware,Spyware,True,2,1,0.9992807,0.000708888,0.9992807,0.9992807,0.9985718,1,True,Spyware,Spyware-Gator,5.3473045e-08,-9.531862,0.000708888,-0.039587114,0.9992807,7.2115064,1.0351568e-05,-4.2661467
19127,3820,0,0,Benign,Benign,True,0,3,0.99999976,2.3927396e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.272257,1.0592876e-10,-8.695997,4.666445e-09,-4.910611,2.3927396e-07,-0.9733995
19130,3821,0,0,Benign,Benign,True,0,3,0.9999996,4.1509296e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.179144,3.9311088e-10,-7.477785,1.4244901e-09,-6.1903076,4.1509296e-07,-0.51561904
19132,3822,0,0,Benign,Benign,True,0,3,0.99999946,5.1574784e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.857592,9.251648e-10,-6.943457,1.7045978e-09,-6.3323445,5.1574784e-07,-0.6200557
19140,3823,1,1,Ransomware,Ransomware,True,1,3,0.9249566,0.071851864,0.9249566,0.9249566,0.85310477,1,True,Ransomware,Ransomware-Pysa,1.918414e-07,-11.171452,0.9249566,4.217137,0.0031913293,-1.4521724,0.071851864,1.6619966
19150,3824,0,0,Benign,Benign,True,0,3,0.9999999,1.1169463e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.968555,7.514825e-10,-7.0404177,4.8710858e-09,-5.1713934,1.1169463e-07,-2.0389416
19156,3825,0,0,Benign,Benign,True,0,3,0.9999975,2.5143954e-06,0.9999975,0.9999975,0.999995,1,True,Benign,Benign,0.9999975,13.076326,5.3241913e-09,-5.974676,1.3247083e-09,-7.3657446,2.5143954e-06,0.18285067
19157,3826,0,0,Benign,Benign,True,0,3,0.9999993,7.021194e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.398903,6.016622e-10,-7.8324213,8.18882e-09,-5.2215924,7.021194e-07,-0.7702588
19159,3827,0,0,Benign,Benign,True,0,3,0.99999905,9.42745e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.965801,2.3720395e-10,-8.196299,2.0361945e-09,-6.046381,9.42745e-07,0.09133215
19161,3828,0,0,Benign,Benign,True,0,3,0.99999976,2.1369948e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.9561405,8.4431226e-11,-9.238943,1.41438585e-08,-4.1178446,2.1369948e-07,-1.4025544
19185,3829,0,0,Benign,Benign,True,0,3,0.99999887,1.0952102e-06,0.99999887,0.99999887,0.9999978,1,True,Benign,Benign,0.99999887,12.62569,1.8198801e-09,-7.4988036,2.640038e-08,-4.824196,1.0952102e-06,-1.0988727
19187,3830,3,1,Trojan,Ransomware,False,1,3,0.67874646,0.31623903,0.31623903,0.67874646,0.36250743,2,True,Trojan,Trojan-Zeus,8.393369e-07,-10.216766,0.67874646,3.3863797,0.0050136778,-1.5216982,0.31623903,2.6226304
19190,3831,3,3,Trojan,Trojan,True,3,1,0.98772854,0.012163597,0.98772854,0.98772854,0.97556496,1,True,Trojan,Trojan-Zeus,3.3779113e-08,-11.58827,0.012163597,1.2058454,0.00010782561,-3.5198424,0.98772854,5.6028056
19194,3832,0,0,Benign,Benign,True,0,3,0.9999994,5.5240685e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,13.272797,3.5491443e-10,-8.486347,1.5571912e-08,-4.705,5.5240685e-07,-1.1361839
19197,3833,0,0,Benign,Benign,True,0,2,0.99999577,2.380251e-06,0.99999577,0.99999577,0.9999934,1,True,Benign,Benign,0.99999577,11.136585,1.7367144e-09,-9.034681,2.380251e-06,-1.8117151,1.8455056e-06,-2.0661678
19198,3834,3,1,Trojan,Ransomware,False,1,3,0.8952174,0.104493536,0.104493536,0.8952174,0.79072386,2,True,Trojan,Trojan-Zeus,6.250821e-07,-9.746382,0.8952174,4.4283123,0.00028844675,-3.611999,0.104493536,2.280371
19199,3835,2,2,Spyware,Spyware,True,2,1,0.9995272,0.0003826921,0.9995272,0.9995272,0.9991445,1,True,Spyware,Spyware-TIBS,3.2395099e-07,-8.737011,0.0003826921,-1.6626172,0.9995272,6.2051897,8.978671e-05,-3.112411
19200,3836,2,2,Spyware,Spyware,True,2,1,0.98280716,0.01716563,0.98280716,0.98280716,0.96564156,1,True,Spyware,Spyware-Transponder,2.1665679e-05,-5.451649,0.01716563,1.2232858,0.98280716,5.2707896,5.5217088e-06,-6.8186913
19204,3837,2,2,Spyware,Spyware,True,2,1,0.9990033,0.0009749356,0.9990033,0.9990033,0.99802834,1,True,Spyware,Spyware-Transponder,1.7094302e-05,-4.517708,0.0009749356,-0.47408167,0.9990033,6.4580603,4.697839e-06,-5.8093505
19211,3838,1,1,Ransomware,Ransomware,True,1,3,0.6025425,0.39628285,0.6025425,0.6025425,0.20625967,1,True,Ransomware,Ransomware-Conti,1.5899809e-06,-9.409712,0.6025425,3.4354796,0.001173049,-2.8060722,0.39628285,3.0164497
19216,3839,0,0,Benign,Benign,True,0,3,0.9999994,5.8587256e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,12.914831,6.1143646e-09,-5.997793,7.4312565e-09,-5.802739,5.8587256e-07,-1.4353318
19224,3840,0,0,Benign,Benign,True,0,3,0.99999964,2.7381517e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,13.075586,3.546824e-10,-8.684212,6.593817e-08,-3.4589617,2.7381517e-07,-2.0352259
19227,3841,0,0,Benign,Benign,True,0,3,0.999996,4.0007844e-06,0.999996,0.999996,0.999992,1,True,Benign,Benign,0.999996,13.567551,8.8906604e-11,-9.57588,3.909681e-09,-5.7922554,4.0007844e-06,1.1385345
19228,3842,0,0,Benign,Benign,True,0,3,0.99999976,1.879394e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,13.779791,1.3154526e-10,-8.971879,2.3085688e-08,-3.804262,1.879394e-07,-1.7073551
19230,3843,3,1,Trojan,Ransomware,False,1,3,0.8384375,0.16152145,0.16152145,0.8384375,0.67691606,2,True,Trojan,Trojan-Reconyc,1.1364716e-08,-12.897528,0.8384375,5.2190094,4.1029893e-05,-4.705985,0.16152145,3.5721073
19233,3844,0,0,Benign,Benign,True,0,3,0.9999998,1.1921185e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.245865,6.626388e-10,-7.888926,4.6484825e-08,-3.638275,1.1921185e-07,-2.6964986
19234,3845,0,0,Benign,Benign,True,0,3,0.9999995,5.032148e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,14.20089,2.8839278e-10,-7.7658076,1.0815489e-09,-6.4439816,5.032148e-07,-0.30135867
19242,3846,0,0,Benign,Benign,True,0,3,0.9999991,8.615603e-07,0.9999991,0.9999991,0.9999983,1,True,Benign,Benign,0.9999991,13.629782,3.5424985e-10,-8.131236,4.4331854e-09,-5.604365,8.615603e-07,-0.33473822
19244,3847,0,0,Benign,Benign,True,0,3,0.9999987,1.2885819e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,14.079571,3.5231698e-10,-7.686918,7.6771867e-10,-6.9080257,1.2885819e-06,0.5176038
19248,3848,0,0,Benign,Benign,True,0,3,0.9999998,1.7136503e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.214634,4.1890846e-10,-7.3787346,2.261999e-09,-5.692383,1.7136503e-07,-1.3648357
19251,3849,2,2,Spyware,Spyware,True,2,1,0.99995464,4.2915093e-05,0.99995464,0.99995464,0.9999117,1,True,Spyware,Spyware-TIBS,2.79435e-07,-6.8616605,4.2915093e-05,-1.8274513,0.99995464,8.22879,2.168684e-06,-4.8125544
19252,3850,1,1,Ransomware,Ransomware,True,1,3,0.99835366,0.0015911773,0.99835366,0.99835366,0.99676245,1,True,Ransomware,Ransomware-Ako,2.6328154e-08,-11.132881,0.99835366,6.318098,5.5155906e-05,-3.485601,0.0015911773,-0.12353532
19257,3851,1,1,Ransomware,Ransomware,True,1,3,0.99901277,0.00097278407,0.99901277,0.99901277,0.99803996,1,True,Ransomware,Ransomware-Conti,1.3904561e-08,-11.090723,0.99901277,6.999338,1.44345195e-05,-4.145562,0.00097278407,0.06497742
19261,3852,0,0,Benign,Benign,True,0,3,0.99998045,1.9524596e-05,0.99998045,0.99998045,0.9999609,1,True,Benign,Benign,0.99998045,12.434267,1.5749009e-10,-10.137372,3.190075e-08,-4.8263497,1.9524596e-05,1.590451
19289,3853,0,0,Benign,Benign,True,0,3,0.99999905,6.059969e-07,0.99999905,0.99999905,0.99999845,1,True,Benign,Benign,0.99999905,12.181311,8.630543e-10,-8.689232,3.5879063e-07,-2.6592152,6.059969e-07,-2.1350794
19292,3854,3,1,Trojan,Ransomware,False,1,2,0.9624893,0.037074834,0.00042341297,0.9624893,0.92541444,3,False,Trojan,Trojan-Reconyc,1.2475316e-05,-6.699926,0.9624893,4.5536003,0.037074834,1.2970158,0.00042341297,-3.17533
19293,3855,2,2,Spyware,Spyware,True,2,1,0.9979709,0.002017856,0.9979709,0.9979709,0.995953,1,True,Spyware,Spyware-CWS,6.358887e-08,-9.56638,0.002017856,0.7987281,0.9979709,7.0024166,1.1207669e-05,-4.3944645
19296,3856,0,0,Benign,Benign,True,0,3,0.9999993,7.107251e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.985498,2.6556926e-10,-8.063646,1.9861512e-09,-6.051568,7.107251e-07,-0.171481
19297,3857,0,0,Benign,Benign,True,0,3,0.9999989,1.0956539e-06,0.9999989,0.9999989,0.99999785,1,True,Benign,Benign,0.9999989,13.34786,8.012602e-10,-7.596974,4.63188e-09,-5.8424416,1.0956539e-06,-0.37629768
19298,3858,0,0,Benign,Benign,True,0,3,0.9999993,7.216445e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,14.134016,1.1554481e-10,-8.747346,2.4643896e-09,-5.687305,7.216445e-07,-0.0077164583
19302,3859,3,3,Trojan,Trojan,True,3,1,0.9996705,0.00028058383,0.9996705,0.9996705,0.99938995,1,True,Trojan,Trojan-Scar,2.4178345e-05,-4.2743716,0.00028058383,-1.8229566,2.474405e-05,-4.251244,0.9996705,6.355352
19316,3860,1,1,Ransomware,Ransomware,True,1,3,0.99883825,0.0011322352,0.99883825,0.99883825,0.997706,1,True,Ransomware,Ransomware-Shade,1.051571e-07,-9.607159,0.99883825,6.4594893,2.9391213e-05,-3.974163,0.0011322352,-0.3229098
19319,3861,0,0,Benign,Benign,True,0,3,0.9999992,7.7204794e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.890934,9.312978e-10,-6.903507,1.1194401e-09,-6.7195024,7.7204794e-07,-0.18328445
19340,3862,0,0,Benign,Benign,True,0,3,0.999999,9.91862e-07,0.999999,0.999999,0.999998,1,True,Benign,Benign,0.999999,13.818539,7.891408e-10,-7.1415367,1.2469177e-09,-6.6840515,9.91862e-07,-0.005142253
19342,3863,0,0,Benign,Benign,True,0,3,0.99999875,1.2542548e-06,0.99999875,0.99999875,0.9999975,1,True,Benign,Benign,0.99999875,13.284805,1.952099e-09,-6.769554,2.3449147e-09,-6.5862103,1.2542548e-06,-0.30416235
19348,3864,1,2,Ransomware,Spyware,False,2,1,0.9701657,0.023485025,0.023485025,0.9701657,0.9466807,2,True,Ransomware,Ransomware-Ako,0.006348778,-0.025529087,0.023485025,1.2825716,0.9701657,5.0036755,4.8418866e-07,-9.506827
19357,3865,0,0,Benign,Benign,True,0,3,0.9999318,6.765999e-05,0.9999318,0.9999318,0.99986416,1,True,Benign,Benign,0.9999318,11.012657,9.879517e-10,-9.722662,5.0460625e-07,-3.486762,6.765999e-05,1.4117098
19365,3866,1,1,Ransomware,Ransomware,True,1,3,0.99855006,0.0011854788,0.99855006,0.99855006,0.9973646,1,True,Ransomware,Ransomware-Conti,1.5648425e-07,-10.20849,0.99855006,5.460369,0.00026431677,-2.7765422,0.0011854788,-1.2757884
19372,3867,0,0,Benign,Benign,True,0,2,0.99999976,1.3220598e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.962658,7.903261e-10,-7.9959173,1.3220598e-07,-2.8762465,9.029803e-08,-3.257492
19379,3868,0,0,Benign,Benign,True,0,3,0.99999934,6.3385096e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,14.171331,2.4313712e-10,-7.9660635,1.3442728e-09,-6.2560806,6.3385096e-07,-0.10011993
19391,3869,0,0,Benign,Benign,True,0,3,0.9999988,1.1589801e-06,0.9999988,0.9999988,0.9999977,1,True,Benign,Benign,0.9999988,13.633963,1.7960072e-10,-8.806321,5.988564e-09,-5.2994504,1.1589801e-06,-0.03400631
19393,3870,0,0,Benign,Benign,True,0,3,0.9999995,4.6930833e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.808325,8.435554e-11,-9.387655,1.0813117e-08,-4.5341806,4.6930833e-07,-0.7636806
19394,3871,3,3,Trojan,Trojan,True,3,1,0.9999936,3.848215e-06,0.9999936,0.9999936,0.99998975,1,True,Trojan,Trojan-Refroso,3.4069085e-08,-8.258984,3.848215e-06,-3.5320094,2.5204456e-06,-3.955183,0.9999936,8.935885
19399,3872,3,1,Trojan,Ransomware,False,1,3,0.5692722,0.42982963,0.42982963,0.5692722,0.1394426,2,True,Trojan,Trojan-Zeus,6.3196654e-07,-10.219179,0.5692722,3.4918537,0.00089751335,-2.9606323,0.42982963,3.2108839
19412,3873,3,3,Trojan,Trojan,True,3,2,0.9382955,0.06165012,0.9382955,0.9382955,0.8766454,1,True,Trojan,Trojan-Reconyc,3.8990598e-07,-9.257463,5.401927e-05,-4.326273,0.06165012,2.7136166,0.9382955,5.4362063
19413,3874,3,3,Trojan,Trojan,True,3,1,0.5106141,0.47487605,0.5106141,0.5106141,0.03573805,1,True,Trojan,Trojan-Scar,2.3878365e-06,-9.45402,0.47487605,2.7464018,0.014507456,-0.7419893,0.5106141,2.818962
19418,3875,3,3,Trojan,Trojan,True,3,2,0.99117243,0.008791097,0.99117243,0.99117243,0.98238134,1,True,Trojan,Trojan-Scar,4.450201e-08,-10.361834,3.6432724e-05,-3.6541452,0.008791097,1.8318822,0.99117243,6.557031
19420,3876,3,3,Trojan,Trojan,True,3,1,0.9999884,5.8117353e-06,0.9999884,0.9999884,0.99998254,1,True,Trojan,Trojan-Zeus,1.9275892e-06,-4.871775,5.8117353e-06,-3.768166,3.8921353e-06,-4.1690874,0.9999884,8.287454
19421,3877,0,0,Benign,Benign,True,0,3,0.99999756,2.450993e-06,0.99999756,0.99999756,0.9999951,1,True,Benign,Benign,0.99999756,13.325447,5.973498e-10,-7.913069,3.1800327e-09,-6.240925,2.450993e-06,0.4064322
19426,3878,3,3,Trojan,Trojan,True,3,1,0.9999748,2.4252093e-05,0.9999748,0.9999748,0.9999505,1,True,Trojan,Trojan-Refroso,1.2375028e-09,-11.448645,2.4252093e-05,-1.5654819,9.575855e-07,-4.797325,0.9999748,9.061501
19428,3879,3,3,Trojan,Trojan,True,3,1,0.42207557,0.3631669,0.42207557,0.42207557,0.05890867,1,True,Trojan,Trojan-Emotet,2.8911943e-06,-9.80007,0.3631669,1.9408783,0.21475464,1.415512,0.42207557,2.0912
19431,3880,3,1,Trojan,Ransomware,False,1,3,0.45245507,0.36696965,0.36696965,0.45245507,0.08548543,2,True,Trojan,Trojan-Emotet,1.6106957e-05,-8.536518,0.45245507,1.7066743,0.18055919,0.7880445,0.36696965,1.497265
19432,3881,1,2,Ransomware,Spyware,False,2,1,0.9941293,0.0031473294,0.0031473294,0.9941293,0.990982,2,True,Ransomware,Ransomware-Conti,8.321499e-06,-6.766783,0.0031473294,-0.83131605,0.9941293,4.923997,0.0027150637,-0.9790549
19433,3882,0,0,Benign,Benign,True,0,3,0.9999995,4.6354612e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,14.048904,5.289834e-10,-7.311159,1.3281412e-09,-6.3905807,4.6354612e-07,-0.5354551
19436,3883,2,2,Spyware,Spyware,True,2,1,0.97422796,0.0140526425,0.97422796,0.97422796,0.96017534,1,True,Spyware,Spyware-Transponder,2.3823998e-07,-10.813171,0.0140526425,0.17187119,0.97422796,4.410706,0.011719151,-0.009714883
19441,3884,0,0,Benign,Benign,True,0,3,0.99999976,2.3420644e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.708469,1.5320221e-09,-6.5882077,3.554055e-09,-5.746707,2.3420644e-07,-1.5585933
19449,3885,3,1,Trojan,Ransomware,False,1,2,0.6291889,0.23945445,0.13134758,0.6291889,0.38973445,3,False,Trojan,Trojan-Scar,9.087542e-06,-8.7116585,0.6291889,2.4336238,0.23945445,1.4675555,0.13134758,0.86703944
19451,3886,2,2,Spyware,Spyware,True,2,1,0.885313,0.11467923,0.885313,0.885313,0.77063376,1,True,Spyware,Spyware-CWS,6.4647014e-07,-8.675968,0.11467923,3.4101543,0.885313,5.4539566,7.1368772e-06,-6.2744646
