sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
6596,2,Spyware,2,Spyware,1,0.9979677796363831
6597,2,Spyware,2,Spyware,1,0.999994158744812
6598,3,Trojan,3,Trojan,1,0.8654468059539795
6599,0,Benign,0,Benign,1,0.9999997615814209
6600,0,Benign,0,Benign,1,0.9999998807907104
6601,0,Benign,0,Benign,1,0.9999995231628418
6602,2,Spyware,2,Spyware,1,0.9904933571815491
6603,0,Benign,0,Benign,1,1.0
6604,1,Ransomware,1,Ransomware,1,0.7825363874435425
6605,0,Benign,0,Benign,1,0.9999997615814209
6606,0,Benign,0,Benign,1,0.9999997615814209
6607,3,Trojan,3,Trojan,1,0.9653496146202087
6608,1,Ransomware,1,Ransomware,1,0.9985118508338928
6609,1,Ransomware,1,Ransomware,1,0.9995848536491394
6610,1,Ransomware,1,Ransomware,1,0.7928399443626404
6611,0,Benign,0,Benign,1,0.9999998807907104
6612,1,Ransomware,1,Ransomware,1,0.832579493522644
6613,2,Spyware,2,Spyware,1,0.9368461966514587
6614,2,Spyware,2,Spyware,1,0.996823787689209
6615,3,Trojan,3,Trojan,1,0.6225160360336304
6616,1,Ransomware,1,Ransomware,1,0.9349623322486877
6617,1,Ransomware,2,Spyware,0,0.9057101607322693
6618,3,Trojan,3,Trojan,1,0.993817150592804
6619,0,Benign,0,Benign,1,1.0
6620,0,Benign,0,Benign,1,0.9999998807907104
6621,0,Benign,0,Benign,1,0.9999997615814209
6622,3,Trojan,1,Ransomware,0,0.5294967889785767
6623,2,Spyware,2,Spyware,1,0.9519950151443481
6624,2,Spyware,2,Spyware,1,0.987533450126648
6625,1,Ransomware,1,Ransomware,1,0.6516963839530945
6626,0,Benign,0,Benign,1,0.9999998807907104
6627,1,Ransomware,1,Ransomware,1,0.9999830722808838
6628,0,Benign,0,Benign,1,1.0
6629,0,Benign,0,Benign,1,0.9999998807907104
6630,2,Spyware,2,Spyware,1,0.6191158890724182
6631,3,Trojan,2,Spyware,0,0.6934218406677246
6632,0,Benign,0,Benign,1,0.9999998807907104
6633,3,Trojan,3,Trojan,1,0.9176746606826782
6634,0,Benign,0,Benign,1,1.0
6635,1,Ransomware,1,Ransomware,1,0.9999313354492188
6636,0,Benign,0,Benign,1,0.9999998807907104
6637,2,Spyware,2,Spyware,1,0.8569774031639099
6638,1,Ransomware,2,Spyware,0,0.6201995611190796
6639,1,Ransomware,1,Ransomware,1,0.8448795676231384
6640,0,Benign,0,Benign,1,0.9999998807907104
6641,2,Spyware,2,Spyware,1,0.9996554851531982
6642,0,Benign,0,Benign,1,1.0
6643,0,Benign,0,Benign,1,0.9999982118606567
6644,0,Benign,0,Benign,1,1.0
6645,0,Benign,0,Benign,1,0.9999998807907104
6646,0,Benign,0,Benign,1,0.9999991655349731
6647,1,Ransomware,2,Spyware,0,0.982505202293396
6648,3,Trojan,3,Trojan,1,0.996320366859436
6649,2,Spyware,1,Ransomware,0,0.5158156752586365
6650,1,Ransomware,1,Ransomware,1,0.9469000101089478
6651,0,Benign,0,Benign,1,0.9999998807907104
6652,0,Benign,0,Benign,1,0.9999995231628418
6653,0,Benign,0,Benign,1,1.0
6654,2,Spyware,2,Spyware,1,0.9999948740005493
6655,2,Spyware,2,Spyware,1,0.9966379404067993
6656,3,Trojan,3,Trojan,1,0.7255918979644775
6657,3,Trojan,3,Trojan,1,0.5473155975341797
6658,1,Ransomware,2,Spyware,0,0.7878803014755249
6659,1,Ransomware,1,Ransomware,1,0.9971399307250977
6660,1,Ransomware,1,Ransomware,1,0.5502756834030151
6661,0,Benign,0,Benign,1,1.0
6662,3,Trojan,3,Trojan,1,0.9999501705169678
6663,2,Spyware,2,Spyware,1,0.9676565527915955
6664,0,Benign,0,Benign,1,0.9999998807907104
6665,0,Benign,0,Benign,1,0.9999998807907104
6666,0,Benign,0,Benign,1,0.9999998807907104
6667,0,Benign,0,Benign,1,0.9998513460159302
6668,2,Spyware,2,Spyware,1,0.9999943971633911
6669,0,Benign,0,Benign,1,1.0
6670,3,Trojan,3,Trojan,1,0.6627580523490906
6671,0,Benign,0,Benign,1,0.9999998807907104
6672,3,Trojan,3,Trojan,1,0.5164585709571838
6673,1,Ransomware,1,Ransomware,1,0.9767008423805237
6674,0,Benign,0,Benign,1,0.9999996423721313
6675,0,Benign,0,Benign,1,0.9999998807907104
6676,0,Benign,0,Benign,1,0.9999995231628418
6677,1,Ransomware,1,Ransomware,1,0.9271804690361023
6678,0,Benign,0,Benign,1,0.9999996423721313
6679,1,Ransomware,2,Spyware,0,0.5023123621940613
6680,3,Trojan,2,Spyware,0,0.4369889795780182
6681,0,Benign,0,Benign,1,0.9999992847442627
6682,0,Benign,0,Benign,1,0.9999998807907104
6683,3,Trojan,2,Spyware,0,0.445301353931427
6684,0,Benign,0,Benign,1,0.9999938011169434
6685,0,Benign,0,Benign,1,0.9999997615814209
6686,2,Spyware,2,Spyware,1,0.9999797344207764
6687,0,Benign,0,Benign,1,0.9999996423721313
6688,3,Trojan,3,Trojan,1,0.9999403953552246
6689,2,Spyware,2,Spyware,1,0.9339638948440552
6690,0,Benign,0,Benign,1,0.9999957084655762
6691,3,Trojan,1,Ransomware,0,0.5962159037590027
6692,1,Ransomware,1,Ransomware,1,0.9365853071212769
6693,2,Spyware,2,Spyware,1,0.6596747040748596
6694,0,Benign,0,Benign,1,0.9999998807907104
6695,1,Ransomware,1,Ransomware,1,0.9616405963897705
6696,0,Benign,0,Benign,1,0.9999997615814209
6697,3,Trojan,3,Trojan,1,0.9999213218688965
6698,0,Benign,0,Benign,1,0.9999998807907104
6699,0,Benign,0,Benign,1,0.9999998807907104
6700,1,Ransomware,2,Spyware,0,0.45319080352783203
6701,2,Spyware,1,Ransomware,0,0.8619431257247925
6702,0,Benign,0,Benign,1,0.9999998807907104
6703,0,Benign,0,Benign,1,1.0
6704,1,Ransomware,1,Ransomware,1,0.9764420986175537
6705,0,Benign,0,Benign,1,0.9999998807907104
6706,0,Benign,0,Benign,1,0.9999998807907104
6707,0,Benign,0,Benign,1,0.9999998807907104
6708,0,Benign,0,Benign,1,0.9999996423721313
6709,1,Ransomware,1,Ransomware,1,0.5496965050697327
6710,3,Trojan,3,Trojan,1,0.6787225604057312
6711,3,Trojan,3,Trojan,1,0.5638518929481506
6712,0,Benign,0,Benign,1,0.9999997615814209
6713,3,Trojan,3,Trojan,1,0.6836804747581482
6714,3,Trojan,1,Ransomware,0,0.9533981680870056
6715,2,Spyware,2,Spyware,1,0.9995562434196472
6716,1,Ransomware,1,Ransomware,1,0.582226574420929
6717,0,Benign,0,Benign,1,0.9999997615814209
6718,3,Trojan,2,Spyware,0,0.6052248477935791
6719,3,Trojan,3,Trojan,1,0.9999886751174927
6720,3,Trojan,1,Ransomware,0,0.46831607818603516
6721,3,Trojan,1,Ransomware,0,0.5176807045936584
6722,0,Benign,0,Benign,1,0.9999994039535522
6723,0,Benign,0,Benign,1,0.9999998807907104
6724,1,Ransomware,1,Ransomware,1,0.9820773601531982
6725,0,Benign,0,Benign,1,0.9999998807907104
6726,0,Benign,0,Benign,1,0.9999997615814209
6727,0,Benign,0,Benign,1,0.9999995231628418
6728,3,Trojan,3,Trojan,1,0.959126889705658
6729,2,Spyware,2,Spyware,1,0.9999972581863403
6730,1,Ransomware,1,Ransomware,1,0.9566767811775208
6731,2,Spyware,2,Spyware,1,0.9202378988265991
6732,3,Trojan,3,Trojan,1,0.5514998435974121
6733,2,Spyware,2,Spyware,1,0.6663405299186707
6734,0,Benign,0,Benign,1,0.9999998807907104
6735,0,Benign,0,Benign,1,0.9999998807907104
6736,0,Benign,0,Benign,1,0.9999997615814209
6737,0,Benign,0,Benign,1,0.9999995231628418
6738,0,Benign,0,Benign,1,0.999998927116394
6739,0,Benign,0,Benign,1,0.9999998807907104
6740,0,Benign,0,Benign,1,0.9999994039535522
6741,0,Benign,0,Benign,1,0.9999998807907104
6742,0,Benign,0,Benign,1,0.9999998807907104
6743,1,Ransomware,1,Ransomware,1,0.9798126220703125
6744,2,Spyware,2,Spyware,1,0.9828171730041504
6745,1,Ransomware,1,Ransomware,1,0.9999842643737793
6746,0,Benign,0,Benign,1,1.0
6747,0,Benign,0,Benign,1,0.9999997615814209
6748,0,Benign,0,Benign,1,0.9999995231628418
6749,0,Benign,0,Benign,1,0.9999998807907104
6750,0,Benign,0,Benign,1,0.9999996423721313
6751,3,Trojan,3,Trojan,1,0.993084192276001
6752,1,Ransomware,2,Spyware,0,0.9660065770149231
6753,3,Trojan,1,Ransomware,0,0.7474867105484009
6754,3,Trojan,3,Trojan,1,0.9989539384841919
6755,1,Ransomware,1,Ransomware,1,0.6006270051002502
6756,0,Benign,0,Benign,1,0.9999998807907104
6757,1,Ransomware,1,Ransomware,1,0.9984069466590881
6758,3,Trojan,3,Trojan,1,0.5747760534286499
6759,0,Benign,0,Benign,1,0.9999995231628418
6760,3,Trojan,1,Ransomware,0,0.9018012881278992
6761,3,Trojan,3,Trojan,1,0.9999966621398926
6762,0,Benign,0,Benign,1,0.9999997615814209
6763,3,Trojan,3,Trojan,1,0.5638166069984436
6764,3,Trojan,2,Spyware,0,0.7855547666549683
6765,2,Spyware,2,Spyware,1,0.9860629439353943
6766,0,Benign,0,Benign,1,0.9999998807907104
6767,0,Benign,0,Benign,1,1.0
6768,3,Trojan,3,Trojan,1,0.9939515590667725
6769,2,Spyware,1,Ransomware,0,0.7220290899276733
6770,0,Benign,0,Benign,1,0.9999998807907104
6771,0,Benign,0,Benign,1,0.9999996423721313
6772,0,Benign,0,Benign,1,0.9999998807907104
6773,0,Benign,0,Benign,1,0.9999998807907104
6774,1,Ransomware,2,Spyware,0,0.4426893889904022
6775,1,Ransomware,1,Ransomware,1,0.9550350904464722
6776,0,Benign,0,Benign,1,0.9999995231628418
6777,2,Spyware,3,Trojan,0,0.5527722239494324
6778,0,Benign,0,Benign,1,0.9999998807907104
6779,1,Ransomware,1,Ransomware,1,0.637304425239563
6780,1,Ransomware,1,Ransomware,1,0.9892221689224243
6781,2,Spyware,2,Spyware,1,0.9998857975006104
6782,3,Trojan,3,Trojan,1,0.9998243451118469
6783,0,Benign,0,Benign,1,1.0
6784,0,Benign,0,Benign,1,0.9999978542327881
6785,2,Spyware,3,Trojan,0,0.57015061378479
6786,2,Spyware,2,Spyware,1,0.8682156801223755
6787,2,Spyware,2,Spyware,1,0.9971210360527039
6788,0,Benign,0,Benign,1,0.9999998807907104
6789,1,Ransomware,1,Ransomware,1,0.9592236280441284
6790,1,Ransomware,1,Ransomware,1,0.5718002915382385
6791,3,Trojan,3,Trojan,1,0.916985273361206
6792,1,Ransomware,1,Ransomware,1,0.9934843182563782
6793,3,Trojan,3,Trojan,1,0.7986113429069519
6794,0,Benign,0,Benign,1,0.9999998807907104
6795,0,Benign,0,Benign,1,0.9999998807907104
6796,0,Benign,0,Benign,1,1.0
6797,0,Benign,0,Benign,1,0.9999991655349731
6798,0,Benign,0,Benign,1,0.9999998807907104
6799,2,Spyware,1,Ransomware,0,0.6814541220664978
6800,3,Trojan,3,Trojan,1,0.9955614805221558
6801,2,Spyware,2,Spyware,1,0.9999884366989136
6802,2,Spyware,2,Spyware,1,0.9997491240501404
6803,0,Benign,0,Benign,1,1.0
6804,1,Ransomware,1,Ransomware,1,0.9992383718490601
6805,0,Benign,0,Benign,1,0.9999982118606567
6806,1,Ransomware,1,Ransomware,1,0.9914522171020508
6807,0,Benign,0,Benign,1,0.9999997615814209
6808,3,Trojan,3,Trojan,1,0.9979586601257324
6809,0,Benign,0,Benign,1,0.9999995231628418
6810,1,Ransomware,1,Ransomware,1,0.9465094804763794
6811,0,Benign,0,Benign,1,0.9999998807907104
6812,3,Trojan,3,Trojan,1,0.9985516667366028
6813,0,Benign,0,Benign,1,0.9999998807907104
6814,3,Trojan,3,Trojan,1,0.7133288383483887
6815,3,Trojan,3,Trojan,1,0.9723844528198242
6816,0,Benign,0,Benign,1,0.9999997615814209
6817,2,Spyware,2,Spyware,1,0.8881816864013672
6818,0,Benign,0,Benign,1,0.9999997615814209
6819,0,Benign,0,Benign,1,1.0
6820,3,Trojan,3,Trojan,1,0.8276251554489136
6821,1,Ransomware,1,Ransomware,1,0.5668298006057739
6822,2,Spyware,2,Spyware,1,0.832247257232666
6823,0,Benign,0,Benign,1,0.9999996423721313
6824,1,Ransomware,2,Spyware,0,0.9983957409858704
6825,2,Spyware,2,Spyware,1,0.999997615814209
6826,0,Benign,0,Benign,1,1.0
6827,0,Benign,0,Benign,1,1.0
6828,0,Benign,0,Benign,1,0.9999979734420776
6829,3,Trojan,3,Trojan,1,0.9951663017272949
6830,1,Ransomware,1,Ransomware,1,0.5006650686264038
6831,1,Ransomware,1,Ransomware,1,0.9892186522483826
6832,3,Trojan,3,Trojan,1,0.9993777275085449
6833,0,Benign,0,Benign,1,0.9999992847442627
6834,2,Spyware,1,Ransomware,0,0.7629597783088684
6835,0,Benign,0,Benign,1,1.0
6836,0,Benign,0,Benign,1,0.9999997615814209
6837,1,Ransomware,1,Ransomware,1,0.9999872446060181
6838,0,Benign,0,Benign,1,0.9999998807907104
6839,3,Trojan,2,Spyware,0,0.8254546523094177
6840,3,Trojan,3,Trojan,1,0.9999690055847168
6841,2,Spyware,2,Spyware,1,0.9991208910942078
6842,0,Benign,0,Benign,1,0.9999850988388062
6843,2,Spyware,1,Ransomware,0,0.648903489112854
6844,0,Benign,0,Benign,1,0.9999998807907104
6845,0,Benign,0,Benign,1,1.0
6846,0,Benign,0,Benign,1,0.9999985694885254
6847,0,Benign,0,Benign,1,1.0
6848,0,Benign,0,Benign,1,1.0
6849,1,Ransomware,1,Ransomware,1,0.7508497834205627
6850,2,Spyware,3,Trojan,0,0.7637363076210022
6851,0,Benign,0,Benign,1,0.9999998807907104
6852,2,Spyware,1,Ransomware,0,0.8685659170150757
6853,0,Benign,0,Benign,1,0.9999998807907104
6854,2,Spyware,2,Spyware,1,0.5205759406089783
6855,0,Benign,0,Benign,1,0.9999995231628418
6856,0,Benign,0,Benign,1,0.9999998807907104
6857,2,Spyware,2,Spyware,1,0.818170964717865
6858,1,Ransomware,2,Spyware,0,0.8750270009040833
6859,1,Ransomware,1,Ransomware,1,0.9936168193817139
6860,0,Benign,0,Benign,1,0.9999997615814209
6861,1,Ransomware,1,Ransomware,1,0.9918550252914429
6862,3,Trojan,2,Spyware,0,0.3735179901123047
6863,1,Ransomware,1,Ransomware,1,0.9983345866203308
6864,0,Benign,0,Benign,1,0.9999998807907104
6865,3,Trojan,2,Spyware,0,0.42307716608047485
6866,0,Benign,0,Benign,1,0.9999998807907104
6867,2,Spyware,2,Spyware,1,0.9633880257606506
6868,2,Spyware,2,Spyware,1,0.999993085861206
6869,2,Spyware,2,Spyware,1,0.5975791215896606
6870,0,Benign,0,Benign,1,0.9999998807907104
6871,1,Ransomware,1,Ransomware,1,0.9988656044006348
6872,0,Benign,0,Benign,1,0.9999997615814209
6873,1,Ransomware,2,Spyware,0,0.9998032450675964
6874,0,Benign,0,Benign,1,0.9999997615814209
6875,0,Benign,0,Benign,1,1.0
6876,1,Ransomware,2,Spyware,0,0.9939715266227722
6877,1,Ransomware,1,Ransomware,1,0.9990972280502319
6878,1,Ransomware,1,Ransomware,1,0.8525372743606567
6879,0,Benign,0,Benign,1,0.9999997615814209
6880,0,Benign,0,Benign,1,0.9999979734420776
6881,0,Benign,0,Benign,1,0.9999998807907104
6882,3,Trojan,3,Trojan,1,0.9826305508613586
6883,0,Benign,0,Benign,1,0.9999994039535522
6884,3,Trojan,2,Spyware,0,0.7234674692153931
6885,1,Ransomware,1,Ransomware,1,0.9927672147750854
6886,1,Ransomware,3,Trojan,0,0.5028775930404663
6887,0,Benign,0,Benign,1,0.9999998807907104
6888,2,Spyware,2,Spyware,1,0.6399150490760803
6889,0,Benign,0,Benign,1,0.9999994039535522
6890,0,Benign,0,Benign,1,1.0
6891,2,Spyware,2,Spyware,1,0.9354090690612793
6892,0,Benign,0,Benign,1,0.9999998807907104
6893,2,Spyware,2,Spyware,1,0.882676899433136
6894,0,Benign,0,Benign,1,0.9999998807907104
6895,1,Ransomware,1,Ransomware,1,0.7552410960197449
6896,0,Benign,0,Benign,1,0.9999996423721313
6897,3,Trojan,3,Trojan,1,0.9999381303787231
6898,0,Benign,0,Benign,1,1.0
6899,0,Benign,0,Benign,1,0.9999998807907104
6900,1,Ransomware,3,Trojan,0,0.5121724605560303
6901,1,Ransomware,1,Ransomware,1,0.519575297832489
6902,1,Ransomware,1,Ransomware,1,0.9301091432571411
6903,2,Spyware,2,Spyware,1,0.8435128331184387
6904,0,Benign,0,Benign,1,0.9999995231628418
6905,0,Benign,0,Benign,1,0.9999996423721313
6906,1,Ransomware,1,Ransomware,1,0.9668121933937073
6907,1,Ransomware,1,Ransomware,1,0.9939725995063782
6908,0,Benign,0,Benign,1,0.9999997615814209
6909,3,Trojan,1,Ransomware,0,0.4225621223449707
6910,3,Trojan,3,Trojan,1,0.9870425462722778
6911,1,Ransomware,1,Ransomware,1,0.5046712756156921
6912,0,Benign,0,Benign,1,0.9999998807907104
6913,0,Benign,0,Benign,1,0.9999996423721313
6914,0,Benign,0,Benign,1,1.0
6915,0,Benign,0,Benign,1,0.9999994039535522
6916,3,Trojan,1,Ransomware,0,0.3638284504413605
6917,0,Benign,0,Benign,1,0.9999992847442627
6918,0,Benign,0,Benign,1,0.9999998807907104
6919,1,Ransomware,3,Trojan,0,0.8886221051216125
6920,0,Benign,0,Benign,1,0.9999998807907104
6921,0,Benign,0,Benign,1,0.9999998807907104
6922,0,Benign,0,Benign,1,1.0
6923,1,Ransomware,1,Ransomware,1,0.9813035726547241
6924,3,Trojan,3,Trojan,1,0.5335310101509094
6925,2,Spyware,1,Ransomware,0,0.851391077041626
6926,0,Benign,0,Benign,1,1.0
6927,0,Benign,0,Benign,1,0.9999997615814209
6928,2,Spyware,2,Spyware,1,0.767015814781189
6929,0,Benign,0,Benign,1,0.9999998807907104
6930,2,Spyware,3,Trojan,0,0.9919209480285645
6931,0,Benign,0,Benign,1,0.9999996423721313
6932,0,Benign,0,Benign,1,0.9999998807907104
6933,1,Ransomware,1,Ransomware,1,0.7059335708618164
6934,0,Benign,0,Benign,1,0.9999995231628418
6935,0,Benign,0,Benign,1,0.9999997615814209
6936,2,Spyware,2,Spyware,1,0.9999971389770508
6937,1,Ransomware,2,Spyware,0,0.8340819478034973
6938,0,Benign,0,Benign,1,0.9999998807907104
6939,3,Trojan,3,Trojan,1,0.9999825954437256
6940,1,Ransomware,1,Ransomware,1,0.9999035596847534
6941,0,Benign,0,Benign,1,0.9999997615814209
6942,1,Ransomware,1,Ransomware,1,0.9491928815841675
6943,1,Ransomware,1,Ransomware,1,0.8930597901344299
6944,1,Ransomware,1,Ransomware,1,0.9999231100082397
6945,1,Ransomware,2,Spyware,0,0.940936803817749
6946,0,Benign,0,Benign,1,0.9999997615814209
6947,1,Ransomware,1,Ransomware,1,0.9760189056396484
6948,0,Benign,0,Benign,1,0.9999998807907104
6949,1,Ransomware,1,Ransomware,1,0.9335194826126099
6950,3,Trojan,1,Ransomware,0,0.7725606560707092
6951,3,Trojan,1,Ransomware,0,0.9876030087471008
6952,0,Benign,0,Benign,1,1.0
6953,2,Spyware,1,Ransomware,0,0.5545976758003235
6954,1,Ransomware,1,Ransomware,1,0.48099297285079956
6955,1,Ransomware,1,Ransomware,1,0.9461260437965393
6956,2,Spyware,3,Trojan,0,0.9020193815231323
6957,0,Benign,0,Benign,1,0.9999996423721313
6958,1,Ransomware,2,Spyware,0,0.580092191696167
6959,1,Ransomware,1,Ransomware,1,0.9316471815109253
6960,0,Benign,0,Benign,1,0.9999996423721313
6961,0,Benign,0,Benign,1,0.9999995231628418
6962,0,Benign,0,Benign,1,0.9999998807907104
6963,1,Ransomware,1,Ransomware,1,0.9493473768234253
6964,0,Benign,0,Benign,1,0.9999998807907104
6965,0,Benign,0,Benign,1,0.9999997615814209
6966,0,Benign,0,Benign,1,0.9999998807907104
6967,1,Ransomware,1,Ransomware,1,0.8496723771095276
6968,1,Ransomware,1,Ransomware,1,0.9999154806137085
6969,3,Trojan,1,Ransomware,0,0.5038535594940186
6970,0,Benign,0,Benign,1,0.9999997615814209
6971,0,Benign,0,Benign,1,1.0
6972,3,Trojan,3,Trojan,1,0.9185888171195984
6973,2,Spyware,3,Trojan,0,0.38770055770874023
6974,2,Spyware,2,Spyware,1,0.9021433591842651
6975,0,Benign,0,Benign,1,0.9999998807907104
6976,0,Benign,0,Benign,1,0.9999998807907104
6977,0,Benign,0,Benign,1,0.9999996423721313
6978,0,Benign,0,Benign,1,0.9999997615814209
6979,2,Spyware,1,Ransomware,0,0.8293188214302063
6980,1,Ransomware,1,Ransomware,1,0.7461296319961548
6981,1,Ransomware,1,Ransomware,1,0.9768945574760437
6982,0,Benign,0,Benign,1,0.9999998807907104
6983,3,Trojan,3,Trojan,1,0.9999116659164429
6984,1,Ransomware,1,Ransomware,1,0.7813867330551147
6985,0,Benign,0,Benign,1,0.9999997615814209
6986,2,Spyware,2,Spyware,1,0.9963307976722717
6987,2,Spyware,2,Spyware,1,0.9469459652900696
6988,1,Ransomware,1,Ransomware,1,0.9625676870346069
6989,3,Trojan,1,Ransomware,0,0.783339262008667
6990,0,Benign,0,Benign,1,0.9999995231628418
6991,0,Benign,0,Benign,1,0.9999995231628418
6992,0,Benign,0,Benign,1,1.0
6993,0,Benign,0,Benign,1,0.9999998807907104
6994,1,Ransomware,1,Ransomware,1,0.9956867098808289
6995,0,Benign,0,Benign,1,0.9999998807907104
6996,2,Spyware,3,Trojan,0,0.7670868039131165
6997,3,Trojan,1,Ransomware,0,0.6570866703987122
6998,2,Spyware,2,Spyware,1,0.8209377527236938
6999,1,Ransomware,1,Ransomware,1,0.989355742931366
7000,0,Benign,0,Benign,1,0.9999998807907104
7001,3,Trojan,3,Trojan,1,0.9999195337295532
7002,1,Ransomware,3,Trojan,0,0.591092586517334
7003,1,Ransomware,2,Spyware,0,0.7884188890457153
7004,0,Benign,0,Benign,1,0.9999997615814209
7005,2,Spyware,2,Spyware,1,0.9618157744407654
7006,3,Trojan,2,Spyware,0,0.9274955987930298
7007,2,Spyware,2,Spyware,1,0.9999992847442627
7008,2,Spyware,2,Spyware,1,0.98363196849823
7009,0,Benign,0,Benign,1,0.9999998807907104
7010,3,Trojan,3,Trojan,1,0.9999346733093262
7011,3,Trojan,3,Trojan,1,0.9554834961891174
7012,1,Ransomware,1,Ransomware,1,0.5007781982421875
7013,1,Ransomware,1,Ransomware,1,0.9986642599105835
7014,3,Trojan,3,Trojan,1,0.6764240860939026
7015,3,Trojan,3,Trojan,1,0.9998997449874878
7016,0,Benign,0,Benign,1,0.9999998807907104
7017,2,Spyware,1,Ransomware,0,0.9102766513824463
7018,2,Spyware,2,Spyware,1,0.5372337698936462
7019,0,Benign,0,Benign,1,0.9999998807907104
7020,3,Trojan,3,Trojan,1,0.9996318817138672
7021,0,Benign,0,Benign,1,1.0
7022,3,Trojan,3,Trojan,1,0.9999954700469971
7023,0,Benign,0,Benign,1,0.9999961853027344
7024,2,Spyware,2,Spyware,1,0.9252017140388489
7025,2,Spyware,3,Trojan,0,0.9290483593940735
7026,3,Trojan,3,Trojan,1,0.999509334564209
7027,0,Benign,0,Benign,1,0.9999997615814209
7028,0,Benign,0,Benign,1,0.9999997615814209
7029,1,Ransomware,3,Trojan,0,0.5996648073196411
7030,0,Benign,0,Benign,1,1.0
7031,0,Benign,0,Benign,1,0.9999995231628418
7032,0,Benign,0,Benign,1,0.9999988079071045
7033,3,Trojan,3,Trojan,1,0.9820985794067383
7034,0,Benign,0,Benign,1,0.999994158744812
7035,0,Benign,0,Benign,1,0.9999997615814209
7036,2,Spyware,2,Spyware,1,0.8377607464790344
7037,0,Benign,0,Benign,1,0.9999998807907104
7038,2,Spyware,2,Spyware,1,0.4253184199333191
7039,0,Benign,0,Benign,1,0.9999997615814209
7040,0,Benign,0,Benign,1,0.9999990463256836
7041,2,Spyware,1,Ransomware,0,0.7042818069458008
7042,0,Benign,0,Benign,1,0.9999996423721313
7043,2,Spyware,2,Spyware,1,0.7649102807044983
7044,0,Benign,0,Benign,1,0.9999997615814209
7045,0,Benign,0,Benign,1,1.0
7046,1,Ransomware,3,Trojan,0,0.9768533706665039
7047,0,Benign,0,Benign,1,1.0
7048,0,Benign,0,Benign,1,0.9999998807907104
7049,2,Spyware,2,Spyware,1,0.9989581108093262
7050,3,Trojan,3,Trojan,1,0.9770903587341309
7051,3,Trojan,1,Ransomware,0,0.5617914199829102
7052,0,Benign,0,Benign,1,1.0
7053,0,Benign,0,Benign,1,0.9999984502792358
7054,0,Benign,0,Benign,1,0.9999998807907104
7055,1,Ransomware,2,Spyware,0,0.40397846698760986
7056,0,Benign,0,Benign,1,0.9999997615814209
7057,0,Benign,0,Benign,1,0.9999998807907104
7058,0,Benign,0,Benign,1,0.9999991655349731
7059,0,Benign,0,Benign,1,0.9999995231628418
7060,3,Trojan,3,Trojan,1,0.541839063167572
7061,0,Benign,0,Benign,1,0.9999998807907104
7062,3,Trojan,3,Trojan,1,0.9986024498939514
7063,1,Ransomware,3,Trojan,0,0.6229234337806702
7064,0,Benign,0,Benign,1,0.9999998807907104
7065,3,Trojan,3,Trojan,1,0.5226186513900757
7066,0,Benign,0,Benign,1,1.0
7067,2,Spyware,2,Spyware,1,0.9564597010612488
7068,2,Spyware,2,Spyware,1,0.5246797800064087
7069,0,Benign,0,Benign,1,0.9999995231628418
7070,0,Benign,0,Benign,1,0.9999998807907104
7071,0,Benign,0,Benign,1,1.0
7072,0,Benign,0,Benign,1,0.9999995231628418
7073,0,Benign,0,Benign,1,0.9999998807907104
7074,0,Benign,0,Benign,1,0.9999880790710449
7075,0,Benign,0,Benign,1,0.9999998807907104
7076,0,Benign,0,Benign,1,1.0
7077,2,Spyware,1,Ransomware,0,0.9783938527107239
7078,2,Spyware,2,Spyware,1,0.959926962852478
7079,3,Trojan,3,Trojan,1,0.8888028264045715
7080,0,Benign,0,Benign,1,0.9999998807907104
7081,0,Benign,0,Benign,1,0.9999998807907104
7082,0,Benign,0,Benign,1,1.0
7083,0,Benign,0,Benign,1,0.9999998807907104
7084,2,Spyware,2,Spyware,1,0.9080060124397278
7085,0,Benign,0,Benign,1,0.9999998807907104
7086,2,Spyware,2,Spyware,1,0.8456524014472961
7087,2,Spyware,3,Trojan,0,0.5622000694274902
7088,0,Benign,0,Benign,1,0.9999998807907104
7089,2,Spyware,2,Spyware,1,0.8316789865493774
7090,0,Benign,0,Benign,1,0.9999998807907104
7091,0,Benign,0,Benign,1,0.9999998807907104
7092,2,Spyware,1,Ransomware,0,0.9853869676589966
7093,0,Benign,0,Benign,1,0.9999996423721313
7094,0,Benign,0,Benign,1,1.0
7095,0,Benign,0,Benign,1,0.9999998807907104
7096,3,Trojan,3,Trojan,1,0.9691405296325684
7097,0,Benign,0,Benign,1,0.999998927116394
7098,0,Benign,0,Benign,1,0.9999998807907104
7099,0,Benign,0,Benign,1,0.9999991655349731
7100,2,Spyware,1,Ransomware,0,0.48655804991722107
7101,2,Spyware,2,Spyware,1,0.9998524188995361
7102,2,Spyware,2,Spyware,1,0.9942256808280945
7103,3,Trojan,3,Trojan,1,0.9605455994606018
7104,0,Benign,0,Benign,1,1.0
7105,3,Trojan,3,Trojan,1,0.9999842643737793
7106,1,Ransomware,3,Trojan,0,0.9999852180480957
7107,0,Benign,0,Benign,1,1.0
7108,1,Ransomware,1,Ransomware,1,0.9712777137756348
7109,0,Benign,0,Benign,1,0.9999998807907104
7110,0,Benign,0,Benign,1,0.9999991655349731
7111,0,Benign,0,Benign,1,0.9999991655349731
7112,0,Benign,0,Benign,1,0.9999998807907104
