sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
4881,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,4.2713333e-07,0.9999991,0.9999995,True,0.9999995,3.8957726e-10,4.9763347e-08,4.2713333e-07,4.772862540747269e-07,val
4882,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9307455,Spyware,0.061469596,0.86927587,0.9307455,True,3.1752413e-07,0.007784661,0.061469596,0.9307455,0.06925425678491592,val
4883,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2896659e-07,0.99999976,0.9999999,True,0.9999999,2.9584765e-08,9.674893e-09,1.2896659e-07,1.6822624804291308e-07,val
4884,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99997294,Spyware,1.9906805e-05,0.99995303,0.99997294,True,0.99997294,8.065297e-10,1.9906805e-05,7.164386e-06,2.7071997727723396e-05,val
4885,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,4.3229146e-08,0.99999994,1.0,True,1.0,5.7906874e-10,4.3229146e-08,1.8415978e-08,6.222419329793283e-08,val
4886,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.287038e-08,0.99999994,1.0,True,1.0,1.4131437e-09,1.198574e-09,5.287038e-08,5.548209780492641e-08,val
4887,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.00295516e-07,0.99999976,0.9999999,True,0.9999999,4.3614673e-08,1.1673972e-09,1.00295516e-07,1.450775858335973e-07,val
4888,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.90572816,Ransomware,0.09409684,0.8116313,0.90572816,True,9.4060315e-06,0.09409684,0.90572816,0.00016567249,0.09426251192053314,val
4889,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999905,Trojan,5.746542e-07,0.99999845,0.99999905,True,0.99999905,3.0017452e-07,2.8710799e-08,5.746542e-07,9.03539541852183e-07,val
4890,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.73684764,Trojan,0.2628385,0.47400913,0.2628385,True,7.845848e-07,0.73684764,0.00031310122,0.2628385,0.737160740303807,val
4891,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.7656406,Spyware,0.1303223,0.6353183,0.7656406,True,4.361852e-05,0.10399352,0.1303223,0.7656406,0.23431582748889923,val
4892,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,2.669048e-07,0.9999995,0.99999976,True,0.99999976,2.669048e-07,3.4332852e-09,4.889884e-09,2.752279750772857e-07,val
4893,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9808987,Spyware,0.019079292,0.9618194,0.9808987,True,1.5862583e-06,2.0464307e-05,0.019079292,0.9808987,0.019099756500509102,val
4894,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.95614934,Trojan,0.04376266,0.91238666,0.95614934,True,3.5612308e-07,0.95614934,8.762545e-05,0.04376266,0.043850286965607665,val
4895,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,9.634035e-08,0.99999964,0.99999976,True,0.99999976,9.634035e-08,1.7912528e-09,7.690759e-08,1.7503919325090322e-07,val
4896,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.90510136,Trojan,0.09436001,0.81074136,0.90510136,True,1.0499392e-07,0.90510136,0.00053846993,0.09436001,0.09489847876830027,val
4897,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.54439557,Ransomware,0.31292284,0.23147273,0.54439557,True,2.8054685e-05,0.31292284,0.54439557,0.14265357,0.45557640492916107,val
4898,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.99996984,Spyware,1.6843973e-05,0.999953,0.99996984,True,1.1675276e-08,1.3336681e-05,1.6843973e-05,0.99996984,3.0180653993738815e-05,val
4899,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.6529926,Trojan,0.3469469,0.3060457,0.3469469,True,1.0360944e-06,0.6529926,5.9540645e-05,0.3469469,0.6530521468084771,val
4900,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,3.5794707e-07,0.99999917,0.9999995,True,0.9999995,1.0443651e-07,2.695335e-09,3.5794707e-07,4.6507891715563687e-07,val
4901,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,6.7622885e-08,0.9999998,0.9999999,True,0.9999999,3.2966632e-08,6.7622885e-08,3.0637377e-09,1.0365325486816346e-07,val
4902,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.9533183,Trojan,0.046674494,0.9066438,0.046674494,True,1.3379316e-07,0.9533183,7.204479e-06,0.046674494,0.9533255023420679,val
4903,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2860097e-07,0.99999976,0.9999999,True,0.9999999,2.1873299e-09,4.021859e-08,1.2860097e-07,1.7100689442273165e-07,val
4904,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.8625163,Trojan,0.08212198,0.7803943,0.8625163,True,4.6305706e-07,0.055361297,0.8625163,0.08212198,0.13748328015208244,val
4905,1,Ransomware,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.9301734,Ransomware,0.06886097,0.86131245,0.06886097,True,4.001371e-06,0.06886097,0.9301734,0.0009615787,0.9311349757481366,val
4906,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,5.624008e-07,0.99999875,0.9999993,True,0.9999993,1.1144678e-07,4.519901e-09,5.624008e-07,6.783675097210562e-07,val
4907,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.0108052e-08,0.99999994,1.0,True,1.0,3.1344985e-08,1.6945341e-09,4.0108052e-08,7.314757133336514e-08,val
4908,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.9999906,Spyware,3.8752396e-06,0.9999867,0.9999906,True,1.7313467e-06,3.8487874e-06,3.8752396e-06,0.9999906,7.724027000222122e-06,val
4909,3,Trojan,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.5170303,Ransomware,0.40647432,0.11055598,0.0764799,False,1.5429689e-05,0.40647432,0.5170303,0.0764799,0.9235046207904816,val
4910,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,3.9865213e-07,0.999999,0.9999994,True,0.9999994,1.8227462e-09,3.9865213e-07,2.4890454e-07,6.493794211248627e-07,val
4911,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.553091,Ransomware,0.30348507,0.24960592,0.553091,True,5.2602343e-05,0.30348507,0.553091,0.14337134,0.44685640931129456,val
4912,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.3327201e-07,0.99999976,0.9999999,True,0.9999999,1.5517807e-08,3.8989874e-09,1.3327201e-07,1.5268880515506567e-07,val
4913,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.4651125e-08,0.9999998,0.9999999,True,0.9999999,1.19898145e-08,3.9710322e-08,6.4651125e-08,1.1635126195841394e-07,val
4914,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.6537252,Ransomware,0.22170356,0.43202165,0.6537252,True,4.1932817e-06,0.22170356,0.6537252,0.12456701,0.3462705686688423,val
4915,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Spyware,7.204042e-07,0.99999857,0.9999993,True,0.9999993,1.2716357e-08,7.204042e-07,3.3040703e-08,7.661612757559055e-07,val
4916,2,Spyware,Spyware,Spyware-CWS,0,Benign,False,Benign,0.9999974,Trojan,1.9799718e-06,0.9999954,3.3538768e-07,False,0.9999974,2.649125e-07,3.3538768e-07,1.9799718e-06,2.2448842855737894e-06,val
4917,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9013949,Ransomware,0.07489502,0.8264999,0.9013949,True,1.1912808e-06,0.07489502,0.023708854,0.9013949,0.09860387071967125,val
4918,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.245528e-08,0.9999998,0.9999999,True,0.9999999,5.7878438e-08,6.2230816e-09,7.245528e-08,1.36556798757681e-07,val
4919,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9767263,Trojan,0.019822516,0.95690376,0.9767263,True,1.0243824e-06,0.9767263,0.0034501355,0.019822516,0.023272651014849544,val
4920,1,Ransomware,Ransomware,Ransomware-Pysa,3,Trojan,False,Trojan,0.9960515,Spyware,0.0029960242,0.99305546,0.00094116066,False,1.13910955e-05,0.00094116066,0.0029960242,0.9960515,0.9990475145168602,val
4921,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,5.537472e-08,0.99999994,1.0,True,1.0,1.6896188e-09,5.537472e-08,3.926828e-08,9.633261799368853e-08,val
4922,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.93988603,Trojan,0.059509505,0.8803765,0.93988603,True,1.9880463e-08,0.93988603,0.0006044393,0.059509505,0.0601139438804239,val
4923,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.5419128,Trojan,0.35674095,0.18517184,0.5419128,True,8.424238e-07,0.5419128,0.101345405,0.35674095,0.45808635652065277,val
4924,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9999697,Trojan,1.567133e-05,0.99995404,0.9999697,True,4.5966017e-06,1.0047995e-05,0.9999697,1.567133e-05,2.5719325094542e-05,val
4925,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.4704645e-07,0.99999976,0.9999999,True,0.9999999,2.6560363e-08,1.712871e-09,1.4704645e-07,1.753196834375359e-07,val
4926,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9782551,Trojan,0.012024374,0.9662307,0.9782551,True,2.546616e-05,0.0096950885,0.9782551,0.012024374,0.021719462238252163,val
4927,3,Trojan,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.6179914,Trojan,0.38171178,0.2362796,0.38171178,True,7.6656966e-07,0.6179914,0.0002960243,0.38171178,0.6182874121295754,val
4928,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9999815,Trojan,1.7514396e-05,0.999964,0.9999815,True,1.6408642e-07,7.460528e-07,0.9999815,1.7514396e-05,1.8260448769069626e-05,val
4929,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99970776,Ransomware,0.00027530806,0.99943244,0.99970776,True,3.2237872e-07,0.00027530806,0.99970776,1.6549813e-05,0.00029185787570895627,val
4930,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.0083682e-08,1.0,1.0,True,1.0,8.5866665e-09,1.2864121e-09,2.0083682e-08,2.9956760849714215e-08,val
4931,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99999595,Ransomware,3.835815e-06,0.99999213,0.99999595,True,1.2274887e-07,3.835815e-06,0.99999595,1.7389887e-07,4.009713691743855e-06,val
4932,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.6695718,Trojan,0.17038457,0.49918723,0.6695718,True,2.6332293e-07,0.16004331,0.6695718,0.17038457,0.330427885055542,val
4933,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.228287e-08,0.99999994,1.0,True,1.0,1.4308333e-08,1.7525612e-09,4.228287e-08,5.8343764930413045e-08,val
4934,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.516892e-08,0.99999994,1.0,True,1.0,1.09955085e-08,2.5337878e-09,3.516892e-08,4.869821657038642e-08,val
4935,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9142032,Trojan,0.068851404,0.8453518,0.9142032,True,2.861868e-06,0.9142032,0.01694255,0.068851404,0.08579395338892937,val
4936,2,Spyware,Spyware,Spyware-TIBS,1,Ransomware,False,Ransomware,0.5367504,Spyware,0.23982371,0.29692668,0.23982371,True,5.256059e-06,0.5367504,0.23982371,0.2234207,0.7601710706949234,val
4937,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.766339e-07,0.99999946,0.99999976,True,0.99999976,4.210886e-08,1.870477e-08,2.766339e-07,3.374475259221299e-07,val
4938,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,3.1138154e-07,0.9999992,0.9999995,True,0.9999995,1.1295187e-07,3.798256e-09,3.1138154e-07,4.2813166345467835e-07,val
4939,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.679688e-08,0.9999998,0.9999999,True,0.9999999,8.679688e-08,3.306777e-08,4.0405506e-08,1.6027015803388167e-07,val
4940,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9991786,Spyware,0.00077262754,0.99840593,0.9991786,True,4.8986834e-08,4.8769547e-05,0.00077262754,0.9991786,0.0008213970832002815,val
4941,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9298572,Trojan,0.0701389,0.8597183,0.9298572,True,1.9716119e-07,0.9298572,3.6468618e-06,0.0701389,0.07014254833393352,val
4942,1,Ransomware,Ransomware,Ransomware-Shade,2,Spyware,False,Spyware,0.42600563,Trojan,0.3215275,0.10447812,0.2524267,False,4.0165538e-05,0.2524267,0.42600563,0.3215275,0.7475331425666809,val
4943,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.98406696,Ransomware,0.014293641,0.9697733,0.98406696,True,3.105929e-07,0.014293641,0.0016390827,0.98406696,0.015932723530568182,val
4944,2,Spyware,Spyware,Spyware-Gator,1,Ransomware,False,Ransomware,0.99610597,Trojan,0.0025562935,0.9935497,0.0013375778,False,1.2185848e-07,0.99610597,0.0013375778,0.0025562935,0.9986622624564916,val
4945,2,Spyware,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.8541718,Trojan,0.07980704,0.77436477,0.06439207,False,0.0016290661,0.8541718,0.06439207,0.07980704,0.9339788556098938,val
4946,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.7407658e-07,0.9999996,0.99999976,True,0.99999976,9.437863e-08,1.1161456e-09,1.7407658e-07,2.6957134857674703e-07,val
4947,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.270236e-07,0.99999976,0.9999999,True,0.9999999,4.559493e-08,1.6565466e-09,1.270236e-07,1.7427507403855458e-07,val
4948,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.80359834,Trojan,0.19639488,0.6072035,0.80359834,True,8.40409e-07,0.80359834,5.934543e-06,0.19639488,0.19640081018860656,val
4949,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.99998057,Ransomware,1.9319912e-05,0.99996126,0.99998057,True,7.708612e-09,1.9319912e-05,5.7418372e-08,0.99998057,1.9377330470859988e-05,val
4950,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.6113764,Ransomware,0.3884619,0.22291452,0.6113764,True,1.2200938e-06,0.3884619,0.000160507,0.6113764,0.38862239483569283,val
4951,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.52804935,Trojan,0.47172505,0.056324303,0.47172505,True,6.7262584e-07,0.52804935,0.00022488897,0.47172505,0.5282742387498729,val
4952,3,Trojan,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.70822537,Trojan,0.28236073,0.42586464,0.28236073,True,9.883887e-07,0.70822537,0.009412817,0.28236073,0.7176381861791015,val
4953,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.2096866e-08,0.9999998,0.9999999,True,0.9999999,2.3544779e-08,1.410674e-09,6.2096866e-08,8.705231890893117e-08,val
4954,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.1417224e-07,0.99999976,0.9999999,True,0.9999999,5.4521276e-09,4.507676e-10,1.1417224e-07,1.2007513311429463e-07,val
4955,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.292978e-08,0.99999976,0.9999999,True,0.9999999,5.158191e-09,4.5637652e-08,9.292978e-08,1.437256242908802e-07,val
4956,1,Ransomware,Ransomware,Ransomware-Shade,2,Spyware,False,Spyware,0.7592624,Ransomware,0.16684367,0.59241873,0.16684367,True,7.788845e-07,0.16684367,0.7592624,0.07389316,0.8331555426120758,val
4957,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9923698,Spyware,0.0070370957,0.98533267,0.9923698,True,9.9846874e-11,0.00059317175,0.0070370957,0.9923698,0.007630267471540719,val
4958,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999956,Spyware,4.2548004e-06,0.99999136,0.9999956,True,0.9999956,1.1493855e-09,4.2548004e-06,1.7597401e-07,4.431923781744729e-06,val
4959,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.99832255,Ransomware,0.0016004173,0.9967221,0.99832255,True,8.655227e-06,0.0016004173,6.838003e-05,0.99832255,0.0016687973402440548,val
4960,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999987,Ransomware,1.21269e-06,0.9999975,0.9999987,True,0.9999987,1.21269e-06,2.7903972e-09,5.9878495e-08,1.2753588869429677e-06,val
4961,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.5240794e-07,0.9999996,0.99999976,True,0.99999976,6.281662e-08,3.3166412e-09,1.5240794e-07,2.1854119403030836e-07,val
4962,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.567973e-08,1.0,1.0,True,1.0,8.605193e-09,2.0331616e-09,2.567973e-08,3.631808498383293e-08,val
4963,2,Spyware,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.5061118,Spyware,0.29961392,0.20649788,0.29961392,True,1.2400324e-06,0.5061118,0.29961392,0.19427304,0.7003848403692245,val
4964,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.4985964e-08,0.99999976,0.9999999,True,0.9999999,2.7793535e-08,1.9522575e-09,9.4985964e-08,1.247317560348904e-07,val
4965,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9827701,Trojan,0.016430104,0.96634,0.9827701,True,9.569058e-08,0.0007997094,0.9827701,0.016430104,0.01722981355851516,val
4966,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,2.167966e-07,0.9999995,0.99999976,True,0.99999976,2.167966e-07,2.8351048e-09,1.1914038e-08,2.315457356960593e-07,val
4967,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.9773069e-08,1.0,1.0,True,1.0,1.5852569e-08,3.6931003e-09,1.9773069e-08,3.931873782114792e-08,val
4968,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.4956351,Ransomware,0.2660653,0.2295698,0.4956351,True,6.0986193e-05,0.2660653,0.4956351,0.23823862,0.5043039172887802,val
4969,1,Ransomware,Ransomware,Ransomware-Conti,3,Trojan,False,Trojan,0.424719,Spyware,0.29693606,0.12778294,0.2783447,False,2.3249339e-07,0.2783447,0.29693606,0.424719,0.7216550707817078,val
4970,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.0389415e-07,0.99999976,0.9999999,True,0.9999999,1.9527352e-08,6.431357e-10,1.0389415e-07,1.2406463983927196e-07,val
4971,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.3328009e-07,0.9999994,0.99999964,True,0.99999964,6.9168955e-08,2.3474003e-09,2.3328009e-07,3.047964456381891e-07,val
4972,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.80688924,Trojan,0.193077,0.6138122,0.80688924,True,5.114441e-07,0.80688924,3.3261076e-05,0.193077,0.19311025907154544,val
4973,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Ransomware,6.937408e-07,0.99999845,0.99999917,True,0.99999917,6.937408e-07,3.5090544e-09,1.00806744e-07,7.980565861487321e-07,val
4974,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.129701e-08,0.9999998,0.9999999,True,0.9999999,7.129701e-08,3.2927714e-09,1.034267e-08,8.49324504059723e-08,val
4975,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.7991434,Trojan,0.13586901,0.66327435,0.13586901,True,7.1767636e-06,0.7991434,0.06498049,0.13586901,0.8641238659620285,val
4976,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.0052227e-07,0.99999976,0.9999999,True,0.9999999,1.0052227e-07,1.1602871e-09,5.322856e-08,1.5491111959864412e-07,val
4977,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9977307,Trojan,0.002172038,0.9955586,0.9977307,True,8.126496e-09,0.9977307,9.725754e-05,0.002172038,0.0022692955026286654,val
4978,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.6927636,Spyware,0.30117744,0.39158618,0.6927636,True,3.9248025e-06,0.0060550706,0.30117744,0.6927636,0.30723251262679696,val
4979,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,3.6098714e-07,0.99999917,0.9999995,True,0.9999995,8.0251915e-08,1.522311e-09,3.6098714e-07,4.4276137056709075e-07,val
4980,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.6041324e-08,0.9999998,0.9999999,True,0.9999999,3.6228176e-08,6.8402445e-10,7.6041324e-08,1.1295352481122123e-07,val
4981,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.96203154,Ransomware,0.037889134,0.9241424,0.96203154,True,3.9044253e-06,0.037889134,0.96203154,7.548328e-05,0.037964617418765556,val
4982,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.0707582e-07,0.99999964,0.99999976,True,0.99999976,7.597202e-08,1.8356593e-09,1.0707582e-07,1.8488349751155653e-07,val
4983,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99557257,Spyware,0.0042853663,0.9912872,0.99557257,True,1.8586974e-06,0.99557257,0.0042853663,0.00014021865,0.004425584920682013,val
4984,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.457077e-08,0.9999998,0.9999999,True,0.9999999,3.619226e-08,4.335951e-09,6.457077e-08,1.0509898284993824e-07,val
4985,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.058341e-08,0.9999998,0.9999999,True,0.9999999,3.150309e-08,6.174724e-09,8.058341e-08,1.1826122747748968e-07,val
4986,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9982326,Spyware,0.0014265466,0.9968061,0.9982326,True,0.0001528844,0.00018793269,0.0014265466,0.9982326,0.001614479289855808,val
4987,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.7667252e-08,0.99999994,1.0,True,1.0,6.2414958e-09,1.303579e-08,3.7667252e-08,5.6944538417980084e-08,val
4988,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.99332076,Trojan,0.0066231894,0.98669755,0.99332076,True,1.1008617e-07,0.99332076,5.5936078e-05,0.0066231894,0.00667912550852634,val
4989,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.633027,Trojan,0.36689153,0.26613548,0.633027,True,3.6994734e-07,0.633027,8.111423e-05,0.36689153,0.3669726473672199,val
4990,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99079436,Spyware,0.009102889,0.9816915,0.99079436,True,1.3893072e-06,0.99079436,0.009102889,0.00010128326,0.009204172594763804,val
4991,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,6.081578e-07,0.9999988,0.9999994,True,0.9999994,4.5411848e-09,6.081578e-07,4.6738528e-08,6.594375032697997e-07,val
4992,1,Ransomware,Ransomware,Ransomware-Conti,2,Spyware,False,Spyware,0.5917492,Ransomware,0.2549586,0.3367906,0.2549586,True,5.030354e-05,0.2549586,0.5917492,0.15324192,0.7449911087751389,val
4993,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.8603138,Ransomware,0.13944586,0.72086793,0.8603138,True,4.7005497e-07,0.13944586,0.8603138,0.00023988778,0.1396857439976884,val
4994,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.80241513,Ransomware,0.10974426,0.6926709,0.80241513,True,1.4916792e-07,0.10974426,0.80241513,0.08784044,0.19758469611406326,val
4995,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.7625498,Trojan,0.2026053,0.5599445,0.7625498,True,1.1650602e-08,0.034844883,0.7625498,0.2026053,0.23745018988847733,val
4996,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,8.292139e-09,1.0,1.0,True,1.0,1.9692965e-09,9.765716e-10,8.292139e-09,1.1238007524561056e-08,val
4997,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99722135,Trojan,0.0018135109,0.9954078,0.99722135,True,1.5259855e-07,0.99722135,0.00096502167,0.0018135109,0.0027785325655713677,val
4998,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9921697,Ransomware,0.0074825427,0.98468715,0.9921697,True,1.1571335e-07,0.0074825427,0.9921697,0.00034775143,0.007830294081941247,val
4999,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.526393e-08,0.99999994,1.0,True,1.0,1.2279579e-08,3.0101472e-09,5.526393e-08,7.055365491837051e-08,val
5000,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.037388e-08,0.9999998,0.9999999,True,0.9999999,2.0486203e-08,2.7884266e-09,8.037388e-08,1.036485095529116e-07,val
5001,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.93274003,Ransomware,0.06723985,0.8655002,0.93274003,True,7.5455046e-06,0.06723985,0.93274003,1.2601851e-05,0.06725245261077362,val
5002,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.167237e-08,0.9999998,0.9999999,True,0.9999999,3.3764188e-08,7.2573774e-09,7.167237e-08,1.1269393285218143e-07,val
5003,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9470085,Ransomware,0.049788646,0.89721984,0.9470085,True,6.059041e-08,0.049788646,0.9470085,0.0032027198,0.05299136624671519,val
5004,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,7.570406e-07,0.9999985,0.9999993,True,0.9999993,1.2121164e-09,4.4983198e-10,7.570406e-07,7.587025439292905e-07,val
5005,3,Trojan,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.8730978,Trojan,0.07744676,0.795651,0.07744676,True,6.9927785e-07,0.04945478,0.8730978,0.07744676,0.9225525557994843,val
5006,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.7544098e-08,0.99999994,1.0,True,1.0,1.9839934e-08,3.5490262e-09,3.7544098e-08,6.093305793264392e-08,val
5007,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Trojan,6.772135e-07,0.9999985,0.99999917,True,0.99999917,1.7605153e-07,3.2857237e-09,6.772135e-07,8.5655075920954e-07,val
