sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2555,0,Benign,0,Benign,1,0.9999990463256836
2556,0,Benign,0,Benign,1,0.9999990463256836
2557,3,Trojan,1,Ransomware,0,0.9369508624076843
2558,2,Spyware,2,Spyware,1,0.999734103679657
2559,0,Benign,0,Benign,1,0.9999988079071045
2560,0,Benign,0,Benign,1,0.9999986886978149
2561,0,Benign,0,Benign,1,0.9999978542327881
2562,3,Trojan,3,Trojan,1,0.5383042693138123
2563,0,Benign,0,Benign,1,0.999998927116394
2564,1,Ransomware,1,Ransomware,1,0.6297303438186646
2565,2,Spyware,2,Spyware,1,0.8618555068969727
2566,2,Spyware,2,Spyware,1,0.8950970768928528
2567,0,Benign,0,Benign,1,0.9999831914901733
2568,0,Benign,0,Benign,1,0.9999983310699463
2569,0,Benign,0,Benign,1,0.9999979734420776
2570,3,Trojan,3,Trojan,1,0.48551034927368164
2571,0,Benign,0,Benign,1,0.9999988079071045
2572,0,Benign,0,Benign,1,0.999998927116394
2573,0,Benign,0,Benign,1,0.9999992847442627
2574,0,Benign,0,Benign,1,0.9999974966049194
2575,0,Benign,0,Benign,1,0.9999991655349731
2576,0,Benign,0,Benign,1,0.999998927116394
2577,3,Trojan,2,Spyware,0,0.8686298727989197
2578,3,Trojan,3,Trojan,1,0.993032693862915
2579,2,Spyware,3,Trojan,0,0.7241689562797546
2580,0,Benign,0,Benign,1,0.9999897480010986
2581,1,Ransomware,1,Ransomware,1,0.6426355838775635
2582,2,Spyware,2,Spyware,1,0.929725170135498
2583,0,Benign,0,Benign,1,0.9999990463256836
2584,0,Benign,0,Benign,1,0.9999932050704956
2585,1,Ransomware,1,Ransomware,1,0.825675368309021
2586,3,Trojan,3,Trojan,1,0.9982201457023621
2587,2,Spyware,3,Trojan,0,0.9993127584457397
2588,0,Benign,0,Benign,1,0.9999994039535522
2589,0,Benign,0,Benign,1,0.9999994039535522
2590,2,Spyware,1,Ransomware,0,0.9886155724525452
2591,0,Benign,0,Benign,1,0.9954843521118164
2592,2,Spyware,2,Spyware,1,0.6897825002670288
2593,0,Benign,0,Benign,1,0.9999988079071045
2594,0,Benign,0,Benign,1,0.9999995231628418
2595,2,Spyware,2,Spyware,1,0.9998675584793091
2596,3,Trojan,3,Trojan,1,0.8865690231323242
2597,0,Benign,0,Benign,1,0.9999979734420776
2598,2,Spyware,2,Spyware,1,0.9991395473480225
2599,1,Ransomware,1,Ransomware,1,0.9914330244064331
2600,0,Benign,0,Benign,1,0.9999990463256836
2601,1,Ransomware,1,Ransomware,1,0.8245307207107544
2602,2,Spyware,2,Spyware,1,0.6812925934791565
2603,2,Spyware,2,Spyware,1,0.988578200340271
2604,0,Benign,0,Benign,1,0.9999988079071045
2605,0,Benign,0,Benign,1,0.9999992847442627
2606,0,Benign,0,Benign,1,0.9999994039535522
2607,2,Spyware,2,Spyware,1,0.9646089673042297
2608,2,Spyware,2,Spyware,1,0.9999303817749023
2609,0,Benign,0,Benign,1,0.9999911785125732
2610,1,Ransomware,3,Trojan,0,0.4940841495990753
2611,0,Benign,0,Benign,1,0.9999995231628418
2612,1,Ransomware,1,Ransomware,1,0.7346994876861572
2613,1,Ransomware,2,Spyware,0,0.5630573630332947
2614,0,Benign,0,Benign,1,0.9999995231628418
2615,3,Trojan,3,Trojan,1,0.9998652935028076
2616,1,Ransomware,1,Ransomware,1,0.6552250981330872
2617,0,Benign,0,Benign,1,0.999998927116394
2618,2,Spyware,2,Spyware,1,0.9991340041160583
2619,0,Benign,0,Benign,1,0.9999992847442627
2620,0,Benign,0,Benign,1,0.9999977350234985
2621,2,Spyware,2,Spyware,1,0.8644386529922485
2622,1,Ransomware,1,Ransomware,1,0.5447628498077393
2623,3,Trojan,2,Spyware,0,0.6860935688018799
2624,3,Trojan,3,Trojan,1,0.9989498257637024
2625,0,Benign,0,Benign,1,0.9999927282333374
2626,1,Ransomware,3,Trojan,0,0.6115164160728455
2627,0,Benign,0,Benign,1,0.9999990463256836
2628,0,Benign,0,Benign,1,0.9999943971633911
2629,0,Benign,0,Benign,1,0.9999985694885254
2630,1,Ransomware,1,Ransomware,1,0.9500823616981506
2631,0,Benign,0,Benign,1,0.9999986886978149
2632,1,Ransomware,1,Ransomware,1,0.9990450739860535
2633,0,Benign,0,Benign,1,0.9999978542327881
2634,0,Benign,0,Benign,1,0.9999992847442627
2635,1,Ransomware,1,Ransomware,1,0.7079237699508667
2636,1,Ransomware,2,Spyware,0,0.42699113488197327
2637,3,Trojan,3,Trojan,1,0.9987069368362427
2638,0,Benign,0,Benign,1,0.9999986886978149
2639,3,Trojan,3,Trojan,1,0.9999469518661499
2640,0,Benign,0,Benign,1,0.9999973773956299
2641,0,Benign,0,Benign,1,0.9999991655349731
2642,0,Benign,0,Benign,1,0.9999942779541016
2643,0,Benign,0,Benign,1,0.9999990463256836
2644,1,Ransomware,1,Ransomware,1,0.9814785718917847
2645,2,Spyware,3,Trojan,0,0.6470129489898682
2646,2,Spyware,2,Spyware,1,0.7775248289108276
2647,2,Spyware,2,Spyware,1,0.9996305704116821
2648,0,Benign,0,Benign,1,0.9999992847442627
2649,0,Benign,0,Benign,1,0.9999983310699463
2650,0,Benign,0,Benign,1,0.9999986886978149
2651,3,Trojan,1,Ransomware,0,0.9943850040435791
2652,3,Trojan,3,Trojan,1,0.7801830768585205
2653,0,Benign,0,Benign,1,0.9999991655349731
2654,2,Spyware,1,Ransomware,0,0.5794423818588257
2655,2,Spyware,2,Spyware,1,0.9943121671676636
2656,0,Benign,0,Benign,1,0.9999995231628418
2657,0,Benign,0,Benign,1,0.999998927116394
2658,0,Benign,0,Benign,1,0.9999983310699463
2659,2,Spyware,2,Spyware,1,0.9789162874221802
2660,3,Trojan,1,Ransomware,0,0.6874086260795593
2661,1,Ransomware,3,Trojan,0,0.40966328978538513
2662,0,Benign,0,Benign,1,0.9999991655349731
2663,0,Benign,0,Benign,1,0.9999990463256836
2664,0,Benign,0,Benign,1,0.9999994039535522
2665,1,Ransomware,3,Trojan,0,0.8743507862091064
2666,0,Benign,0,Benign,1,0.9999979734420776
2667,0,Benign,0,Benign,1,0.999998927116394
2668,0,Benign,0,Benign,1,0.9999991655349731
2669,1,Ransomware,1,Ransomware,1,0.9950543642044067
2670,3,Trojan,3,Trojan,1,0.826194167137146
2671,0,Benign,0,Benign,1,0.9999996423721313
2672,1,Ransomware,1,Ransomware,1,0.6406883001327515
2673,0,Benign,0,Benign,1,0.9999986886978149
2674,0,Benign,0,Benign,1,0.9999964237213135
2675,0,Benign,0,Benign,1,0.9999990463256836
2676,3,Trojan,3,Trojan,1,0.7133359909057617
2677,2,Spyware,2,Spyware,1,0.9737502336502075
2678,2,Spyware,2,Spyware,1,0.5598464608192444
2679,0,Benign,0,Benign,1,0.9999985694885254
2680,0,Benign,0,Benign,1,0.9999648332595825
2681,0,Benign,0,Benign,1,0.9999977350234985
2682,3,Trojan,3,Trojan,1,0.9738298058509827
2683,1,Ransomware,2,Spyware,0,0.7501724362373352
2684,0,Benign,0,Benign,1,0.9999990463256836
2685,0,Benign,0,Benign,1,0.9999992847442627
2686,1,Ransomware,2,Spyware,0,0.5521623492240906
2687,0,Benign,0,Benign,1,0.9999982118606567
2688,3,Trojan,1,Ransomware,0,0.5541523694992065
2689,0,Benign,0,Benign,1,0.9999977350234985
2690,0,Benign,0,Benign,1,0.9999969005584717
2691,0,Benign,0,Benign,1,0.9999980926513672
2692,2,Spyware,2,Spyware,1,0.9174567461013794
2693,0,Benign,0,Benign,1,0.9999990463256836
2694,1,Ransomware,1,Ransomware,1,0.8627612590789795
2695,0,Benign,0,Benign,1,0.9999979734420776
2696,0,Benign,0,Benign,1,0.9999990463256836
2697,1,Ransomware,1,Ransomware,1,0.9980377554893494
2698,0,Benign,0,Benign,1,0.9999972581863403
2699,2,Spyware,2,Spyware,1,0.9706459641456604
2700,0,Benign,0,Benign,1,0.9999947547912598
2701,0,Benign,0,Benign,1,0.9999988079071045
2702,1,Ransomware,1,Ransomware,1,0.9957990050315857
2703,0,Benign,0,Benign,1,0.9999990463256836
2704,0,Benign,0,Benign,1,0.9999992847442627
2705,0,Benign,0,Benign,1,0.9999991655349731
2706,2,Spyware,2,Spyware,1,0.5725107192993164
2707,0,Benign,0,Benign,1,0.9999966621398926
2708,2,Spyware,3,Trojan,0,0.594139039516449
2709,3,Trojan,3,Trojan,1,0.7922499775886536
2710,1,Ransomware,1,Ransomware,1,0.767218828201294
2711,3,Trojan,3,Trojan,1,0.6760705709457397
2712,2,Spyware,1,Ransomware,0,0.9846497178077698
2713,1,Ransomware,1,Ransomware,1,0.5016399025917053
2714,0,Benign,0,Benign,1,0.9999988079071045
2715,0,Benign,0,Benign,1,0.9999990463256836
2716,0,Benign,0,Benign,1,0.9999395608901978
2717,2,Spyware,2,Spyware,1,0.7738451361656189
2718,3,Trojan,3,Trojan,1,0.9777723550796509
2719,0,Benign,0,Benign,1,0.9999992847442627
2720,3,Trojan,3,Trojan,1,0.9997865557670593
2721,0,Benign,0,Benign,1,0.9999995231628418
2722,2,Spyware,2,Spyware,1,0.9588682651519775
2723,0,Benign,0,Benign,1,0.9999988079071045
2724,0,Benign,0,Benign,1,0.9999994039535522
2725,1,Ransomware,2,Spyware,0,0.8602298498153687
2726,1,Ransomware,1,Ransomware,1,0.9920179843902588
2727,1,Ransomware,1,Ransomware,1,0.856217086315155
2728,0,Benign,0,Benign,1,0.9999985694885254
2729,0,Benign,0,Benign,1,0.999998927116394
2730,1,Ransomware,1,Ransomware,1,0.686917781829834
2731,0,Benign,0,Benign,1,0.9999996423721313
2732,3,Trojan,1,Ransomware,0,0.995831310749054
2733,3,Trojan,1,Ransomware,0,0.997501790523529
2734,2,Spyware,3,Trojan,0,0.9933096170425415
2735,0,Benign,0,Benign,1,0.9999986886978149
2736,0,Benign,0,Benign,1,0.9999994039535522
2737,0,Benign,0,Benign,1,0.9999970197677612
2738,0,Benign,0,Benign,1,0.999997615814209
2739,2,Spyware,2,Spyware,1,0.9983416795730591
2740,1,Ransomware,2,Spyware,0,0.5176651477813721
2741,1,Ransomware,3,Trojan,0,0.5694973468780518
2742,0,Benign,0,Benign,1,0.9999991655349731
2743,3,Trojan,3,Trojan,1,0.9951314926147461
2744,2,Spyware,2,Spyware,1,0.8945481181144714
2745,1,Ransomware,1,Ransomware,1,0.5408706665039062
2746,0,Benign,0,Benign,1,0.9999984502792358
2747,0,Benign,0,Benign,1,0.9999978542327881
2748,0,Benign,0,Benign,1,0.9999984502792358
2749,0,Benign,0,Benign,1,0.9999991655349731
2750,2,Spyware,2,Spyware,1,0.9999271631240845
2751,1,Ransomware,1,Ransomware,1,0.9715150594711304
2752,0,Benign,0,Benign,1,0.999998927116394
2753,1,Ransomware,2,Spyware,0,0.900536060333252
2754,0,Benign,0,Benign,1,0.999998927116394
2755,0,Benign,0,Benign,1,0.9999986886978149
2756,1,Ransomware,1,Ransomware,1,0.9959000945091248
2757,2,Spyware,2,Spyware,1,0.999994158744812
2758,3,Trojan,3,Trojan,1,0.9900216460227966
2759,0,Benign,0,Benign,1,0.9999963045120239
2760,0,Benign,0,Benign,1,0.9999992847442627
2761,1,Ransomware,1,Ransomware,1,0.946876049041748
2762,0,Benign,0,Benign,1,0.9999935626983643
2763,2,Spyware,3,Trojan,0,0.9177446365356445
2764,0,Benign,0,Benign,1,0.9999995231628418
2765,3,Trojan,2,Spyware,0,0.9642220139503479
2766,0,Benign,0,Benign,1,0.9999946355819702
2767,0,Benign,0,Benign,1,0.9999982118606567
2768,0,Benign,0,Benign,1,0.9999995231628418
2769,1,Ransomware,1,Ransomware,1,0.9508581757545471
2770,2,Spyware,2,Spyware,1,0.9972577691078186
2771,2,Spyware,2,Spyware,1,0.999858021736145
2772,2,Spyware,1,Ransomware,0,0.7211359143257141
2773,0,Benign,0,Benign,1,0.9999990463256836
2774,0,Benign,0,Benign,1,0.9999890327453613
2775,1,Ransomware,1,Ransomware,1,0.9933239817619324
2776,3,Trojan,3,Trojan,1,0.7112410664558411
2777,3,Trojan,3,Trojan,1,0.9988110065460205
2778,0,Benign,0,Benign,1,0.9999992847442627
2779,2,Spyware,2,Spyware,1,0.9375370144844055
2780,1,Ransomware,3,Trojan,0,0.8600480556488037
2781,0,Benign,0,Benign,1,0.9999986886978149
2782,2,Spyware,2,Spyware,1,0.9214498996734619
2783,3,Trojan,3,Trojan,1,0.9979493021965027
2784,1,Ransomware,3,Trojan,0,0.7342104911804199
2785,3,Trojan,3,Trojan,1,0.9957600235939026
2786,0,Benign,0,Benign,1,0.9999991655349731
2787,1,Ransomware,1,Ransomware,1,0.9998984336853027
2788,3,Trojan,3,Trojan,1,0.8754794001579285
2789,0,Benign,0,Benign,1,0.9999990463256836
2790,3,Trojan,2,Spyware,0,0.4070318937301636
2791,0,Benign,0,Benign,1,0.9999887943267822
2792,0,Benign,0,Benign,1,0.9999978542327881
2793,3,Trojan,2,Spyware,0,0.5457795858383179
2794,0,Benign,0,Benign,1,0.9999996423721313
2795,3,Trojan,3,Trojan,1,0.9999663829803467
2796,2,Spyware,2,Spyware,1,0.9261291027069092
2797,0,Benign,0,Benign,1,0.9999996423721313
2798,0,Benign,0,Benign,1,0.9999988079071045
2799,1,Ransomware,1,Ransomware,1,0.9059836864471436
2800,3,Trojan,2,Spyware,0,0.6282855272293091
2801,0,Benign,0,Benign,1,0.9992769360542297
2802,2,Spyware,2,Spyware,1,0.9546904563903809
2803,0,Benign,0,Benign,1,0.9999984502792358
2804,0,Benign,0,Benign,1,0.9999980926513672
2805,0,Benign,0,Benign,1,0.999998927116394
2806,2,Spyware,3,Trojan,0,0.4088510572910309
2807,0,Benign,0,Benign,1,0.9999985694885254
2808,0,Benign,0,Benign,1,0.9999986886978149
2809,0,Benign,0,Benign,1,0.9999980926513672
2810,3,Trojan,3,Trojan,1,0.9838008284568787
2811,3,Trojan,3,Trojan,1,0.9607570171356201
2812,0,Benign,0,Benign,1,0.9999995231628418
2813,1,Ransomware,1,Ransomware,1,0.9990983009338379
2814,2,Spyware,2,Spyware,1,0.4856104552745819
2815,0,Benign,0,Benign,1,0.9999979734420776
2816,0,Benign,0,Benign,1,0.9999992847442627
2817,0,Benign,0,Benign,1,0.9999990463256836
2818,3,Trojan,3,Trojan,1,0.6057068705558777
2819,0,Benign,0,Benign,1,0.9999971389770508
2820,3,Trojan,1,Ransomware,0,0.6102932095527649
2821,2,Spyware,2,Spyware,1,0.9946058392524719
2822,1,Ransomware,1,Ransomware,1,0.9696087837219238
2823,3,Trojan,3,Trojan,1,0.9873670339584351
2824,0,Benign,0,Benign,1,0.9999995231628418
2825,0,Benign,0,Benign,1,0.9999983310699463
2826,0,Benign,0,Benign,1,0.9999991655349731
2827,0,Benign,0,Benign,1,0.999998927116394
2828,1,Ransomware,3,Trojan,0,0.55385822057724
2829,1,Ransomware,2,Spyware,0,0.9967939257621765
2830,0,Benign,0,Benign,1,0.9999988079071045
2831,1,Ransomware,1,Ransomware,1,0.8349640369415283
2832,0,Benign,0,Benign,1,0.9999988079071045
2833,1,Ransomware,1,Ransomware,1,0.9848836064338684
2834,0,Benign,0,Benign,1,0.9999967813491821
2835,3,Trojan,3,Trojan,1,0.5039473176002502
2836,0,Benign,0,Benign,1,0.9999992847442627
2837,3,Trojan,2,Spyware,0,0.36113643646240234
2838,0,Benign,0,Benign,1,0.9999990463256836
2839,2,Spyware,2,Spyware,1,0.9991900324821472
2840,0,Benign,0,Benign,1,0.9999940395355225
2841,3,Trojan,1,Ransomware,0,0.4986666440963745
2842,2,Spyware,2,Spyware,1,0.6577715277671814
2843,0,Benign,0,Benign,1,0.9999992847442627
2844,2,Spyware,2,Spyware,1,0.9908758401870728
2845,1,Ransomware,1,Ransomware,1,0.997654378414154
2846,2,Spyware,2,Spyware,1,0.9998701810836792
2847,2,Spyware,2,Spyware,1,0.768883466720581
2848,0,Benign,0,Benign,1,0.9999978542327881
2849,0,Benign,0,Benign,1,0.999998927116394
2850,0,Benign,0,Benign,1,0.9999996423721313
2851,0,Benign,0,Benign,1,0.9999991655349731
2852,2,Spyware,2,Spyware,1,0.903997540473938
2853,1,Ransomware,3,Trojan,0,0.40409767627716064
2854,0,Benign,0,Benign,1,0.999997615814209
2855,3,Trojan,3,Trojan,1,0.5336929559707642
2856,3,Trojan,2,Spyware,0,0.7382670640945435
2857,3,Trojan,1,Ransomware,0,0.7082247734069824
2858,1,Ransomware,3,Trojan,0,0.5546051263809204
2859,0,Benign,0,Benign,1,0.999998927116394
2860,0,Benign,0,Benign,1,0.9999991655349731
2861,1,Ransomware,2,Spyware,0,0.9708687663078308
2862,0,Benign,0,Benign,1,0.9999387264251709
2863,2,Spyware,2,Spyware,1,0.7485896944999695
2864,3,Trojan,2,Spyware,0,0.9823378324508667
2865,1,Ransomware,1,Ransomware,1,0.34775248169898987
2866,0,Benign,0,Benign,1,0.9999986886978149
2867,0,Benign,0,Benign,1,0.9999979734420776
2868,0,Benign,0,Benign,1,0.9999982118606567
2869,0,Benign,0,Benign,1,0.9999996423721313
2870,1,Ransomware,3,Trojan,0,0.5192486643791199
2871,0,Benign,0,Benign,1,0.9999971389770508
2872,2,Spyware,2,Spyware,1,0.4468700587749481
2873,2,Spyware,2,Spyware,1,0.998464822769165
2874,2,Spyware,2,Spyware,1,0.999809205532074
2875,0,Benign,0,Benign,1,0.9999983310699463
2876,2,Spyware,2,Spyware,1,0.9998980760574341
2877,0,Benign,0,Benign,1,0.9999958276748657
2878,3,Trojan,2,Spyware,0,0.4530490040779114
2879,0,Benign,0,Benign,1,0.9999990463256836
2880,2,Spyware,2,Spyware,1,0.999758780002594
2881,3,Trojan,3,Trojan,1,0.8959755897521973
2882,2,Spyware,2,Spyware,1,0.756925106048584
2883,1,Ransomware,3,Trojan,0,0.7086327075958252
2884,0,Benign,0,Benign,1,0.9999988079071045
2885,3,Trojan,2,Spyware,0,0.6303244233131409
2886,0,Benign,0,Benign,1,0.9999984502792358
2887,3,Trojan,3,Trojan,1,0.8360283374786377
2888,2,Spyware,2,Spyware,1,0.9110493659973145
2889,3,Trojan,3,Trojan,1,0.5043152570724487
2890,0,Benign,0,Benign,1,0.9999986886978149
2891,3,Trojan,3,Trojan,1,0.6055519580841064
2892,1,Ransomware,1,Ransomware,1,0.9690278768539429
2893,2,Spyware,2,Spyware,1,0.999869704246521
2894,1,Ransomware,1,Ransomware,1,0.5695180296897888
2895,0,Benign,0,Benign,1,0.9999995231628418
2896,3,Trojan,3,Trojan,1,0.9999053478240967
2897,1,Ransomware,3,Trojan,0,0.6840565800666809
2898,0,Benign,0,Benign,1,0.9999986886978149
2899,2,Spyware,2,Spyware,1,0.9997324347496033
2900,0,Benign,0,Benign,1,0.9999986886978149
2901,2,Spyware,2,Spyware,1,0.9628909826278687
2902,3,Trojan,3,Trojan,1,0.999652624130249
2903,2,Spyware,2,Spyware,1,0.9998868703842163
2904,2,Spyware,2,Spyware,1,0.8575405478477478
2905,0,Benign,0,Benign,1,0.9999995231628418
2906,0,Benign,0,Benign,1,0.9999988079071045
2907,0,Benign,0,Benign,1,0.9999992847442627
2908,0,Benign,0,Benign,1,0.9999988079071045
2909,0,Benign,0,Benign,1,0.9999972581863403
2910,3,Trojan,3,Trojan,1,0.9998041987419128
2911,1,Ransomware,1,Ransomware,1,0.8743690848350525
2912,2,Spyware,2,Spyware,1,0.5238705277442932
2913,3,Trojan,3,Trojan,1,0.98680579662323
2914,0,Benign,0,Benign,1,0.9999991655349731
2915,2,Spyware,3,Trojan,0,0.6350992918014526
2916,0,Benign,0,Benign,1,0.9999984502792358
2917,2,Spyware,2,Spyware,1,0.9831969738006592
2918,2,Spyware,2,Spyware,1,0.9360173344612122
2919,2,Spyware,2,Spyware,1,0.9208344221115112
2920,0,Benign,0,Benign,1,0.9999988079071045
2921,1,Ransomware,2,Spyware,0,0.8280491828918457
2922,2,Spyware,2,Spyware,1,0.9403221011161804
2923,0,Benign,0,Benign,1,0.9999967813491821
2924,1,Ransomware,3,Trojan,0,0.7807449102401733
2925,1,Ransomware,1,Ransomware,1,0.9993388056755066
2926,2,Spyware,1,Ransomware,0,0.866463303565979
2927,3,Trojan,3,Trojan,1,0.494930237531662
2928,2,Spyware,2,Spyware,1,0.9359204173088074
2929,1,Ransomware,3,Trojan,0,0.6787980198860168
2930,0,Benign,0,Benign,1,0.9999985694885254
2931,1,Ransomware,1,Ransomware,1,0.6922693252563477
2932,3,Trojan,0,Benign,0,0.9999386072158813
2933,3,Trojan,3,Trojan,1,0.5720351338386536
2934,0,Benign,0,Benign,1,0.9999990463256836
2935,3,Trojan,3,Trojan,1,0.9997269511222839
2936,0,Benign,0,Benign,1,0.9999936819076538
2937,0,Benign,0,Benign,1,0.9999983310699463
2938,0,Benign,0,Benign,1,0.9999895095825195
2939,2,Spyware,2,Spyware,1,0.9999575614929199
2940,3,Trojan,3,Trojan,1,0.7741876840591431
2941,1,Ransomware,3,Trojan,0,0.9880280494689941
2942,0,Benign,0,Benign,1,0.9999990463256836
2943,1,Ransomware,1,Ransomware,1,0.9601589441299438
2944,0,Benign,0,Benign,1,0.9999992847442627
2945,0,Benign,0,Benign,1,0.9999995231628418
2946,0,Benign,0,Benign,1,0.9999994039535522
2947,0,Benign,0,Benign,1,0.9999991655349731
2948,3,Trojan,3,Trojan,1,0.9694389700889587
2949,0,Benign,2,Spyware,0,0.6681073307991028
2950,0,Benign,0,Benign,1,0.9999984502792358
2951,1,Ransomware,3,Trojan,0,0.85395747423172
2952,2,Spyware,2,Spyware,1,0.9990847110748291
2953,1,Ransomware,1,Ransomware,1,0.6622593998908997
2954,0,Benign,0,Benign,1,0.999998927116394
2955,1,Ransomware,1,Ransomware,1,0.6989153623580933
2956,2,Spyware,2,Spyware,1,0.8581236004829407
2957,0,Benign,0,Benign,1,0.9999994039535522
2958,2,Spyware,2,Spyware,1,0.9951263666152954
2959,0,Benign,0,Benign,1,0.9999979734420776
2960,3,Trojan,1,Ransomware,0,0.5465924143791199
2961,0,Benign,0,Benign,1,0.999998927116394
2962,0,Benign,0,Benign,1,0.9999991655349731
2963,1,Ransomware,1,Ransomware,1,0.9167830348014832
2964,0,Benign,0,Benign,1,0.9999996423721313
2965,1,Ransomware,3,Trojan,0,0.9820418953895569
2966,0,Benign,0,Benign,1,0.9999983310699463
2967,2,Spyware,2,Spyware,1,0.5948457717895508
2968,3,Trojan,3,Trojan,1,0.679292619228363
2969,0,Benign,0,Benign,1,0.9999986886978149
2970,2,Spyware,2,Spyware,1,0.9950527548789978
2971,0,Benign,0,Benign,1,0.9999984502792358
2972,0,Benign,0,Benign,1,0.9999991655349731
2973,2,Spyware,2,Spyware,1,0.9443293809890747
2974,1,Ransomware,1,Ransomware,1,0.8108494281768799
2975,0,Benign,0,Benign,1,0.9999991655349731
2976,1,Ransomware,1,Ransomware,1,0.679071307182312
2977,3,Trojan,3,Trojan,1,0.9587369561195374
2978,3,Trojan,3,Trojan,1,0.9998273253440857
2979,2,Spyware,2,Spyware,1,0.933961033821106
2980,0,Benign,0,Benign,1,0.9999992847442627
2981,0,Benign,0,Benign,1,0.9999985694885254
2982,0,Benign,0,Benign,1,0.9999986886978149
2983,1,Ransomware,1,Ransomware,1,0.6580037474632263
2984,2,Spyware,2,Spyware,1,0.9992051720619202
2985,1,Ransomware,1,Ransomware,1,0.9269647002220154
2986,2,Spyware,2,Spyware,1,0.9681257009506226
2987,2,Spyware,3,Trojan,0,0.9365425705909729
2988,1,Ransomware,3,Trojan,0,0.5519309639930725
2989,0,Benign,0,Benign,1,0.9999977350234985
2990,0,Benign,0,Benign,1,0.9999982118606567
2991,1,Ransomware,1,Ransomware,1,0.99993896484375
2992,2,Spyware,2,Spyware,1,0.5843770503997803
2993,0,Benign,0,Benign,1,0.9999974966049194
2994,1,Ransomware,1,Ransomware,1,0.6402929425239563
2995,2,Spyware,3,Trojan,0,0.64434814453125
2996,1,Ransomware,1,Ransomware,1,0.8226662278175354
2997,0,Benign,0,Benign,1,0.9999986886978149
2998,1,Ransomware,1,Ransomware,1,0.7133336067199707
2999,3,Trojan,3,Trojan,1,0.9902397394180298
3000,0,Benign,0,Benign,1,0.9999978542327881
3001,0,Benign,0,Benign,1,0.9999994039535522
3002,0,Benign,0,Benign,1,0.9999983310699463
3003,0,Benign,0,Benign,1,0.9999986886978149
3004,0,Benign,0,Benign,1,0.9999974966049194
3005,3,Trojan,3,Trojan,1,0.4518238306045532
3006,1,Ransomware,1,Ransomware,1,0.6760594844818115
3007,3,Trojan,3,Trojan,1,0.9653835892677307
3008,0,Benign,0,Benign,1,0.9999991655349731
3009,0,Benign,0,Benign,1,0.9999840259552002
3010,0,Benign,0,Benign,1,0.9999996423721313
3011,0,Benign,0,Benign,1,0.9999996423721313
3012,0,Benign,0,Benign,1,0.9999992847442627
3013,1,Ransomware,1,Ransomware,1,0.7446355819702148
3014,3,Trojan,3,Trojan,1,0.9999575614929199
3015,1,Ransomware,1,Ransomware,1,0.8037582635879517
3016,1,Ransomware,3,Trojan,0,0.4980270266532898
3017,1,Ransomware,1,Ransomware,1,0.9998602867126465
3018,0,Benign,0,Benign,1,0.9999977350234985
3019,1,Ransomware,1,Ransomware,1,0.9242907762527466
3020,0,Benign,0,Benign,1,0.9999967813491821
3021,0,Benign,0,Benign,1,0.9999963045120239
3022,3,Trojan,1,Ransomware,0,0.5317394733428955
3023,0,Benign,0,Benign,1,0.9999994039535522
3024,2,Spyware,1,Ransomware,0,0.9976208806037903
3025,0,Benign,0,Benign,1,0.999998927116394
3026,0,Benign,0,Benign,1,0.9999995231628418
3027,0,Benign,0,Benign,1,0.9999992847442627
3028,1,Ransomware,1,Ransomware,1,0.9715529680252075
3029,3,Trojan,3,Trojan,1,0.49923649430274963
3030,1,Ransomware,1,Ransomware,1,0.6645525693893433
3031,3,Trojan,3,Trojan,1,0.48453858494758606
3032,2,Spyware,3,Trojan,0,0.7186011672019958
3033,3,Trojan,1,Ransomware,0,0.7916596531867981
3034,0,Benign,0,Benign,1,0.9999983310699463
3035,3,Trojan,3,Trojan,1,0.9999809265136719
3036,3,Trojan,3,Trojan,1,0.9999610185623169
3037,3,Trojan,3,Trojan,1,0.9999228715896606
3038,0,Benign,0,Benign,1,0.9999974966049194
3039,0,Benign,0,Benign,1,0.9999984502792358
3040,1,Ransomware,1,Ransomware,1,0.8349526524543762
3041,0,Benign,0,Benign,1,0.9999955892562866
3042,0,Benign,0,Benign,1,0.9999961853027344
3043,1,Ransomware,2,Spyware,0,0.5743224620819092
3044,1,Ransomware,1,Ransomware,1,0.9435833692550659
3045,0,Benign,0,Benign,1,0.9999991655349731
3046,2,Spyware,2,Spyware,1,0.9264065027236938
3047,0,Benign,0,Benign,1,0.9999969005584717
3048,3,Trojan,3,Trojan,1,0.9564507007598877
3049,3,Trojan,1,Ransomware,0,0.7647746205329895
3050,0,Benign,0,Benign,1,0.9999990463256836
3051,0,Benign,0,Benign,1,0.9999988079071045
3052,3,Trojan,3,Trojan,1,0.9981518387794495
3053,0,Benign,0,Benign,1,0.9999990463256836
3054,1,Ransomware,1,Ransomware,1,0.9995577931404114
3055,1,Ransomware,1,Ransomware,1,0.9959142804145813
3056,2,Spyware,2,Spyware,1,0.5942978262901306
3057,1,Ransomware,1,Ransomware,1,0.37675583362579346
3058,3,Trojan,1,Ransomware,0,0.6896604299545288
3059,0,Benign,0,Benign,1,0.9999990463256836
3060,0,Benign,0,Benign,1,0.9999994039535522
3061,0,Benign,0,Benign,1,0.9999992847442627
3062,1,Ransomware,1,Ransomware,1,0.9995028972625732
3063,1,Ransomware,1,Ransomware,1,0.9892739653587341
3064,2,Spyware,1,Ransomware,0,0.5193940997123718
3065,0,Benign,0,Benign,1,0.9999984502792358
