sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2807,1,Ransomware,2,Spyware,0,0.7714911699295044
2808,0,Benign,0,Benign,1,0.9999998807907104
2809,3,Trojan,3,Trojan,1,0.7257500886917114
2810,0,Benign,0,Benign,1,1.0
2811,0,Benign,0,Benign,1,0.9999996423721313
2812,1,Ransomware,2,Spyware,0,0.7261155843734741
2813,1,Ransomware,1,Ransomware,1,0.7162300944328308
2814,0,Benign,0,Benign,1,0.9999998807907104
2815,3,Trojan,3,Trojan,1,0.9724991917610168
2816,1,Ransomware,1,Ransomware,1,0.6079484820365906
2817,0,Benign,0,Benign,1,1.0
2818,0,Benign,0,Benign,1,0.9999997615814209
2819,2,Spyware,2,Spyware,1,0.9999858140945435
2820,0,Benign,0,Benign,1,0.9999996423721313
2821,3,Trojan,3,Trojan,1,0.8411853909492493
2822,0,Benign,0,Benign,1,0.9999974966049194
2823,2,Spyware,2,Spyware,1,0.9562181234359741
2824,0,Benign,0,Benign,1,0.9999998807907104
2825,0,Benign,0,Benign,1,1.0
2826,1,Ransomware,1,Ransomware,1,0.7141834497451782
2827,0,Benign,0,Benign,1,0.9999997615814209
2828,0,Benign,0,Benign,1,0.9999998807907104
2829,0,Benign,0,Benign,1,1.0
2830,1,Ransomware,1,Ransomware,1,0.8318691849708557
2831,0,Benign,0,Benign,1,0.9999971389770508
2832,3,Trojan,1,Ransomware,0,0.6240214109420776
2833,0,Benign,0,Benign,1,0.9999998807907104
2834,0,Benign,0,Benign,1,0.9999996423721313
2835,3,Trojan,3,Trojan,1,0.5010312795639038
2836,2,Spyware,2,Spyware,1,0.998948872089386
2837,2,Spyware,2,Spyware,1,0.7165185809135437
2838,0,Benign,0,Benign,1,0.9999991655349731
2839,0,Benign,0,Benign,1,1.0
2840,0,Benign,0,Benign,1,1.0
2841,0,Benign,0,Benign,1,0.9999998807907104
2842,0,Benign,0,Benign,1,0.9999998807907104
2843,0,Benign,0,Benign,1,1.0
2844,0,Benign,0,Benign,1,0.9999998807907104
2845,0,Benign,0,Benign,1,0.9999998807907104
2846,0,Benign,0,Benign,1,1.0
2847,0,Benign,0,Benign,1,0.9999995231628418
2848,0,Benign,0,Benign,1,0.9999998807907104
2849,0,Benign,0,Benign,1,0.9999998807907104
2850,1,Ransomware,3,Trojan,0,0.5430145859718323
2851,0,Benign,0,Benign,1,1.0
2852,0,Benign,0,Benign,1,0.9999996423721313
2853,0,Benign,0,Benign,1,0.9999998807907104
2854,0,Benign,0,Benign,1,0.9999998807907104
2855,0,Benign,0,Benign,1,1.0
2856,2,Spyware,2,Spyware,1,0.972947359085083
2857,3,Trojan,2,Spyware,0,0.5209755897521973
2858,2,Spyware,2,Spyware,1,0.9669581055641174
2859,0,Benign,0,Benign,1,0.9999997615814209
2860,3,Trojan,1,Ransomware,0,0.5439057350158691
2861,1,Ransomware,1,Ransomware,1,0.6485035419464111
2862,3,Trojan,3,Trojan,1,0.7807035446166992
2863,0,Benign,0,Benign,1,0.9999998807907104
2864,0,Benign,0,Benign,1,0.9999998807907104
2865,3,Trojan,1,Ransomware,0,0.4975649118423462
2866,1,Ransomware,1,Ransomware,1,0.6947416663169861
2867,0,Benign,0,Benign,1,0.9999995231628418
2868,0,Benign,0,Benign,1,0.9999998807907104
2869,1,Ransomware,3,Trojan,0,0.8267049193382263
2870,0,Benign,0,Benign,1,0.9999996423721313
2871,0,Benign,0,Benign,1,0.9999997615814209
2872,3,Trojan,3,Trojan,1,0.9974911212921143
2873,0,Benign,0,Benign,1,0.9999998807907104
2874,1,Ransomware,2,Spyware,0,0.9979200959205627
2875,2,Spyware,2,Spyware,1,0.9996821880340576
2876,0,Benign,0,Benign,1,0.9999983310699463
2877,1,Ransomware,3,Trojan,0,0.524996280670166
2878,0,Benign,0,Benign,1,0.9999996423721313
2879,1,Ransomware,1,Ransomware,1,0.88466876745224
2880,3,Trojan,1,Ransomware,0,0.505154013633728
2881,1,Ransomware,1,Ransomware,1,0.9981016516685486
2882,0,Benign,0,Benign,1,0.9999994039535522
2883,0,Benign,0,Benign,1,0.9999998807907104
2884,1,Ransomware,3,Trojan,0,0.5665506720542908
2885,0,Benign,0,Benign,1,0.9999997615814209
2886,2,Spyware,1,Ransomware,0,0.804011881351471
2887,0,Benign,0,Benign,1,0.9999998807907104
2888,0,Benign,0,Benign,1,1.0
2889,1,Ransomware,1,Ransomware,1,0.7168459296226501
2890,0,Benign,0,Benign,1,1.0
2891,1,Ransomware,2,Spyware,0,0.6473546624183655
2892,0,Benign,0,Benign,1,0.9999998807907104
2893,0,Benign,0,Benign,1,1.0
2894,1,Ransomware,3,Trojan,0,0.4236350953578949
2895,2,Spyware,2,Spyware,1,0.989791750907898
2896,0,Benign,0,Benign,1,0.9999996423721313
2897,1,Ransomware,1,Ransomware,1,0.8834633231163025
2898,0,Benign,0,Benign,1,1.0
2899,0,Benign,0,Benign,1,1.0
2900,0,Benign,0,Benign,1,0.9999998807907104
2901,2,Spyware,2,Spyware,1,0.7366358041763306
2902,0,Benign,0,Benign,1,1.0
2903,0,Benign,0,Benign,1,1.0
2904,2,Spyware,2,Spyware,1,0.5825966596603394
2905,0,Benign,0,Benign,1,0.9999998807907104
2906,0,Benign,0,Benign,1,1.0
2907,2,Spyware,2,Spyware,1,0.6991708278656006
2908,3,Trojan,3,Trojan,1,0.5418438911437988
2909,0,Benign,0,Benign,1,0.9999998807907104
2910,2,Spyware,2,Spyware,1,0.9180907607078552
2911,1,Ransomware,1,Ransomware,1,0.9989359974861145
2912,0,Benign,0,Benign,1,0.9999934434890747
2913,1,Ransomware,1,Ransomware,1,0.9687511324882507
2914,1,Ransomware,1,Ransomware,1,0.8523492217063904
2915,0,Benign,0,Benign,1,0.9999109506607056
2916,2,Spyware,3,Trojan,0,0.9359536170959473
2917,0,Benign,0,Benign,1,0.9999998807907104
2918,0,Benign,0,Benign,1,1.0
2919,0,Benign,0,Benign,1,0.9999275207519531
2920,2,Spyware,2,Spyware,1,0.7663700580596924
2921,0,Benign,0,Benign,1,0.9999998807907104
2922,0,Benign,0,Benign,1,0.9999986886978149
2923,3,Trojan,3,Trojan,1,0.5836825966835022
2924,2,Spyware,2,Spyware,1,0.7743630409240723
2925,0,Benign,0,Benign,1,1.0
2926,2,Spyware,3,Trojan,0,0.8923299908638
2927,3,Trojan,2,Spyware,0,0.9794124364852905
2928,0,Benign,0,Benign,1,0.9999998807907104
2929,1,Ransomware,1,Ransomware,1,0.9439284205436707
2930,0,Benign,0,Benign,1,0.9999990463256836
2931,3,Trojan,3,Trojan,1,0.9893732666969299
2932,0,Benign,0,Benign,1,0.9999648332595825
2933,1,Ransomware,1,Ransomware,1,0.9541762471199036
2934,0,Benign,0,Benign,1,1.0
2935,1,Ransomware,3,Trojan,0,0.7186781167984009
2936,0,Benign,0,Benign,1,0.9999998807907104
2937,0,Benign,0,Benign,1,0.9999816417694092
2938,2,Spyware,2,Spyware,1,0.9924058318138123
2939,0,Benign,0,Benign,1,1.0
2940,0,Benign,0,Benign,1,0.9999637603759766
2941,0,Benign,0,Benign,1,0.9999998807907104
2942,1,Ransomware,1,Ransomware,1,0.9683946371078491
2943,0,Benign,0,Benign,1,1.0
2944,0,Benign,0,Benign,1,1.0
2945,2,Spyware,2,Spyware,1,0.5684971213340759
2946,0,Benign,0,Benign,1,0.9999997615814209
2947,2,Spyware,2,Spyware,1,0.6847690343856812
2948,0,Benign,0,Benign,1,0.9999998807907104
2949,3,Trojan,1,Ransomware,0,0.36107560992240906
2950,0,Benign,0,Benign,1,0.9999961853027344
2951,0,Benign,0,Benign,1,0.9999978542327881
2952,1,Ransomware,1,Ransomware,1,0.8901805281639099
2953,2,Spyware,2,Spyware,1,0.6002224683761597
2954,3,Trojan,3,Trojan,1,0.9716299772262573
2955,0,Benign,0,Benign,1,1.0
2956,1,Ransomware,2,Spyware,0,0.9920158386230469
2957,1,Ransomware,1,Ransomware,1,0.9598349332809448
2958,0,Benign,0,Benign,1,0.9999996423721313
2959,0,Benign,0,Benign,1,0.9999984502792358
2960,0,Benign,0,Benign,1,0.9999998807907104
2961,0,Benign,0,Benign,1,0.9999998807907104
2962,0,Benign,0,Benign,1,0.9999996423721313
2963,0,Benign,0,Benign,1,0.9999998807907104
2964,1,Ransomware,1,Ransomware,1,0.9845485687255859
2965,0,Benign,0,Benign,1,0.9999998807907104
2966,0,Benign,0,Benign,1,0.9999998807907104
2967,0,Benign,0,Benign,1,0.9999998807907104
2968,0,Benign,0,Benign,1,0.9999996423721313
2969,0,Benign,0,Benign,1,0.9999991655349731
2970,1,Ransomware,2,Spyware,0,0.9952000379562378
2971,2,Spyware,2,Spyware,1,0.8213976621627808
2972,1,Ransomware,1,Ransomware,1,0.5369839668273926
2973,3,Trojan,3,Trojan,1,0.9999481439590454
2974,3,Trojan,3,Trojan,1,0.9101548790931702
2975,0,Benign,0,Benign,1,0.9993504881858826
2976,0,Benign,0,Benign,1,0.9999973773956299
2977,0,Benign,0,Benign,1,1.0
2978,0,Benign,0,Benign,1,0.9999998807907104
2979,0,Benign,0,Benign,1,0.9999997615814209
2980,0,Benign,0,Benign,1,0.9999986886978149
2981,0,Benign,0,Benign,1,0.9999998807907104
2982,3,Trojan,3,Trojan,1,0.7664703726768494
2983,2,Spyware,2,Spyware,1,0.9999499320983887
2984,0,Benign,0,Benign,1,0.9999998807907104
2985,3,Trojan,3,Trojan,1,0.6683753132820129
2986,1,Ransomware,1,Ransomware,1,0.5030826926231384
2987,1,Ransomware,3,Trojan,0,0.4938005208969116
2988,0,Benign,0,Benign,1,0.9999998807907104
2989,0,Benign,0,Benign,1,0.9999997615814209
2990,0,Benign,0,Benign,1,0.9999961853027344
2991,3,Trojan,1,Ransomware,0,0.9928579330444336
2992,3,Trojan,3,Trojan,1,0.9911854863166809
2993,0,Benign,0,Benign,1,1.0
2994,0,Benign,0,Benign,1,0.999971866607666
2995,2,Spyware,2,Spyware,1,0.9931554198265076
2996,0,Benign,0,Benign,1,1.0
2997,3,Trojan,3,Trojan,1,0.611251175403595
2998,2,Spyware,1,Ransomware,0,0.3980860710144043
2999,3,Trojan,3,Trojan,1,0.9998681545257568
3000,1,Ransomware,1,Ransomware,1,0.6879539489746094
3001,1,Ransomware,1,Ransomware,1,0.933070182800293
3002,0,Benign,0,Benign,1,0.9999995231628418
3003,0,Benign,0,Benign,1,1.0
3004,0,Benign,0,Benign,1,0.9999998807907104
3005,0,Benign,0,Benign,1,0.9999992847442627
3006,2,Spyware,1,Ransomware,0,0.9564491510391235
3007,1,Ransomware,1,Ransomware,1,0.6623337268829346
3008,1,Ransomware,3,Trojan,0,0.48758071660995483
3009,2,Spyware,2,Spyware,1,0.9058932662010193
3010,0,Benign,0,Benign,1,1.0
3011,1,Ransomware,1,Ransomware,1,0.9819220304489136
3012,1,Ransomware,1,Ransomware,1,0.6597148776054382
3013,0,Benign,0,Benign,1,0.9999996423721313
3014,3,Trojan,3,Trojan,1,0.999843955039978
3015,0,Benign,0,Benign,1,1.0
3016,0,Benign,0,Benign,1,0.9999998807907104
3017,0,Benign,0,Benign,1,0.9999998807907104
3018,0,Benign,0,Benign,1,0.9999998807907104
3019,0,Benign,0,Benign,1,0.9999998807907104
3020,0,Benign,0,Benign,1,0.9999996423721313
3021,0,Benign,0,Benign,1,0.9999997615814209
3022,1,Ransomware,1,Ransomware,1,0.9895064234733582
3023,2,Spyware,3,Trojan,0,0.9774297475814819
3024,1,Ransomware,1,Ransomware,1,0.9001747369766235
3025,0,Benign,0,Benign,1,0.9999995231628418
3026,0,Benign,0,Benign,1,0.9999997615814209
3027,0,Benign,0,Benign,1,1.0
3028,0,Benign,0,Benign,1,0.9999997615814209
3029,1,Ransomware,1,Ransomware,1,0.7831648588180542
3030,0,Benign,0,Benign,1,1.0
3031,1,Ransomware,2,Spyware,0,0.9616499543190002
3032,3,Trojan,3,Trojan,1,0.9998247027397156
3033,1,Ransomware,1,Ransomware,1,0.9935715198516846
3034,0,Benign,0,Benign,1,1.0
3035,0,Benign,0,Benign,1,0.9999969005584717
3036,0,Benign,0,Benign,1,0.9999994039535522
3037,0,Benign,0,Benign,1,0.9999998807907104
3038,2,Spyware,2,Spyware,1,0.4499721825122833
3039,3,Trojan,2,Spyware,0,0.7818058729171753
3040,0,Benign,0,Benign,1,0.9999982118606567
3041,0,Benign,0,Benign,1,0.9999983310699463
3042,2,Spyware,2,Spyware,1,0.9585998058319092
3043,2,Spyware,2,Spyware,1,0.8620888590812683
3044,1,Ransomware,1,Ransomware,1,0.7980055212974548
3045,3,Trojan,1,Ransomware,0,0.7297131419181824
3046,2,Spyware,3,Trojan,0,0.9834471940994263
3047,0,Benign,0,Benign,1,0.9999898672103882
3048,0,Benign,0,Benign,1,0.9998605251312256
3049,2,Spyware,2,Spyware,1,0.7515208721160889
3050,3,Trojan,1,Ransomware,0,0.9795733690261841
3051,0,Benign,0,Benign,1,0.9999672174453735
3052,1,Ransomware,1,Ransomware,1,0.5643882155418396
3053,2,Spyware,3,Trojan,0,0.9254754781723022
3054,3,Trojan,3,Trojan,1,0.99418044090271
3055,0,Benign,0,Benign,1,1.0
3056,2,Spyware,2,Spyware,1,0.6720607876777649
3057,0,Benign,0,Benign,1,0.9999998807907104
3058,0,Benign,0,Benign,1,1.0
3059,3,Trojan,3,Trojan,1,0.9541782140731812
3060,2,Spyware,2,Spyware,1,0.5580706000328064
3061,0,Benign,0,Benign,1,0.9999997615814209
3062,0,Benign,0,Benign,1,0.9999997615814209
3063,0,Benign,0,Benign,1,0.9999995231628418
3064,0,Benign,0,Benign,1,1.0
3065,1,Ransomware,2,Spyware,0,0.7061212658882141
3066,3,Trojan,2,Spyware,0,0.8784121870994568
3067,2,Spyware,2,Spyware,1,0.987154483795166
3068,3,Trojan,3,Trojan,1,0.9927282333374023
3069,1,Ransomware,1,Ransomware,1,0.9916821718215942
3070,0,Benign,0,Benign,1,0.9999998807907104
3071,2,Spyware,2,Spyware,1,0.999817430973053
3072,0,Benign,0,Benign,1,0.9999998807907104
3073,0,Benign,0,Benign,1,1.0
3074,0,Benign,0,Benign,1,0.9999997615814209
3075,0,Benign,0,Benign,1,1.0
3076,3,Trojan,3,Trojan,1,0.49540653824806213
3077,0,Benign,0,Benign,1,1.0
3078,2,Spyware,2,Spyware,1,0.9998637437820435
3079,0,Benign,0,Benign,1,1.0
3080,2,Spyware,3,Trojan,0,0.44000837206840515
3081,0,Benign,0,Benign,1,0.9999948740005493
3082,3,Trojan,3,Trojan,1,0.9999293088912964
3083,1,Ransomware,1,Ransomware,1,0.9719127416610718
3084,2,Spyware,2,Spyware,1,0.7242647409439087
3085,2,Spyware,2,Spyware,1,0.9996695518493652
3086,0,Benign,0,Benign,1,1.0
3087,0,Benign,0,Benign,1,0.9999995231628418
3088,3,Trojan,2,Spyware,0,0.9333232045173645
3089,3,Trojan,2,Spyware,0,0.7401846647262573
3090,0,Benign,0,Benign,1,1.0
3091,0,Benign,0,Benign,1,0.9999998807907104
3092,2,Spyware,2,Spyware,1,0.9136053323745728
3093,2,Spyware,2,Spyware,1,0.6494121551513672
3094,0,Benign,0,Benign,1,1.0
3095,0,Benign,0,Benign,1,0.9999998807907104
3096,2,Spyware,2,Spyware,1,0.9690060615539551
3097,0,Benign,0,Benign,1,1.0
3098,0,Benign,0,Benign,1,0.9999997615814209
3099,2,Spyware,3,Trojan,0,0.5096760988235474
3100,1,Ransomware,1,Ransomware,1,0.9868032336235046
3101,1,Ransomware,3,Trojan,0,0.5216916799545288
3102,0,Benign,0,Benign,1,0.9999998807907104
3103,0,Benign,0,Benign,1,0.9999997615814209
3104,0,Benign,0,Benign,1,0.9999997615814209
3105,0,Benign,0,Benign,1,0.9999998807907104
3106,3,Trojan,3,Trojan,1,0.9996587038040161
3107,2,Spyware,2,Spyware,1,0.8101950287818909
3108,0,Benign,0,Benign,1,0.9999998807907104
3109,0,Benign,0,Benign,1,0.9999997615814209
3110,1,Ransomware,1,Ransomware,1,0.9973879456520081
3111,0,Benign,0,Benign,1,0.9999998807907104
3112,0,Benign,0,Benign,1,0.999997615814209
3113,0,Benign,0,Benign,1,0.9999995231628418
3114,0,Benign,0,Benign,1,0.9999998807907104
3115,0,Benign,0,Benign,1,0.9999997615814209
3116,2,Spyware,2,Spyware,1,0.9999091625213623
3117,0,Benign,0,Benign,1,0.9999984502792358
3118,0,Benign,0,Benign,1,0.9999982118606567
3119,2,Spyware,2,Spyware,1,0.9999381303787231
3120,0,Benign,0,Benign,1,1.0
3121,0,Benign,0,Benign,1,0.9999998807907104
3122,0,Benign,0,Benign,1,1.0
3123,3,Trojan,1,Ransomware,0,0.5677229762077332
3124,0,Benign,0,Benign,1,1.0
3125,1,Ransomware,2,Spyware,0,0.5836845636367798
3126,0,Benign,0,Benign,1,1.0
3127,1,Ransomware,1,Ransomware,1,0.9718306660652161
3128,2,Spyware,3,Trojan,0,0.9976673722267151
3129,0,Benign,0,Benign,1,0.9999953508377075
3130,0,Benign,0,Benign,1,0.9999998807907104
3131,1,Ransomware,1,Ransomware,1,0.7027923464775085
3132,2,Spyware,2,Spyware,1,0.3718072474002838
3133,2,Spyware,2,Spyware,1,0.7657766938209534
3134,0,Benign,0,Benign,1,0.9999998807907104
3135,2,Spyware,2,Spyware,1,0.5878716707229614
3136,1,Ransomware,1,Ransomware,1,0.954889714717865
3137,0,Benign,0,Benign,1,0.9999998807907104
3138,0,Benign,0,Benign,1,0.9999998807907104
3139,1,Ransomware,1,Ransomware,1,0.896825909614563
3140,1,Ransomware,2,Spyware,0,0.8191434144973755
3141,3,Trojan,3,Trojan,1,0.9830139875411987
3142,1,Ransomware,1,Ransomware,1,0.549372136592865
3143,3,Trojan,3,Trojan,1,0.9536070227622986
3144,0,Benign,0,Benign,1,1.0
3145,0,Benign,0,Benign,1,0.9999978542327881
3146,3,Trojan,3,Trojan,1,0.6576792001724243
3147,2,Spyware,2,Spyware,1,0.684902548789978
3148,0,Benign,0,Benign,1,0.9999997615814209
3149,0,Benign,0,Benign,1,0.9999998807907104
3150,0,Benign,0,Benign,1,0.9999998807907104
3151,2,Spyware,2,Spyware,1,0.8479589819908142
3152,2,Spyware,2,Spyware,1,0.932393491268158
3153,0,Benign,0,Benign,1,0.9999994039535522
3154,2,Spyware,2,Spyware,1,0.8340790867805481
3155,1,Ransomware,1,Ransomware,1,0.9943326711654663
3156,2,Spyware,2,Spyware,1,0.9998764991760254
3157,0,Benign,0,Benign,1,1.0
3158,2,Spyware,2,Spyware,1,0.5761321783065796
3159,0,Benign,0,Benign,1,0.9999997615814209
3160,1,Ransomware,1,Ransomware,1,0.9978577494621277
3161,1,Ransomware,1,Ransomware,1,0.9894533157348633
3162,0,Benign,0,Benign,1,0.9999998807907104
3163,1,Ransomware,1,Ransomware,1,0.5348826050758362
3164,3,Trojan,3,Trojan,1,0.9578685760498047
3165,0,Benign,0,Benign,1,0.9999996423721313
3166,3,Trojan,3,Trojan,1,0.8295270204544067
3167,1,Ransomware,3,Trojan,0,0.9675288796424866
3168,0,Benign,0,Benign,1,0.9999973773956299
3169,1,Ransomware,2,Spyware,0,0.5536423325538635
3170,3,Trojan,1,Ransomware,0,0.6156455278396606
3171,0,Benign,0,Benign,1,1.0
3172,1,Ransomware,1,Ransomware,1,0.5526713132858276
3173,0,Benign,0,Benign,1,0.9999997615814209
3174,0,Benign,0,Benign,1,0.9999992847442627
3175,0,Benign,0,Benign,1,0.9999998807907104
3176,0,Benign,0,Benign,1,1.0
3177,1,Ransomware,1,Ransomware,1,0.9323845505714417
3178,3,Trojan,3,Trojan,1,0.972324013710022
3179,2,Spyware,1,Ransomware,0,0.6431017518043518
3180,0,Benign,0,Benign,1,0.9999996423721313
3181,0,Benign,0,Benign,1,0.9999997615814209
3182,3,Trojan,1,Ransomware,0,0.982071578502655
3183,0,Benign,0,Benign,1,1.0
3184,0,Benign,0,Benign,1,0.9999998807907104
3185,1,Ransomware,1,Ransomware,1,0.8120856285095215
3186,3,Trojan,2,Spyware,0,0.6287404298782349
3187,2,Spyware,2,Spyware,1,0.968532919883728
3188,0,Benign,0,Benign,1,0.9999995231628418
3189,0,Benign,0,Benign,1,0.9999998807907104
3190,2,Spyware,0,Benign,0,0.9936197400093079
3191,3,Trojan,1,Ransomware,0,0.5945754051208496
3192,0,Benign,0,Benign,1,1.0
3193,0,Benign,0,Benign,1,0.9999991655349731
3194,1,Ransomware,1,Ransomware,1,0.9996644258499146
3195,3,Trojan,3,Trojan,1,0.742896318435669
3196,0,Benign,0,Benign,1,0.9999998807907104
3197,0,Benign,0,Benign,1,1.0
3198,0,Benign,0,Benign,1,0.9999986886978149
3199,2,Spyware,2,Spyware,1,0.5563716292381287
3200,3,Trojan,3,Trojan,1,0.9965877532958984
3201,0,Benign,0,Benign,1,0.9999998807907104
3202,0,Benign,0,Benign,1,0.9999998807907104
3203,2,Spyware,3,Trojan,0,0.7200577855110168
3204,0,Benign,0,Benign,1,0.9999997615814209
3205,2,Spyware,2,Spyware,1,0.999915361404419
3206,0,Benign,0,Benign,1,0.9999998807907104
3207,1,Ransomware,1,Ransomware,1,0.9994574189186096
3208,1,Ransomware,1,Ransomware,1,0.9164432883262634
3209,0,Benign,0,Benign,1,0.9999990463256836
3210,0,Benign,0,Benign,1,0.9999994039535522
3211,2,Spyware,2,Spyware,1,0.9415602684020996
3212,0,Benign,0,Benign,1,1.0
3213,1,Ransomware,1,Ransomware,1,0.8375524878501892
3214,0,Benign,0,Benign,1,0.9999924898147583
3215,3,Trojan,3,Trojan,1,0.9985698461532593
3216,0,Benign,0,Benign,1,0.9999998807907104
3217,0,Benign,0,Benign,1,1.0
3218,3,Trojan,2,Spyware,0,0.8079600930213928
3219,0,Benign,0,Benign,1,0.9999922513961792
3220,0,Benign,0,Benign,1,0.9999998807907104
3221,1,Ransomware,3,Trojan,0,0.8929865956306458
3222,0,Benign,0,Benign,1,1.0
3223,3,Trojan,3,Trojan,1,0.5875616073608398
3224,2,Spyware,2,Spyware,1,0.5125030875205994
3225,0,Benign,0,Benign,1,0.9999998807907104
3226,0,Benign,0,Benign,1,1.0
3227,0,Benign,0,Benign,1,0.9999998807907104
3228,2,Spyware,1,Ransomware,0,0.9981198906898499
3229,1,Ransomware,3,Trojan,0,0.5952566862106323
3230,0,Benign,0,Benign,1,0.9999988079071045
3231,0,Benign,0,Benign,1,1.0
3232,1,Ransomware,1,Ransomware,1,0.5057563185691833
3233,1,Ransomware,1,Ransomware,1,0.6840475797653198
3234,2,Spyware,2,Spyware,1,0.990580141544342
3235,0,Benign,0,Benign,1,0.9999995231628418
3236,0,Benign,0,Benign,1,0.999997615814209
3237,0,Benign,0,Benign,1,0.9999997615814209
3238,0,Benign,0,Benign,1,0.9999998807907104
3239,0,Benign,0,Benign,1,1.0
3240,0,Benign,0,Benign,1,1.0
3241,1,Ransomware,1,Ransomware,1,0.9945986270904541
3242,1,Ransomware,3,Trojan,0,0.6409099698066711
3243,1,Ransomware,3,Trojan,0,0.625734806060791
3244,0,Benign,0,Benign,1,1.0
3245,0,Benign,0,Benign,1,0.9999935626983643
3246,0,Benign,0,Benign,1,0.9999994039535522
3247,3,Trojan,1,Ransomware,0,0.7581069469451904
3248,1,Ransomware,1,Ransomware,1,0.7169627547264099
3249,0,Benign,0,Benign,1,0.9999998807907104
3250,0,Benign,0,Benign,1,1.0
3251,3,Trojan,3,Trojan,1,0.7947039604187012
3252,3,Trojan,3,Trojan,1,0.5886743068695068
3253,1,Ransomware,3,Trojan,0,0.9984991550445557
3254,0,Benign,0,Benign,1,1.0
3255,0,Benign,0,Benign,1,0.9999998807907104
3256,3,Trojan,3,Trojan,1,0.4411051571369171
3257,3,Trojan,3,Trojan,1,0.9994105100631714
3258,1,Ransomware,1,Ransomware,1,0.9867136478424072
3259,3,Trojan,1,Ransomware,0,0.6483142375946045
3260,2,Spyware,2,Spyware,1,0.9999579191207886
3261,3,Trojan,3,Trojan,1,0.9839105606079102
3262,1,Ransomware,2,Spyware,0,0.820355236530304
3263,2,Spyware,1,Ransomware,0,0.41532471776008606
3264,2,Spyware,2,Spyware,1,0.9853243231773376
3265,0,Benign,0,Benign,1,1.0
3266,3,Trojan,2,Spyware,0,0.9575905203819275
3267,0,Benign,0,Benign,1,0.9999998807907104
3268,3,Trojan,3,Trojan,1,0.5374481678009033
3269,0,Benign,0,Benign,1,0.9999872446060181
3270,0,Benign,0,Benign,1,0.9999996423721313
3271,2,Spyware,2,Spyware,1,0.974831223487854
3272,0,Benign,0,Benign,1,0.9999547004699707
3273,0,Benign,0,Benign,1,1.0
3274,3,Trojan,3,Trojan,1,0.9709517955780029
3275,1,Ransomware,2,Spyware,0,0.5017392635345459
3276,3,Trojan,1,Ransomware,0,0.5522997975349426
3277,0,Benign,0,Benign,1,1.0
3278,0,Benign,0,Benign,1,0.9999998807907104
3279,0,Benign,0,Benign,1,0.9999994039535522
3280,2,Spyware,2,Spyware,1,0.6365674138069153
3281,0,Benign,0,Benign,1,0.9999996423721313
3282,2,Spyware,2,Spyware,1,0.6805745363235474
3283,0,Benign,0,Benign,1,0.9998087286949158
3284,1,Ransomware,1,Ransomware,1,0.7248162031173706
3285,3,Trojan,3,Trojan,1,0.9982555508613586
3286,3,Trojan,3,Trojan,1,0.9993878602981567
3287,1,Ransomware,1,Ransomware,1,0.9994255304336548
3288,2,Spyware,1,Ransomware,0,0.8564057946205139
3289,3,Trojan,3,Trojan,1,0.9994404911994934
3290,0,Benign,0,Benign,1,0.9999998807907104
3291,0,Benign,0,Benign,1,0.9999885559082031
3292,3,Trojan,3,Trojan,1,0.978507399559021
3293,0,Benign,0,Benign,1,0.9999997615814209
3294,2,Spyware,2,Spyware,1,0.8926376700401306
3295,0,Benign,0,Benign,1,0.9999982118606567
3296,1,Ransomware,1,Ransomware,1,0.9987457990646362
3297,1,Ransomware,3,Trojan,0,0.8583290576934814
3298,1,Ransomware,3,Trojan,0,0.5394238233566284
3299,0,Benign,0,Benign,1,1.0
3300,3,Trojan,1,Ransomware,0,0.9676941633224487
3301,1,Ransomware,3,Trojan,0,0.8031233549118042
3302,0,Benign,0,Benign,1,0.9999974966049194
3303,0,Benign,0,Benign,1,0.9999985694885254
3304,3,Trojan,3,Trojan,1,0.6221675276756287
3305,0,Benign,0,Benign,1,0.9999998807907104
3306,0,Benign,0,Benign,1,0.9999997615814209
3307,1,Ransomware,2,Spyware,0,0.9817588329315186
3308,1,Ransomware,3,Trojan,0,0.7477515935897827
3309,3,Trojan,3,Trojan,1,0.5785408020019531
3310,1,Ransomware,1,Ransomware,1,0.9032224416732788
3311,0,Benign,0,Benign,1,1.0
3312,2,Spyware,2,Spyware,1,0.7588340640068054
3313,3,Trojan,3,Trojan,1,0.4186563193798065
3314,0,Benign,0,Benign,1,0.9999998807907104
3315,0,Benign,0,Benign,1,1.0
3316,0,Benign,0,Benign,1,1.0
3317,2,Spyware,2,Spyware,1,0.9999203681945801
3318,0,Benign,0,Benign,1,0.9999972581863403
3319,0,Benign,0,Benign,1,0.9999995231628418
3320,1,Ransomware,1,Ransomware,1,0.5039547085762024
3321,1,Ransomware,3,Trojan,0,0.849044919013977
3322,0,Benign,0,Benign,1,1.0
3323,1,Ransomware,2,Spyware,0,0.579095184803009
3324,2,Spyware,1,Ransomware,0,0.5664279460906982
3325,0,Benign,0,Benign,1,0.9999998807907104
3326,1,Ransomware,1,Ransomware,1,0.7555990815162659
3327,0,Benign,0,Benign,1,1.0
3328,0,Benign,0,Benign,1,1.0
3329,3,Trojan,2,Spyware,0,0.547633707523346
3330,0,Benign,0,Benign,1,0.9999998807907104
3331,0,Benign,0,Benign,1,1.0
3332,3,Trojan,3,Trojan,1,0.9992094039916992
