pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
35,14,9.8,0,172.9428571,1229,35.11428571,6053,172.9428571,0,577,1902,36,454,562,87,414,92,88,188,40,74,40,0.031545741,0.058359621,0.031545741,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
38,15,10.02631579,0,213.5526316,1489,39.18421053,8115,213.5526316,0,631,2848,41,675,682,98,598,116,175,250,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-TIBS
41,12,12.87804878,0,294.0783507,2029,49.48780488,12057,294.0783507,0,1128,4335,45,805,1146,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.69230769,0,217.3589744,1551,39.76923077,8477,217.3589744,0,639,2964,42,659,775,99,634,120,177,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
41,16,10.12195122,0,210.5609756,1614,39.36585366,8633,210.5609756,0,642,3025,44,667,767,103,645,126,180,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
40,16,9.85,0,209.15,1564,39.1,8366,209.15,0,646,2923,43,670,704,101,608,123,178,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.0,0,214.2972973,1445,39.05405405,7929,214.2972973,0,621,2805,40,665,657,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.5,0,282.8190262,2133,48.47727273,12444,282.8190262,0,1157,4437,48,828,1191,109,745,151,459,350,72,112,72,0.034855946,0.054005629,0.034855946,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.45238095,0,281.3704859,2067,49.21428571,11817,281.3704859,0,908,3835,45,1252,944,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.4,0,196.3555556,1700,37.77777778,8836,196.3555556,0,673,3041,48,709,762,111,652,132,192,278,58,102,58,0.033180778,0.058352403,0.033180778,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
42,12,13.17054148,0,293.1140625,2080,49.54595919,12310,293.1140625,0,1109,4492,46,801,1197,104,746,141,407,356,70,110,70,0.034378926,0.05394646,0.034378926,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,201.2195122,1539,37.53658537,8250,201.2195122,0,655,2891,43,701,712,100,606,116,162,234,48,88,48,0.030808729,0.05648267,0.030808729,4,4,24,1.0,0,0,1,0,4,2,7,0.0,0.0,0.024390244,0.0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
42,16,10.07142857,0,205.0238095,1602,38.14285714,8611,205.0238095,0,663,3006,45,680,780,105,642,120,177,262,47,88,47,0.028519417,0.053398058,0.028519417,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
45,17,10.65689514,0,244.4891163,1989,44.2,11003,250.0684144,0,843,3766,50,899,931,109,757,145,322,369,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.76785346,0,291.1916082,2067,50.41463415,11938,291.1916082,0,1056,4292,45,803,1120,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.88980537,0,282.2778625,1925,48.67688768,11245,284.2026038,0,953,3924,43,771,1173,98,693,136,332,332,61,98,61,0.031943091,0.05110991,0.031943091,4,5,25,1.308927538,0,0,1,0,5,2,7,0.017678261,0.0,0.024651346,0.017678261,0.123256729,0.066980953,0.179532505,137,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.3513514,1448,39.13513514,7968,215.3513514,0,625,2819,40,673,660,92,596,113,161,231,44,80,44,0.030095759,0.054719562,0.030095759,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.925,0,208.7,1556,38.9,8348,208.7,0,641,2927,43,663,712,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
39,15,10.12820513,0,211.1794872,1522,39.02564103,8236,211.1794872,0,642,2892,42,664,703,100,600,119,175,257,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.36363636,0,286.0217559,2153,48.93181818,12584,286.0217559,0,1126,4662,48,791,1189,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.375,1556,38.9,8335,208.375,0,642,2916,43,668,700,101,606,123,178,263,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
51,19,12.19487608,0,287.8639336,2568,49.78685987,14845,287.8639336,0,1161,5139,56,1316,1316,122,942,157,507,499,116,166,116,0.044305823,0.063364378,0.044305823,14,71,88,1.753712708,2,0,2,2,6,4,8,0.045764272,0.0,0.045764272,0.045764272,0.119925207,0.08284474,0.147618295,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.8108108,1446,39.08108108,7948,214.8108108,0,626,2811,40,668,663,92,594,113,162,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
46,17,11.20817115,0,260.2128399,2137,45.79262862,12147,260.2128399,0,1037,4257,52,925,1094,112,778,138,430,355,82,127,82,0.03811397,0.05871067,0.03811397,4,5,24,1.333333333,5,0,5,5,9,7,11,0.096748149,0.0,0.109917029,0.096748149,0.174146668,0.135447409,0.226014809,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.0,0,210.7435897,1522,39.02564103,8219,210.7435897,0,640,2888,42,660,692,100,598,119,176,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
42,12,12.83598909,0,296.5503671,2140,50.95238095,12456,303.8076931,0,1079,4387,45,917,1172,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.44523443,0,243.2269621,1988,44.19437861,10946,248.7775749,0,840,3748,50,899,912,109,750,144,321,370,94,136,94,0.046494444,0.067268557,0.046494444,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.4,1556,38.9,8336,208.4,0,641,2921,43,663,704,101,606,123,178,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
41,12,13.05858185,0,295.4818788,2029,49.48780488,12114,295.4818788,0,1133,4357,45,805,1165,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.51282051,0,221.3333333,1569,40.23076923,8632,221.3333333,0,647,3006,42,660,834,99,640,120,177,259,47,85,47,0.029102167,0.052631579,0.029102167,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-180solutions
40,12,12.8034669,0,292.3447996,1985,49.625,11693,292.3447996,0,1107,4112,44,803,1103,101,729,141,440,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.02564103,0,210.8974359,1528,39.17948718,8225,210.8974359,0,644,2884,42,664,694,100,598,119,176,257,44,82,44,0.028277635,0.052699229,0.028277635,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.18918919,0,215.1891892,1445,39.05405405,7962,215.1891892,0,629,2816,40,667,665,92,596,113,160,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.37684486,0,305.356457,2090,52.27223271,12214,305.356457,0,1069,4291,44,897,1158,101,757,140,398,398,80,117,80,0.038242944,0.055930305,0.038242944,5,6,30,1.25,0,0,0,0,4,2,6,0.023490311,0.0,0.023490311,0.023490311,0.12114128,0.072315796,0.169966764,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.15933748,0,297.8182728,2190,51.32928479,12712,302.6784158,0,1090,4464,46,934,1230,105,778,148,422,407,83,121,83,0.038386053,0.056004992,0.038386053,5,6,33,1.224026416,0,0,1,0,5,2,7,0.007248442,0.0,0.023255814,0.007248442,0.11627907,0.05376007,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.54421943,0,281.0337042,2082,48.9526394,11954,281.0337042,0,1036,4267,47,821,1137,105,747,146,400,346,69,109,69,0.033522912,0.052583877,0.033522912,4,5,28,1.268519997,0,0,0,0,4,2,6,0.017676365,0.0,0.017676365,0.017676365,0.11006377,0.063870067,0.156257473,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.476190476,0,200.5714286,1576,37.52380952,8424,200.5714286,0,657,2950,45,708,707,106,608,119,177,259,45,86,45,0.028037383,0.053582555,0.028037383,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
38,15,9.973684211,0,190.0789474,1382,36.36842105,7224,195.2432432,0,589,2417,39,570,639,92,516,117,129,212,42,78,42,0.029535865,0.054852321,0.029535865,2,2,12,1.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware,Spyware-CWS
42,12,13.19047619,0,293.785768,2088,49.72528504,12339,293.785768,0,1109,4497,46,805,1204,104,746,139,412,360,72,112,72,0.035097906,0.054576536,0.035097906,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.651162791,0,199.4651163,1615,37.55813953,8578,204.2380952,0,654,2998,45,675,761,105,650,120,175,262,46,87,46,0.027727547,0.05244123,0.027727547,5,38,30,1.25,4,0,5,4,9,5,11,0.085106383,0.0,0.106382979,0.085106383,0.191489362,0.106382979,0.234042553,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.585365854,0,204.3170732,1571,38.31707317,8377,204.3170732,0,654,2926,44,706,698,104,609,119,176,255,45,85,45,0.028248588,0.053358443,0.028248588,4,4,24,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
41,12,12.96344999,0,291.8869661,2088,49.76778224,12248,291.8869661,0,1133,4375,45,814,1184,104,746,144,452,346,68,106,68,0.033603911,0.052219982,0.033603911,3,4,21,1.415661407,0,0,0,0,4,2,6,0.012048371,0.0,0.012048371,0.012048371,0.106192405,0.059120388,0.153264422,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.31428571,0,214.5714286,1384,39.54285714,7510,214.5714286,0,626,2623,37,598,628,88,570,107,138,223,42,76,42,0.029871977,0.054054054,0.029871977,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-TIBS
39,15,11.51282051,0,221.5384615,1566,40.15384615,8640,221.5384615,0,645,3015,42,660,835,99,640,120,177,260,48,86,48,0.029758215,0.053316801,0.029758215,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
39,15,11.48717949,0,250.1282051,1712,43.8974359,9755,250.1282051,0,801,3336,42,827,841,97,651,126,255,323,74,112,74,0.041950113,0.063492063,0.041950113,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.16370389,0,299.2911117,2000,50.0,11971,299.2911117,0,1082,4409,44,767,1150,100,738,136,404,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
36,14,9.777777778,0,200.25,1356,37.66666667,7210,206.0,0,598,2487,37,587,583,88,527,103,130,211,41,75,41,0.029390681,0.053763441,0.029390681,2,2,12,1.0,0,0,1,0,5,2,6,0.0,0.0,0.027777778,0.0,0.138888889,0.055555556,0.166666667,138,389,221,26,24,116,0,117,88,0,8,Malware,Ransomware,Ransomware-Pysa
44,18,9.477272727,0,199.1136364,1664,37.81818182,8761,199.1136364,0,671,3011,47,724,751,110,644,128,190,268,58,101,58,0.033977739,0.059168131,0.033977739,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Transponder
39,12,12.80038866,0,281.2492714,1932,49.30006301,11023,282.6461633,0,945,3874,43,774,1050,98,726,137,334,321,66,102,66,0.034824974,0.053556134,0.034824974,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.004911539,0.0,0.106971894,0.051030177,0.158002071,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
28,10,12.96428571,0,264.2142857,1276,45.57142857,7398,264.2142857,0,542,2656,31,567,650,73,607,110,138,221,32,59,32,0.02448355,0.045141546,0.02448355,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
38,15,10.05263158,0,213.4736842,1487,39.13157895,8112,213.4736842,0,638,2850,41,661,681,98,594,116,175,249,46,83,46,0.030483764,0.055003313,0.030483764,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
40,16,10.15,0,210.275,1560,39.0,8411,210.275,0,645,2948,43,669,729,101,606,123,178,263,46,85,46,0.028696195,0.053025577,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,15,9.56097561,0,202.3902439,1556,37.95121951,8298,202.3902439,0,641,2912,44,672,699,104,608,119,175,258,45,85,45,0.028462998,0.053763441,0.028462998,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
41,16,9.804878049,0,208.4634146,1607,39.19512195,8547,208.4634146,0,646,2988,44,671,725,103,642,126,181,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
42,12,13.0,0,298.340278,2152,51.2450399,12531,305.6412604,0,1076,4407,45,920,1197,104,775,144,426,391,77,114,77,0.036444458,0.053893073,0.036444458,4,5,27,1.282118017,0,0,1,0,5,2,7,0.014292646,0.0,0.037761869,0.014292646,0.13163876,0.061231092,0.178577206,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
50,18,11.71193617,0,266.0175191,2371,46.52827333,13559,266.0175191,0,1118,4717,57,1061,1257,122,806,151,463,428,102,151,102,0.042114576,0.062338704,0.042114576,8,9,48,1.23897332,2,0,2,2,6,4,8,0.037755854,0.0,0.037755854,0.037755854,0.113267564,0.075511709,0.151023418,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,15,13.73000234,0,287.5865961,2132,49.37841695,12418,287.5865961,0,1060,4356,48,847,1256,106,770,150,399,357,53,94,53,0.025001377,0.044725988,0.025001377,4,4,25,1.046424635,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092630659,0.046315329,0.138945988,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.24589082,0,304.8914367,2081,52.02910918,12195,304.8914367,0,1073,4283,44,887,1161,101,763,140,384,383,76,113,76,0.036588343,0.054401089,0.036588343,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.244444444,0,198.5333333,1717,38.15555556,8934,198.5333333,0,672,3074,48,752,746,111,668,129,190,276,46,90,46,0.026136364,0.051136364,0.026136364,3,3,18,1.0,1,0,1,1,5,3,7,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.152173913,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
45,19,9.466666667,0,197.7777778,1689,37.53333333,8902,207.0232558,0,659,3100,46,700,787,108,655,129,195,273,51,92,51,0.02937788,0.052995392,0.02937788,5,93,30,1.0,4,0,6,4,10,6,12,0.081632653,0.0,0.12244898,0.081632653,0.204081633,0.12244898,0.244897959,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
45,17,9.6,0,200.1555556,1688,37.51111111,9008,204.7272727,0,703,3083,47,700,808,109,645,129,220,263,47,90,47,0.0271206,0.051933064,0.0271206,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
27,9,14.07407407,0,270.037037,1220,45.18518519,7291,270.037037,0,542,2650,30,555,675,71,518,107,134,220,30,56,30,0.024019215,0.044835869,0.024019215,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
30,13,12.74317936,0,253.4812895,1335,44.50740445,7604,253.4812895,0,602,2591,34,592,694,79,483,117,174,217,29,57,29,0.021766945,0.042783306,0.021766945,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.31363347,0,295.5655012,2079,49.93626241,12307,295.5655012,0,1110,4487,45,801,1205,103,747,140,405,356,70,110,70,0.034611682,0.054016561,0.034611682,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096064654,0.048032327,0.144096981,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,14,13.40732923,0,279.4128266,1856,47.59516959,10898,286.7714973,0,925,3863,43,799,1081,96,713,137,321,291,53,90,53,0.028238596,0.04793773,0.028238596,4,5,24,1.333333333,0,0,1,0,5,2,7,6.96e-05,0.0,0.025639241,6.96e-05,0.128196204,0.051348091,0.179474685,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.372093023,0,200.3023256,1633,37.97674419,8613,200.3023256,0,666,2978,46,742,719,108,626,122,185,266,45,87,45,0.027027027,0.052252252,0.027027027,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
41,16,10.43902439,0,213.8780488,1613,39.34146341,8770,219.25,0,650,3033,43,685,799,102,679,123,179,268,49,88,49,0.029518072,0.053012048,0.029518072,3,3,18,1.0,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
37,15,10.21621622,0,215.1891892,1451,39.21621622,7962,215.1891892,0,631,2813,40,672,661,92,594,113,160,230,42,78,42,0.02872777,0.053351573,0.02872777,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-TIBS
32,13,10.53125,0,184.625,1172,36.625,5908,184.625,0,551,1912,33,429,532,81,406,92,87,186,37,68,37,0.030629139,0.056291391,0.030629139,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.85,0,209.7,1561,39.025,8388,209.7,0,646,2939,43,669,710,101,608,123,178,263,47,86,47,0.029375,0.05375,0.029375,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
41,12,12.98563297,0,300.229066,2047,49.92682927,12309,300.229066,0,1104,4624,45,774,1164,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.013125132,0.0,0.013125132,0.013125132,0.109405608,0.06126537,0.157545845,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
