pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,16,11.44753084,0,259.8494273,2000,46.5263103,11173,259.8494273,0,856,3787,47,962,971,106,725,138,308,376,89,131,89,0.04351826,0.063914179,0.04351826,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.35897436,0,220.1282051,1560,40.0,8585,220.1282051,0,638,3001,42,652,828,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
32,12,13.45232975,0,274.7885443,1471,45.97855881,8794,285.9872382,0,649,3101,35,717,808,81,593,123,198,259,43,72,43,0.030040147,0.049834318,0.030040147,2,2,12,1.240874001,1,0,2,1,6,3,7,0.038032737,0.0,0.074433003,0.038032737,0.194678911,0.098155691,0.231079178,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.18684889,0,301.9291967,2135,50.53750382,12875,304.7548291,0,1172,4684,46,853,1242,107,761,142,465,375,68,107,68,0.03251942,0.051057801,0.03251942,4,6,27,1.522490601,0,0,0,0,4,2,6,0.0,0.0,0.009611738,0.0,0.103421791,0.046905027,0.150326818,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.99024915,0,294.3630755,2011,50.60645079,11699,294.3630755,0,1045,4085,43,840,1106,100,726,140,363,350,60,96,60,0.030128836,0.048581738,0.030128836,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068222418,0.0,0.068222418,0.068222418,0.162040057,0.115131237,0.185494466,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.63534861,0,292.0353486,1985,49.625,11681,292.0353486,0,1106,4128,44,803,1083,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.64788031,0,285.9331655,2104,48.93023256,12295,285.9331655,0,1131,4366,47,820,1185,107,748,149,470,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,9.780487805,0,205.7317073,1601,39.04878049,8435,205.7317073,0,647,2937,44,673,720,105,614,125,176,265,48,88,48,0.02932193,0.053756872,0.02932193,11,57,66,2.2,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Refroso
42,12,12.88201334,0,284.0293459,2087,48.80087779,12146,284.0293459,0,1068,4302,47,846,1167,105,747,147,417,383,69,109,69,0.033632156,0.052758251,0.033632156,5,6,30,1.25,0,0,0,0,4,2,6,0.001773412,0.0,0.001773412,0.001773412,0.095126605,0.048450009,0.141803202,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,12.84186824,0,293.1460452,2026,49.41463415,12018,293.1460452,0,1085,4421,45,776,1139,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.96183266,0,315.0492575,2257,51.82390055,13722,315.0492575,0,1214,5052,47,905,1343,108,780,146,482,452,87,129,87,0.039114314,0.057685387,0.039114314,5,6,33,1.221945877,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091837035,0.045918517,0.137755552,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.6097561,0,307.9268293,2149,52.41463415,12625,307.9268293,0,1092,4426,45,930,1228,103,773,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
30,13,14.69577506,0,261.746237,1348,44.01165224,8020,261.746237,0,634,2705,34,597,836,80,482,118,178,224,28,57,28,0.021051289,0.042317496,0.021051289,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.130547815,0.065273908,0.16318477,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.00506003,0,255.0723021,1821,44.41463415,10458,261.4741096,0,814,3609,45,887,869,101,721,131,320,350,83,121,83,0.045199892,0.065710013,0.045199892,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.45454545,0,241.6818182,936,42.54545455,5317,241.6818182,0,470,1698,23,353,619,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,87,0,8,Malware,Spyware,Spyware-TIBS
41,13,13.05450128,0,301.2290469,2141,52.2195122,12350,301.2290469,0,1072,4340,45,904,1163,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.67930796,0,281.9993695,2142,48.38018764,12488,286.1238874,0,1071,4507,48,855,1211,107,753,149,426,363,74,114,74,0.035126172,0.054266734,0.035126172,5,6,31,1.246605118,0,0,0,0,4,2,6,0.0,0.0,0.014454702,0.0,0.104788711,0.045167004,0.149955716,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.847826087,0,198.4130435,1736,37.73913043,9127,198.4130435,0,680,3139,49,711,842,113,681,135,197,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
38,15,9.578947368,0,201.4736842,1435,37.76315789,7656,201.4736842,0,638,2674,40,623,634,94,579,107,135,226,45,82,45,0.030821918,0.056164384,0.030821918,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
37,15,10.13513514,0,216.0,1449,39.16216216,7992,216.0,0,628,2823,40,673,663,92,596,113,161,231,44,78,44,0.03038674,0.053867403,0.03038674,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
49,19,11.40736977,0,254.2292062,2220,45.32366568,12457,254.2292062,0,1060,4299,56,972,1136,118,781,149,415,374,84,130,84,0.038012071,0.058960965,0.038012071,5,6,33,1.219870395,9,0,9,9,13,11,15,0.155172414,0.0,0.155172414,0.155172414,0.224137931,0.189655172,0.25862069,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.09756098,0,210.0,1614,39.36585366,8610,210.0,0,645,3005,44,668,757,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,13,12.96098091,0,293.3370334,2018,50.46600477,11733,293.3370334,0,1045,4090,44,843,1110,101,727,142,363,351,60,97,60,0.030020413,0.048533001,0.030020413,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.75,0,304.275,2064,51.6,12171,304.275,0,1080,4308,44,855,1197,100,751,140,412,406,82,119,82,0.039690223,0.057599226,0.039690223,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,9.282608696,0,195.1086957,1703,37.02173913,8928,198.4,0,682,3096,49,695,776,112,655,132,188,275,61,101,61,0.03641791,0.060298507,0.03641791,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,55,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.08108108,0,214.6486486,1445,39.05405405,7942,214.6486486,0,629,2808,40,667,657,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
44,17,10.11363636,0,204.5681818,1684,38.27272727,9001,204.5681818,0,667,3130,47,716,824,109,665,129,189,273,50,93,50,0.028851702,0.053664166,0.028851702,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
55,19,11.43638601,0,259.445551,2582,46.58331139,14453,260.845271,0,1206,4895,61,1141,1350,132,846,164,533,507,107,159,107,0.041195175,0.061378888,0.041195175,10,34,64,1.285643154,2,0,3,2,7,4,10,0.047524206,0.0,0.052744877,0.047524206,0.121151767,0.08172765,0.171017226,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.868421053,0,209.9210526,1454,38.26315789,7978,215.6216216,0,630,2811,40,668,660,92,596,113,161,230,43,79,43,0.029152542,0.053559322,0.029152542,3,3,18,1.0,1,0,2,1,6,3,8,0.025641026,0.0,0.051282051,0.025641026,0.153846154,0.076923077,0.205128205,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
43,12,12.86046512,0,293.2346808,2121,49.3255814,12609,293.2346808,0,1121,4699,47,794,1205,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.79459324,0,292.0238095,2090,49.76190476,12265,292.0238095,0,1108,4464,46,808,1175,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.69230769,0,216.8974359,1549,39.71794872,8459,216.8974359,0,636,2962,42,652,776,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
38,15,10.05263158,0,214.2631579,1491,39.23684211,8142,214.2631579,0,635,2857,41,678,681,98,600,116,175,250,45,82,45,0.029722589,0.054161162,0.029722589,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.03665624,0,294.0016093,1985,49.625,11760,294.0016093,0,1111,4153,44,803,1123,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.71878072,0,284.1835612,2133,48.47727273,12504,284.1835612,0,1159,4458,48,828,1219,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.90770719,0,292.8058288,1985,49.625,11712,292.8058288,0,1107,4116,44,803,1110,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.018766567,0.0,0.018766567,0.018766567,0.116889911,0.067828239,0.165951582,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.53846154,0,221.5897436,1566,40.15384615,8642,221.5897436,0,643,3013,42,660,838,99,640,120,177,260,47,85,47,0.029156328,0.052729529,0.029156328,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
39,15,11.79487179,0,222.2564103,1571,40.28205128,8668,222.2564103,0,646,2988,42,660,858,102,640,123,199,271,47,85,47,0.029066172,0.052566481,0.029066172,22,4268,132,2.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
43,16,11.54055447,0,260.6792337,2004,46.60465116,11209,260.6792337,0,856,3793,47,963,982,106,727,139,309,376,88,130,88,0.042750976,0.063129433,0.042750976,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.13953488,0,301.3816215,2234,51.95348837,12959,301.3816215,0,1151,4595,47,916,1242,107,806,145,422,406,81,122,81,0.036684783,0.055253623,0.036684783,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.29184617,0,306.3123958,2203,52.45238095,12865,306.3123958,0,1107,4547,46,943,1235,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.714285714,0,202.8571429,1594,37.95238095,8520,202.8571429,0,660,2949,45,717,732,102,640,122,176,243,55,96,55,0.033929673,0.059222702,0.033929673,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
39,15,9.974358974,0,210.7435897,1522,39.02564103,8219,210.7435897,0,639,2889,42,659,696,100,600,119,176,257,45,84,45,0.028957529,0.054054054,0.028957529,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Refroso
42,12,12.86920664,0,283.1613239,2106,50.14285714,11892,283.1613239,0,1042,4171,46,816,1160,104,746,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.39328739,0,249.1292276,1843,42.86046512,10713,255.0846854,0,826,3754,48,905,859,105,725,134,358,337,75,115,75,0.040192926,0.061629153,0.040192926,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173076923,0.0,0.192307692,0.173076923,0.269230769,0.211538462,0.307692308,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.93628504,0,283.0017134,2032,49.40992319,11639,283.8868609,0,1048,4094,45,770,1135,101,721,140,377,340,63,100,63,0.031930789,0.050640121,0.031930789,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.003110572,0.0,0.100368078,0.048628753,0.125719312,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.18964975,0,298.3789271,2231,51.28485785,12985,298.3789271,0,1133,4603,47,919,1253,107,803,147,420,399,76,117,76,0.034500473,0.053214396,0.034500473,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091911651,0.045955825,0.137867476,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.6714208,0,306.8497039,2214,52.09572403,13040,306.8497039,0,1154,4571,46,928,1274,108,795,145,445,443,84,124,84,0.03829968,0.056446517,0.03829968,5,6,32,1.22519401,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094122081,0.047061041,0.141183122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,14,12.57595753,0,277.5843331,2131,48.43181818,12213,277.5843331,0,1050,4350,49,833,1169,108,760,153,420,349,70,111,70,0.033019557,0.052321504,0.033019557,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,14.02194664,0,312.6509585,2071,51.78358697,12506,312.6509585,0,1107,4331,44,922,1196,101,785,140,484,419,69,107,69,0.034394663,0.053074292,0.034394663,4,5,24,1.323155465,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.128053361,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.5,1556,38.9,8340,208.5,0,641,2923,43,663,708,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
41,16,9.609756098,0,203.1219512,1545,37.68292683,8328,203.1219512,0,660,2911,44,707,697,104,608,116,177,255,46,86,46,0.029430582,0.055022393,0.029430582,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
42,12,12.30626542,0,277.8401334,1987,47.29836101,11673,291.8690533,0,1108,4087,44,803,1111,100,729,140,430,333,63,99,63,0.033114774,0.051952445,0.033114774,3,4,18,1.5,0,0,2,0,6,2,8,0.000633139,0.0,0.048394321,0.000633139,0.143554888,0.048213424,0.191135172,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.8648649,1446,39.08108108,7950,214.8648649,0,624,2812,40,667,662,92,596,113,163,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
39,12,12.30769231,0,280.4615385,1932,49.53846154,10938,280.4615385,0,944,3849,43,774,1004,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,13.95465637,0,314.1190962,2359,52.44174689,14135,314.1190962,0,1254,5171,49,926,1398,111,795,149,504,487,99,142,99,0.042498382,0.060773928,0.042498382,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.738095238,0,203.0,1594,37.95238095,8526,203.0,0,660,2948,45,717,728,102,640,122,176,243,56,97,56,0.034504005,0.059765866,0.034504005,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
41,16,9.780487805,0,208.2682927,1607,39.19512195,8539,208.2682927,0,646,2984,44,671,721,103,642,126,181,267,47,87,47,0.028450363,0.052663438,0.028450363,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
45,15,13.32036249,0,279.097721,2186,48.57777778,12559,279.097721,0,1061,4391,50,848,1269,110,780,156,404,365,53,97,53,0.024673276,0.045095065,0.024673276,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.0,0,205.6666667,1604,38.19047619,8638,205.6666667,0,659,3014,45,685,779,105,642,120,178,261,47,88,47,0.028484848,0.053333333,0.028484848,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
42,17,9.261904762,0,201.3095238,1593,37.92857143,8455,201.3095238,0,661,2923,45,739,696,106,620,119,184,255,45,86,45,0.027898326,0.053316801,0.027898326,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.15889009,0,303.7944504,2088,52.2,12151,303.7944504,0,1065,4246,44,898,1144,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.49483223,0,283.5230936,2169,50.4434755,12191,283.5230936,0,1071,4316,47,826,1159,107,759,146,414,378,86,126,86,0.039484516,0.057849407,0.039484516,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.15538081,0,301.4732334,2047,49.92682927,12360,301.4732334,0,1108,4644,45,774,1183,102,741,137,425,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.053850434,0.0,0.053850434,0.053850434,0.146157709,0.100004072,0.192311346,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.56859995,0,284.9470907,2168,50.41860465,12252,284.9470907,0,1075,4355,47,826,1175,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.27379571,0,304.9463871,2081,52.04879571,12197,304.9463871,0,1072,4284,44,887,1165,101,767,140,384,383,76,113,76,0.036574476,0.054380472,0.036574476,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.71197586,0,253.7886881,1918,43.79165265,11117,271.5997759,0,888,3766,45,967,905,103,748,132,355,384,84,123,84,0.043447056,0.063424989,0.043447056,5,7,35,1.51056416,5,0,8,5,12,7,14,0.111707317,0.0,0.170203549,0.111707317,0.251271734,0.15224141,0.291805828,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.1081081,1445,39.05405405,7959,215.1081081,0,627,2815,40,672,661,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
42,16,10.04761905,0,206.0238095,1610,38.33333333,8653,206.0238095,0,665,3018,45,679,784,105,642,120,178,261,50,91,50,0.030138638,0.054852321,0.030138638,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
44,17,10.90909091,0,212.8409091,1709,38.84090909,9366,217.8139535,0,867,3170,46,694,886,108,698,132,192,289,46,88,46,0.026270702,0.050256996,0.026270702,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,88,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.75,0,208.375,1558,38.95,8335,208.375,0,642,2919,43,668,696,101,606,123,178,263,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
42,17,9.476190476,0,201.047619,1589,37.83333333,8445,205.9756098,0,644,2938,44,672,712,104,617,126,180,263,45,85,45,0.027692308,0.052307692,0.027692308,4,5,24,1.0,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
