sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
5986,3,Trojan,3,Trojan,1,0.9998530149459839
5987,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5988,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5989,3,Trojan,3,Trojan,1,0.9997183680534363
5990,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5991,3,Trojan,2,Spyware,0,0.8292463421821594
5992,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5993,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5994,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5995,3,Trojan,2,Spyware,0,0.9474762678146362
5996,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5997,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5998,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
5999,3,Trojan,1,Ransomware,0,0.5865187644958496
6000,1,Ransomware,1,Ransomware,1,0.9348403215408325
6001,3,Trojan,3,Trojan,1,0.9996806383132935
6002,2,Spyware,2,Spyware,1,0.988861620426178
6003,2,Spyware,2,Spyware,1,0.5610390901565552
6004,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6005,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6006,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6007,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6008,2,Spyware,2,Spyware,1,0.9999872446060181
6009,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6010,2,Spyware,2,Spyware,1,0.8874076008796692
6011,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6012,1,Ransomware,1,Ransomware,1,0.7326790690422058
6013,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6014,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6015,2,Spyware,2,Spyware,1,0.5419061183929443
6016,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6017,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6018,2,Spyware,2,Spyware,1,0.9865819215774536
6019,1,Ransomware,1,Ransomware,1,0.5427891612052917
6020,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6021,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6022,3,Trojan,1,Ransomware,0,0.6693918704986572
6023,1,Ransomware,1,Ransomware,1,0.9920303821563721
6024,3,Trojan,3,Trojan,1,0.9998701810836792
6025,3,Trojan,3,Trojan,1,0.9999575614929199
6026,1,Ransomware,1,Ransomware,1,0.6349993348121643
6027,2,Spyware,3,Trojan,0,0.9377575516700745
6028,2,Spyware,2,Spyware,1,0.9999569654464722
6029,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6030,3,Trojan,3,Trojan,1,0.989252507686615
6031,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6032,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6033,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6034,2,Spyware,2,Spyware,1,0.9965885877609253
6035,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6036,2,Spyware,1,Ransomware,0,0.8120628595352173
6037,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6038,2,Spyware,1,Ransomware,0,0.9664583206176758
6039,1,Ransomware,1,Ransomware,1,0.7560659646987915
6040,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6041,2,Spyware,2,Spyware,1,0.9996538162231445
6042,2,Spyware,2,Spyware,1,0.4294698238372803
6043,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6044,1,Ransomware,1,Ransomware,1,0.9082956314086914
6045,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6046,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6047,2,Spyware,2,Spyware,1,0.682927131652832
6048,2,Spyware,1,Ransomware,0,0.8474458456039429
6049,3,Trojan,3,Trojan,1,0.8684483766555786
6050,2,Spyware,2,Spyware,1,0.9999876022338867
6051,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6052,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6053,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6054,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6055,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6056,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6057,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6058,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6059,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6060,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6061,2,Spyware,2,Spyware,1,0.8747174739837646
6062,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6063,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6064,1,Ransomware,2,Spyware,0,0.9852744340896606
6065,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6066,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6067,3,Trojan,3,Trojan,1,0.9998756647109985
6068,1,Ransomware,1,Ransomware,1,0.6549898982048035
6069,1,Ransomware,2,Spyware,0,0.9958237409591675
6070,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6071,1,Ransomware,2,Spyware,0,0.8190195560455322
6072,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6073,2,Spyware,3,Trojan,0,0.977503776550293
6074,3,Trojan,1,Ransomware,0,0.6642261743545532
6075,3,Trojan,1,Ransomware,0,0.5313629508018494
6076,2,Spyware,3,Trojan,0,0.7557026743888855
6077,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6078,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6079,3,Trojan,3,Trojan,1,0.8332897424697876
6080,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6081,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6082,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6083,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6084,1,Ransomware,3,Trojan,0,0.7228386402130127
6085,2,Spyware,2,Spyware,1,0.9441236853599548
6086,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6087,3,Trojan,1,Ransomware,0,0.551820695400238
6088,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6089,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6090,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6091,3,Trojan,3,Trojan,1,0.998598039150238
6092,1,Ransomware,1,Ransomware,1,0.9933663010597229
6093,3,Trojan,3,Trojan,1,0.999929666519165
6094,3,Trojan,1,Ransomware,0,0.7517719268798828
6095,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6096,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6097,2,Spyware,2,Spyware,1,0.9354118704795837
6098,3,Trojan,3,Trojan,1,0.999603807926178
6099,2,Spyware,2,Spyware,1,0.9999576807022095
6100,3,Trojan,3,Trojan,1,0.6444408297538757
6101,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6102,2,Spyware,2,Spyware,1,0.9998387098312378
6103,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6104,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6105,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6106,3,Trojan,3,Trojan,1,0.944443941116333
6107,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6108,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6109,3,Trojan,3,Trojan,1,0.9963958859443665
6110,3,Trojan,2,Spyware,0,0.8359225988388062
6111,2,Spyware,2,Spyware,1,0.5727558732032776
6112,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6113,2,Spyware,2,Spyware,1,0.9007126688957214
6114,3,Trojan,1,Ransomware,0,0.6247389316558838
6115,1,Ransomware,2,Spyware,0,0.6306819915771484
6116,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6117,2,Spyware,2,Spyware,1,0.6833199858665466
6118,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6119,2,Spyware,2,Spyware,1,0.999931812286377
6120,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6121,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6122,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6123,1,Ransomware,3,Trojan,0,0.9137756824493408
6124,2,Spyware,2,Spyware,1,0.9983953833580017
6125,2,Spyware,1,Ransomware,0,0.9894163012504578
6126,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6127,1,Ransomware,1,Ransomware,1,0.6151542663574219
6128,1,Ransomware,3,Trojan,0,0.7662820816040039
6129,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6130,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6131,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6132,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6133,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6134,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6135,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6136,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6137,2,Spyware,2,Spyware,1,0.8731300830841064
6138,2,Spyware,2,Spyware,1,0.923478901386261
6139,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6140,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6141,3,Trojan,3,Trojan,1,0.9813162088394165
6142,2,Spyware,1,Ransomware,0,0.8733257055282593
6143,1,Ransomware,2,Spyware,0,0.8687224388122559
6144,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6145,3,Trojan,3,Trojan,1,0.9890368580818176
6146,1,Ransomware,1,Ransomware,1,0.5473560690879822
6147,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6148,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6149,3,Trojan,3,Trojan,1,0.9998568296432495
6150,2,Spyware,2,Spyware,1,0.8271839618682861
6151,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6152,1,Ransomware,3,Trojan,0,0.9056284427642822
6153,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6154,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6155,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6156,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6157,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6158,2,Spyware,2,Spyware,1,0.9999370574951172
6159,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6160,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6161,3,Trojan,3,Trojan,1,0.5766798853874207
6162,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6163,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6164,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6165,3,Trojan,3,Trojan,1,0.9927549958229065
6166,2,Spyware,2,Spyware,1,0.942598819732666
6167,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6168,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6169,1,Ransomware,1,Ransomware,1,0.9696469902992249
6170,2,Spyware,2,Spyware,1,0.8501763343811035
6171,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6172,2,Spyware,2,Spyware,1,0.9844004511833191
6173,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6174,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6175,2,Spyware,2,Spyware,1,0.9998587369918823
6176,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6177,1,Ransomware,1,Ransomware,1,0.9836114048957825
6178,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6179,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6180,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6181,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6182,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6183,3,Trojan,3,Trojan,1,0.9382891654968262
6184,1,Ransomware,1,Ransomware,1,0.8980586528778076
6185,3,Trojan,3,Trojan,1,0.9571626782417297
6186,1,Ransomware,3,Trojan,0,0.6003962755203247
6187,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6188,2,Spyware,2,Spyware,1,0.9994044303894043
6189,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6190,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6191,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6192,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6193,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6194,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6195,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6196,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6197,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6198,2,Spyware,2,Spyware,1,0.838984489440918
6199,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6200,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6201,3,Trojan,3,Trojan,1,0.9994263648986816
6202,2,Spyware,2,Spyware,1,0.9448745846748352
6203,1,Ransomware,1,Ransomware,1,0.6180027723312378
6204,2,Spyware,2,Spyware,1,0.9998358488082886
6205,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6206,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6207,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6208,1,Ransomware,3,Trojan,0,0.6240319013595581
6209,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6210,3,Trojan,3,Trojan,1,0.9999511241912842
6211,2,Spyware,2,Spyware,1,0.9999545812606812
6212,1,Ransomware,1,Ransomware,1,0.9864864349365234
6213,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6214,1,Ransomware,1,Ransomware,1,0.9916129112243652
6215,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6216,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6217,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6218,1,Ransomware,1,Ransomware,1,0.9998927116394043
6219,2,Spyware,2,Spyware,1,0.9999779462814331
6220,1,Ransomware,1,Ransomware,1,0.6226372718811035
6221,1,Ransomware,1,Ransomware,1,0.6381750702857971
6222,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6223,1,Ransomware,1,Ransomware,1,0.9990921020507812
6224,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6225,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6226,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6227,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6228,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6229,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6230,2,Spyware,2,Spyware,1,0.9998294115066528
6231,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6232,1,Ransomware,3,Trojan,0,0.72946697473526
6233,2,Spyware,2,Spyware,1,0.9261089563369751
6234,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6235,3,Trojan,3,Trojan,1,0.999277651309967
6236,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6237,1,Ransomware,1,Ransomware,1,0.9620299935340881
6238,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6239,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6240,3,Trojan,3,Trojan,1,0.9998117089271545
6241,2,Spyware,2,Spyware,1,0.9725937247276306
6242,2,Spyware,2,Spyware,1,0.8728395700454712
6243,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6244,2,Spyware,2,Spyware,1,0.9995878338813782
6245,1,Ransomware,1,Ransomware,1,0.9998925924301147
6246,1,Ransomware,2,Spyware,0,0.6356581449508667
6247,1,Ransomware,1,Ransomware,1,0.7333289384841919
6248,1,Ransomware,1,Ransomware,1,0.9952396154403687
6249,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6250,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6251,1,Ransomware,1,Ransomware,1,0.9531438946723938
6252,2,Spyware,2,Spyware,1,0.9972543120384216
6253,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6254,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6255,1,Ransomware,1,Ransomware,1,0.6039972901344299
6256,1,Ransomware,2,Spyware,0,0.436410516500473
6257,2,Spyware,2,Spyware,1,0.9986773133277893
6258,1,Ransomware,1,Ransomware,1,0.7347227334976196
6259,1,Ransomware,1,Ransomware,1,0.9569600820541382
6260,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6261,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6262,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6263,2,Spyware,2,Spyware,1,0.9999760389328003
6264,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6265,2,Spyware,2,Spyware,1,0.9534974098205566
6266,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6267,2,Spyware,2,Spyware,1,0.9313719272613525
6268,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6269,3,Trojan,2,Spyware,0,0.9727095365524292
6270,2,Spyware,2,Spyware,1,0.9996665716171265
6271,2,Spyware,2,Spyware,1,0.9999604225158691
6272,3,Trojan,3,Trojan,1,0.9998856782913208
6273,2,Spyware,2,Spyware,1,0.9658468961715698
6274,1,Ransomware,1,Ransomware,1,0.9923037886619568
6275,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6276,1,Ransomware,1,Ransomware,1,0.9758137464523315
6277,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6278,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6279,2,Spyware,2,Spyware,1,0.9997451901435852
6280,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6281,2,Spyware,2,Spyware,1,0.9757469892501831
6282,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6283,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6284,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6285,3,Trojan,3,Trojan,1,0.9999173879623413
6286,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6287,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6288,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6289,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6290,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6291,3,Trojan,3,Trojan,1,0.9986349940299988
6292,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6293,2,Spyware,2,Spyware,1,0.987147331237793
6294,2,Spyware,2,Spyware,1,0.9986382126808167
6295,2,Spyware,2,Spyware,1,0.8254585862159729
6296,3,Trojan,2,Spyware,0,0.7572139501571655
6297,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6298,1,Ransomware,1,Ransomware,1,0.9995731711387634
6299,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6300,2,Spyware,2,Spyware,1,0.8766186833381653
6301,3,Trojan,3,Trojan,1,0.9995892643928528
6302,3,Trojan,1,Ransomware,0,0.6702994704246521
6303,2,Spyware,2,Spyware,1,0.6195347309112549
6304,3,Trojan,1,Ransomware,0,0.6480544805526733
6305,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6306,3,Trojan,3,Trojan,1,0.9914412498474121
6307,1,Ransomware,1,Ransomware,1,0.6900034546852112
6308,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6309,3,Trojan,3,Trojan,1,0.9990673661231995
6310,1,Ransomware,1,Ransomware,1,0.9994814991950989
6311,1,Ransomware,1,Ransomware,1,0.9998088479042053
6312,2,Spyware,2,Spyware,1,0.689658522605896
6313,1,Ransomware,1,Ransomware,1,0.9446399807929993
6314,3,Trojan,3,Trojan,1,0.9999219179153442
6315,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6316,1,Ransomware,1,Ransomware,1,0.9702377915382385
6317,2,Spyware,2,Spyware,1,0.9981545805931091
6318,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6319,2,Spyware,2,Spyware,1,0.6941407918930054
6320,1,Ransomware,1,Ransomware,1,0.889279842376709
6321,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6322,2,Spyware,2,Spyware,1,0.9999289512634277
6323,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6324,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6325,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6326,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6327,3,Trojan,3,Trojan,1,0.9883137941360474
6328,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6329,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6330,3,Trojan,2,Spyware,0,0.5105056166648865
6331,3,Trojan,3,Trojan,1,0.9992688298225403
6332,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6333,2,Spyware,2,Spyware,1,0.9984777569770813
6334,2,Spyware,2,Spyware,1,0.9997805953025818
6335,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6336,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6337,3,Trojan,3,Trojan,1,0.9932699799537659
6338,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6339,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6340,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
