sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2545,0,Benign,0,Benign,1,0.9999995231628418
2546,0,Benign,0,Benign,1,0.9999997615814209
2547,0,Benign,0,Benign,1,0.9999996423721313
2548,3,Trojan,3,Trojan,1,0.6873550415039062
2549,3,Trojan,1,Ransomware,0,0.6689742803573608
2550,1,Ransomware,1,Ransomware,1,0.9999736547470093
2551,2,Spyware,2,Spyware,1,0.7724107503890991
2552,0,Benign,0,Benign,1,0.9999998807907104
2553,1,Ransomware,3,Trojan,0,0.9789137840270996
2554,1,Ransomware,1,Ransomware,1,0.9777364134788513
2555,2,Spyware,2,Spyware,1,0.8600500226020813
2556,2,Spyware,3,Trojan,0,0.3988131582736969
2557,1,Ransomware,1,Ransomware,1,0.7136213779449463
2558,3,Trojan,2,Spyware,0,0.9173257946968079
2559,3,Trojan,3,Trojan,1,0.8522377014160156
2560,3,Trojan,3,Trojan,1,0.6943602561950684
2561,0,Benign,0,Benign,1,0.999980092048645
2562,1,Ransomware,1,Ransomware,1,0.9999620914459229
2563,1,Ransomware,1,Ransomware,1,0.7992391586303711
2564,2,Spyware,2,Spyware,1,0.995998740196228
2565,3,Trojan,3,Trojan,1,0.9999634027481079
2566,0,Benign,0,Benign,1,0.9999979734420776
2567,3,Trojan,3,Trojan,1,0.9984983205795288
2568,2,Spyware,2,Spyware,1,0.7750623822212219
2569,0,Benign,0,Benign,1,0.9999996423721313
2570,2,Spyware,2,Spyware,1,0.7474451065063477
2571,0,Benign,0,Benign,1,0.9999983310699463
2572,0,Benign,0,Benign,1,0.9999938011169434
2573,0,Benign,0,Benign,1,0.9999985694885254
2574,1,Ransomware,1,Ransomware,1,0.674750566482544
2575,3,Trojan,1,Ransomware,0,0.891525149345398
2576,2,Spyware,2,Spyware,1,0.999977707862854
2577,1,Ransomware,2,Spyware,0,0.4668968617916107
2578,0,Benign,0,Benign,1,0.9999958276748657
2579,0,Benign,0,Benign,1,0.9999991655349731
2580,0,Benign,0,Benign,1,0.9999995231628418
2581,1,Ransomware,3,Trojan,0,0.5909551382064819
2582,0,Benign,0,Benign,1,0.9999732971191406
2583,0,Benign,0,Benign,1,0.9996811151504517
2584,2,Spyware,2,Spyware,1,0.8397384881973267
2585,2,Spyware,1,Ransomware,0,0.8686100840568542
2586,1,Ransomware,1,Ransomware,1,0.6082654595375061
2587,0,Benign,0,Benign,1,0.9999995231628418
2588,1,Ransomware,3,Trojan,0,0.6111074090003967
2589,0,Benign,0,Benign,1,0.9999986886978149
2590,0,Benign,0,Benign,1,0.9999996423721313
2591,0,Benign,0,Benign,1,0.9999945163726807
2592,2,Spyware,3,Trojan,0,0.9990867376327515
2593,0,Benign,0,Benign,1,0.9999997615814209
2594,2,Spyware,2,Spyware,1,0.8220529556274414
2595,0,Benign,0,Benign,1,0.9999994039535522
2596,1,Ransomware,1,Ransomware,1,0.5059708952903748
2597,3,Trojan,3,Trojan,1,0.6854646801948547
2598,0,Benign,0,Benign,1,0.9999996423721313
2599,1,Ransomware,3,Trojan,0,0.5149965286254883
2600,0,Benign,0,Benign,1,0.9999991655349731
2601,0,Benign,0,Benign,1,0.9999994039535522
2602,2,Spyware,2,Spyware,1,0.7441337704658508
2603,2,Spyware,2,Spyware,1,0.999880313873291
2604,0,Benign,0,Benign,1,0.9999997615814209
2605,0,Benign,0,Benign,1,0.9999978542327881
2606,0,Benign,0,Benign,1,0.9999954700469971
2607,2,Spyware,2,Spyware,1,0.9996213912963867
2608,1,Ransomware,3,Trojan,0,0.5304211378097534
2609,0,Benign,0,Benign,1,0.9999852180480957
2610,0,Benign,0,Benign,1,0.9999992847442627
2611,0,Benign,0,Benign,1,0.9999994039535522
2612,0,Benign,0,Benign,1,0.9999996423721313
2613,0,Benign,0,Benign,1,0.9998800754547119
2614,0,Benign,0,Benign,1,0.9999985694885254
2615,1,Ransomware,1,Ransomware,1,0.6405802369117737
2616,0,Benign,0,Benign,1,0.9999983310699463
2617,1,Ransomware,3,Trojan,0,0.9085418581962585
2618,0,Benign,0,Benign,1,1.0
2619,3,Trojan,3,Trojan,1,0.9800635576248169
2620,0,Benign,0,Benign,1,0.9999986886978149
2621,0,Benign,0,Benign,1,0.9999792575836182
2622,1,Ransomware,2,Spyware,0,0.8232001662254333
2623,3,Trojan,1,Ransomware,0,0.48255839943885803
2624,1,Ransomware,1,Ransomware,1,0.7062401175498962
2625,1,Ransomware,1,Ransomware,1,0.9991241097450256
2626,1,Ransomware,3,Trojan,0,0.9998289346694946
2627,2,Spyware,3,Trojan,0,0.6760562658309937
2628,2,Spyware,2,Spyware,1,0.9976153373718262
2629,1,Ransomware,2,Spyware,0,0.4699691832065582
2630,2,Spyware,2,Spyware,1,0.4092790484428406
2631,3,Trojan,1,Ransomware,0,0.9996974468231201
2632,0,Benign,0,Benign,1,0.9999960660934448
2633,3,Trojan,3,Trojan,1,0.9906262159347534
2634,1,Ransomware,1,Ransomware,1,0.9127185344696045
2635,1,Ransomware,1,Ransomware,1,0.999858021736145
2636,0,Benign,0,Benign,1,0.9999982118606567
2637,2,Spyware,1,Ransomware,0,0.5178894996643066
2638,0,Benign,0,Benign,1,0.9999997615814209
2639,3,Trojan,3,Trojan,1,0.9997923970222473
2640,3,Trojan,3,Trojan,1,0.3984966278076172
2641,3,Trojan,3,Trojan,1,0.9997379183769226
2642,0,Benign,0,Benign,1,0.9999992847442627
2643,0,Benign,0,Benign,1,0.9999995231628418
2644,1,Ransomware,1,Ransomware,1,0.9897050261497498
2645,2,Spyware,1,Ransomware,0,0.5881631374359131
2646,3,Trojan,3,Trojan,1,0.6536730527877808
2647,3,Trojan,3,Trojan,1,0.6352968811988831
2648,2,Spyware,2,Spyware,1,0.6681814789772034
2649,2,Spyware,2,Spyware,1,0.9686186909675598
2650,1,Ransomware,3,Trojan,0,0.7317485213279724
2651,0,Benign,0,Benign,1,0.9999997615814209
2652,1,Ransomware,2,Spyware,0,0.7256963849067688
2653,1,Ransomware,1,Ransomware,1,0.9109180569648743
2654,0,Benign,0,Benign,1,0.9999996423721313
2655,1,Ransomware,1,Ransomware,1,0.8486207127571106
2656,3,Trojan,1,Ransomware,0,0.6475157737731934
2657,3,Trojan,3,Trojan,1,0.9963220357894897
2658,3,Trojan,3,Trojan,1,0.6160271763801575
2659,0,Benign,0,Benign,1,0.9999983310699463
2660,0,Benign,0,Benign,1,0.999998927116394
2661,3,Trojan,3,Trojan,1,0.6138935089111328
2662,2,Spyware,2,Spyware,1,0.8746627569198608
2663,0,Benign,0,Benign,1,0.9999995231628418
2664,0,Benign,0,Benign,1,0.9999963045120239
2665,1,Ransomware,1,Ransomware,1,0.9992576241493225
2666,2,Spyware,2,Spyware,1,0.9985550045967102
2667,2,Spyware,2,Spyware,1,0.9999954700469971
2668,0,Benign,0,Benign,1,0.9999998807907104
2669,2,Spyware,2,Spyware,1,0.6452713012695312
2670,2,Spyware,2,Spyware,1,0.9996296167373657
2671,0,Benign,0,Benign,1,0.9999986886978149
2672,2,Spyware,3,Trojan,0,0.9935257434844971
2673,0,Benign,0,Benign,1,0.9999998807907104
2674,2,Spyware,2,Spyware,1,0.9812895655632019
2675,2,Spyware,1,Ransomware,0,0.9393420219421387
2676,0,Benign,0,Benign,1,0.9999985694885254
2677,2,Spyware,2,Spyware,1,0.9533374905586243
2678,3,Trojan,3,Trojan,1,0.9579760432243347
2679,2,Spyware,2,Spyware,1,0.8088452219963074
2680,1,Ransomware,1,Ransomware,1,0.9988365769386292
2681,2,Spyware,2,Spyware,1,0.9997493624687195
2682,0,Benign,0,Benign,1,0.9999995231628418
2683,2,Spyware,2,Spyware,1,0.8121071457862854
2684,0,Benign,0,Benign,1,0.9999997615814209
2685,0,Benign,0,Benign,1,0.999998927116394
2686,3,Trojan,1,Ransomware,0,0.9980202913284302
2687,0,Benign,0,Benign,1,0.9999998807907104
2688,0,Benign,0,Benign,1,0.9999990463256836
2689,0,Benign,0,Benign,1,0.9999992847442627
2690,1,Ransomware,1,Ransomware,1,0.9084587097167969
2691,0,Benign,0,Benign,1,0.9999958276748657
2692,1,Ransomware,2,Spyware,0,0.4346124529838562
2693,2,Spyware,2,Spyware,1,0.9185494780540466
2694,0,Benign,0,Benign,1,0.9999986886978149
2695,0,Benign,0,Benign,1,0.9999997615814209
2696,2,Spyware,2,Spyware,1,0.8224889636039734
2697,3,Trojan,3,Trojan,1,0.7975763082504272
2698,2,Spyware,2,Spyware,1,0.9822922945022583
2699,3,Trojan,3,Trojan,1,0.7703701853752136
2700,0,Benign,0,Benign,1,0.9999996423721313
2701,2,Spyware,2,Spyware,1,0.9011122584342957
2702,0,Benign,0,Benign,1,0.9999997615814209
2703,0,Benign,0,Benign,1,0.9999985694885254
2704,2,Spyware,2,Spyware,1,0.9481812715530396
2705,1,Ransomware,3,Trojan,0,0.8062476515769958
2706,0,Benign,0,Benign,1,0.9999996423721313
2707,1,Ransomware,1,Ransomware,1,0.7640196681022644
2708,0,Benign,0,Benign,1,0.9999985694885254
2709,0,Benign,0,Benign,1,0.999995231628418
2710,0,Benign,0,Benign,1,0.9999542236328125
2711,0,Benign,0,Benign,1,0.9999991655349731
2712,0,Benign,0,Benign,1,0.9999992847442627
2713,2,Spyware,2,Spyware,1,0.7357526421546936
2714,1,Ransomware,1,Ransomware,1,0.7572364807128906
2715,3,Trojan,3,Trojan,1,0.9990296363830566
2716,1,Ransomware,1,Ransomware,1,0.6589465141296387
2717,3,Trojan,3,Trojan,1,0.9942786693572998
2718,0,Benign,0,Benign,1,0.9999998807907104
2719,0,Benign,0,Benign,1,0.9999998807907104
2720,0,Benign,0,Benign,1,0.9999995231628418
2721,3,Trojan,1,Ransomware,0,0.5301898717880249
2722,0,Benign,0,Benign,1,0.9999992847442627
2723,3,Trojan,3,Trojan,1,0.9723414182662964
2724,0,Benign,0,Benign,1,0.9999979734420776
2725,3,Trojan,3,Trojan,1,0.9999340772628784
2726,1,Ransomware,1,Ransomware,1,0.9205041527748108
2727,2,Spyware,2,Spyware,1,0.9987813830375671
2728,1,Ransomware,1,Ransomware,1,0.5031539797782898
2729,3,Trojan,3,Trojan,1,0.9999794960021973
2730,1,Ransomware,1,Ransomware,1,0.9898681640625
2731,3,Trojan,3,Trojan,1,0.9996063113212585
2732,1,Ransomware,1,Ransomware,1,0.9890308976173401
2733,2,Spyware,2,Spyware,1,0.9998107552528381
2734,0,Benign,0,Benign,1,0.9999980926513672
2735,2,Spyware,2,Spyware,1,0.9903706908226013
2736,1,Ransomware,3,Trojan,0,0.5206080079078674
2737,0,Benign,0,Benign,1,0.9999997615814209
2738,1,Ransomware,1,Ransomware,1,0.9729803800582886
2739,0,Benign,0,Benign,1,0.9999992847442627
2740,0,Benign,0,Benign,1,0.9999994039535522
2741,0,Benign,0,Benign,1,0.9999997615814209
2742,2,Spyware,2,Spyware,1,0.9998852014541626
2743,0,Benign,0,Benign,1,0.9999973773956299
2744,3,Trojan,3,Trojan,1,0.9338743090629578
2745,1,Ransomware,1,Ransomware,1,0.9688049554824829
2746,0,Benign,0,Benign,1,0.9999998807907104
2747,2,Spyware,2,Spyware,1,0.472971647977829
2748,1,Ransomware,1,Ransomware,1,0.9924041628837585
2749,0,Benign,0,Benign,1,0.999998927116394
2750,0,Benign,0,Benign,1,0.9999991655349731
2751,0,Benign,0,Benign,1,0.9999902248382568
2752,0,Benign,0,Benign,1,0.999996542930603
2753,1,Ransomware,3,Trojan,0,0.6338396668434143
2754,0,Benign,0,Benign,1,0.9999997615814209
2755,2,Spyware,2,Spyware,1,0.9807464480400085
2756,0,Benign,0,Benign,1,0.9999990463256836
2757,3,Trojan,3,Trojan,1,0.9999698400497437
2758,1,Ransomware,1,Ransomware,1,0.5605371594429016
2759,0,Benign,0,Benign,1,0.9999997615814209
2760,0,Benign,0,Benign,1,0.9999994039535522
2761,0,Benign,0,Benign,1,0.9999992847442627
2762,1,Ransomware,3,Trojan,0,0.9475178718566895
2763,0,Benign,0,Benign,1,0.9999992847442627
2764,0,Benign,0,Benign,1,0.9999995231628418
2765,2,Spyware,1,Ransomware,0,0.5348976254463196
2766,2,Spyware,2,Spyware,1,0.9999830722808838
2767,0,Benign,0,Benign,1,0.9999990463256836
2768,0,Benign,0,Benign,1,0.9999996423721313
2769,0,Benign,0,Benign,1,0.9999988079071045
2770,2,Spyware,2,Spyware,1,0.9710835218429565
2771,0,Benign,0,Benign,1,0.9999998807907104
2772,0,Benign,0,Benign,1,0.9999985694885254
2773,0,Benign,0,Benign,1,0.9999890327453613
2774,0,Benign,0,Benign,1,0.9999985694885254
2775,0,Benign,0,Benign,1,0.9999992847442627
2776,0,Benign,0,Benign,1,0.9999998807907104
2777,0,Benign,0,Benign,1,0.9999997615814209
2778,2,Spyware,3,Trojan,0,0.9104669094085693
2779,3,Trojan,3,Trojan,1,0.6184650659561157
2780,1,Ransomware,1,Ransomware,1,0.681718111038208
2781,0,Benign,0,Benign,1,0.9999994039535522
2782,2,Spyware,2,Spyware,1,0.9999608993530273
2783,0,Benign,0,Benign,1,0.9999959468841553
2784,0,Benign,0,Benign,1,0.9999986886978149
2785,0,Benign,0,Benign,1,0.9999983310699463
2786,0,Benign,0,Benign,1,0.9999377727508545
2787,3,Trojan,3,Trojan,1,0.997139573097229
2788,0,Benign,0,Benign,1,0.9999996423721313
2789,1,Ransomware,1,Ransomware,1,0.5320843458175659
2790,0,Benign,0,Benign,1,0.9999997615814209
2791,0,Benign,0,Benign,1,0.9999995231628418
2792,3,Trojan,3,Trojan,1,0.6977525353431702
2793,2,Spyware,2,Spyware,1,0.9999779462814331
2794,3,Trojan,3,Trojan,1,0.9789382219314575
2795,0,Benign,0,Benign,1,0.9999995231628418
2796,0,Benign,0,Benign,1,0.9999991655349731
2797,0,Benign,0,Benign,1,0.9999998807907104
2798,0,Benign,0,Benign,1,0.9999996423721313
2799,1,Ransomware,1,Ransomware,1,0.971989095211029
2800,1,Ransomware,1,Ransomware,1,0.8053600192070007
2801,3,Trojan,2,Spyware,0,0.87032151222229
2802,1,Ransomware,1,Ransomware,1,0.6969068646430969
2803,3,Trojan,2,Spyware,0,0.6669813394546509
2804,0,Benign,0,Benign,1,0.9999996423721313
2805,0,Benign,0,Benign,1,0.9999998807907104
2806,1,Ransomware,1,Ransomware,1,0.9910558462142944
2807,0,Benign,0,Benign,1,0.9999982118606567
2808,2,Spyware,3,Trojan,0,0.6692376136779785
2809,2,Spyware,2,Spyware,1,0.934977650642395
2810,0,Benign,0,Benign,1,0.999998927116394
2811,0,Benign,0,Benign,1,0.9999988079071045
2812,2,Spyware,1,Ransomware,0,0.9298426508903503
2813,0,Benign,0,Benign,1,0.9999991655349731
2814,3,Trojan,3,Trojan,1,0.946237325668335
2815,0,Benign,0,Benign,1,0.9983294606208801
2816,2,Spyware,2,Spyware,1,0.9459456205368042
2817,1,Ransomware,1,Ransomware,1,0.9993834495544434
2818,0,Benign,0,Benign,1,0.9999998807907104
2819,0,Benign,0,Benign,1,0.9999998807907104
2820,3,Trojan,3,Trojan,1,0.5831129550933838
2821,2,Spyware,2,Spyware,1,0.9488725066184998
2822,2,Spyware,2,Spyware,1,0.5285398960113525
2823,3,Trojan,2,Spyware,0,0.8352870345115662
2824,3,Trojan,3,Trojan,1,0.772874116897583
2825,1,Ransomware,1,Ransomware,1,0.9994970560073853
2826,3,Trojan,2,Spyware,0,0.9168749451637268
2827,3,Trojan,3,Trojan,1,0.9961963891983032
2828,1,Ransomware,1,Ransomware,1,0.5029401183128357
2829,0,Benign,0,Benign,1,0.9999992847442627
2830,1,Ransomware,1,Ransomware,1,0.7302456498146057
2831,0,Benign,0,Benign,1,0.9999958276748657
2832,0,Benign,0,Benign,1,0.9999986886978149
2833,3,Trojan,1,Ransomware,0,0.8297845125198364
2834,0,Benign,0,Benign,1,0.9999866485595703
2835,3,Trojan,1,Ransomware,0,0.5641890168190002
2836,0,Benign,0,Benign,1,0.9999996423721313
2837,1,Ransomware,1,Ransomware,1,0.5374179482460022
2838,0,Benign,0,Benign,1,0.9999992847442627
2839,0,Benign,0,Benign,1,0.9999988079071045
2840,0,Benign,0,Benign,1,0.999995231628418
2841,2,Spyware,2,Spyware,1,0.9391191005706787
2842,0,Benign,0,Benign,1,0.9999958276748657
2843,2,Spyware,2,Spyware,1,0.694951057434082
2844,2,Spyware,2,Spyware,1,0.5533674359321594
2845,1,Ransomware,1,Ransomware,1,0.8974900841712952
2846,3,Trojan,3,Trojan,1,0.9644051194190979
2847,0,Benign,0,Benign,1,0.9999995231628418
2848,0,Benign,0,Benign,1,0.9999951124191284
2849,3,Trojan,3,Trojan,1,0.9703852534294128
2850,3,Trojan,3,Trojan,1,0.9999819993972778
2851,1,Ransomware,2,Spyware,0,0.9421824216842651
2852,0,Benign,0,Benign,1,0.9999923706054688
2853,1,Ransomware,1,Ransomware,1,0.8636388778686523
2854,0,Benign,0,Benign,1,0.9999955892562866
2855,0,Benign,0,Benign,1,0.999998927116394
2856,0,Benign,0,Benign,1,0.9999988079071045
2857,0,Benign,0,Benign,1,0.9999995231628418
2858,0,Benign,0,Benign,1,0.9999992847442627
2859,3,Trojan,3,Trojan,1,0.9999996423721313
2860,0,Benign,0,Benign,1,0.9999986886978149
2861,0,Benign,0,Benign,1,0.9999991655349731
2862,0,Benign,0,Benign,1,0.9999994039535522
2863,0,Benign,0,Benign,1,0.9999933242797852
2864,0,Benign,0,Benign,1,0.9999991655349731
2865,0,Benign,0,Benign,1,0.9999988079071045
2866,0,Benign,0,Benign,1,0.9999997615814209
2867,0,Benign,0,Benign,1,0.9999997615814209
2868,3,Trojan,3,Trojan,1,0.971262514591217
2869,0,Benign,0,Benign,1,0.9999995231628418
2870,0,Benign,0,Benign,1,0.9999997615814209
2871,0,Benign,0,Benign,1,0.9999997615814209
2872,1,Ransomware,2,Spyware,0,0.5115436315536499
2873,3,Trojan,3,Trojan,1,0.9999970197677612
2874,1,Ransomware,2,Spyware,0,0.9665992259979248
2875,1,Ransomware,2,Spyware,0,0.5369871854782104
2876,2,Spyware,2,Spyware,1,0.9494390487670898
2877,2,Spyware,2,Spyware,1,0.5854819416999817
2878,0,Benign,0,Benign,1,0.9999998807907104
2879,0,Benign,0,Benign,1,0.999998927116394
2880,1,Ransomware,3,Trojan,0,0.7436512112617493
2881,0,Benign,0,Benign,1,0.9999982118606567
2882,0,Benign,0,Benign,1,0.9999997615814209
2883,3,Trojan,1,Ransomware,0,0.5405942797660828
2884,0,Benign,0,Benign,1,0.9999983310699463
2885,3,Trojan,1,Ransomware,0,0.809455156326294
2886,0,Benign,0,Benign,1,0.9999995231628418
2887,0,Benign,0,Benign,1,0.9999998807907104
2888,0,Benign,0,Benign,1,0.9999992847442627
2889,0,Benign,0,Benign,1,0.9999997615814209
2890,0,Benign,0,Benign,1,0.9999997615814209
2891,3,Trojan,1,Ransomware,0,0.9720999002456665
2892,0,Benign,0,Benign,1,0.9999986886978149
2893,3,Trojan,1,Ransomware,0,0.5717941522598267
2894,3,Trojan,3,Trojan,1,0.9997339844703674
2895,2,Spyware,2,Spyware,1,0.8923028707504272
2896,0,Benign,0,Benign,1,0.9999997615814209
2897,0,Benign,0,Benign,1,0.9999887943267822
2898,1,Ransomware,1,Ransomware,1,0.4614643156528473
2899,0,Benign,0,Benign,1,0.9999997615814209
2900,1,Ransomware,2,Spyware,0,0.9973201155662537
2901,3,Trojan,3,Trojan,1,0.9998869895935059
2902,0,Benign,0,Benign,1,0.9999982118606567
2903,1,Ransomware,1,Ransomware,1,0.8676584959030151
2904,2,Spyware,1,Ransomware,0,0.9955815672874451
2905,1,Ransomware,1,Ransomware,1,0.9524264335632324
2906,1,Ransomware,1,Ransomware,1,0.9997515082359314
2907,0,Benign,0,Benign,1,0.9999992847442627
2908,0,Benign,0,Benign,1,0.9999986886978149
2909,0,Benign,0,Benign,1,0.9999972581863403
2910,0,Benign,0,Benign,1,0.9999996423721313
2911,0,Benign,0,Benign,1,0.9999992847442627
2912,0,Benign,1,Ransomware,0,0.9904745221138
2913,2,Spyware,2,Spyware,1,0.9975503087043762
2914,2,Spyware,2,Spyware,1,0.9999960660934448
2915,0,Benign,0,Benign,1,0.9999995231628418
2916,2,Spyware,2,Spyware,1,0.7810812592506409
2917,2,Spyware,2,Spyware,1,0.8140971660614014
2918,3,Trojan,1,Ransomware,0,0.8224107623100281
2919,1,Ransomware,2,Spyware,0,0.6259902715682983
2920,3,Trojan,3,Trojan,1,0.8342962861061096
2921,1,Ransomware,1,Ransomware,1,0.5217875838279724
2922,1,Ransomware,1,Ransomware,1,0.6368353962898254
2923,0,Benign,0,Benign,1,0.9999986886978149
2924,0,Benign,0,Benign,1,0.9999991655349731
2925,0,Benign,0,Benign,1,0.9999998807907104
2926,0,Benign,0,Benign,1,0.999998927116394
2927,3,Trojan,3,Trojan,1,0.934115469455719
2928,3,Trojan,3,Trojan,1,0.9919137954711914
2929,2,Spyware,2,Spyware,1,0.972550630569458
2930,2,Spyware,2,Spyware,1,0.8192334175109863
2931,0,Benign,0,Benign,1,0.9999986886978149
2932,2,Spyware,3,Trojan,0,0.9484176635742188
2933,3,Trojan,3,Trojan,1,0.9999831914901733
2934,0,Benign,0,Benign,1,0.9999992847442627
2935,0,Benign,0,Benign,1,0.9999995231628418
2936,0,Benign,0,Benign,1,0.9999997615814209
2937,0,Benign,0,Benign,1,0.9999990463256836
2938,0,Benign,0,Benign,1,0.9999991655349731
2939,0,Benign,0,Benign,1,0.9999997615814209
2940,0,Benign,0,Benign,1,0.9999994039535522
2941,1,Ransomware,1,Ransomware,1,0.615785539150238
2942,0,Benign,0,Benign,1,0.9999988079071045
2943,2,Spyware,2,Spyware,1,0.8695578575134277
2944,0,Benign,0,Benign,1,0.9999995231628418
2945,2,Spyware,2,Spyware,1,0.7065457105636597
2946,2,Spyware,2,Spyware,1,0.9999829530715942
2947,0,Benign,0,Benign,1,0.9999992847442627
2948,0,Benign,0,Benign,1,0.999997615814209
2949,1,Ransomware,1,Ransomware,1,0.3684578239917755
2950,1,Ransomware,1,Ransomware,1,0.9984315037727356
2951,0,Benign,0,Benign,1,0.9999986886978149
2952,0,Benign,0,Benign,1,0.9999814033508301
2953,3,Trojan,1,Ransomware,0,0.5757872462272644
2954,0,Benign,0,Benign,1,0.9999979734420776
2955,0,Benign,0,Benign,1,0.9999942779541016
2956,0,Benign,0,Benign,1,0.9999982118606567
2957,0,Benign,0,Benign,1,0.9999991655349731
2958,1,Ransomware,2,Spyware,0,0.9951812624931335
2959,2,Spyware,2,Spyware,1,0.9777138829231262
2960,2,Spyware,2,Spyware,1,0.6281410455703735
2961,0,Benign,0,Benign,1,0.9999983310699463
2962,2,Spyware,2,Spyware,1,0.99998939037323
2963,0,Benign,0,Benign,1,0.9999992847442627
2964,0,Benign,0,Benign,1,0.9999980926513672
2965,3,Trojan,3,Trojan,1,0.9314367771148682
2966,1,Ransomware,1,Ransomware,1,0.4999035894870758
2967,1,Ransomware,1,Ransomware,1,0.985668420791626
2968,0,Benign,0,Benign,1,0.9999995231628418
2969,0,Benign,0,Benign,1,0.9999988079071045
2970,1,Ransomware,1,Ransomware,1,0.9985369443893433
2971,2,Spyware,2,Spyware,1,0.9999773502349854
2972,2,Spyware,2,Spyware,1,0.9975948929786682
2973,2,Spyware,3,Trojan,0,0.9268988370895386
2974,0,Benign,0,Benign,1,0.9999982118606567
2975,3,Trojan,3,Trojan,1,0.9912795424461365
2976,0,Benign,0,Benign,1,0.9999983310699463
2977,0,Benign,0,Benign,1,0.9999983310699463
2978,0,Benign,0,Benign,1,0.9999979734420776
2979,2,Spyware,2,Spyware,1,0.9999758005142212
2980,0,Benign,0,Benign,1,0.9999997615814209
2981,0,Benign,0,Benign,1,0.9999967813491821
2982,0,Benign,0,Benign,1,0.9999998807907104
2983,0,Benign,0,Benign,1,0.9999996423721313
2984,2,Spyware,2,Spyware,1,0.8280883431434631
2985,1,Ransomware,2,Spyware,0,0.8979456424713135
2986,0,Benign,0,Benign,1,0.9999996423721313
2987,1,Ransomware,3,Trojan,0,0.6573677659034729
2988,0,Benign,0,Benign,1,0.9999979734420776
2989,0,Benign,0,Benign,1,0.999997615814209
2990,0,Benign,0,Benign,1,0.9999994039535522
2991,0,Benign,0,Benign,1,0.9999994039535522
2992,3,Trojan,3,Trojan,1,0.9718807339668274
2993,0,Benign,0,Benign,1,0.9999994039535522
2994,2,Spyware,2,Spyware,1,0.500750720500946
2995,0,Benign,0,Benign,1,0.9999992847442627
2996,3,Trojan,3,Trojan,1,0.9993999004364014
2997,2,Spyware,2,Spyware,1,0.8527819514274597
2998,0,Benign,0,Benign,1,0.9999994039535522
2999,0,Benign,0,Benign,1,0.9999995231628418
3000,0,Benign,0,Benign,1,0.999998927116394
3001,2,Spyware,3,Trojan,0,0.900155246257782
3002,0,Benign,0,Benign,1,0.9999994039535522
3003,0,Benign,0,Benign,1,0.9999980926513672
3004,0,Benign,0,Benign,1,0.999998927116394
3005,3,Trojan,3,Trojan,1,0.8726933598518372
3006,3,Trojan,3,Trojan,1,0.9441548585891724
3007,0,Benign,0,Benign,1,0.9999998807907104
3008,0,Benign,0,Benign,1,0.9999991655349731
3009,3,Trojan,1,Ransomware,0,0.8401209712028503
3010,2,Spyware,2,Spyware,1,0.9236190915107727
3011,1,Ransomware,1,Ransomware,1,0.9919773936271667
3012,0,Benign,0,Benign,1,0.9999920129776001
3013,1,Ransomware,3,Trojan,0,0.5829576849937439
3014,0,Benign,0,Benign,1,0.9999977350234985
3015,2,Spyware,3,Trojan,0,0.4736553132534027
3016,0,Benign,0,Benign,1,0.9999997615814209
3017,1,Ransomware,2,Spyware,0,0.8313338756561279
3018,2,Spyware,2,Spyware,1,0.9846693873405457
3019,3,Trojan,3,Trojan,1,0.53908371925354
3020,2,Spyware,2,Spyware,1,0.993337869644165
3021,0,Benign,0,Benign,1,0.9999971389770508
3022,0,Benign,0,Benign,1,0.9999997615814209
3023,0,Benign,0,Benign,1,0.9999994039535522
3024,1,Ransomware,2,Spyware,0,0.9997681975364685
3025,1,Ransomware,2,Spyware,0,0.9995335340499878
3026,1,Ransomware,1,Ransomware,1,0.9828914403915405
3027,0,Benign,0,Benign,1,0.9999986886978149
3028,0,Benign,0,Benign,1,0.9999980926513672
3029,0,Benign,0,Benign,1,0.999997615814209
3030,2,Spyware,2,Spyware,1,0.9574614763259888
3031,1,Ransomware,2,Spyware,0,0.43556520342826843
3032,2,Spyware,2,Spyware,1,0.9387743473052979
3033,0,Benign,0,Benign,1,0.9999996423721313
3034,2,Spyware,2,Spyware,1,0.6672547459602356
3035,0,Benign,0,Benign,1,0.9999998807907104
3036,0,Benign,0,Benign,1,0.9999997615814209
3037,3,Trojan,3,Trojan,1,0.4969732463359833
3038,2,Spyware,3,Trojan,0,0.8459649682044983
3039,0,Benign,0,Benign,1,0.9999996423721313
3040,0,Benign,0,Benign,1,0.9999995231628418
3041,3,Trojan,3,Trojan,1,0.6331996917724609
3042,0,Benign,0,Benign,1,0.9999935626983643
3043,0,Benign,0,Benign,1,0.9999991655349731
3044,1,Ransomware,1,Ransomware,1,0.9998132586479187
3045,0,Benign,0,Benign,1,0.9999996423721313
3046,3,Trojan,3,Trojan,1,0.9938756823539734
3047,0,Benign,0,Benign,1,0.9999994039535522
3048,2,Spyware,2,Spyware,1,0.9801851511001587
3049,1,Ransomware,1,Ransomware,1,0.9871572852134705
3050,3,Trojan,3,Trojan,1,0.9897459745407104
3051,0,Benign,0,Benign,1,0.9999995231628418
3052,3,Trojan,2,Spyware,0,0.8594542741775513
3053,0,Benign,0,Benign,1,0.9999986886978149
3054,1,Ransomware,2,Spyware,0,0.8006138801574707
3055,0,Benign,0,Benign,1,0.9999997615814209
