original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
27874,5532,0,0,Benign,Benign,True,0,1,0.999998,1.8295776e-06,0.999998,0.999998,0.9999961,1,True,Benign,Benign,0.999998,10.903368,1.8295776e-06,-2.3080554,7.539364e-08,-5.497173,1.5041444e-07,-4.8065014
27882,5533,0,0,Benign,Benign,True,0,1,0.9999971,2.224544e-06,0.9999971,0.9999971,0.9999949,1,True,Benign,Benign,0.9999971,10.33363,2.224544e-06,-2.682326,4.922568e-07,-4.190633,1.829836e-07,-5.180237
27883,5534,0,0,Benign,Benign,True,0,1,0.9999975,2.29332e-06,0.9999975,0.9999975,0.99999523,1,True,Benign,Benign,0.9999975,10.800487,2.29332e-06,-2.185021,1.0441145e-07,-5.2744374,1.3544027e-07,-5.014246
27885,5535,2,1,Spyware,Ransomware,False,1,2,0.55863774,0.43123966,0.43123966,0.55863774,0.12739807,2,True,Spyware,Spyware-Gator,1.2185038e-05,-7.8404408,0.55863774,2.892607,0.43123966,2.6337698,0.010110399,-1.1193298
27887,5536,2,2,Spyware,Spyware,True,2,1,0.59072244,0.29182616,0.59072244,0.59072244,0.29889628,1,True,Spyware,Spyware-Gator,0.00012603575,-6.29407,0.29182616,1.4532782,0.59072244,2.158466,0.117325366,0.5420708
27896,5537,0,0,Benign,Benign,True,0,1,0.99999744,2.3131645e-06,0.99999744,0.99999744,0.9999951,1,True,Benign,Benign,0.99999744,10.720392,2.3131645e-06,-2.2564993,8.7965944e-08,-5.5259213,1.50143e-07,-4.991283
27897,5538,1,1,Ransomware,Ransomware,True,1,3,0.7928289,0.20282924,0.7928289,0.7928289,0.5899997,1,True,Ransomware,Ransomware-Conti,3.6723472e-06,-9.105565,0.7928289,3.1769667,0.0043381583,-2.0311909,0.20282924,1.8137237
27901,5539,0,0,Benign,Benign,True,0,1,0.9999995,4.0510983e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,11.945532,4.0510983e-07,-2.7735753,1.352263e-08,-6.173369,7.038612e-08,-4.5237374
27904,5540,0,0,Benign,Benign,True,0,1,0.9999976,2.2413813e-06,0.9999976,0.9999976,0.99999535,1,True,Benign,Benign,0.9999976,11.177448,2.2413813e-06,-1.8309675,1.3903171e-08,-6.913698,1.4406157e-07,-4.5755744
27909,5541,0,0,Benign,Benign,True,0,1,0.99999887,9.079209e-07,0.99999887,0.99999887,0.999998,1,True,Benign,Benign,0.99999887,11.073811,9.079209e-07,-2.838297,1.395324e-07,-4.7111573,8.402979e-08,-5.2182827
27913,5542,0,0,Benign,Benign,True,0,1,0.9999974,2.2866022e-06,0.9999974,0.9999974,0.9999951,1,True,Benign,Benign,0.9999974,10.869467,2.2866022e-06,-2.1189742,5.642833e-08,-5.820825,2.681055e-07,-4.262416
27920,5543,0,0,Benign,Benign,True,0,1,0.99999905,5.572854e-07,0.99999905,0.99999905,0.9999985,1,True,Benign,Benign,0.99999905,11.852716,5.572854e-07,-2.547471,3.050186e-09,-7.755346,3.7799165e-07,-2.9356763
27924,5544,1,3,Ransomware,Trojan,False,3,2,0.7039851,0.2876372,0.008335626,0.7039851,0.4163479,3,False,Ransomware,Ransomware-Shade,4.207604e-05,-6.7805076,0.008335626,-1.4916922,0.2876372,2.0494692,0.7039851,2.9445264
27927,5545,1,2,Ransomware,Spyware,False,2,1,0.98171234,0.016911564,0.016911564,0.98171234,0.9648008,2,True,Ransomware,Ransomware-Maze,1.4905589e-06,-8.763748,0.016911564,0.5728536,0.98171234,4.6341543,0.0013745778,-1.9369974
27928,5546,3,3,Trojan,Trojan,True,3,1,0.99922323,0.00077097904,0.99922323,0.99922323,0.99845225,1,True,Trojan,Trojan-Emotet,5.005735e-06,-5.148918,0.00077097904,-0.11184123,7.7109627e-07,-7.0194445,0.99922323,7.055231
27932,5547,2,2,Spyware,Spyware,True,2,3,0.60467565,0.38159618,0.60467565,0.60467565,0.22307947,1,True,Spyware,Spyware-Transponder,1.023757e-05,-8.138747,0.013717913,-0.9383537,0.60467565,2.847636,0.38159618,2.3873067
27933,5548,0,0,Benign,Benign,True,0,1,0.9999993,5.539878e-07,0.9999993,0.9999993,0.99999875,1,True,Benign,Benign,0.9999993,11.551341,5.539878e-07,-2.8547814,2.250661e-08,-6.058115,1.450753e-07,-4.194671
27940,5549,3,1,Trojan,Ransomware,False,1,3,0.8096535,0.17358759,0.17358759,0.8096535,0.63606596,2,True,Trojan,Trojan-Emotet,2.4464634e-05,-7.574827,0.8096535,2.832306,0.016734404,-1.0468338,0.17358759,1.2923818
27948,5550,1,2,Ransomware,Spyware,False,2,1,0.99549717,0.0043694484,0.0043694484,0.99549717,0.9911277,2,True,Ransomware,Ransomware-Shade,5.9599747e-06,-6.7006474,0.0043694484,-0.10332152,0.99549717,5.325284,0.0001274169,-3.6382492
27954,5551,0,0,Benign,Benign,True,0,2,0.9999982,1.0697005e-06,0.9999982,0.9999982,0.99999714,1,True,Benign,Benign,0.9999982,10.631652,6.164935e-07,-3.6675644,1.0697005e-06,-3.1164782,1.2413325e-07,-5.2702565
27964,5552,3,3,Trojan,Trojan,True,3,1,0.8141133,0.17992182,0.8141133,0.8141133,0.6341915,1,True,Trojan,Trojan-Refroso,7.6674917e-07,-10.382202,0.17992182,1.9836711,0.0059641004,-1.4230931,0.8141133,3.4932482
27968,5553,1,1,Ransomware,Ransomware,True,1,3,0.9996254,0.00036707218,0.9996254,0.9996254,0.99925834,1,True,Ransomware,Ransomware-Maze,2.0560054e-07,-8.710179,0.9996254,6.6867766,7.3233286e-06,-5.1372943,0.00036707218,-1.2228007
27969,5554,0,0,Benign,Benign,True,0,1,0.9999976,1.9696352e-06,0.9999976,0.9999976,0.99999565,1,True,Benign,Benign,0.9999976,10.648814,1.9696352e-06,-2.4888456,2.7362458e-07,-4.4626923,1.6017943e-07,-4.9981546
27974,5555,1,2,Ransomware,Spyware,False,2,1,0.73019344,0.20988773,0.20988773,0.73019344,0.5203057,2,True,Ransomware,Ransomware-Pysa,2.4842157e-05,-7.7274036,0.20988773,1.3143823,0.73019344,2.561119,0.05989397,0.06038536
27995,5556,2,2,Spyware,Spyware,True,2,1,0.89092433,0.077048905,0.89092433,0.89092433,0.81387544,1,True,Spyware,Spyware-Gator,1.2406965e-06,-9.958373,0.077048905,1.0781497,0.89092433,3.5259688,0.032025546,0.2002432
27997,5557,0,0,Benign,Benign,True,0,3,0.99999833,1.0825971e-06,0.99999833,0.99999833,0.99999726,1,True,Benign,Benign,0.99999833,10.682379,1.4027589e-07,-5.0972743,4.395585e-07,-3.9551146,1.0825971e-06,-3.0537672
27998,5558,0,0,Benign,Benign,True,0,3,0.9999947,4.2821944e-06,0.9999947,0.9999947,0.9999904,1,True,Benign,Benign,0.9999947,10.341394,9.196039e-07,-3.557923,1.06492315e-07,-5.7137933,4.2821944e-06,-2.0196452
28000,5559,0,0,Benign,Benign,True,0,1,0.99999917,6.6806217e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.895485,6.6806217e-07,-2.3233988,4.393389e-09,-7.347679,1.5159112e-07,-3.8065932
28007,5560,0,0,Benign,Benign,True,0,1,0.9999965,2.4847775e-06,0.9999965,0.9999965,0.999994,1,True,Benign,Benign,0.9999965,10.142361,2.4847775e-06,-2.7629633,6.8893945e-07,-4.045748,3.1468412e-07,-4.8293324
28008,5561,1,2,Ransomware,Spyware,False,2,1,0.8942782,0.06346309,0.06346309,0.8942782,0.83081514,2,True,Ransomware,Ransomware-Maze,1.3579745e-06,-10.11508,0.06346309,0.63713974,0.8942782,3.2826982,0.04225729,0.23045808
28009,5562,3,3,Trojan,Trojan,True,3,1,0.9983558,0.0015150975,0.9983558,0.9983558,0.9968407,1,True,Trojan,Trojan-Emotet,1.3031347e-08,-12.01667,0.0015150975,-0.35303763,0.0001291078,-2.815625,0.9983558,6.1375923
28013,5563,1,1,Ransomware,Ransomware,True,1,3,0.6281787,0.37045503,0.6281787,0.6281787,0.2577237,1,True,Ransomware,Ransomware-Ako,1.5671382e-06,-9.521238,0.6281787,3.3800905,0.0013647178,-2.7517865,0.37045503,2.8519979
28019,5564,0,0,Benign,Benign,True,0,1,0.9999995,3.455302e-07,0.9999995,0.9999995,0.99999917,1,True,Benign,Benign,0.9999995,11.822221,3.455302e-07,-3.0559645,1.1389596e-08,-6.468344,1.477919e-07,-3.9052393
28023,5565,1,1,Ransomware,Ransomware,True,1,3,0.5477193,0.4258051,0.5477193,0.5477193,0.12191421,1,True,Ransomware,Ransomware-Maze,0.000120017896,-6.432469,0.5477193,1.9934084,0.026355587,-1.0406742,0.4258051,1.7416272
28036,5566,0,0,Benign,Benign,True,0,1,0.9999995,2.742721e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,11.895796,2.742721e-07,-3.2133489,1.1199952e-08,-6.41156,1.9687357e-07,-3.5449078
28042,5567,3,3,Trojan,Trojan,True,3,1,0.61392933,0.36682257,0.61392933,0.61392933,0.24710676,1,True,Trojan,Trojan-Scar,1.03863285e-05,-8.433373,0.36682257,2.0387697,0.019237742,-0.90923446,0.61392933,2.5537713
28050,5568,1,2,Ransomware,Spyware,False,2,1,0.49392954,0.33446863,0.33446863,0.49392954,0.1594609,2,True,Ransomware,Ransomware-Conti,9.224671e-06,-8.742081,0.33446863,1.7563361,0.49392954,2.1461859,0.17159264,1.0889163
28051,5569,2,3,Spyware,Trojan,False,3,2,0.52443707,0.2773944,0.2773944,0.52443707,0.24704266,2,True,Spyware,Spyware-180solutions,2.0075144e-05,-8.301498,0.19814844,0.89579093,0.2773944,1.2322148,0.52443707,1.8690999
28054,5570,0,0,Benign,Benign,True,0,1,0.99999875,1.1250991e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,11.74061,1.1250991e-06,-1.957028,4.5809254e-09,-7.4607534,1.473679e-07,-3.9897223
28060,5571,0,0,Benign,Benign,True,0,1,0.9999479,5.1723833e-05,0.9999479,0.9999479,0.99989617,1,True,Benign,Benign,0.9999479,9.445186,5.1723833e-05,-0.4243541,1.3667683e-07,-6.360409,2.4211766e-07,-5.7886043
28072,5572,0,0,Benign,Benign,True,0,1,0.9999989,8.3588725e-07,0.9999989,0.9999989,0.9999981,1,True,Benign,Benign,0.9999989,11.346519,8.3588725e-07,-2.6482515,2.167779e-08,-6.300457,2.2454955e-07,-3.9626489
28073,5573,1,1,Ransomware,Ransomware,True,1,2,0.9274128,0.06616169,0.9274128,0.9274128,0.8612511,1,True,Ransomware,Ransomware-Shade,2.4633123e-06,-9.158411,0.9274128,3.680236,0.06616169,1.0399389,0.0064230263,-1.2922733
28080,5574,3,2,Trojan,Spyware,False,2,3,0.84512335,0.08484228,0.08484228,0.84512335,0.7602811,2,True,Trojan,Trojan-Refroso,7.482368e-05,-6.524971,0.069959536,0.31556693,0.84512335,2.8071325,0.08484228,0.50844383
28082,5575,0,0,Benign,Benign,True,0,1,0.999999,8.414454e-07,0.999999,0.999999,0.99999815,1,True,Benign,Benign,0.999999,11.223522,8.414454e-07,-2.7646215,7.052386e-08,-5.2437916,1.05237895e-07,-4.843519
28083,5576,2,2,Spyware,Spyware,True,2,1,0.99999404,5.5094342e-06,0.99999404,0.99999404,0.99998856,1,True,Spyware,Spyware-Gator,1.2199963e-07,-7.1036806,5.5094342e-06,-3.2934813,0.99999404,8.815561,3.1297319e-07,-6.161581
28088,5577,2,2,Spyware,Spyware,True,2,3,0.9461502,0.03163034,0.9461502,0.9461502,0.91451985,1,True,Spyware,Spyware-TIBS,4.2840957e-06,-8.756084,0.02221519,-0.20246245,0.9461502,3.5491626,0.03163034,0.15087816
28093,5578,1,1,Ransomware,Ransomware,True,1,3,0.9291753,0.069793,0.9291753,0.9291753,0.85938233,1,True,Ransomware,Ransomware-Shade,2.4875905e-07,-10.984686,0.9291753,4.1486373,0.0010314551,-2.6546896,0.069793,1.5598736
28096,5579,0,0,Benign,Benign,True,0,1,0.9999988,1.0487641e-06,0.9999988,0.9999988,0.99999774,1,True,Benign,Benign,0.9999988,11.259278,1.0487641e-06,-2.5086186,5.2513336e-08,-5.502919,1.0675571e-07,-4.793443
28098,5580,1,1,Ransomware,Ransomware,True,1,3,0.5663014,0.42210943,0.5663014,0.5663014,0.14419198,1,True,Ransomware,Ransomware-Ako,6.441296e-05,-6.803446,0.5663014,2.278121,0.011524756,-1.616508,0.42210943,1.9842591
28099,5581,3,3,Trojan,Trojan,True,3,2,0.45963833,0.45455727,0.45963833,0.45963833,0.0050810575,1,True,Trojan,Trojan-Refroso,2.6683952e-06,-10.123654,0.085801736,0.25466296,0.45455727,1.9219476,0.45963833,1.9330636
28101,5582,0,0,Benign,Benign,True,0,1,0.99999875,9.973058e-07,0.99999875,0.99999875,0.99999774,1,True,Benign,Benign,0.99999875,10.993156,9.973058e-07,-2.8250506,1.245862e-07,-4.9051104,1.5823029e-07,-4.6660566
28104,5583,2,2,Spyware,Spyware,True,2,3,0.999989,8.0266445e-06,0.999989,0.999989,0.9999809,1,True,Spyware,Spyware-Transponder,9.3938104e-07,-5.335703,2.0549428e-06,-4.552921,0.999989,8.542331,8.0266445e-06,-3.1904023
28109,5584,0,0,Benign,Benign,True,0,1,0.99999905,5.029899e-07,0.99999905,0.99999905,0.99999857,1,True,Benign,Benign,0.99999905,11.784889,5.029899e-07,-2.7178056,4.545035e-09,-7.4243402,4.212532e-07,-2.8951416
28113,5585,2,2,Spyware,Spyware,True,2,1,0.93137723,0.06860678,0.93137723,0.93137723,0.86277044,1,True,Spyware,Spyware-CWS,3.1260884e-06,-7.3300285,0.06860678,2.6663356,0.93137723,5.2746086,1.2884243e-05,-5.913806
28118,5586,1,2,Ransomware,Spyware,False,2,1,0.997014,0.0029668822,0.0029668822,0.997014,0.9940471,2,True,Ransomware,Ransomware-Ako,1.2735017e-05,-5.3584566,0.0029668822,0.092454836,0.997014,5.909708,6.3855027e-06,-6.048782
28125,5587,0,0,Benign,Benign,True,0,1,0.9999971,2.674195e-06,0.9999971,0.9999971,0.9999944,1,True,Benign,Benign,0.9999971,10.896427,2.674195e-06,-1.9354321,4.490013e-08,-6.022395,1.8176264e-07,-4.624134
28135,5588,0,0,Benign,Benign,True,0,1,0.99999803,1.7204802e-06,0.99999803,0.99999803,0.9999963,1,True,Benign,Benign,0.99999803,11.066528,1.7204802e-06,-2.2063768,3.142951e-08,-6.208988,2.3403969e-07,-4.201245
28141,5589,3,1,Trojan,Ransomware,False,1,3,0.5776658,0.42006776,0.42006776,0.5776658,0.15759805,2,True,Trojan,Trojan-Zeus,3.7645264e-06,-8.965556,0.5776658,2.9755726,0.002262683,-2.5668716,0.42006776,2.6569932
28144,5590,0,0,Benign,Benign,True,0,1,0.999999,7.9996545e-07,0.999999,0.999999,0.9999982,1,True,Benign,Benign,0.999999,11.277586,7.9996545e-07,-2.7611103,4.640759e-08,-5.608216,1.7590833e-07,-4.275716
28147,5591,1,3,Ransomware,Trojan,False,3,1,0.642936,0.31978372,0.31978372,0.642936,0.32315227,2,True,Ransomware,Ransomware-Shade,3.5585658e-06,-9.223139,0.31978372,2.1829038,0.037276737,0.03362829,0.642936,2.881304
28148,5592,2,2,Spyware,Spyware,True,2,3,0.5119709,0.2958368,0.5119709,0.5119709,0.21613407,1,True,Spyware,Spyware-Gator,1.0728782e-05,-8.514736,0.19218159,1.2785298,0.5119709,2.2583568,0.2958368,1.709897
28150,5593,2,3,Spyware,Trojan,False,3,2,0.7183419,0.28142232,0.28142232,0.7183419,0.43691957,2,True,Spyware,Spyware-CWS,4.9895124e-07,-9.936405,0.00023529246,-3.780329,0.28142232,3.3064535,0.7183419,4.2435427
28152,5594,1,1,Ransomware,Ransomware,True,1,3,0.9226986,0.077098,0.9226986,0.9226986,0.8456006,1,True,Ransomware,Ransomware-Maze,6.1026464e-07,-9.760002,0.9226986,4.4689183,0.00020278881,-3.9539745,0.077098,1.986693
28158,5595,0,0,Benign,Benign,True,0,3,0.999996,2.0698892e-06,0.999996,0.999996,0.9999939,1,True,Benign,Benign,0.999996,10.253187,1.0666489e-07,-5.8003826,1.8227284e-06,-2.9619849,2.0698892e-06,-2.8348243
28161,5596,2,2,Spyware,Spyware,True,2,3,0.9133741,0.057920597,0.9133741,0.9133741,0.85545355,1,True,Spyware,Spyware-Transponder,2.1957537e-06,-9.275892,0.028703077,0.20234199,0.9133741,3.6624832,0.057920597,0.9044107
28162,5597,0,0,Benign,Benign,True,0,1,0.9999971,2.8907436e-06,0.9999971,0.9999971,0.9999942,1,True,Benign,Benign,0.9999971,11.531237,2.8907436e-06,-1.2227572,9.846407e-09,-6.9049196,4.0631562e-08,-5.487481
28169,5598,2,2,Spyware,Spyware,True,2,1,0.9998746,0.00010965448,0.9998746,0.9998746,0.9997649,1,True,Spyware,Spyware-Transponder,1.5304513e-05,-3.6843605,0.00010965448,-1.715174,0.9998746,7.402877,4.458878e-07,-7.2201962
28175,5599,3,3,Trojan,Trojan,True,3,2,0.9414299,0.036701873,0.9414299,0.9414299,0.90472806,1,True,Trojan,Trojan-Scar,0.012256152,-1.5726162,0.009612055,-1.8156263,0.036701873,-0.4758165,0.9414299,2.7687557
28188,5600,3,3,Trojan,Trojan,True,3,2,0.9998274,0.00017019102,0.9998274,0.9998274,0.9996572,1,True,Trojan,Trojan-Refroso,7.502004e-09,-10.280334,2.4200942e-06,-4.503943,0.00017019102,-0.25082797,0.9998274,8.427588
28189,5601,0,0,Benign,Benign,True,0,1,0.9999982,1.4921086e-06,0.9999982,0.9999982,0.9999967,1,True,Benign,Benign,0.9999982,10.827885,1.4921086e-06,-2.5874338,2.3830039e-07,-4.4218473,7.610838e-08,-5.563221
28196,5602,3,3,Trojan,Trojan,True,3,1,0.87214476,0.12747467,0.87214476,0.87214476,0.7446701,1,True,Trojan,Trojan-Refroso,9.9447025e-06,-7.456808,0.12747467,2.0018249,0.00037060847,-3.838702,0.87214476,3.9248626
28204,5603,2,2,Spyware,Spyware,True,2,3,0.99994266,3.3873064e-05,0.99994266,0.99994266,0.9999088,1,True,Spyware,Spyware-TIBS,2.4616934e-06,-5.839568,2.102584e-05,-3.6946654,0.99994266,7.0750356,3.3873064e-05,-3.2177975
28205,5604,1,1,Ransomware,Ransomware,True,1,3,0.68075335,0.31917703,0.68075335,0.68075335,0.36157632,1,True,Ransomware,Ransomware-Conti,2.394941e-07,-10.467854,0.68075335,4.3923283,6.940088e-05,-4.7987275,0.31917703,3.634874
28209,5605,0,0,Benign,Benign,True,0,1,0.9999974,2.3852458e-06,0.9999974,0.9999974,0.999995,1,True,Benign,Benign,0.9999974,11.048482,2.3852458e-06,-1.8977238,2.7454512e-08,-6.362251,1.8254894e-07,-4.467763
28210,5606,2,2,Spyware,Spyware,True,2,1,0.98906827,0.010899002,0.98906827,0.98906827,0.97816926,1,True,Spyware,Spyware-TIBS,2.940924e-06,-7.0980453,0.010899002,1.1196573,0.98906827,5.6277494,2.9809149e-05,-4.781954
28222,5607,2,2,Spyware,Spyware,True,2,3,0.9999938,2.7836804e-06,0.9999938,0.9999938,0.999991,1,True,Spyware,Spyware-TIBS,8.365018e-07,-5.630621,2.5910035e-06,-4.500049,0.9999938,8.36341,2.7836804e-06,-4.4283204
28226,5608,0,0,Benign,Benign,True,0,1,0.9999985,1.3818865e-06,0.9999985,0.9999985,0.99999714,1,True,Benign,Benign,0.9999985,11.2859535,1.3818865e-06,-2.206106,4.905142e-08,-5.5444417,5.6554512e-08,-5.402106
28228,5609,2,2,Spyware,Spyware,True,2,1,0.99772626,0.00208517,0.99772626,0.99772626,0.9956411,1,True,Spyware,Spyware-Gator,2.0376128e-06,-7.7588983,0.00208517,-0.82807153,0.99772626,5.342557,0.00018655401,-3.2419565
28234,5610,2,2,Spyware,Spyware,True,2,1,0.8895892,0.08867448,0.8895892,0.8895892,0.8009147,1,True,Spyware,Spyware-Transponder,1.3583652e-06,-9.870298,0.08867448,1.2161471,0.8895892,3.5219347,0.02173496,-0.18990296
28243,5611,3,2,Trojan,Spyware,False,2,1,0.88914037,0.08785978,0.022981126,0.88914037,0.8012806,3,False,Trojan,Trojan-Scar,1.875745e-05,-7.500866,0.08785978,0.9510405,0.88914037,3.2655535,0.022981126,-0.39002833
28244,5612,1,1,Ransomware,Ransomware,True,1,2,0.5223234,0.38647225,0.5223234,0.5223234,0.13585117,1,True,Ransomware,Ransomware-Pysa,1.996547e-05,-7.8871737,0.5223234,2.2848644,0.38647225,1.9836375,0.09118434,0.53946054
28257,5613,2,2,Spyware,Spyware,True,2,3,0.7703338,0.16416322,0.7703338,0.7703338,0.6061706,1,True,Spyware,Spyware-Transponder,5.5989562e-06,-9.030911,0.06549733,0.336273,0.7703338,2.8010876,0.16416322,1.2551248
28267,5614,3,3,Trojan,Trojan,True,3,1,0.9052719,0.07166601,0.9052719,0.9052719,0.8336059,1,True,Trojan,Trojan-Zeus,2.9209373e-06,-9.54751,0.07166601,0.56035715,0.023059158,-0.5735964,0.9052719,3.096576
28286,5615,0,0,Benign,Benign,True,0,1,0.9999983,1.6906746e-06,0.9999983,0.9999983,0.9999966,1,True,Benign,Benign,0.9999983,11.705141,1.6906746e-06,-1.5852401,1.0156227e-08,-6.700036,3.8032226e-08,-5.379689
28290,5616,0,0,Benign,Benign,True,0,1,0.9999988,1.0099026e-06,0.9999988,0.9999988,0.9999978,1,True,Benign,Benign,0.9999988,11.679073,1.0099026e-06,-2.1265821,5.1790656e-09,-7.3995667,1.8618526e-07,-3.817449
28311,5617,0,0,Benign,Benign,True,0,1,0.99999934,5.188203e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.0371685,5.188203e-07,-2.434539,4.035971e-09,-7.2908497,1.3042488e-07,-3.8152993
28317,5618,0,0,Benign,Benign,True,0,1,0.9999985,1.3005588e-06,0.9999985,0.9999985,0.9999972,1,True,Benign,Benign,0.9999985,11.139148,1.3005588e-06,-2.4135673,4.8482402e-08,-5.7029157,1.3710303e-07,-4.663384
28318,5619,1,1,Ransomware,Ransomware,True,1,2,0.91722924,0.08273158,0.91722924,0.91722924,0.83449763,1,True,Ransomware,Ransomware-Pysa,1.7739081e-05,-6.1105814,0.91722924,4.742761,0.08273158,2.3370051,2.1468548e-05,-5.9197626
28319,5620,1,1,Ransomware,Ransomware,True,1,3,0.8880658,0.11165727,0.8880658,0.8880658,0.77640855,1,True,Ransomware,Ransomware-Pysa,1.0046359e-06,-9.418989,0.8880658,4.2731867,0.00027591625,-3.803517,0.11165727,2.199575
28327,5621,2,2,Spyware,Spyware,True,2,1,0.9992338,0.00075784855,0.9992338,0.9992338,0.9984759,1,True,Spyware,Spyware-Gator,1.2185185e-06,-7.1087637,0.00075784855,-0.67591584,0.9992338,6.5083447,7.1231793e-06,-5.343045
28332,5622,0,0,Benign,Benign,True,0,1,0.99999964,2.5426624e-07,0.99999964,0.99999964,0.9999994,1,True,Benign,Benign,0.99999964,12.338367,2.5426624e-07,-2.8465161,2.9340603e-09,-7.308511,1.2535233e-07,-3.5537696
28336,5623,0,0,Benign,Benign,True,0,1,0.99999666,3.2990552e-06,0.99999666,0.99999666,0.9999934,1,True,Benign,Benign,0.99999666,11.472942,3.2990552e-06,-1.1489288,1.0685733e-08,-6.8814106,3.9245627e-08,-5.58048
28340,5624,0,0,Benign,Benign,True,0,1,0.9999996,2.3170364e-07,0.9999996,0.9999996,0.99999934,1,True,Benign,Benign,0.9999996,11.869246,2.3170364e-07,-3.4085608,2.0689358e-08,-5.8244004,1.4191454e-07,-3.898795
28347,5625,0,0,Benign,Benign,True,0,3,0.9999987,9.007002e-07,0.9999987,0.9999987,0.9999978,1,True,Benign,Benign,0.9999987,10.865663,1.3071278e-07,-4.9845996,2.6786765e-07,-4.267109,9.007002e-07,-3.0544295
28350,5626,1,1,Ransomware,Ransomware,True,1,3,0.6353004,0.2867563,0.6353004,0.6353004,0.3485441,1,True,Ransomware,Ransomware-Pysa,1.5096203e-06,-10.398527,0.6353004,2.551468,0.07794181,0.45333254,0.2867563,1.7560027
28356,5627,0,0,Benign,Benign,True,0,1,0.9999981,1.6891931e-06,0.9999981,0.9999981,0.9999964,1,True,Benign,Benign,0.9999981,10.874946,1.6891931e-06,-2.416312,1.0356312e-07,-5.208137,1.346037e-07,-4.9459834
28368,5628,1,1,Ransomware,Ransomware,True,1,2,0.9959957,0.003972926,0.9959957,0.9959957,0.99202275,1,True,Ransomware,Ransomware-Ako,3.092942e-06,-7.172208,0.9959957,5.5101676,0.003972926,-0.0140724145,2.8297056e-05,-4.958573
28370,5629,3,1,Trojan,Ransomware,False,1,3,0.48697123,0.4074228,0.4074228,0.48697123,0.07954842,2,True,Trojan,Trojan-Reconyc,1.0675415e-05,-8.673943,0.48697123,2.0540743,0.105595276,0.5254829,0.4074228,1.8757207
28378,5630,1,1,Ransomware,Ransomware,True,1,3,0.99926525,0.0005447847,0.99926525,0.99926525,0.99872047,1,True,Ransomware,Ransomware-Pysa,1.3850524e-07,-9.701231,0.99926525,6.0903916,0.0001898194,-2.4783108,0.0005447847,-1.4239932
28379,5631,1,3,Ransomware,Trojan,False,3,1,0.9345328,0.06422724,0.06422724,0.9345328,0.8703056,2,True,Ransomware,Ransomware-Conti,6.7579344e-07,-9.975561,0.06422724,1.4864894,0.0012392387,-2.4614408,0.9345328,4.1641088
28382,5632,3,3,Trojan,Trojan,True,3,1,0.9874008,0.012566962,0.9874008,0.9874008,0.97483385,1,True,Trojan,Trojan-Zeus,1.7562068e-07,-9.62586,0.012566962,1.5523952,3.2015498e-05,-4.4202113,0.9874008,5.9164
28385,5633,0,0,Benign,Benign,True,0,1,0.9999976,2.092931e-06,0.9999976,0.9999976,0.9999955,1,True,Benign,Benign,0.9999976,10.779142,2.092931e-06,-2.2978003,1.5307468e-07,-4.913195,1.3581196e-07,-5.03285
28387,5634,3,3,Trojan,Trojan,True,3,2,0.9999482,4.8158334e-05,0.9999482,0.9999482,0.99990004,1,True,Trojan,Trojan-Refroso,6.4081127e-09,-10.207458,3.6178697e-06,-3.8713818,4.8158334e-05,-1.2827729,0.9999482,8.658192
28389,5635,0,0,Benign,Benign,True,0,1,0.9999989,8.7485273e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,11.286451,8.7485273e-07,-2.6627579,4.4883556e-08,-5.632742,1.2927481e-07,-4.574873
28392,5636,3,3,Trojan,Trojan,True,3,2,0.99994445,5.307658e-05,0.99994445,0.99994445,0.9998914,1,True,Trojan,Trojan-Scar,2.758016e-08,-8.797241,2.4397586e-06,-4.3146834,5.307658e-05,-1.2348468,0.99994445,8.608872
28394,5637,0,0,Benign,Benign,True,0,1,0.99999857,1.2022741e-06,0.99999857,0.99999857,0.9999974,1,True,Benign,Benign,0.99999857,11.277023,1.2022741e-06,-2.354271,2.440932e-08,-6.251276,2.0727957e-07,-4.1121726
28406,5638,2,2,Spyware,Spyware,True,2,3,0.9713984,0.015028558,0.9713984,0.9713984,0.9563699,1,True,Spyware,Spyware-Gator,4.828733e-07,-10.265745,0.013572551,-0.02193937,0.9713984,4.248748,0.015028558,0.0799634
28410,5639,3,1,Trojan,Ransomware,False,1,3,0.5337701,0.29234517,0.29234517,0.5337701,0.24142492,2,True,Trojan,Trojan-Zeus,2.611903e-06,-9.939951,0.5337701,2.2876904,0.17388214,1.166103,0.29234517,1.6856605
