original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
20973,4148,2,2,Spyware,Spyware,True,2,1,0.8039443,0.11431569,0.8039443,0.8039443,0.6896286,1,True,Spyware,Spyware-Gator,5.038752e-06,-8.955757,0.11431569,1.0738035,0.8039443,3.0243697,0.08173498,0.7383218
20974,4149,1,1,Ransomware,Ransomware,True,1,3,0.7402602,0.25967398,0.7402602,0.7402602,0.4805862,1,True,Ransomware,Ransomware-Pysa,1.4004318e-06,-9.2695055,0.7402602,3.9084709,6.443111e-05,-5.4406896,0.25967398,2.860896
20975,4150,2,2,Spyware,Spyware,True,2,1,0.9745218,0.025450358,0.9745218,0.9745218,0.94907147,1,True,Spyware,Spyware-Transponder,5.80497e-07,-8.776275,0.025450358,1.9120811,0.9745218,5.557298,2.726501e-05,-4.9268
20976,4151,2,2,Spyware,Spyware,True,2,3,0.9993447,0.0006184502,0.9993447,0.9993447,0.99872625,1,True,Spyware,Spyware-180solutions,5.4512844e-07,-8.290369,3.6321697e-05,-4.09122,0.9993447,6.13122,0.0006184502,-1.2564185
20982,4152,1,3,Ransomware,Trojan,False,3,1,0.541253,0.4586053,0.4586053,0.541253,0.08264768,2,True,Ransomware,Ransomware-Maze,1.6627105e-06,-9.149913,0.4586053,3.3775833,0.00014007604,-4.7161765,0.541253,3.5432801
20986,4153,0,0,Benign,Benign,True,0,3,0.99999994,6.808398e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.014816,8.44761e-10,-6.877151,2.6286875e-09,-5.741965,6.808398e-08,-2.4877076
20988,4154,1,1,Ransomware,Ransomware,True,1,3,0.9936447,0.0052407123,0.9936447,0.9936447,0.988404,1,True,Ransomware,Ransomware-Pysa,1.7372234e-07,-10.879437,0.9936447,4.6799946,0.0011143893,-2.1130786,0.0052407123,-0.5649277
20995,4155,0,0,Benign,Benign,True,0,3,0.9999986,1.3379289e-06,0.9999986,0.9999986,0.9999973,1,True,Benign,Benign,0.9999986,12.676789,4.716435e-10,-8.798007,2.35081e-08,-4.88913,1.3379289e-06,-0.84759706
20997,4156,2,2,Spyware,Spyware,True,2,1,0.9977399,0.0022599008,0.9977399,0.9977399,0.99548,1,True,Spyware,Spyware-TIBS,1.2401284e-07,-8.411498,0.0022599008,1.3989483,0.9977399,7.48912,7.472518e-08,-8.918066
20999,4157,0,0,Benign,Benign,True,0,3,0.9999997,2.919757e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.981328,6.976838e-10,-7.101927,1.1728672e-09,-6.582486,2.919757e-07,-1.065267
21000,4158,0,0,Benign,Benign,True,0,3,0.9999988,7.983132e-07,0.9999988,0.9999988,0.99999803,1,True,Benign,Benign,0.9999988,11.814197,6.6342376e-10,-9.319409,4.0939406e-07,-2.8943899,7.983132e-07,-2.226567
21009,4159,3,1,Trojan,Ransomware,False,1,3,0.6274057,0.3718386,0.3718386,0.6274057,0.2555671,2,True,Trojan,Trojan-Scar,4.588962e-07,-10.420326,0.6274057,3.7079537,0.0007552097,-3.0143995,0.3718386,3.1848202
21010,4160,2,2,Spyware,Spyware,True,2,1,0.7380201,0.26101357,0.7380201,0.7380201,0.47700655,1,True,Spyware,Spyware-Transponder,1.8246583e-05,-7.1048474,0.26101357,2.4635024,0.7380201,3.502901,0.0009480503,-3.1544178
21017,4161,0,0,Benign,Benign,True,0,2,0.99999976,1.495075e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.665135,1.100065e-09,-7.962761,1.495075e-07,-3.0507836,7.4280145e-08,-3.7502866
21019,4162,0,0,Benign,Benign,True,0,3,0.9999999,9.918193e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.667602,5.5798216e-10,-7.6390924,7.9579285e-09,-4.9814954,9.918193e-08,-2.4587083
21021,4163,1,1,Ransomware,Ransomware,True,1,2,0.60692227,0.20429944,0.60692227,0.60692227,0.40262282,1,True,Ransomware,Ransomware-Maze,5.032656e-05,-7.0180416,0.60692227,2.3795815,0.20429944,1.2907674,0.18872796,1.2114873
21026,4164,0,0,Benign,Benign,True,0,3,0.99999994,6.113744e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.129376,5.15795e-10,-7.255935,2.623716e-09,-5.6292977,6.113744e-08,-2.4807649
21027,4165,0,0,Benign,Benign,True,0,3,0.99999905,9.544539e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.908988,6.007083e-10,-7.3239226,8.067307e-10,-7.0290422,9.544539e-07,0.04686243
21038,4166,2,3,Spyware,Trojan,False,3,2,0.95720834,0.035801467,0.035801467,0.95720834,0.92140687,2,True,Spyware,Spyware-Gator,0.00011377383,-5.2279706,0.0068764486,-1.1263255,0.035801467,0.52356106,0.95720834,3.8095932
21039,4167,0,0,Benign,Benign,True,0,3,0.9999984,1.2261147e-06,0.9999984,0.9999984,0.99999714,1,True,Benign,Benign,0.9999984,11.797623,6.228027e-10,-9.399167,3.6593627e-07,-3.0231824,1.2261147e-06,-1.8140359
21053,4168,2,2,Spyware,Spyware,True,2,3,0.99995434,3.64306e-05,0.99995434,0.99995434,0.9999179,1,True,Spyware,Spyware-TIBS,1.3587922e-06,-6.4184775,7.8509465e-06,-4.6644397,0.99995434,7.090391,3.64306e-05,-3.1296647
21055,4169,3,2,Trojan,Spyware,False,2,3,0.41371357,0.4025319,0.4025319,0.41371357,0.011181682,2,True,Trojan,Trojan-Reconyc,8.925034e-05,-6.8363986,0.18366528,0.7930264,0.41371357,1.6050854,0.4025319,1.5776858
21057,4170,0,0,Benign,Benign,True,0,3,0.99999946,5.2425e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.243714,9.62601e-10,-7.5176673,5.2488534e-09,-5.8215413,5.2425e-07,-1.2175822
21058,4171,2,2,Spyware,Spyware,True,2,1,0.9998184,0.0001811216,0.9998184,0.9998184,0.99963725,1,True,Spyware,Spyware-Gator,3.8978192e-07,-6.8733826,0.0001811216,-0.73204607,0.9998184,7.8841143,7.4236965e-08,-8.531708
21059,4172,0,0,Benign,Benign,True,0,3,0.99999934,6.672908e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.650439,3.1217726e-10,-8.23701,3.4053023e-09,-5.847492,6.672908e-07,-0.5696
21060,4173,2,1,Spyware,Ransomware,False,1,3,0.70858026,0.29014298,0.0012729776,0.70858026,0.41843727,3,False,Spyware,Spyware-CWS,3.808464e-06,-9.097468,0.70858026,3.0363243,0.0012729776,-3.2855804,0.29014298,2.1434348
21065,4174,3,2,Trojan,Spyware,False,2,1,0.5680152,0.38471577,0.047267795,0.5680152,0.18329945,3,False,Trojan,Trojan-Zeus,1.2054348e-06,-10.331608,0.38471577,2.341812,0.5680152,2.7314553,0.047267795,0.24513628
21072,4175,2,2,Spyware,Spyware,True,2,1,0.5326598,0.3025475,0.5326598,0.5326598,0.23011231,1,True,Spyware,Spyware-180solutions,9.124408e-06,-8.69097,0.3025475,1.7180701,0.5326598,2.2837148,0.16478355,1.1104646
21073,4176,0,0,Benign,Benign,True,0,3,0.9999992,7.763495e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.883825,5.558316e-10,-7.4267297,1.019691e-09,-6.81994,7.763495e-07,-0.18483691
21082,4177,1,1,Ransomware,Ransomware,True,1,3,0.7469371,0.25298327,0.7469371,0.7469371,0.49395382,1,True,Ransomware,Ransomware-Conti,1.2709381e-07,-11.204882,0.7469371,4.3816843,7.952919e-05,-4.765928,0.25298327,3.2990267
21087,4178,2,2,Spyware,Spyware,True,2,1,0.9999458,4.9165934e-05,0.9999458,0.9999458,0.99989665,1,True,Spyware,Spyware-Gator,4.605636e-06,-4.9616513,4.9165934e-05,-2.5937312,0.9999458,7.3265243,4.083943e-07,-7.3844543
21101,4179,3,3,Trojan,Trojan,True,3,2,0.9491241,0.0465753,0.9491241,0.9491241,0.9025488,1,True,Trojan,Trojan-Reconyc,1.0604912e-05,-7.132216,0.0042900215,-1.1294862,0.0465753,1.2552924,0.9491241,4.2697616
21108,4180,0,0,Benign,Benign,True,0,3,0.9999995,4.9797086e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.730186,1.0483315e-09,-6.945879,1.5296522e-09,-6.5680385,4.9797086e-07,-0.7825373
21124,4181,0,0,Benign,Benign,True,0,3,0.9999999,1.2100723e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.851506,6.6223105e-10,-7.2839003,3.4223606e-09,-5.641429,1.2100723e-07,-2.0759091
21129,4182,0,0,Benign,Benign,True,0,3,0.9999999,1.2769848e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.692975,6.7704475e-10,-7.4203086,6.677121e-09,-5.1316037,1.2769848e-07,-2.1806188
21133,4183,2,2,Spyware,Spyware,True,2,1,0.74123967,0.20218483,0.74123967,0.74123967,0.5390549,1,True,Spyware,Spyware-Transponder,1.7369315e-06,-9.705604,0.20218483,1.9592139,0.74123967,3.2583556,0.05657379,0.6855774
21134,4184,2,2,Spyware,Spyware,True,2,3,0.9232951,0.07529041,0.9232951,0.9232951,0.8480047,1,True,Spyware,Spyware-Transponder,1.1923332e-06,-9.313104,0.0014133309,-2.2353113,0.9232951,4.2466884,0.07529041,1.7400923
21136,4185,0,0,Benign,Benign,True,0,2,0.99999994,3.8586858e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,12.778918,4.989072e-09,-6.3370976,3.8586858e-08,-4.2914357,2.6522914e-08,-4.6663384
21139,4186,3,3,Trojan,Trojan,True,3,2,0.9759929,0.02353025,0.9759929,0.9759929,0.9524627,1,True,Trojan,Trojan-Refroso,3.3930646e-06,-7.34168,0.00047346036,-2.4033453,0.02353025,1.5026286,0.9759929,5.227797
21142,4187,1,1,Ransomware,Ransomware,True,1,3,0.9979728,0.0017683334,0.9979728,0.9979728,0.99620444,1,True,Ransomware,Ransomware-Maze,7.92753e-07,-8.642801,0.9979728,5.4029236,0.0002580883,-2.857256,0.0017683334,-0.93276495
21146,4188,2,2,Spyware,Spyware,True,2,1,0.9927173,0.005987463,0.9927173,0.9927173,0.98672986,1,True,Spyware,Spyware-Gator,4.433127e-06,-7.547429,0.005987463,-0.33911118,0.9927173,4.771667,0.0012907983,-1.8735181
21148,4189,0,0,Benign,Benign,True,0,3,0.99999785,2.0858574e-06,0.99999785,0.99999785,0.99999577,1,True,Benign,Benign,0.99999785,12.302438,4.1896e-08,-4.6856356,1.5714806e-09,-7.9688077,2.0858574e-06,-0.7778907
21150,4190,3,3,Trojan,Trojan,True,3,2,0.9980826,0.0018870042,0.9980826,0.9980826,0.99619555,1,True,Trojan,Trojan-Refroso,2.0643604e-06,-6.431483,2.8354109e-05,-3.8115313,0.0018870042,0.38644257,0.9980826,6.657288
21153,4191,1,3,Ransomware,Trojan,False,3,1,0.6102178,0.37925437,0.37925437,0.6102178,0.23096344,2,True,Ransomware,Ransomware-Maze,0.00022636079,-5.9096575,0.37925437,1.5141748,0.010301463,-2.0917463,0.6102178,1.9897836
21157,4192,0,0,Benign,Benign,True,0,3,0.99999714,2.002272e-06,0.99999714,0.99999714,0.9999951,1,True,Benign,Benign,0.99999714,11.275527,1.4943348e-09,-9.046055,8.457599e-07,-2.7075005,2.002272e-06,-1.8456982
21159,4193,2,2,Spyware,Spyware,True,2,1,0.99947757,0.00031333845,0.99947757,0.99947757,0.9991642,1,True,Spyware,Spyware-Transponder,4.4778903e-07,-8.437512,0.00031333845,-1.8867954,0.99947757,6.1809087,0.00020862371,-2.2935472
21162,4194,0,0,Benign,Benign,True,0,3,0.9999867,1.1425e-05,0.9999867,0.9999867,0.99997526,1,True,Benign,Benign,0.9999867,10.565593,1.4496262e-09,-9.786354,1.8678351e-06,-2.6251245,1.1425e-05,-0.81410056
21177,4195,3,3,Trojan,Trojan,True,3,1,0.60818064,0.35961822,0.60818064,0.60818064,0.24856243,1,True,Trojan,Trojan-Scar,2.2606514e-06,-9.903974,0.35961822,2.0731716,0.03219887,-0.33994,0.60818064,2.5986006
21179,4196,3,1,Trojan,Ransomware,False,1,3,0.6038877,0.26087376,0.26087376,0.6038877,0.3430139,2,True,Trojan,Trojan-Emotet,2.4964104e-06,-10.034339,0.6038877,2.3619506,0.13523608,0.86558443,0.26087376,1.5225991
21182,4197,3,2,Trojan,Spyware,False,2,3,0.4297153,0.40900138,0.40900138,0.4297153,0.020713925,2,True,Trojan,Trojan-Zeus,9.693713e-06,-8.623408,0.16127364,1.0959721,0.4297153,2.0759923,0.40900138,2.026588
21202,4198,0,0,Benign,Benign,True,0,3,0.99999934,6.644769e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.932376,5.994904e-10,-7.3025646,7.974596e-10,-7.0172133,6.644769e-07,-0.29188913
21216,4199,0,0,Benign,Benign,True,0,3,0.9999998,1.5579792e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.986321,3.9671613e-10,-7.6614785,2.8684957e-09,-5.6831565,1.5579792e-07,-1.6883844
21218,4200,0,0,Benign,Benign,True,0,3,0.9999998,1.6532694e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.014227,4.724141e-10,-7.458938,2.3386941e-09,-5.859446,1.6532694e-07,-1.6011138
21226,4201,2,1,Spyware,Ransomware,False,1,2,0.49523348,0.40543976,0.40543976,0.49523348,0.08979371,2,True,Spyware,Spyware-180solutions,1.918569e-06,-10.007438,0.49523348,2.4537673,0.40543976,2.2537103,0.099324845,0.8471337
21228,4202,3,2,Trojan,Spyware,False,2,1,0.4451656,0.41649652,0.13831915,0.4451656,0.02866909,3,False,Trojan,Trojan-Zeus,1.8749846e-05,-8.1153755,0.41649652,1.8930722,0.4451656,1.9596405,0.13831915,0.7907579
21234,4203,0,0,Benign,Benign,True,0,3,0.9999996,4.2089135e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,13.826173,6.341956e-10,-7.3524904,1.9738318e-09,-6.217116,4.2089135e-07,-0.85471785
21256,4204,0,0,Benign,Benign,True,0,2,0.9999999,6.746523e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.925393,1.388895e-09,-7.469364,6.746523e-08,-3.5862603,3.1949675e-08,-4.3337107
21260,4205,0,0,Benign,Benign,True,0,3,0.99999857,1.4321496e-06,0.99999857,0.99999857,0.99999714,1,True,Benign,Benign,0.99999857,13.630044,1.102891e-09,-6.9952855,9.016509e-10,-7.1967483,1.4321496e-06,0.1737114
21261,4206,1,1,Ransomware,Ransomware,True,1,2,0.9359495,0.061169166,0.9359495,0.9359495,0.87478036,1,True,Ransomware,Ransomware-Conti,0.00015288472,-5.7093854,0.9359495,3.0102472,0.061169166,0.28232896,0.0027284725,-2.8275723
21265,4207,3,2,Trojan,Spyware,False,2,1,0.6902157,0.15493786,0.15403031,0.6902157,0.53527784,3,False,Trojan,Trojan-Emotet,0.0008160979,-5.085125,0.15493786,0.16112018,0.6902157,1.6551002,0.15403031,0.15524544
21267,4208,3,3,Trojan,Trojan,True,3,1,0.9851741,0.008098598,0.9851741,0.9851741,0.9770755,1,True,Trojan,Trojan-Scar,6.0068152e-05,-5.539003,0.008098598,-0.6350365,0.006667219,-0.8295246,0.9851741,4.166091
21270,4209,0,0,Benign,Benign,True,0,3,0.9999999,1.403848e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.054623,4.2042192e-10,-7.5351396,2.1266837e-09,-5.914079,1.403848e-07,-1.7242558
21271,4210,2,1,Spyware,Ransomware,False,1,3,0.98357636,0.016323453,9.810108e-05,0.98357636,0.9672529,3,False,Spyware,Spyware-Gator,2.1065243e-06,-8.6277075,0.98357636,4.4262037,9.810108e-05,-4.7867484,0.016323453,0.3276114
21274,4211,1,1,Ransomware,Ransomware,True,1,3,0.95937204,0.040408187,0.95937204,0.95937204,0.91896385,1,True,Ransomware,Ransomware-Shade,2.04561e-06,-8.775549,0.95937204,4.282789,0.0002177247,-4.1080136,0.040408187,1.1155427
21278,4212,0,0,Benign,Benign,True,0,2,0.99999666,3.3029314e-06,0.99999666,0.99999666,0.9999934,1,True,Benign,Benign,0.99999666,11.12465,8.5408125e-09,-7.4537563,3.3029314e-06,-1.4960468,4.7698993e-08,-5.733702
21279,4213,0,0,Benign,Benign,True,0,3,0.9999994,6.1354876e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.75076,2.9363142e-10,-8.197935,3.200058e-09,-5.809336,6.1354876e-07,-0.5532454
21281,4214,2,2,Spyware,Spyware,True,2,1,0.99949574,0.00047969434,0.99949574,0.99949574,0.99901605,1,True,Spyware,Spyware-Transponder,1.8295893e-06,-6.9229074,0.00047969434,-1.3538498,0.99949574,6.2880073,2.2749693e-05,-4.402447
21288,4215,0,0,Benign,Benign,True,0,3,0.9999999,1.2188498e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.823829,3.274332e-10,-8.015908,6.291063e-09,-5.060307,1.2188498e-07,-2.0963593
21290,4216,2,1,Spyware,Ransomware,False,1,3,0.55806077,0.39295217,0.04898367,0.55806077,0.16510859,3,False,Spyware,Spyware-180solutions,3.38776e-06,-9.557883,0.55806077,2.454171,0.04898367,0.021190025,0.39295217,2.103391
21292,4217,0,0,Benign,Benign,True,0,3,0.99999994,3.1413325e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.525569,9.2529184e-10,-7.275343,1.4114278e-08,-4.55051,3.1413325e-08,-3.7504647
21296,4218,1,3,Ransomware,Trojan,False,3,2,0.37529334,0.34824446,0.27640155,0.37529334,0.027048886,3,False,Ransomware,Ransomware-Ako,6.0623228e-05,-7.166988,0.27640155,1.257944,0.34824446,1.488994,0.37529334,1.5637972
21301,4219,1,3,Ransomware,Trojan,False,3,1,0.9445354,0.05540019,0.05540019,0.9445354,0.8891352,2,True,Ransomware,Ransomware-Ako,6.7235516e-07,-8.996805,0.05540019,2.3225017,6.3781976e-05,-4.444366,0.9445354,5.158612
21302,4220,0,0,Benign,Benign,True,0,3,0.99993014,6.98503e-05,0.99993014,0.99993014,0.9998603,1,True,Benign,Benign,0.99993014,11.794364,8.177601e-10,-9.130018,2.4398934e-08,-5.7342925,6.98503e-05,2.2252777
21303,4221,0,0,Benign,Benign,True,0,3,0.99999994,8.3206665e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.12645,4.515636e-10,-7.3918552,2.1441384e-09,-5.8340783,8.3206665e-08,-2.1754887
21304,4222,1,1,Ransomware,Ransomware,True,1,3,0.9973681,0.0026262652,0.9973681,0.9973681,0.99474186,1,True,Ransomware,Ransomware-Shade,3.780745e-08,-10.732984,0.9973681,6.3551407,5.582703e-06,-5.7380614,0.0026262652,0.4155835
21308,4223,0,0,Benign,Benign,True,0,3,0.99999917,6.410997e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,12.18949,5.3107235e-10,-9.166632,1.6835276e-07,-3.4077132,6.410997e-07,-2.0705898
21310,4224,2,1,Spyware,Ransomware,False,1,3,0.9715295,0.02844572,2.4604988e-05,0.9715295,0.94308376,3,False,Spyware,Spyware-Transponder,1.7980263e-07,-10.308383,0.9715295,5.1941395,2.4604988e-05,-5.3895383,0.02844572,1.6632656
21311,4225,0,0,Benign,Benign,True,0,3,0.99999917,8.3517585e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.879104,5.7043165e-10,-7.4055233,1.0308767e-09,-6.8137517,8.3517585e-07,-0.11651903
21320,4226,0,0,Benign,Benign,True,0,3,0.9999999,1.1233601e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.742728,5.8189364e-10,-7.522005,6.642469e-09,-5.087054,1.1233601e-07,-2.259043
21321,4227,3,3,Trojan,Trojan,True,3,2,0.8407577,0.12044035,0.8407577,0.8407577,0.72031736,1,True,Trojan,Trojan-Scar,4.810985e-06,-9.125295,0.038797084,-0.1300962,0.12044035,1.0027133,0.8407577,2.9458623
21326,4228,1,3,Ransomware,Trojan,False,3,1,0.93969256,0.045720175,0.045720175,0.93969256,0.8939724,2,True,Ransomware,Ransomware-Pysa,6.4107275e-07,-10.415942,0.045720175,0.7589651,0.01458665,-0.38346785,0.93969256,3.7819781
21330,4229,0,0,Benign,Benign,True,0,3,0.9999997,3.2209368e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.923479,3.612675e-10,-7.817923,2.1016382e-09,-6.0570693,3.2209368e-07,-1.024944
21333,4230,1,1,Ransomware,Ransomware,True,1,3,0.94447684,0.04976806,0.94447684,0.94447684,0.89470875,1,True,Ransomware,Ransomware-Shade,8.555734e-06,-7.957401,0.94447684,3.654384,0.0057465523,-1.4476472,0.04976806,0.71112615
21335,4231,3,3,Trojan,Trojan,True,3,1,0.99999386,4.2283996e-06,0.99999386,0.99999386,0.9999896,1,True,Trojan,Trojan-Refroso,3.34416e-08,-7.8834457,4.2283996e-06,-3.0436676,1.8848074e-06,-3.8516655,0.99999386,9.330013
21336,4232,0,0,Benign,Benign,True,0,3,0.9999987,1.3196512e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,13.767723,4.5046236e-10,-7.753022,1.2190946e-09,-6.757433,1.3196512e-06,0.22958134
21341,4233,2,2,Spyware,Spyware,True,2,1,0.5527729,0.297053,0.5527729,0.5527729,0.25571987,1,True,Spyware,Spyware-Gator,3.3633794e-05,-7.5057197,0.297053,1.5804149,0.5527729,2.2014515,0.15014048,0.8980757
21352,4234,0,0,Benign,Benign,True,0,3,0.9999999,1.0011634e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.904096,8.7667545e-10,-6.9507885,2.8465041e-09,-5.7730784,1.0011634e-07,-2.2128372
21357,4235,3,3,Trojan,Trojan,True,3,1,0.7790802,0.15062141,0.7790802,0.7790802,0.6284588,1,True,Trojan,Trojan-Refroso,1.4712484e-05,-8.053453,0.15062141,1.180375,0.07028366,0.41814485,0.7790802,2.8237195
21368,4236,3,3,Trojan,Trojan,True,3,1,0.64667106,0.2695694,0.64667106,0.64667106,0.37710166,1,True,Trojan,Trojan-Zeus,0.0007460634,-5.2102156,0.2695694,0.67955494,0.08301346,-0.49826816,0.64667106,1.5545669
21371,4237,0,0,Benign,Benign,True,0,3,0.9999986,1.3457837e-06,0.9999986,0.9999986,0.99999726,1,True,Benign,Benign,0.9999986,13.570058,1.0200149e-09,-7.1333895,1.0825731e-09,-7.073866,1.3457837e-06,0.051525213
21374,4238,0,0,Benign,Benign,True,0,3,0.9999999,9.308701e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.0234,1.5497931e-09,-6.261744,1.1757311e-09,-6.5379753,9.308701e-08,-2.1663308
21381,4239,0,0,Benign,Benign,True,0,3,0.99995697,4.3039898e-05,0.99995697,0.99995697,0.99991393,1,True,Benign,Benign,0.99995697,12.376344,3.719597e-10,-9.335849,1.0166907e-08,-6.027741,4.3039898e-05,2.3230038
21390,4240,3,1,Trojan,Ransomware,False,1,3,0.9733115,0.026196897,0.026196897,0.9733115,0.9471146,2,True,Trojan,Trojan-Refroso,8.3218346e-08,-11.514974,0.9733115,4.7597733,0.00049156643,-2.831089,0.026196897,1.1447101
21394,4241,0,0,Benign,Benign,True,0,3,0.99999976,2.3596282e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.400884,4.66155e-10,-8.085619,1.2122766e-08,-4.8272967,2.3596282e-07,-1.8587077
21400,4242,0,0,Benign,Benign,True,0,3,0.99999267,7.319671e-06,0.99999267,0.99999267,0.99998534,1,True,Benign,Benign,0.99999267,13.250533,5.268281e-10,-8.113606,2.5327787e-09,-6.5434084,7.319671e-06,1.4255953
21402,4243,3,3,Trojan,Trojan,True,3,2,0.5215927,0.47740266,0.5215927,0.5215927,0.04419002,1,True,Trojan,Trojan-Scar,2.4370936e-06,-8.831804,0.0010022057,-2.8126519,0.47740266,3.3535051,0.5215927,3.4420319
21406,4244,1,1,Ransomware,Ransomware,True,1,3,0.5334808,0.4656646,0.5334808,0.5334808,0.06781623,1,True,Ransomware,Ransomware-Ako,5.018714e-07,-10.366179,0.5334808,3.5104103,0.0008540769,-2.9267468,0.4656646,3.3744528
21407,4245,3,3,Trojan,Trojan,True,3,2,0.98217493,0.01747313,0.98217493,0.98217493,0.96470183,1,True,Trojan,Trojan-Scar,2.2489419e-06,-7.666749,0.00034968194,-2.620185,0.01747313,1.2912107,0.98217493,5.320316
21408,4246,0,0,Benign,Benign,True,0,3,0.9999993,7.059379e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.536758,2.785978e-10,-8.464493,5.4518643e-09,-5.490549,7.059379e-07,-0.6269794
21418,4247,2,2,Spyware,Spyware,True,2,3,0.9238079,0.0535392,0.9238079,0.9238079,0.8702687,1,True,Spyware,Spyware-Gator,1.9737345e-05,-7.908524,0.022633113,-0.8638673,0.9238079,2.845223,0.0535392,-0.0028671082
21426,4248,0,0,Benign,Benign,True,0,3,0.9999999,1.4208997e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.103729,1.2027916e-09,-6.434891,7.4926404e-10,-6.9082003,1.4208997e-07,-1.6630759
21446,4249,1,1,Ransomware,Ransomware,True,1,3,0.9039662,0.07792866,0.9039662,0.9039662,0.8260375,1,True,Ransomware,Ransomware-Pysa,9.121352e-06,-8.794722,0.9039662,2.7092075,0.018096056,-1.2018903,0.07792866,0.2582094
21460,4250,0,0,Benign,Benign,True,0,3,0.99999934,6.6842927e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.647876,3.1257139e-10,-8.238312,3.4246392e-09,-5.8443933,6.6842927e-07,-0.57045877
21463,4251,0,0,Benign,Benign,True,0,3,0.99999976,2.6330895e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.978965,7.972934e-10,-6.9708333,1.3239643e-09,-6.4636703,2.6330895e-07,-1.1709727
21465,4252,2,2,Spyware,Spyware,True,2,1,0.58577603,0.27355888,0.58577603,0.58577603,0.31221715,1,True,Spyware,Spyware-CWS,3.2717566e-05,-7.489069,0.27355888,1.542291,0.58577603,2.3037117,0.14063239,0.8769235
21480,4253,1,1,Ransomware,Ransomware,True,1,3,0.6205037,0.37839305,0.6205037,0.6205037,0.24211067,1,True,Ransomware,Ransomware-Ako,3.1421755e-06,-8.894954,0.6205037,3.2984178,0.0011000666,-3.0367432,0.37839305,2.8038197
21481,4254,1,2,Ransomware,Spyware,False,2,3,0.46395054,0.44838795,0.08765344,0.46395054,0.015562594,3,False,Ransomware,Ransomware-Maze,8.074085e-06,-8.700578,0.08765344,0.59190893,0.46395054,2.258296,0.44838795,2.224177
21486,4255,0,0,Benign,Benign,True,0,3,0.99999976,2.3752513e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.077226,4.882268e-10,-7.363015,1.6569509e-09,-6.141061,2.3752513e-07,-1.1757665
21491,4256,0,0,Benign,Benign,True,0,3,0.9999937,6.265216e-06,0.9999937,0.9999937,0.9999874,1,True,Benign,Benign,0.9999937,12.273749,5.755992e-10,-9.001854,4.909728e-08,-4.5557065,6.265216e-06,0.2932582
