row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
3995,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5337471,0.46869126,-0.06505582,0.5337471,0.52394307,0.5586392,0.52703065,0.108228035,1,2,True,True,-9.644121,-9.095191,1.9018172e-06,4.4278313e-06,12.5448675,11.56979,-0.9750776,2.9007463,2.4745986,0.5337471,0.46869126,0.0,0.0,0.0,-2.7381387,-1.6791182,0.0018984487,0.0073612332,5.638885,4.153717,-1.485168,2.7614684,2.5860374,0.46435258,0.52394307,0.13927794,-0.11143875,-0.2507167,Ransomware,Ransomware-Ako,damaged
3999,1,Ransomware,3,Trojan,3,Trojan,False,False,0.4275088,0.45434296,0.02683416,0.5580265,0.5106729,0.5370536,0.47936422,-0.082590185,2,2,True,True,-10.06686,-9.369433,2.36977e-06,5.5351925e-06,12.102938,11.315481,-0.7874565,2.036077,1.9460479,0.4275088,0.45434296,0.0,0.0,0.0,-1.3503505,-0.6180688,0.01446233,0.034978572,3.3864274,2.5641167,-0.8223107,2.3025086,2.0629249,0.5580265,0.5106729,-0.26643157,-0.11687696,0.14955461,Ransomware,Ransomware-Ako,both_wrong_same
4002,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.9962826,0.09574228,-0.9005403,0.9962826,0.90423065,0.46785802,0.09375664,-2.2686055,1,2,True,True,-11.2365055,-8.698535,3.2796446e-08,1.0654372e-06,17.229221,11.40603,-5.8231916,5.992716,2.707495,0.9962826,0.09574228,0.0,0.0,0.0,0.36546934,4.9529195,0.003585093,0.90423065,5.6272464,-2.2454245,-7.872671,-2.9340205,-5.503351,0.00013229706,2.6012289e-05,8.926737,8.210846,-0.7158909,Ransomware,Ransomware-Ako,damaged
4011,1,Ransomware,2,Spyware,2,Spyware,False,False,0.31839117,0.23271191,-0.08567926,0.5392511,0.56101465,0.5622692,0.46380103,-0.14504966,2,2,True,True,-7.2129655,-8.878462,5.614925e-05,1.1251925e-05,8.643023,9.937017,1.2939949,1.4300572,1.0585555,0.31839117,0.23271191,0.0,0.0,0.0,1.9569578,1.9385012,0.5392511,0.56101465,-0.52690065,-0.87994576,-0.3530451,0.624725,0.9379023,0.14230157,0.20626217,0.8053322,0.12065321,-0.684679,Ransomware,Ransomware-Shade,both_wrong_same
4013,2,Spyware,1,Ransomware,2,Spyware,False,True,0.3114011,0.9007555,0.5893544,0.6884333,0.9007555,0.45762777,0.23114182,-1.2018752,2,1,True,True,-10.111198,-8.427354,4.4515718e-07,1.3678624e-06,13.458165,13.397739,-0.06042576,4.140303,2.7639341,0.6884333,0.09916469,-0.79333663,2.206452,2.9997885,3.3469665,4.970386,0.3114011,0.9007555,0.0,0.0,0.0,-4.194903,-4.378406,0.00016516875,7.842926e-05,7.541869,9.348792,1.8069229,Spyware,Spyware-CWS,fixed
4019,1,Ransomware,3,Trojan,3,Trojan,False,False,0.11076971,0.19013602,0.079366304,0.81001383,0.7207971,0.5352559,0.42759413,-0.29167384,2,2,True,True,-9.69523,-9.5667715,4.679454e-06,5.1712636e-06,10.072027,10.512378,0.44035053,0.37679774,0.9456064,0.11076971,0.19013602,0.0,0.0,0.0,0.04146897,0.18719578,0.07921175,0.08906167,0.33532876,0.75841063,0.42308187,2.3663957,2.2782245,0.81001383,0.7207971,-1.989598,-1.332618,0.65698004,Ransomware,Ransomware-Pysa,both_wrong_same
4032,3,Trojan,3,Trojan,1,Ransomware,True,False,0.66152716,0.2692735,-0.39225367,0.66152716,0.5632472,0.41590115,0.35940248,-0.5779585,1,2,True,True,-10.809986,-11.116538,2.3944337e-06,1.3407121e-06,12.52916,12.210282,-0.31887722,0.673791,1.831735,0.23256472,0.5632472,1.0453825,-0.7379911,-1.7833736,-0.1128281,0.6188682,0.10590574,0.16747797,1.8320016,0.47487575,-1.3571258,1.7191734,1.0937439,0.66152716,0.2692735,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
4040,1,Ransomware,2,Spyware,2,Spyware,False,False,0.26951176,0.27843422,0.008922458,0.3734568,0.39442423,0.5549296,0.5442891,0.17762211,3,3,False,False,-5.598906,-7.4812846,0.00042569803,5.656252e-05,6.450637,8.501591,2.0509539,0.851731,1.0203059,0.26951176,0.27843422,0.0,0.0,0.0,1.1779213,1.3685511,0.3734568,0.39442423,-0.3261903,-0.34824526,-0.02205497,1.1317497,1.1813442,0.35660574,0.327085,-0.28001875,-0.16103828,0.11898047,Ransomware,Ransomware-Shade,both_wrong_same
4052,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.35857362,0.26156956,-0.097004056,0.49101907,0.6730079,0.5917633,0.4073771,-0.37481898,2,2,True,True,-5.7496552,-8.920335,0.000362093,1.00454445e-05,6.8979883,10.167336,3.2693481,1.4626819,2.1920583,0.49101907,0.6730079,-0.31434894,-0.9450569,-0.630708,0.27713567,-0.13898583,0.15004522,0.06541248,0.8711973,1.3859873,0.51479,1.148333,1.2470014,0.35857362,0.26156956,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
4055,3,Trojan,3,Trojan,1,Ransomware,True,False,0.73831254,0.24020992,-0.4981026,0.73831254,0.74605083,0.6203907,0.2684763,-1.002367,1,2,True,True,-7.2821116,-7.7972813,3.6723603e-05,1.676508e-05,9.908703,9.56997,-0.33873272,-0.5779698,2.9059696,0.029958293,0.74605083,3.204561,-1.1332805,-4.3378415,1.4676349,-1.0897896,0.23169246,0.013722468,1.1589563,2.8624787,1.7035224,2.6265912,1.7726891,0.73831254,0.24020992,0.0,0.0,0.0,Trojan,Trojan-Zeus,damaged
4058,3,Trojan,1,Ransomware,3,Trojan,False,True,0.366039,0.52191335,0.15587434,0.63220316,0.52191335,0.5707501,0.44341096,-0.22733024,2,1,True,True,-8.923704,-8.7490015,3.91332e-06,5.2753803e-06,11.446109,11.502206,0.05609703,3.0688758,2.6517289,0.63220316,0.47155032,-0.5464709,0.101475716,0.6479466,-2.8184788,-1.6277261,0.0017539251,0.0065310705,5.3408837,4.380931,-0.95995283,2.522405,2.7532046,0.366039,0.52191335,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
4064,3,Trojan,2,Spyware,3,Trojan,False,True,0.29335853,0.8166135,0.523255,0.48800573,0.8166135,0.4446084,0.23650305,-1.1719481,2,1,True,True,-5.420893,-8.223932,0.00058914366,1.5543621e-05,6.2104807,10.86927,4.6587896,0.49290073,0.3586646,0.21804659,0.082971066,0.29668683,2.286674,1.9899871,1.2985191,0.549334,0.48800573,0.10039991,-0.5089316,2.0960045,2.6049361,0.78958756,2.6453385,0.29335853,0.8166135,0.0,0.0,0.0,Trojan,Trojan-Reconyc,fixed
4067,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.9989452,0.41261142,-0.58633375,0.9989452,0.5361791,0.4540651,0.47477373,-0.10099075,1,2,True,True,-10.268885,-8.729974,1.3237234e-07,8.657515e-06,15.836592,10.771833,-5.0647583,5.567707,2.04186,0.9989452,0.41261142,0.0,0.0,0.0,-3.409872,2.303822,0.00012607488,0.5361791,8.977579,-0.26196194,-9.239541,-1.4130231,-0.04489076,0.00092864357,0.051200815,6.98073,2.086751,-4.893979,Ransomware,Ransomware-Pysa,damaged
4074,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.645933,0.16930448,-0.47662848,0.645933,0.8149167,0.52677494,0.3710879,-0.5275525,1,2,True,True,-12.297889,-10.262443,5.621015e-08,1.2321997e-06,16.257109,11.830653,-4.4264555,3.9592202,1.5682105,0.645933,0.16930448,0.0,0.0,0.0,-3.8975189,-0.8048962,0.00025006276,0.015777614,7.856739,2.3731067,-5.483632,3.357304,3.1395977,0.35381693,0.8149167,0.6019161,-1.5713872,-2.1733031,Ransomware,Ransomware-Pysa,damaged
4085,3,Trojan,3,Trojan,2,Spyware,True,False,0.65125066,0.29375693,-0.35749373,0.65125066,0.40821865,0.49874657,0.52648425,0.106036134,1,3,True,False,-6.8903565,-7.288023,6.402662e-05,6.006171e-05,9.227351,8.495135,-0.7322159,-0.7480126,1.2213336,0.029781507,0.29796436,3.085007,-0.014221191,-3.0992281,1.6229892,1.5361627,0.31890377,0.40821865,0.71400523,-0.3290503,-1.0430555,2.3369944,1.2071124,0.65125066,0.29375693,0.0,0.0,0.0,Trojan,Trojan-Scar,damaged
4101,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.021546505,0.8016121,0.7800656,0.837663,0.8016121,0.4810697,0.24496083,-1.1256714,3,1,False,True,-8.835153,-5.847943,4.840585e-06,0.00020913941,8.400933,8.251379,-0.14955425,-0.4342193,2.4034362,0.021546505,0.8016121,0.0,0.0,0.0,1.4428058,-1.8600698,0.14078568,0.011280988,-1.8770251,4.263506,6.140531,3.226183,0.9473734,0.837663,0.18689781,-3.6604023,1.4560628,5.116465,Ransomware,Ransomware-Shade,fixed
4105,3,Trojan,1,Ransomware,3,Trojan,False,True,0.47756782,0.5816462,0.10407838,0.5201181,0.5816462,0.55205464,0.513111,0.052455746,2,1,True,True,-9.701984,-8.836952,2.006658e-06,4.3499285e-06,12.379991,11.803458,-0.57653236,2.7633562,2.6306624,0.5201181,0.41572285,-0.0853498,0.33584356,0.42119336,-2.652565,-2.4336774,0.0023120504,0.0026265704,5.330571,5.4001837,0.0696125,2.6780064,2.966506,0.47756782,0.5816462,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
4117,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.12156799,0.5778054,0.4562374,0.62997395,0.5778054,0.5099722,0.4853038,-0.058801807,3,1,False,True,-8.659032,-8.454566,1.0986088e-05,1.953852e-05,9.3116,10.294604,0.98300457,0.6525674,1.8400385,0.12156799,0.5778054,0.0,0.0,0.0,2.2977722,1.1108906,0.62997395,0.27868697,-1.6452048,0.7291479,2.3743527,1.3673235,0.44705337,0.24844708,0.14348808,-0.71475613,1.3929851,2.1077414,Ransomware,Ransomware-Maze,fixed
4129,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.003559566,0.86291885,0.85935926,0.93983793,0.86291885,0.5488568,0.29306498,-0.8805443,3,1,False,True,-9.887194,-9.171372,9.199698e-07,4.2161396e-06,8.260808,12.2291565,3.9683485,-1.6263853,3.0577836,0.003559566,0.86291885,0.0,0.0,0.0,1.1400135,-0.41740245,0.05660161,0.02671258,-2.766399,3.475186,6.241585,3.9496834,1.0012499,0.93983793,0.11036433,-5.576069,2.0565338,7.6326027,Ransomware,Ransomware-Ako,fixed
4130,1,Ransomware,2,Spyware,2,Spyware,False,False,0.04731723,0.042177215,-0.005140014,0.5199474,0.7756222,0.5056997,0.31716973,-0.7668093,3,3,False,False,-9.090709,-10.541364,7.0387136e-06,1.0473957e-06,8.813205,10.603329,1.7901239,-0.27750435,0.061964914,0.04731723,0.042177215,0.0,0.0,0.0,2.1193488,2.9737504,0.5199474,0.7756222,-2.3968532,-2.9117854,-0.51493216,1.9357313,1.5251871,0.43272835,0.18219952,-2.2132356,-1.4632223,0.75001335,Ransomware,Ransomware-Pysa,both_wrong_same
4135,2,Spyware,2,Spyware,1,Ransomware,True,False,0.5268781,0.000562073,-0.52631605,0.5268781,0.9994219,0.42836705,0.008812695,-4.72271,1,2,True,True,-6.1446767,-10.937404,8.6955315e-06,1.493572e-08,11.011915,10.535631,-0.47628403,4.759601,7.081528,0.47311184,0.9994219,0.107637405,-7.4833007,-7.590938,4.8672385,-0.40177238,0.5268781,0.000562073,0.0,0.0,0.0,-8.003587,-3.96121,1.3551324e-06,1.5993688e-05,12.870825,3.5594378,-9.311387,Spyware,Spyware-CWS,damaged
4136,1,Ransomware,3,Trojan,3,Trojan,False,False,0.028810792,0.045232005,0.016421214,0.95498496,0.9536007,0.60000265,0.05130125,-2.9173763,2,2,True,True,-2.8389506,-8.000687,0.00423266,4.732073e-06,1.9179194,9.165196,7.2472773,-0.92103124,1.1645101,0.028810792,0.045232005,0.0,0.0,0.0,-1.7992435,-2.4966745,0.011971607,0.0011625551,0.8782122,3.6611848,2.7829726,2.5799143,4.21295,0.95498496,0.9536007,-3.5009456,-3.04844,0.4525056,Ransomware,Ransomware-Conti,both_wrong_same
4145,3,Trojan,3,Trojan,2,Spyware,True,False,0.38269344,0.3029204,-0.07977304,0.38269344,0.45262638,0.54611385,0.4988003,-0.004798621,1,2,True,True,-6.228456,-9.470037,0.00021749294,6.518661e-06,7.472823,10.746556,3.2737331,0.8384612,1.0620462,0.25501654,0.24444671,0.4059059,0.21447277,-0.19143313,1.1889775,1.6781158,0.36207256,0.45262638,0.055389643,-0.4015969,-0.45698655,1.2443671,1.276519,0.38269344,0.3029204,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
4153,1,Ransomware,2,Spyware,2,Spyware,False,False,0.012866615,0.30716702,0.2943004,0.90178174,0.54126894,0.5774973,0.4810065,-0.07601058,3,2,False,True,-8.844099,-9.083531,3.599833e-06,8.370823e-06,8.181504,10.510395,2.3288908,-0.6625952,1.4268633,0.012866615,0.30716702,0.0,0.0,0.0,3.5871413,1.9933879,0.90178174,0.54126894,-4.2497363,-0.5665246,3.6832118,1.2295065,0.72042495,0.08534806,0.1515557,-1.8921018,0.70643836,2.59854,Ransomware,Ransomware-Shade,both_wrong_same
4156,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.0018138321,0.69493854,0.6931247,0.9980787,0.69493854,0.49429747,0.318969,-0.7585139,2,1,True,True,-8.904024,-8.472478,4.4992842e-07,9.296721e-06,8.301864,11.221917,2.9200535,-0.6021603,2.749439,0.0018138321,0.69493854,0.0,0.0,0.0,-3.432121,-0.16226661,0.00010704361,0.03779277,2.8299608,2.9117055,0.08174467,5.70823,1.7938353,0.9980787,0.2672594,-6.3103905,0.9556037,7.265994,Ransomware,Ransomware-Shade,fixed
4161,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.1500899,0.11448885,-0.035601057,0.707063,0.68074244,0.5431417,0.47454974,-0.10188907,2,3,True,False,-8.849725,-9.031025,8.361516e-06,7.973761e-06,9.79535,9.572077,-0.22327328,2.4955106,2.3237581,0.707063,0.68074244,-1.5498853,-1.7827066,-0.23282135,0.8961071,1.1224163,0.14283873,0.20476073,0.049518228,-0.58136475,-0.630883,0.9456253,0.5410515,0.1500899,0.11448885,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
4163,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.46348557,0.9194814,0.45599583,0.49275324,0.9194814,0.5795877,0.14285658,-1.791764,2,1,True,True,-8.003493,-8.093027,2.189988e-05,5.447093e-06,9.96005,12.036483,2.0764332,1.9565561,3.943456,0.46348557,0.9194814,0.0,0.0,0.0,-0.40397274,-2.5836146,0.043739274,0.0013454645,2.360529,6.5270705,4.1665416,2.0177894,1.4912145,0.49275324,0.0791677,-0.061233282,2.4522414,2.5134747,Ransomware,Ransomware-Pysa,fixed
4179,2,Spyware,2,Spyware,1,Ransomware,True,False,0.9438789,0.21340387,-0.730475,0.9438789,0.70263535,0.50683975,0.32920265,-0.71179354,1,2,True,True,-8.795818,-10.589871,3.1424067e-06,1.6004852e-06,12.612764,11.800634,-0.81213,-0.89510685,2.402415,0.0084819915,0.70263535,4.712053,-1.1916516,-5.9037046,3.8169458,1.2107635,0.9438789,0.21340387,0.0,0.0,0.0,0.83053637,0.27790797,0.047635984,0.0839592,2.9864094,0.9328555,-2.053554,Spyware,Spyware-TIBS,damaged
4196,3,Trojan,3,Trojan,1,Ransomware,True,False,0.51018083,0.3398172,-0.17036363,0.51018083,0.47214448,0.48406577,0.5280778,0.11242939,1,2,True,True,-8.958199,-8.189061,1.173485e-05,2.3579998e-05,10.679957,9.575765,-1.1041927,1.4561969,1.7155803,0.39119387,0.47214448,0.26556194,-0.3288772,-0.59443915,0.07820279,0.7948156,0.0986136,0.18801473,1.643556,0.59188753,-1.0516684,1.7217588,1.3867031,0.51018083,0.3398172,0.0,0.0,0.0,Trojan,Trojan-Zeus,damaged
4204,2,Spyware,3,Trojan,2,Spyware,False,True,0.318835,0.5736298,0.2547948,0.38324046,0.5736298,0.56670374,0.509385,0.037544526,2,1,True,True,-6.4895034,-8.783034,0.0001916625,1.2730227e-05,7.4166927,10.71576,3.2990675,0.8587126,1.1201328,0.2977329,0.25452298,0.068476975,0.8125931,0.7441161,0.9271896,1.9327259,0.318835,0.5736298,0.0,0.0,0.0,1.1111785,0.72727346,0.38324046,0.1718345,-0.18398893,1.2054524,1.3894414,Spyware,Spyware-CWS,fixed
4219,2,Spyware,1,Ransomware,2,Spyware,False,True,0.31975722,0.50392264,0.18416542,0.44920006,0.50392264,0.5758638,0.48474583,-0.061035596,2,1,True,True,-5.9168487,-8.73946,0.0002602902,1.1674612e-05,7.11352,10.672762,3.5592418,1.5365778,1.4694215,0.44920006,0.31688622,-0.33990633,0.46387994,0.8037863,1.1966715,1.9333014,0.31975722,0.50392264,0.0,0.0,0.0,0.87058496,0.89926666,0.23078245,0.17917947,0.32608652,1.0340347,0.7079482,Spyware,Spyware-Transponder,fixed
4241,1,Ransomware,3,Trojan,3,Trojan,False,False,0.09557029,0.1629664,0.06739611,0.89900047,0.79569936,0.47570452,0.25353974,-1.0798218,2,2,True,True,-10.366787,-10.210834,8.21327e-07,1.681511e-06,11.664452,11.4816065,-0.18284512,1.2976643,1.2707729,0.09557029,0.1629664,0.0,0.0,0.0,-1.5705447,-0.101119936,0.0054284465,0.041332584,2.868209,1.3718929,-1.496316,3.5390859,2.8564503,0.89900047,0.79569936,-2.2414217,-1.5856774,0.6557443,Ransomware,Ransomware-Shade,both_wrong_same
4250,1,Ransomware,3,Trojan,3,Trojan,False,False,0.49080387,0.3508231,-0.13998076,0.5064923,0.6261279,0.54699683,0.47954878,-0.081850395,2,2,True,True,-9.797282,-9.470136,1.8018955e-06,4.0800164e-06,12.514961,11.361937,-1.1530247,2.7176785,1.8918006,0.49080387,0.3508231,0.0,0.0,0.0,-2.48438,-0.8310354,0.0027019833,0.023044936,5.202059,2.722836,-2.4792228,2.7491431,2.4710732,0.5064923,0.6261279,-0.031464577,-0.5792725,-0.54780793,Ransomware,Ransomware-Maze,both_wrong_same
4251,1,Ransomware,3,Trojan,3,Trojan,False,False,0.17964558,0.2667997,0.087154105,0.78160495,0.67487836,0.4738378,0.42973378,-0.28293726,2,2,True,True,-9.193916,-9.274161,6.45475e-06,5.407407e-06,10.233925,10.806484,0.57255936,1.0400087,1.5323224,0.17964558,0.2667997,0.0,0.0,0.0,-0.49402708,0.011710051,0.038743004,0.058316544,1.5340357,1.5206124,-0.013423324,2.5103722,2.4603567,0.78160495,0.67487836,-1.4703635,-0.9280343,0.5423292,Ransomware,Ransomware-Ako,both_wrong_same
4255,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.46465626,0.98359245,0.51893616,0.52643603,0.98359245,0.4365358,0.03963422,-3.1876214,2,1,True,True,-5.478767,-5.0280423,0.00045573615,0.00014964392,6.9271393,8.790709,1.8635693,1.4483722,3.762666,0.46465626,0.98359245,0.0,0.0,0.0,1.5732042,-3.5232835,0.52643603,0.00067385664,-0.124831915,7.2859497,7.410782,-2.5585284,-0.38229644,0.008451951,0.015584069,4.006901,4.1449623,0.13806152,Ransomware,Ransomware-Pysa,fixed
4259,2,Spyware,1,Ransomware,2,Spyware,False,True,0.09008723,0.7747055,0.6846183,0.84615135,0.7747055,0.5628531,0.29078624,-0.89156866,2,1,True,True,-9.763448,-10.638199,2.223305e-06,9.091007e-07,10.609539,13.655538,3.0459986,3.086011,0.8852621,0.84615135,0.091872916,-2.23992,2.1320767,4.371997,0.84609103,3.0173388,0.09008723,0.7747055,0.0,0.0,0.0,0.5004258,1.2583629,0.06375918,0.13342068,0.34566522,1.7589759,1.4133106,Spyware,Spyware-CWS,fixed
4262,2,Spyware,3,Trojan,2,Spyware,False,True,0.0548678,0.710564,0.6556962,0.8404051,0.710564,0.506031,0.32800472,-0.71722317,3,1,False,True,-10.35984,-11.629267,1.9969316e-06,3.4332274e-07,10.22107,14.542898,4.321828,0.507642,0.22759902,0.10472511,0.04842548,-0.64641225,2.6860328,3.3324451,-0.13877031,2.913632,0.0548678,0.710564,0.0,0.0,0.0,2.590187,1.8324121,0.8404051,0.24101019,-2.7289574,1.0812198,3.8101773,Spyware,Spyware-180solutions,fixed
4263,3,Trojan,3,Trojan,1,Ransomware,True,False,0.50414884,0.45496356,-0.049185276,0.50414884,0.5378795,0.54620254,0.52296066,0.091907375,1,2,True,True,-10.832782,-9.102125,5.8257746e-07,4.4184458e-06,13.670919,11.542185,-2.1287346,2.8165188,2.6074767,0.49336645,0.5378795,0.02161932,-0.16741729,-0.18903661,-2.474798,-1.7126963,0.002484162,0.0071524973,5.312936,4.1527557,-1.1601801,2.838138,2.4400594,0.50414884,0.45496356,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
4264,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.69264674,0.31284845,-0.3797983,0.69264674,0.5997077,0.52678317,0.4695073,-0.122122295,1,2,True,True,-9.396996,-9.325754,3.1065567e-06,7.368151e-06,12.31476,10.656307,-1.658453,2.917765,1.3305533,0.69264674,0.31284845,0.0,0.0,0.0,-2.4216425,0.055746738,0.0033238132,0.08743646,5.3394074,1.2748065,-4.064601,2.0943592,1.9812768,0.30402634,0.5997077,0.82340574,-0.65072346,-1.4741292,Ransomware,Ransomware-Pysa,damaged
4265,1,Ransomware,3,Trojan,3,Trojan,False,False,0.0058945892,0.045725446,0.039830856,0.9339626,0.78987736,0.46995625,0.22587541,-1.2317492,3,3,False,False,-10.448647,-11.851464,4.970759e-07,2.5869218e-07,9.380802,12.082526,2.701724,-1.0678439,0.23106232,0.0058945892,0.045725446,0.0,0.0,0.0,1.2548348,1.5106912,0.06014231,0.16439693,-2.3226786,-1.2796289,1.0430497,3.9975576,3.080285,0.9339626,0.78987736,-5.0654016,-2.8492227,2.216179,Ransomware,Ransomware-Shade,both_wrong_same
4279,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.12352702,0.0041305097,-0.11939651,0.8748394,0.99527425,0.5975995,0.0103431465,-4.561034,2,2,True,True,-8.694744,-7.6268153,4.1696167e-06,2.947841e-06,10.2963915,7.245083,-3.0513086,3.5592275,5.1028852,0.8748394,0.99527425,-1.9575804,-5.4846177,-3.5270371,-2.7266061,-2.3239007,0.0016293917,0.00059228484,4.3282533,1.9421685,-2.3860848,1.601647,-0.38173229,0.12352702,0.0041305097,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
4282,1,Ransomware,2,Spyware,2,Spyware,False,False,0.35285756,0.3313024,-0.021555156,0.42064995,0.5009345,0.5663079,0.5033759,0.013503678,2,2,True,True,-7.458198,-8.649035,4.545346e-05,1.4092516e-05,8.95713,10.065143,1.1080122,1.4989327,1.4161075,0.35285756,0.3313024,0.0,0.0,0.0,1.6746693,1.8295513,0.42064995,0.5009345,-0.17573655,-0.4134438,-0.23770726,1.0553795,0.7355448,0.22644706,0.167749,0.4435532,0.68056273,0.23700953,Ransomware,Ransomware-Shade,both_wrong_same
4288,1,Ransomware,2,Spyware,2,Spyware,False,False,0.06521671,0.1251403,0.05992358,0.8157358,0.80995876,0.45895678,0.23540634,-1.1780313,3,2,False,True,-7.6606107,-7.136289,2.7505761e-05,4.0584604e-05,7.7710757,8.033802,0.2627263,0.110464886,0.8975128,0.06521671,0.1251403,0.0,0.0,0.0,2.6368396,2.7650607,0.8157358,0.80995876,-2.5263748,-1.8675479,0.65882695,0.71204054,0.2403141,0.119019985,0.06486037,-0.6015757,0.65719867,1.2587743,Ransomware,Ransomware-Ako,both_wrong_same
4301,1,Ransomware,0,Benign,1,Ransomware,False,True,0.25926456,0.5954703,0.33620575,0.7401004,0.5954703,0.46216384,0.25255954,-1.0850075,2,1,True,True,3.0705287,-8.8566675,0.7401004,5.577692e-06,-1.0489368,11.578332,12.627269,2.021592,2.7216642,0.25926456,0.5954703,0.0,0.0,0.0,-4.077353,2.320998,0.00058210996,0.39888984,6.0989447,0.40066624,-5.6982784,-6.4750137,-1.9388152,5.29315e-05,0.0056342953,8.496606,4.6604795,-3.8361263,Ransomware,Ransomware-Ako,fixed
4305,2,Spyware,3,Trojan,2,Spyware,False,True,0.42857787,0.99965703,0.57107913,0.5422211,0.99965703,0.5584873,0.00082901784,-7.0944395,2,1,True,True,-10.918982,-9.386043,1.3497372e-06,1.2353053e-07,12.668318,15.906435,3.2381172,-0.9369791,-1.9372847,0.02919966,0.00021219187,2.6863153,8.457677,5.7713614,1.7493362,6.520392,0.42857787,0.99965703,0.0,0.0,0.0,1.9845377,-2.4222116,0.5422211,0.00013065548,-0.23520148,8.942604,9.177806,Spyware,Spyware-Gator,fixed
4308,2,Spyware,2,Spyware,1,Ransomware,True,False,0.8067922,0.19694771,-0.6098445,0.8067922,0.4824668,0.5274009,0.47294316,-0.108333,1,3,True,False,-5.023968,-7.6963887,0.0004879739,4.357575e-05,7.4105597,8.416193,1.0056334,0.8876197,1.6157779,0.18020491,0.4824668,1.4989715,-0.89597386,-2.3949454,2.3865912,0.719804,0.8067922,0.19694771,0.0,0.0,0.0,-1.7795519,1.2068788,0.012514939,0.32054192,4.166143,-0.4870748,-4.653218,Spyware,Spyware-180solutions,damaged
4314,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.07478616,0.072867796,-0.0019183606,0.9154282,0.91536903,0.5821265,0.21286324,-1.3077521,2,2,True,True,-10.41771,-9.650271,6.688667e-07,1.6028438e-06,11.624558,10.724623,-0.8999357,3.7116075,3.6050317,0.9154282,0.91536903,-2.5047593,-2.5306807,-0.025921345,-0.82693726,-0.749456,0.009784967,0.011761595,2.0337856,1.8238072,-0.20997834,1.2068483,1.0743512,0.07478616,0.072867796,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
4316,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.6585604,0.32439712,-0.33416328,0.6585604,0.50912726,0.55051494,0.46274695,-0.1492889,1,2,True,True,-9.906618,-9.506664,3.2944017e-06,4.874761e-06,12.205587,11.105653,-1.0999346,2.2989688,1.5989884,0.6585604,0.32439712,0.0,0.0,0.0,0.9822135,0.9318396,0.17649648,0.16647075,1.3167553,0.6671488,-0.64960647,0.91449344,2.049718,0.16493985,0.50912726,1.3844754,-0.4507295,-1.8352048,Ransomware,Ransomware-Conti,damaged
4321,2,Spyware,2,Spyware,3,Trojan,True,False,0.98501337,0.09772704,-0.8872863,0.98501337,0.875383,0.45842925,0.27706343,-0.959075,1,2,True,True,-7.9082522,-7.5979424,4.7369135e-06,2.1888769e-05,12.245025,8.40396,-3.8410645,-0.16510025,-0.48522285,0.010922037,0.02686805,4.5018725,1.2912405,-3.210632,4.3367724,0.8060176,0.98501337,0.09772704,0.0,0.0,0.0,-1.1547297,2.9985008,0.0040598786,0.875383,5.4915023,-2.1924832,-7.6839857,Spyware,Spyware-CWS,damaged
