pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,14,13.10622316,0,277.771685,1942,47.61564652,11329,284.7795325,0,969,4026,44,812,1119,99,723,142,351,309,55,93,55,0.028444904,0.048106294,0.028444904,3,4,18,1.5,0,0,1,0,5,2,7,0.0,0.0,0.024518871,0.0,0.122594353,0.049037741,0.171632093,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.625,0,204.2,1509,37.725,8169,209.4615385,0,633,2882,42,660,693,96,598,119,163,239,44,82,44,0.028571429,0.053246753,0.028571429,3,3,18,1.0,4,0,5,4,9,6,11,0.090909091,0.0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.804878049,0,208.5121951,1605,39.14634146,8549,208.5121951,0,644,2987,44,668,727,103,640,126,182,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
40,12,13.24549878,0,299.3869829,2064,51.6,11975,299.3869829,0,1043,4262,44,855,1146,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,13.36363636,0,229.0,936,42.54545455,5038,229.0,0,470,1596,23,353,462,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.08605708,0,298.7528858,2001,50.025,11950,298.7528858,0,1080,4403,44,767,1142,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.975609756,0,213.3902439,1595,38.90243902,8750,218.75,0,861,2927,43,703,736,103,654,122,187,275,45,84,45,0.027915633,0.052109181,0.027915633,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
44,17,9.522727273,0,200.8409091,1692,38.45454545,8837,200.8409091,0,665,3073,47,691,767,109,652,129,181,270,47,90,47,0.027042578,0.051783659,0.027042578,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
43,17,10.81618917,0,256.7382242,1890,43.95348837,11040,262.8748486,0,853,3811,48,960,898,105,745,137,370,398,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.81378808,0,288.8841386,2031,49.53658537,11844,288.8841386,0,1117,4119,45,814,1127,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.58139535,0,283.2093023,2170,50.46511628,12178,283.2093023,0,1072,4300,47,826,1164,107,759,146,410,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.06452759,0,298.7540552,2000,50.01047241,11950,298.7540552,0,1082,4403,44,767,1141,100,739,136,406,331,63,101,63,0.032201695,0.051624939,0.032201695,3,4,18,1.5,1,0,1,1,5,3,7,0.034120703,0.0,0.034120703,0.034120703,0.130708633,0.082414667,0.179002597,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.925,0,211.5,1565,39.125,8460,211.5,0,658,2946,43,731,705,99,634,119,170,247,50,89,50,0.031486146,0.05604534,0.031486146,9,3,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
41,13,13.94392888,0,303.7387335,2094,51.08775198,12453,303.7387335,0,1105,4264,45,879,1222,103,740,147,513,418,74,113,74,0.035894496,0.054811865,0.035894496,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.3069379,0,303.6853056,2161,52.70731707,12451,303.6853056,0,1082,4340,45,912,1195,103,771,143,417,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.853658537,0,213.097561,1595,38.90243902,8738,218.45,0,858,2928,43,702,729,103,654,122,186,274,45,84,45,0.027812114,0.051915946,0.027812114,61,18559,366,12.2,22,0,23,22,27,24,29,0.349206349,0.0,0.365079365,0.349206349,0.428571429,0.380952381,0.46031746,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
39,12,12.9896615,0,278.8737431,1893,49.43745676,10876,278.8737431,0,905,3792,42,772,1064,96,714,136,324,328,66,101,66,0.035068775,0.053820582,0.035068775,4,5,24,1.333333333,0,0,0,0,4,2,7,0.007430858,0.0,0.007430858,0.007430858,0.109232822,0.05833184,0.178153435,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,15,13.83414109,0,282.9841184,2133,48.63029248,12418,288.7934407,0,1060,4332,48,838,1279,106,777,150,390,356,53,95,53,0.024936377,0.044697279,0.024936377,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.020046614,0.0,0.111205069,0.045579227,0.156784296,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.10090204,0,261.4757712,1861,44.70232857,10887,272.1896476,0,863,3719,45,938,901,102,739,131,341,368,80,118,80,0.042545791,0.062664352,0.042545791,5,7,30,1.666666667,10,0,11,10,15,12,17,0.194627994,0.0,0.22581171,0.194627994,0.303230539,0.233337409,0.341939954,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,9.837837838,0,206.4054054,1421,38.40540541,7638,212.1666667,0,626,2647,38,618,636,91,595,110,138,227,44,79,44,0.03049203,0.054747055,0.03049203,2,2,12,1.0,2,0,3,2,7,4,9,0.051282051,0.0,0.076923077,0.051282051,0.179487179,0.102564103,0.230769231,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Emotet
44,12,12.48804689,0,286.8540411,2153,48.93181818,12621,286.8540411,0,1130,4693,48,791,1201,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.83355626,0,312.3563096,2178,53.06556566,12821,312.3563096,0,1129,4474,45,932,1240,103,782,143,435,452,88,126,88,0.04046768,0.057904556,0.04046768,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09744461,0.048722305,0.146166914,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.0952381,0,206.1428571,1609,38.30952381,8658,206.1428571,0,662,3023,45,681,786,105,643,120,181,262,49,90,49,0.029571515,0.054315027,0.029571515,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
41,12,13.20898816,0,300.9870013,2047,49.92682927,12340,300.9870013,0,1106,4628,45,774,1183,102,741,137,424,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.066311742,0.0,0.066311742,0.066311742,0.15740328,0.111857511,0.202949049,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.325581395,0,199.5348837,1624,37.76744186,8581,204.3095238,0,644,2989,45,682,720,106,650,126,183,268,45,86,45,0.027059531,0.05171377,0.027059531,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
39,12,13.18009374,0,296.5613159,1996,50.93785124,11623,296.5613159,0,1042,4051,43,825,1106,99,723,137,367,349,59,95,59,0.030159611,0.048639508,0.030159611,3,4,22,1.267290085,2,0,2,2,6,4,7,0.062108879,0.0,0.062108879,0.062108879,0.157807207,0.109958043,0.181731788,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.00324564,0,290.416345,2015,50.375,11616,290.416345,0,1038,4017,44,789,1122,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.31294146,0,303.1643445,1996,51.17948718,11823,303.1643445,0,1049,4160,43,864,1125,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.775,0,208.375,1556,38.9,8335,208.375,0,638,2924,43,662,704,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,13.51155507,0,307.3164288,2114,51.38856673,12670,307.864641,0,1140,4623,45,827,1228,103,767,139,434,373,69,108,69,0.033304193,0.052022484,0.033304193,4,6,29,1.639436677,0,0,0,0,4,2,6,0.001815333,0.0,0.003630665,0.001815333,0.100483219,0.050241609,0.148909495,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.24824449,0,305.021489,2082,52.05,12200,305.021489,0,1072,4283,44,887,1164,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,12,12.11005342,0,273.2841583,2238,48.65217391,12571,273.2841583,0,1093,4483,50,844,1194,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,1,0,1,1,5,3,7,0.021276596,0.0,0.021276596,0.021276596,0.106382979,0.063829787,0.14893617,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,9.414634146,0,202.7560976,1564,38.14634146,8313,202.7560976,0,653,2905,44,708,681,100,634,116,171,237,50,90,50,0.031505986,0.056710775,0.031505986,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Gator
41,13,13.0867048,0,294.6312515,2026,49.41463415,12079,294.6312515,0,1090,4441,45,776,1163,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.794871795,0,205.9487179,1467,37.61538462,8033,211.3947368,0,631,2832,41,679,673,95,604,113,163,231,45,81,45,0.030425963,0.054766734,0.030425963,4,21,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.275,0,304.2604405,2088,52.20391518,12170,304.2604405,0,1065,4249,44,897,1155,101,759,140,402,398,80,117,80,0.038292968,0.056003466,0.038292968,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.57626199,0,287.5011683,2068,49.7817022,11943,287.5011683,0,1068,4273,45,803,1121,103,746,143,403,350,73,111,73,0.035909736,0.054516348,0.035909736,4,5,27,1.287577296,0,0,0,0,4,2,6,0.012769127,0.0,0.012769127,0.012769127,0.107838566,0.060303846,0.155373285,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.7027027,1444,39.02702703,7944,214.7027027,0,630,2811,40,666,662,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
37,14,9.810810811,0,194.0540541,1362,36.81081081,7180,194.0540541,0,599,2476,39,592,590,91,514,102,112,209,39,75,39,0.027857143,0.053571429,0.027857143,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware,Spyware-Gator
38,15,10.05263158,0,214.2368421,1492,39.26315789,8141,214.2368421,0,635,2856,41,679,684,98,598,116,176,252,44,81,44,0.029139073,0.053642384,0.029139073,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
42,12,12.8334277,0,285.5477134,2106,50.14285714,11993,285.5477134,0,1074,4186,46,816,1155,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.547619048,0,204.0,1551,36.92857143,8571,219.7692308,0,851,2891,42,703,721,97,650,119,173,252,44,82,44,0.028205128,0.052564103,0.028205128,90,22079,540,18.0,0,0,3,0,7,2,9,0.0,0.0,0.071428571,0.0,0.166666667,0.047619048,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,13.41951898,0,304.3171128,2161,52.70731707,12477,304.3171128,0,1082,4350,45,912,1204,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.422222222,0,195.2666667,1653,36.73333333,8738,198.5909091,0,674,3041,48,689,768,110,619,129,185,270,61,100,61,0.037515375,0.061500615,0.037515375,2,2,12,1.0,1,0,1,1,5,3,10,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.217391304,138,389,221,26,24,116,0,123,55,0,8,Malware,Ransomware,Ransomware-Ako
38,15,10.07894737,0,585.2894737,1456,38.31578947,22241,585.2894737,0,15011,2713,39,639,697,95,595,113,139,229,45,82,45,0.030384875,0.055367995,0.030384875,8,2,48,1.142857143,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.184210526,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Ako
49,19,9.224489796,0,191.6734694,1773,36.18367347,9395,204.2391304,0,874,3128,49,718,836,113,719,132,191,292,47,92,47,0.025881057,0.050660793,0.025881057,74,18683,444,12.33333333,9,0,12,9,16,11,18,0.155172414,0.0,0.206896552,0.155172414,0.275862069,0.189655172,0.310344828,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.6,0,203.675,1509,37.725,8147,203.675,0,648,2874,43,696,674,98,602,113,161,232,43,82,43,0.028270874,0.0539119,0.028270874,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-TIBS
36,14,10.30555556,0,214.2222222,1410,39.16666667,7712,214.2222222,0,612,2720,39,656,643,89,536,110,141,225,41,76,41,0.028275862,0.052413793,0.028275862,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,119,88,0,8,Malware,Spyware,Spyware-TIBS
40,16,10.025,0,210.0,1560,39.0,8400,210.0,0,645,2946,43,669,722,101,606,123,178,263,46,85,46,0.028696195,0.053025577,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
43,18,11.02325581,0,209.3255814,1687,39.23255814,9001,209.3255814,0,652,3151,46,683,881,108,657,132,181,274,50,92,50,0.028801843,0.052995392,0.028801843,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
59,22,11.07341148,0,265.9024792,2870,48.61015158,15700,266.7956034,0,1283,5292,64,1341,1413,135,964,176,575,521,113,169,113,0.039545906,0.058980134,0.039545906,14,64,89,1.668965867,4,0,4,4,8,6,12,0.074352875,0.0,0.077571755,0.074352875,0.140272935,0.105703465,0.202169395,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
48,20,9.375,0,197.3958333,1786,37.20833333,9476,201.6170213,0,870,3134,50,725,865,114,714,135,191,299,47,93,47,0.025669033,0.050791917,0.025669033,114,26429,684,16.28571429,4,0,5,4,9,6,11,0.076923077,0.0,0.096153846,0.076923077,0.173076923,0.115384615,0.211538462,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,12.65177993,0,288.2119872,2031,49.53658537,11816,288.2119872,0,1117,4115,45,814,1115,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,208.575,1557,38.925,8343,208.575,0,642,2917,43,664,704,101,608,123,177,262,46,85,46,0.028858218,0.053324969,0.028858218,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
39,16,9.692307692,0,206.8461538,1485,38.07692308,8068,212.3157895,0,633,2840,41,683,671,95,602,116,166,233,43,79,43,0.028781794,0.052878179,0.028781794,4,116,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Transponder
41,12,13.5825482,0,301.452144,2051,50.03779924,12359,301.452144,0,1132,4504,45,811,1212,102,742,138,436,354,62,100,62,0.031355959,0.050008373,0.031355959,3,4,18,1.473439909,0,0,0,0,4,2,6,0.003794299,0.0,0.003794299,0.003794299,0.100985099,0.052389699,0.149580499,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,11.325,0,218.5,1600,40.0,8740,218.5,0,651,3044,43,662,844,101,648,123,180,260,47,86,47,0.02855407,0.052247874,0.02855407,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
44,12,12.5,0,282.4772669,2133,48.47727273,12428,282.4772669,0,1156,4431,48,828,1190,109,745,151,459,350,72,112,72,0.03494491,0.054092828,0.03494491,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.81818182,0,284.7739412,2133,48.47727273,12530,284.7739412,0,1155,4466,48,828,1223,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.604651163,0,204.1627907,1687,39.23255814,8779,204.1627907,0,657,3037,46,697,746,108,657,129,184,273,50,91,50,0.028851702,0.052510098,0.028851702,23,23,138,4.6,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,10.84615385,0,218.6666667,1555,39.87179487,8528,218.6666667,0,645,2985,42,659,787,99,634,120,177,260,48,86,48,0.029962547,0.053682896,0.029962547,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
47,17,12.34042553,0,269.1489362,2137,45.46808511,12650,269.1489362,0,1049,4445,53,954,1215,114,765,139,428,385,82,127,82,0.037822878,0.058579336,0.037822878,4,5,24,1.333333333,3,0,3,3,7,5,9,0.06,0.0,0.06,0.06,0.14,0.1,0.18,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.23886208,0,302.9729965,1996,51.17948718,11815,302.9729965,0,1049,4160,43,864,1119,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.333333333,0,197.9761905,1429,34.02380952,8184,204.6,0,663,2885,42,659,696,99,601,116,168,232,32,47,32,0.081218274,0.11928934,0.081218274,2,2,12,1.0,1,0,1,1,5,3,10,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.23255814,138,389,221,26,24,116,0,120,55,0,8,Malware,Spyware,Spyware-180solutions
42,12,12.87095892,0,290.120522,2054,48.9047619,12185,290.120522,0,1133,4363,46,813,1177,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
47,13,12.64769005,0,294.0577172,2389,50.40712274,14011,294.0577172,0,1244,5091,52,960,1323,116,803,148,515,466,98,144,98,0.041072005,0.060027768,0.041072005,6,7,37,1.197415717,0,0,0,0,4,2,8,0.013417767,0.0,0.013417767,0.013417767,0.096343204,0.054880486,0.164641457,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.69767442,0,289.0072151,2141,49.79069767,12427,289.0072151,0,1115,4509,47,815,1189,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,13,15.12869426,0,282.0001195,1836,46.61609699,11113,292.4732379,0,975,3736,42,773,1227,96,629,131,334,320,46,83,46,0.025384413,0.044999229,0.025384413,4,5,28,1.273780676,1,0,2,1,6,3,7,0.03403009,0.0,0.068060179,0.03403009,0.166159107,0.083079554,0.19068384,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.30177974,0,276.3679994,2073,48.8302529,11733,276.3679994,0,1036,4134,46,790,1107,105,742,147,394,341,71,110,71,0.03434636,0.053434636,0.03434636,4,5,24,1.333333333,0,0,0,0,4,2,6,0.01048283,0.0,0.01048283,0.01048283,0.103724195,0.057103513,0.150344878,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.0,0,293.3791875,1941,49.76923077,11441,293.3791875,0,1030,4067,43,801,1087,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.87804878,0,208.804878,1613,39.34146341,8561,208.804878,0,649,2989,44,670,728,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
