pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
55,15,11.13720942,0,259.6849029,2468,45.11510104,14469,266.170431,0,1299,5233,57,973,1367,130,800,151,583,458,84,134,84,0.033902743,0.054138499,0.033902743,4,5,27,1.280338587,0,0,1,0,5,2,11,0.0,0.0,0.024336632,0.0,0.096134876,0.035899122,0.198656824,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.02380952,0,298.3751435,2160,51.44069707,12532,305.6769763,0,1079,4393,45,922,1198,104,778,144,422,396,81,118,81,0.037983432,0.05533389,0.037983432,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,16,9.972972973,0,180.8918919,1368,36.97297297,6693,180.8918919,0,586,2047,38,573,607,91,453,103,132,211,40,76,40,0.028429282,0.054015636,0.028429282,2,2,12,1.0,6,0,6,6,10,8,11,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.255813953,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
41,16,9.634146341,0,204.195122,1546,37.70731707,8374,214.7179487,0,641,2933,42,708,709,97,623,119,164,246,45,83,45,0.028535193,0.052631579,0.028535193,4,25,24,1.0,2,0,4,2,8,4,10,0.046511628,0.0,0.093023256,0.046511628,0.186046512,0.093023256,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.780487805,0,208.1707317,1606,39.17073171,8535,208.1707317,0,645,2985,44,669,723,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.78130206,0,309.993694,2069,51.46775909,12461,309.993694,0,1109,4442,44,881,1195,101,760,138,424,390,66,103,66,0.033054914,0.051165326,0.033054914,4,5,24,1.333333333,0,0,0,0,4,2,6,0.018076955,0.0,0.018076955,0.018076955,0.115817335,0.066947145,0.164687526,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,209.25,1564,39.1,8370,209.25,0,646,2925,43,670,705,101,608,123,178,263,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.18918919,0,215.4324324,1446,39.08108108,7971,215.4324324,0,627,2815,40,667,668,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,16,10.71428571,0,208.4285714,1613,38.4047619,8754,208.4285714,0,658,3048,45,681,837,104,648,120,177,261,47,88,47,0.028330319,0.053044002,0.028330319,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
43,13,12.36935118,0,277.5389466,2087,48.53488372,11934,277.5389466,0,1029,4257,48,827,1134,106,747,148,398,342,68,108,68,0.032723773,0.051973051,0.032723773,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.32232764,0,300.4938962,2223,51.69767442,12921,300.4938962,0,1152,4566,47,888,1263,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.16850515,0,301.4976071,2047,49.92682927,12361,301.4976071,0,1108,4643,45,774,1184,102,741,137,425,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.055516245,0.0,0.055516245,0.055516245,0.147661002,0.101588624,0.193733381,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.82749162,0,285.3634273,2106,50.14285714,11985,285.3634273,0,1073,4183,46,816,1155,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.76554253,0,287.736217,2153,48.93181818,12660,287.736217,0,1137,4688,48,791,1228,108,750,143,436,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.27979268,0,292.6769238,2068,50.43902439,11999,292.6769238,0,1053,4176,45,855,1164,106,733,142,400,375,60,98,60,0.029283522,0.047829752,0.029283522,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.99200513,0,296.0908432,2089,49.5414851,12487,296.0908432,0,1118,4674,46,779,1200,104,747,140,424,343,66,106,66,0.032303341,0.051914786,0.032303341,3,4,18,1.5,2,0,2,2,6,4,8,0.045275871,0.0,0.045275871,0.045275871,0.135827615,0.090551744,0.181103488,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,197.6046512,1378,35.33333333,8455,201.3095238,0,671,2947,46,684,720,107,607,122,182,256,109,125,109,0.126744186,0.145348837,0.126744186,2,2,12,1.0,3,0,3,3,7,5,12,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.260869565,138,389,221,26,24,116,0,120,55,0,8,Malware,Ransomware,Ransomware-Conti
41,12,13.67827045,0,308.1484478,2148,52.40321509,12634,308.1484478,0,1091,4431,45,930,1234,103,774,143,415,410,87,125,87,0.040361272,0.057990332,0.040361272,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.32432432,0,215.9459459,1453,39.27027027,7990,215.9459459,0,633,2820,40,668,669,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
43,12,13.45992719,0,303.0081885,2224,51.72896381,13029,303.0081885,0,1172,4585,47,891,1270,110,783,145,450,440,80,121,80,0.036461051,0.05511895,0.036461051,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.136363636,0,197.7272727,1646,37.40909091,8701,202.3488372,0,692,2968,46,742,713,108,623,125,229,258,45,87,45,0.027059531,0.052315093,0.027059531,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
42,12,12.80257872,0,292.0238095,2090,49.76190476,12265,292.0238095,0,1108,4461,46,808,1176,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,18,11.71865883,0,267.6090301,2373,47.1009079,13590,267.6090301,0,1129,4779,56,1042,1262,121,805,150,467,415,102,151,102,0.042368421,0.062324327,0.042368421,7,9,45,1.266159415,2,0,2,2,6,4,9,0.051748687,0.0,0.051748687,0.051748687,0.126457239,0.089102963,0.178205926,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.804878049,0,208.5609756,1607,39.19512195,8551,208.5609756,0,644,2988,44,676,726,103,642,126,181,267,45,85,45,0.027289266,0.051546392,0.027289266,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
42,17,11.15175404,0,258.597121,1874,43.98919299,11021,267.3930873,0,860,3786,46,935,924,103,743,134,368,396,81,120,81,0.04279102,0.063398583,0.04279102,5,6,30,1.408045457,9,0,11,9,15,11,17,0.187018156,0.0,0.212981624,0.187018156,0.28924938,0.225152034,0.327383258,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.575,0,202.75,1501,37.525,8111,207.974359,0,630,2853,42,674,675,97,608,116,160,241,42,80,42,0.027468934,0.052321779,0.027468934,3,3,18,1.0,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-TIBS
41,13,14.09365442,0,312.9482639,2117,51.63414634,12830,312.9482639,0,1153,4671,45,827,1272,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,18,9.12195122,0,191.195122,1507,36.75609756,7840,196.0,0,647,2719,42,638,658,98,585,113,137,233,48,87,48,0.031311155,0.056751468,0.031311155,6,30,36,2.0,0,0,1,0,5,2,8,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.195121951,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
26,11,15.6567081,0,253.7952132,1145,43.07450103,6764,253.7952132,0,534,2217,28,479,725,71,466,103,110,201,23,48,23,0.020317389,0.042542001,0.020317389,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.153540707,0.076770353,0.153540707,137,389,220,26,26,114,0,114,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.5,0,199.7954545,1670,37.95454545,8791,199.7954545,0,673,3020,47,729,750,110,650,128,191,270,58,101,58,0.033799534,0.058857809,0.033799534,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-CWS
44,17,10.87772319,0,257.3567626,2066,46.49050165,11437,257.3567626,0,892,3810,47,1049,935,108,802,140,337,409,87,130,87,0.040977521,0.061381683,0.040977521,11,76,66,1.814790294,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.090005252,0.045002626,0.115820641,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.780487805,0,213.1463415,1593,38.85365854,8740,218.5,0,857,2925,43,709,725,103,656,122,187,272,45,84,45,0.027915633,0.052109181,0.027915633,61,18559,366,12.2,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
44,12,12.51838615,0,282.7180797,2133,48.47727273,12439,282.7180797,0,1153,4433,48,828,1193,109,745,151,459,350,72,112,72,0.034669713,0.053823091,0.034669713,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
30,13,14.07423549,0,260.0990427,1336,44.5407991,7802,260.0990427,0,616,2659,34,593,783,79,482,117,176,221,29,57,29,0.02173188,0.042714384,0.02173188,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.31276741,0,301.2803483,2001,50.025,12051,301.2803483,0,1123,4342,44,795,1170,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.22748912,0,302.4471864,2177,51.83333333,12702,302.4471864,0,1141,4506,46,877,1221,105,772,142,417,403,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.425,0,202.075,1504,37.6,8083,202.075,0,641,2854,43,687,662,98,602,113,161,232,43,82,43,0.028345419,0.054054054,0.028345419,4,5,24,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
41,16,9.731707317,0,206.2682927,1582,38.58536585,8457,206.2682927,0,645,2951,44,674,715,104,612,126,179,263,45,85,45,0.027794935,0.052501544,0.027794935,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.825,0,208.025,1555,38.875,8321,208.025,0,637,2921,43,661,703,101,606,123,175,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.40837645,0,305.4434541,2090,52.25497413,12217,305.4434541,0,1068,4289,44,897,1162,101,757,140,400,398,80,117,80,0.038255581,0.055948788,0.038255581,5,6,30,1.25,0,0,0,0,4,2,6,0.017877766,0.0,0.017877766,0.017877766,0.11608999,0.066983878,0.165196101,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.6486486,1452,39.24324324,7979,215.6486486,0,635,2816,40,673,661,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,10.66666667,0,217.1794872,1551,39.76923077,8470,217.1794872,0,641,2963,42,654,772,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
40,16,9.875,0,209.075,1564,39.1,8363,209.075,0,646,2922,43,665,705,101,608,123,178,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Zeus
56,21,11.21798251,0,259.2193141,2535,44.54227548,14746,280.3792087,0,1149,4993,58,1233,1338,123,911,158,527,499,105,155,105,0.041075402,0.060757189,0.041075402,12,61,75,1.724403499,1,0,5,1,9,3,11,0.019728004,0.0,0.093660169,0.019728004,0.162612487,0.054204162,0.19957857,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,206.6,1527,38.175,8265,211.9230769,0,641,2906,42,665,706,100,600,119,176,259,45,83,45,0.028901734,0.053307643,0.028901734,3,3,18,1.0,6,0,7,6,11,8,13,0.130434783,0.0,0.152173913,0.130434783,0.239130435,0.173913043,0.282608696,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
48,17,11.61099011,0,265.13517,2283,46.68084011,12967,265.13517,0,1090,4481,55,1015,1183,118,806,149,446,405,87,134,87,0.038147133,0.058419795,0.038147133,5,6,33,1.223708292,6,0,6,6,10,8,12,0.110063609,0.0,0.110063609,0.110063609,0.182790882,0.146427246,0.219154518,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,17,11.11654569,0,260.1975105,1897,44.3793317,11123,274.0259165,0,892,3771,45,956,924,103,746,132,360,392,82,121,82,0.043041863,0.063066103,0.043041863,5,7,33,1.567088633,8,0,10,8,14,10,16,0.163428782,0.0,0.207327228,0.163428782,0.285375182,0.202452759,0.32439916,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.88949356,0,292.3982111,2090,49.76190476,12280,292.3982111,0,1109,4461,46,808,1177,104,746,139,414,361,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.454545455,0,198.5681818,1663,37.79545455,8737,198.5681818,0,671,3010,47,705,752,110,644,128,190,268,57,100,57,0.033450704,0.058685446,0.033450704,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
32,11,12.47120674,0,279.1891168,1481,46.29446286,8936,297.8683912,0,691,3082,33,746,757,83,657,121,237,311,52,78,52,0.03674056,0.05501653,0.03674056,2,3,12,2.0,6,0,8,6,12,8,14,0.157894737,0.0,0.210526316,0.157894737,0.315789474,0.210526316,0.368421053,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.512195122,0,202.097561,1553,37.87804878,8286,202.097561,0,654,2899,44,694,693,104,610,116,176,251,46,86,46,0.029224905,0.054637865,0.029224905,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,12.84829324,0,290.0282343,2054,48.9047619,12181,290.0282343,0,1133,4364,46,813,1177,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.07692308,0,212.1794872,1530,39.23076923,8275,212.1794872,0,643,2901,42,679,701,100,600,119,176,257,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.53658537,0,212.8292683,1616,39.41463415,8726,212.8292683,0,647,3053,44,668,809,103,643,126,184,267,47,88,47,0.028279182,0.052948255,0.028279182,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
43,18,9.558139535,0,200.9767442,1632,37.95348837,8642,200.9767442,0,661,2989,46,721,734,104,646,125,176,252,55,97,55,0.032816229,0.057875895,0.032816229,3,3,18,1.0,1,0,0,1,5,3,7,0.022727273,0.0,0.0,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Transponder
40,16,10.025,0,213.975,1547,38.675,8560,219.4871795,0,847,2884,42,692,717,97,650,119,171,252,43,81,43,0.027546445,0.051889814,0.027546445,61,18559,366,12.2,5,0,6,5,10,7,12,0.111111111,0.0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.13513514,0,214.8918919,1444,39.02702703,7951,214.8918919,0,624,2808,40,665,661,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
44,18,10.94265657,0,262.6970253,1966,44.68181818,11559,268.8295143,0,904,3972,49,1010,944,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.94935614,0,292.5647408,1941,49.76923077,11410,292.5647408,0,1027,4043,43,801,1075,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.88811994,0,254.2396545,1821,44.41463415,10424,260.6206459,0,814,3594,45,886,852,101,721,131,320,353,83,121,83,0.044816415,0.065334773,0.044816415,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.10526316,0,214.5263158,1491,39.23684211,8152,214.5263158,0,635,2857,41,684,686,98,598,116,176,252,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,8,0,8,8,12,10,14,0.173913043,0.0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.0,0,210.4102564,1521,39.0,8206,210.4102564,0,634,2888,42,657,698,100,600,119,175,257,44,82,44,0.028368794,0.052869117,0.028368794,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
25,8,13.32,0,271.76,1148,45.92,6794,271.76,0,542,2414,27,516,588,68,545,100,130,208,31,55,31,0.026747196,0.047454702,0.026747196,1,1,6,1.0,2,0,2,2,6,4,8,0.074074074,0.0,0.074074074,0.074074074,0.222222222,0.148148148,0.296296296,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.75,0,212.225,1538,38.45,8490,217.6923077,0,846,2869,42,673,704,97,644,119,171,248,43,81,43,0.027634961,0.052056555,0.027634961,61,18559,366,12.2,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
41,16,10.43902439,0,212.195122,1616,39.41463415,8700,212.195122,0,646,3048,44,671,792,103,645,126,181,267,47,87,47,0.028279182,0.05234657,0.028279182,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
42,12,13.30968902,0,302.5024782,2179,51.88095238,12705,302.5024782,0,1139,4511,46,877,1223,105,770,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,1,0,1,1,5,3,7,0.02340985,0.0,0.02340985,0.02340985,0.116418436,0.069914143,0.162922729,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.24802611,0,302.4553111,2177,51.83333333,12703,302.4553111,0,1141,4506,46,877,1222,105,772,142,422,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.03835712,0,263.9164059,1859,45.34146341,10821,270.539316,0,859,3692,45,940,881,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.253070565,0.0,0.271288356,0.253070565,0.34415952,0.289506147,0.380595103,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.67162978,0,287.4943159,2090,48.62530065,12650,294.2034861,0,1173,4611,47,829,1221,107,747,145,490,348,72,110,72,0.034600616,0.052862051,0.034600616,4,5,24,1.333333333,1,0,2,1,6,3,8,0.025646655,0.0,0.047791049,0.025646655,0.136368626,0.069935444,0.180657415,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.625,1543,38.575,8345,208.625,0,652,2919,43,714,702,99,629,119,165,237,46,85,46,0.029525032,0.054557125,0.029525032,13,6,78,1.625,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
51,20,11.41070163,0,252.4344643,2296,44.51796456,13019,252.4344643,0,1077,4537,59,1024,1206,123,791,156,446,389,86,136,86,0.037254023,0.058620445,0.037254023,5,6,35,1.204936007,6,0,6,6,10,8,12,0.104204752,0.0,0.104204752,0.104204752,0.173674587,0.138939669,0.208409504,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
