pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
44,17,9.818181818,0,201.4318182,1684,38.27272727,8863,201.4318182,0,666,3091,47,692,797,109,659,126,184,269,49,92,49,0.028290993,0.053117783,0.028290993,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
43,17,9.348837209,0,199.5116279,1635,38.02325581,8579,199.5116279,0,661,2989,46,692,718,107,617,126,178,265,46,88,46,0.027495517,0.05260012,0.027495517,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
32,13,10.34375,0,183.40625,1177,36.78125,5869,183.40625,0,557,1857,33,430,526,81,406,92,87,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.512195122,0,203.2682927,1562,38.09756098,8334,203.2682927,0,654,2911,44,701,694,104,608,116,177,256,49,89,49,0.030895334,0.056116015,0.030895334,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.24324324,0,215.4594595,1446,39.08108108,7972,215.4594595,0,625,2817,40,674,666,92,596,113,162,230,44,80,44,0.030157642,0.054832077,0.030157642,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
42,16,10.52380952,0,215.5,1643,39.11904762,9052,220.7804878,0,853,3030,44,677,828,104,684,126,186,281,47,87,47,0.027843602,0.051540284,0.027843602,56,10775,336,11.2,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
51,18,11.57753046,0,262.7989208,2369,45.90055435,13565,262.7989208,0,1097,4701,58,1073,1261,123,803,153,465,431,99,149,99,0.041141195,0.061669606,0.041141195,8,9,48,1.17801835,2,0,2,2,6,4,8,0.037299995,0.0,0.037299995,0.037299995,0.111899984,0.07459999,0.149199979,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.55,0,202.5,1500,37.5,8100,202.5,0,644,2861,43,688,669,97,604,113,160,232,44,83,44,0.029100529,0.05489418,0.029100529,5,5,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.5,0,203.75,1511,37.775,8150,203.75,0,649,2875,43,697,673,98,604,113,162,232,45,84,45,0.029450262,0.054973822,0.029450262,5,66,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.67976528,0,290.4272803,2067,50.41463415,11907,290.4272803,0,1052,4277,45,803,1109,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.73170732,0,288.4634146,2031,49.53658537,11827,288.4634146,0,1117,4117,45,814,1122,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.06678113,0,292.0489177,2067,50.41463415,11974,292.0489177,0,1053,4304,45,803,1149,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.04878049,0,209.8292683,1614,39.36585366,8603,209.8292683,0,644,3005,44,668,754,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
32,13,10.28125,0,182.15625,1170,36.5625,5829,182.15625,0,553,1838,33,429,523,81,406,92,87,186,38,69,38,0.031483016,0.057166529,0.031483016,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Emotet
41,16,11.00823166,0,253.7151926,1822,43.52562875,10626,259.946731,0,854,3638,45,867,888,106,716,132,359,380,81,120,81,0.043927446,0.064919811,0.043927446,3,4,18,1.480052451,5,0,6,5,10,7,12,0.117118205,0.0,0.138195075,0.117118205,0.222502558,0.159271946,0.264656299,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.26829268,0,215.097561,1615,39.3902439,8819,215.097561,0,645,3111,44,669,857,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.875,0,209.525,1561,39.025,8381,209.525,0,646,2933,43,669,707,101,608,123,178,263,47,86,47,0.029375,0.05375,0.029375,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.5,0,306.075,2088,52.2,12243,306.075,0,1069,4270,44,897,1175,101,760,140,413,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.08921986,0,301.5884296,2176,51.82129686,12666,301.5884296,0,1139,4495,46,877,1209,105,771,142,412,401,78,118,78,0.036713172,0.055331967,0.036713172,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.80790854,0,288.9258798,2050,50.0,11845,288.9258798,0,1049,4136,45,848,1122,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.65909091,0,208.9772727,1725,39.20454545,9195,208.9772727,0,681,3180,47,715,877,109,671,126,189,273,50,93,50,0.028184893,0.052423901,0.028184893,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
41,12,12.99162985,0,287.3166296,2076,49.50787562,12051,287.3166296,0,1050,4314,46,816,1163,104,745,146,410,356,73,112,73,0.035481483,0.054274323,0.035481483,4,5,29,1.269015679,1,0,1,1,5,3,7,0.033763446,0.0,0.033763446,0.033763446,0.125938796,0.079851121,0.172026471,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.11904762,0,206.1904762,1620,38.57142857,8660,206.1904762,0,661,3016,45,679,786,105,650,120,178,261,48,89,48,0.028794241,0.053389322,0.028794241,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
42,16,10.71428571,0,208.5,1603,38.16666667,8757,208.5,0,667,3043,44,677,839,104,648,120,177,260,48,89,48,0.029090909,0.053939394,0.029090909,3,3,18,1.0,1,0,1,1,5,3,8,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
39,15,10.02564103,0,212.1282051,1530,39.23076923,8273,212.1282051,0,644,2900,42,681,694,100,604,119,176,261,44,82,44,0.028169014,0.052496799,0.028169014,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.13513514,0,215.2432432,1452,39.24324324,7964,215.2432432,0,632,2814,40,668,660,92,596,113,161,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
44,17,10.56818182,0,205.4772727,1724,39.18181818,9041,205.4772727,0,665,3117,47,733,864,109,682,123,185,269,47,90,47,0.026553672,0.050847458,0.026553672,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
38,15,10.05263158,0,214.2894737,1493,39.28947368,8143,214.2894737,0,635,2856,41,679,683,98,598,116,176,252,44,81,44,0.029062087,0.053500661,0.029062087,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
45,17,9.533333333,0,204.0444444,1721,38.24444444,9183,208.7045455,0,878,3048,47,743,780,110,676,132,201,288,53,96,53,0.029943503,0.054237288,0.029943503,63,18506,378,10.5,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.71794872,0,217.5641026,1552,39.79487179,8485,217.5641026,0,640,2967,42,661,780,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.6,0,205.05,1511,37.775,8202,205.05,0,672,2894,43,700,678,98,603,113,165,233,45,84,45,0.02948886,0.055045872,0.02948886,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
37,15,10.18918919,0,215.5945946,1453,39.27027027,7977,215.5945946,0,632,2816,40,673,665,92,596,113,162,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
65,41,8.676923077,0,190.9538462,2698,41.50769231,12419,214.1206897,0,892,3499,61,1603,991,139,840,193,379,329,82,139,82,0.029883382,0.050655977,0.029883382,3,3,18,1.0,11,0,18,11,22,13,24,0.144736842,0.0,0.236842105,0.144736842,0.289473684,0.171052632,0.315789474,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
29,10,12.17241379,0,254.4482759,1305,45.0,7379,254.4482759,0,538,2608,32,583,620,79,605,112,149,235,28,56,28,0.021021021,0.042042042,0.021021021,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.137931034,0.068965517,0.206896552,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-Gator
39,12,13.04984506,0,293.5021555,1941,49.76923077,11446,293.5021555,0,1032,4058,43,801,1090,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.558139535,0,202.372093,1640,38.13953488,8702,202.372093,0,667,2989,46,728,743,108,644,125,190,265,58,100,58,0.034585569,0.059630292,0.034585569,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,10.47619048,0,215.3809524,1643,39.11904762,9047,220.6585366,0,851,3030,44,676,826,104,684,126,186,281,47,87,47,0.027843602,0.051540284,0.027843602,56,10837,336,11.2,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
39,15,9.974358974,0,210.6666667,1521,39.0,8216,210.6666667,0,639,2889,42,659,696,100,600,119,175,257,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Refroso
42,17,11.490943,0,264.0448126,1877,44.54282745,11125,270.5004676,0,887,3792,46,935,949,105,737,133,373,403,82,121,82,0.043027059,0.063569703,0.043027059,5,6,30,1.540594168,10,0,11,10,15,12,17,0.190402108,0.0,0.209520326,0.190402108,0.285993195,0.228638543,0.32422963,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,12.28125,0,193.4375,1177,36.78125,6190,193.4375,0,568,1939,33,435,659,81,406,92,87,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Shade
42,12,13.43999067,0,306.4846966,2194,52.24690243,12872,306.4846966,0,1149,4602,46,877,1247,105,780,142,437,403,79,119,79,0.036630934,0.055091853,0.036630934,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.8378378,1447,39.10810811,7949,214.8378378,0,628,2809,40,669,661,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.487804878,0,202.0731707,1533,37.3902439,8285,202.0731707,0,661,2894,43,696,689,103,608,116,176,253,45,85,45,0.029032258,0.05483871,0.029032258,3,3,18,1.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
42,17,11.11904762,0,242.1904762,1809,43.07142857,10172,242.1904762,0,788,3524,46,834,885,103,671,135,276,329,71,112,71,0.038213132,0.060279871,0.038213132,6,8,36,1.5,2,0,2,2,6,4,7,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.159090909,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
46,12,11.7148108,0,256.8835629,1987,43.19565217,11784,302.1703562,0,1080,4166,44,805,1166,99,734,139,421,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,20,14,24,16,26,0.233333333,0.0,0.333333333,0.233333333,0.4,0.266666667,0.433333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,14,13.33539669,0,286.4448644,2177,49.33955447,12641,289.4235323,0,1075,4432,48,880,1258,108,780,153,416,374,62,103,62,0.02888347,0.048136476,0.02888347,4,4,24,1.141516696,0,0,0,0,4,2,6,0.0,0.0,0.009873258,0.0,0.100517393,0.045322067,0.14583946,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.87340064,0,294.31669,2029,49.48780488,12066,294.31669,0,1128,4339,45,805,1148,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.0,0,201.8863636,1635,37.15909091,8838,205.5348837,0,664,3099,47,679,807,107,653,126,180,268,72,108,72,0.044692737,0.067039106,0.044692737,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.204545455,138,389,221,26,24,116,0,122,55,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.16216216,0,214.4864865,1444,39.02702703,7936,214.4864865,0,620,2810,40,665,664,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Emotet
22,8,16.63636364,0,245.2272727,936,42.54545455,5395,245.2272727,0,485,1698,23,353,609,61,376,85,72,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
34,14,10.67647059,0,195.0882353,1286,37.82352941,6634,201.030303,0,775,2041,34,468,608,84,473,95,99,203,39,71,39,0.029478458,0.053665911,0.029478458,60,18558,360,15.0,1,0,2,1,6,3,7,0.028571429,0.0,0.057142857,0.028571429,0.171428571,0.085714286,0.2,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware,Spyware-Transponder
47,12,12.30833475,0,274.2716003,2193,47.13030748,13040,286.3519274,0,1175,4791,49,839,1282,112,756,149,483,366,68,108,68,0.031524581,0.050110896,0.031524581,4,5,24,1.333333333,0,0,2,0,6,2,8,0.0,0.0,0.042067518,0.0,0.126202553,0.042067518,0.179683405,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.14212586,0,299.7571853,2001,50.025,11990,299.7571853,0,1084,4420,44,767,1153,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.925,1559,38.975,8357,208.925,0,643,2928,43,665,708,101,606,123,179,264,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
40,12,12.99596613,0,298.3983565,2001,50.025,11935,298.3983565,0,1080,4396,44,767,1135,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.25,0,183.0,1175,36.71875,5856,183.0,0,555,1851,33,436,519,81,406,92,88,187,37,68,37,0.030553262,0.056151941,0.030553262,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Conti
42,12,12.84369211,0,285.1046185,2106,50.14285714,11974,285.1046185,0,1069,4178,46,816,1155,104,748,145,405,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,12.43228402,0,280.5962409,2156,47.96161775,12894,289.8958235,0,1178,4690,48,840,1250,113,751,148,497,367,63,102,63,0.029887126,0.048227915,0.029887126,4,5,24,1.333333333,0,0,1,0,5,2,7,0.010137154,0.0,0.041820721,0.010137154,0.128006368,0.053229978,0.171099193,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.3783784,1452,39.24324324,7969,215.3783784,0,632,2817,40,667,663,92,594,113,161,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.34031453,0,300.6707297,2111,50.7142692,12514,300.6707297,0,1138,4453,45,853,1213,104,761,141,426,378,70,109,70,0.03408909,0.0530112,0.03408909,4,5,24,1.333333333,3,0,3,3,7,5,9,0.069424194,0.0,0.069424194,0.069424194,0.158755463,0.114089828,0.203421097,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.85714286,0,296.6984487,2140,50.95238095,12462,303.9593864,0,1078,4390,45,917,1175,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
47,17,11.07671749,0,258.6396775,2149,45.73982804,12165,258.8375587,0,1039,4267,52,925,1089,112,777,138,430,356,82,127,82,0.038027673,0.058637202,0.038027673,4,5,24,1.333333333,4,0,5,4,9,6,12,0.095451424,0.0,0.114682193,0.095451424,0.173076923,0.133912963,0.230769231,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
46,12,12.06156069,0,273.1048379,2238,48.65217391,12562,273.1048379,0,1092,4480,50,844,1190,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.019487147,0.0,0.019487147,0.019487147,0.104749134,0.06211814,0.147380127,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.1351351,1452,39.24324324,7960,215.1351351,0,631,2812,40,672,660,92,594,113,161,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,1,8,Malware,Trojan,Trojan-Zeus
43,13,13.11223306,0,298.3422387,2202,50.26664614,13071,298.3422387,0,1154,4696,48,886,1262,108,828,145,441,390,71,113,71,0.033053829,0.052349573,0.033053829,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091297006,0.045648503,0.136945509,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.717948718,0,207.025641,1485,38.07692308,8075,212.5,0,637,2834,41,675,670,95,609,116,162,232,43,80,43,0.028762542,0.053511706,0.028762542,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
44,12,12.57249112,0,283.4893387,2133,48.47727273,12473,283.4893387,0,1154,4455,48,828,1202,109,747,151,462,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.27027027,0,215.5945946,1452,39.24324324,7977,215.5945946,0,632,2818,40,673,666,92,596,113,161,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Ako
38,15,10.15789474,0,213.6315789,1491,39.23684211,8118,213.6315789,0,635,2853,41,675,686,98,598,116,175,252,44,81,44,0.029274784,0.053892216,0.029274784,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Shade
38,15,9.763157895,0,206.8947368,1477,38.86842105,7862,206.8947368,0,645,2720,40,644,649,95,607,110,140,235,46,83,46,0.030605456,0.055222888,0.030605456,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.08108108,0,215.1351351,1445,39.05405405,7960,215.1351351,0,624,2810,40,668,660,92,594,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,7,0,7,7,11,9,13,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
51,17,11.69403931,0,264.14316,2309,45.28374264,13473,274.9653298,0,1197,4660,55,1018,1265,118,809,146,516,419,92,139,92,0.039197586,0.059210266,0.039197586,5,6,30,1.25,2,0,4,2,8,4,10,0.037735849,0.0,0.075471698,0.037735849,0.150943396,0.075471698,0.188679245,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
