pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,12,12.73428875,0,291.3217704,1941,49.76923077,11361,291.3217704,0,1027,4019,43,801,1055,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.51219512,0,300.8292683,2065,50.36585366,12334,300.8292683,0,1122,4488,45,801,1203,102,746,139,426,380,72,111,72,0.03546798,0.054679803,0.03546798,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.7179487,1552,39.79487179,8491,217.7179487,0,642,2970,42,656,780,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.2195122,0,211.0243902,1616,39.41463415,8652,211.0243902,0,644,3020,44,676,769,103,645,126,181,267,46,86,46,0.02769416,0.051776039,0.02769416,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,11.09759266,0,258.585556,1821,44.41463415,10603,265.0751948,0,854,3634,45,888,877,101,722,131,345,384,83,121,83,0.045331224,0.065838525,0.045331224,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,200.4761905,1578,37.57142857,8420,200.4761905,0,663,2946,45,684,726,106,608,119,177,257,48,89,48,0.029758215,0.055176689,0.029758215,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
38,15,10.13157895,0,214.5,1499,39.44736842,8151,214.5,0,643,2849,41,679,681,98,600,116,177,251,45,82,45,0.029644269,0.054018445,0.029644269,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
43,12,12.78511858,0,285.6682759,2169,50.45358231,12283,285.6682759,0,1079,4355,47,826,1186,107,759,146,422,378,86,126,86,0.039476637,0.057837864,0.039476637,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.32432432,0,215.8918919,1452,39.24324324,7988,215.8918919,0,635,2819,40,673,670,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.65215198,0,301.3109265,2001,50.025,12052,301.3109265,0,1096,4425,44,767,1185,100,737,136,406,335,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,0,0,0,0,4,2,6,0.012614376,0.0,0.012614376,0.012614376,0.111352939,0.061983657,0.16072222,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.24952885,0,259.3902302,1823,44.46341463,10635,265.899986,0,853,3633,45,886,886,101,735,131,345,384,83,121,83,0.044768069,0.065264293,0.044768069,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.31707317,0,211.1219512,1614,39.36585366,8656,211.1219512,0,641,3036,44,665,783,103,645,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
43,17,9.279069767,0,197.4651163,1607,37.37209302,8491,197.4651163,0,666,2961,46,689,708,107,614,123,178,265,46,88,46,0.027912621,0.053398058,0.027912621,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
42,16,10.0952381,0,206.1904762,1618,38.52380952,8660,206.1904762,0,661,3025,45,682,785,105,642,120,177,262,48,89,48,0.028828829,0.053453453,0.028828829,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
47,20,9.382978723,0,194.3617021,1787,38.0212766,9136,198.6086957,0,671,3113,49,760,806,114,677,129,203,279,52,95,52,0.028337875,0.051771117,0.028337875,9,81,54,1.285714286,3,1,3,3,8,5,10,0.06,0.02,0.06,0.06,0.16,0.1,0.2,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-180solutions
44,17,9.545454545,0,199.5,1677,38.11363636,8778,199.5,0,664,3063,47,693,765,109,653,126,181,270,48,91,48,0.027842227,0.052784223,0.027842227,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
37,15,10.13513514,0,215.5675676,1452,39.24324324,7976,215.5675676,0,630,2813,40,668,661,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
43,17,9.860465116,0,203.5813953,1648,38.3255814,8755,208.452381,0,642,3044,45,676,781,106,656,129,184,268,46,87,46,0.027186761,0.05141844,0.027186761,3,3,18,1.0,3,0,4,3,8,5,10,0.065217391,0.0,0.086956522,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,13,12.74418605,0,288.9924595,2141,49.79069767,12426,288.9924595,0,1115,4512,47,815,1195,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.12820513,0,211.2564103,1529,39.20512821,8239,211.2564103,0,643,2891,42,660,700,100,600,119,176,257,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,8,0,8,8,12,10,14,0.170212766,0.0,0.170212766,0.170212766,0.255319149,0.212765957,0.29787234,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.43310922,0,303.792521,2195,52.26190476,12759,303.792521,0,1098,4485,46,943,1232,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
49,17,11.90683242,0,269.5102823,2322,47.39986418,13331,269.5102823,0,1120,4626,55,1045,1232,119,804,146,453,421,98,145,98,0.041606109,0.061435564,0.041606109,7,9,44,1.368740992,1,0,1,1,5,3,7,0.026540667,0.0,0.026540667,0.026540667,0.10528454,0.065912604,0.153503366,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.625,0,204.4,1513,37.825,8176,204.4,0,651,2879,43,692,682,98,610,116,162,233,46,85,46,0.030104712,0.055628272,0.030104712,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.30952381,0,306.1346293,2194,52.23809524,12857,306.1346293,0,1147,4595,46,877,1239,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.55845648,0,304.5850047,2068,51.71115999,12183,304.5850047,0,1080,4299,44,863,1178,100,754,140,404,399,80,117,80,0.038879674,0.056763869,0.038879674,5,6,30,1.25,0,0,0,0,4,2,6,0.018010905,0.0,0.018010905,0.018010905,0.116209815,0.06711036,0.165309269,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.0,0,211.3846154,1529,39.20512821,8244,211.3846154,0,645,2894,42,665,697,100,600,119,176,257,45,83,45,0.028827675,0.053171044,0.028827675,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
43,12,13.96354836,0,314.1336616,2239,51.69015758,13607,314.1336616,0,1205,5014,47,895,1333,107,777,143,478,442,85,126,85,0.038398475,0.057033958,0.038398475,5,6,31,1.233961152,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092345081,0.04617254,0.138517621,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.07221691,0,290.2138676,2015,50.375,11608,290.2138676,0,1037,4013,44,789,1125,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.80952381,0,209.1666667,1618,38.52380952,8785,209.1666667,0,661,3061,45,677,846,105,648,120,177,261,49,90,49,0.029411765,0.054021609,0.029411765,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
32,13,12.375,0,193.375,1175,36.71875,6188,193.375,0,567,1917,33,430,661,81,406,98,90,186,35,66,35,0.028949545,0.054590571,0.028949545,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Shade
39,12,12.3007797,0,280.3333333,1932,49.53846154,10933,280.3333333,0,943,3847,43,774,1002,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.29258762,0,296.6300629,2034,49.61649327,12161,296.6300629,0,1103,4444,45,793,1177,102,740,137,411,355,64,103,64,0.032212462,0.051796747,0.032212462,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.41025641,0,220.2820513,1562,40.05128205,8591,220.2820513,0,641,2997,42,654,827,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
43,17,10.62400827,0,251.7936931,1993,45.60453724,11007,253.8449669,0,836,3767,48,948,907,106,749,140,320,362,87,129,87,0.04317686,0.063857952,0.04317686,6,7,36,1.2,6,0,6,6,10,8,12,0.12691317,0.0,0.133969472,0.12691317,0.213874051,0.16686546,0.25382634,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,198.952381,1571,37.4047619,8356,198.952381,0,657,2925,45,686,702,105,608,119,176,257,45,86,45,0.028072364,0.053649407,0.028072364,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.21621622,0,215.7027027,1446,39.08108108,7981,215.7027027,0,629,2826,40,668,674,92,594,113,161,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
40,16,11.06631698,0,258.5419141,1774,44.35,10341,258.5419141,0,809,3603,44,872,853,99,701,129,297,357,71,110,71,0.039479251,0.061165037,0.039479251,4,5,24,1.333333333,9,0,9,9,13,11,15,0.183673469,0.0,0.183673469,0.183673469,0.265306122,0.224489796,0.306122449,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
46,17,11.24235191,0,261.9702121,2109,45.84782609,12050,261.9702121,0,1034,4216,52,925,1072,112,776,138,428,353,82,126,82,0.038317757,0.058878505,0.038317757,4,5,24,1.333333333,6,0,6,6,10,8,12,0.115384615,0.0,0.115384615,0.115384615,0.192307692,0.153846154,0.230769231,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.18625327,0,272.01544,2159,48.0285386,12228,277.9317446,0,1044,4350,48,847,1168,108,755,151,417,357,77,117,77,0.036176001,0.054989841,0.036176001,5,6,30,1.247719908,0,0,0,0,4,2,6,0.0,0.0,0.021208848,0.0,0.110189862,0.044490506,0.154680369,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.46153846,0,221.1538462,1563,40.07692308,8625,221.1538462,0,642,3007,42,661,836,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
60,13,13.59852549,0,283.9947673,2796,47.32274231,17059,289.619329,0,1669,6511,62,879,1911,142,838,167,683,423,75,128,75,0.027370077,0.046446256,0.027370077,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.019857832,0.0,0.086417232,0.0332797,0.119696933,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.75210731,0,287.585642,2090,48.61805024,12654,294.296936,0,1167,4606,47,829,1227,107,747,145,490,348,72,110,72,0.034605805,0.052869978,0.034605805,4,5,24,1.333333333,1,0,2,1,6,3,8,0.035172877,0.0,0.057100766,0.035172877,0.144812323,0.079028656,0.188668102,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.51409432,0,276.6958148,2135,48.35912715,12218,277.6891512,0,1048,4350,48,835,1171,108,759,152,419,350,71,111,71,0.033476129,0.052699703,0.033476129,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.003557737,0.0,0.094143397,0.04529283,0.139436227,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.56078875,0,306.168155,2085,52.14709877,12246,306.168155,0,1070,4300,44,891,1185,101,763,140,390,389,77,114,77,0.037293147,0.055047307,0.037293147,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
31,12,13.37270524,0,296.5707406,1563,49.39384077,9387,309.5047875,0,716,3210,33,761,824,82,670,124,245,327,53,81,53,0.034923362,0.052855958,0.034923362,3,4,18,1.5,5,0,7,5,11,7,13,0.154312386,0.0,0.19077064,0.154312386,0.297359758,0.207606945,0.350654318,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.38095238,0,278.6666667,2064,49.14285714,11704,278.6666667,0,1033,4136,46,784,1106,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,18,12.26382565,0,300.2827065,2648,52.31505402,15200,300.2827065,0,1107,5080,54,1505,1282,121,1017,164,507,565,137,186,137,0.04997657,0.068056637,0.04997657,20,86,121,1.741390721,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.079025582,0.039512791,0.110962207,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.21299077,0,297.390166,2076,50.43704694,12244,297.390166,0,1134,4388,45,809,1186,103,746,141,456,349,71,108,71,0.035144127,0.053448735,0.035144127,3,4,23,1.348268576,0,0,0,0,4,2,6,0.021675918,0.0,0.021675918,0.021675918,0.116715538,0.069195727,0.164235348,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.897435897,0,211.3076923,1520,38.97435897,8241,211.3076923,0,638,2897,42,686,689,96,604,119,164,244,45,82,45,0.029107374,0.053040103,0.029107374,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
36,14,9.694444444,0,177.6666667,1293,35.91666667,6396,177.6666667,0,588,2060,37,482,558,89,459,97,92,188,41,78,41,0.030757689,0.058514629,0.030757689,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,0,115,88,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,11.07309864,0,245.2341109,1757,43.4483803,9916,245.2341109,0,785,3437,44,820,845,99,668,130,269,324,71,110,71,0.039339351,0.061176366,0.039339351,4,5,26,1.296585598,3,0,3,3,7,5,8,0.080886981,0.0,0.080886981,0.080886981,0.171796072,0.126341527,0.194523345,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.30423168,0,295.7154862,2100,50.0,12420,295.7154862,0,1145,4448,46,818,1224,105,750,146,456,351,71,109,71,0.034917862,0.053411621,0.034917862,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.21672297,0,297.5771648,2039,49.72971422,12203,297.5771648,0,1111,4455,45,792,1173,102,743,139,416,372,63,102,63,0.031604682,0.051153844,0.031604682,3,4,18,1.498402179,0,0,0,0,4,2,6,0.023581264,0.0,0.023581264,0.023581264,0.118819359,0.071200311,0.166438407,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.6,0,183.3142857,1254,35.82857143,6416,183.3142857,0,589,1994,36,460,670,87,417,95,96,191,41,75,41,0.031684699,0.057959815,0.031684699,3,3,18,1.0,1,0,1,1,5,3,6,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.166666667,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
44,17,9.727272727,0,203.3863636,1702,38.68181818,8949,203.3863636,0,670,3096,47,710,773,110,672,132,182,274,48,91,48,0.027459954,0.052059497,0.027459954,9,4,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,12.68991183,0,291.6366492,2090,49.78514993,12248,291.6366492,0,1109,4456,46,808,1162,104,746,139,418,360,73,113,73,0.03594654,0.055383335,0.03594654,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.8755437,0,290.2229283,2054,48.9047619,12189,290.2229283,0,1134,4363,46,813,1176,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.575,0,221.1,1499,37.475,8846,232.7894737,0,875,2861,41,700,684,95,617,116,611,236,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,0,0,2,0,6,2,8,0.0,0.0,0.05,0.0,0.15,0.05,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,10.78571429,0,565.2857143,1630,38.80952381,23742,565.2857143,0,663,3062,45,689,839,105,653,120,183,264,49,90,49,0.02920143,0.05363528,0.02920143,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,88,0,8,Malware,Trojan,Trojan-Reconyc
43,17,9.418604651,0,200.7209302,1634,38.0,8632,205.5238095,0,646,3005,45,678,733,106,650,152,180,268,45,86,45,0.026865672,0.051343284,0.026865672,3,3,18,1.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
39,12,12.84261642,0,290.5534822,1944,49.48459592,11417,292.7664071,0,1025,4056,43,791,1072,99,723,139,394,332,63,98,63,0.033422148,0.051972742,0.033422148,3,4,19,1.449758954,0,0,0,0,4,2,6,0.014354585,0.0,0.021531877,0.014354585,0.121887582,0.064532437,0.172065434,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.69045911,0,291.523707,2090,49.76190476,12243,291.523707,0,1108,4454,46,808,1164,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.4047619,0,278.7380952,2064,49.14285714,11707,278.7380952,0,1032,4136,46,784,1108,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.894736842,0,210.8947368,1451,38.18421053,8015,216.6216216,0,628,2833,40,672,669,92,596,113,162,231,44,80,44,0.029891304,0.054347826,0.029891304,3,3,18,1.0,4,0,5,4,9,6,11,0.095238095,0.0,0.119047619,0.095238095,0.214285714,0.142857143,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
41,12,12.91651855,0,294.3668494,2029,49.48780488,12069,294.3668494,0,1129,4338,45,805,1151,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.702459,0,311.1044668,2279,51.98626965,13641,311.1044668,0,1189,5040,47,893,1333,108,783,146,465,429,90,132,90,0.03998337,0.058476246,0.03998337,5,6,35,1.207358871,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091220248,0.045610124,0.136830372,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.69768629,0,265.2408086,2353,46.79516109,13327,265.2408086,0,1138,4579,56,1056,1221,122,814,148,454,428,94,142,94,0.03950509,0.059688072,0.03950509,7,8,42,1.337718181,1,0,1,1,5,3,7,0.022620516,0.0,0.022620516,0.022620516,0.100560023,0.06159027,0.144053881,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,213.575,1548,38.7,8544,219.0769231,0,848,2880,42,692,705,97,652,119,171,252,44,82,44,0.028132992,0.052429668,0.028132992,61,18559,366,12.2,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
38,15,10.07894737,0,214.2631579,1490,39.21052632,8142,214.2631579,0,635,2857,41,677,683,98,598,116,176,252,44,81,44,0.029100529,0.053571429,0.029100529,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.475,0,204.45,1528,38.2,8179,209.7179487,0,641,2865,42,693,677,97,607,116,170,239,45,83,45,0.029201817,0.053861129,0.029201817,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.63636364,0,287.7892137,2153,48.93181818,12662,287.7892137,0,1133,4709,48,791,1219,108,750,143,428,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
