original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
26034,5143,0,0,Benign,Benign,True,0,3,0.9999984,1.3822437e-06,0.9999984,0.9999984,0.999997,1,True,Benign,Benign,0.9999984,11.650487,4.8985406e-08,-5.181255,1.8676369e-07,-3.8429332,1.3822437e-06,-1.841314
26035,5144,0,0,Benign,Benign,True,0,3,0.9999995,3.5359986e-07,0.9999995,0.9999995,0.99999917,1,True,Benign,Benign,0.9999995,12.310095,3.3813187e-08,-4.8923197,9.1828475e-08,-3.893248,3.5359986e-07,-2.5450046
26043,5145,2,1,Spyware,Ransomware,False,1,3,0.51781285,0.44670847,0.03547237,0.51781285,0.07110438,3,False,Spyware,Spyware-180solutions,6.3381895e-06,-8.750722,0.51781285,2.560054,0.03547237,-0.12080574,0.44670847,2.4123464
26045,5146,3,3,Trojan,Trojan,True,3,1,0.5379875,0.4512837,0.5379875,0.5379875,0.08670378,1,True,Trojan,Trojan-Emotet,2.2217158e-05,-7.5182605,0.4512837,2.400726,0.01070662,-1.3405079,0.5379875,2.5764651
26056,5147,0,0,Benign,Benign,True,0,3,0.9999911,8.623856e-06,0.9999911,0.9999911,0.9999825,1,True,Benign,Benign,0.9999911,11.192201,6.648695e-08,-5.3340507,1.8675539e-07,-4.3012567,8.623856e-06,-0.46876872
26057,5148,3,1,Trojan,Ransomware,False,1,3,0.3711215,0.36824253,0.36824253,0.3711215,0.002878964,2,True,Trojan,Trojan-Reconyc,1.456563e-05,-8.054833,0.3711215,2.0907867,0.2606214,1.737326,0.36824253,2.082999
26059,5149,0,0,Benign,Benign,True,0,3,0.9999859,1.3629028e-05,0.9999859,0.9999859,0.9999722,1,True,Benign,Benign,0.9999859,10.733029,1.12255485e-07,-5.269445,3.7574227e-07,-4.061319,1.3629028e-05,-0.47026515
26062,5150,0,0,Benign,Benign,True,0,3,0.99999803,1.7808285e-06,0.99999803,0.99999803,0.99999624,1,True,Benign,Benign,0.99999803,11.761107,5.7113922e-08,-4.9171085,1.1492054e-07,-4.2179155,1.7808285e-06,-1.4773225
26071,5151,0,0,Benign,Benign,True,0,3,0.9999991,7.859554e-07,0.9999991,0.9999991,0.99999833,1,True,Benign,Benign,0.9999991,12.133258,3.6427007e-08,-4.9946966,7.06576e-08,-4.3321614,7.859554e-07,-1.923107
26080,5152,0,0,Benign,Benign,True,0,3,0.99999934,5.7496413e-07,0.99999934,0.99999934,0.99999875,1,True,Benign,Benign,0.99999934,12.248162,3.7258793e-08,-4.857215,6.977129e-08,-4.2298803,5.7496413e-07,-2.1207952
26089,5153,0,0,Benign,Benign,True,0,3,0.99999803,1.8216517e-06,0.99999803,0.99999803,0.9999962,1,True,Benign,Benign,0.99999803,11.865299,8.142728e-08,-4.4582543,5.0727277e-08,-4.931501,1.8216517e-06,-1.3504658
26095,5154,2,2,Spyware,Spyware,True,2,3,0.598017,0.39149332,0.598017,0.598017,0.20652366,1,True,Spyware,Spyware-180solutions,3.928671e-06,-8.992616,0.010485745,-1.1031449,0.598017,2.9404576,0.39149332,2.5168068
26100,5155,3,2,Trojan,Spyware,False,2,3,0.9362442,0.06019782,0.06019782,0.9362442,0.87604636,2,True,Trojan,Trojan-Emotet,1.7116743e-05,-7.3387027,0.0035408547,-2.0066364,0.9362442,3.5708718,0.06019782,0.8266316
26101,5156,0,0,Benign,Benign,True,0,3,0.9999989,9.4666547e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,12.042905,5.6134606e-08,-4.6526074,7.131697e-08,-4.4132257,9.4666547e-07,-1.8274142
26116,5157,3,3,Trojan,Trojan,True,3,1,0.7263956,0.19109619,0.7263956,0.7263956,0.5352994,1,True,Trojan,Trojan-Refroso,3.886795e-05,-7.0420985,0.19109619,1.4582636,0.08246934,0.6179133,0.7263956,2.7935815
26120,5158,0,0,Benign,Benign,True,0,3,0.999987,1.2475957e-05,0.999987,0.999987,0.99997455,1,True,Benign,Benign,0.999987,10.664302,1.7105613e-07,-4.9169593,3.2446465e-07,-4.2767744,1.2475957e-05,-0.62739235
26122,5159,3,1,Trojan,Ransomware,False,1,3,0.56811225,0.42756033,0.42756033,0.56811225,0.14055192,2,True,Trojan,Trojan-Refroso,4.219672e-06,-8.751797,0.56811225,3.05852,0.0043232134,-1.8197999,0.42756033,2.7742965
26123,5160,0,0,Benign,Benign,True,0,2,0.9999985,1.2792241e-06,0.9999985,0.9999985,0.99999726,1,True,Benign,Benign,0.9999985,11.385644,7.5064165e-08,-5.019277,1.2792241e-06,-2.1836114,1.5771697e-07,-4.2768183
26125,5161,1,2,Ransomware,Spyware,False,2,3,0.45126393,0.31138733,0.23731898,0.45126393,0.1398766,3,False,Ransomware,Ransomware-Conti,2.9762377e-05,-7.626801,0.23731898,1.3571143,0.45126393,1.9997616,0.31138733,1.6287467
26130,5162,1,1,Ransomware,Ransomware,True,1,3,0.88820547,0.09951131,0.88820547,0.88820547,0.78869414,1,True,Ransomware,Ransomware-Maze,1.6616494e-05,-7.374929,0.88820547,3.5116336,0.012266599,-0.7706895,0.09951131,1.3227018
26132,5163,1,1,Ransomware,Ransomware,True,1,3,0.8078021,0.18997495,0.8078021,0.8078021,0.6178271,1,True,Ransomware,Ransomware-Pysa,7.6455734e-07,-9.94023,0.8078021,3.9303002,0.0022221792,-1.9655285,0.18997495,2.4828753
26137,5164,0,0,Benign,Benign,True,0,2,0.9999924,7.27081e-06,0.9999924,0.9999924,0.9999851,1,True,Benign,Benign,0.9999924,10.609773,1.3838017e-07,-5.1834807,7.27081e-06,-1.2218626,2.242904e-07,-4.700544
26148,5165,0,0,Benign,Benign,True,0,3,0.9999984,1.2779484e-06,0.9999984,0.9999984,0.99999714,1,True,Benign,Benign,0.9999984,11.69607,2.3905624e-08,-5.8530807,2.998267e-07,-3.3239899,1.2779484e-06,-1.8741833
26151,5166,2,3,Spyware,Trojan,False,3,2,0.66509026,0.28366247,0.28366247,0.66509026,0.3814278,2,True,Spyware,Spyware-TIBS,6.5177037e-06,-8.977525,0.05124073,-0.0077568814,0.28366247,1.7034935,0.66509026,2.5556312
26164,5167,0,0,Benign,Benign,True,0,3,0.99999857,1.2623696e-06,0.99999857,0.99999857,0.9999973,1,True,Benign,Benign,0.99999857,11.848604,8.5199055e-08,-4.42967,6.403167e-08,-4.7152824,1.2623696e-06,-1.7339144
26168,5168,0,0,Benign,Benign,True,0,3,0.99999905,7.105383e-07,0.99999905,0.99999905,0.99999833,1,True,Benign,Benign,0.99999905,11.788117,7.2833934e-08,-4.6469655,1.4829781e-07,-3.935925,7.105383e-07,-2.3691247
26181,5169,0,0,Benign,Benign,True,0,3,0.99999416,3.2724051e-06,0.99999416,0.99999416,0.9999909,1,True,Benign,Benign,0.99999416,10.688575,4.4096076e-08,-6.2483144,2.5531406e-06,-2.1896057,3.2724051e-06,-1.9414047
26182,5170,3,3,Trojan,Trojan,True,3,2,0.44848514,0.4435634,0.44848514,0.44848514,0.0049217343,1,True,Trojan,Trojan-Reconyc,1.09015555e-05,-8.694584,0.107940555,0.50584656,0.4435634,1.9191066,0.44848514,1.9301414
26186,5171,0,0,Benign,Benign,True,0,3,0.99999493,4.678879e-06,0.99999493,0.99999493,0.9999903,1,True,Benign,Benign,0.99999493,11.140198,1.3484829e-07,-4.6789126,2.232055e-07,-4.17497,4.678879e-06,-1.1322492
26193,5172,0,0,Benign,Benign,True,0,3,0.9999982,1.6727635e-06,0.9999982,0.9999982,0.99999654,1,True,Benign,Benign,0.9999982,11.879077,6.548544e-08,-4.662359,7.3648856e-08,-4.5448785,1.6727635e-06,-1.4219548
26195,5173,3,3,Trojan,Trojan,True,3,1,0.9717581,0.020491758,0.9717581,0.9717581,0.95126635,1,True,Trojan,Trojan-Scar,9.307442e-06,-7.5137553,0.020491758,0.1832084,0.0077408063,-0.7903085,0.9717581,4.0422926
26211,5174,3,3,Trojan,Trojan,True,3,1,0.9977234,0.0020824797,0.9977234,0.9977234,0.99564093,1,True,Trojan,Trojan-Refroso,5.4160057e-07,-8.338528,0.0020824797,-0.08398653,0.000193607,-2.4594707,0.9977234,6.08793
26215,5175,3,1,Trojan,Ransomware,False,1,3,0.78703827,0.19490485,0.19490485,0.78703827,0.5921334,2,True,Trojan,Trojan-Emotet,0.00034564838,-5.381412,0.78703827,2.349198,0.017711256,-1.4448783,0.19490485,0.95343274
26220,5176,3,1,Trojan,Ransomware,False,1,2,0.9995912,0.00034673171,5.7922694e-05,0.9995912,0.99924445,3,False,Trojan,Trojan-Zeus,4.166351e-06,-6.1868725,0.9995912,6.2011886,0.00034673171,-1.7653618,5.7922694e-05,-3.5548038
26244,5177,2,2,Spyware,Spyware,True,2,1,0.8743641,0.12513274,0.8743641,0.8743641,0.74923134,1,True,Spyware,Spyware-Transponder,2.2258586e-05,-6.646948,0.12513274,1.9874547,0.8743641,3.9315765,0.00048091708,-3.5739808
26246,5178,3,3,Trojan,Trojan,True,3,1,0.75284576,0.19867696,0.75284576,0.75284576,0.5541688,1,True,Trojan,Trojan-Emotet,1.4963066e-06,-9.833108,0.19867696,1.9633276,0.04847576,0.5527114,0.75284576,3.295508
26249,5179,0,0,Benign,Benign,True,0,3,0.9999665,3.0839954e-05,0.9999665,0.9999665,0.9999357,1,True,Benign,Benign,0.9999665,9.868875,1.1939427e-07,-6.0719266,2.5641846e-06,-3.004962,3.0839954e-05,-0.5177914
26256,5180,2,3,Spyware,Trojan,False,3,1,0.53743845,0.27426383,0.1882308,0.53743845,0.26317462,3,False,Spyware,Spyware-180solutions,6.694313e-05,-6.6622734,0.27426383,1.6557289,0.1882308,1.2793072,0.53743845,2.3284526
26260,5181,0,0,Benign,Benign,True,0,3,0.99999917,6.6211095e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,12.01841,3.5653546e-08,-5.1310067,1.3232423e-07,-3.8196,6.6211095e-07,-2.209422
26264,5182,1,1,Ransomware,Ransomware,True,1,3,0.9997654,0.0001171973,0.9997654,0.9997654,0.9996482,1,True,Ransomware,Ransomware-Ako,3.3455766e-05,-4.4620147,0.9997654,5.843037,8.396637e-05,-3.5418224,0.0001171973,-3.20838
26269,5183,0,0,Benign,Benign,True,0,2,0.9902492,0.009078235,0.9902492,0.9902492,0.98117095,1,True,Benign,Benign,0.9902492,5.5147705,5.5343594e-06,-6.5799656,0.009078235,0.82269377,0.00066704006,-1.7880913
26270,5184,0,0,Benign,Benign,True,0,3,0.9999995,2.5846967e-07,0.9999995,0.9999995,0.9999993,1,True,Benign,Benign,0.9999995,12.124371,4.060813e-08,-4.8949265,1.5682122e-07,-3.5437884,2.5846967e-07,-3.0441165
26275,5185,0,0,Benign,Benign,True,0,3,0.99999803,1.8064417e-06,0.99999803,0.99999803,0.99999624,1,True,Benign,Benign,0.99999803,11.736412,3.6657845e-08,-5.3852243,1.4034858e-07,-4.0427227,1.8064417e-06,-1.4877375
26277,5186,2,3,Spyware,Trojan,False,3,2,0.8421359,0.12786187,0.12786187,0.8421359,0.71427405,2,True,Spyware,Spyware-CWS,5.9923827e-06,-8.421374,0.02999623,0.09696353,0.12786187,1.5468425,0.8421359,3.4318333
26279,5187,3,1,Trojan,Ransomware,False,1,3,0.51027733,0.34996265,0.34996265,0.51027733,0.16031468,2,True,Trojan,Trojan-Emotet,3.621935e-05,-7.175007,0.51027733,2.3781092,0.13972381,1.0828226,0.34996265,2.0009813
26282,5188,2,2,Spyware,Spyware,True,2,1,0.9556579,0.04417881,0.9556579,0.9556579,0.9114791,1,True,Spyware,Spyware-CWS,7.565645e-06,-6.999547,0.04417881,1.672836,0.9556579,4.7469907,0.0001557448,-3.9749458
26283,5189,0,0,Benign,Benign,True,0,3,0.9999994,4.863279e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,12.265971,3.607066e-08,-4.8718143,7.1141606e-08,-4.1926217,4.863279e-07,-2.270411
26287,5190,3,2,Trojan,Spyware,False,2,1,0.4804849,0.37087446,0.14852093,0.4804849,0.10961044,3,False,Trojan,Trojan-Refroso,0.00011970449,-6.174274,0.37087446,1.8643188,0.4804849,2.123251,0.14852093,0.9491811
26292,5191,2,2,Spyware,Spyware,True,2,1,0.99923486,0.0006128377,0.99923486,0.99923486,0.998622,1,True,Spyware,Spyware-Gator,8.6654545e-06,-5.986403,0.0006128377,-1.7276472,0.99923486,5.668998,0.00014363845,-3.178448
26299,5192,0,0,Benign,Benign,True,0,3,0.9999959,3.8018868e-06,0.9999959,0.9999959,0.9999921,1,True,Benign,Benign,0.9999959,11.374537,5.5014844e-08,-5.341121,2.4271708e-07,-3.8568277,3.8018868e-06,-1.1054715
26308,5193,1,1,Ransomware,Ransomware,True,1,3,0.71119773,0.28448805,0.71119773,0.71119773,0.42670968,1,True,Ransomware,Ransomware-Pysa,1.562209e-05,-7.5721736,0.71119773,3.1538463,0.0042985966,-1.9548156,0.28448805,2.237587
26310,5194,1,1,Ransomware,Ransomware,True,1,3,0.90554875,0.0773576,0.90554875,0.90554875,0.82819116,1,True,Ransomware,Ransomware-Maze,9.574092e-06,-7.935158,0.90554875,3.522078,0.017084045,-0.44831806,0.0773576,1.0619757
26316,5195,2,2,Spyware,Spyware,True,2,3,0.6712467,0.18424359,0.6712467,0.6712467,0.48700312,1,True,Spyware,Spyware-Gator,1.7476756e-05,-8.026603,0.14449224,0.99350655,0.6712467,2.5294175,0.18424359,1.2365395
26320,5196,0,0,Benign,Benign,True,0,3,0.9999968,2.480469e-06,0.9999968,0.9999968,0.9999943,1,True,Benign,Benign,0.9999968,11.19254,3.0273288e-08,-6.1204567,6.886828e-07,-2.9959416,2.480469e-06,-1.7145195
26323,5197,3,1,Trojan,Ransomware,False,1,3,0.55113655,0.44435695,0.44435695,0.55113655,0.106779605,2,True,Trojan,Trojan-Zeus,7.5795e-06,-8.211354,0.55113655,2.9829364,0.00449891,-1.825211,0.44435695,2.767582
26326,5198,3,3,Trojan,Trojan,True,3,2,0.86758167,0.078175254,0.86758167,0.86758167,0.7894064,1,True,Trojan,Trojan-Refroso,2.9885434e-05,-7.8394766,0.054213203,-0.336168,0.078175254,0.029860616,0.86758167,2.4366171
26327,5199,0,0,Benign,Benign,True,0,3,0.99999857,1.3060734e-06,0.99999857,0.99999857,0.99999726,1,True,Benign,Benign,0.99999857,12.075287,6.2507056e-08,-4.512698,4.2556486e-08,-4.8971453,1.3060734e-06,-1.4731971
26330,5200,2,1,Spyware,Ransomware,False,1,3,0.46386155,0.45013654,0.085653074,0.46386155,0.013725013,3,False,Spyware,Spyware-Gator,0.00034883086,-5.4738126,0.46386155,1.7189417,0.085653074,0.029660642,0.45013654,1.6889066
26334,5201,0,0,Benign,Benign,True,0,2,0.9999994,3.3255134e-07,0.9999994,0.9999994,0.99999905,1,True,Benign,Benign,0.9999994,12.00237,3.143254e-08,-5.2730517,3.3255134e-07,-2.9141011,2.1216661e-07,-3.3635235
26338,5202,2,2,Spyware,Spyware,True,2,1,0.9976032,0.002239416,0.9976032,0.9976032,0.9953638,1,True,Spyware,Spyware-Gator,1.2204211e-05,-6.099881,0.002239416,-0.8876919,0.9976032,5.2114487,0.00014518196,-3.6236744
26339,5203,2,2,Spyware,Spyware,True,2,1,0.99868816,0.0006884507,0.99868816,0.99868816,0.9979997,1,True,Spyware,Spyware-CWS,4.213603e-06,-6.9784536,0.0006884507,-1.882328,0.99868816,5.397426,0.0006191495,-1.988425
26340,5204,0,0,Benign,Benign,True,0,2,0.999999,6.0540884e-07,0.999999,0.999999,0.9999984,1,True,Benign,Benign,0.999999,11.584558,3.501192e-08,-5.583019,6.0540884e-07,-2.7328033,3.6173148e-07,-3.247805
26341,5205,0,0,Benign,Benign,True,0,3,0.9999983,1.5811319e-06,0.9999983,0.9999983,0.99999666,1,True,Benign,Benign,0.9999983,11.852015,4.6629197e-08,-5.0290227,1.0149372e-07,-4.2512527,1.5811319e-06,-1.5053533
26348,5206,2,1,Spyware,Ransomware,False,1,2,0.7342137,0.26480818,0.26480818,0.7342137,0.46940553,2,True,Spyware,Spyware-180solutions,1.33720405e-05,-7.2086153,0.7342137,3.7047741,0.26480818,2.6849797,0.0009647162,-2.9299474
26349,5207,0,0,Benign,Benign,True,0,3,0.9999979,1.9116576e-06,0.9999979,0.9999979,0.999996,1,True,Benign,Benign,0.9999979,11.778615,1.1369198e-07,-4.211156,4.6282793e-08,-5.1098785,1.9116576e-06,-1.3889228
26357,5208,3,3,Trojan,Trojan,True,3,2,0.798912,0.13235386,0.798912,0.798912,0.66655815,1,True,Trojan,Trojan-Scar,2.820141e-05,-7.4826007,0.06870595,0.31561846,0.13235386,0.97126174,0.798912,2.7690334
26358,5209,2,2,Spyware,Spyware,True,2,1,0.47245726,0.34183425,0.47245726,0.47245726,0.13062301,1,True,Spyware,Spyware-Gator,0.00039781557,-5.4638295,0.34183425,1.2922633,0.47245726,1.6158845,0.18531068,0.679971
26359,5210,0,0,Benign,Benign,True,0,3,0.9999833,1.5316666e-05,0.9999833,0.9999833,0.999968,1,True,Benign,Benign,0.9999833,10.153359,1.4996084e-07,-5.5595155,1.2437926e-06,-3.4439692,1.5316666e-05,-0.9331929
26368,5211,0,0,Benign,Benign,True,0,3,0.9999981,1.7604707e-06,0.9999981,0.9999981,0.9999963,1,True,Benign,Benign,0.9999981,11.82434,4.3717034e-08,-5.1211863,1.0966856e-07,-4.2014613,1.7604707e-06,-1.4255875
26370,5212,0,0,Benign,Benign,True,0,3,0.99999917,6.4981083e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,12.020289,4.149561e-08,-4.977388,1.3952392e-07,-3.7647395,6.4981083e-07,-2.2262943
26371,5213,0,0,Benign,Benign,True,0,3,0.9999989,8.6970806e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,11.927481,3.6937994e-08,-5.1865435,1.4131174e-07,-3.8448157,8.6970806e-07,-2.0276265
26377,5214,0,0,Benign,Benign,True,0,3,0.99999934,5.228072e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.191916,4.1681396e-08,-4.801294,7.5626026e-08,-4.2055483,5.228072e-07,-2.272136
26380,5215,0,0,Benign,Benign,True,0,3,0.99999905,8.287205e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.077468,5.054368e-08,-4.722959,6.73847e-08,-4.435379,8.287205e-07,-1.925914
26394,5216,2,2,Spyware,Spyware,True,2,1,0.6326833,0.21623741,0.6326833,0.6326833,0.41644585,1,True,Spyware,Spyware-Gator,3.6586473e-05,-7.114849,0.21623741,1.5696045,0.6326833,2.6431975,0.15104271,1.2107903
26395,5217,1,2,Ransomware,Spyware,False,2,3,0.7395262,0.1900361,0.070406996,0.7395262,0.5494901,3,False,Ransomware,Ransomware-Maze,3.067372e-05,-7.5573535,0.070406996,0.18128812,0.7395262,2.5330052,0.1900361,1.1742096
26396,5218,0,0,Benign,Benign,True,0,3,0.9999994,5.216186e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,12.352504,5.0561127e-08,-4.4475784,3.6246906e-08,-4.7804074,5.216186e-07,-2.1138248
26398,5219,0,0,Benign,Benign,True,0,3,0.9999981,1.7394269e-06,0.9999981,0.9999981,0.99999636,1,True,Benign,Benign,0.9999981,11.831819,9.0208964e-08,-4.3893166,5.0817825e-08,-4.963198,1.7394269e-06,-1.4301344
26401,5220,0,0,Benign,Benign,True,0,3,0.9999965,3.318748e-06,0.9999965,0.9999965,0.99999315,1,True,Benign,Benign,0.9999965,11.522283,1.3052477e-07,-4.3294168,6.1140234e-08,-5.0878096,3.318748e-06,-1.0936369
26404,5221,0,0,Benign,Benign,True,0,3,0.99999905,7.474183e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.831224,6.729251e-08,-4.6829915,1.4367006e-07,-3.924521,7.474183e-07,-2.2754154
26408,5222,3,3,Trojan,Trojan,True,3,2,0.45131922,0.3955536,0.45131922,0.45131922,0.05576563,1,True,Trojan,Trojan-Emotet,8.1807266e-05,-6.6014533,0.15304537,0.9326703,0.3955536,1.8822222,0.45131922,2.0141108
26425,5223,0,0,Benign,Benign,True,0,3,0.999999,8.0211385e-07,0.999999,0.999999,0.9999982,1,True,Benign,Benign,0.999999,12.019063,2.1888221e-08,-5.618253,1.6952146e-07,-3.5712223,8.0211385e-07,-2.0169513
26427,5224,0,0,Benign,Benign,True,0,3,0.99997926,1.9836372e-05,0.99997926,0.99997926,0.9999594,1,True,Benign,Benign,0.99997926,10.221534,4.846929e-07,-4.318196,4.4501192e-07,-4.40361,1.9836372e-05,-0.6064388
26432,5225,0,0,Benign,Benign,True,0,3,0.99987906,0.000118730706,0.99987906,0.99987906,0.9997603,1,True,Benign,Benign,0.99987906,9.309381,3.2650505e-07,-5.625319,1.8608008e-06,-3.8850021,0.000118730706,0.27084887
26433,5226,3,2,Trojan,Spyware,False,2,3,0.8669232,0.07189373,0.07189373,0.8669232,0.79502946,2,True,Trojan,Trojan-Scar,4.5130937e-06,-8.625075,0.061178528,0.88949335,0.8669232,3.5406475,0.07189373,1.0508862
26450,5227,0,0,Benign,Benign,True,0,3,0.9999989,9.657629e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,12.0955105,4.343585e-08,-4.856469,6.5056945e-08,-4.4524913,9.657629e-07,-1.754836
26451,5228,3,1,Trojan,Ransomware,False,1,3,0.8913604,0.10227154,0.10227154,0.8913604,0.78908885,2,True,Trojan,Trojan-Zeus,2.5607862e-05,-7.081443,0.8913604,3.3761618,0.006342471,-1.5693185,0.10227154,1.2110444
26452,5229,0,0,Benign,Benign,True,0,3,0.9999894,6.897743e-06,0.9999894,0.9999894,0.9999825,1,True,Benign,Benign,0.9999894,9.80413,2.970563e-07,-5.225204,3.393897e-06,-2.7893915,6.897743e-06,-2.080176
26459,5230,3,3,Trojan,Trojan,True,3,1,0.90898204,0.087148085,0.90898204,0.90898204,0.82183397,1,True,Trojan,Trojan-Emotet,4.777762e-06,-8.182191,0.087148085,1.6292009,0.0038650928,-1.4864222,0.90898204,3.9739175
26481,5231,2,2,Spyware,Spyware,True,2,3,0.39300957,0.31337318,0.39300957,0.39300957,0.079636395,1,True,Spyware,Spyware-CWS,9.1855385e-05,-6.606374,0.2935254,1.4631302,0.39300957,1.755,0.31337318,1.5285608
26483,5232,1,1,Ransomware,Ransomware,True,1,3,0.99777585,0.0019486962,0.99777585,0.99777585,0.99582714,1,True,Ransomware,Ransomware-Maze,2.9282435e-07,-9.10458,0.99777585,5.9368863,0.0002751573,-2.2590547,0.0019486962,-0.30148178
26486,5233,1,2,Ransomware,Spyware,False,2,3,0.4087212,0.3998283,0.19140999,0.4087212,0.008892894,3,False,Ransomware,Ransomware-Maze,4.050016e-05,-7.437085,0.19140999,1.0237819,0.4087212,1.7823975,0.3998283,1.7603995
26489,5234,2,2,Spyware,Spyware,True,2,1,0.70308656,0.15742901,0.70308656,0.70308656,0.5456575,1,True,Spyware,Spyware-TIBS,2.1620628e-05,-7.560941,0.15742901,1.3321408,0.70308656,2.8286462,0.13946281,1.2109642
26494,5235,2,2,Spyware,Spyware,True,2,3,0.8570233,0.10269696,0.8570233,0.8570233,0.75432634,1,True,Spyware,Spyware-Transponder,3.3726121e-06,-8.895016,0.040276393,0.4928175,0.8570233,3.550517,0.10269696,1.4288346
26495,5236,1,3,Ransomware,Trojan,False,3,1,0.9792161,0.018739238,0.018739238,0.9792161,0.9604769,2,True,Ransomware,Ransomware-Pysa,2.616798e-06,-7.928642,0.018739238,0.94778174,0.0020420384,-1.2688894,0.9792161,4.9039145
26496,5237,0,0,Benign,Benign,True,0,3,0.99999744,2.3829355e-06,0.99999744,0.99999744,0.99999505,1,True,Benign,Benign,0.99999744,11.708788,1.0540507e-07,-4.3566647,5.303993e-08,-5.0434303,2.3829355e-06,-1.238387
26499,5238,0,0,Benign,Benign,True,0,3,0.9999993,6.482336e-07,0.9999993,0.9999993,0.9999986,1,True,Benign,Benign,0.9999993,12.255357,5.3238757e-08,-4.4931216,4.0822062e-08,-4.7586856,6.482336e-07,-1.9936572
26505,5239,0,0,Benign,Benign,True,0,3,0.99999607,3.4473994e-06,0.99999607,0.99999607,0.9999926,1,True,Benign,Benign,0.99999607,10.941785,1.3390007e-07,-4.884383,3.7252968e-07,-3.8611603,3.4473994e-06,-1.6361016
26510,5240,2,2,Spyware,Spyware,True,2,3,0.92217565,0.04801127,0.92217565,0.92217565,0.8741644,1,True,Spyware,Spyware-CWS,3.826819e-06,-8.500647,0.029809285,0.45989466,0.92217565,3.8918104,0.04801127,0.9365105
26512,5241,0,0,Benign,Benign,True,0,3,0.9999896,8.713212e-06,0.9999896,0.9999896,0.9999809,1,True,Benign,Benign,0.9999896,10.385336,9.269847e-08,-5.8085675,1.576426e-06,-2.975004,8.713212e-06,-1.2653238
26513,5242,2,1,Spyware,Ransomware,False,1,2,0.9985455,0.0009512775,0.0009512775,0.9985455,0.99759424,2,True,Spyware,Spyware-180solutions,1.4333714e-06,-7.687461,0.9985455,5.766565,0.0009512775,-1.1896844,0.0005017352,-1.8294177
26517,5243,0,0,Benign,Benign,True,0,3,0.99999845,1.4144782e-06,0.99999845,0.99999845,0.999997,1,True,Benign,Benign,0.99999845,11.931993,3.79036e-08,-5.1562257,9.182273e-08,-4.271412,1.4144782e-06,-1.5367558
26523,5244,0,0,Benign,Benign,True,0,2,0.9999195,4.204844e-05,0.9999195,0.9999195,0.99987745,1,True,Benign,Benign,0.9999195,8.394777,6.9776695e-07,-5.780523,4.204844e-05,-1.6818304,3.779034e-05,-1.7885991
26525,5245,0,0,Benign,Benign,True,0,3,0.99999887,1.0012493e-06,0.99999887,0.99999887,0.99999785,1,True,Benign,Benign,0.99999887,12.012686,4.463046e-08,-4.9121623,8.24288e-08,-4.298644,1.0012493e-06,-1.8015752
26531,5246,0,0,Benign,Benign,True,0,3,0.99999946,4.5539272e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,12.340508,4.3004263e-08,-4.6214576,4.566073e-08,-4.561518,4.5539272e-07,-2.2615967
26532,5247,2,2,Spyware,Spyware,True,2,1,0.9775976,0.021530185,0.9775976,0.9775976,0.9560674,1,True,Spyware,Spyware-Transponder,4.1115392e-05,-5.9062977,0.021530185,0.3545309,0.9775976,4.170173,0.0008310805,-2.8999536
26537,5248,0,0,Benign,Benign,True,0,3,0.9999991,7.0687815e-07,0.9999991,0.9999991,0.9999984,1,True,Benign,Benign,0.9999991,11.864543,1.1630875e-07,-4.1024737,5.8092763e-08,-4.796681,7.0687815e-07,-2.2978637
26546,5249,0,0,Benign,Benign,True,0,3,0.99999905,7.605526e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.970778,3.872529e-08,-5.0959935,1.6403084e-07,-3.652432,7.605526e-07,-2.118441
26552,5250,0,0,Benign,Benign,True,0,3,0.9999978,1.9861268e-06,0.9999978,0.9999978,0.9999958,1,True,Benign,Benign,0.9999978,11.5150385,1.1810256e-07,-4.4366717,1.0705121e-07,-4.534918,1.9861268e-06,-1.6142834
26560,5251,0,0,Benign,Benign,True,0,3,0.99999744,2.4174453e-06,0.99999744,0.99999744,0.999995,1,True,Benign,Benign,0.99999744,11.666175,1.08136355e-07,-4.3736954,6.0293196e-08,-4.957869,2.4174453e-06,-1.2666217
