pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,12,13.59876148,0,305.478372,2026,51.57286622,12001,305.478372,0,1059,4247,43,860,1151,99,745,137,390,389,71,108,71,0.035613945,0.053589427,0.035613945,4,5,25,1.308881809,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.101811748,0.050905874,0.152717622,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.81043779,0,289.3011792,2089,48.58139535,12730,296.0523695,0,1176,4663,47,829,1239,107,747,145,490,345,69,107,69,0.033365571,0.051740812,0.033365571,4,5,24,1.333333333,0,0,1,0,5,2,7,0.014650278,0.0,0.03704459,0.014650278,0.126621838,0.059438902,0.171410462,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
36,14,9.5,0,176.6666667,1288,35.77777778,6360,176.6666667,0,584,2054,37,481,543,89,457,94,92,190,42,77,42,0.031602709,0.057938299,0.031602709,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,378,219,26,21,110,0,114,88,0,8,Malware,Trojan,Trojan-Reconyc
49,19,11.28806179,0,253.7923232,2223,45.37352222,12435,253.7923232,0,1054,4290,56,972,1132,118,782,149,407,374,83,130,83,0.037917652,0.058845766,0.037917652,5,6,34,1.214559589,9,0,9,9,13,11,15,0.165321917,0.0,0.165321917,0.165321917,0.233458904,0.199390411,0.267527397,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.52228942,0,282.7718516,2133,48.47727273,12441,282.7718516,0,1154,4433,48,828,1192,109,745,151,459,350,72,112,72,0.034936046,0.054084139,0.034936046,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.33088543,0,290.7546406,2153,48.94613439,12793,290.7546406,0,1148,4723,48,791,1284,108,752,143,439,351,74,116,74,0.034895294,0.05470073,0.034895294,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.88095238,0,212.3095238,1646,39.19047619,8917,212.3095238,0,669,3083,45,694,858,105,661,123,177,265,48,89,48,0.028352038,0.052569403,0.028352038,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
42,16,10.78571429,0,209.1666667,1631,38.83333333,8785,209.1666667,0,661,3054,45,679,840,105,656,120,178,261,48,89,48,0.028605483,0.053039333,0.028605483,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
31,13,11.0,0,195.3548387,1189,38.35483871,6056,195.3548387,0,564,1965,32,446,552,79,417,89,90,181,38,69,38,0.030995106,0.056280587,0.030995106,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.129032258,0.064516129,0.161290323,137,378,219,26,21,110,0,113,88,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.634146341,0,211.4390244,1583,38.6097561,8670,216.75,0,851,2919,43,702,716,99,652,122,173,258,44,83,44,0.02741433,0.051713396,0.02741433,62,18505,372,12.4,26,0,27,26,31,28,33,0.388059701,0.0,0.402985075,0.388059701,0.462686567,0.417910448,0.492537313,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,12,13.19047619,0,293.8450782,2088,49.73458971,12341,293.8450782,0,1109,4497,46,806,1206,104,746,139,413,360,72,112,72,0.035201557,0.054674246,0.035201557,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.53658537,0,212.8292683,1616,39.41463415,8726,212.8292683,0,647,3053,44,668,809,103,643,126,184,267,47,88,47,0.028279182,0.052948255,0.028279182,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.195121951,0,198.3902439,1512,36.87804878,8135,203.375,0,656,2858,43,701,662,98,607,113,168,233,45,84,45,0.02948886,0.055045872,0.02948886,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,9.731707317,0,207.7804878,1605,39.14634146,8519,207.7804878,0,640,2984,44,667,721,103,642,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
44,12,12.48229944,0,282.7120856,2133,48.47727273,12439,282.7120856,0,1154,4433,48,828,1192,109,745,151,459,350,72,112,72,0.034533872,0.053689945,0.034533872,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.818181818,0,201.1590909,1671,37.97727273,8851,201.1590909,0,667,3084,47,701,791,109,653,126,183,272,50,93,50,0.029069767,0.054069767,0.029069767,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
42,16,11.44080015,0,281.528345,2067,49.21428571,11824,281.528345,0,907,3839,45,1252,946,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.488888889,0,195.2888889,1641,36.46666667,8750,198.8636364,0,672,3040,48,696,774,110,619,129,185,270,36,53,36,0.052941176,0.077941176,0.052941176,2,2,12,1.0,1,0,1,1,5,3,10,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.217391304,138,389,221,26,24,116,0,123,56,0,8,Malware,Spyware,Spyware-CWS
42,18,9.785714286,0,203.1666667,1593,37.92857143,8533,203.1666667,0,660,2948,45,717,736,102,640,122,176,243,56,97,56,0.034525277,0.059802713,0.034525277,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
39,12,13.30071393,0,303.0932328,1996,51.17948718,11820,303.0932328,0,1048,4160,43,864,1125,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.06877267,0,290.2000907,2015,50.375,11608,290.2000907,0,1037,4013,44,789,1123,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.41025641,0,220.4615385,1562,40.05128205,8598,220.4615385,0,641,3002,42,654,829,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
45,12,13.24444444,0,308.4,2363,52.51111111,13878,308.4,0,1207,5107,49,926,1337,111,796,149,470,446,101,144,101,0.042851082,0.061094612,0.042851082,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.70214198,0,288.8461444,2141,49.79069767,12420,288.8461444,0,1115,4508,47,815,1189,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,11.09302326,0,210.2790698,1694,39.39534884,9042,210.2790698,0,652,3164,46,681,886,108,657,132,181,275,51,93,51,0.029243119,0.053325688,0.029243119,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.56097561,0,203.3658537,1546,37.70731707,8338,203.3658537,0,661,2903,44,703,718,104,606,116,176,250,49,89,49,0.031269943,0.056796426,0.031269943,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
39,12,12.82118592,0,292.1599041,1941,49.76923077,11394,292.1599041,0,1027,4052,43,801,1061,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.418604651,0,197.9302326,1608,37.39534884,8511,197.9302326,0,657,2981,46,682,726,107,614,123,177,264,46,87,46,0.027861902,0.052695336,0.027861902,5,84,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
42,12,12.97619048,0,297.2380952,2140,50.95238095,12485,304.5121951,0,1078,4398,45,917,1188,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.575,1557,38.925,8343,208.575,0,643,2921,43,664,704,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,13,12.9921698,0,293.8527355,2022,50.55,11754,293.8527355,0,1044,4107,44,844,1108,100,729,139,378,353,59,96,59,0.029485257,0.047976012,0.029485257,4,5,24,1.333333333,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,16,9.868421053,0,211.6315789,1473,38.76315789,8042,211.6315789,0,633,2829,41,681,666,95,604,113,165,231,44,81,44,0.029530201,0.054362416,0.029530201,5,6,30,1.25,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
44,17,9.909090909,0,205.2045455,1711,38.88636364,9029,205.2045455,0,671,3125,47,710,801,110,677,132,182,274,50,93,50,0.028409091,0.052840909,0.028409091,9,4,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.27986352,0,305.9383227,2195,52.26190476,12849,305.9383227,0,1146,4594,46,877,1236,105,780,142,437,403,79,119,79,0.03645593,0.054914629,0.03645593,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,10.51658357,0,246.1115513,2028,43.72437694,11412,255.376858,0,864,3925,51,965,956,110,770,145,348,377,90,133,90,0.044106563,0.064856896,0.044106563,6,8,40,1.269294581,5,0,6,5,10,7,12,0.097338014,0.0,0.129120967,0.097338014,0.206991378,0.13627322,0.252084259,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.7,0,206.0,1528,38.2,8240,206.0,0,656,2891,43,705,682,98,616,116,171,235,47,86,47,0.030440415,0.055699482,0.030440415,6,202,36,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-TIBS
43,18,9.581395349,0,202.6046512,1637,38.06976744,8712,202.6046512,0,668,2989,46,733,745,108,644,125,190,263,56,98,56,0.033532934,0.058682635,0.033532934,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
43,18,9.534883721,0,200.627907,1627,37.8372093,8627,200.627907,0,663,2981,46,721,733,104,646,125,176,248,56,98,56,0.033512867,0.058647516,0.033512867,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
42,16,10.91807568,0,246.835344,1805,42.99153043,10368,252.8801084,0,802,3587,47,858,869,103,710,134,300,331,75,114,75,0.04123468,0.062667125,0.04123468,4,5,24,1.333333333,4,0,5,4,9,6,11,0.089991886,0.0,0.111658746,0.089991886,0.198326185,0.133325606,0.241659905,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,18,9.975609756,0,204.195122,1543,37.63414634,8373,209.325,0,638,2902,43,702,731,99,632,122,177,243,43,82,43,0.027652733,0.052733119,0.027652733,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
40,12,13.82170291,0,307.188732,2082,52.05,12287,307.188732,0,1076,4313,44,887,1208,101,768,140,383,382,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.89198653,0,253.9087739,1745,43.45229115,10199,260.4175413,0,807,3531,44,856,838,99,708,127,316,324,73,110,73,0.041362567,0.062422359,0.041362567,3,4,18,1.5,13,0,14,13,18,15,20,0.245722156,0.0,0.264493704,0.245722156,0.339579898,0.283265253,0.377122995,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.91366857,0,292.2973562,1941,49.76923077,11399,292.2973562,0,1027,4040,43,801,1073,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.15384615,0,212.1538462,1530,39.23076923,8274,212.1538462,0,643,2898,42,680,704,100,600,119,176,257,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,8,0,8,8,12,10,14,0.170212766,0.0,0.170212766,0.170212766,0.255319149,0.212765957,0.29787234,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
39,12,12.68096527,0,291.6272093,1941,49.76923077,11373,291.6272093,0,1026,4032,43,801,1054,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,12,13.19021641,0,292.4365391,1559,48.75944323,9354,306.7229278,0,705,3219,34,765,815,83,663,124,237,319,52,80,52,0.034315942,0.052496645,0.034315942,3,4,18,1.5,4,0,6,4,10,6,12,0.12919711,0.0,0.171001686,0.12919711,0.279580132,0.183486333,0.333869356,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.523809524,0,209.1190476,1610,38.33333333,8784,214.2439024,0,863,2929,44,748,719,101,666,122,184,256,51,91,51,0.031154551,0.055589493,0.031154551,63,18506,378,10.5,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.39863852,0,309.291071,2157,52.6097561,12680,309.291071,0,1094,4512,45,932,1218,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.27320365,0,303.0760212,1996,51.17948718,11819,303.0760212,0,1049,4160,43,864,1123,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.14408986,0,299.54927,2223,51.69767442,12880,299.54927,0,1152,4552,47,888,1239,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.05263158,0,214.0263158,1490,39.21052632,8133,214.0263158,0,635,2847,41,679,678,98,598,116,177,251,44,81,44,0.029100529,0.053571429,0.029100529,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
43,13,13.24087297,0,301.7207513,2182,50.74418605,12973,301.7207513,0,1141,4675,47,869,1251,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.25911124,0,302.6344766,2177,51.85126354,12710,302.6344766,0,1141,4511,46,877,1222,105,772,142,421,403,78,118,78,0.036579714,0.055189763,0.036579714,5,6,30,1.25,1,0,1,1,5,3,7,0.0316144,0.0,0.0316144,0.0316144,0.1238416,0.077728,0.1699552,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
152,17,2.572368421,0,56.92105263,1653,10.875,8764,219.1,0,1102,2916,43,718,692,98,617,116,165,239,46,85,46,0.029525032,0.054557125,0.029525032,9,63,54,2.25,2,0,114,2,118,4,120,0.012987013,0.0,0.74025974,0.012987013,0.766233766,0.025974026,0.779220779,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,11.26416902,0,259.4214747,1822,44.45516732,10637,265.9320115,0,854,3635,45,886,887,101,732,131,345,384,83,121,83,0.044863395,0.065361489,0.044863395,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05357137,0,293.8783855,2132,50.20357187,12482,297.6566313,0,1074,4389,46,908,1199,106,759,145,431,389,66,105,66,0.031711324,0.049973917,0.031711324,4,5,26,1.293256602,0,0,0,0,4,2,6,0.0,0.0,0.012359029,0.0,0.106531962,0.047086467,0.142434225,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.619047619,0,205.0238095,1621,38.5952381,8611,205.0238095,0,664,2994,45,726,722,106,625,122,179,266,47,88,47,0.028415961,0.053204353,0.028415961,7,46,42,1.75,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.5,0,203.825,1505,37.625,8153,203.825,0,646,2873,43,689,673,98,604,116,162,232,45,84,45,0.029546947,0.055154301,0.029546947,4,4,24,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
44,17,9.295454545,0,199.0,1672,38.0,8756,199.0,0,669,3061,47,700,736,109,656,126,181,269,47,90,47,0.027389277,0.052447552,0.027389277,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-180solutions
41,16,9.609756098,0,205.5853659,1573,38.36585366,8429,205.5853659,0,657,2947,44,706,713,104,605,119,179,256,46,86,46,0.028840125,0.053918495,0.028840125,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
40,16,9.65,0,203.375,1500,37.5,8135,203.375,0,649,2871,43,696,676,98,604,113,162,234,45,84,45,0.029761905,0.055555556,0.029761905,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
43,17,9.581395349,0,202.6976744,1652,38.41860465,8716,202.6976744,0,668,3014,46,710,738,108,639,129,180,269,49,91,49,0.028959811,0.053782506,0.028959811,7,4,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
40,12,13.88635131,0,305.4875824,2070,51.75,12219,305.4875824,0,1076,4209,44,870,1194,101,735,140,491,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.72579981,0,292.7535416,2121,49.3255814,12588,292.7535416,0,1120,4693,47,794,1192,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.717391304,0,197.6521739,1736,37.73913043,9092,197.6521739,0,678,3117,49,716,820,113,681,135,195,278,57,102,57,0.031808036,0.056919643,0.031808036,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.08108108,0,215.7297297,1453,39.27027027,7982,215.7297297,0,630,2815,40,668,661,92,596,113,160,230,43,79,43,0.02917232,0.053595658,0.02917232,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Reconyc
49,17,11.91770061,0,266.9233838,2313,46.28964467,13343,266.9233838,0,1122,4610,55,993,1242,119,790,148,467,446,107,155,107,0.045478662,0.065720455,0.045478662,6,7,41,1.167598133,0,0,0,0,4,2,6,0.000843592,0.0,0.000843592,0.000843592,0.080792976,0.040818284,0.120767669,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,9.628571429,0,171.9142857,1229,35.11428571,6017,171.9142857,0,578,1892,36,454,545,87,414,92,88,188,40,74,40,0.031545741,0.058359621,0.031545741,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
42,16,11.41380928,0,281.4084114,2067,49.21428571,11819,281.4084114,0,907,3838,45,1252,945,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,5,1,4,5,9,7,11,0.106382979,0.021276596,0.085106383,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.54937187,0,246.0420871,1857,42.56956807,10734,251.8383234,0,819,3752,48,900,885,106,721,136,344,336,83,124,83,0.044345781,0.065853693,0.044345781,5,6,30,1.25,6,0,7,6,11,8,13,0.133550969,0.0,0.153406809,0.133550969,0.232830173,0.17326265,0.272541854,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.47573133,0,293.7503039,2050,50.01460566,12043,293.7503039,0,1051,4233,45,839,1196,102,729,142,393,361,53,91,53,0.026544594,0.04527359,0.026544594,4,5,24,1.333333333,0,0,0,0,4,2,6,0.002946522,0.0,0.002946522,0.002946522,0.100220032,0.051583277,0.145910265,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
