pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
37,15,10.10810811,0,214.8108108,1445,39.05405405,7948,214.8108108,0,626,2813,40,667,663,92,596,113,160,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
31,11,13.63052669,0,305.4015591,1570,50.59521595,9482,315.8398736,0,741,3197,33,763,836,82,685,123,261,343,56,83,56,0.036271819,0.053712213,0.036271819,3,4,18,1.5,7,0,8,7,12,9,14,0.203844336,0.0,0.230127296,0.203844336,0.332691398,0.255126387,0.383331516,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.74435032,0,251.3152305,1775,43.31702194,10304,257.6231112,0,812,3574,45,870,843,101,712,128,318,325,74,112,74,0.041554981,0.062681737,0.041554981,3,4,18,1.5,12,0,13,12,17,14,19,0.239391886,0.0,0.257943304,0.239391886,0.332148973,0.276494721,0.369251808,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.37745643,0,249.0339826,1843,42.86046512,10709,254.9871727,0,826,3753,48,905,858,105,725,134,358,337,75,115,75,0.040192926,0.061629153,0.040192926,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173076923,0.0,0.192307692,0.173076923,0.269230769,0.211538462,0.307692308,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,202.8536585,1557,37.97560976,8317,202.8536585,0,664,2907,44,712,684,104,611,116,182,254,46,86,46,0.029262087,0.054707379,0.029262087,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
40,12,12.70402172,0,288.1564939,1985,48.99960846,11676,291.9229908,0,1106,4102,44,803,1103,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.012861523,0.0,0.11157537,0.049356924,0.160932294,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.585365854,0,203.1707317,1561,38.07317073,8330,203.1707317,0,658,2906,44,703,695,104,616,116,177,254,46,86,46,0.029113924,0.05443038,0.029113924,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
48,17,11.67083766,0,269.338547,2277,47.4375,12928,269.338547,0,1095,4457,54,1015,1175,117,804,146,446,413,90,136,90,0.038877731,0.058748571,0.038877731,5,6,30,1.25,7,0,7,7,11,9,13,0.127272727,0.0,0.127272727,0.127272727,0.2,0.163636364,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.279069767,0,197.5116279,1607,37.37209302,8493,197.5116279,0,666,2960,46,689,709,107,614,123,178,266,46,88,46,0.027895694,0.053365676,0.027895694,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
42,17,10.72825606,0,252.149722,1813,43.09131668,10613,258.3109333,0,808,3718,47,893,865,103,724,133,343,331,74,113,74,0.040308563,0.061602982,0.040308563,4,5,24,1.333333333,7,0,8,7,12,9,14,0.144142814,0.0,0.16447751,0.144142814,0.245816296,0.184812206,0.286485689,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.925,0,293.3439062,2018,50.47188368,11733,293.3439062,0,1045,4089,44,843,1108,101,727,142,364,351,60,97,60,0.030016881,0.048527289,0.030016881,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.975682,0,290.387159,2015,50.375,11615,290.387159,0,1038,4022,44,789,1119,100,727,139,386,347,57,95,57,0.029084175,0.048473624,0.029084175,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.11904762,0,205.6904762,1620,38.57142857,8639,205.6904762,0,659,3011,45,684,786,105,650,120,178,261,48,89,48,0.028794241,0.053389322,0.028794241,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,12.45964953,0,286.6565389,2151,48.89146772,12612,286.6565389,0,1128,4697,48,791,1190,108,750,143,427,347,74,116,74,0.03493492,0.054762848,0.03493492,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
47,16,11.65641964,0,269.3550852,2199,46.68745536,12687,269.3550852,0,1053,4448,52,966,1138,114,775,142,422,394,91,136,91,0.04096382,0.061114175,0.04096382,5,6,31,1.238928048,4,0,4,4,8,6,10,0.084895185,0.0,0.084895185,0.084895185,0.162698843,0.123797014,0.201600672,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.92682927,0,212.3902439,1595,38.90243902,8709,217.725,0,644,3016,43,663,832,102,651,123,179,260,47,86,47,0.028658537,0.052439024,0.028658537,4,5,24,1.0,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
39,12,13.44577656,0,303.4556557,1995,51.16212674,11834,303.4556557,0,1049,4162,43,864,1138,99,751,137,367,352,62,98,62,0.031355527,0.049561963,0.031355527,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.5675676,1443,39.0,7939,214.5675676,0,623,2814,40,664,666,92,594,113,160,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
39,15,11.43589744,0,220.8205128,1562,40.05128205,8612,220.8205128,0,641,3004,42,659,832,99,640,120,177,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,13,13.86479289,0,313.4034998,2125,51.83079683,12849,313.4034998,0,1157,4681,45,849,1258,103,769,139,439,388,69,108,69,0.033347671,0.052028867,0.033347671,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.57284656,0,281.5678688,2083,49.0475479,11957,281.5678688,0,1033,4260,47,831,1139,104,747,146,395,346,70,109,70,0.033811183,0.052837741,0.033811183,5,6,30,1.25,1,0,1,1,5,3,7,0.023005418,0.0,0.023005418,0.023005418,0.115027087,0.069016252,0.161037922,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.33127596,0,300.2751038,2001,50.025,12011,300.2751038,0,1083,4423,44,767,1164,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.42857143,0,303.9830144,2193,52.22110957,12767,303.9830144,0,1098,4484,46,943,1236,105,772,147,415,430,89,128,89,0.040769827,0.058464927,0.040769827,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.82051282,0,218.3589744,1558,39.94871795,8516,218.3589744,0,647,2977,42,655,785,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Zeus
45,16,11.60205946,0,260.7612383,2020,44.94097068,11723,260.7612383,0,976,4083,50,913,1076,108,737,136,386,345,76,118,76,0.037238765,0.058256237,0.037238765,4,5,24,1.333333333,2,0,2,2,6,4,8,0.0492715,0.0,0.0492715,0.0492715,0.133774807,0.091523153,0.172516539,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.25052709,0,296.0197335,2029,49.52972023,12128,296.0197335,0,1133,4360,44,805,1177,102,736,141,450,338,65,102,65,0.03294346,0.051640515,0.03294346,3,4,18,1.495222326,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097630893,0.048815447,0.146446339,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.2972973,0,216.1891892,1449,39.16216216,7999,216.1891892,0,633,2829,40,672,673,92,596,113,161,231,44,80,44,0.030054645,0.054644809,0.030054645,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
43,12,12.35768784,0,267.3657177,2036,46.45426898,11721,285.3348448,0,1044,4121,45,780,1170,102,737,142,388,336,68,106,68,0.033669274,0.052479802,0.033669274,4,5,24,1.333333333,0,0,2,0,6,2,8,0.003689567,0.0,0.066337034,0.003689567,0.157246125,0.049144113,0.202700671,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.97592058,0,292.3730289,1941,49.76923077,11402,292.3730289,0,1028,4042,43,801,1076,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.46153846,0,220.7692308,1562,40.05128205,8610,220.7692308,0,641,3005,42,654,835,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
44,17,9.545454545,0,199.1590909,1655,37.61363636,8763,199.1590909,0,669,3054,46,686,766,108,651,126,181,268,47,90,47,0.027630805,0.052910053,0.027630805,3,3,18,1.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,12,12.93904877,0,292.6839041,1941,49.76923077,11414,292.6839041,0,1028,4047,43,801,1079,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
28,10,12.96428571,0,264.2142857,1276,45.57142857,7398,264.2142857,0,542,2656,31,567,650,73,607,110,138,221,32,59,32,0.02448355,0.045141546,0.02448355,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
40,16,10.8487395,0,251.9121008,1736,43.402521,10077,258.3970265,0,796,3494,44,842,822,99,703,127,299,319,72,109,72,0.041209038,0.062385904,0.041209038,3,4,18,1.5,10,0,11,10,15,12,17,0.200158181,0.0,0.220154226,0.200158181,0.300138408,0.240150272,0.340130499,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.46977954,0,281.7255761,2067,49.21428571,11832,281.7255761,0,907,3845,45,1252,954,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,5,1,4,5,9,7,11,0.106382979,0.021276596,0.085106383,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
57,20,11.72921416,0,255.8190694,2634,46.22257823,14581,255.8190694,0,1182,4849,63,1189,1396,136,859,173,495,510,111,165,111,0.042217926,0.062687513,0.042217926,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0.0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.846153846,0,209.2820513,1501,38.48717949,8162,209.2820513,0,638,2860,42,668,687,101,600,119,176,249,46,84,46,0.03022339,0.055190539,0.03022339,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.75,0,202.3409091,1690,38.40909091,8903,202.3409091,0,672,3084,47,709,779,109,664,129,193,272,50,93,50,0.0287687,0.053509781,0.0287687,6,403,36,1.5,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,123,88,0,8,Malware,Ransomware,Ransomware-Ako
34,12,10.88235294,0,193.8235294,1282,37.70588235,6590,193.8235294,0,571,2153,35,476,610,85,471,102,101,201,40,74,40,0.030280091,0.056018168,0.030280091,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.10810811,0,214.8918919,1446,39.08108108,7951,214.8918919,0,626,2812,40,673,660,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
43,18,9.441860465,0,200.1162791,1628,37.86046512,8605,200.1162791,0,658,2971,46,727,735,104,642,125,177,249,57,99,57,0.034441088,0.059818731,0.034441088,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
39,15,9.974358974,0,211.0,1523,39.05128205,8229,211.0,0,640,2892,42,661,696,100,600,119,176,258,46,84,46,0.029562982,0.053984576,0.029562982,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Reconyc
39,15,10.76923077,0,217.8205128,1551,39.76923077,8495,217.8205128,0,641,2971,42,659,782,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
45,18,9.644444444,0,202.4222222,1740,38.66666667,9109,202.4222222,0,697,3170,48,717,808,111,659,131,191,280,56,100,56,0.031197772,0.055710306,0.031197772,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
46,17,9.847826087,0,206.3695652,1780,38.69565217,9494,210.9777778,0,881,3146,48,755,842,112,715,135,204,293,54,98,54,0.029475983,0.05349345,0.029475983,61,18466,366,10.16666667,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
40,13,12.9260831,0,289.2639926,2034,50.13598892,11740,289.2639926,0,1043,4067,44,813,1124,101,730,143,377,349,58,96,58,0.029151795,0.048270803,0.029151795,3,3,20,1.13596799,2,0,2,2,6,4,7,0.064621529,0.0,0.064621529,0.064621529,0.156782409,0.110701969,0.179822629,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.934782609,0,198.3695652,1732,37.65217391,9125,198.3695652,0,680,3143,49,711,850,113,665,135,197,278,59,104,59,0.032960894,0.058100559,0.032960894,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.5,0,204.15,1504,37.6,8166,204.15,0,654,2869,43,691,699,98,602,113,163,232,46,85,46,0.03022339,0.055847569,0.03022339,4,4,24,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
50,19,11.53535498,0,256.4673669,2294,45.18400454,13022,256.4673669,0,1081,4528,58,1022,1208,121,794,154,446,394,87,136,87,0.037642246,0.058668748,0.037642246,5,6,34,1.214468322,6,0,6,6,10,8,12,0.105665643,0.0,0.105665643,0.105665643,0.176109405,0.140887524,0.211331287,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.95121951,0,213.097561,1605,39.14634146,8737,213.097561,0,642,3090,44,667,822,103,642,126,180,267,46,86,46,0.027912621,0.052184466,0.027912621,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,121,88,0,8,Malware,Trojan,Trojan-Emotet
44,17,9.522727273,0,203.9318182,1705,38.75,8973,203.9318182,0,678,3099,47,723,766,109,663,129,190,277,46,88,46,0.027267338,0.052163604,0.027267338,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.54739907,0,306.0151165,2091,52.29947981,12240,306.0151165,0,1066,4314,44,897,1173,101,757,140,393,401,79,116,79,0.037772852,0.055459277,0.037772852,5,6,30,1.25,0,0,0,0,4,2,6,0.000507499,0.0,0.000507499,0.000507499,0.100456749,0.050482124,0.150431374,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,199.4761905,1577,37.54761905,8378,199.4761905,0,661,2936,45,683,704,106,608,119,177,259,45,86,45,0.028019925,0.053549191,0.028019925,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.46873444,0,286.8394653,2153,48.93181818,12620,286.8394653,0,1131,4691,48,791,1199,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.04878049,0,216.9756098,1622,39.56097561,8896,216.9756098,0,685,3132,44,786,755,104,659,121,184,265,53,93,53,0.032140691,0.056397817,0.032140691,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,12,12.88364319,0,293.3113014,1985,49.625,11732,293.3113014,0,1110,4146,44,803,1107,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.707317073,0,207.5365854,1605,39.14634146,8509,207.5365854,0,640,2978,44,667,717,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
45,18,9.555555556,0,195.9555556,1654,36.75555556,8738,203.2093023,0,676,3034,47,679,780,108,621,129,185,270,61,100,61,0.037515375,0.061500615,0.037515375,3,3,18,1.0,1,0,1,1,5,3,10,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.217391304,138,389,221,26,24,116,0,123,55,0,8,Malware,Ransomware,Ransomware-Shade
43,12,12.82184743,0,285.0327196,2169,50.45959947,12256,285.0327196,0,1075,4349,47,826,1186,107,759,146,420,378,86,126,86,0.039471947,0.057830991,0.039471947,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.775,0,436.1,1524,38.1,17444,436.1,0,9784,2905,42,708,714,99,619,119,163,236,45,84,45,0.029182879,0.054474708,0.029182879,9,3,54,1.125,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.1,0.05,0.175,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,13.29068928,0,305.9136465,2194,52.25692977,12848,305.9136465,0,1146,4593,46,877,1236,105,780,142,437,403,79,119,79,0.036459447,0.054919926,0.036459447,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.0571181,0,293.5793525,2166,50.37209302,12624,300.5931466,0,1082,4436,46,926,1217,106,781,149,425,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,14,12.75992829,0,276.6261302,1903,47.94534177,10984,281.6481985,0,943,3902,43,801,1047,98,700,139,329,305,56,92,56,0.029486298,0.048821862,0.029486298,3,4,19,1.451950498,1,0,2,1,6,3,8,0.041098044,0.0,0.058043353,0.041098044,0.154654291,0.089403513,0.20295976,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.06576986,0,295.5897878,2029,49.48780488,12119,295.5897878,0,1134,4357,45,805,1166,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.96332203,0,291.8034815,1985,49.5650695,11686,292.1655295,0,1111,4093,44,803,1117,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,1,0,5,2,7,0.023758962,0.0,0.024991465,0.023758962,0.122492319,0.072509388,0.171242745,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,216.1081081,1453,39.27027027,7996,216.1081081,0,630,2818,40,673,668,92,596,113,161,230,43,79,43,0.029211957,0.053668478,0.029211957,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
44,17,9.386363636,0,199.2045455,1665,37.84090909,8765,199.2045455,0,669,3046,47,699,750,109,650,126,182,269,49,92,49,0.028621495,0.053738318,0.028621495,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.6,0,206.15,1528,38.2,8246,206.15,0,651,2888,43,705,678,98,616,116,171,235,47,86,47,0.030283505,0.055412371,0.030283505,6,202,36,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-TIBS
32,11,12.37064105,0,278.2449274,1475,46.10247383,8905,296.8612559,0,690,3076,33,746,753,82,656,120,233,305,52,78,52,0.037099665,0.055451297,0.037099665,2,3,12,2.0,6,0,8,6,12,8,14,0.157894737,0.0,0.210526316,0.157894737,0.315789474,0.210526316,0.368421053,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,17,11.40807295,0,262.6717936,2108,45.82708107,12082,262.6717936,0,1032,4229,52,925,1092,112,776,138,428,353,82,126,82,0.038334859,0.058904785,0.038334859,4,5,24,1.333333333,5,0,5,5,9,7,11,0.107108508,0.0,0.107108508,0.107108508,0.184751247,0.145929878,0.223572616,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.38461538,0,220.4871795,1562,40.05128205,8599,220.4871795,0,641,3000,42,654,827,99,640,120,178,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
