sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4770,1,Ransomware,1,Ransomware,1,0.9207864999771118
4771,3,Trojan,3,Trojan,1,0.6641245484352112
4772,0,Benign,0,Benign,1,0.9976425766944885
4773,2,Spyware,3,Trojan,0,0.39803561568260193
4774,3,Trojan,2,Spyware,0,0.48968741297721863
4775,3,Trojan,1,Ransomware,0,0.8810874223709106
4776,0,Benign,0,Benign,1,0.9999998807907104
4777,1,Ransomware,1,Ransomware,1,0.9958457350730896
4778,0,Benign,0,Benign,1,0.9999998807907104
4779,0,Benign,0,Benign,1,0.9999998807907104
4780,2,Spyware,1,Ransomware,0,0.7165255546569824
4781,0,Benign,0,Benign,1,0.9999760389328003
4782,0,Benign,0,Benign,1,0.9999982118606567
4783,2,Spyware,1,Ransomware,0,0.7730550169944763
4784,2,Spyware,2,Spyware,1,0.8577308654785156
4785,2,Spyware,3,Trojan,0,0.8977347612380981
4786,2,Spyware,3,Trojan,0,0.676365315914154
4787,1,Ransomware,2,Spyware,0,0.9994794726371765
4788,0,Benign,0,Benign,1,0.9999997615814209
4789,3,Trojan,3,Trojan,1,0.9999837875366211
4790,0,Benign,0,Benign,1,0.9999998807907104
4791,0,Benign,0,Benign,1,0.9999997615814209
4792,1,Ransomware,1,Ransomware,1,0.8931149244308472
4793,0,Benign,0,Benign,1,0.9999998807907104
4794,0,Benign,0,Benign,1,0.9999967813491821
4795,0,Benign,0,Benign,1,0.9999992847442627
4796,2,Spyware,3,Trojan,0,0.6681252121925354
4797,0,Benign,0,Benign,1,0.9999996423721313
4798,0,Benign,0,Benign,1,0.9999998807907104
4799,3,Trojan,3,Trojan,1,0.7470360398292542
4800,0,Benign,0,Benign,1,0.9999997615814209
4801,0,Benign,0,Benign,1,0.9999998807907104
4802,0,Benign,0,Benign,1,0.9999995231628418
4803,3,Trojan,3,Trojan,1,0.9112807512283325
4804,0,Benign,0,Benign,1,0.9999998807907104
4805,2,Spyware,2,Spyware,1,0.9998821020126343
4806,2,Spyware,2,Spyware,1,0.6955867409706116
4807,1,Ransomware,1,Ransomware,1,0.9901043772697449
4808,2,Spyware,3,Trojan,0,0.5022467970848083
4809,0,Benign,0,Benign,1,0.9999998807907104
4810,0,Benign,0,Benign,1,0.9999985694885254
4811,1,Ransomware,2,Spyware,0,0.9957605004310608
4812,0,Benign,0,Benign,1,0.9999998807907104
4813,2,Spyware,3,Trojan,0,0.9588634371757507
4814,2,Spyware,2,Spyware,1,0.9706780910491943
4815,3,Trojan,3,Trojan,1,0.5173515677452087
4816,1,Ransomware,3,Trojan,0,0.4766838550567627
4817,1,Ransomware,1,Ransomware,1,0.9999258518218994
4818,2,Spyware,2,Spyware,1,0.7984415292739868
4819,2,Spyware,2,Spyware,1,0.6718287467956543
4820,0,Benign,0,Benign,1,1.0
4821,1,Ransomware,1,Ransomware,1,0.6268698573112488
4822,1,Ransomware,1,Ransomware,1,0.9995192289352417
4823,0,Benign,0,Benign,1,0.9999996423721313
4824,1,Ransomware,1,Ransomware,1,0.8899653553962708
4825,3,Trojan,1,Ransomware,0,0.6333447694778442
4826,2,Spyware,2,Spyware,1,0.6182543039321899
4827,1,Ransomware,2,Spyware,0,0.8240377902984619
4828,0,Benign,0,Benign,1,0.9999995231628418
4829,0,Benign,0,Benign,1,0.9999998807907104
4830,1,Ransomware,1,Ransomware,1,0.9935124516487122
4831,0,Benign,0,Benign,1,0.9999997615814209
4832,0,Benign,0,Benign,1,1.0
4833,3,Trojan,3,Trojan,1,0.996887743473053
4834,0,Benign,0,Benign,1,1.0
4835,1,Ransomware,1,Ransomware,1,0.5191988945007324
4836,0,Benign,0,Benign,1,0.9999998807907104
4837,3,Trojan,3,Trojan,1,0.9989840388298035
4838,0,Benign,0,Benign,1,0.9999997615814209
4839,0,Benign,0,Benign,1,0.9999997615814209
4840,0,Benign,0,Benign,1,0.9999997615814209
4841,0,Benign,0,Benign,1,0.9999995231628418
4842,2,Spyware,2,Spyware,1,0.9999457597732544
4843,0,Benign,0,Benign,1,1.0
4844,0,Benign,0,Benign,1,0.9999997615814209
4845,2,Spyware,1,Ransomware,0,0.4961422383785248
4846,0,Benign,0,Benign,1,0.9999997615814209
4847,1,Ransomware,1,Ransomware,1,0.8124406337738037
4848,0,Benign,0,Benign,1,0.9999998807907104
4849,2,Spyware,2,Spyware,1,0.9820814728736877
4850,0,Benign,0,Benign,1,0.9999997615814209
4851,3,Trojan,3,Trojan,1,0.9990190267562866
4852,1,Ransomware,2,Spyware,0,0.5091952681541443
4853,0,Benign,0,Benign,1,0.9999998807907104
4854,2,Spyware,2,Spyware,1,0.8384265899658203
4855,0,Benign,0,Benign,1,0.9999998807907104
4856,0,Benign,0,Benign,1,0.9999997615814209
4857,2,Spyware,2,Spyware,1,0.9893117547035217
4858,0,Benign,0,Benign,1,0.9999998807907104
4859,0,Benign,0,Benign,1,0.9999996423721313
4860,0,Benign,0,Benign,1,0.9999991655349731
4861,3,Trojan,2,Spyware,0,0.5192330479621887
4862,2,Spyware,2,Spyware,1,0.9997867941856384
4863,1,Ransomware,1,Ransomware,1,0.7354787588119507
4864,0,Benign,0,Benign,1,0.9999998807907104
4865,0,Benign,0,Benign,1,0.9999980926513672
4866,2,Spyware,1,Ransomware,0,0.5545992255210876
4867,1,Ransomware,1,Ransomware,1,0.5583658218383789
4868,1,Ransomware,2,Spyware,0,0.47765013575553894
4869,0,Benign,0,Benign,1,0.9999997615814209
4870,0,Benign,0,Benign,1,1.0
4871,0,Benign,0,Benign,1,0.9999998807907104
4872,0,Benign,0,Benign,1,0.9999998807907104
4873,3,Trojan,3,Trojan,1,0.3618510961532593
4874,3,Trojan,3,Trojan,1,0.964496374130249
4875,0,Benign,0,Benign,1,0.9999998807907104
4876,0,Benign,0,Benign,1,0.9999990463256836
4877,1,Ransomware,1,Ransomware,1,0.9976484179496765
4878,2,Spyware,2,Spyware,1,0.9177194237709045
4879,0,Benign,0,Benign,1,0.9999988079071045
4880,0,Benign,0,Benign,1,0.9999998807907104
4881,0,Benign,0,Benign,1,0.9999980926513672
4882,3,Trojan,1,Ransomware,0,0.5217125415802002
4883,1,Ransomware,1,Ransomware,1,0.8092396855354309
4884,1,Ransomware,1,Ransomware,1,0.9946435689926147
4885,0,Benign,0,Benign,1,0.9999997615814209
4886,0,Benign,0,Benign,1,0.9999994039535522
4887,0,Benign,0,Benign,1,0.9999998807907104
4888,0,Benign,0,Benign,1,0.9999998807907104
4889,0,Benign,0,Benign,1,1.0
4890,2,Spyware,2,Spyware,1,0.9982486963272095
4891,2,Spyware,1,Ransomware,0,0.7161819934844971
4892,2,Spyware,2,Spyware,1,0.8936700224876404
4893,2,Spyware,2,Spyware,1,0.9998722076416016
4894,2,Spyware,2,Spyware,1,0.9999668598175049
4895,1,Ransomware,3,Trojan,0,0.495835542678833
4896,0,Benign,0,Benign,1,0.9999998807907104
4897,0,Benign,0,Benign,1,0.9999996423721313
4898,1,Ransomware,1,Ransomware,1,0.4357299208641052
4899,0,Benign,0,Benign,1,0.9999998807907104
4900,2,Spyware,2,Spyware,1,0.7668245434761047
4901,3,Trojan,2,Spyware,0,0.718208909034729
4902,1,Ransomware,1,Ransomware,1,0.997421145439148
4903,0,Benign,0,Benign,1,0.9999998807907104
4904,0,Benign,0,Benign,1,0.9999998807907104
4905,0,Benign,0,Benign,1,0.9999973773956299
4906,0,Benign,0,Benign,1,0.9999998807907104
4907,3,Trojan,3,Trojan,1,0.9967471361160278
4908,0,Benign,0,Benign,1,0.9999998807907104
4909,0,Benign,0,Benign,1,0.9999996423721313
4910,3,Trojan,3,Trojan,1,0.5048802495002747
4911,2,Spyware,2,Spyware,1,0.7058108448982239
4912,3,Trojan,3,Trojan,1,0.8032100200653076
4913,2,Spyware,2,Spyware,1,0.4732811450958252
4914,1,Ransomware,1,Ransomware,1,0.8238840103149414
4915,2,Spyware,2,Spyware,1,0.9987348914146423
4916,3,Trojan,2,Spyware,0,0.8191887140274048
4917,2,Spyware,3,Trojan,0,0.8185451030731201
4918,2,Spyware,2,Spyware,1,0.9999895095825195
4919,3,Trojan,3,Trojan,1,0.9963119626045227
4920,0,Benign,0,Benign,1,0.9999998807907104
4921,1,Ransomware,1,Ransomware,1,0.9912812113761902
4922,2,Spyware,3,Trojan,0,0.8220762014389038
4923,1,Ransomware,3,Trojan,0,0.5408586859703064
4924,0,Benign,0,Benign,1,0.9999998807907104
4925,0,Benign,0,Benign,1,0.9999998807907104
4926,0,Benign,0,Benign,1,0.9999997615814209
4927,0,Benign,0,Benign,1,0.9999994039535522
4928,0,Benign,0,Benign,1,0.9999986886978149
4929,1,Ransomware,1,Ransomware,1,0.9951725602149963
4930,2,Spyware,2,Spyware,1,0.9999558925628662
4931,2,Spyware,3,Trojan,0,0.9708206653594971
4932,1,Ransomware,2,Spyware,0,0.509751558303833
4933,0,Benign,0,Benign,1,0.9999994039535522
4934,2,Spyware,2,Spyware,1,0.9623309373855591
4935,0,Benign,0,Benign,1,0.9999935626983643
4936,3,Trojan,3,Trojan,1,0.9999871253967285
4937,1,Ransomware,1,Ransomware,1,0.8927085399627686
4938,0,Benign,0,Benign,1,0.9999997615814209
4939,1,Ransomware,2,Spyware,0,0.4246717095375061
4940,1,Ransomware,1,Ransomware,1,0.9981727600097656
4941,2,Spyware,2,Spyware,1,0.9151467680931091
4942,0,Benign,0,Benign,1,0.9999998807907104
4943,0,Benign,0,Benign,1,0.9999997615814209
4944,0,Benign,0,Benign,1,0.9999998807907104
4945,0,Benign,0,Benign,1,1.0
4946,3,Trojan,2,Spyware,0,0.8214305639266968
4947,0,Benign,0,Benign,1,0.999998927116394
4948,3,Trojan,3,Trojan,1,0.598227322101593
4949,3,Trojan,3,Trojan,1,0.6106866002082825
4950,3,Trojan,3,Trojan,1,0.999969482421875
4951,3,Trojan,1,Ransomware,0,0.6090351939201355
4952,2,Spyware,2,Spyware,1,0.43001919984817505
4953,0,Benign,0,Benign,1,0.9999997615814209
4954,1,Ransomware,3,Trojan,0,0.6185104250907898
4955,0,Benign,0,Benign,1,0.9999996423721313
4956,3,Trojan,3,Trojan,1,0.995254397392273
4957,0,Benign,0,Benign,1,0.9999998807907104
4958,3,Trojan,3,Trojan,1,0.5677938461303711
4959,3,Trojan,3,Trojan,1,0.9859803915023804
4960,0,Benign,0,Benign,1,0.9999995231628418
4961,0,Benign,0,Benign,1,0.9999998807907104
4962,0,Benign,0,Benign,1,0.9999997615814209
4963,2,Spyware,2,Spyware,1,0.9694232940673828
4964,0,Benign,0,Benign,1,0.9999998807907104
4965,2,Spyware,2,Spyware,1,0.8045058846473694
4966,0,Benign,0,Benign,1,0.9999998807907104
4967,3,Trojan,3,Trojan,1,0.6109956502914429
4968,2,Spyware,3,Trojan,0,0.3708329498767853
4969,1,Ransomware,1,Ransomware,1,0.9971309900283813
4970,2,Spyware,3,Trojan,0,0.7871540188789368
4971,0,Benign,0,Benign,1,0.9999995231628418
4972,1,Ransomware,2,Spyware,0,0.9744244813919067
4973,3,Trojan,1,Ransomware,0,0.9563189744949341
4974,1,Ransomware,1,Ransomware,1,0.7924283742904663
4975,0,Benign,0,Benign,1,0.999998927116394
4976,1,Ransomware,1,Ransomware,1,0.9992830157279968
4977,0,Benign,0,Benign,1,0.9999828338623047
4978,1,Ransomware,2,Spyware,0,0.5093287825584412
4979,2,Spyware,2,Spyware,1,0.9373020529747009
4980,0,Benign,0,Benign,1,0.9999996423721313
4981,1,Ransomware,1,Ransomware,1,0.9081215262413025
4982,0,Benign,0,Benign,1,0.9999997615814209
4983,1,Ransomware,2,Spyware,0,0.37007471919059753
4984,2,Spyware,2,Spyware,1,0.6924096941947937
4985,0,Benign,0,Benign,1,0.9999996423721313
4986,0,Benign,0,Benign,1,1.0
4987,0,Benign,0,Benign,1,0.9999977350234985
4988,2,Spyware,2,Spyware,1,0.7965423464775085
4989,0,Benign,0,Benign,1,1.0
4990,0,Benign,0,Benign,1,0.9999998807907104
4991,1,Ransomware,2,Spyware,0,0.4443337917327881
4992,0,Benign,0,Benign,1,0.9999996423721313
4993,2,Spyware,2,Spyware,1,0.9998753070831299
4994,0,Benign,0,Benign,1,1.0
4995,0,Benign,0,Benign,1,0.9999996423721313
4996,2,Spyware,1,Ransomware,0,0.9949797987937927
4997,0,Benign,0,Benign,1,0.9998804330825806
4998,3,Trojan,3,Trojan,1,0.9980570673942566
4999,0,Benign,0,Benign,1,1.0
5000,0,Benign,0,Benign,1,0.9999998807907104
5001,0,Benign,0,Benign,1,0.9999996423721313
5002,3,Trojan,1,Ransomware,0,0.6694759130477905
5003,3,Trojan,2,Spyware,0,0.9788726568222046
5004,0,Benign,0,Benign,1,0.9999992847442627
5005,2,Spyware,2,Spyware,1,0.9958018660545349
5006,0,Benign,0,Benign,1,1.0
5007,0,Benign,0,Benign,1,0.9999972581863403
5008,0,Benign,0,Benign,1,0.9999997615814209
5009,3,Trojan,1,Ransomware,0,0.5523965954780579
5010,1,Ransomware,1,Ransomware,1,0.5660398006439209
5011,0,Benign,0,Benign,1,0.9999998807907104
5012,0,Benign,0,Benign,1,0.9999470710754395
5013,3,Trojan,1,Ransomware,0,0.4810940623283386
5014,0,Benign,0,Benign,1,0.9999991655349731
5015,1,Ransomware,2,Spyware,0,0.869520902633667
5016,3,Trojan,3,Trojan,1,0.9532525539398193
5017,3,Trojan,3,Trojan,1,0.975311815738678
5018,2,Spyware,2,Spyware,1,0.9637904167175293
5019,0,Benign,0,Benign,1,0.9999998807907104
5020,0,Benign,0,Benign,1,0.9999998807907104
5021,0,Benign,0,Benign,1,0.9999997615814209
5022,0,Benign,0,Benign,1,0.9999955892562866
5023,0,Benign,0,Benign,1,1.0
5024,1,Ransomware,1,Ransomware,1,0.993992030620575
5025,0,Benign,0,Benign,1,0.9999995231628418
5026,3,Trojan,1,Ransomware,0,0.7821954488754272
5027,0,Benign,0,Benign,1,0.9999983310699463
5028,2,Spyware,2,Spyware,1,0.8186838626861572
5029,2,Spyware,2,Spyware,1,0.9988746047019958
5030,0,Benign,0,Benign,1,0.9999997615814209
5031,2,Spyware,2,Spyware,1,0.5379638671875
5032,1,Ransomware,2,Spyware,0,0.9831599593162537
5033,3,Trojan,3,Trojan,1,0.8794501423835754
5034,1,Ransomware,2,Spyware,0,0.8629494905471802
5035,0,Benign,0,Benign,1,1.0
5036,2,Spyware,2,Spyware,1,0.9716952443122864
5037,0,Benign,0,Benign,1,1.0
5038,2,Spyware,2,Spyware,1,0.9484931230545044
5039,2,Spyware,2,Spyware,1,0.8714036345481873
5040,1,Ransomware,2,Spyware,0,0.9287111163139343
5041,0,Benign,0,Benign,1,0.9999998807907104
5042,1,Ransomware,1,Ransomware,1,0.9989416003227234
5043,1,Ransomware,1,Ransomware,1,0.9998656511306763
5044,0,Benign,0,Benign,1,0.9999997615814209
5045,0,Benign,0,Benign,1,1.0
5046,3,Trojan,3,Trojan,1,0.5563585758209229
5047,0,Benign,0,Benign,1,0.9999997615814209
5048,2,Spyware,2,Spyware,1,0.4978155493736267
5049,3,Trojan,3,Trojan,1,0.9652377367019653
5050,0,Benign,0,Benign,1,0.9999998807907104
5051,0,Benign,0,Benign,1,0.9999997615814209
5052,0,Benign,0,Benign,1,0.9999998807907104
5053,0,Benign,0,Benign,1,0.999998927116394
5054,0,Benign,0,Benign,1,0.9999996423721313
5055,0,Benign,0,Benign,1,0.9999998807907104
5056,1,Ransomware,1,Ransomware,1,0.9999347925186157
5057,0,Benign,0,Benign,1,0.9999994039535522
5058,3,Trojan,2,Spyware,0,0.7940019369125366
5059,0,Benign,0,Benign,1,0.9999997615814209
5060,3,Trojan,2,Spyware,0,0.7254034876823425
5061,3,Trojan,1,Ransomware,0,0.6339666247367859
5062,3,Trojan,3,Trojan,1,0.9996757507324219
5063,3,Trojan,2,Spyware,0,0.4678974747657776
5064,2,Spyware,3,Trojan,0,0.5013259053230286
5065,2,Spyware,2,Spyware,1,0.7564048171043396
5066,1,Ransomware,1,Ransomware,1,0.9788772463798523
5067,1,Ransomware,2,Spyware,0,0.4752975404262543
5068,0,Benign,0,Benign,1,0.9999998807907104
5069,0,Benign,0,Benign,1,1.0
5070,0,Benign,0,Benign,1,0.9999996423721313
5071,3,Trojan,1,Ransomware,0,0.835623025894165
5072,0,Benign,0,Benign,1,0.9999997615814209
5073,1,Ransomware,1,Ransomware,1,0.9091822504997253
5074,2,Spyware,3,Trojan,0,0.49689310789108276
5075,2,Spyware,2,Spyware,1,0.920527994632721
5076,0,Benign,0,Benign,1,0.9999997615814209
5077,0,Benign,0,Benign,1,0.9999996423721313
5078,3,Trojan,3,Trojan,1,0.9999878406524658
5079,0,Benign,0,Benign,1,0.9999997615814209
5080,2,Spyware,2,Spyware,1,0.9318422675132751
5081,3,Trojan,3,Trojan,1,0.9828579425811768
5082,2,Spyware,2,Spyware,1,0.9986485838890076
5083,0,Benign,0,Benign,1,0.9999914169311523
5084,1,Ransomware,3,Trojan,0,0.5298440456390381
5085,2,Spyware,2,Spyware,1,0.8276249766349792
5086,0,Benign,0,Benign,1,0.9999998807907104
5087,0,Benign,0,Benign,1,0.9999994039535522
5088,0,Benign,0,Benign,1,0.9999998807907104
5089,0,Benign,0,Benign,1,0.9999998807907104
5090,0,Benign,0,Benign,1,0.9999997615814209
5091,0,Benign,0,Benign,1,0.9999995231628418
5092,2,Spyware,2,Spyware,1,0.9998899698257446
5093,2,Spyware,2,Spyware,1,0.7365863919258118
5094,1,Ransomware,1,Ransomware,1,0.9973019361495972
5095,1,Ransomware,3,Trojan,0,0.7177446484565735
5096,2,Spyware,2,Spyware,1,0.9873726963996887
5097,2,Spyware,3,Trojan,0,0.5595952272415161
5098,0,Benign,0,Benign,1,0.99998939037323
5099,3,Trojan,3,Trojan,1,0.5916093587875366
5100,0,Benign,0,Benign,1,0.9999995231628418
5101,1,Ransomware,1,Ransomware,1,0.946254312992096
5102,0,Benign,0,Benign,1,0.9999994039535522
5103,1,Ransomware,1,Ransomware,1,0.6245661973953247
5104,3,Trojan,3,Trojan,1,0.5996345281600952
5105,1,Ransomware,1,Ransomware,1,0.9999349117279053
5106,3,Trojan,3,Trojan,1,0.7599114179611206
5107,0,Benign,0,Benign,1,0.9999997615814209
5108,0,Benign,0,Benign,1,0.9999996423721313
5109,2,Spyware,1,Ransomware,0,0.9989475607872009
5110,3,Trojan,3,Trojan,1,0.9510094523429871
5111,0,Benign,0,Benign,1,0.9999991655349731
5112,0,Benign,0,Benign,1,0.999998927116394
5113,0,Benign,0,Benign,1,0.9999996423721313
5114,0,Benign,0,Benign,1,0.9999974966049194
5115,2,Spyware,2,Spyware,1,0.426850825548172
5116,0,Benign,0,Benign,1,0.9999982118606567
5117,0,Benign,0,Benign,1,0.9999998807907104
5118,0,Benign,0,Benign,1,0.9999997615814209
5119,0,Benign,0,Benign,1,1.0
5120,0,Benign,0,Benign,1,0.9999998807907104
5121,0,Benign,0,Benign,1,0.9999998807907104
5122,3,Trojan,3,Trojan,1,0.9999514818191528
5123,2,Spyware,3,Trojan,0,0.9994267225265503
5124,0,Benign,0,Benign,1,0.9999995231628418
5125,0,Benign,0,Benign,1,1.0
5126,2,Spyware,3,Trojan,0,0.5455160737037659
5127,1,Ransomware,3,Trojan,0,0.4718150794506073
5128,0,Benign,0,Benign,1,0.9999991655349731
5129,0,Benign,0,Benign,1,0.9999998807907104
5130,3,Trojan,3,Trojan,1,0.9558232426643372
5131,0,Benign,0,Benign,1,0.9999996423721313
5132,1,Ransomware,3,Trojan,0,0.6436338424682617
5133,0,Benign,0,Benign,1,0.9999997615814209
5134,0,Benign,0,Benign,1,0.9999998807907104
5135,1,Ransomware,3,Trojan,0,0.4999818801879883
5136,3,Trojan,3,Trojan,1,0.912156879901886
5137,3,Trojan,3,Trojan,1,0.9655411243438721
5138,0,Benign,0,Benign,1,0.9999998807907104
5139,2,Spyware,2,Spyware,1,0.5086862444877625
5140,0,Benign,0,Benign,1,0.9999998807907104
5141,2,Spyware,2,Spyware,1,0.5104629993438721
5142,0,Benign,0,Benign,1,0.9999998807907104
5143,2,Spyware,2,Spyware,1,0.9999891519546509
5144,2,Spyware,2,Spyware,1,0.9536595940589905
5145,3,Trojan,2,Spyware,0,0.8445775508880615
5146,0,Benign,0,Benign,1,0.9999998807907104
5147,0,Benign,0,Benign,1,0.9999997615814209
5148,0,Benign,0,Benign,1,0.9999995231628418
5149,0,Benign,0,Benign,1,1.0
5150,0,Benign,0,Benign,1,0.9999998807907104
5151,0,Benign,0,Benign,1,0.9999998807907104
5152,0,Benign,0,Benign,1,1.0
5153,0,Benign,0,Benign,1,0.9999946355819702
5154,3,Trojan,3,Trojan,1,0.9987801909446716
5155,0,Benign,0,Benign,1,0.9999996423721313
5156,3,Trojan,3,Trojan,1,0.9675869345664978
5157,2,Spyware,2,Spyware,1,0.8588736057281494
5158,1,Ransomware,1,Ransomware,1,0.9953814744949341
5159,0,Benign,0,Benign,1,0.9999997615814209
5160,3,Trojan,3,Trojan,1,0.9994868040084839
5161,0,Benign,0,Benign,1,0.9999991655349731
5162,1,Ransomware,1,Ransomware,1,0.9965884685516357
5163,0,Benign,0,Benign,1,0.9999998807907104
5164,3,Trojan,2,Spyware,0,0.875058114528656
5165,1,Ransomware,3,Trojan,0,0.9589964747428894
5166,2,Spyware,2,Spyware,1,0.5965167284011841
5167,1,Ransomware,1,Ransomware,1,0.9783957004547119
5168,0,Benign,0,Benign,1,0.9999904632568359
5169,3,Trojan,3,Trojan,1,0.5760177373886108
5170,1,Ransomware,2,Spyware,0,0.39607176184654236
5171,0,Benign,0,Benign,1,0.9999998807907104
5172,3,Trojan,1,Ransomware,0,0.6745961308479309
5173,0,Benign,0,Benign,1,0.9999910593032837
5174,1,Ransomware,1,Ransomware,1,0.7253863215446472
5175,0,Benign,0,Benign,1,0.9999998807907104
5176,0,Benign,0,Benign,1,0.9999992847442627
5177,0,Benign,0,Benign,1,0.999671459197998
5178,0,Benign,0,Benign,1,0.9999983310699463
5179,2,Spyware,2,Spyware,1,0.8729871511459351
5180,2,Spyware,2,Spyware,1,0.9765644073486328
5181,2,Spyware,2,Spyware,1,0.8191379308700562
5182,1,Ransomware,1,Ransomware,1,0.9783209562301636
5183,0,Benign,0,Benign,1,0.9999998807907104
5184,0,Benign,0,Benign,1,0.9999996423721313
5185,3,Trojan,2,Spyware,0,0.9917833805084229
5186,3,Trojan,3,Trojan,1,0.6989797949790955
5187,2,Spyware,3,Trojan,0,0.6468479633331299
5188,1,Ransomware,1,Ransomware,1,0.9994066953659058
5189,0,Benign,0,Benign,1,0.9999995231628418
5190,2,Spyware,1,Ransomware,0,0.929088294506073
5191,1,Ransomware,1,Ransomware,1,0.9990580677986145
5192,1,Ransomware,2,Spyware,0,0.5706688165664673
5193,1,Ransomware,2,Spyware,0,0.9999631643295288
5194,3,Trojan,3,Trojan,1,0.9432882070541382
5195,0,Benign,0,Benign,1,1.0
5196,0,Benign,0,Benign,1,1.0
5197,0,Benign,0,Benign,1,0.9999998807907104
5198,0,Benign,0,Benign,1,0.9999973773956299
5199,1,Ransomware,3,Trojan,0,0.5769587159156799
5200,1,Ransomware,1,Ransomware,1,0.9046816229820251
5201,3,Trojan,3,Trojan,1,0.8006927967071533
5202,0,Benign,0,Benign,1,0.9999997615814209
5203,0,Benign,0,Benign,1,0.9999998807907104
5204,3,Trojan,3,Trojan,1,0.9997994303703308
5205,2,Spyware,2,Spyware,1,0.9438493251800537
5206,2,Spyware,2,Spyware,1,0.8323273658752441
5207,3,Trojan,3,Trojan,1,0.9999816417694092
5208,0,Benign,0,Benign,1,0.9999996423721313
5209,1,Ransomware,2,Spyware,0,0.991195797920227
5210,0,Benign,0,Benign,1,0.9999990463256836
5211,0,Benign,0,Benign,1,0.9999988079071045
5212,0,Benign,0,Benign,1,0.9999998807907104
5213,0,Benign,0,Benign,1,0.9999949932098389
5214,1,Ransomware,1,Ransomware,1,0.5521443486213684
5215,3,Trojan,3,Trojan,1,0.9217349290847778
5216,3,Trojan,1,Ransomware,0,0.5529751181602478
5217,0,Benign,0,Benign,1,0.9999998807907104
5218,0,Benign,0,Benign,1,0.9999997615814209
5219,0,Benign,0,Benign,1,1.0
5220,2,Spyware,2,Spyware,1,0.9999719858169556
5221,0,Benign,0,Benign,1,0.9999998807907104
5222,1,Ransomware,1,Ransomware,1,0.5489089488983154
5223,0,Benign,0,Benign,1,0.9999992847442627
5224,0,Benign,0,Benign,1,0.9999998807907104
5225,2,Spyware,3,Trojan,0,0.6480464935302734
5226,2,Spyware,2,Spyware,1,0.535271406173706
5227,0,Benign,0,Benign,1,0.9999997615814209
5228,1,Ransomware,1,Ransomware,1,0.567966103553772
5229,0,Benign,0,Benign,1,0.9999998807907104
5230,1,Ransomware,2,Spyware,0,0.998995840549469
5231,0,Benign,0,Benign,1,0.9999991655349731
5232,2,Spyware,1,Ransomware,0,0.9999417066574097
5233,0,Benign,0,Benign,1,0.9999992847442627
5234,1,Ransomware,1,Ransomware,1,0.8714247345924377
5235,0,Benign,0,Benign,1,0.9999997615814209
5236,1,Ransomware,1,Ransomware,1,0.5385870933532715
5237,1,Ransomware,1,Ransomware,1,0.8127440214157104
5238,0,Benign,0,Benign,1,0.9999998807907104
5239,0,Benign,0,Benign,1,0.9999997615814209
5240,2,Spyware,2,Spyware,1,0.8652864694595337
5241,0,Benign,0,Benign,1,0.9999998807907104
5242,1,Ransomware,1,Ransomware,1,0.9457032084465027
5243,0,Benign,0,Benign,1,0.9999994039535522
5244,0,Benign,0,Benign,1,0.9999996423721313
5245,0,Benign,0,Benign,1,0.9999988079071045
5246,0,Benign,0,Benign,1,0.9999998807907104
5247,3,Trojan,3,Trojan,1,0.7438574433326721
5248,0,Benign,0,Benign,1,0.9999998807907104
5249,0,Benign,0,Benign,1,0.9999998807907104
5250,0,Benign,0,Benign,1,0.9999998807907104
5251,0,Benign,0,Benign,1,1.0
5252,0,Benign,0,Benign,1,0.9999998807907104
5253,3,Trojan,3,Trojan,1,0.9846733808517456
5254,3,Trojan,3,Trojan,1,0.6297392249107361
5255,1,Ransomware,3,Trojan,0,0.6278342008590698
5256,2,Spyware,2,Spyware,1,0.9513676166534424
5257,0,Benign,0,Benign,1,0.9999997615814209
5258,3,Trojan,1,Ransomware,0,0.9929753541946411
5259,1,Ransomware,2,Spyware,0,0.5413485765457153
5260,3,Trojan,3,Trojan,1,0.9286962747573853
5261,1,Ransomware,1,Ransomware,1,0.9998278617858887
5262,3,Trojan,3,Trojan,1,0.9928678274154663
5263,0,Benign,0,Benign,1,0.9999998807907104
5264,2,Spyware,2,Spyware,1,0.8371214866638184
5265,0,Benign,0,Benign,1,1.0
5266,1,Ransomware,1,Ransomware,1,0.9513114094734192
5267,3,Trojan,3,Trojan,1,0.9999871253967285
5268,0,Benign,0,Benign,1,0.9999994039535522
5269,3,Trojan,2,Spyware,0,0.7979764938354492
5270,2,Spyware,2,Spyware,1,0.9743819236755371
5271,0,Benign,0,Benign,1,0.9999997615814209
5272,0,Benign,0,Benign,1,0.9999998807907104
5273,3,Trojan,1,Ransomware,0,0.5000399947166443
5274,0,Benign,0,Benign,1,0.9999997615814209
5275,0,Benign,0,Benign,1,0.9999994039535522
5276,0,Benign,0,Benign,1,0.9999732971191406
5277,1,Ransomware,1,Ransomware,1,0.6642890572547913
5278,1,Ransomware,2,Spyware,0,0.7794643044471741
5279,3,Trojan,3,Trojan,1,0.900861918926239
5280,2,Spyware,2,Spyware,1,0.9986802935600281
5281,0,Benign,0,Benign,1,0.9999992847442627
5282,0,Benign,0,Benign,1,0.9999998807907104
5283,0,Benign,0,Benign,1,0.9999995231628418
5284,0,Benign,0,Benign,1,0.9999991655349731
5285,3,Trojan,3,Trojan,1,0.6603133678436279
