global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
23284,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.6134276e-08,1.0,1.0,True,1.0,6.3469963e-09,3.0824068e-09,1.6134276e-08,2.556367917350144e-08,calibration
23287,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.8977555e-09,1.0,1.0,True,1.0,9.8977555e-09,3.5842034e-09,8.010464e-09,2.149242317450728e-08,calibration
23288,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9704827,Spyware,0.0267123,0.9437704,0.9704827,True,4.5475976e-05,0.0027595493,0.0267123,0.9704827,0.02947184955701232,calibration
23297,0,Benign,Benign,0,Benign,True,Benign,0.9999989,Ransomware,1.030793e-06,0.9999979,0.9999989,True,0.9999989,1.030793e-06,4.094778e-08,5.739618e-09,1.077480383582241e-06,calibration
23299,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.6624182,Trojan,0.3345043,0.32791388,0.6624182,True,6.1759615e-06,0.6624182,0.0030713254,0.3345043,0.3375756316818297,calibration
23304,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9998317,Ransomware,0.00013527049,0.99969643,0.9998317,True,1.3760387e-05,0.00013527049,0.9998317,1.9352605e-05,0.00015462309056601953,calibration
23307,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1346794e-08,1.0,1.0,True,1.0,1.1346794e-08,3.759682e-09,5.292332e-09,2.039880753201828e-08,calibration
23313,0,Benign,Benign,0,Benign,True,Benign,0.99999917,Spyware,6.051503e-07,0.99999857,0.99999917,True,0.99999917,2.2472004e-07,6.051503e-07,1.1087447e-08,8.40957806502729e-07,calibration
23315,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9990947,Ransomware,0.00084822794,0.9982465,0.9990947,True,1.08330775e-08,0.00084822794,5.7060835e-05,0.9990947,0.0009052887726284098,calibration
23324,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.60953695,Ransomware,0.23726492,0.372272,0.60953695,True,5.105466e-05,0.23726492,0.60953695,0.15314706,0.39041197299957275,calibration
23325,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.5281603e-08,1.0,1.0,True,1.0,2.5281603e-08,1.3082293e-08,3.4154028e-09,4.1779298021182854e-08,calibration
23329,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9999193,Ransomware,6.116466e-05,0.99985814,0.9999193,True,1.3514172e-05,6.116466e-05,0.9999193,6.105383e-06,6.727004392814706e-05,calibration
23336,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9991228,Trojan,0.00059601374,0.9985268,0.9991228,True,1.02695825e-08,0.9991228,0.00028120834,0.00059601374,0.0008772220753598958,calibration
23337,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,8.854658e-09,1.0,1.0,True,1.0,8.527339e-09,4.653075e-09,8.854658e-09,2.203507198927923e-08,calibration
23338,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.95169055,Spyware,0.046818852,0.9048717,0.95169055,True,7.459742e-06,0.0014830885,0.046818852,0.95169055,0.04830194090027362,calibration
23345,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.3729517e-08,1.0,1.0,True,1.0,7.709174e-09,1.3729517e-08,5.81808e-09,2.7256770618322435e-08,calibration
23347,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.1536602e-07,0.99999976,0.9999999,True,0.9999999,2.3723695e-08,1.1536602e-07,2.8233842e-09,1.4191309993805135e-07,calibration
23356,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.41618297,Spyware,0.35741255,0.05877042,0.41618297,True,3.9714003e-05,0.22636475,0.35741255,0.41618297,0.5837772935628891,calibration
23361,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99996364,Ransomware,1.804168e-05,0.9999456,0.99996364,True,3.5112048e-06,1.804168e-05,0.99996364,1.4815029e-05,3.2856708457984496e-05,calibration
23363,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8908628e-08,1.0,1.0,True,1.0,1.8908628e-08,7.706645e-09,5.172763e-09,3.178803575920597e-08,calibration
23367,1,Ransomware,Ransomware-Pysa,3,Trojan,False,Trojan,0.6755881,Ransomware,0.3017954,0.37379268,0.3017954,True,3.0755054e-06,0.3017954,0.022613447,0.6755881,0.6982015185058117,calibration
23368,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99751425,Ransomware,0.0024637189,0.99505055,0.99751425,True,1.9310114e-06,0.0024637189,0.99751425,2.0168613e-05,0.0024838874887791462,calibration
23369,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9993407,Ransomware,0.00034591186,0.9989948,0.9993407,True,1.261286e-07,0.00034591186,0.0003131814,0.9993407,0.0006590932607650757,calibration
23373,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.95119894,Ransomware,0.048149418,0.9030495,0.95119894,True,9.988047e-06,0.048149418,0.95119894,0.00064167695,0.04879109503235668,calibration
23375,1,Ransomware,Ransomware-Pysa,2,Spyware,False,Spyware,0.68070763,Trojan,0.16521749,0.5154902,0.15406965,False,5.218357e-06,0.15406965,0.68070763,0.16521749,0.8459251224994659,calibration
23380,2,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.64641196,Spyware,0.3439356,0.30247635,0.3439356,True,0.0011736635,0.00847878,0.3439356,0.64641196,0.6548907356336713,calibration
23383,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.6084676,Ransomware,0.33137798,0.2770896,0.6084676,True,1.403432e-06,0.33137798,0.6084676,0.06015306,0.3915310427546501,calibration
23386,2,Spyware,Spyware-Transponder,3,Trojan,False,Trojan,0.779329,Spyware,0.1969351,0.5823939,0.1969351,True,0.00014439148,0.02359145,0.1969351,0.779329,0.802920451387763,calibration
23387,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.0866604e-08,1.0,1.0,True,1.0,2.0866604e-08,3.5979844e-09,1.0927622e-08,3.539221116177771e-08,calibration
23390,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.6685843e-07,0.9999997,0.9999999,True,0.9999999,1.5096765e-08,1.6685843e-07,1.1436136e-08,1.9339132784068624e-07,calibration
23393,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.98470366,Spyware,0.012592023,0.97211164,0.98470366,True,2.1439495e-05,0.98470366,0.012592023,0.002682798,0.015274821314960718,calibration
23404,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,9.920474e-09,1.0,1.0,True,1.0,7.3983295e-09,3.3718288e-09,9.920474e-09,2.0690632540620868e-08,calibration
23405,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.4762036e-08,1.0,1.0,True,1.0,1.5241516e-08,2.4762036e-08,1.5273265e-08,5.5276817789717825e-08,calibration
23408,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,9.6892656e-08,0.99999976,0.9999999,True,0.9999999,9.6892656e-08,3.849038e-09,2.6397071e-09,1.0338140077337243e-07,calibration
23409,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.713147e-08,0.99999994,1.0,True,1.0,9.912888e-09,3.713147e-08,7.450982e-09,5.4495341572646794e-08,calibration
23412,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.97425246,Spyware,0.019766174,0.9544863,0.97425246,True,1.0185321e-05,0.0059712413,0.019766174,0.97425246,0.02573741553351283,calibration
23415,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.748744e-09,1.0,1.0,True,1.0,8.748744e-09,5.920442e-09,7.1738127e-09,2.184299852103777e-08,calibration
23424,0,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,3.4055012e-07,0.99999917,0.9999995,True,0.9999995,2.1721553e-08,8.737389e-08,3.4055012e-07,4.496455598967941e-07,calibration
23426,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.6485048,Ransomware,0.22918615,0.41931865,0.6485048,True,2.9819753e-06,0.22918615,0.6485048,0.12230602,0.35149216651916504,calibration
23429,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,5.2589577e-08,0.99999994,1.0,True,1.0,2.1190154e-08,5.2589577e-08,2.407546e-09,7.618727670966052e-08,calibration
23431,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,9.536606e-09,1.0,1.0,True,1.0,7.349245e-09,9.536606e-09,2.2810018e-09,1.916685321567968e-08,calibration
23432,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.5447619,Trojan,0.41285026,0.13191164,0.5447619,True,6.4266146e-06,0.5447619,0.042381395,0.41285026,0.4552316553890705,calibration
23447,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,4.176444e-08,0.99999994,1.0,True,1.0,1.1957022e-08,4.176444e-08,1.8926551e-09,5.561411797749827e-08,calibration
23448,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6254804e-08,1.0,1.0,True,1.0,1.6254804e-08,4.2040234e-09,7.978291e-09,2.8437117993718175e-08,calibration
23458,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.586916e-08,0.9999998,0.9999999,True,0.9999999,8.586916e-08,1.5829656e-09,8.240408e-09,9.569253467400785e-08,calibration
23463,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.92593783,Ransomware,0.07057467,0.85536313,0.92593783,True,2.9862824e-06,0.07057467,0.92593783,0.0034844957,0.07405916671268642,calibration
23466,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2466546e-08,1.0,1.0,True,1.0,2.2466546e-08,2.4286926e-09,9.657232e-09,3.455247088446356e-08,calibration
23470,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9972018,Trojan,0.002524474,0.9946773,0.9972018,True,2.1517953e-06,0.9972018,0.00027160835,0.002524474,0.0027960822917521,calibration
23479,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.6850911,Ransomware,0.2702858,0.4148053,0.6850911,True,1.0385869e-05,0.2702858,0.6850911,0.04461276,0.3148985467851162,calibration
23480,2,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.48629218,Spyware,0.29804826,0.18824393,0.29804826,True,0.00013705077,0.2155225,0.29804826,0.48629218,0.7018146812915802,calibration
23481,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.77657837,Trojan,0.117820494,0.65875787,0.77657837,True,1.2304203e-06,0.105599955,0.77657837,0.117820494,0.22342044860124588,calibration
23482,3,Trojan,Trojan-Scar,2,Spyware,False,Spyware,0.888439,Ransomware,0.075481996,0.812957,0.0360735,False,5.4871516e-06,0.075481996,0.888439,0.0360735,0.963920995593071,calibration
23485,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.44552508,Trojan,0.35065052,0.09487456,0.44552508,True,3.3685268e-05,0.2037908,0.44552508,0.35065052,0.5544413179159164,calibration
23500,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.991012,Spyware,0.008624052,0.9823879,0.991012,True,4.858686e-06,0.00035909275,0.008624052,0.991012,0.008983144449302927,calibration
23501,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,7.901605e-08,0.9999998,0.9999999,True,0.9999999,7.602563e-09,7.901605e-08,3.1964895e-09,8.981509957983747e-08,calibration
23502,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9537999,Ransomware,0.046117544,0.90768236,0.9537999,True,1.04892715e-05,0.046117544,0.9537999,7.2083836e-05,0.04618962801032467,calibration
23503,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8338444e-08,1.0,1.0,True,1.0,1.8338444e-08,3.1128575e-09,6.9985218e-09,2.8449822941922775e-08,calibration
23504,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,4.881315e-08,0.99999994,1.0,True,1.0,7.053721e-09,4.881315e-08,4.0080885e-09,5.987495876880189e-08,calibration
23514,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,6.603461e-08,0.9999998,0.9999999,True,0.9999999,5.8215313e-09,6.603461e-08,2.1146143e-08,9.300228276387656e-08,calibration
23517,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.28417454e-08,1.0,1.0,True,1.0,1.28417454e-08,7.865483e-09,5.582316e-09,2.6289544763358208e-08,calibration
23518,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.4770978e-08,1.0,1.0,True,1.0,1.4770978e-08,1.4216596e-09,6.7745884e-09,2.2967226231962456e-08,calibration
23521,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.70806545,Trojan,0.2910755,0.41698995,0.70806545,True,2.4817274e-07,0.70806545,0.00085878174,0.2910755,0.29193427960854024,calibration
23532,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.0920309e-08,1.0,1.0,True,1.0,1.0920309e-08,3.7944994e-09,5.0327573e-09,1.97475658048063e-08,calibration
23533,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8246821e-08,1.0,1.0,True,1.0,1.8246821e-08,1.1376304e-09,1.32452165e-08,3.262966785655408e-08,calibration
23538,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.44955e-08,1.0,1.0,True,1.0,2.44955e-08,9.082569e-09,2.3076783e-09,3.5885748372876947e-08,calibration
23549,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.9255714e-08,0.99999994,1.0,True,1.0,4.9255714e-08,8.879261e-10,9.175481e-09,5.9319121115120055e-08,calibration
23557,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.5728075,Trojan,0.426323,0.1464845,0.5728075,True,8.134584e-07,0.5728075,0.00086873467,0.426323,0.4271917312871665,calibration
23558,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.5512715e-08,1.0,1.0,True,1.0,5.4397047e-09,2.5512715e-08,1.7694301e-08,4.864672131787984e-08,calibration
23569,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.8422336e-08,0.99999994,1.0,True,1.0,3.8422336e-08,7.66092e-09,7.288312e-09,5.337156760987227e-08,calibration
23576,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.963237e-08,0.99999994,1.0,True,1.0,4.963237e-08,4.1456407e-09,8.459038e-10,5.4623913836593374e-08,calibration
23579,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.5200338e-08,1.0,1.0,True,1.0,4.616609e-09,1.9919637e-08,2.5200338e-08,4.9736584184501e-08,calibration
23587,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.999902,Ransomware,9.5108786e-05,0.9998069,0.999902,True,1.1732266e-06,9.5108786e-05,0.999902,1.6422497e-06,9.675103558492992e-05,calibration
23589,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99632037,Trojan,0.0021803058,0.9941401,0.99632037,True,2.5969072e-08,0.99632037,0.0014992991,0.0021803058,0.003679604851640761,calibration
23594,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.5875626e-08,1.0,1.0,True,1.0,1.283719e-08,5.9055436e-09,1.5875626e-08,3.46183597343952e-08,calibration
23603,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.43561298,Ransomware,0.312423,0.123189986,0.43561298,True,2.0048928e-05,0.312423,0.251944,0.43561298,0.5643669962882996,calibration
23614,2,Spyware,Spyware-CWS,0,Benign,False,Benign,0.9814501,Spyware,0.017438475,0.9640116,0.017438475,True,0.9814501,0.0010932061,0.017438475,1.8247049e-05,0.0011114531607745448,calibration
23618,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99953127,Ransomware,0.00040418134,0.9991271,0.99953127,True,2.0169566e-06,0.00040418134,0.99953127,6.2524006e-05,0.0004667053435696289,calibration
23619,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.41303018,Trojan,0.33096775,0.08206242,0.41303018,True,2.5805262e-05,0.2559763,0.41303018,0.33096775,0.586944043636322,calibration
23624,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.956721e-08,1.0,1.0,True,1.0,1.956721e-08,2.9205691e-09,4.716336e-09,2.7204115404799722e-08,calibration
23626,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.1015026e-08,1.0,1.0,True,1.0,1.3491162e-08,2.1015026e-08,5.4984755e-09,4.0004663581783007e-08,calibration
23642,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2894465e-08,1.0,1.0,True,1.0,1.2894465e-08,3.8644865e-09,6.381531e-09,2.3140482419137243e-08,calibration
23644,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9274291,Spyware,0.057753395,0.8696757,0.9274291,True,2.7403833e-06,0.014814778,0.057753395,0.9274291,0.07256817352026701,calibration
23651,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9991534,Trojan,0.0006032214,0.9985502,0.9991534,True,3.2390835e-05,0.0002110243,0.9991534,0.0006032214,0.0008142457081703469,calibration
23652,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.7311593e-08,1.0,1.0,True,1.0,1.0733753e-08,3.760392e-09,2.7311593e-08,4.180573842660351e-08,calibration
23657,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.116084e-09,1.0,1.0,True,1.0,9.116084e-09,3.5736023e-09,7.838346e-09,2.052803216301413e-08,calibration
23660,2,Spyware,Spyware-Gator,3,Trojan,False,Trojan,0.4362985,Spyware,0.36841932,0.06787917,0.36841932,True,7.205422e-05,0.19521008,0.36841932,0.4362985,0.6315085738897324,calibration
23661,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.5571854e-08,0.9999998,0.9999999,True,0.9999999,6.5571854e-08,5.3526126e-09,2.7125202e-09,7.363698650841854e-08,calibration
23662,3,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.66778105,Trojan,0.32805854,0.3397225,0.32805854,True,1.21666235e-05,0.66778105,0.004148237,0.32805854,0.6719292919151485,calibration
23665,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1377677e-08,1.0,1.0,True,1.0,1.1377677e-08,1.0938946e-08,4.1394066e-09,2.6456028923149688e-08,calibration
23668,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.5380625,Spyware,0.39408615,0.14397636,0.5380625,True,2.4893106e-05,0.5380625,0.39408615,0.06782643,0.4619125798344612,calibration
23671,1,Ransomware,Ransomware-Shade,3,Trojan,False,Trojan,0.84568965,Spyware,0.115798086,0.72989154,0.038222738,False,0.0002895316,0.038222738,0.115798086,0.84568965,0.961487740278244,calibration
23672,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.94089323,Trojan,0.05885122,0.882042,0.94089323,True,6.807826e-07,0.94089323,0.00025479062,0.05885122,0.05910601033247076,calibration
23673,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.42887545,Spyware,0.40014625,0.0287292,0.42887545,True,0.00012394958,0.42887545,0.40014625,0.17085433,0.5710005760192871,calibration
23674,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9984383,Trojan,0.0013724082,0.9970659,0.9984383,True,8.168291e-06,0.9984383,0.00018111445,0.0013724082,0.0015535226848442107,calibration
23676,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.999905,Ransomware,8.667786e-05,0.9998183,0.999905,True,5.9524627e-06,8.667786e-05,0.999905,2.3630928e-06,8.904095011530444e-05,calibration
23678,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.0292744e-08,1.0,1.0,True,1.0,1.0292744e-08,3.7589865e-09,5.1745195e-09,1.922625036954173e-08,calibration
23682,0,Benign,Benign,0,Benign,True,Benign,0.99999034,Ransomware,9.599773e-06,0.99998075,0.99999034,True,0.99999034,9.599773e-06,5.85359e-08,5.533396e-08,9.71364282520426e-06,calibration
23686,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.99958104,Ransomware,0.0002285357,0.9993525,0.99958104,True,0.00010472301,0.0002285357,0.99958104,8.57e-05,0.0003142357018077746,calibration
23687,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.2184848e-07,0.9999995,0.99999976,True,0.99999976,1.9227612e-08,4.7989563e-09,2.2184848e-07,2.4587504876549815e-07,calibration
23699,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.8392198,Spyware,0.15883687,0.68038297,0.8392198,True,1.9589363e-05,0.001923721,0.15883687,0.8392198,0.16076059243641794,calibration
23705,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99942744,Trojan,0.00039488028,0.99903256,0.99942744,True,2.9752098e-07,0.99942744,0.00017748965,0.00039488028,0.0005723699287045747,calibration
23707,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.4144128e-08,1.0,1.0,True,1.0,1.7806668e-08,7.586571e-09,2.4144128e-08,4.953736798540831e-08,calibration
23712,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7606366e-08,1.0,1.0,True,1.0,1.7606366e-08,1.1281923e-08,2.8686453e-09,3.175693441548333e-08,calibration
23713,1,Ransomware,Ransomware-Shade,3,Trojan,False,Trojan,0.5753273,Ransomware,0.37614593,0.19918135,0.37614593,True,7.2286134e-06,0.37614593,0.048519578,0.5753273,0.6238468550145626,calibration
23722,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.5004226e-08,1.0,1.0,True,1.0,2.5004226e-08,1.815365e-08,5.627172e-09,4.8785047557231564e-08,calibration
23724,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.8814375,Trojan,0.0801809,0.8012566,0.8814375,True,4.2417832e-06,0.038377445,0.8814375,0.0801809,0.11855834349989891,calibration
23733,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.9137392e-08,1.0,1.0,True,1.0,1.7902432e-08,1.9137392e-08,1.2430531e-09,3.828287675755604e-08,calibration
23745,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3428713e-08,1.0,1.0,True,1.0,2.3428713e-08,1.6534248e-09,2.1804581e-08,4.688671928487764e-08,calibration
23747,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8840192e-08,1.0,1.0,True,1.0,1.8840192e-08,7.8692945e-09,5.0107465e-09,3.172023266273527e-08,calibration
23751,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.5975186e-08,0.9999998,0.9999999,True,0.9999999,6.5975186e-08,6.3260264e-09,8.774145e-09,8.107535753865136e-08,calibration
23752,3,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.62384146,Trojan,0.33888608,0.28495538,0.33888608,True,4.1550218e-05,0.62384146,0.037230913,0.33888608,0.661072377115488,calibration
23753,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7828896e-08,1.0,1.0,True,1.0,1.7828896e-08,5.8717924e-09,1.2969319e-09,2.499761997398764e-08,calibration
23754,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.8542138,Ransomware,0.095736764,0.75847703,0.8542138,True,2.57199e-06,0.095736764,0.8542138,0.0500469,0.1457836627960205,calibration
23757,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.875913e-09,1.0,1.0,True,1.0,8.875913e-09,2.191786e-09,4.1574864e-09,1.522518577878884e-08,calibration
23758,3,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.87363935,Trojan,0.121907085,0.75173223,0.121907085,True,4.4506308e-08,0.87363935,0.004453572,0.121907085,0.8780929171480238,calibration
23759,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.9783965e-08,0.9999998,0.9999999,True,0.9999999,1.5471851e-08,1.6330524e-09,6.9783965e-08,8.688886898866599e-08,calibration
23767,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.74775976,Trojan,0.13083078,0.616929,0.74775976,True,2.3296652e-06,0.74775976,0.12140707,0.13083078,0.25223784893751144,calibration
23785,1,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.5171318,Ransomware,0.482827,0.034304798,0.482827,True,7.821219e-06,0.482827,0.5171318,3.3325643e-05,0.5171651310629386,calibration
23794,1,Ransomware,Ransomware-Shade,3,Trojan,False,Trojan,0.76696473,Ransomware,0.21154042,0.55542433,0.21154042,True,2.1846049e-07,0.21154042,0.021494627,0.76696473,0.7884593605995178,calibration
23798,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.2802364e-08,0.9999998,0.9999999,True,0.9999999,4.235735e-09,5.454915e-09,6.2802364e-08,7.249301425815702e-08,calibration
23799,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9901985,Ransomware,0.00868437,0.9815141,0.9901985,True,1.9462826e-07,0.00868437,0.0011169652,0.9901985,0.009801334934309125,calibration
23803,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.85652745,Trojan,0.12640429,0.73012316,0.85652745,True,9.757117e-06,0.017058486,0.85652745,0.12640429,0.1434627715498209,calibration
23805,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9937304,Trojan,0.006138855,0.98759156,0.9937304,True,1.1656215e-08,0.9937304,0.00013074801,0.006138855,0.006269603138207458,calibration
23813,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.549073e-08,0.9999998,0.9999999,True,0.9999999,6.549073e-08,3.6775936e-09,2.0358972e-09,7.120422185202813e-08,calibration
23824,2,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.61491716,Spyware,0.3557044,0.25921276,0.3557044,True,0.00013423432,0.029244198,0.3557044,0.61491716,0.64416135661304,calibration
23831,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,2.0057081e-07,0.99999946,0.99999964,True,0.99999964,2.0057081e-07,7.396497e-08,3.0385847e-09,2.7757436371622646e-07,calibration
23834,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7481018e-08,1.0,1.0,True,1.0,1.7481018e-08,4.128478e-09,2.0415125e-09,2.365100804091469e-08,calibration
23847,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.8804559,Ransomware,0.0827612,0.7976947,0.8804559,True,2.523004e-06,0.0827612,0.036780354,0.8804559,0.11954155191779137,calibration
23849,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.59543353,Trojan,0.39547634,0.19995719,0.59543353,True,5.413276e-06,0.59543353,0.009084707,0.39547634,0.40456104837358,calibration
23850,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.7940817e-08,1.0,1.0,True,1.0,6.162042e-09,1.1076338e-08,1.7940817e-08,3.5179196888890374e-08,calibration
23852,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.52915305,Ransomware,0.47065446,0.05849859,0.52915305,True,5.865535e-07,0.47065446,0.00019184667,0.52915305,0.47084630448080134,calibration
23854,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.4534916e-08,1.0,1.0,True,1.0,2.3378984e-08,2.4534916e-08,3.2170533e-09,5.113095369324583e-08,calibration
23858,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9997029,Spyware,0.00027578525,0.9994271,0.9997029,True,1.6515078e-07,2.1122867e-05,0.00027578525,0.9997029,0.0002969081160699716,calibration
