sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
6292,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3836795176302985e-07,0.9999997615814209,True,0.9999998807907104,14.447704315185547,3.0689895069713202e-09,-5.1542134284973145,8.942998008798497e-10,-6.3872761726379395,1.3836795176302985e-07,-1.3456449508666992
6293,2,Spyware,2,Spyware,True,0.9918643236160278,2,Spyware,0.9918643236160278,1,Ransomware,0.008075077086687088,0.9837892651557922,True,3.8839544913571444e-07,-8.549970626831055,0.008075077086687088,1.3922982215881348,0.9918643236160278,6.203102111816406,6.01768733758945e-05,-3.506951093673706
6294,2,Spyware,2,Spyware,True,0.9859123826026917,2,Spyware,0.9859123826026917,1,Ransomware,0.014083745889365673,0.9718286395072937,True,6.164252681628568e-07,-7.72384786605835,0.014083745889365673,2.312747001647949,0.9859123826026917,6.561293125152588,3.251142288718256e-06,-6.061023235321045
6295,2,Spyware,2,Spyware,True,0.9660398364067078,2,Spyware,0.9660398364067078,1,Ransomware,0.02056833729147911,0.9454715251922607,True,5.720146987187036e-07,-10.033472061157227,0.02056833729147911,0.4566267132759094,0.9660398364067078,4.306078910827637,0.013391283340752125,0.027477608993649483
6296,3,Trojan,2,Spyware,False,0.9885673522949219,2,Spyware,0.9885673522949219,1,Ransomware,0.0069695268757641315,0.9815978407859802,False,2.1839866803929908e-07,-10.144755363464355,0.0069695268757641315,0.22597989439964294,0.9885673522949219,5.180689334869385,0.004462836775928736,-0.21978290379047394
6297,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.01124292845634e-07,0.9999985694885254,True,0.9999992847442627,13.597042083740234,6.451702727616748e-09,-5.261878490447998,1.2669021387523571e-09,-6.889647483825684,7.01124292845634e-07,-0.5735381841659546
6298,1,Ransomware,1,Ransomware,True,0.9988328814506531,1,Ransomware,0.9988328814506531,3,Trojan,0.0011456862557679415,0.9976872205734253,True,2.2152841339107e-08,-10.675411224365234,0.9988328814506531,6.948720455169678,2.1442350771394558e-05,-3.8002543449401855,0.0011456862557679415,0.1781366616487503
6299,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.0906372450754134e-08,0.9999999403953552,True,1.0,14.159134864807129,4.2647330111833526e-09,-5.113751411437988,3.955066496530435e-09,-5.189133167266846,5.0906372450754134e-08,-2.634143114089966
6300,2,Spyware,2,Spyware,True,0.9793196320533752,2,Spyware,0.9793196320533752,3,Trojan,0.014669983647763729,0.9646496772766113,True,5.21204526648944e-07,-9.796411514282227,0.00600987346842885,-0.44363972544670105,0.9793196320533752,4.649814605712891,0.014669983647763729,0.44876009225845337
6301,3,Trojan,3,Trojan,True,0.9231453537940979,3,Trojan,0.9231453537940979,1,Ransomware,0.07568156719207764,0.8474637866020203,True,2.7294095161778387e-06,-8.498181343078613,0.07568156719207764,1.7320226430892944,0.0011703664204105735,-2.43719482421875,0.9231453537940979,4.233274936676025
6302,3,Trojan,3,Trojan,True,0.5508154034614563,3,Trojan,0.5508154034614563,1,Ransomware,0.4473905563354492,0.10342484712600708,True,5.1489587349351496e-06,-8.285335540771484,0.4473905563354492,3.08705735206604,0.0017888275906443596,-2.434814453125,0.5508154034614563,3.295025110244751
6303,2,Spyware,2,Spyware,True,0.9923254251480103,2,Spyware,0.9923254251480103,3,Trojan,0.003964884206652641,0.9883605241775513,True,8.723111022845842e-06,-7.266915798187256,0.003701029345393181,-1.2165257930755615,0.9923254251480103,4.374914169311523,0.003964884206652641,-1.147660255432129
6304,3,Trojan,1,Ransomware,False,0.7949233055114746,1,Ransomware,0.7949233055114746,3,Trojan,0.20496395230293274,0.5899593830108643,True,3.6385818020789884e-06,-7.869604110717773,0.7949233055114746,4.424803256988525,0.00010909897537203506,-4.468942165374756,0.20496395230293274,3.0693917274475098
6305,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.591523013961705e-07,0.9999995231628418,True,0.9999997615814209,13.638010025024414,1.0342549927599975e-08,-4.748989105224609,2.0177393089682027e-09,-6.383277416229248,2.591523013961705e-07,-1.5278396606445312
6306,3,Trojan,3,Trojan,True,0.9975887537002563,3,Trojan,0.9975887537002563,2,Spyware,0.002192703541368246,0.995396077632904,True,2.5393146074748074e-07,-9.200957298278809,0.00021827794262208045,-2.4444971084594727,0.002192703541368246,-0.13737601041793823,0.9975887537002563,5.982830047607422
6307,1,Ransomware,1,Ransomware,True,0.5117512941360474,1,Ransomware,0.5117512941360474,3,Trojan,0.48268717527389526,0.0290641188621521,True,4.463888762984425e-05,-6.671097755432129,0.5117512941360474,2.6758904457092285,0.005516858771443367,-1.854140043258667,0.48268717527389526,2.6174204349517822
6308,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.045054827704007e-07,0.9999995827674866,True,0.9999997615814209,14.272712707519531,7.121351952577015e-09,-4.48745584487915,4.324368918506849e-10,-7.288872718811035,2.045054827704007e-07,-1.129957914352417
6309,3,Trojan,3,Trojan,True,0.9996200799942017,3,Trojan,0.9996200799942017,2,Spyware,0.00037177346530370414,0.9992483258247375,True,3.880390693211666e-07,-7.403044700622559,7.682474461034872e-06,-4.417453289031982,0.00037177346530370414,-0.5381102561950684,0.9996200799942017,7.35873556137085
6310,1,Ransomware,2,Spyware,False,0.9980558156967163,2,Spyware,0.9980558156967163,1,Ransomware,0.0019265859154984355,0.9961292147636414,True,2.455660251143854e-06,-6.463083267211914,0.0019265859154984355,0.20202556252479553,0.9980558156967163,6.452085018157959,1.5170733604463749e-05,-4.642111301422119
6311,1,Ransomware,1,Ransomware,True,0.9997566342353821,1,Ransomware,0.9997566342353821,3,Trojan,0.00016364490147680044,0.9995929598808289,True,1.9860139843785873e-07,-8.632192611694336,0.9997566342353821,6.799530029296875,7.950134749989957e-05,-2.639963388442993,0.00016364490147680044,-1.9180381298065186
6312,2,Spyware,2,Spyware,True,0.8057538270950317,2,Spyware,0.8057538270950317,3,Trojan,0.15934720635414124,0.6464066505432129,True,2.2417241780203767e-05,-7.479081630706787,0.03487655520439148,-0.12934169173240662,0.8057538270950317,3.0106217861175537,0.15934720635414124,1.3899290561676025
6313,1,Ransomware,1,Ransomware,True,0.9304293990135193,1,Ransomware,0.9304293990135193,3,Trojan,0.0680667832493782,0.8623626232147217,True,3.1821309676161036e-07,-10.69278621673584,0.9304293990135193,4.195649147033691,0.001503515406511724,-2.2321908473968506,0.0680667832493782,1.5804922580718994
6314,3,Trojan,3,Trojan,True,0.9999268054962158,3,Trojan,0.9999268054962158,2,Spyware,5.185978443478234e-05,0.9998749494552612,True,2.030398036367842e-06,-5.77133321762085,1.9267466996097937e-05,-3.5211477279663086,5.185978443478234e-05,-2.531022071838379,0.9999268054962158,7.335872173309326
6315,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6959388915438467e-07,0.9999997019767761,True,0.9999998807907104,14.358612060546875,5.196198582524403e-09,-4.716725826263428,4.616138860047414e-10,-7.137680530548096,1.6959388915438467e-07,-1.2312467098236084
6316,1,Ransomware,1,Ransomware,True,0.9949260950088501,1,Ransomware,0.9949260950088501,3,Trojan,0.00500337453559041,0.9899227023124695,True,2.6006038211789928e-08,-11.123315811157227,0.9949260950088501,6.336535453796387,7.054805610096082e-05,-3.2175939083099365,0.00500337453559041,1.0439798831939697
6317,2,Spyware,2,Spyware,True,0.9267070889472961,2,Spyware,0.9267070889472961,1,Ransomware,0.07328666746616364,0.8534204363822937,True,1.1128215646749595e-06,-7.777978897094727,0.07328666746616364,3.317255735397339,0.9267070889472961,5.8545145988464355,5.175833848625189e-06,-6.240877151489258
6318,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2859947534925595e-07,0.9999995231628418,True,0.9999997615814209,13.711727142333984,3.1337128447717078e-09,-5.869320869445801,7.986678873805886e-09,-4.9337639808654785,2.2859947534925595e-07,-1.5795669555664062
6319,2,Spyware,2,Spyware,True,0.6150306463241577,2,Spyware,0.6150306463241577,3,Trojan,0.3702181577682495,0.2448124885559082,True,1.1748937140509952e-05,-7.969696044921875,0.01473951619118452,-0.8351715207099915,0.6150306463241577,2.895968437194824,0.3702181577682495,2.3883888721466064
6320,1,Ransomware,1,Ransomware,True,0.9338449835777283,1,Ransomware,0.9338449835777283,3,Trojan,0.0651221051812172,0.8687228560447693,True,4.5097058887222374e-07,-10.209268569946289,0.9338449835777283,4.3341498374938965,0.0010324657196179032,-2.4732108116149902,0.0651221051812172,1.671103596687317
6321,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.332256473091547e-07,0.9999985694885254,True,0.9999992847442627,13.858552932739258,3.769386580643186e-09,-5.53779935836792,8.615544944134967e-10,-7.013729572296143,7.332256473091547e-07,-0.2672584652900696
6322,2,Spyware,2,Spyware,True,0.9999270439147949,2,Spyware,0.9999270439147949,1,Ransomware,3.5919150832341984e-05,0.9998911023139954,True,1.562697207191377e-06,-5.957877159118652,3.5919150832341984e-05,-2.8230209350585938,0.9999270439147949,7.411146640777588,3.547522646840662e-05,-2.835456371307373
6323,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.815524334844667e-07,0.9999990463256836,True,0.9999995231628418,13.772323608398438,8.007558172096196e-09,-4.8705549240112305,6.581634681701587e-10,-7.369243144989014,4.815524334844667e-07,-0.7739266157150269
6324,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2183029102507135e-07,0.9999995231628418,True,0.9999997615814209,14.102190971374512,2.5716175855450274e-09,-5.676538944244385,1.5311669709916487e-09,-6.19504451751709,2.2183029102507135e-07,-1.2191619873046875
6325,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.234096782189226e-08,0.9999998211860657,True,0.9999998807907104,14.046774864196777,4.499534966839747e-09,-5.172516822814941,4.923276009094479e-09,-5.082517623901367,8.234096782189226e-08,-2.2656219005584717
6326,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6684808201716805e-07,0.9999997019767761,True,0.9999998807907104,13.986593246459961,2.3374244761953378e-09,-5.887622356414795,4.088115179712304e-09,-5.328588008880615,1.6684808201716805e-07,-1.6195893287658691
6327,3,Trojan,3,Trojan,True,0.9992339611053467,3,Trojan,0.9992339611053467,2,Spyware,0.000719283998478204,0.9985146522521973,True,1.5109982314243098e-06,-7.092339992523193,4.529373472905718e-05,-3.6919422149658203,0.000719283998478204,-0.92685467004776,0.9992339611053467,6.309633255004883
6328,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.472745054797997e-07,0.9999997615814209,True,0.9999998807907104,14.12712287902832,2.504038754125304e-09,-5.678237438201904,1.9069534840099323e-09,-5.95063591003418,1.472745054797997e-07,-1.6038446426391602
6329,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.7439053812704515e-07,0.9999992847442627,True,0.9999996423721313,13.992037773132324,2.372933627370344e-09,-5.867101669311523,1.4441571272172382e-09,-6.363702297210693,3.7439053812704515e-07,-0.8059277534484863
6330,3,Trojan,2,Spyware,False,0.6141607761383057,2,Spyware,0.6141607761383057,3,Trojan,0.3788404166698456,0.23532035946846008,True,9.064768846656079e-07,-9.873430252075195,0.006997933145612478,-0.9218702912330627,0.6141607761383057,3.55277156829834,0.3788404166698456,3.0696299076080322
6331,3,Trojan,3,Trojan,True,0.9990045428276062,3,Trojan,0.9990045428276062,1,Ransomware,0.0005950714112259448,0.9984094500541687,True,6.513510015793145e-07,-8.228354454040527,0.0005950714112259448,-1.4109668731689453,0.00039975211257115006,-1.8088035583496094,0.9990045428276062,6.014866352081299
6332,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6934579605276667e-07,0.9999997019767761,True,0.9999998807907104,14.188071250915527,9.548507762247027e-09,-4.278810501098633,4.987772972420146e-10,-7.230790615081787,1.6934579605276667e-07,-1.4032514095306396
6333,2,Spyware,2,Spyware,True,0.9994282126426697,2,Spyware,0.9994282126426697,1,Ransomware,0.00044556811917573214,0.9989826679229736,True,1.4901447684678715e-06,-7.165578365325928,0.00044556811917573214,-1.465101957321167,0.9994282126426697,6.250486850738525,0.00012479371798690408,-2.7377898693084717
6334,2,Spyware,2,Spyware,True,0.9992444515228271,2,Spyware,0.9992444515228271,1,Ransomware,0.0007448733667843044,0.9984995722770691,True,8.300384251924697e-06,-4.7623066902160645,0.0007448733667843044,-0.26539406180381775,0.9992444515228271,6.936146259307861,2.33828086493304e-06,-6.0291924476623535
6335,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.407415624044006e-07,0.9999997615814209,True,0.9999998807907104,14.325703620910645,5.907581535069539e-09,-4.6213250160217285,5.890521959095452e-10,-6.9268035888671875,1.407415624044006e-07,-1.450636625289917
6336,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.667788692178874e-07,0.9999995231628418,True,0.9999997615814209,12.8410062789917,9.247425936109721e-09,-5.657913684844971,5.3580279768539185e-08,-3.9010775089263916,2.667788692178874e-07,-2.2958390712738037
6337,3,Trojan,3,Trojan,True,0.7353299856185913,3,Trojan,0.7353299856185913,2,Spyware,0.2632652819156647,0.47206470370292664,True,1.136659420808428e-06,-9.581083297729492,0.0014035797212272882,-2.462395668029785,0.2632652819156647,2.7717409133911133,0.7353299856185913,3.7988979816436768
6338,0,Benign,0,Benign,True,0.9999982118606567,0,Benign,0.9999982118606567,3,Trojan,1.7667695146883489e-06,0.9999964237213135,True,0.9999982118606567,12.881546974182129,7.469694196515775e-09,-5.830862522125244,6.620320291972348e-09,-5.951572895050049,1.7667695146883489e-06,-0.3648086488246918
6339,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2640924157713016e-07,0.9999995231628418,True,0.9999997615814209,13.08301067352295,8.065701884163445e-09,-5.552633762359619,2.9299993542508673e-08,-4.262667655944824,2.2640924157713016e-07,-2.2179107666015625
6340,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.333539204206318e-08,0.9999998211860657,True,0.9999998807907104,14.105792999267578,5.022323446013388e-09,-5.003580093383789,4.556900634611338e-09,-5.100830554962158,6.333539204206318e-08,-2.469027519226074
6341,2,Spyware,2,Spyware,True,0.997329592704773,2,Spyware,0.997329592704773,1,Ransomware,0.0025668437592685223,0.9947627782821655,True,2.8717060558847152e-05,-5.084203720092773,0.0025668437592685223,-0.5912629961967468,0.997329592704773,5.37114143371582,7.494183955714107e-05,-4.1249823570251465
6342,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.541233688039938e-08,0.9999998211860657,True,0.9999998807907104,14.182806015014648,4.8245905048815985e-09,-4.966733455657959,3.179566610000961e-09,-5.38371467590332,6.541233688039938e-08,-2.3597490787506104
6343,1,Ransomware,2,Spyware,False,0.7277218699455261,2,Spyware,0.7277218699455261,3,Trojan,0.16666850447654724,0.5610533952713013,False,5.9498984228412155e-06,-8.856566429138184,0.10560368746519089,0.9275080561637878,0.7277218699455261,2.857733726501465,0.16666850447654724,1.3838216066360474
6344,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.222058684419608e-08,0.9999998211860657,True,0.9999998807907104,14.436607360839844,5.62199931053442e-09,-4.559971809387207,7.634367027442579e-10,-6.556583881378174,7.222058684419608e-08,-2.0069329738616943
6345,2,Spyware,3,Trojan,False,0.999593198299408,3,Trojan,0.999593198299408,1,Ransomware,0.00037234785850159824,0.9992208480834961,False,2.1911444036959438e-06,-6.502588272094727,0.00037234785850159824,-1.3671834468841553,3.224739703000523e-05,-3.813575029373169,0.999593198299408,6.5280914306640625
6346,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.589909418153184e-08,0.9999998211860657,True,0.9999998807907104,13.692753791809082,5.335782926607635e-09,-5.356076240539551,1.2177395092294319e-08,-4.530930042266846,6.589909418153184e-08,-2.8423871994018555
6347,1,Ransomware,1,Ransomware,True,0.9976686835289001,1,Ransomware,0.9976686835289001,3,Trojan,0.0021766722202301025,0.9954919815063477,True,1.471256751983674e-07,-9.71554183959961,0.9976686835289001,6.014102458953857,0.00015454876120202243,-2.7585649490356445,0.0021766722202301025,-0.11352145671844482
6348,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.9053156563586526e-07,0.9999995827674866,True,0.9999997615814209,14.106569290161133,8.042182919609786e-09,-4.5319952964782715,7.327474738083595e-10,-6.9276509284973145,1.9053156563586526e-07,-1.3668789863586426
6349,3,Trojan,3,Trojan,True,0.9995957016944885,3,Trojan,0.9995957016944885,1,Ransomware,0.00038840618799440563,0.9992073178291321,True,6.541720409813934e-08,-9.355352401733398,0.00038840618799440563,-0.6663303971290588,1.5878207705100067e-05,-3.863434076309204,0.9995957016944885,7.1867241859436035
6350,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0533357652775521e-07,0.9999997615814209,True,0.9999998807907104,13.241167068481445,9.690054980637797e-09,-5.210999011993408,3.294029582434632e-08,-3.987401247024536,1.0533357652775521e-07,-2.8249664306640625
6351,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1281863265821812e-07,0.9999997615814209,True,0.9999998807907104,14.155011177062988,9.671203393679662e-09,-4.299102306365967,6.389260787109663e-10,-7.016221523284912,1.1281863265821812e-07,-1.8424731492996216
6352,3,Trojan,1,Ransomware,False,0.7003563642501831,1,Ransomware,0.7003563642501831,3,Trojan,0.27350491285324097,0.42685145139694214,True,2.4549894988012966e-06,-9.625350952148438,0.7003563642501831,2.935871124267578,0.02613634616136551,-0.3523912727832794,0.27350491285324097,1.9956014156341553
6353,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.143665842728296e-08,0.9999998211860657,True,0.9999998807907104,14.214762687683105,4.170988887608473e-09,-5.080350399017334,2.254143316449131e-09,-5.695733547210693,6.143665842728296e-08,-2.3904967308044434
6354,2,Spyware,2,Spyware,True,0.9989263415336609,2,Spyware,0.9989263415336609,1,Ransomware,0.001060901558957994,0.9978654384613037,True,1.0056377504952252e-05,-4.64222526550293,0.001060901558957994,0.01644251123070717,0.9989263415336609,6.864004135131836,2.671600896064774e-06,-5.967753887176514
6355,3,Trojan,3,Trojan,True,0.9997697472572327,3,Trojan,0.9997697472572327,2,Spyware,0.00014867457502987236,0.9996210932731628,True,4.946495550939289e-07,-7.661884307861328,8.110028284136206e-05,-2.56229305267334,0.00014867457502987236,-1.9562196731567383,0.9997697472572327,6.857301235198975
6356,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.4620442452014686e-08,0.9999999403953552,True,1.0,13.72458553314209,7.008767344274247e-09,-5.051517486572266,1.560269069500464e-08,-4.251237392425537,4.4620442452014686e-08,-3.2004873752593994
6357,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.8076343621942215e-07,0.9999995827674866,True,0.9999997615814209,14.25174617767334,1.0068550437836166e-08,-4.162103176116943,3.695429517946991e-10,-7.467007637023926,1.8076343621942215e-07,-1.2743303775787354
6358,2,Spyware,2,Spyware,True,0.8033506870269775,2,Spyware,0.8033506870269775,1,Ransomware,0.1966104507446289,0.6067402362823486,True,6.144245162431616e-06,-7.098984718322754,0.1966104507446289,3.2744784355163574,0.8033506870269775,4.6820454597473145,3.271917375968769e-05,-5.426539897918701
6359,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.609841942557978e-07,0.9999995231628418,True,0.9999997615814209,13.71772575378418,2.7909495159406106e-08,-3.67657208442688,6.15238360257564e-10,-7.491285800933838,2.609841942557978e-07,-1.4410804510116577
6360,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.850244567615846e-08,0.9999999403953552,True,1.0,13.733463287353516,8.330581557913774e-09,-4.869868755340576,1.4253094704486102e-08,-4.332827568054199,3.850244567615846e-08,-3.339081048965454
6361,1,Ransomware,1,Ransomware,True,0.992747962474823,1,Ransomware,0.992747962474823,3,Trojan,0.007117362227290869,0.9856305718421936,True,6.031126531524933e-08,-10.861766815185547,0.992747962474823,5.754701137542725,0.00013456237502396107,-3.151502847671509,0.007117362227290869,0.8167616128921509
6362,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.099713279970274e-08,0.9999999403953552,True,1.0,14.05471420288086,2.334142301663178e-08,-3.518322467803955,1.3442735813384843e-09,-6.3726983070373535,4.099713279970274e-08,-2.9550490379333496
6363,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.149516451614545e-08,0.9999998211860657,True,0.9999998807907104,14.273802757263184,4.516206519866728e-09,-4.94179105758667,2.3949644489817956e-09,-5.576094627380371,6.149516451614545e-08,-2.330504894256592
6364,2,Spyware,2,Spyware,True,0.9634388089179993,2,Spyware,0.9634388089179993,1,Ransomware,0.02117813564836979,0.9422606825828552,True,9.304587251790508e-07,-9.714632987976074,0.02117813564836979,0.3181690275669098,0.9634388089179993,4.135708808898926,0.015382125973701477,-0.0015940654557198286
6365,0,Benign,0,Benign,True,0.9999978542327881,0,Benign,0.9999978542327881,3,Trojan,2.1135213046363788e-06,0.999995768070221,True,0.9999978542327881,12.792713165283203,6.338392921634295e-09,-6.083924770355225,1.4222838906619018e-08,-5.275701999664307,2.1135213046363788e-06,-0.27443987131118774
6366,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.609378478903636e-08,0.9999999403953552,True,1.0,14.196711540222168,3.654839764166695e-09,-5.230502605438232,5.662885715906896e-09,-4.7926201820373535,4.609378478903636e-08,-2.695876121520996
6367,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.4473500793174026e-07,0.9999991059303284,True,0.9999995231628418,13.210857391357422,4.657672025842885e-09,-5.973891735076904,1.2354798073488382e-08,-4.9983625411987305,4.4473500793174026e-07,-1.4149291515350342
6368,1,Ransomware,1,Ransomware,True,0.9716715812683105,1,Ransomware,0.9716715812683105,3,Trojan,0.024276144802570343,0.9473954439163208,True,3.6729820749314968e-06,-8.318500518798828,0.9716715812683105,4.167268753051758,0.004048569593578577,-1.3133854866027832,0.024276144802570343,0.47774505615234375
6369,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.4829741935027414e-07,0.9999992847442627,True,0.9999996423721313,14.007087707519531,2.3719153308121577e-09,-5.852479457855225,1.473416055830512e-09,-6.32859468460083,3.4829741935027414e-07,-0.8631209135055542
6370,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.268771292004203e-08,0.9999999403953552,True,1.0,14.306802749633789,6.916326622530278e-09,-4.482577800750732,1.9057464495375598e-09,-5.771589279174805,4.268771292004203e-08,-2.66255259513855
6371,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.730328460160308e-08,0.9999998211860657,True,0.9999998807907104,13.977056503295898,4.53948123535497e-09,-5.233397006988525,5.883562970154799e-09,-4.974045753479004,8.730328460160308e-08,-2.2768213748931885
6372,3,Trojan,3,Trojan,True,0.9908832907676697,3,Trojan,0.9908832907676697,2,Spyware,0.008958370424807072,0.9819248914718628,True,1.009441234600672e-06,-8.253076553344727,0.00015727490244898945,-3.2044787406921387,0.008958370424807072,0.8378694653511047,0.9908832907676697,5.543878078460693
6373,1,Ransomware,1,Ransomware,True,0.9426694512367249,1,Ransomware,0.9426694512367249,3,Trojan,0.057296644896268845,0.8853728175163269,True,3.4117684322154673e-07,-9.456663131713867,0.9426694512367249,5.375162124633789,3.3635318686719984e-05,-4.865731716156006,0.057296644896268845,2.57468843460083
6374,0,Benign,0,Benign,True,0.999998927116394,0,Benign,0.999998927116394,3,Trojan,1.101102839129453e-06,0.9999978542327881,True,0.999998927116394,13.621444702148438,9.25468768286919e-09,-4.87669038772583,5.657435631079011e-10,-7.671433925628662,1.101102839129453e-06,-0.09775243699550629
6375,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.042271666866327e-08,0.9999999403953552,True,1.0,14.18014144897461,8.416217944784421e-09,-4.412963390350342,1.6721427575916437e-09,-6.029017448425293,5.042271666866327e-08,-2.6226823329925537
6376,3,Trojan,3,Trojan,True,0.5800930857658386,3,Trojan,0.5800930857658386,1,Ransomware,0.4115293622016907,0.16856372356414795,True,4.068158523296006e-05,-6.776848793029785,0.4115293622016907,2.445011615753174,0.008336850441992283,-1.4541833400726318,0.5800930857658386,2.7883198261260986
6377,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1985477499365516e-07,0.9999997615814209,True,0.9999998807907104,14.354589462280273,6.046660949721172e-09,-4.569169044494629,6.176947286995471e-10,-6.850436687469482,1.1985477499365516e-07,-1.5823957920074463
6378,3,Trojan,3,Trojan,True,0.9996367692947388,3,Trojan,0.9996367692947388,1,Ransomware,0.00019176583737134933,0.9994450211524963,True,4.250422591667302e-08,-10.202396392822266,0.00019176583737134933,-1.7879695892333984,0.00017146195750683546,-1.8998832702636719,0.9996367692947388,6.770902156829834
6379,2,Spyware,2,Spyware,True,0.6488372087478638,2,Spyware,0.6488372087478638,3,Trojan,0.326490581035614,0.32234662771224976,True,8.172598427336197e-06,-8.599898338317871,0.02466399595141411,-0.5875848531723022,0.6488372087478638,2.6822524070739746,0.326490581035614,1.995471715927124
6380,1,Ransomware,1,Ransomware,True,0.9964789748191833,1,Ransomware,0.9964789748191833,3,Trojan,0.003483945271000266,0.992995023727417,True,2.410693333843028e-08,-11.033271789550781,0.9964789748191833,6.503968238830566,3.7087127566337585e-05,-3.6947453022003174,0.003483945271000266,0.8479056358337402
6381,1,Ransomware,1,Ransomware,True,0.9997497200965881,1,Ransomware,0.9997497200965881,3,Trojan,0.0001773064723238349,0.9995723962783813,True,6.886590853127927e-08,-9.510393142700195,0.9997497200965881,6.980461597442627,7.279224519152194e-05,-2.547189235687256,0.0001773064723238349,-1.6569193601608276
6382,1,Ransomware,3,Trojan,False,0.953962504863739,3,Trojan,0.953962504863739,2,Spyware,0.037629950791597366,0.9163325428962708,False,6.717207838846662e-07,-10.159402847290039,0.008406875655055046,-0.7246850728988647,0.037629950791597366,0.7740651965141296,0.953962504863739,4.006889343261719
6383,2,Spyware,2,Spyware,True,0.9857866764068604,2,Spyware,0.9857866764068604,1,Ransomware,0.014211256057024002,0.9715754389762878,True,7.78636717768677e-07,-7.248931884765625,0.014211256057024002,2.563068389892578,0.9857866764068604,6.802474021911621,1.2904508821520722e-06,-6.743729114532471
6384,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2945716321155487e-07,0.9999997615814209,True,0.9999998807907104,13.633416175842285,2.7198301388864365e-09,-6.089280605316162,1.6754382770045595e-08,-4.271189212799072,1.2945716321155487e-07,-2.226499319076538
