sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
5172,0,Benign,0,Benign,1,0.9999862909317017
5173,0,Benign,0,Benign,1,0.9999994039535522
5174,0,Benign,0,Benign,1,0.9999997615814209
5175,0,Benign,0,Benign,1,0.9999998807907104
5176,0,Benign,0,Benign,1,0.9999998807907104
5177,0,Benign,0,Benign,1,0.9999998807907104
5178,1,Ransomware,1,Ransomware,1,0.9999271631240845
5179,0,Benign,0,Benign,1,0.9999991655349731
5180,0,Benign,0,Benign,1,0.9999994039535522
5181,2,Spyware,2,Spyware,1,0.8644441962242126
5182,3,Trojan,3,Trojan,1,0.9955149292945862
5183,2,Spyware,3,Trojan,0,0.5897840857505798
5184,1,Ransomware,1,Ransomware,1,0.9505196809768677
5185,2,Spyware,2,Spyware,1,0.9205601215362549
5186,1,Ransomware,1,Ransomware,1,0.9894623160362244
5187,2,Spyware,2,Spyware,1,0.8546562194824219
5188,0,Benign,0,Benign,1,0.9999996423721313
5189,2,Spyware,2,Spyware,1,0.9995131492614746
5190,0,Benign,0,Benign,1,0.9999983310699463
5191,0,Benign,0,Benign,1,1.0
5192,3,Trojan,2,Spyware,0,0.6574552655220032
5193,2,Spyware,1,Ransomware,0,0.9771767258644104
5194,1,Ransomware,1,Ransomware,1,0.9967827796936035
5195,2,Spyware,2,Spyware,1,0.9999566078186035
5196,0,Benign,0,Benign,1,1.0
5197,2,Spyware,2,Spyware,1,0.7640758156776428
5198,2,Spyware,3,Trojan,0,0.9958981871604919
5199,0,Benign,0,Benign,1,1.0
5200,0,Benign,0,Benign,1,1.0
5201,0,Benign,0,Benign,1,0.9999990463256836
5202,0,Benign,0,Benign,1,1.0
5203,3,Trojan,2,Spyware,0,0.8923744559288025
5204,1,Ransomware,3,Trojan,0,0.7710889577865601
5205,1,Ransomware,1,Ransomware,1,0.9991022348403931
5206,0,Benign,0,Benign,1,0.9999998807907104
5207,2,Spyware,2,Spyware,1,0.9987757802009583
5208,2,Spyware,2,Spyware,1,0.8519543409347534
5209,0,Benign,0,Benign,1,0.9999970197677612
5210,2,Spyware,3,Trojan,0,0.6003226041793823
5211,0,Benign,0,Benign,1,0.9999998807907104
5212,0,Benign,0,Benign,1,1.0
5213,0,Benign,0,Benign,1,0.9999998807907104
5214,0,Benign,0,Benign,1,0.9999998807907104
5215,3,Trojan,3,Trojan,1,0.9254047274589539
5216,2,Spyware,2,Spyware,1,0.9274689555168152
5217,2,Spyware,2,Spyware,1,0.9754244089126587
5218,1,Ransomware,1,Ransomware,1,0.9996052384376526
5219,0,Benign,0,Benign,1,0.9999998807907104
5220,0,Benign,0,Benign,1,0.9999963045120239
5221,0,Benign,0,Benign,1,0.9999758005142212
5222,0,Benign,0,Benign,1,1.0
5223,3,Trojan,1,Ransomware,0,0.509815514087677
5224,0,Benign,0,Benign,1,1.0
5225,1,Ransomware,1,Ransomware,1,0.998721182346344
5226,0,Benign,0,Benign,1,0.9999998807907104
5227,0,Benign,0,Benign,1,1.0
5228,2,Spyware,2,Spyware,1,0.9992567896842957
5229,2,Spyware,2,Spyware,1,0.9588374495506287
5230,0,Benign,0,Benign,1,0.9999997615814209
5231,0,Benign,0,Benign,1,0.9999998807907104
5232,1,Ransomware,3,Trojan,0,0.5871837735176086
5233,0,Benign,0,Benign,1,1.0
5234,0,Benign,0,Benign,1,0.9999986886978149
5235,0,Benign,0,Benign,1,0.9999998807907104
5236,2,Spyware,2,Spyware,1,0.8505337238311768
5237,2,Spyware,1,Ransomware,0,0.748120129108429
5238,1,Ransomware,1,Ransomware,1,0.9808741211891174
5239,1,Ransomware,1,Ransomware,1,0.8523586392402649
5240,0,Benign,0,Benign,1,0.9999995231628418
5241,0,Benign,0,Benign,1,0.9999998807907104
5242,0,Benign,0,Benign,1,0.9999998807907104
5243,1,Ransomware,3,Trojan,0,0.8712894320487976
5244,0,Benign,0,Benign,1,0.9999998807907104
5245,1,Ransomware,3,Trojan,0,0.9845936298370361
5246,0,Benign,0,Benign,1,0.9999998807907104
5247,3,Trojan,1,Ransomware,0,0.8683300018310547
5248,0,Benign,0,Benign,1,0.9999994039535522
5249,0,Benign,0,Benign,1,0.9999997615814209
5250,3,Trojan,1,Ransomware,0,0.7676082253456116
5251,0,Benign,0,Benign,1,1.0
5252,0,Benign,0,Benign,1,1.0
5253,2,Spyware,3,Trojan,0,0.9997150301933289
5254,3,Trojan,3,Trojan,1,0.7554322481155396
5255,3,Trojan,3,Trojan,1,0.5427401661872864
5256,1,Ransomware,1,Ransomware,1,0.9999496936798096
5257,2,Spyware,2,Spyware,1,0.990587055683136
5258,0,Benign,0,Benign,1,0.999998927116394
5259,0,Benign,0,Benign,1,0.9999998807907104
5260,0,Benign,0,Benign,1,0.9999986886978149
5261,0,Benign,0,Benign,1,0.9999994039535522
5262,0,Benign,0,Benign,1,0.9999997615814209
5263,0,Benign,0,Benign,1,0.9999998807907104
5264,0,Benign,0,Benign,1,0.9999998807907104
5265,3,Trojan,1,Ransomware,0,0.9981639981269836
5266,0,Benign,0,Benign,1,0.9999994039535522
5267,2,Spyware,2,Spyware,1,0.8382522463798523
5268,1,Ransomware,1,Ransomware,1,0.5662790536880493
5269,1,Ransomware,1,Ransomware,1,0.9878631830215454
5270,0,Benign,0,Benign,1,0.9999996423721313
5271,3,Trojan,3,Trojan,1,0.9994423985481262
5272,3,Trojan,3,Trojan,1,0.9990536570549011
5273,0,Benign,0,Benign,1,1.0
5274,3,Trojan,2,Spyware,0,0.9768266081809998
5275,0,Benign,0,Benign,1,1.0
5276,0,Benign,0,Benign,1,0.9999998807907104
5277,3,Trojan,3,Trojan,1,0.9993232488632202
5278,0,Benign,0,Benign,1,0.9999998807907104
5279,2,Spyware,2,Spyware,1,0.9995467066764832
5280,1,Ransomware,1,Ransomware,1,0.9783541560173035
5281,2,Spyware,2,Spyware,1,0.8954357504844666
5282,3,Trojan,3,Trojan,1,0.5422013998031616
5283,3,Trojan,1,Ransomware,0,0.7904563546180725
5284,1,Ransomware,2,Spyware,0,0.8421508073806763
5285,2,Spyware,2,Spyware,1,0.9978013634681702
5286,1,Ransomware,1,Ransomware,1,0.9939795732498169
5287,3,Trojan,3,Trojan,1,0.9978262782096863
5288,0,Benign,0,Benign,1,0.9999998807907104
5289,0,Benign,0,Benign,1,0.9999998807907104
5290,0,Benign,0,Benign,1,0.9999990463256836
5291,0,Benign,0,Benign,1,0.9999998807907104
5292,0,Benign,0,Benign,1,0.9999998807907104
5293,0,Benign,0,Benign,1,0.9999998807907104
5294,0,Benign,0,Benign,1,1.0
5295,1,Ransomware,1,Ransomware,1,0.9555749297142029
5296,3,Trojan,3,Trojan,1,0.9989835619926453
5297,2,Spyware,2,Spyware,1,0.9708421230316162
5298,3,Trojan,3,Trojan,1,0.9999634027481079
5299,1,Ransomware,1,Ransomware,1,0.9993969202041626
5300,0,Benign,0,Benign,1,0.9999997615814209
5301,0,Benign,0,Benign,1,0.9999998807907104
5302,0,Benign,0,Benign,1,0.9999998807907104
5303,3,Trojan,3,Trojan,1,0.999980092048645
5304,0,Benign,0,Benign,1,0.9999998807907104
5305,3,Trojan,2,Spyware,0,0.7481857538223267
5306,2,Spyware,2,Spyware,1,0.8597488403320312
5307,1,Ransomware,1,Ransomware,1,0.9985467791557312
5308,0,Benign,0,Benign,1,0.9999997615814209
5309,0,Benign,0,Benign,1,0.9999990463256836
5310,3,Trojan,3,Trojan,1,0.999940037727356
5311,0,Benign,0,Benign,1,0.9999998807907104
5312,1,Ransomware,3,Trojan,0,0.9962537288665771
5313,2,Spyware,2,Spyware,1,0.9999287128448486
5314,3,Trojan,3,Trojan,1,0.9595503807067871
5315,0,Benign,0,Benign,1,0.9999998807907104
5316,0,Benign,0,Benign,1,1.0
5317,0,Benign,0,Benign,1,0.9999998807907104
5318,1,Ransomware,1,Ransomware,1,0.9918786287307739
5319,0,Benign,0,Benign,1,0.9999990463256836
5320,3,Trojan,3,Trojan,1,0.999603807926178
5321,0,Benign,0,Benign,1,1.0
5322,1,Ransomware,1,Ransomware,1,0.7820975184440613
5323,0,Benign,0,Benign,1,0.9999998807907104
5324,2,Spyware,2,Spyware,1,0.9653939008712769
5325,0,Benign,0,Benign,1,0.9999997615814209
5326,0,Benign,0,Benign,1,1.0
5327,1,Ransomware,1,Ransomware,1,0.9274197220802307
5328,0,Benign,0,Benign,1,1.0
5329,2,Spyware,2,Spyware,1,0.9491062164306641
5330,2,Spyware,2,Spyware,1,0.8606398105621338
5331,2,Spyware,2,Spyware,1,0.9999245405197144
5332,1,Ransomware,2,Spyware,0,0.47289803624153137
5333,0,Benign,0,Benign,1,1.0
5334,0,Benign,0,Benign,1,0.9999996423721313
5335,0,Benign,0,Benign,1,0.9999997615814209
5336,1,Ransomware,1,Ransomware,1,0.3775409162044525
5337,3,Trojan,3,Trojan,1,0.7895198464393616
5338,1,Ransomware,1,Ransomware,1,0.39501234889030457
5339,0,Benign,0,Benign,1,0.9999997615814209
5340,1,Ransomware,1,Ransomware,1,0.8229379653930664
5341,0,Benign,0,Benign,1,0.9999998807907104
5342,0,Benign,0,Benign,1,0.9999998807907104
5343,0,Benign,0,Benign,1,1.0
5344,2,Spyware,2,Spyware,1,0.8069521188735962
5345,0,Benign,0,Benign,1,0.9999998807907104
5346,0,Benign,0,Benign,1,0.9999998807907104
5347,3,Trojan,3,Trojan,1,0.6810962557792664
5348,0,Benign,0,Benign,1,0.623596727848053
5349,0,Benign,0,Benign,1,0.9999998807907104
5350,1,Ransomware,1,Ransomware,1,0.5083641409873962
5351,3,Trojan,3,Trojan,1,0.9971325397491455
5352,3,Trojan,2,Spyware,0,0.9411781430244446
5353,0,Benign,0,Benign,1,0.9999992847442627
5354,1,Ransomware,2,Spyware,0,0.48017653822898865
5355,0,Benign,0,Benign,1,0.9999998807907104
5356,0,Benign,0,Benign,1,0.9999996423721313
5357,1,Ransomware,1,Ransomware,1,0.6528733372688293
5358,0,Benign,0,Benign,1,0.9999995231628418
5359,0,Benign,0,Benign,1,0.9999998807907104
5360,0,Benign,0,Benign,1,0.9999998807907104
5361,0,Benign,0,Benign,1,0.9999997615814209
5362,2,Spyware,2,Spyware,1,0.8454259634017944
5363,0,Benign,0,Benign,1,0.9999997615814209
5364,3,Trojan,3,Trojan,1,0.9987775683403015
5365,1,Ransomware,1,Ransomware,1,0.9913709163665771
5366,1,Ransomware,1,Ransomware,1,0.995098888874054
5367,0,Benign,0,Benign,1,0.9999998807907104
5368,3,Trojan,1,Ransomware,0,0.387771338224411
5369,0,Benign,0,Benign,1,1.0
5370,2,Spyware,2,Spyware,1,0.9327077269554138
5371,1,Ransomware,1,Ransomware,1,0.7530624866485596
5372,1,Ransomware,2,Spyware,0,0.7041569948196411
5373,2,Spyware,2,Spyware,1,0.9965001344680786
5374,0,Benign,0,Benign,1,1.0
5375,0,Benign,0,Benign,1,0.9999998807907104
5376,1,Ransomware,1,Ransomware,1,0.7098803520202637
5377,0,Benign,0,Benign,1,0.9999995231628418
5378,0,Benign,0,Benign,1,0.9999998807907104
5379,0,Benign,0,Benign,1,1.0
5380,0,Benign,0,Benign,1,0.9999998807907104
5381,0,Benign,0,Benign,1,1.0
5382,2,Spyware,2,Spyware,1,0.9999575614929199
5383,1,Ransomware,3,Trojan,0,0.8160136938095093
5384,0,Benign,0,Benign,1,0.9999964237213135
5385,3,Trojan,3,Trojan,1,0.6427041292190552
5386,3,Trojan,1,Ransomware,0,0.5362580418586731
5387,0,Benign,0,Benign,1,1.0
5388,3,Trojan,2,Spyware,0,0.9066373109817505
5389,0,Benign,0,Benign,1,0.9999985694885254
5390,1,Ransomware,1,Ransomware,1,0.998096764087677
5391,0,Benign,0,Benign,1,0.9999998807907104
5392,0,Benign,0,Benign,1,0.9999991655349731
5393,3,Trojan,3,Trojan,1,0.999580442905426
5394,0,Benign,0,Benign,1,0.9999998807907104
5395,0,Benign,0,Benign,1,0.9999998807907104
5396,0,Benign,0,Benign,1,0.9999998807907104
5397,0,Benign,0,Benign,1,0.9999964237213135
5398,3,Trojan,1,Ransomware,0,0.5459936857223511
5399,0,Benign,0,Benign,1,0.9999997615814209
5400,2,Spyware,2,Spyware,1,0.999947190284729
5401,3,Trojan,3,Trojan,1,0.9913132786750793
5402,0,Benign,0,Benign,1,0.9999998807907104
5403,1,Ransomware,1,Ransomware,1,0.9711689949035645
5404,0,Benign,0,Benign,1,0.9999998807907104
5405,0,Benign,0,Benign,1,0.9999998807907104
5406,3,Trojan,3,Trojan,1,0.8687780499458313
5407,0,Benign,0,Benign,1,0.9999998807907104
5408,2,Spyware,2,Spyware,1,0.7917093634605408
5409,1,Ransomware,1,Ransomware,1,0.9995015859603882
5410,1,Ransomware,1,Ransomware,1,0.9950222969055176
5411,3,Trojan,3,Trojan,1,0.9622232913970947
5412,2,Spyware,2,Spyware,1,0.9305665493011475
5413,3,Trojan,3,Trojan,1,0.5942937135696411
5414,0,Benign,0,Benign,1,0.9999996423721313
5415,0,Benign,0,Benign,1,0.9999998807907104
5416,1,Ransomware,1,Ransomware,1,0.9971063733100891
5417,2,Spyware,2,Spyware,1,0.9621570110321045
5418,2,Spyware,2,Spyware,1,0.9999593496322632
5419,0,Benign,0,Benign,1,0.9999996423721313
5420,0,Benign,0,Benign,1,0.9999997615814209
5421,3,Trojan,3,Trojan,1,0.6591265201568604
5422,0,Benign,0,Benign,1,0.9999998807907104
5423,0,Benign,0,Benign,1,0.9999998807907104
5424,0,Benign,0,Benign,1,0.9999995231628418
5425,3,Trojan,3,Trojan,1,0.532731831073761
5426,0,Benign,0,Benign,1,0.9999998807907104
5427,0,Benign,0,Benign,1,0.999998927116394
5428,1,Ransomware,1,Ransomware,1,0.6425443887710571
5429,0,Benign,0,Benign,1,0.9999998807907104
5430,3,Trojan,3,Trojan,1,0.9998636245727539
5431,3,Trojan,2,Spyware,0,0.8831836581230164
5432,1,Ransomware,1,Ransomware,1,0.9978516101837158
5433,1,Ransomware,1,Ransomware,1,0.9567738771438599
5434,3,Trojan,1,Ransomware,0,0.6588014364242554
5435,0,Benign,0,Benign,1,0.9999998807907104
5436,1,Ransomware,1,Ransomware,1,0.5168324708938599
5437,1,Ransomware,1,Ransomware,1,0.515250027179718
5438,0,Benign,0,Benign,1,0.9999998807907104
5439,0,Benign,0,Benign,1,0.9999998807907104
5440,0,Benign,0,Benign,1,0.9999998807907104
5441,3,Trojan,2,Spyware,0,0.7121607065200806
5442,3,Trojan,1,Ransomware,0,0.8375632762908936
5443,0,Benign,0,Benign,1,0.9999996423721313
5444,1,Ransomware,2,Spyware,0,0.993522584438324
5445,1,Ransomware,2,Spyware,0,0.481142520904541
5446,0,Benign,0,Benign,1,0.9999998807907104
5447,2,Spyware,2,Spyware,1,0.9961012601852417
5448,2,Spyware,2,Spyware,1,0.5643561482429504
5449,0,Benign,0,Benign,1,0.9999997615814209
5450,0,Benign,0,Benign,1,0.9999998807907104
5451,2,Spyware,2,Spyware,1,0.9739751219749451
5452,2,Spyware,3,Trojan,0,0.493587464094162
5453,0,Benign,0,Benign,1,0.9999998807907104
5454,2,Spyware,2,Spyware,1,0.9296704530715942
5455,1,Ransomware,2,Spyware,0,0.9945906400680542
5456,0,Benign,0,Benign,1,1.0
5457,0,Benign,0,Benign,1,0.9999998807907104
5458,0,Benign,0,Benign,1,0.9999998807907104
5459,1,Ransomware,2,Spyware,0,0.9851837158203125
5460,0,Benign,0,Benign,1,0.9999996423721313
5461,2,Spyware,2,Spyware,1,0.9996240139007568
5462,0,Benign,0,Benign,1,0.9999998807907104
5463,0,Benign,0,Benign,1,0.999998927116394
5464,0,Benign,0,Benign,1,0.9999998807907104
5465,0,Benign,0,Benign,1,0.9999998807907104
5466,0,Benign,0,Benign,1,0.9999998807907104
5467,3,Trojan,3,Trojan,1,0.9976490139961243
5468,3,Trojan,3,Trojan,1,0.9228313565254211
5469,2,Spyware,1,Ransomware,0,0.9451320171356201
5470,0,Benign,0,Benign,1,0.9999995231628418
5471,2,Spyware,2,Spyware,1,0.864291787147522
5472,0,Benign,0,Benign,1,0.9999998807907104
5473,3,Trojan,3,Trojan,1,0.9739170074462891
5474,0,Benign,0,Benign,1,0.9999996423721313
5475,0,Benign,0,Benign,1,0.9999998807907104
5476,1,Ransomware,3,Trojan,0,0.5860042572021484
5477,3,Trojan,3,Trojan,1,0.983319103717804
5478,0,Benign,0,Benign,1,0.9999998807907104
5479,0,Benign,0,Benign,1,0.9999998807907104
5480,2,Spyware,3,Trojan,0,0.5862635970115662
5481,2,Spyware,2,Spyware,1,0.9999538660049438
5482,1,Ransomware,1,Ransomware,1,0.6519513130187988
5483,0,Benign,0,Benign,1,0.9999998807907104
5484,0,Benign,0,Benign,1,0.9999997615814209
5485,1,Ransomware,1,Ransomware,1,0.9982035160064697
5486,0,Benign,0,Benign,1,0.9999997615814209
5487,0,Benign,0,Benign,1,0.9999998807907104
5488,1,Ransomware,1,Ransomware,1,0.9986866116523743
5489,0,Benign,0,Benign,1,0.9999998807907104
5490,1,Ransomware,1,Ransomware,1,0.9958592057228088
5491,0,Benign,0,Benign,1,0.9999997615814209
5492,0,Benign,0,Benign,1,0.9999998807907104
5493,3,Trojan,3,Trojan,1,0.5587932467460632
5494,0,Benign,0,Benign,1,0.9999998807907104
5495,3,Trojan,2,Spyware,0,0.9891547560691833
5496,0,Benign,0,Benign,1,0.9999996423721313
5497,3,Trojan,3,Trojan,1,0.9805577993392944
5498,2,Spyware,2,Spyware,1,0.9935031533241272
5499,0,Benign,0,Benign,1,0.9999998807907104
5500,2,Spyware,2,Spyware,1,0.9996359348297119
5501,3,Trojan,3,Trojan,1,0.8811845183372498
5502,0,Benign,0,Benign,1,1.0
5503,3,Trojan,1,Ransomware,0,0.8524793386459351
5504,1,Ransomware,3,Trojan,0,0.9976751208305359
5505,1,Ransomware,2,Spyware,0,0.8919174075126648
5506,0,Benign,0,Benign,1,0.9999998807907104
5507,0,Benign,0,Benign,1,0.9999992847442627
5508,0,Benign,0,Benign,1,0.9999988079071045
5509,0,Benign,0,Benign,1,0.9999902248382568
5510,1,Ransomware,1,Ransomware,1,0.9945571422576904
5511,0,Benign,0,Benign,1,0.9999997615814209
5512,3,Trojan,2,Spyware,0,0.5790704488754272
5513,1,Ransomware,1,Ransomware,1,0.6670737266540527
5514,3,Trojan,3,Trojan,1,0.9867645502090454
5515,1,Ransomware,1,Ransomware,1,0.5015603303909302
5516,2,Spyware,3,Trojan,0,0.7494686841964722
5517,3,Trojan,3,Trojan,1,0.6958398222923279
5518,1,Ransomware,1,Ransomware,1,0.8710363507270813
5519,1,Ransomware,2,Spyware,0,0.6419317126274109
5520,0,Benign,0,Benign,1,0.9999990463256836
5521,0,Benign,0,Benign,1,0.9999997615814209
5522,0,Benign,0,Benign,1,0.9999998807907104
5523,1,Ransomware,1,Ransomware,1,0.5230226516723633
5524,2,Spyware,2,Spyware,1,0.9988069534301758
5525,3,Trojan,3,Trojan,1,0.9986248016357422
5526,2,Spyware,2,Spyware,1,0.9167683124542236
5527,0,Benign,0,Benign,1,0.9999997615814209
5528,0,Benign,0,Benign,1,0.9999998807907104
5529,2,Spyware,2,Spyware,1,0.9717543125152588
5530,0,Benign,0,Benign,1,1.0
5531,0,Benign,0,Benign,1,0.9999998807907104
5532,1,Ransomware,1,Ransomware,1,0.9977935552597046
5533,3,Trojan,3,Trojan,1,0.7143495082855225
5534,1,Ransomware,1,Ransomware,1,0.9921519756317139
5535,0,Benign,0,Benign,1,0.9999998807907104
5536,0,Benign,0,Benign,1,0.9999998807907104
5537,0,Benign,0,Benign,1,0.9999998807907104
5538,0,Benign,0,Benign,1,0.9999998807907104
5539,0,Benign,0,Benign,1,0.9999998807907104
5540,2,Spyware,2,Spyware,1,0.9951741099357605
5541,3,Trojan,3,Trojan,1,0.9994038343429565
5542,2,Spyware,3,Trojan,0,0.9930152893066406
5543,0,Benign,0,Benign,1,0.9999998807907104
5544,0,Benign,0,Benign,1,0.9999997615814209
5545,2,Spyware,2,Spyware,1,0.7735818028450012
5546,2,Spyware,3,Trojan,0,0.9312412142753601
5547,2,Spyware,2,Spyware,1,0.9948128461837769
5548,3,Trojan,3,Trojan,1,0.9477654099464417
5549,2,Spyware,2,Spyware,1,0.8490515351295471
5550,0,Benign,0,Benign,1,0.9999997615814209
5551,0,Benign,0,Benign,1,0.9999998807907104
5552,0,Benign,0,Benign,1,1.0
5553,2,Spyware,3,Trojan,0,0.7011616826057434
5554,0,Benign,0,Benign,1,0.9999998807907104
5555,3,Trojan,3,Trojan,1,0.9974719882011414
5556,0,Benign,0,Benign,1,0.9999995231628418
5557,1,Ransomware,1,Ransomware,1,0.9997641444206238
5558,2,Spyware,2,Spyware,1,0.999702513217926
5559,2,Spyware,2,Spyware,1,0.985395073890686
5560,3,Trojan,3,Trojan,1,0.8789675831794739
5561,3,Trojan,3,Trojan,1,0.8094931244850159
5562,0,Benign,0,Benign,1,1.0
5563,0,Benign,0,Benign,1,1.0
5564,3,Trojan,3,Trojan,1,0.573548436164856
5565,1,Ransomware,1,Ransomware,1,0.9888743162155151
5566,0,Benign,0,Benign,1,1.0
5567,1,Ransomware,2,Spyware,0,0.9516551494598389
5568,0,Benign,0,Benign,1,0.9999998807907104
5569,1,Ransomware,3,Trojan,0,0.9990648627281189
5570,0,Benign,0,Benign,1,1.0
5571,0,Benign,0,Benign,1,0.9999997615814209
5572,3,Trojan,3,Trojan,1,0.5240496397018433
5573,2,Spyware,2,Spyware,1,0.9728308916091919
5574,2,Spyware,2,Spyware,1,0.8830608129501343
5575,1,Ransomware,1,Ransomware,1,0.9986640214920044
5576,2,Spyware,2,Spyware,1,0.8287900686264038
5577,0,Benign,0,Benign,1,0.9999998807907104
5578,3,Trojan,3,Trojan,1,0.6172292828559875
5579,0,Benign,0,Benign,1,0.9999998807907104
5580,0,Benign,0,Benign,1,0.9999998807907104
5581,3,Trojan,3,Trojan,1,0.9914031624794006
5582,0,Benign,0,Benign,1,0.9999998807907104
5583,2,Spyware,3,Trojan,0,0.9996858835220337
5584,0,Benign,0,Benign,1,1.0
5585,2,Spyware,2,Spyware,1,0.9560036659240723
5586,0,Benign,0,Benign,1,0.9999998807907104
5587,0,Benign,0,Benign,1,0.9999998807907104
5588,2,Spyware,1,Ransomware,0,0.9201866984367371
5589,0,Benign,0,Benign,1,0.9999998807907104
5590,0,Benign,0,Benign,1,0.9999977350234985
5591,1,Ransomware,2,Spyware,0,0.7516329288482666
5592,2,Spyware,2,Spyware,1,0.8313438892364502
5593,0,Benign,0,Benign,1,0.9999998807907104
5594,0,Benign,0,Benign,1,0.9999998807907104
5595,3,Trojan,3,Trojan,1,0.9966020584106445
5596,0,Benign,0,Benign,1,0.9999998807907104
5597,0,Benign,0,Benign,1,0.9999997615814209
5598,1,Ransomware,1,Ransomware,1,0.9820894002914429
5599,0,Benign,0,Benign,1,0.9999996423721313
5600,0,Benign,0,Benign,1,0.9999996423721313
5601,1,Ransomware,2,Spyware,0,0.4316515028476715
5602,1,Ransomware,1,Ransomware,1,0.5639404058456421
5603,1,Ransomware,1,Ransomware,1,0.9966613054275513
5604,0,Benign,0,Benign,1,0.9999998807907104
5605,1,Ransomware,3,Trojan,0,0.7867282032966614
5606,0,Benign,0,Benign,1,0.9999942779541016
5607,0,Benign,0,Benign,1,0.9999998807907104
5608,3,Trojan,3,Trojan,1,0.9994877576828003
5609,2,Spyware,2,Spyware,1,0.9997699856758118
5610,3,Trojan,3,Trojan,1,0.4336246848106384
5611,0,Benign,0,Benign,1,1.0
5612,0,Benign,0,Benign,1,1.0
5613,0,Benign,0,Benign,1,0.9999998807907104
5614,0,Benign,0,Benign,1,0.9999998807907104
5615,1,Ransomware,1,Ransomware,1,0.9481154680252075
5616,0,Benign,0,Benign,1,1.0
5617,0,Benign,0,Benign,1,0.9999997615814209
5618,0,Benign,0,Benign,1,0.9999997615814209
5619,0,Benign,0,Benign,1,0.9999998807907104
5620,1,Ransomware,1,Ransomware,1,0.9984180927276611
5621,3,Trojan,3,Trojan,1,0.999433696269989
5622,3,Trojan,2,Spyware,0,0.667335033416748
5623,0,Benign,0,Benign,1,0.9999998807907104
5624,0,Benign,0,Benign,1,0.9999998807907104
5625,3,Trojan,3,Trojan,1,0.8875102996826172
5626,0,Benign,0,Benign,1,0.9999997615814209
5627,2,Spyware,2,Spyware,1,0.9511986970901489
5628,0,Benign,0,Benign,1,0.9999997615814209
5629,1,Ransomware,1,Ransomware,1,0.978046715259552
5630,0,Benign,0,Benign,1,0.9999998807907104
5631,0,Benign,0,Benign,1,0.9999998807907104
5632,0,Benign,0,Benign,1,0.9999998807907104
5633,2,Spyware,2,Spyware,1,0.7191129326820374
5634,0,Benign,0,Benign,1,1.0
5635,0,Benign,0,Benign,1,0.9999998807907104
5636,2,Spyware,2,Spyware,1,0.998798131942749
5637,2,Spyware,2,Spyware,1,0.9982839226722717
5638,0,Benign,0,Benign,1,0.9999984502792358
5639,1,Ransomware,3,Trojan,0,0.9315072894096375
5640,0,Benign,0,Benign,1,0.9999998807907104
5641,0,Benign,0,Benign,1,0.9999995231628418
5642,3,Trojan,3,Trojan,1,0.9999853372573853
5643,0,Benign,0,Benign,1,0.9999998807907104
5644,0,Benign,0,Benign,1,0.9999998807907104
5645,1,Ransomware,1,Ransomware,1,0.7764966487884521
5646,0,Benign,0,Benign,1,0.9999998807907104
5647,0,Benign,0,Benign,1,0.9999997615814209
5648,2,Spyware,1,Ransomware,0,0.9595178961753845
5649,1,Ransomware,1,Ransomware,1,0.839602530002594
5650,1,Ransomware,1,Ransomware,1,0.9757493734359741
5651,3,Trojan,3,Trojan,1,0.9595073461532593
5652,0,Benign,0,Benign,1,0.9999997615814209
5653,0,Benign,0,Benign,1,0.9999998807907104
5654,2,Spyware,2,Spyware,1,0.9216054081916809
5655,1,Ransomware,2,Spyware,0,0.6915402412414551
5656,3,Trojan,3,Trojan,1,0.9998601675033569
5657,2,Spyware,2,Spyware,1,0.9999558925628662
5658,0,Benign,0,Benign,1,0.9999994039535522
5659,0,Benign,0,Benign,1,0.9999997615814209
5660,1,Ransomware,2,Spyware,0,0.9495434761047363
5661,0,Benign,0,Benign,1,1.0
5662,0,Benign,0,Benign,1,0.9999997615814209
5663,3,Trojan,3,Trojan,1,0.9996914863586426
5664,1,Ransomware,1,Ransomware,1,0.7043439745903015
5665,0,Benign,0,Benign,1,0.9999966621398926
5666,0,Benign,0,Benign,1,0.9999998807907104
5667,0,Benign,0,Benign,1,0.9999998807907104
5668,0,Benign,0,Benign,1,0.999998927116394
5669,3,Trojan,3,Trojan,1,0.916905403137207
5670,3,Trojan,2,Spyware,0,0.7616927623748779
5671,0,Benign,0,Benign,1,0.9999998807907104
5672,2,Spyware,2,Spyware,1,0.9749096632003784
5673,1,Ransomware,1,Ransomware,1,0.6106382608413696
5674,0,Benign,0,Benign,1,0.9999998807907104
5675,2,Spyware,3,Trojan,0,0.6850767135620117
5676,2,Spyware,2,Spyware,1,0.9231192469596863
5677,2,Spyware,2,Spyware,1,0.9746246337890625
5678,0,Benign,0,Benign,1,0.9999997615814209
5679,0,Benign,0,Benign,1,0.9999995231628418
5680,3,Trojan,1,Ransomware,0,0.6866745948791504
5681,1,Ransomware,1,Ransomware,1,0.9998553991317749
5682,0,Benign,0,Benign,1,0.9999997615814209
5683,1,Ransomware,1,Ransomware,1,0.9903166890144348
5684,1,Ransomware,1,Ransomware,1,0.9999164342880249
5685,1,Ransomware,1,Ransomware,1,0.7844076752662659
5686,0,Benign,0,Benign,1,1.0
5687,0,Benign,0,Benign,1,0.9999960660934448
5688,1,Ransomware,1,Ransomware,1,0.9936103224754333
5689,3,Trojan,3,Trojan,1,0.9211821556091309
5690,0,Benign,0,Benign,1,0.9998087286949158
